,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,31.0,5.0,21.0,18.0,22.0,15.0,20.0,31.09011627906977,85.36860465116278,0.891860465116279,40.45764534883728,8.646038009883151,1720,1720,30.767756482525368,85.08117249154454,0.8895152198421646,40.16317925591875,8.519516962188113,1774,1774,32.9152063312606,87.55342001130582,0.9146410401356698,42.72708309779535,8.501674558245021,1769,1769,30.16746126340882,84.08045292014303,0.8593563766388558,39.19527413587604,8.63141845198123,1678,1678,33.1454753722795,87.71534936998854,0.9243986254295533,42.865950744559015,8.541649904511756,1746,1746,3.9922592639923096,214.8102412223816,31.61720314570881,1806.2,4,0,Adam,iteration,11
0,16.0,29.0,5.0,20.0,18.0,22.0,15.0,20.0,30.00918484500574,84.34845005740529,0.8978185993111366,39.444575200918564,8.657848333828104,1742,1742,29.01005025125628,83.05862646566165,0.8659966499162479,38.15850362925736,8.626524216291187,1791,1791,30.464285714285715,84.83426339285714,0.8978794642857143,40.01396205357147,8.597330511480997,1792,1792,28.098351001177857,81.97526501766785,0.8663133097762074,37.08878680800944,8.746400554778932,1698,1698,30.87224420576597,85.30356133408705,0.9033352176370831,40.445183719615606,8.724925172134652,1769,1769,3.909430742263794,234.531476020813,29.690823203498315,1806.2,4,0,Adam,iteration,12
0,15.0,23.0,5.0,23.0,18.0,22.0,15.0,20.0,31.535838150289017,86.37630057803469,0.9358381502890173,41.488109826589636,8.525662445808525,1730,1730,29.38531073446328,83.78361581920905,0.9096045197740112,38.91037853107346,8.609831336655995,1770,1770,32.383062254627035,87.25967470555244,0.950084127874369,42.42570386988229,8.471272056716398,1783,1783,29.14039262343843,83.4824509220702,0.8994646044021416,38.56155264723382,8.688273204082533,1681,1681,31.266666666666666,86.35612535612536,0.9652421652421652,41.508165242165255,8.709646297476999,1755,1755,3.7734920978546143,254.66813492774963,30.74225408589689,1806.2,4,0,Adam,iteration,13
0,18.0,22.0,15.0,20.0,,,,,24.827030033370413,78.25417130144605,0.7969966629588432,33.37760289210228,8.182870018336818,1798,1798,25.887438825448612,79.63023382272975,0.8259923871669386,34.755731375747644,8.072929015879689,1839,1839,25.74271844660194,79.53991370010787,0.8176914778856527,34.68456850053938,8.158290311288736,1854,1854,27.699658703071673,81.71217292377702,0.8515358361774744,36.82534698521046,8.052467580031454,1758,1758,24.370226895406752,77.87991145545102,0.7996679579413393,33.03610957387939,8.240806948144497,1807,1807,3.9669792652130127,274.9344666004181,25.70541458077988,1806.2,4,0,Adam,best,
0,18.0,22.0,15.0,20.0,18.0,22.0,15.0,20.0,24.827030033370413,78.25417130144605,0.7969966629588432,33.37760289210228,8.182870018336818,1798,1798,25.887438825448612,79.63023382272975,0.8259923871669386,34.755731375747644,8.072929015879689,1839,1839,25.74271844660194,79.53991370010787,0.8176914778856527,34.68456850053938,8.158290311288736,1854,1854,27.699658703071673,81.71217292377702,0.8515358361774744,36.82534698521046,8.052467580031454,1758,1758,24.370226895406752,77.87991145545102,0.7996679579413393,33.03610957387939,8.240806948144497,1807,1807,3.9669792652130127,0.0,25.70541458077988,1806.2,4,0,Tabu,iteration,0
0,17.0,22.0,15.0,20.0,17.0,22.0,15.0,20.0,23.887284841754582,77.26041088284286,0.7840088839533592,32.37487506940586,8.270309694710106,1801,1801,24.77584330794342,78.52774755168662,0.8106637649619152,33.63137105549512,8.180349800659396,1838,1838,26.628971459343028,80.50780829294561,0.8362950996230479,35.650732364028016,8.030062561631976,1857,1857,26.30690245293782,80.19509412435825,0.8362806617227609,35.264694808899,8.166568007229436,1753,1753,24.27953410981697,77.82307265668331,0.7997781475318912,32.95397670549086,8.258761194037634,1803,1803,3.911541223526001,15.665009021759033,25.175707234359162,1806.2,4,0,Tabu,iteration,1
0,17.0,20.0,15.0,20.0,17.0,20.0,15.0,20.0,23.593418851087563,77.04294478527608,0.7824874511991077,32.146134969325125,8.28947391781989,1793,1793,24.919169852539596,78.63244128891316,0.823593664664118,33.736570180229414,8.135039870038915,1831,1831,26.157352143244708,80.09929462832339,0.8285404232230059,35.21353228431909,8.071838376714826,1843,1843,25.58036739380023,79.17393800229621,0.8151549942594719,34.26913318025258,8.159991962241289,1742,1742,24.991629464285715,78.66796875,0.8231026785714286,33.79300223214287,8.106062207607229,1792,1792,3.9993820190429688,27.663625955581665,25.048387540991563,1806.2,4,0,Tabu,iteration,2
0,16.0,20.0,15.0,20.0,16.0,20.0,15.0,20.0,23.736403995560487,77.15149833518313,0.7930077691453941,32.25456714761371,8.254905062959756,1802,1802,24.623516720604098,78.36299892125135,0.8284789644012945,33.48048543689322,8.13199697891312,1854,1854,26.01346257404416,79.86375875067313,0.8379106085083468,34.994911147011244,8.00615267241014,1857,1857,24.679479932165066,78.23798756359525,0.8117580553985303,33.352312040700944,8.223643143355464,1769,1769,22.98793198025233,76.47833241908941,0.7970378496982995,31.618107515084997,8.322247552392374,1823,1823,4.274173736572266,43.52338457107544,24.408159040525227,1806.2,4,0,Tabu,iteration,3
0,16.0,19.0,15.0,20.0,16.0,19.0,15.0,20.0,23.23170731707317,76.70343680709534,0.7993348115299335,31.81446784922394,8.288779648070257,1804,1804,24.4256354786371,78.07896160086533,0.8150351541373716,33.178799351000585,8.161892834831306,1849,1849,25.128025820333512,78.86067778375471,0.8267885960193653,33.99080150618614,8.118022145202355,1859,1859,24.35053885422575,77.94271128757799,0.8224617129892229,33.05258650028359,8.251017687363943,1763,1763,23.14906490649065,76.62596259625963,0.8047304730473047,31.749548954895495,8.304326654488897,1818,1818,3.947554111480713,59.519627809524536,24.056994475352035,1806.2,4,0,Tabu,iteration,4
0,16.0,19.0,16.0,20.0,16.0,19.0,15.0,20.0,23.908536585365855,77.29323725055433,0.7960088691796009,32.408276053215026,8.23188445698011,1804,1804,25.041014570966002,78.856449001619,0.8364813815434431,33.97078791149487,8.062405855716184,1853,1853,26.669176976869284,80.60032275416891,0.8488434642280797,35.739601936524956,7.931544055156008,1859,1859,24.19943661971831,77.70140845070422,0.8033802816901409,32.814225352112636,8.22651137427128,1775,1775,23.656438356164383,77.23232876712329,0.806027397260274,32.3765369863014,8.237992157814974,1825,1825,3.832885265350342,71.10080766677856,24.69492062181677,1806.2,4,0,Tabu,iteration,5
0,16.0,17.0,16.0,20.0,16.0,19.0,15.0,20.0,23.154485049833887,76.66998892580288,0.805094130675526,31.775044296788504,8.277986102374966,1806,1806,25.28532901833873,79.15426105717368,0.8322545846817692,34.25935814455224,8.024050533728772,1854,1854,25.916038751345532,79.85683530678149,0.8487621097954791,34.97339074273404,7.981649177730705,1858,1858,24.16931818181818,77.7909090909091,0.8204545454545454,32.89848863636364,8.202840105558227,1760,1760,24.966887417218544,78.68708609271523,0.826710816777042,33.812560706401804,8.120479421998795,1812,1812,4.015875339508057,82.77671933174133,24.698411683710976,1806.2,4,0,Tabu,iteration,6
0,16.0,17.0,16.0,18.0,16.0,19.0,15.0,20.0,23.942414174972313,77.60575858250277,0.8178294573643411,32.69014950166108,8.15527898312795,1806,1806,24.822115384615383,78.66613247863248,0.8456196581196581,33.80555021367519,8.06226842232878,1872,1872,24.84750265674814,78.69128586609989,0.832624867162593,33.8261583421891,8.0841715562123,1882,1882,23.93310848791456,77.57560427206296,0.8195615514333895,32.66392355255764,8.203198624528463,1779,1779,24.197160021845985,78.03823047515019,0.8448935008192244,33.16627525942108,8.11219502381019,1831,1831,3.932422637939453,98.86034965515137,24.348460145219278,1806.2,4,0,Tabu,iteration,7
0,14.0,17.0,16.0,18.0,14.0,17.0,16.0,18.0,22.014705882352942,75.49038461538461,0.8099547511312217,30.616968325791824,8.37721194098486,1768,1768,23.6378646119978,77.41937259218491,0.8310401761144744,32.53336818932311,8.189927331639703,1817,1817,24.143643368189323,77.92019812878371,0.8321408915795266,33.05876719867908,8.15272181060598,1817,1817,22.313475997686524,75.71602082128398,0.8120300751879699,30.83399074609603,8.359585993575587,1729,1729,22.460415496911846,76.00954519932623,0.8124649073554183,31.14504772599666,8.335060423241178,1781,1781,3.9605636596679688,114.4905149936676,22.91402107142769,1806.2,4,0,Tabu,iteration,8
0,14.0,17.0,15.0,18.0,14.0,17.0,16.0,18.0,21.716442953020135,75.1096196868009,0.79082774049217,30.229776286353506,8.43002122970022,1788,1788,23.21101417666303,76.94601962922573,0.8336968375136314,32.07829880043625,8.206477739209008,1834,1834,24.93695652173913,79.04510869565217,0.8760869565217392,34.20152173913045,8.056604410343951,1840,1840,21.909761634506243,75.2355278093076,0.7990919409761634,30.353961407491536,8.420182871720629,1762,1762,22.82804674457429,76.39732888146912,0.8185865331107401,31.538597662771252,8.292129987363454,1797,1797,3.96478271484375,126.35901737213135,22.920444406100565,1806.2,4,0,Tabu,iteration,9
0,14.0,17.0,14.0,18.0,14.0,17.0,14.0,18.0,21.79933110367893,75.23745819397993,0.806577480490524,30.34596989966558,8.393647393857288,1794,1794,22.895538628944504,76.68498367791078,0.8335146898803046,31.800826985854197,8.246815624333443,1838,1838,22.790070156502967,76.60658391797085,0.8451160280626012,31.753103076092792,8.290505646114037,1853,1853,22.428733674048836,75.9534355479841,0.8069278818852924,31.02920499716079,8.360816048487866,1761,1761,22.73663697104677,76.29955456570156,0.8229398663697105,31.437566815144777,8.293587600280844,1796,1796,3.8273720741271973,141.76208925247192,22.5300621068444,1806.2,4,0,Tabu,iteration,10
0,14.0,17.0,14.0,17.0,14.0,17.0,14.0,17.0,21.65887590428492,75.11797440178074,0.8130217028380634,30.230144685587106,8.374993018754985,1797,1797,23.40108991825613,77.4283378746594,0.8506811989100818,32.529384196185276,8.265823332940805,1835,1835,22.855135135135136,76.52432432432433,0.827027027027027,31.644470270270233,8.315421539809376,1850,1850,22.224885844748858,75.83333333333333,0.8202054794520548,30.931775114155297,8.383792203422077,1752,1752,21.6984392419175,75.23745819397993,0.806577480490524,30.366131549609747,8.417189999254513,1794,1794,3.740718364715576,153.31567907333374,22.367685208868505,1806.2,4,0,Tabu,iteration,11
0,14.0,19.0,14.0,17.0,14.0,17.0,14.0,17.0,21.780446927374303,75.25027932960894,0.7938547486033519,30.37145810055862,8.433050388520352,1790,1790,24.71980413492927,78.72252448313384,0.8661588683351469,33.871599564744336,8.133337875436851,1838,1838,25.038565996740903,79.04454101032047,0.8804997284084737,34.20205323193918,8.095012854831912,1841,1841,22.18693181818182,75.61590909090908,0.8028409090909091,30.722136363636334,8.401044803021833,1760,1760,22.583982202447164,76.07786429365962,0.8097886540600667,31.224599555061122,8.371561234903554,1798,1798,3.8951921463012695,164.97565460205078,23.261946215934692,1806.2,4,0,Tabu,iteration,12
0,15.0,19.0,14.0,17.0,14.0,17.0,14.0,17.0,21.852857951329938,75.29937747594794,0.8036219581211093,30.42116581777021,8.425592979813967,1767,1767,23.385714285714286,77.20989010989011,0.828021978021978,32.31273626373621,8.261805923401665,1820,1820,23.998897464167584,77.74200661521499,0.8357221609702316,32.88786108048515,8.20549935053418,1814,1814,22.425840092699882,75.84472769409038,0.8099652375434531,30.93963499420625,8.402207282719521,1726,1726,21.7380550871276,75.21641371557054,0.7965148960089938,30.335227655986483,8.454197083011286,1779,1779,3.9482457637786865,180.86026763916016,22.680272976207856,1806.2,4,0,Tabu,iteration,13
0,15.0,20.0,14.0,17.0,14.0,17.0,14.0,17.0,22.764273600904467,76.20350480497456,0.8106274731486716,31.299971735443755,8.292382368462151,1769,1769,24.276525563496428,78.21715228147333,0.8444200109950523,33.33633864760854,8.237692097020135,1819,1819,24.539967373572594,78.43121261555193,0.8363240891789016,33.544980967917326,8.169690491895613,1839,1839,23.728166570271835,77.46385193753615,0.8253325621746674,32.53442452284558,8.372167162743958,1729,1729,21.98046875,75.58314732142857,0.8141741071428571,30.701077008928575,8.40917943872097,1792,1792,4.093281507492065,196.93008255958557,23.457880371649065,1806.2,4,0,Tabu,iteration,14
0,15.0,20.0,14.0,19.0,14.0,17.0,14.0,17.0,22.499159663865544,75.91540616246499,0.7932773109243697,31.005070028011264,8.377161236480267,1785,1785,23.50054347826087,77.07826086956521,0.7934782608695652,32.17901086956519,8.263646038293343,1840,1840,25.15225666122893,79.10168569874932,0.8477433387710712,34.198694942903764,8.163461769649382,1839,1839,26.09719839908519,80.05088622069754,0.8530588907947398,35.15021726700972,8.207236155690076,1749,1749,23.59955629506378,77.16139767054908,0.8014420410427066,32.28050471436488,8.25220264134009,1803,1803,3.8604118824005127,208.5131094455719,24.16974289950086,1806.2,4,0,Tabu,iteration,15
0,17.0,20.0,14.0,19.0,14.0,17.0,14.0,17.0,23.03601108033241,76.46648199445984,0.792797783933518,31.573966759002722,8.317809850729848,1805,1805,24.551705468327018,78.1922035733622,0.8126691932864104,33.29319436924738,8.170102501307715,1847,1847,24.89827771797632,78.6210979547901,0.832615715823466,33.759811625403636,8.175933665500963,1858,1858,24.768050028425243,78.39965889710062,0.8305855599772598,33.50214326321778,8.267059682408979,1759,1759,23.253164556962027,76.80022014309301,0.8018712162905889,31.93498073747935,8.305204404127727,1817,1817,3.546269655227661,223.78414726257324,24.101441770404602,1806.2,4,0,Tabu,iteration,16
0,17.0,21.0,14.0,19.0,14.0,17.0,14.0,17.0,23.744302390216788,77.13451917732074,0.7943301834352418,32.24904947192885,8.259032930078716,1799,1799,25.782397408207345,79.73920086393089,0.8471922246220303,34.849438444924346,8.071703281586549,1852,1852,26.567349137931036,80.44342672413794,0.8410560344827587,35.5887176724138,8.046831834834787,1856,1856,24.503691084611017,78.03691084611016,0.8091993185689949,33.14618966496305,8.271341963340024,1761,1761,23.952799121844127,77.47036223929747,0.8111964873765093,32.62105378704721,8.263306976652236,1822,1822,3.815582513809204,235.27773475646973,24.91010782856206,1806.2,4,0,Tabu,iteration,17
0,15.0,21.0,14.0,19.0,14.0,17.0,14.0,17.0,22.09463198671832,75.46043165467626,0.7919203099059214,30.55822910902051,8.426755652715299,1807,1807,25.01676581936182,78.84802595997837,0.8345051379123851,33.955213628988645,8.099024954332974,1849,1849,25.708041014570966,79.60550458715596,0.8429573664328116,34.73121964382082,8.086597458098613,1853,1853,25.684,79.56457142857143,0.84,34.67419428571416,8.218709368817464,1750,1750,22.73745173745174,76.02813017098731,0.7832322118036403,31.171246552675072,8.38938827794901,1813,1813,3.9217114448547363,246.86736011505127,24.248178111620568,1806.2,4,0,Tabu,iteration,18
0,16.0,21.0,14.0,19.0,14.0,17.0,14.0,17.0,22.867036011080334,76.18891966759003,0.7872576177285319,31.298792243767256,8.357225761982424,1805,1805,24.667207792207794,78.28896103896103,0.8143939393939394,33.398528138528135,8.174451226546186,1848,1848,25.091447014523936,78.90532544378698,0.8327057557826789,34.02772458310919,8.158533878038389,1859,1859,24.9806598407281,78.6217292377702,0.8321956769055745,33.72895904436859,8.290106478858897,1758,1758,23.163736263736265,76.62252747252747,0.7983516483516484,31.747697802197877,8.326984202039279,1820,1820,4.058362722396851,262.6663203239441,24.154017384455283,1806.2,4,0,Tabu,iteration,19
0,16.0,21.0,14.0,17.0,14.0,17.0,14.0,17.0,22.666666666666668,76.10123042505593,0.7913870246085011,31.19555369127517,8.371528020431493,1788,1788,25.69465648854962,79.63413304253,0.8353326063249727,34.75062159214836,8.18913486947418,1834,1834,23.931090613130767,77.73901247965274,0.8269126424308193,32.842452523060224,8.263425688339238,1843,1843,25.544361763022323,79.43903835145964,0.8477389811104751,34.553394390383524,8.260641204667088,1747,1747,24.586896168795114,78.26096612992782,0.8167684619655747,33.37644086618545,8.210985979389184,1801,1801,3.8956730365753174,278.5391540527344,24.484734340032894,1806.2,4,0,Tabu,iteration,20
0,14.0,17.0,14.0,17.0,,,,,21.65887590428492,75.11797440178074,0.8130217028380634,30.230144685587106,8.374993018754985,1797,1797,23.40108991825613,77.4283378746594,0.8506811989100818,32.529384196185276,8.265823332940805,1835,1835,22.855135135135136,76.52432432432433,0.827027027027027,31.644470270270233,8.315421539809376,1850,1850,22.224885844748858,75.83333333333333,0.8202054794520548,30.931775114155297,8.383792203422077,1752,1752,21.6984392419175,75.23745819397993,0.806577480490524,30.366131549609747,8.417189999254513,1794,1794,3.740718364715576,294.1597967147827,22.367685208868505,1806.2,4,0,Tabu,best,
