,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,19.0,22.0,13.0,10.0,24.0,21.0,25.0,31.73048048048048,85.56231231231232,0.9722222222222222,41.07797297297296,8.138951520618324,1332,1332,27.414414414414413,80.66816816816817,0.8911411411411412,36.17945945945943,8.325805947881245,1332,1332,36.93648449039882,91.8301329394387,1.0561299852289512,47.278449039881814,7.993892995940946,1354,1354,31.120730738681495,84.90865766481335,0.9475774424146147,40.396282764098515,8.285343425667788,1259,1259,31.74848484848485,86.06287878787879,0.9810606060606061,41.58648484848488,8.257853717671358,1320,1320,3.6914401054382324,207.25293159484863,31.79011899449201,1338.0,24,0,Adam,iteration,12
0,6.0,17.0,21.0,18.0,6.0,17.0,21.0,18.0,18.35571955719557,70.3380073800738,0.7202952029520295,25.800863468634706,8.964365537174807,1355,1355,17.344801795063574,69.13762154076291,0.6903515332834704,24.632348541510833,9.097258930582647,1337,1337,21.385115606936417,73.76661849710983,0.7601156069364162,29.195354046242787,8.735314083620969,1384,1384,20.270376175548588,72.22492163009404,0.7327586206896551,27.7112695924765,8.908134353118939,1276,1276,17.769059955588453,69.72982975573649,0.7031828275351591,25.19739452257586,9.012523148407178,1351,1351,3.4670214653015137,221.60553622245789,19.025014618066518,1338.0,24,0,Adam,iteration,13
0,7.0,16.0,20.0,22.0,7.0,16.0,20.0,22.0,17.690652818991097,69.47477744807122,0.6772997032640949,24.97426557863503,9.068884153404541,1348,1348,17.679969879518072,69.582078313253,0.7048192771084337,25.0787575301205,9.0237800529286,1328,1328,18.917630057803468,71.20303468208093,0.7341040462427746,26.621018786127152,8.864834448686164,1384,1384,18.654330708661416,70.56220472440945,0.7047244094488189,26.078811023622055,8.929809179765487,1270,1270,17.916666666666668,69.81919642857143,0.6934523809523809,25.297976190476177,9.012257809681795,1344,1344,3.5623116493225098,239.32764291763306,18.171850026328144,1338.0,24,0,Adam,iteration,14
0,8.0,15.0,18.0,25.0,7.0,16.0,20.0,22.0,17.85661492978566,69.80413895048041,0.7014042867701404,25.285373244641523,8.98824830175893,1353,1353,18.61865671641791,70.59253731343284,0.7179104477611941,26.07730597014928,8.891575739905788,1340,1340,20.28034682080925,72.6242774566474,0.744942196531792,28.059277456647436,8.6894030607101,1384,1384,18.606324110671938,70.54545454545455,0.7154150197628458,26.059525691699623,8.947679971444606,1265,1265,17.443708609271525,69.5084621044886,0.6975717439293598,24.982965415746843,9.014386014699019,1359,1359,3.373594045639038,256.63312458992004,18.561130237391257,1338.0,24,0,Adam,iteration,15
0,7.0,11.0,15.0,24.0,7.0,11.0,15.0,24.0,16.538063562453807,68.44493717664449,0.7073170731707317,23.918928307464896,9.122053076156442,1353,1353,16.917102315160566,68.90141896938013,0.7214339058999253,24.385571321881994,9.06153822745671,1339,1339,19.10690909090909,71.68,0.7701818181818182,27.126945454545456,8.84149241142007,1375,1375,18.026920031670624,70.01741884402217,0.735550277117973,25.535027711797323,8.975565179025873,1263,1263,17.359467455621303,69.55177514792899,0.7270710059171598,25.018934911242663,8.999438444226218,1352,1352,3.5045416355133057,274.19886207580566,17.589692491163078,1338.0,24,0,Adam,iteration,16
0,5.0,17.0,14.0,22.0,7.0,11.0,16.0,24.0,22.482835820895524,74.8455223880597,0.7880597014925373,30.315388059701505,8.809204387578918,1340,1340,19.605992509363297,71.71985018726592,0.7558052434456929,27.20859925093634,8.952556754212297,1335,1335,24.84705025491624,77.63292061179898,0.8557902403495994,33.0540568099053,8.625280863432867,1373,1373,24.71564733915806,77.31056393963463,0.8339952343129468,32.81416997617155,8.757133704757393,1259,1259,17.662453531598512,69.63122676579925,0.7197026022304833,25.10733085501858,9.044467197854093,1345,1345,3.5971763134002686,291.90964937210083,21.86279589118633,1338.0,24,0,Adam,iteration,17
0,17.0,16.0,13.0,18.0,7.0,11.0,16.0,24.0,22.4478390461997,74.9865871833085,0.7749627421758569,30.478599105812265,8.641910154535706,1342,1342,22.173584905660377,74.82264150943396,0.7879245283018868,30.312218867924525,8.611050433300463,1325,1325,23.407865986890023,76.57246904588493,0.8091769847050255,31.983845593590644,8.608225860001811,1373,1373,23.72142857142857,76.62063492063493,0.8,32.129960317460274,8.68609232792582,1260,1260,23.305803571428573,76.01934523809524,0.7916666666666666,31.480148809523783,8.500729278293047,1344,1344,3.6198830604553223,309.6727111339569,23.01130441632145,1338.0,24,0,Adam,iteration,18
0,18.0,13.0,17.0,16.0,7.0,11.0,16.0,24.0,19.53720238095238,71.59747023809524,0.7217261904761905,27.092767857142867,8.792512998233528,1344,1344,20.222972972972972,72.51951951951952,0.7522522522522522,28.006111111111142,8.688184239820723,1332,1332,21.359011627906977,74.19331395348837,0.78125,29.6132194767442,8.561667451980277,1376,1376,19.00314465408805,71.0251572327044,0.7216981132075472,26.53856918238997,8.84549249256206,1272,1272,21.893712574850298,74.36526946107784,0.7672155688622755,29.84889221556881,8.527845892663256,1336,1336,3.4564313888549805,327.1213035583496,20.403208842154136,1338.0,24,0,Adam,iteration,19
0,19.0,5.0,27.0,48.0,7.0,11.0,16.0,24.0,56.33121525019857,110.91104050833995,1.005559968228753,66.44880857823671,8.287373516267273,1259,1259,57.27764127764128,111.78296478296478,0.9893529893529893,67.33631449631449,8.259859410777057,1221,1221,55.389992057188245,110.35901509134233,1.0031771247021446,65.84554408260522,8.14011584442962,1259,1259,50.73145780051151,104.92668371696504,0.9607843137254902,60.504842284739915,8.378637505112346,1173,1173,52.190514469453376,106.62540192926045,0.9702572347266881,62.14139067524118,8.32130290422835,1244,1244,3.979752540588379,344.68808460235596,54.3841641709986,1338.0,24,0,Adam,iteration,20
0,17.0,5.0,26.0,46.0,7.0,11.0,16.0,24.0,57.30214115781126,111.99682791435369,1.0452022204599525,67.51587628865981,8.277338865196413,1261,1261,55.41084634346754,110.405094494659,1.0419063270336895,65.92543960558746,8.345295196725628,1217,1217,54.18318794607455,109.16574147501983,1.0158604282315622,64.67942902458367,8.231635886798864,1261,1261,51.50889077053345,105.72311600338696,0.9923793395427604,61.32682472480937,8.189030711770386,1181,1181,51.77714748784441,106.23095623987034,0.9764991896272285,61.73428687196112,8.391772328609655,1234,1234,4.012270927429199,364.44195461273193,54.036442741146246,1338.0,24,0,Adam,iteration,21
0,15.0,5.0,25.0,44.0,7.0,11.0,16.0,24.0,55.943606036536934,111.03018268467038,1.0603653693407467,66.5752501985703,8.337129236562225,1259,1259,56.51599671862182,111.73256767842494,1.066447908121411,67.27615258408535,8.210992262994708,1219,1219,53.9912,109.0704,1.032,64.6246480000001,8.36716831516422,1250,1250,51.42587832047986,105.93401885175665,0.9940017137960583,61.57005998286206,8.353595508332596,1167,1167,52.52272727272727,107.4090909090909,1.0381493506493507,62.9100487012987,8.383139376467211,1232,1232,4.023486137390137,383.99268436431885,54.07988166967317,1338.0,24,0,Adam,iteration,22
0,11.0,5.0,23.0,39.0,7.0,11.0,16.0,24.0,50.0039184952978,104.83150470219435,1.0493730407523512,60.351551724137884,8.486355505994089,1276,1276,50.55393349553933,106.16058394160584,1.1151662611516626,61.671751824817655,8.460542342071246,1233,1233,50.01098039215686,105.37019607843138,1.08,60.866478431372556,8.506183556822222,1275,1275,46.911148365465216,101.61693210393965,1.038558256496228,57.238717518860035,8.477318685477396,1193,1193,49.57142857142857,104.96308186195827,1.0914927768860354,60.45308988764052,8.536098311223062,1246,1246,3.926727533340454,403.7375509738922,49.41028186397756,1338.0,24,0,Adam,iteration,23
0,7.0,5.0,21.0,34.0,7.0,11.0,16.0,24.0,44.674726989079566,99.84555382215288,1.0928237129485179,55.34447737909512,8.680570081762193,1282,1282,48.15124698310539,104.31295253419147,1.16331456154465,59.821810136765826,8.830405356743222,1243,1243,50.247068021892105,106.44409695074276,1.1923377638780297,61.93236903831116,8.507835388250225,1279,1279,43.67896060352054,98.80888516345348,1.0913663034367143,54.421777032690706,8.740017201538771,1193,1193,48.304070231444534,104.7509976057462,1.1787709497206704,60.225993615323226,8.693998607844257,1253,1253,3.9823455810546875,423.4763386249542,47.01121456580843,1338.0,24,0,Adam,iteration,24
0,6.0,5.0,18.0,28.0,7.0,11.0,16.0,24.0,41.39829853054911,97.04563031709203,1.1577726218097448,52.540626450115965,8.786220705123867,1293,1293,46.01434262948207,103.28685258964144,1.249402390438247,58.79445418326687,8.844397915954815,1255,1255,47.03720930232558,104.1798449612403,1.2813953488372094,59.67066666666676,8.66464254285638,1290,1290,41.42607973421927,97.01495016611295,1.1735880398671097,52.61947674418598,8.706165456690517,1204,1204,46.73275178429817,104.06423473433783,1.2775574940523393,59.55796986518633,8.787378489159002,1261,1261,3.9904210567474365,442.8974575996399,44.521736396174845,1338.0,24,0,Adam,iteration,25
0,5.0,7.0,15.0,21.0,7.0,11.0,16.0,24.0,22.471952131637995,75.51458489154824,0.8825729244577412,31.007337322363504,8.81840510034896,1337,1337,37.10546574287914,93.66897613548883,1.2032332563510393,49.17548113933791,8.68592566245986,1299,1299,38.5599700149925,95.54647676161919,1.2481259370314843,50.99853073463271,8.584300887752859,1334,1334,22.628389154704944,75.38038277511961,0.8716108452950558,30.92448963317386,8.817591787819707,1254,1254,37.43911719939117,94.3972602739726,1.2473363774733637,49.89217656012182,8.725309447708703,1314,1314,3.52024507522583,461.6974618434906,31.640978848721154,1338.0,24,0,Adam,iteration,26
0,6.0,11.0,13.0,20.0,6.0,11.0,13.0,20.0,15.238095238095237,67.1703869047619,0.7105654761904762,22.650007440476177,9.213448843393843,1344,1344,15.5372460496614,67.6877351392024,0.7584650112866818,23.172430398796116,9.152581432566295,1329,1329,17.96067006554989,70.41733430444283,0.7778587035688274,25.87289876183538,8.966463998854376,1373,1373,17.604761904761904,69.96984126984127,0.7634920634920634,25.47358730158732,9.054138573774363,1260,1260,14.729429206819866,66.69903632320238,0.6931060044477391,22.15429948109709,9.271667474731416,1349,1349,3.564136505126953,479.6037402153015,16.21404049297766,1338.0,24,0,Adam,iteration,27
0,7.0,13.0,12.0,18.0,6.0,11.0,13.0,19.0,14.50408314773571,66.39569413511506,0.6993318485523385,21.860712694877503,9.302058438822142,1347,1347,15.843609022556391,68.04285714285714,0.7541353383458647,23.520203007518816,9.100355753412327,1330,1330,17.43768115942029,69.90144927536232,0.7659420289855072,25.332231884057943,9.039836266492726,1380,1380,17.794585987261147,70.29140127388536,0.7714968152866242,25.78268312101914,9.098314717038551,1256,1256,15.503345724907064,67.60743494423792,0.7182156133828996,23.06556133829,9.199162340915892,1345,1345,3.2358131408691406,496.474413394928,16.216661008376118,1338.0,24,0,Adam,iteration,28
0,8.0,12.0,25.0,5.0,7.0,13.0,12.0,17.0,80.26460176991151,145.3778761061947,2.0938053097345133,100.92926548672567,8.622933002833989,1130,1130,78.42957130358705,142.92300962379701,2.074365704286964,98.43163604549432,8.502845661778439,1143,1143,83.12881355932204,149.25254237288135,2.1940677966101694,104.70255084745762,8.324869936378438,1180,1180,87.63201471941122,154.29990800367986,2.229990800367985,109.32994480220795,8.53908258598079,1087,1087,80.51119068934646,145.80035810205908,2.0922112802148614,101.26102059086844,8.49710140180132,1117,1117,4.237405061721802,514.4122762680054,81.99323840831566,1338.0,24,0,Adam,iteration,29
0,9.0,13.0,26.0,8.0,7.0,13.0,12.0,17.0,66.51102040816326,129.0008163265306,1.7428571428571429,83.36604897959181,8.012837818912969,1225,1225,58.88960515713134,120.37147461724416,1.6156325543916197,73.64651087832402,8.19331128422966,1241,1241,67.85905511811023,130.77716535433072,1.7700787401574802,84.99664566929128,7.890064811375511,1270,1270,67.36363636363636,130.93744787322768,1.8256880733944953,84.3993244370308,8.046650890431593,1199,1199,62.89663658736669,124.68088597210829,1.6513535684987695,77.23501230516807,8.148417915555283,1219,1219,4.013196229934692,535.3877038955688,64.70399072688159,1338.0,24,0,Adam,iteration,30
0,9.0,13.0,26.0,9.0,7.0,13.0,12.0,17.0,58.62177419354839,119.82741935483871,1.5774193548387097,74.59112096774199,8.072870959599749,1240,1240,50.146067415730336,109.98073836276083,1.42776886035313,64.53398876404495,8.343156117042115,1246,1246,54.7993803253292,115.23547637490317,1.5104570100697134,69.69192873741295,7.994221612195257,1291,1291,56.834592779177164,118.25356842989085,1.6263643996641477,72.86324937027709,8.21948564578421,1191,1191,55.532679738562095,116.61437908496733,1.6233660130718954,70.67945261437909,8.169513529413637,1224,1224,3.861126184463501,554.95054936409,55.186898890469436,1338.0,24,0,Adam,iteration,31
0,9.0,13.0,26.0,10.0,7.0,13.0,12.0,17.0,47.61664074650078,106.48444790046656,1.349144634525661,61.83940902021776,8.218202533098747,1286,1286,44.46431372549019,102.9835294117647,1.3662745098039215,58.15681568627446,8.378856539944561,1275,1275,49.64356435643565,109.002284843869,1.3907083015993906,63.84565879664892,8.131062354014547,1313,1313,50.76451077943615,110.71890547263682,1.4253731343283582,65.9805389718077,8.36096878126926,1206,1206,49.777337559429476,109.17274167987321,1.4009508716323296,64.14633914421557,8.177487911187109,1262,1262,3.643946409225464,574.1371705532074,48.45327343345844,1338.0,24,0,Adam,iteration,32
0,9.0,13.0,26.0,11.0,7.0,13.0,12.0,17.0,42.60321100917431,100.1651376146789,1.2553516819571866,55.63445718654443,8.196142339618575,1308,1308,41.37645236250968,98.83268783888458,1.262587141750581,54.35668474051124,8.219346301370432,1291,1291,45.61207547169811,104.13207547169812,1.28,59.41476981132075,8.088453285954476,1325,1325,44.97867104183757,103.33552091878589,1.2969647251845775,58.86318293683347,8.292483114148933,1219,1219,45.340359094457455,103.7111631537861,1.288056206088993,58.9102107728338,8.191863134647464,1281,1281,3.6298000812530518,589.3238070011139,43.982153795935425,1338.0,24,0,Adam,iteration,33
0,5.0,5.0,25.0,60.0,7.0,13.0,12.0,17.0,85.35950413223141,141.9396694214876,1.2793388429752066,97.50631404958663,8.163858620942579,1210,1210,80.61804384485666,137.17284991568297,1.2715008431703203,92.71877740303543,8.156703002660109,1186,1186,77.81961762261014,134.093931837074,1.230257689110557,89.68889443059024,8.224496365928786,1203,1203,75.35217391304347,131.2295652173913,1.211304347826087,86.86699999999989,8.016835918087034,1150,1150,71.80465502909394,127.56026600166251,1.1637572734829593,83.12616791354931,8.343319875935219,1203,1203,4.10183048248291,604.6129474639893,78.19079890836713,1338.0,24,0,Adam,iteration,34
0,12.0,5.0,24.0,67.0,7.0,13.0,12.0,17.0,61.08173076923077,115.67948717948718,1.0008012820512822,71.20938301282048,8.120625446431948,1248,1248,60.59271523178808,115.21605960264901,0.9826158940397351,70.76471854304646,8.156564666682655,1208,1208,58.51364365971108,113.07704654895666,0.963884430176565,68.58214285714287,8.200952301418933,1246,1246,56.45641025641026,110.71538461538462,0.9529914529914529,66.32466666666662,8.060365708473565,1170,1170,55.72830494728305,109.84752635847526,0.9237631792376317,65.34618004866184,8.25508094064328,1233,1233,3.924119234085083,625.0231342315674,58.474560972884646,1338.0,24,0,Adam,iteration,35
0,43.0,5.0,22.0,77.0,7.0,13.0,12.0,17.0,89.69739130434783,145.48347826086956,1.0295652173913044,100.98758260869563,7.339647726171882,1150,1150,91.53102189781022,148.04288321167883,1.0757299270072993,103.58849452554747,7.179125923055331,1096,1096,94.40901060070671,151.15636042402826,1.082155477031802,106.62809187279163,7.282527214121561,1132,1132,96.76843100189036,154.22778827977316,1.1266540642722118,109.82126654064275,7.118148903633248,1058,1058,92.14285714285714,149.00266193433896,1.0754214729370009,104.48895297249334,7.11129401518061,1127,1127,4.348637819290161,645.3405299186707,92.90974238952245,1338.0,24,0,Adam,iteration,36
0,42.0,6.0,24.0,76.0,7.0,13.0,12.0,17.0,80.19123841617524,135.1794439764111,0.95787700084246,90.6759561920808,7.5289825422616055,1187,1187,83.37456445993031,139.345818815331,1.024390243902439,94.85044425087108,7.1202175888771055,1148,1148,88.16483516483517,144.4885883347422,1.0355029585798816,99.9527472527473,7.257468909919239,1183,1183,79.79461883408072,135.44035874439462,0.9883408071748879,91.03412556053809,7.176768161943019,1115,1115,83.36006825938567,139.50682593856655,1.0170648464163823,94.97162116040944,7.080915303071397,1172,1172,4.187679290771484,666.7493696212769,82.97706502688143,1338.0,24,0,Adam,iteration,37
0,43.0,32.0,52.0,53.0,7.0,13.0,12.0,17.0,48.046407185628745,101.062125748503,0.7335329341317365,56.53183383233522,7.19695258911231,1336,1336,47.349388379204896,100.32492354740062,0.7262996941896025,55.831666666666685,7.289792790460937,1308,1308,50.51411589895988,103.79866270430907,0.7436849925705795,59.267065378900476,7.027799595392188,1346,1346,44.89784517158819,97.40782122905028,0.6839584996009577,52.93682362330406,7.541798655846525,1253,1253,47.8910447761194,100.90671641791045,0.7253731343283583,56.40581343283572,7.199417777180239,1340,1340,3.5816850662231445,686.8964629173279,47.739760282300225,1338.0,24,0,Adam,iteration,38
0,7.0,13.0,12.0,17.0,,,,,14.739614243323443,66.55637982195846,0.706973293768546,22.051149851632033,9.29094981129687,1348,1348,14.473723723723724,66.43393393393393,0.6966966966966966,21.92459459459459,9.329263380320926,1332,1332,16.747832369942195,69.10476878612717,0.7572254335260116,24.525166184971084,9.051764145584542,1384,1384,17.43863816310372,69.78701504354711,0.7751385589865399,25.294148851939838,9.030821873335006,1263,1263,14.653817642698295,66.6182357301705,0.7094143810229799,22.088554484803534,9.255779963572046,1349,1349,3.4618401527404785,705.0357465744019,15.610725228558277,1338.0,24,0,Adam,best,
0,7.0,13.0,12.0,17.0,7.0,13.0,12.0,17.0,14.739614243323443,66.55637982195846,0.706973293768546,22.051149851632033,9.29094981129687,1348,1348,14.473723723723724,66.43393393393393,0.6966966966966966,21.92459459459459,9.329263380320926,1332,1332,16.747832369942195,69.10476878612717,0.7572254335260116,24.525166184971084,9.051764145584542,1384,1384,17.43863816310372,69.78701504354711,0.7751385589865399,25.294148851939838,9.030821873335006,1263,1263,14.653817642698295,66.6182357301705,0.7094143810229799,22.088554484803534,9.255779963572046,1349,1349,3.4618401527404785,0.0,15.610725228558277,1338.0,24,0,Tabu,iteration,0
0,7.0,13.0,12.0,16.0,7.0,13.0,12.0,16.0,15.257396449704142,67.17233727810651,0.7137573964497042,22.654852071005934,9.202244840305337,1352,1352,14.773854244928625,66.44552967693464,0.6874530428249437,21.9147257700977,9.31186227620007,1331,1331,15.69436416184971,67.95086705202313,0.7319364161849711,23.39438583815025,9.184314806247578,1384,1384,16.192246835443036,68.33623417721519,0.7492088607594937,23.853354430379735,9.208384930684874,1264,1264,13.866218236173394,65.67264573991031,0.7047832585949177,21.14715994020931,9.358567407836333,1338,1338,3.4364590644836426,14.087011814117432,15.156815985619781,1338.0,24,0,Tabu,iteration,1
0,7.0,13.0,13.0,16.0,7.0,13.0,12.0,16.0,14.7040059347181,66.5593471810089,0.7091988130563798,22.05617210682491,9.282197089980196,1348,1348,14.263513513513514,66.09984984984985,0.6951951951951952,21.59180930930932,9.336723714133038,1332,1332,16.15356885364095,68.45565969718818,0.7469358327325162,23.880021629416017,9.10024628991296,1387,1387,16.6682427107959,68.81717888100867,0.7557131599684791,24.337809298660375,9.072659261233227,1269,1269,14.85449146250928,66.79287305122494,0.7149220489977728,22.258797327394173,9.228030692306984,1347,1347,3.466294288635254,24.43133544921875,15.328764495035548,1338.0,24,0,Tabu,iteration,2
