,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,11.0,10.0,11.0,5.0,11.0,10.0,11.0,12.820948336871904,65.17905166312809,0.7423920736022647,20.486560509554135,9.342771773092402,1413,1413,14.138101983002834,66.98087818696884,0.7804532577903682,22.236572237960345,9.13920264394443,1412,1412,13.853840924541128,66.5825968728756,0.7804214819850442,21.89859279401765,9.179151112165625,1471,1471,12.593659942363113,64.90561959654178,0.7370317002881844,20.235799711815556,9.39628791362748,1388,1388,12.737394957983193,65.2233893557423,0.7528011204481793,20.539530812324955,9.340071384629727,1428,1428,3.2389256954193115,182.07275009155273,13.228789228952433,1429.0,12,0,Adam,iteration,11
0,5.0,12.0,10.0,11.0,5.0,12.0,10.0,11.0,12.351485148514852,64.7050919377652,0.7227722772277227,20.005997171145708,9.429132544689793,1414,1414,12.820224719101123,65.41292134831461,0.7584269662921348,20.681221910112342,9.331192351868028,1424,1424,12.327235772357724,64.6219512195122,0.7181571815718157,19.916808943089418,9.43757528220654,1476,1476,12.427541456380677,64.68276856524874,0.7245854361932228,20.0178803172314,9.421819733897213,1387,1387,12.179971988795518,64.33963585434174,0.7016806722689075,19.64785714285713,9.485417581295959,1428,1428,3.347282886505127,199.11218738555908,12.421291817029978,1429.0,12,0,Adam,iteration,12
0,5.0,26.0,6.0,10.0,5.0,12.0,9.0,11.0,14.007057163020466,65.99505998588567,0.6965419901199718,21.310988002822867,9.455496586938056,1417,1417,13.630204657727594,65.62103034580099,0.6916019760056458,20.906069160197628,9.517089489052331,1417,1417,15.53663500678426,67.83242876526458,0.7238805970149254,23.162367706919916,9.375731278874271,1474,1474,16.33164739884393,68.62933526011561,0.7341040462427746,23.978865606936427,9.451573229320777,1384,1384,15.54002808988764,67.73876404494382,0.7134831460674157,23.049002808988774,9.429358332422119,1424,1424,3.1782689094543457,215.3523247241974,15.009114463252777,1429.0,12,0,Adam,iteration,13
0,5.0,32.0,13.0,9.0,5.0,12.0,9.0,11.0,33.49566473988439,88.11199421965318,0.9963872832369942,43.46339595375724,8.510288927375276,1384,1384,27.317021276595746,80.89290780141845,0.875177304964539,36.19956028368802,8.680211371243091,1410,1410,25.66643929058663,79.0225102319236,0.8478854024556617,34.35893587994547,8.642004831628851,1466,1466,26.765726681127983,80.22776572668113,0.8676789587852495,35.596941431670324,8.716662488092856,1383,1383,28.10774647887324,81.70774647887323,0.8788732394366198,37.04716197183103,8.693132365033506,1420,1420,3.308419704437256,231.96824288368225,28.270519693413597,1429.0,12,0,Adam,iteration,14
0,5.0,32.0,13.0,10.0,5.0,12.0,9.0,11.0,23.163352272727273,75.95170454545455,0.7990056818181818,31.28029829545451,8.837411832999134,1408,1408,19.827272727272728,72.23006993006993,0.7230769230769231,27.50423076923073,8.981757795664453,1430,1430,17.704054054054055,70.0195945945946,0.7141891891891892,25.314013513513558,9.06524353877186,1480,1480,18.790530846484934,71.10043041606886,0.7374461979913917,26.45472022955524,8.99878847864338,1394,1394,20.047685834502104,72.55610098176719,0.7531556802244039,27.878197755960727,8.971179965145758,1426,1426,3.3597633838653564,249.57000946998596,19.90657914700822,1429.0,12,0,Adam,iteration,15
0,6.0,5.0,5.0,114.0,5.0,12.0,9.0,11.0,215.72417982989063,279.1737545565006,2.034021871202916,234.7954313487242,7.434429465105798,823,823,224.70807453416148,288.78136645962735,2.108074534161491,244.26813664596273,7.424218060757512,805,805,219.42248520710058,283.34792899408285,2.059171597633136,239.0628165680474,7.576073162678175,845,845,196.9614906832298,258.7701863354037,1.8509316770186335,214.34788819875774,7.631887670780657,805,805,230.16084788029926,295.1995012468828,2.1645885286783044,250.70230673316698,7.5706050249022825,802,802,5.450768947601318,268.49482917785645,217.3954156269364,1429.0,12,0,Adam,iteration,16
0,5.0,12.0,9.0,11.0,,,,,12.466760961810467,64.72277227722772,0.731966053748232,20.035975954738344,9.411851095731102,1414,1414,12.683839096683133,65.19760056457304,0.744530698659139,20.47537755822158,9.344837525494361,1417,1417,12.385821404226313,64.76550783912747,0.7280163599182005,20.069993183367448,9.404258942951767,1467,1467,11.806474820143885,63.89712230215827,0.7151079136690648,19.243345323740986,9.527894618500818,1390,1390,11.505248425472358,63.750174947515745,0.7123862841147656,19.056228131560502,9.529667877780264,1429,1429,3.184037446975708,295.8059780597687,12.16962894166723,1429.0,12,0,Adam,best,
0,5.0,12.0,9.0,11.0,5.0,12.0,9.0,11.0,12.466760961810467,64.72277227722772,0.731966053748232,20.035975954738344,9.411851095731102,1414,1414,12.683839096683133,65.19760056457304,0.744530698659139,20.47537755822158,9.344837525494361,1417,1417,12.385821404226313,64.76550783912747,0.7280163599182005,20.069993183367448,9.404258942951767,1467,1467,11.806474820143885,63.89712230215827,0.7151079136690648,19.243345323740986,9.527894618500818,1390,1390,11.505248425472358,63.750174947515745,0.7123862841147656,19.056228131560502,9.529667877780264,1429,1429,3.184037446975708,0.0,12.16962894166723,1429.0,12,0,Tabu,iteration,0
0,5.0,12.0,9.0,10.0,5.0,12.0,9.0,10.0,11.682236376503893,63.83722576079264,0.716206652512385,19.13632696390658,9.530502207294585,1413,1413,12.04363124560169,64.47361013370866,0.7297677691766362,19.757227304714956,9.458182967248304,1421,1421,11.77371273712737,64.11178861788618,0.7289972899728997,19.404153116531155,9.489402989192543,1476,1476,12.074047447879224,64.21423436376708,0.7296908698777858,19.56502516175416,9.47983767325935,1391,1391,11.990209790209791,64.30909090909091,0.7314685314685314,19.614790209790215,9.452470364873479,1430,1430,3.10600209236145,6.2793028354644775,11.912767519464392,1429.0,12,0,Tabu,iteration,1
0,5.0,13.0,9.0,10.0,5.0,13.0,9.0,10.0,12.399717514124294,64.63418079096046,0.7344632768361582,19.94308615819211,9.428227861955401,1416,1416,12.033826638477802,64.38830162085976,0.7209302325581395,19.68054968287525,9.450952443874945,1419,1419,12.051735874744724,64.32947583390062,0.7208985704560926,19.649455411844784,9.46115138945694,1469,1469,11.406047516198704,63.51691864650828,0.7041036717062635,18.855795536357093,9.58241956564833,1389,1389,11.487753673897831,63.74877536738978,0.7046885934219734,19.057718684394672,9.528710311800515,1429,1429,3.205536365509033,16.273956537246704,11.875816243488671,1429.0,12,0,Tabu,iteration,2
0,6.0,13.0,9.0,10.0,5.0,13.0,9.0,10.0,11.743462897526502,63.98374558303887,0.7151943462897526,19.292325088339233,9.528518166285085,1415,1415,12.340350877192982,64.82666666666667,0.7480701754385964,20.093691228070174,9.392583679900584,1425,1425,12.267615176151761,64.5548780487805,0.7208672086720868,19.843082655826564,9.44190014563525,1476,1476,11.95021645021645,64.06998556998558,0.7128427128427128,19.402763347763365,9.502286637888002,1386,1386,11.89853044086774,64.01539538138559,0.6920923722883136,19.3147165850245,9.533923120902095,1429,1429,3.2433412075042725,29.285395860671997,12.040035168391087,1429.0,12,0,Tabu,iteration,3
0,6.0,14.0,9.0,10.0,5.0,13.0,9.0,10.0,12.431818181818182,64.69460227272727,0.7308238636363636,19.99228693181815,9.432623973260466,1408,1408,12.063739376770538,64.24787535410765,0.6940509915014165,19.532932011331415,9.510410223926534,1412,1412,12.271746459878624,64.54551584625759,0.7275792312879299,19.82558327714094,9.436676045949694,1483,1483,12.101878612716764,64.26083815028902,0.7189306358381503,19.60998554913297,9.483362866135112,1384,1384,12.536790469516468,64.87105816398038,0.7309039943938332,20.18133146461106,9.378915290804457,1427,1427,3.3259270191192627,42.370306730270386,12.281194620140115,1429.0,12,0,Tabu,iteration,4
0,6.0,14.0,9.0,11.0,5.0,13.0,9.0,10.0,12.688873139617293,64.95393338058115,0.7299787384833452,20.245790219702343,9.405533953337866,1411,1411,11.929676511954993,64.29746835443038,0.7215189873417721,19.572791842475407,9.469915826632104,1422,1422,12.386548913043478,64.70108695652173,0.7241847826086957,19.995672554347813,9.435037288521443,1472,1472,12.472622478386167,64.52161383285302,0.7118155619596542,19.848933717579246,9.472127317580686,1388,1388,11.958683473389355,64.12464985994397,0.711484593837535,19.437822128851554,9.49596491847163,1428,1428,3.4524946212768555,48.901220083236694,12.287280903278258,1429.0,12,0,Tabu,iteration,5
0,6.0,14.0,7.0,11.0,5.0,13.0,9.0,10.0,11.430388692579506,63.53498233215548,0.6946996466431096,18.85908127208483,9.606289784850235,1415,1415,11.927068723702664,64.25806451612904,0.7286115007012622,19.527987377279103,9.483491413594395,1426,1426,12.104871447902571,64.33152909336941,0.7144790257104194,19.62579837618403,9.492393082106549,1478,1478,12.382947976878613,64.57008670520231,0.7239884393063584,19.89570809248556,9.47556709764859,1384,1384,11.560224089635854,63.647759103641455,0.6848739495798319,18.95673669467789,9.593203253068037,1428,1428,3.1355273723602295,58.5040545463562,11.881100186139841,1429.0,12,0,Tabu,iteration,6
0,5.0,14.0,7.0,11.0,5.0,14.0,7.0,11.0,11.925141242937853,64.03531073446328,0.7175141242937854,19.343629943502783,9.515523584005818,1416,1416,11.540197461212976,63.763046544428775,0.7009873060648801,19.05193935119888,9.541825048377872,1418,1418,11.8283378746594,64.02588555858311,0.7118528610354223,19.34519754768394,9.525314436332668,1468,1468,11.451729106628243,63.42219020172911,0.702449567723343,18.754502881844388,9.631967616441832,1388,1388,11.009790209790209,63.16643356643357,0.7013986013986014,18.46848951048951,9.618441644291753,1430,1430,3.4561221599578857,72.16753435134888,11.551039179045738,1429.0,12,0,Tabu,iteration,7
0,5.0,13.0,7.0,11.0,5.0,14.0,7.0,11.0,11.410764872521247,63.5042492917847,0.7089235127478754,18.807471671388093,9.59339492722639,1412,1412,11.49402670414617,63.81236823612087,0.7132817990161631,19.10085734364023,9.554894118870086,1423,1423,11.863050847457627,64.16881355932203,0.7315254237288136,19.454596610169496,9.502140758652786,1475,1475,12.090452261306533,64.24479540559942,0.7257717157214645,19.583359655419937,9.519455087610709,1393,1393,11.728671328671329,63.96223776223776,0.7202797202797203,19.27121678321679,9.510026823080404,1430,1430,3.5117039680480957,82.23835229873657,11.71739320282058,1429.0,12,0,Tabu,iteration,8
0,5.0,12.0,7.0,11.0,5.0,12.0,7.0,11.0,11.399150743099788,63.51167728237792,0.7204529370134466,18.822753007784854,9.569141326323985,1413,1413,11.87192118226601,64.24841660802252,0.745249824067558,19.53342012667135,9.46486926908858,1421,1421,11.346361185983827,63.67385444743935,0.7257412398921833,18.96249999999998,9.554429924785271,1484,1484,11.125541125541126,63.37012987012987,0.7200577200577201,18.692864357864355,9.616283638518814,1386,1386,11.02928870292887,63.214783821478385,0.7182705718270572,18.508096234309605,9.602497515755314,1434,1434,3.367241382598877,95.36823058128357,11.354452587963925,1429.0,12,0,Tabu,iteration,9
0,5.0,12.0,7.0,9.0,5.0,12.0,7.0,9.0,11.301754385964912,63.55859649122807,0.7396491228070176,18.873333333333346,9.546028372605285,1425,1425,10.413575927221833,62.66200139958013,0.7130860741777467,17.92911826452065,9.678978197599072,1429,1429,11.273954116059379,63.47638326585695,0.7233468286099866,18.769399460188907,9.58231973208246,1482,1482,10.770773638968482,62.904727793696274,0.7120343839541547,18.23911174785102,9.673733840969652,1396,1396,10.479833101529902,62.546592489568845,0.7009735744089013,17.858741307371336,9.688882787474148,1438,1438,3.130206823348999,105.24823379516602,10.847978233948902,1429.0,12,0,Tabu,iteration,10
0,5.0,14.0,7.0,9.0,5.0,12.0,7.0,9.0,11.333805811481218,63.44578313253012,0.7136782423812899,18.743656980864603,9.592829776650467,1411,1411,10.922425952045135,63.07898448519041,0.7038081805359662,18.33492242595203,9.638871922866098,1418,1418,10.734776725304465,62.919485791610285,0.7077131258457375,18.198288227334217,9.6628396375734,1478,1478,10.897620764239365,63.01081470800288,0.7036770007209805,18.34007209805335,9.64516751637608,1387,1387,10.62124388539483,62.675751222921036,0.7016072676450035,17.991747030048916,9.691035080698686,1431,1431,3.3351082801818848,118.62929773330688,10.901974627693003,1429.0,12,0,Tabu,iteration,11
0,5.0,16.0,7.0,9.0,5.0,12.0,7.0,9.0,12.067043048694424,64.14890613973182,0.7170077628793226,19.45617501764289,9.523969050068468,1417,1417,11.349788434414668,63.48166431593794,0.6918194640338505,18.758533145275038,9.59401957852101,1418,1418,11.411525423728813,63.434576271186444,0.6976271186440678,18.756583050847482,9.620459749189266,1475,1475,11.387491013659238,63.35514018691589,0.693745506829619,18.68296908698779,9.660791817044595,1391,1391,10.824475524475524,62.872727272727275,0.6888111888111889,18.182398601398614,9.669953299199731,1430,1430,3.3394715785980225,128.4032666683197,11.408064688994532,1429.0,12,0,Tabu,iteration,12
0,5.0,18.0,7.0,9.0,5.0,12.0,7.0,9.0,12.257326661901358,64.32809149392423,0.7047891350964975,19.62974982130095,9.532904344709639,1399,1399,11.42583392476934,63.37402413058907,0.6593328601845281,18.638814762242713,9.675877484157432,1409,1409,11.869830508474577,64.03728813559322,0.7050847457627119,19.309023728813546,9.56561270536239,1475,1475,12.73076923076923,64.91291727140784,0.7249637155297532,20.24871552975332,9.532943102051437,1378,1378,12.133004926108374,64.24771287825475,0.7100633356790992,19.546699507389167,9.518438976585557,1421,1421,3.251979112625122,141.4459445476532,12.083353050404574,1429.0,12,0,Tabu,iteration,13
0,6.0,18.0,7.0,9.0,5.0,12.0,7.0,9.0,12.717221828490432,64.82565556343019,0.708008504606662,20.12544294826363,9.474526524250132,1411,1411,11.565492957746478,63.70070422535211,0.7084507042253522,18.988105633802792,9.573398550186514,1420,1420,11.880758807588077,64.01422764227642,0.6978319783197832,19.284275067750677,9.56609425790995,1476,1476,12.803314121037465,64.81988472622479,0.696685878962536,20.166649855907778,9.537966155210647,1388,1388,11.250873515024459,63.193570929419984,0.684136967155835,18.510426275331948,9.65840196502372,1431,1431,3.390509605407715,154.81119108200073,12.043532245977383,1429.0,12,0,Tabu,iteration,14
0,6.0,19.0,7.0,9.0,5.0,12.0,7.0,9.0,12.066666666666666,64.14947368421052,0.6891228070175439,19.45381754385966,9.573475592199111,1425,1425,12.36039188243527,64.45276417074878,0.689293212036389,19.714268719384197,9.540509169676904,1429,1429,12.650943396226415,64.78638814016172,0.7129380053908356,20.072783018867934,9.487538437169881,1484,1484,12.709285714285715,64.85214285714285,0.7114285714285714,20.17338571428571,9.543156123105152,1400,1400,12.755059316120027,64.8318213538032,0.6922540125610607,20.141088625261688,9.476734746351111,1433,1433,3.2089061737060547,168.05118989944458,12.508469395146818,1429.0,12,0,Tabu,iteration,15
0,7.0,19.0,7.0,9.0,5.0,12.0,7.0,9.0,13.545968882602546,65.86492220650636,0.7397454031117398,21.186258840169717,9.3459054893656,1414,1414,12.162659123055162,64.26591230551627,0.6874115983026874,19.553345120226297,9.546501707657683,1414,1414,12.548780487804878,64.51626016260163,0.6964769647696477,19.850420054200562,9.51754658314496,1476,1476,14.146043165467626,66.4568345323741,0.7438848920863309,21.800805755395697,9.363848143402356,1390,1390,12.060435699226986,64.14757554462403,0.691496837666901,19.46279690794098,9.558448262119088,1423,1423,3.2070729732513428,181.13310408592224,12.892777471631439,1429.0,12,0,Tabu,iteration,16
0,7.0,18.0,7.0,9.0,5.0,12.0,7.0,9.0,12.095238095238095,64.14145658263305,0.6925770308123249,19.443109243697492,9.565068607101407,1428,1428,12.250700280112046,64.42647058823529,0.6911764705882353,19.706792717086838,9.52302727722896,1428,1428,12.641750841750842,64.87474747474748,0.7178451178451178,20.15872053872053,9.467328901212777,1485,1485,12.758743754461099,64.92862241256246,0.7144896502498216,20.26179157744466,9.521478365226498,1401,1401,12.928820655966504,65.01884159106768,0.7055129099790649,20.326378227494747,9.444686628661458,1433,1433,3.309595823287964,191.05440521240234,12.535050725505716,1429.0,12,0,Tabu,iteration,17
0,7.0,17.0,7.0,9.0,5.0,12.0,7.0,9.0,12.79376328844791,64.94401133947555,0.7186392629340893,20.255896527285632,9.444703108193941,1411,1411,11.923293455313159,64.17945109078114,0.7199155524278676,19.456734693877515,9.500882771729101,1421,1421,12.044715447154472,64.22154471544715,0.7032520325203252,19.506138211382133,9.528370570737243,1476,1476,12.922077922077921,64.994227994228,0.7012987012987013,20.322258297258305,9.507998412138532,1386,1386,11.447165850244927,63.44716585024493,0.6962911126662001,18.765031490552822,9.61582624988033,1429,1429,3.067460060119629,204.11059975624084,12.226203192647679,1429.0,12,0,Tabu,iteration,18
0,7.0,17.0,7.0,11.0,5.0,12.0,7.0,9.0,12.67963224893918,64.85926449787836,0.7192362093352193,20.176775106082026,9.437163234492038,1414,1414,12.190543401552576,64.3620324629499,0.7000705716302047,19.640261115031766,9.51349341118215,1417,1417,12.597701149425287,64.65111561866125,0.6977687626774848,19.96956727518596,9.4815798647561,1479,1479,14.035150645624103,66.34074605451937,0.7525107604017217,21.678615494978487,9.355057082427669,1394,1394,11.712683952347582,63.715487035739315,0.677645409950946,19.038752627890652,9.594928959257054,1427,1427,3.271660089492798,214.05245733261108,12.643142279577747,1429.0,12,0,Tabu,iteration,19
0,5.0,12.0,7.0,9.0,,,,,11.301754385964912,63.55859649122807,0.7396491228070176,18.873333333333346,9.546028372605285,1425,1425,10.413575927221833,62.66200139958013,0.7130860741777467,17.92911826452065,9.678978197599072,1429,1429,11.273954116059379,63.47638326585695,0.7233468286099866,18.769399460188907,9.58231973208246,1482,1482,10.770773638968482,62.904727793696274,0.7120343839541547,18.23911174785102,9.673733840969652,1396,1396,10.479833101529902,62.546592489568845,0.7009735744089013,17.858741307371336,9.688882787474148,1438,1438,3.130206823348999,227.25051975250244,10.847978233948902,1429.0,12,0,Tabu,best,
