,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,25.0,18.0,37.0,16.0,30.0,19.0,26.0,33.97099767981439,87.94547563805105,0.7958236658932715,42.90522041763342,7.638168469069968,862,862,40.30798004987531,94.72443890274315,0.85785536159601,49.66009975062351,7.292532810447234,802,802,34.27701863354037,87.87329192546584,0.7813664596273292,42.85388819875779,7.699885406735692,805,805,31.128777923784494,84.19842312746387,0.7450722733245729,39.2719448094612,7.9677241374829215,761,761,33.89585798816568,87.60710059171598,0.7763313609467456,42.61284023668641,7.674912356503574,845,845,2.642714500427246,139.1898055076599,34.71612645503605,819.2,21,0,Adam,iteration,11
0,62.0,24.0,38.0,21.0,16.0,30.0,19.0,26.0,93.70565045992116,152.24704336399475,1.1668856767411302,105.42737187910642,6.24670199895902,761,761,92.94077134986226,151.96694214876032,1.2520661157024793,106.78993112947661,6.062953788242799,726,726,87.85919165580182,145.67014341590613,1.1747066492829206,100.69696219035197,6.038226963424585,767,767,99.42778541953233,158.9050894085282,1.250343878954608,113.5654195323247,5.916536969524564,727,727,91.22058823529412,149.3342245989305,1.1724598930481283,104.28310160427809,6.232002870919452,748,748,2.909484624862671,152.4352400302887,93.03079742408234,819.2,21,0,Adam,iteration,12
0,32.0,20.0,16.0,120.0,16.0,30.0,19.0,26.0,87.24667472793229,143.33494558645708,0.9383313180169287,98.34137847642086,5.9656803911090845,827,827,105.524064171123,163.63368983957218,1.1029411764705883,118.4113770053476,5.792479837769627,748,748,123.38335607094133,182.00136425648023,1.2169167803547067,136.81301500682133,5.715509704833959,733,733,80.64931506849315,135.73150684931508,0.8726027397260274,90.8002328767124,6.368669361703238,730,730,95.66413181242079,152.67046894803548,0.9949302915082383,107.73891001267438,6.0864509307606225,789,789,2.830296277999878,166.63823223114014,98.49350837018211,819.2,21,0,Adam,iteration,13
0,5.0,120.0,8.0,55.0,16.0,30.0,19.0,26.0,76.61475409836065,130.40983606557376,0.7718579234972678,85.49027322404368,8.131721973923135,732,732,87.67293777134587,143.6729377713459,1.0622286541244572,98.45350217076695,7.678823963368773,691,691,77.82276657060518,132.11815561959654,0.8155619596541787,86.4090922190202,8.074791352727226,694,694,76.33382570162482,130.93353028064993,0.8596750369276218,86.02522895125551,8.09126053189496,677,677,83.95994659546061,138.39786381842455,0.8704939919893191,93.55005340453936,7.844654153303179,749,749,2.8424792289733887,180.8980884552002,80.48084614747943,819.2,21,0,Adam,iteration,14
0,5.0,119.0,5.0,49.0,16.0,30.0,19.0,26.0,73.4640434192673,127.54816824966079,0.830393487109905,82.66268656716422,8.092908437978265,737,737,72.56140350877193,126.64766081871345,0.7967836257309941,81.68502923976608,8.323451477771226,684,684,71.69590643274854,125.26754385964912,0.7997076023391813,80.430029239766,8.356602371498461,684,684,69.03939393939395,122.1969696969697,0.7515151515151515,77.25687878787886,8.60987007997521,660,660,78.09140518417462,132.40109140518416,0.8390177353342428,87.53012278308316,8.187896890934415,733,733,2.8403115272521973,192.09277653694153,72.97043049687127,819.2,21,0,Adam,iteration,15
0,5.0,118.0,5.0,47.0,16.0,30.0,19.0,26.0,71.66852367688023,125.72284122562674,0.8119777158774373,80.83474930362117,8.234932134498894,718,718,72.23625557206537,126.13818722139673,0.7726597325408618,81.1710698365528,8.405451512941088,673,673,70.8179104477612,124.47462686567164,0.7940298507462686,79.59149253731339,8.367915803597159,670,670,69.66356589147287,123.0046511627907,0.772093023255814,78.06846511627916,8.544481693427585,645,645,74.68802228412257,128.65320334261838,0.8217270194986073,83.81023676880216,8.46296657239912,718,718,2.712179660797119,205.95531725883484,71.81485557446044,819.2,21,0,Adam,iteration,16
0,5.0,117.0,5.0,46.0,16.0,30.0,19.0,26.0,70.6647966339411,124.84151472650771,0.820476858345021,79.97666199158489,8.23944792330535,713,713,72.78582202111613,126.77677224736048,0.7828054298642534,81.80006033182505,8.344418149426776,663,663,70.16163141993958,123.72809667673717,0.7930513595166163,78.86939577039274,8.372003035003251,662,662,68.46383647798743,121.61477987421384,0.7374213836477987,76.70583333333335,8.642444766074632,636,636,73.65918653576438,127.51753155680224,0.7994389901823282,82.65636746143056,8.539606799978031,713,713,2.7729732990264893,219.8128364086151,71.14705461774972,819.2,21,0,Adam,iteration,17
0,5.0,114.0,5.0,45.0,16.0,30.0,19.0,26.0,73.7247191011236,127.92134831460675,0.8370786516853933,83.09175561797747,8.242174624528932,712,712,79.36818181818182,133.8939393939394,0.8590909090909091,88.9360454545454,8.090929154231281,660,660,74.93533834586466,128.82556390977444,0.8345864661654135,83.97936842105257,8.352575661077916,665,665,72.89043209876543,126.52623456790124,0.7932098765432098,81.62598765432101,8.438220979777734,648,648,81.63623595505618,136.0126404494382,0.8735955056179775,91.16122191011239,8.209298224576253,712,712,2.8081111907958984,233.88554883003235,76.51098146379834,819.2,21,0,Adam,iteration,18
0,5.0,107.0,5.0,44.0,16.0,30.0,19.0,26.0,73.8991825613079,128.4291553133515,0.8651226158038147,83.57106267029971,8.152935979369248,734,734,71.65198237885463,126.1395007342144,0.856093979441997,81.1784581497797,8.463314463550969,681,681,72.87172011661808,126.61661807580175,0.8236151603498543,81.77638483965012,8.379833146609984,686,686,68.6437125748503,122.2559880239521,0.8068862275449101,77.32347305389226,8.574628346159054,668,668,78.30674002751032,132.878954607978,0.8844566712517193,87.99386519944981,8.347795895827067,727,727,2.836738348007202,247.89030146598816,73.07466753182824,819.2,21,0,Adam,iteration,19
0,5.0,105.0,5.0,43.0,16.0,30.0,19.0,26.0,71.95081967213115,126.18442622950819,0.8319672131147541,81.34596994535512,8.225068051718713,732,732,70.7094395280236,125.03392330383481,0.8480825958702065,80.08585545722717,8.460061101417873,678,678,70.02932551319648,123.60703812316716,0.8079178885630498,78.76423753665678,8.4865871853351,682,682,67.53343465045593,121.26139817629179,0.8130699088145896,76.32642857142854,8.558360542517967,658,658,77.69876203576341,132.0481430536451,0.874828060522696,87.19346629986244,8.36668946366631,727,727,2.7520060539245605,261.7630047798157,71.58435627991412,819.2,21,0,Adam,iteration,20
0,16.0,30.0,19.0,26.0,,,,,28.149358226371064,81.47491248541424,0.7327887981330222,36.50205367561259,8.177710368214756,857,857,27.71552795031056,81.34658385093168,0.7478260869565218,36.31795031055903,8.147631479931798,805,805,26.876237623762375,80.03465346534654,0.7351485148514851,35.03017326732673,8.234936851988751,808,808,24.051546391752577,76.76159793814433,0.7152061855670103,31.824226804123725,8.510584047610672,776,776,28.146778042959426,81.6073985680191,0.7601431980906921,36.6170525059666,8.040597322567834,838,838,2.544930934906006,275.57719254493713,26.987889647031203,819.2,21,0,Adam,best,
0,16.0,30.0,19.0,26.0,16.0,30.0,19.0,26.0,28.149358226371064,81.47491248541424,0.7327887981330222,36.50205367561259,8.177710368214756,857,857,27.71552795031056,81.34658385093168,0.7478260869565218,36.31795031055903,8.147631479931798,805,805,26.876237623762375,80.03465346534654,0.7351485148514851,35.03017326732673,8.234936851988751,808,808,24.051546391752577,76.76159793814433,0.7152061855670103,31.824226804123725,8.510584047610672,776,776,28.146778042959426,81.6073985680191,0.7601431980906921,36.6170525059666,8.040597322567834,838,838,2.544930934906006,0.0,26.987889647031203,819.2,21,0,Tabu,iteration,0
0,16.0,30.0,19.0,26.0,16.0,30.0,19.0,26.0,28.149358226371064,81.47491248541424,0.7327887981330222,36.50205367561259,8.177710368214756,857,857,27.71552795031056,81.34658385093168,0.7478260869565218,36.31795031055903,8.147631479931798,805,805,26.876237623762375,80.03465346534654,0.7351485148514851,35.03017326732673,8.234936851988751,808,808,24.051546391752577,76.76159793814433,0.7152061855670103,31.824226804123725,8.510584047610672,776,776,28.146778042959426,81.6073985680191,0.7601431980906921,36.6170525059666,8.040597322567834,838,838,2.544930934906006,10.08402419090271,26.987889647031203,819.2,21,0,Tabu,iteration,1
0,16.0,30.0,19.0,27.0,16.0,30.0,19.0,26.0,27.78230500582072,81.34924330616997,0.7520372526193247,36.33859138533176,8.172930260803367,859,859,27.809464508094646,81.54545454545455,0.7708592777085927,36.506724782067245,8.118301346830158,803,803,26.931761786600497,79.99627791563276,0.7258064516129032,34.961153846153906,8.287737875723415,806,806,25.6,78.51483870967742,0.7393548387096774,33.573174193548404,8.30531605231135,775,775,27.314148681055155,80.67865707434052,0.7434052757793765,35.6854676258993,8.140343455490605,834,834,2.6099770069122314,20.207308053970337,27.087535996314198,819.2,21,0,Tabu,iteration,2
0,16.0,29.0,19.0,27.0,16.0,29.0,19.0,27.0,27.947613504074504,81.25727590221187,0.729918509895227,36.25835855646099,8.174779148831025,859,859,27.965174129353233,81.54975124378109,0.7562189054726368,36.53546019900498,8.137453977357918,804,804,26.483312731767615,79.60321384425217,0.7342398022249691,34.582632880098885,8.264189955653272,809,809,24.154241645244216,76.89845758354755,0.7172236503856041,31.93766066838049,8.498727204282563,778,778,27.32934131736527,80.65149700598802,0.7508982035928143,35.65647904191616,8.109267085822486,835,835,2.458498954772949,27.802520275115967,26.775936665560966,819.2,21,0,Tabu,iteration,3
0,16.0,29.0,18.0,27.0,16.0,29.0,19.0,27.0,29.79953917050691,83.42972350230414,0.7926267281105991,38.41957373271889,7.9895242952808845,868,868,28.88588957055215,82.48466257668711,0.7631901840490798,37.458319018404886,8.111110880767479,815,815,27.125151883353585,80.34993924665856,0.7618469015795869,35.36934386391248,8.164189091961452,823,823,24.147435897435898,76.87820512820512,0.7025641025641025,31.927794871794877,8.539949665649543,780,780,26.945432977461447,80.34638196915778,0.7746144721233689,35.365587188612096,8.089897063787909,843,843,2.5511114597320557,37.983654499053955,27.380689899861995,819.2,21,0,Tabu,iteration,4
0,16.0,29.0,18.0,28.0,16.0,29.0,18.0,28.0,27.487179487179485,80.64452214452214,0.7261072261072261,35.65744755244758,8.225313293541253,858,858,27.968905472636816,81.57711442786069,0.7587064676616916,36.54456467661688,8.163058270119507,804,804,27.02716049382716,80.19506172839506,0.7407407407407407,35.180049382716106,8.21924510400212,810,810,24.190231362467866,76.90874035989717,0.7146529562982005,31.969395886889473,8.499836799428257,778,778,27.065868263473053,80.3437125748503,0.7497005988023953,35.34389221556884,8.13330986741049,835,835,2.570720672607422,45.62987804412842,26.747869015916876,819.2,21,0,Tabu,iteration,5
0,16.0,29.0,18.0,29.0,16.0,29.0,18.0,28.0,26.850815850815852,80.28904428904428,0.747086247086247,35.283286713286685,8.2320440943283,858,858,28.841645885286784,82.6072319201995,0.786783042394015,37.5603990024938,8.05466988213626,802,802,26.73167701863354,79.80496894409939,0.7180124223602484,34.77304347826086,8.308117820509317,805,805,25.683462532299743,78.59302325581395,0.7441860465116279,33.64617571059429,8.288998882980401,774,774,27.38221153846154,80.6923076923077,0.7403846153846154,35.702187500000036,8.147249607009662,832,832,2.5825088024139404,55.79206299781799,27.097962565099493,819.2,21,0,Tabu,iteration,6
0,16.0,29.0,17.0,29.0,16.0,29.0,18.0,28.0,27.582263710618438,80.79113185530922,0.7316219369894983,35.804410735122524,8.210404711131405,857,857,29.398757763975155,83.08571428571429,0.7714285714285715,38.0784099378882,8.077374105846589,805,805,27.097410604192355,80.26017262638717,0.7410604192355117,35.249482120838515,8.222727953743874,811,811,24.137532133676093,76.84061696658098,0.7146529562982005,31.891580976863775,8.4983379843791,778,778,27.015568862275448,80.27664670658683,0.7520958083832335,35.284502994011945,8.140459758047946,835,835,2.576995611190796,63.40195560455322,27.046306614947497,819.2,21,0,Tabu,iteration,7
0,16.0,29.0,17.0,30.0,16.0,29.0,18.0,28.0,27.172494172494172,80.57459207459208,0.7482517482517482,35.59608391608387,8.216216452915889,858,858,29.13216957605985,82.93266832917706,0.7743142144638404,37.881408977556106,8.039295360470911,802,802,26.787577639751554,79.88074534161491,0.715527950310559,34.84219875776399,8.301334376804428,805,805,25.54967741935484,78.47741935483872,0.7496774193548387,33.54846451612907,8.302388046812778,775,775,28.167067307692307,81.52403846153847,0.7451923076923077,36.52859375000002,8.097190003025444,832,832,2.5469136238098145,71.04384541511536,27.361797223070546,819.2,21,0,Tabu,iteration,8
0,16.0,29.0,19.0,30.0,16.0,29.0,18.0,28.0,28.37122969837587,81.82366589327147,0.7691415313225058,36.83605568445475,8.090194243516898,862,862,30.22924411400248,84.19826517967782,0.7967781908302355,39.129950433705055,7.910864879328934,807,807,27.68368617683686,80.88792029887921,0.7546699875466999,35.86064757160652,8.187936829346407,803,803,27.477302204928662,80.3579766536965,0.7444876783398184,35.38789883268483,8.173225911225186,771,771,26.161137440758292,79.21682464454976,0.7085308056872038,34.22718009478676,8.335335746492738,844,844,2.5842092037200928,81.16321778297424,27.984519926980433,819.2,21,0,Tabu,iteration,9
0,17.0,29.0,19.0,30.0,16.0,29.0,18.0,28.0,27.67948717948718,81.02680652680652,0.7354312354312355,36.00877622377623,8.138454071796888,858,858,29.234200743494423,83.03965303593556,0.7856257744733581,37.9924411400248,7.973268888828541,807,807,28.262962962962963,81.50864197530865,0.7641975308641975,36.494765432098724,8.088805487703423,810,810,28.6328125,81.66276041666667,0.7408854166666666,36.71183593749995,8.078361926179555,768,768,26.431116389548695,79.59382422802851,0.7244655581947743,34.60519002375297,8.282881878935246,842,842,2.5344531536102295,88.91105842590332,28.048115955098655,819.2,21,0,Tabu,iteration,10
0,17.0,29.0,21.0,30.0,16.0,29.0,18.0,28.0,29.744755244755243,83.34498834498835,0.7692307692307693,38.33925407925405,8.005215247403713,858,858,31.384710234278668,85.03945745992601,0.7718865598027127,40.007361282367434,7.822586490564535,811,811,29.65270935960591,82.94211822660098,0.7610837438423645,37.91434729064043,7.944578175132482,812,812,27.588461538461537,80.51282051282051,0.7217948717948718,35.553807692307664,8.232664045706477,780,780,27.69729093050648,81.08362779740871,0.7526501766784452,36.10100117785633,8.104065468303634,849,849,2.660310745239258,96.62903141975403,29.213585461521568,819.2,21,0,Tabu,iteration,11
0,17.0,29.0,21.0,28.0,16.0,29.0,18.0,28.0,27.912689173457508,81.31315483119907,0.7427240977881258,36.305448195576254,8.111050043922376,859,859,28.593325092707047,82.26452410383189,0.7775030902348579,37.194635352286724,8.024799959236683,809,809,28.16296296296296,81.44444444444444,0.762962962962963,36.40717283950616,8.093797149672628,810,810,28.73602080624187,81.77113133940182,0.7425227568270482,36.79035110533159,8.0586668348235,769,769,27.20759193357058,80.39739027283511,0.7319098457888493,35.40679715302493,8.222891981857021,843,843,2.5529675483703613,106.78943991661072,28.122517993787994,819.2,21,0,Tabu,iteration,12
0,17.0,29.0,21.0,26.0,16.0,29.0,18.0,28.0,28.065040650406505,81.73635307781649,0.7607433217189314,36.7228339140534,8.073897683475675,861,861,28.747536945812808,82.50738916256158,0.7869458128078818,37.45080049261089,8.019333269990582,812,812,27.345341614906832,80.66335403726708,0.7453416149068323,35.61127950310554,8.177355376152677,805,805,26.996124031007753,79.96124031007751,0.7416020671834626,34.985529715762304,8.177069789249485,774,774,27.48156956004756,80.77526753864447,0.7384066587395958,35.800796670630234,8.175617509597382,841,841,2.581606864929199,116.9317455291748,27.727122560436293,819.2,21,0,Tabu,iteration,13
0,17.0,28.0,21.0,26.0,16.0,29.0,18.0,28.0,27.899649941656943,81.4585764294049,0.7572928821470245,36.45229871645272,8.1244333747292,857,857,27.463262764632628,81.11457036114571,0.7646326276463262,36.07356164383563,8.124307848199601,803,803,26.89179104477612,79.97885572139303,0.7251243781094527,34.93866915422887,8.256257749592752,804,804,25.934108527131784,78.91602067183463,0.7428940568475452,33.95625322997415,8.263310578113327,774,774,27.681437125748502,81.04550898203593,0.7604790419161677,36.04235928143714,8.102164503468128,835,835,2.5151326656341553,127.11101651191711,27.174049880789198,819.2,21,0,Tabu,iteration,14
0,16.0,29.0,18.0,28.0,,,,,27.487179487179485,80.64452214452214,0.7261072261072261,35.65744755244758,8.225313293541253,858,858,27.968905472636816,81.57711442786069,0.7587064676616916,36.54456467661688,8.163058270119507,804,804,27.02716049382716,80.19506172839506,0.7407407407407407,35.180049382716106,8.21924510400212,810,810,24.190231362467866,76.90874035989717,0.7146529562982005,31.969395886889473,8.499836799428257,778,778,27.065868263473053,80.3437125748503,0.7497005988023953,35.34389221556884,8.13330986741049,835,835,2.570720672607422,137.54179000854492,26.747869015916876,819.2,21,0,Tabu,best,
