,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,14.0,6.0,11.0,16.0,15.0,16.0,20.0,61.61753494282084,126.89834815756035,2.1880559085133418,82.13274459974589,7.925673186344898,787,787,30.216107382550337,85.83087248322148,1.2147651006711409,41.00187919463087,8.461876063240668,745,745,38.8721071863581,97.394640682095,1.456760048721072,52.63352009744207,8.371177078428016,821,821,32.298772169167805,88.7162346521146,1.2660300136425648,43.96128240109141,8.568461903276196,733,733,25.53175591531756,80.29265255292653,1.0896637608966375,35.44674968866748,8.701225996856934,803,803,2.5878703594207764,136.5654776096344,37.70725551924293,791.4,22,0,Adam,iteration,11
0,7.0,14.0,7.0,11.0,16.0,15.0,16.0,20.0,34.28500619578686,91.64188351920694,1.3370508054522925,46.820198265179634,8.160783101687956,807,807,22.190981432360743,76.08885941644563,0.9230769230769231,31.23453580901859,8.835364316623002,754,754,29.76749703440095,85.73072360616844,1.1637010676156583,40.898161328588344,8.314652634730157,843,843,30.814965986394558,87.14149659863945,1.2299319727891156,42.34930612244898,8.493931799361794,735,735,19.206852791878173,72.59010152284264,0.9010152284263959,27.75011421319796,8.86843585218029,788,788,2.496250867843628,144.04838371276855,27.253060688164254,791.4,22,0,Adam,iteration,12
0,8.0,14.0,7.0,11.0,16.0,15.0,16.0,20.0,29.271515151515153,84.84484848484848,1.1333333333333333,40.0029212121212,8.418044739451641,825,825,21.137748344370863,74.97615894039735,0.9483443708609272,30.119059602649003,8.788782708903888,755,755,26.41775147928994,81.78816568047337,1.0662721893491125,36.94250887573962,8.63474458171053,845,845,26.104417670682732,81.12182061579652,1.0508701472556894,36.3531593038822,8.708671557879265,747,747,18.143034825870647,71.29353233830845,0.8283582089552238,26.443656716417934,9.01029869956284,804,804,2.4015069007873535,156.3166012763977,24.214893494345866,791.4,22,0,Adam,iteration,13
0,12.0,13.0,11.0,10.0,12.0,13.0,11.0,10.0,16.520395550061803,69.25710754017305,0.7737948084054388,24.391705809641536,8.968734322937003,809,809,14.849279161205766,67.28178243774575,0.7208387942332897,22.39290956749668,9.184370278079376,763,763,16.972972972972972,69.84371327849588,0.7790834312573442,24.962079905992976,8.874073816679617,851,851,17.538770053475936,70.41176470588235,0.7981283422459893,25.641564171122997,8.957162510682767,748,748,14.92426187419769,67.30680359435173,0.7342747111681643,22.479024390243925,9.155047348296113,779,779,2.434021234512329,168.5683364868164,16.161135922382833,791.4,22,0,Adam,iteration,14
0,44.0,9.0,32.0,9.0,12.0,13.0,11.0,11.0,80.66085790884719,139.2024128686327,1.3324396782841823,94.38766756032183,7.407684288121708,746,746,83.8095909732017,142.1537376586742,1.3638928067700988,97.36912552891393,7.266447976154072,709,709,91.58958068614993,151.8005082592122,1.468869123252859,106.92904701397717,7.3180506461531385,787,787,80.1237693389592,138.30801687763713,1.309423347398031,93.54504922644163,7.37715001459952,711,711,89.8774647887324,149.5957746478873,1.4661971830985916,104.75739436619722,7.333916708994321,710,710,2.99035382270813,181.10073041915894,85.2122527391781,791.4,22,0,Adam,iteration,15
0,43.0,13.0,30.0,18.0,12.0,13.0,11.0,11.0,29.03589108910891,81.82549504950495,0.719059405940594,36.94868811881188,8.187758731139743,808,808,29.352631578947367,82.18157894736842,0.7315789473684211,37.297250000000034,8.136890450758248,760,760,37.91866028708134,91.69138755980862,0.8098086124401914,46.77833732057416,8.000680435207943,836,836,28.433557046979868,81.1744966442953,0.7006711409395974,36.38897986577182,8.230600299788012,745,745,28.311139564660692,80.98335467349551,0.7003841229193342,36.16190781049931,8.277374976498066,781,781,2.5130112171173096,195.67841029167175,30.610375913355636,791.4,22,0,Adam,iteration,16
0,42.0,15.0,28.0,21.0,12.0,13.0,11.0,11.0,27.98046398046398,80.87423687423687,0.7167277167277167,35.989926739926744,8.202466342092146,819,819,27.492772667542706,79.93692509855454,0.6964520367936925,35.06884362680689,8.310004157815143,761,761,29.240850059031878,82.17355371900827,0.7107438016528925,37.316646989374256,8.175214516537812,847,847,26.50921052631579,78.97368421052632,0.675,34.19703947368423,8.413736613828313,760,760,28.256281407035175,80.85804020100502,0.6959798994974874,36.01150753768848,8.256623219079712,796,796,2.521986484527588,208.3331151008606,27.89591572807791,791.4,22,0,Adam,iteration,17
0,25.0,26.0,27.0,32.0,12.0,13.0,11.0,11.0,31.732034104750305,84.90499390986602,0.7624847746650426,40.02168087697933,7.846900838626427,821,821,30.216427640156454,82.95176010430248,0.7144719687092569,38.108839634941255,8.056398272579901,767,767,29.117376294591484,82.11852704257768,0.7019562715765247,37.22690448791712,8.097370990008502,869,869,27.436507936507937,80.12037037037037,0.7023809523809523,35.32849206349205,8.286177085400299,756,756,29.27480916030534,81.93893129770993,0.7048346055979644,37.09319338422395,8.155478592387219,786,786,2.4660916328430176,220.75637769699097,29.55543102726231,791.4,22,0,Adam,iteration,18
0,18.0,25.0,20.0,34.0,12.0,13.0,11.0,11.0,29.050492610837438,82.18103448275862,0.7512315270935961,37.32485221674875,8.199176252034244,812,812,28.12992125984252,80.7979002624672,0.7165354330708661,35.92465879265097,8.210703293375746,762,762,28.548424737456244,81.59743290548425,0.7362893815635939,36.75106184364061,8.128474011657127,857,857,27.90921228304406,80.52202937249666,0.6955941255006676,35.767369826435235,8.307472975472125,749,749,26.901515151515152,79.66287878787878,0.726010101010101,34.81021464646469,8.256724114193549,792,792,2.458846092224121,233.19955372810364,28.10791320853908,791.4,22,0,Adam,iteration,19
0,19.0,20.0,7.0,32.0,12.0,13.0,11.0,11.0,44.29987293519695,99.75730622617534,1.0076238881829733,54.91090216010165,8.622238945130787,787,787,37.47469220246238,91.7701778385773,0.9151846785225718,46.9237619699043,8.543260601884977,731,731,45.69685990338164,101.67995169082126,1.0483091787439613,56.88951690821256,8.493542917333858,828,828,38.54494382022472,93.10393258426966,0.9213483146067416,48.38015449438205,8.66612793186883,712,712,44.597938144329895,100.05025773195877,1.0231958762886597,55.267822164948484,8.543650231108419,776,776,2.594315528869629,245.69771242141724,42.12286140111912,791.4,22,0,Adam,iteration,20
0,21.0,21.0,15.0,33.0,12.0,13.0,11.0,11.0,24.883435582822084,77.59263803680982,0.7202453987730061,32.74704294478528,8.415041337502041,815,815,25.145098039215686,77.66797385620914,0.6954248366013072,32.804261437908465,8.536024170141706,765,765,25.091647331786543,78.1368909512761,0.728538283062645,33.246345707656616,8.411608341624111,862,862,27.825797872340427,80.71808510638297,0.7420212765957447,35.94876329787239,8.491795556515594,752,752,23.614795918367346,76.10714285714286,0.7066326530612245,31.232346938775486,8.525605064164827,784,784,2.4545159339904785,258.52690029144287,25.312154948906418,791.4,22,0,Adam,iteration,21
0,31.0,13.0,120.0,24.0,12.0,13.0,11.0,11.0,74.99500624219725,129.58676654182273,0.8302122347066168,84.76242197253447,6.552775301716086,801,801,73.99601063829788,128.98271276595744,0.8683510638297872,84.17777925531922,6.7150298559978685,752,752,84.90586797066015,140.760391198044,0.9009779951100244,95.9578117359413,6.572933833111804,818,818,62.52781546811398,116.90366350067842,0.7801899592944369,72.08104477611934,6.797465397086293,737,737,79.75234270414994,134.9611780455154,0.8821954484605087,90.2170682730925,6.539045831516873,747,747,2.777247428894043,271.08479380607605,75.23540860468384,791.4,22,0,Adam,iteration,22
0,30.0,13.0,120.0,25.0,12.0,13.0,11.0,11.0,76.5925,131.46,0.83875,86.62903750000005,6.499291242896727,800,800,72.58244680851064,127.53856382978724,0.8590425531914894,82.719960106383,6.764973874694506,752,752,85.1105651105651,141.12899262899262,0.9545454545454546,96.35122850122849,6.5655786131502625,814,814,62.74424898511502,117.1041948579161,0.7794316644113667,72.27566982408666,6.8092124767183995,739,739,79.06283422459893,134.25935828877004,0.8796791443850267,89.49298128342242,6.591733535179332,748,748,2.7794651985168457,284.8492045402527,75.21851902575794,791.4,22,0,Adam,iteration,23
0,30.0,13.0,119.0,26.0,12.0,13.0,11.0,11.0,76.16229712858926,131.0099875156055,0.8377028714107366,86.19308364544315,6.517001156987686,801,801,72.21059602649007,127.08211920529801,0.8529801324503311,82.26945695364232,6.784337510707881,755,755,81.5906862745098,137.29289215686273,0.9264705882352942,92.4420465686274,6.657032965055948,816,816,63.039083557951486,117.42991913746631,0.7789757412398922,72.60607816711587,6.786177390454238,742,742,77.48464619492657,132.60480640854473,0.8704939919893191,87.83958611481975,6.6561441451009005,749,749,2.6769301891326904,295.9819600582123,74.09746183649345,791.4,22,0,Adam,iteration,24
0,12.0,13.0,11.0,11.0,,,,,15.834348355663824,68.3727161997564,0.7417783191230207,23.504969549330106,9.086299762203646,821,821,14.879581151832461,67.1217277486911,0.7081151832460733,22.274031413612573,9.232872353077614,764,764,15.467441860465117,68.13372093023256,0.7244186046511628,23.274162790697677,9.117416488830175,860,860,16.36578947368421,68.98552631578947,0.7526315789473684,24.19014473684212,9.100200966249501,760,760,14.66118836915297,66.97218710493047,0.7155499367888748,22.142288242730682,9.20596121832275,791,791,2.355703830718994,307.073623418808,15.441669842159717,791.4,22,0,Adam,best,
0,12.0,13.0,11.0,11.0,12.0,13.0,11.0,11.0,15.834348355663824,68.3727161997564,0.7417783191230207,23.504969549330106,9.086299762203646,821,821,14.879581151832461,67.1217277486911,0.7081151832460733,22.274031413612573,9.232872353077614,764,764,15.467441860465117,68.13372093023256,0.7244186046511628,23.274162790697677,9.117416488830175,860,860,16.36578947368421,68.98552631578947,0.7526315789473684,24.19014473684212,9.100200966249501,760,760,14.66118836915297,66.97218710493047,0.7155499367888748,22.142288242730682,9.20596121832275,791,791,2.355703830718994,0.0,15.441669842159717,791.4,22,0,Tabu,iteration,0
0,12.0,13.0,11.0,11.0,12.0,13.0,11.0,11.0,15.834348355663824,68.3727161997564,0.7417783191230207,23.504969549330106,9.086299762203646,821,821,14.879581151832461,67.1217277486911,0.7081151832460733,22.274031413612573,9.232872353077614,764,764,15.467441860465117,68.13372093023256,0.7244186046511628,23.274162790697677,9.117416488830175,860,860,16.36578947368421,68.98552631578947,0.7526315789473684,24.19014473684212,9.100200966249501,760,760,14.66118836915297,66.97218710493047,0.7155499367888748,22.142288242730682,9.20596121832275,791,791,2.355703830718994,9.570173740386963,15.441669842159717,791.4,22,0,Tabu,iteration,1
0,13.0,13.0,11.0,11.0,13.0,13.0,11.0,11.0,15.365217391304348,67.92670807453416,0.7180124223602484,23.074919254658386,9.092817951310018,805,805,15.403394255874673,67.81070496083551,0.695822454308094,22.944712793733693,9.165418330916372,766,766,15.581967213114755,68.3407494145199,0.7459016393442623,23.50207259953163,9.084076545712994,854,854,16.283244680851062,68.90292553191489,0.7606382978723404,24.10416223404257,9.056862403570564,752,752,14.109536082474227,66.19587628865979,0.6739690721649485,21.338930412371138,9.353515055406746,776,776,2.4725394248962402,14.554322719573975,15.348671924723813,791.4,22,0,Tabu,iteration,2
0,13.0,13.0,13.0,11.0,13.0,13.0,11.0,11.0,15.204685573366215,67.60665844636252,0.7065351418002466,22.74866831072751,9.202566066642905,811,811,16.27734375,68.73697916666667,0.7317708333333334,23.889153645833336,9.017750908956916,768,768,16.26611957796014,69.0293083235639,0.7373974208675264,24.14587338804222,8.962863937095946,853,853,16.449933244325766,69.00667556742323,0.739652870493992,24.2675033377837,9.035537039513786,749,749,15.267008985879333,67.59820282413351,0.7317073170731707,22.77437740693199,9.138921746681998,779,779,2.4292616844177246,24.39499306678772,15.89301822630629,791.4,22,0,Tabu,iteration,3
0,13.0,12.0,13.0,11.0,13.0,13.0,11.0,11.0,16.17936117936118,68.64742014742015,0.7186732186732187,23.789987714987728,9.068411879456722,814,814,15.133682830930537,67.63040629095676,0.744429882044561,22.778348623853198,9.129032230476172,763,763,15.714285714285714,68.14637002341921,0.711943793911007,23.323337236533973,9.09596813739598,854,854,16.3289124668435,68.70291777188329,0.7320954907161804,23.927984084880627,9.018267160118544,754,754,15.084810126582278,67.51012658227847,0.7379746835443038,22.670379746835433,9.132838953347143,790,790,2.379441976547241,33.9258759021759,15.688210463600644,791.4,22,0,Tabu,iteration,4
0,13.0,12.0,13.0,13.0,13.0,13.0,11.0,11.0,15.655677655677655,68.21489621489621,0.7264957264957265,23.3455677655678,9.083856975489951,819,819,15.092931937172775,67.19240837696336,0.6924083769633508,22.30879581151831,9.247403428453667,764,764,16.641420118343195,69.27100591715977,0.7337278106508875,24.41023668639054,8.971366268288225,845,845,16.266932270916335,68.84462151394422,0.7383798140770252,24.074130146082304,9.04093276485376,753,753,15.18444165621079,67.4378920953576,0.6913425345043914,22.601016311166905,9.204117823703559,797,797,2.349547863006592,41.09968876838684,15.768280727664148,791.4,22,0,Tabu,iteration,5
0,11.0,12.0,13.0,13.0,13.0,13.0,11.0,11.0,17.08578431372549,69.75,0.7389705882352942,24.887267156862748,9.012865042567107,816,816,15.516339869281046,68.10718954248367,0.7477124183006536,23.2525098039216,9.098091376379655,765,765,16.07620164126612,68.58147713950763,0.7303634232121923,23.7454161781946,9.086509859856992,853,853,16.51925630810093,68.95219123505976,0.7397078353253652,24.153479415670674,9.017206273556372,753,753,14.654040404040405,66.95328282828282,0.7146464646464646,22.127840909090928,9.224196492378566,792,792,2.4504144191741943,48.49017786979675,15.970324507282797,791.4,22,0,Tabu,iteration,6
0,11.0,12.0,12.0,13.0,13.0,13.0,11.0,11.0,16.479012345679013,69.25308641975309,0.7604938271604939,24.409024691358,8.98648442408877,810,810,15.24707412223667,67.50585175552666,0.6983094928478544,22.640585175552673,9.212581336281442,769,769,15.474735605170387,68.26792009400705,0.7508813160987075,23.410646298472376,9.071941311066519,851,851,15.759946949602123,68.27188328912467,0.7374005305039788,23.487387267904527,9.117491285974708,754,754,14.276923076923078,66.36410256410257,0.6807692307692308,21.50042307692308,9.327984200325089,780,780,2.4884822368621826,58.3196496963501,15.447538419922257,791.4,22,0,Tabu,iteration,7
0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,16.096341463414635,68.78536585365853,0.7548780487804878,23.92562195121952,9.08028170214069,820,820,14.754569190600522,67.03394255874673,0.7075718015665796,22.18631853785901,9.23505168275655,766,766,15.3512252042007,67.98366394399066,0.7094515752625438,23.139964994165705,9.137507125921358,857,857,15.123847167325428,67.39789196310936,0.7154150197628458,22.61291172595519,9.222009245281749,759,759,14.346396965865992,66.58912768647282,0.7079646017699115,21.738217446270543,9.254760871274847,791,791,2.418398141860962,68.14322185516357,15.134475998281456,791.4,22,0,Tabu,iteration,8
0,11.0,12.0,12.0,10.0,11.0,12.0,12.0,10.0,15.174177831912303,67.82825822168088,0.7515225334957369,22.94937880633372,9.147638913241309,821,821,15.018372703412073,67.42782152230971,0.7257217847769029,22.553622047244094,9.155664815964565,762,762,14.989374262101535,67.74852420306966,0.7626918536009445,22.85453364817001,9.100044020290431,847,847,14.945910290237467,67.25197889182058,0.7348284960422163,22.473100263852253,9.191314994253894,758,758,14.581132075471698,66.92201257861635,0.7270440251572327,22.09496855345911,9.223905757459884,795,795,2.3919413089752197,77.85881328582764,14.941793432627014,791.4,22,0,Tabu,iteration,9
0,11.0,12.0,10.0,10.0,11.0,12.0,12.0,10.0,15.45644171779141,68.24907975460123,0.7803680981595092,23.39240490797544,9.0787935082429,815,815,14.25,66.65575916230367,0.7513089005235603,21.805602094240843,9.251849249683275,764,764,15.56924882629108,68.28873239436619,0.7629107981220657,23.451115023474195,9.043233963217379,852,852,17.075396825396826,69.93650793650794,0.8015873015873016,25.15433862433861,9.035072150870572,756,756,13.57808564231738,65.87279596977329,0.7292191435768262,21.052707808564236,9.32531293529679,794,794,2.4226837158203125,87.75060319900513,15.18583460235934,791.4,22,0,Tabu,iteration,10
0,11.0,11.0,10.0,10.0,11.0,11.0,10.0,10.0,15.056372549019608,67.7720588235294,0.7708333333333334,22.921409313725494,9.102509306055826,816,816,13.096354166666666,65.32421875,0.7135416666666666,20.465039062500004,9.416856185132868,768,768,15.305361305361306,68.06526806526807,0.7727272727272727,23.210547785547778,9.069286110947276,858,858,15.768115942028986,68.48484848484848,0.7839262187088274,23.730013175230553,9.137349998797598,759,759,13.264705882352942,65.53964194373401,0.7122762148337596,20.732493606138103,9.357567751867707,782,782,2.4446420669555664,97.51549816131592,14.498181969085902,791.4,22,0,Tabu,iteration,11
0,11.0,11.0,11.0,10.0,11.0,11.0,10.0,10.0,15.041717791411044,67.72883435582823,0.7668711656441718,22.864269938650295,9.130851342354664,815,815,14.11910994764398,66.54188481675392,0.7460732984293194,21.685811518324627,9.254060164534827,764,764,15.751173708920188,68.47887323943662,0.7652582159624414,23.62064553990607,9.023199749656808,852,852,15.484126984126984,68.02380952380952,0.7658730158730159,23.25203703703704,9.14499060668373,756,756,13.424433249370278,65.7015113350126,0.7178841309823678,20.862984886649883,9.342641776982946,794,794,2.4125301837921143,107.26245665550232,14.764112336294497,791.4,22,0,Tabu,iteration,12
0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,10.0,14.801226993865031,67.54110429447853,0.7656441717791411,22.685521472392615,9.120089955587394,815,815,12.774025974025975,65.01038961038961,0.7051948051948052,20.168935064935077,9.452319451200731,770,770,15.220794392523365,67.97780373831776,0.7651869158878505,23.127032710280385,9.076852123875014,856,856,14.646437994722955,67.14907651715039,0.7598944591029023,22.381794195250684,9.215429620755257,758,758,13.054987212276215,65.28772378516624,0.7058823529411765,20.481010230179045,9.393748397146364,782,782,2.456900119781494,117.17563390731812,14.099494513482707,791.4,22,0,Tabu,iteration,13
0,11.0,10.0,9.0,10.0,11.0,10.0,11.0,10.0,14.25794621026895,66.75305623471883,0.7396088019559902,21.89805623471885,9.260020175581959,818,818,13.696452036793692,66.23390275952694,0.7477003942181341,21.35072273324574,9.275125051485938,761,761,13.902467685076381,66.54994124559342,0.7379553466509988,21.667391304347813,9.295364657537734,851,851,16.922060766182298,69.92998678996037,0.809775429326288,25.14681638044915,9.042748663945298,757,757,12.845764854614412,65.0771175726928,0.6965865992414665,20.256245259165624,9.389255422383455,791,791,2.4297637939453125,126.80130577087402,14.324938310587147,791.4,22,0,Tabu,iteration,14
0,11.0,9.0,9.0,10.0,11.0,10.0,11.0,10.0,13.92997542997543,66.57616707616708,0.7616707616707616,21.731965601965584,9.204851688259522,814,814,12.860495436766623,65.03259452411994,0.6910039113428944,20.167640156453714,9.475230416866724,767,767,14.811254396248534,67.7116060961313,0.7737397420867527,22.845298944900318,9.136782466430779,853,853,16.70572569906791,69.84154460719041,0.8322237017310253,25.095246338215688,9.141063582246474,751,751,12.663682864450127,64.88746803069054,0.7301790281329923,20.06985933503838,9.413547956269246,782,782,2.457821846008301,136.59319591522217,14.194226765301725,791.4,22,0,Tabu,iteration,15
0,12.0,9.0,9.0,10.0,11.0,10.0,11.0,10.0,13.89718482252142,66.25091799265606,0.7233782129742962,21.40165238678088,9.32344617442941,817,817,13.768725361366624,66.26281208935612,0.7490144546649146,21.393666228646516,9.279454798779744,761,761,13.68080094228504,66.33097762073027,0.7279151943462897,21.44646643109542,9.32368206746093,849,849,16.480845442536328,69.35931307793923,0.8005284015852048,24.62110964332892,9.116505051000468,757,757,12.90632911392405,65.12784810126583,0.7050632911392405,20.283962025316452,9.38183713449107,790,790,2.393594741821289,146.29498553276062,14.14677713652669,791.4,22,0,Tabu,iteration,16
0,12.0,9.0,9.0,11.0,11.0,10.0,11.0,10.0,13.155940594059405,65.55321782178218,0.719059405940594,20.678106435643567,9.38220224213183,808,808,14.835092348284961,67.2915567282322,0.7255936675461742,22.410857519788912,9.222478914974799,758,758,15.300236406619385,68.12174940898345,0.7813238770685579,23.26119385342788,9.088690519812436,846,846,17.381962864721487,70.4973474801061,0.830238726790451,25.719602122015917,9.072560704490481,754,754,12.822250639386189,64.96803069053709,0.6739130434782609,20.142327365728907,9.443374302478015,782,782,2.4310379028320312,153.73681378364563,14.699096570614284,791.4,22,0,Tabu,iteration,17
0,12.0,7.0,9.0,11.0,11.0,10.0,11.0,10.0,13.786503067484663,66.38036809815951,0.7558282208588957,21.522748466257674,9.248940187433524,815,815,13.250980392156864,65.5111111111111,0.6915032679738562,20.64560784313726,9.445341637795625,765,765,17.45369284876905,70.74677608440797,0.8452520515826495,25.86808909730365,9.015670539452133,853,853,16.638778220451528,69.734395750332,0.8273572377158035,24.991075697211148,9.163417604614711,753,753,12.937420178799488,65.23371647509579,0.735632183908046,20.399029374201806,9.390052278565568,783,783,2.4615530967712402,161.08728981018066,14.81347494153232,791.4,22,0,Tabu,iteration,18
