,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,38.0,21.0,37.0,14.0,14.0,14.0,10.0,40.88611803823774,95.01745635910224,0.8611803823773898,50.45880299251866,8.173473768929735,1203,1203,41.36437908496732,95.29493464052288,0.8504901960784313,50.665359477124184,8.118069947606866,1224,1224,41.00656275635767,94.79655455291223,0.8515176374077112,50.243937653814555,8.104185965940705,1219,1219,39.56283185840708,93.37964601769912,0.8433628318584071,48.80348672566372,8.22523222206755,1130,1130,38.626271186440675,92.34576271186441,0.8279661016949152,47.74547457627122,8.287316403667674,1180,1180,3.3412137031555176,255.57000184059143,40.2892325848821,1245.8,13,0,Adam,iteration,15
0,5.0,37.0,19.0,34.0,14.0,14.0,14.0,10.0,38.83445378151261,92.72941176470589,0.846218487394958,48.14695798319325,8.445971029979464,1190,1190,41.68294701986755,95.98592715231788,0.9031456953642384,51.37348509933771,8.070038607134851,1208,1208,40.57213520197857,94.53833470733719,0.8763396537510305,49.951995053586224,8.221857992355934,1213,1213,40.88628158844765,94.84205776173285,0.8763537906137184,50.28586642599274,8.157974642252238,1108,1108,38.08706896551724,91.82586206896552,0.8405172413793104,47.246870689655154,8.394308417650382,1160,1160,3.354336738586426,272.1373414993286,40.01257731146472,1245.8,13,0,Adam,iteration,16
0,5.0,25.0,20.0,5.0,14.0,14.0,14.0,10.0,54.245583038869256,113.36219081272085,1.4469964664310955,68.792058303887,8.467624486698247,1132,1132,52.33641715727502,110.86711522287636,1.3860386879730866,66.2827922624054,8.683571837414418,1189,1189,47.503778337531486,105.30898404701931,1.2989084802686819,60.75005037783387,8.780589553397613,1191,1191,52.41917808219178,111.10776255707762,1.4054794520547946,66.58790867579908,8.669021428767184,1095,1095,48.409937888198755,106.33629103815439,1.3167701863354038,61.73370896184559,8.737118412211617,1127,1127,3.562059164047241,289.048241853714,50.98297890081325,1245.8,13,0,Adam,iteration,17
0,5.0,24.0,19.0,6.0,14.0,14.0,14.0,10.0,49.20665499124343,107.61733800350262,1.3712784588441331,63.04061295971983,8.59466538003267,1142,1142,47.14418212478921,105.73608768971332,1.342327150084317,61.144291736930874,8.781682892500825,1186,1186,42.70410729253982,99.90444258172674,1.2187761944677284,55.32315171835705,8.82891959929549,1193,1193,50.83438914027149,109.88868778280543,1.4027149321266967,65.36886877828051,8.80112992953848,1105,1105,43.57959542656113,100.89357959542656,1.2418645558487247,56.32840809146885,8.830897545952132,1137,1137,3.4722061157226562,306.5140256881714,46.69378579508101,1245.8,13,0,Adam,iteration,18
0,5.0,25.0,14.0,18.0,14.0,14.0,14.0,10.0,34.42809917355372,89.59338842975207,1.0008264462809917,45.04123966942153,8.772584082220886,1210,1210,34.73338802296965,89.91140278917145,1.003281378178835,45.288810500410136,8.783698160638256,1219,1219,33.43080724876442,88.3006589785832,0.9777594728171335,43.71534596375618,8.823567508820068,1214,1214,33.64140969162995,88.47753303964758,0.9753303964757709,43.924881057268735,8.881164800959697,1135,1135,32.21617021276596,87.06297872340426,0.9625531914893617,42.447778723404284,8.89628893711644,1175,1175,3.313079357147217,323.4797034263611,33.689974869936734,1245.8,13,0,Adam,iteration,19
0,14.0,14.0,14.0,10.0,,,,,23.36783439490446,77.38933121019109,0.89171974522293,32.78659235668788,8.636445031024312,1256,1256,18.379228953579858,71.14948859166012,0.7781274586939417,26.552305271439806,8.813913961875896,1271,1271,18.729898516783763,71.83138173302108,0.8064012490241999,27.17923497267763,8.802445362095424,1281,1281,17.677419354838708,70.2911714770798,0.7538200339558574,25.70457555178266,8.86235786144154,1178,1178,18.349877949552482,71.05858421480879,0.7721724979658259,26.464694873881182,8.85511611989947,1229,1229,3.1867458820343018,339.7300236225128,19.30085183393185,1245.8,13,0,Adam,best,
0,14.0,14.0,14.0,10.0,14.0,14.0,14.0,10.0,23.36783439490446,77.38933121019109,0.89171974522293,32.78659235668788,8.636445031024312,1256,1256,18.379228953579858,71.14948859166012,0.7781274586939417,26.552305271439806,8.813913961875896,1271,1271,18.729898516783763,71.83138173302108,0.8064012490241999,27.17923497267763,8.802445362095424,1281,1281,17.677419354838708,70.2911714770798,0.7538200339558574,25.70457555178266,8.86235786144154,1178,1178,18.349877949552482,71.05858421480879,0.7721724979658259,26.464694873881182,8.85511611989947,1229,1229,3.1867458820343018,0.0,19.30085183393185,1245.8,13,0,Tabu,iteration,0
0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,12.0,21.508300395256917,74.92964426877471,0.8355731225296442,30.328245059288495,8.59107485616075,1265,1265,17.72300469483568,70.31533646322379,0.7543035993740219,25.71665101721435,8.860108351873892,1278,1278,19.814497272018706,72.82229150428682,0.7879968823070927,28.179431021044437,8.668328912515461,1283,1283,18.967905405405407,71.84037162162163,0.7744932432432432,27.247255067567547,8.810075855771732,1184,1184,17.064882400648823,69.61232765612327,0.7477696674776967,25.018434712084378,8.943827414562987,1233,1233,3.242027521133423,12.99913215637207,19.015718033633107,1245.8,13,0,Tabu,iteration,1
0,14.0,15.0,14.0,12.0,14.0,15.0,14.0,12.0,20.867775138558986,74.2763262074426,0.8131433095803642,29.687474267616796,8.735672475830231,1263,1263,18.047021943573668,70.70611285266457,0.7586206896551724,26.111504702194335,8.832417792302572,1276,1276,17.86050156739812,70.59952978056427,0.7413793103448276,25.984090909090888,8.893130839093166,1276,1276,18.057675996607294,70.76505513146735,0.7446988973706531,26.176242578456314,8.867861308905947,1179,1179,17.203252032520325,69.6951219512195,0.7447154471544716,25.109105691056904,8.933727168804586,1230,1230,3.1559321880340576,25.848285675048828,18.40724533573168,1245.8,13,0,Tabu,iteration,2
0,12.0,15.0,14.0,12.0,14.0,15.0,14.0,12.0,20.49960598896769,73.73837667454688,0.8187549251379038,29.156067769897554,8.638137327828183,1269,1269,16.912018853102907,69.471327572663,0.7391987431264729,24.888468185388845,8.946413362116191,1273,1273,19.948072383949647,73.09362706530291,0.8206136900078678,28.467033831628672,8.648631160506687,1271,1271,17.662457912457914,70.26010101010101,0.7558922558922558,25.672912457912474,8.936384504995807,1188,1188,17.10957792207792,69.57792207792208,0.734577922077922,24.972962662337654,8.983308634862965,1232,1232,3.2797842025756836,35.57825303077698,18.426346612111214,1245.8,13,0,Tabu,iteration,3
0,12.0,14.0,14.0,12.0,12.0,14.0,14.0,12.0,20.42890809112333,73.72191673212883,0.8208955223880597,29.106810683424957,8.650253435354742,1273,1273,17.171249018067556,69.80832678711705,0.755695208169678,25.185184603299295,8.907293886988205,1273,1273,17.779251170046802,70.64820592823713,0.7893915756630265,26.0309984399376,8.859897739599536,1282,1282,18.414758269720103,71.23833757421544,0.7854113655640373,26.656946564885512,8.792286480693251,1179,1179,17.314679643146796,69.85158150851582,0.7493917274939172,25.284493106244913,8.930572433205729,1233,1233,3.2513277530670166,48.198633909225464,18.221769238420922,1245.8,13,0,Tabu,iteration,4
0,12.0,14.0,13.0,12.0,12.0,14.0,13.0,12.0,20.279088050314467,73.6753144654088,0.8443396226415094,29.083073899371044,8.640526032540965,1272,1272,17.241732283464568,69.91574803149607,0.7503937007874015,25.281157480314917,8.912656588200615,1270,1270,18.46692913385827,71.34015748031496,0.7858267716535433,26.719653543307093,8.785507315245294,1270,1270,18.282182438192667,71.20716112531969,0.7953964194373402,26.604569479965864,8.869335567522835,1173,1173,16.676637025060632,69.27728375101051,0.7469684721099434,24.68846402586901,8.973157695559115,1237,1237,3.1882994174957275,60.889363288879395,18.18931378617812,1245.8,13,0,Tabu,iteration,5
0,12.0,14.0,13.0,13.0,12.0,14.0,13.0,12.0,20.164835164835164,73.39089481946625,0.8249607535321821,28.787794348508637,8.650287734347847,1274,1274,17.993715632364495,70.76669285153181,0.7666928515318147,26.150699135899497,8.82544775948016,1273,1273,18.05616224648986,71.02808112324493,0.7870514820592823,26.397176287051465,8.812257929569038,1282,1282,18.83630195080577,71.73621713316369,0.7972858354537744,27.134775233248543,8.753984283511912,1179,1179,17.462225832656376,70.03330625507718,0.752233956133225,25.45116978066613,8.91211770144824,1231,1231,3.1466097831726074,70.6552894115448,18.502648165430333,1245.8,13,0,Tabu,iteration,6
0,12.0,14.0,13.0,14.0,12.0,14.0,13.0,12.0,20.12923561859732,73.26083530338849,0.8124507486209613,28.691040189125296,8.651109418174157,1269,1269,17.725984251968505,70.48582677165355,0.7629921259842519,25.88018110236224,8.836058215443495,1270,1270,20.300236406619387,73.53270291568164,0.8258471237194641,28.91809298660361,8.604607437822677,1269,1269,19.229591836734695,72.06122448979592,0.7857142857142857,27.473911564625837,8.793331738930917,1176,1176,17.242276422764228,69.75284552845528,0.734959349593496,25.153040650406517,8.972467720937294,1230,1230,3.070124387741089,83.16390895843506,18.925464907336828,1245.8,13,0,Tabu,iteration,7
0,12.0,14.0,12.0,14.0,12.0,14.0,13.0,12.0,19.796557120500783,72.91079812206573,0.8098591549295775,28.29991392801252,8.674447465943791,1278,1278,18.9897879025923,71.93322859387274,0.7989002356637863,27.317486252945795,8.727936258870654,1273,1273,19.198443579766536,72.37431906614786,0.8155642023346303,27.746614785992254,8.70800912189705,1285,1285,19.258474576271187,72.17203389830509,0.8067796610169492,27.58501694915252,8.69877198098819,1180,1180,17.48538961038961,70.00649350649351,0.75,25.438644480519457,8.90589120001382,1232,1232,3.0224480628967285,92.27360248565674,18.945730557904085,1245.8,13,0,Tabu,iteration,8
0,12.0,16.0,12.0,14.0,12.0,14.0,13.0,12.0,18.45476003147128,71.3249409913454,0.7797010228166797,26.751313926042457,8.761814746412561,1271,1271,21.674783974862528,74.91044776119404,0.8311076197957581,30.31794186959933,8.559653765269067,1273,1273,21.3284046692607,74.58754863813229,0.8295719844357977,29.97166536964984,8.562492746322764,1285,1285,18.940828402366865,71.77176669484362,0.7768385460693153,27.18922231614539,8.829697427678395,1183,1183,16.665044606650447,69.14355231143553,0.732360097323601,24.542311435523132,9.00793383776614,1233,1233,3.1144368648529053,101.61614155769348,19.41276433692236,1245.8,13,0,Tabu,iteration,9
0,12.0,16.0,14.0,14.0,12.0,14.0,13.0,12.0,19.84944532488114,72.85974643423138,0.7995245641838352,28.278248811410467,8.670666255520285,1262,1262,18.690007867820615,71.54209284028325,0.7663257277734068,26.94545239968526,8.776594857098114,1271,1271,19.038004750593824,72.0190023752969,0.7806809184481394,27.411314330958035,8.79723035753828,1263,1263,18.806615776081426,71.67345207803223,0.7828668363019508,27.075173876166218,8.78530177079223,1179,1179,17.328968903436987,69.93944353518822,0.7389525368248773,25.32143207855975,8.903727041426038,1222,1222,2.9593732357025146,113.57440876960754,18.7426085245628,1245.8,13,0,Tabu,iteration,10
0,13.0,16.0,14.0,14.0,12.0,14.0,13.0,12.0,20.053501180173093,73.0432730133753,0.7797010228166797,28.44387096774191,8.670399385438614,1271,1271,18.07643814026793,70.6548463356974,0.75177304964539,26.04684003152089,8.843976608613351,1269,1269,19.730948678071538,72.94012441679627,0.8102643856920684,28.312200622083957,8.64216404525318,1286,1286,18.561702127659576,71.27574468085106,0.7608510638297873,26.69315744680853,8.808024782279274,1175,1175,17.833468724614136,70.31356620633632,0.7449228269699432,25.68505280259948,8.893975340673906,1231,1231,2.949204206466675,122.64292788505554,18.851211770157256,1245.8,13,0,Tabu,iteration,11
0,13.0,18.0,14.0,14.0,12.0,14.0,13.0,12.0,20.512920908379012,73.73218480814408,0.8018794048551292,29.146671887235687,8.561634218423443,1277,1277,18.65801886792453,71.39465408805032,0.7515723270440252,26.792932389937118,8.776614550908672,1272,1272,19.97965571205008,72.75743348982786,0.7613458528951487,28.162034428794964,8.713672496580973,1278,1278,18.691722972972972,71.3741554054054,0.745777027027027,26.773614864864857,8.836914292386531,1184,1184,17.51294498381877,69.90776699029126,0.7257281553398058,25.304838187702273,8.940299642390618,1236,1236,2.8961970806121826,131.5321605205536,19.07105268902907,1245.8,13,0,Tabu,iteration,12
0,14.0,18.0,14.0,14.0,12.0,14.0,13.0,12.0,19.567736883320283,72.31323414252154,0.7635082223962412,27.710125293656976,8.690599525723272,1277,1277,19.48623131392604,72.09834775767112,0.7482297403619197,27.481526357199094,8.731582772166895,1271,1271,20.583333333333332,73.57165109034268,0.7897196261682243,28.956331775700896,8.60030815376591,1284,1284,18.60084745762712,71.19491525423729,0.7364406779661017,26.59450847457628,8.808887188875083,1180,1180,18.27331711273317,70.76885644768856,0.732360097323601,26.17811030008113,8.849077499473031,1233,1233,3.074908494949341,143.7956829071045,19.302293220187988,1245.8,13,0,Tabu,iteration,13
0,14.0,18.0,14.0,12.0,12.0,14.0,13.0,12.0,20.800944138473643,74.00157356412274,0.7970102281667978,29.438922108575948,8.71258280927723,1271,1271,18.34296875,70.99375,0.7484375,26.397046875000008,8.788353883122252,1280,1280,19.606366459627328,72.4277950310559,0.7756211180124224,27.82349378881986,8.667687387192794,1288,1288,18.37689713322091,70.90387858347385,0.7276559865092749,26.32075042158517,8.880084147046396,1186,1186,18.078225806451613,70.58145161290322,0.7346774193548387,25.999185483870964,8.8585144913147,1240,1240,3.1184165477752686,156.24947023391724,19.0410804575547,1245.8,13,0,Tabu,iteration,14
0,12.0,14.0,13.0,12.0,,,,,20.279088050314467,73.6753144654088,0.8443396226415094,29.083073899371044,8.640526032540965,1272,1272,17.241732283464568,69.91574803149607,0.7503937007874015,25.281157480314917,8.912656588200615,1270,1270,18.46692913385827,71.34015748031496,0.7858267716535433,26.719653543307093,8.785507315245294,1270,1270,18.282182438192667,71.20716112531969,0.7953964194373402,26.604569479965864,8.869335567522835,1173,1173,16.676637025060632,69.27728375101051,0.7469684721099434,24.68846402586901,8.973157695559115,1237,1237,3.1882994174957275,168.71492338180542,18.18931378617812,1245.8,13,0,Tabu,best,
