,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,26.0,20.0,25.0,19.0,26.0,20.0,25.0,25.448979591836736,78.63145258103242,0.7298919567827131,33.665510204081585,8.296947571225635,833,833,26.347721822541967,79.53117505995203,0.7350119904076738,34.574892086330905,8.292364539766412,834,834,25.977194982896236,79.28050171037629,0.7457240592930444,34.38039908779933,8.211528130595061,877,877,25.383374689826304,78.59057071960298,0.7468982630272953,33.63605459057071,8.306864580864294,806,806,25.714460784313726,78.875,0.741421568627451,33.960674019607836,8.228120150864898,816,816,2.4963607788085938,0.0,25.77434637428299,826.6,16,0,Tabu,iteration,0
0,19.0,26.0,20.0,24.0,19.0,26.0,20.0,24.0,25.014388489208635,78.17505995203837,0.7086330935251799,33.19026378896883,8.33728940561449,834,834,27.403381642512077,80.60144927536231,0.748792270531401,35.635869565217405,8.18568556588472,828,828,25.77159090909091,79.10454545454546,0.7363636363636363,34.177795454545446,8.219448707652345,880,880,26.086142322097377,79.14107365792759,0.7303370786516854,34.18736579275905,8.300600963517462,801,801,24.42331288343558,77.56073619631901,0.7288343558282209,32.63395092024534,8.36642174279157,815,815,2.3646435737609863,9.751163721084595,25.73976324926892,826.6,16,0,Tabu,iteration,1
0,19.0,26.0,21.0,24.0,19.0,26.0,21.0,24.0,25.666266506602643,78.83913565426171,0.7322929171668667,33.88834333733493,8.270918174793488,833,833,25.454545454545453,78.57535885167464,0.7320574162679426,33.60923444976077,8.352002453028641,836,836,25.315130830489192,78.5995449374289,0.7360637087599545,33.68757679180887,8.253825188559224,879,879,24.622057001239156,77.72986369268897,0.7397769516728625,32.77221809169763,8.369268744447545,807,807,25.892420537897312,79.01955990220048,0.7396088019559902,34.113227383863126,8.20808622981651,818,818,2.5031986236572266,17.213532209396362,25.39008406615475,826.6,16,0,Tabu,iteration,2
0,19.0,26.0,21.0,22.0,19.0,26.0,21.0,24.0,26.102502979737782,79.31227651966627,0.735399284862932,34.31429082240762,8.223457434956897,839,839,26.86682808716707,80.01331719128329,0.7397094430992736,35.04707021791768,8.157934961272769,826,826,25.28538812785388,78.53424657534246,0.7271689497716894,33.58883561643835,8.269393744002342,876,876,25.526841448189764,78.41573033707866,0.717852684144819,33.48454431960055,8.350080618654314,801,801,23.50857843137255,76.4375,0.6948529411764706,31.49446078431375,8.53019735189501,816,816,2.4109954833984375,24.57797122001648,25.45802781486421,826.6,16,0,Tabu,iteration,3
0,19.0,26.0,22.0,22.0,19.0,26.0,22.0,22.0,25.14388489208633,78.32494004796163,0.7182254196642686,33.34131894484412,8.32589313571916,834,834,26.271411338962604,79.38118214716526,0.7370325693606755,34.42340168878167,8.25845867760024,829,829,25.348122866894197,78.65529010238907,0.7372013651877133,33.701410693970466,8.237573022274004,879,879,24.79525593008739,77.78152309612983,0.7228464419475655,32.81047440699126,8.384373120940406,801,801,24.72671568627451,77.84558823529412,0.7340686274509803,32.9062867647059,8.348360688214438,816,816,2.493894577026367,34.46525979042053,25.25707814286101,826.6,16,0,Tabu,iteration,4
0,19.0,26.0,22.0,21.0,19.0,26.0,22.0,22.0,25.894988066825775,79.01789976133652,0.7362768496420048,34.01371121718374,8.244564257820958,838,838,26.626666666666665,79.75757575757575,0.7345454545454545,34.81380606060604,8.173933370068266,825,825,25.241142857142858,78.47885714285714,0.7234285714285714,33.53237714285715,8.27229245298304,875,875,25.193266832917704,78.11097256857856,0.7194513715710723,33.16113466334162,8.364493030940357,802,802,24.03059975520196,76.99265605875154,0.7074663402692778,32.046756425948644,8.486055975565941,817,817,2.4501078128814697,44.216275215148926,25.397332835750994,826.6,16,0,Tabu,iteration,5
0,20.0,26.0,22.0,21.0,20.0,26.0,22.0,21.0,24.712048192771086,77.82168674698795,0.7192771084337349,32.85136144578314,8.359720070605505,830,830,26.179951690821255,79.30314009661836,0.7355072463768116,34.33615942028986,8.2617982523307,828,828,25.04214123006834,78.40774487471526,0.7323462414578588,33.48617312072893,8.264926291603578,878,878,25.004993757802747,78.06741573033707,0.7240948813982522,33.09865168539322,8.36215949275129,801,801,24.909424724602204,78.09791921664626,0.7356181150550796,33.17238678090573,8.327645574432319,817,817,2.4735300540924072,54.2337007522583,25.169711919213125,826.6,16,0,Tabu,iteration,6
0,20.0,24.0,22.0,21.0,20.0,24.0,22.0,21.0,24.578384798099762,77.75059382422803,0.7280285035629454,32.76235154394297,8.343341151881468,842,842,25.609375,78.6826923076923,0.7319711538461539,33.73001201923076,8.263417419012935,832,832,26.212814645308924,79.53546910755149,0.7528604118993135,34.61036613272312,8.13061917521128,874,874,25.391573729863694,78.30111524163569,0.7224287484510533,33.36892193308554,8.333842962371321,807,807,23.93681652490887,76.77278250303766,0.7205346294046172,31.803256379100862,8.480577932613437,823,823,2.4671175479888916,63.95871305465698,25.145792939636248,826.6,16,0,Tabu,iteration,7
0,20.0,24.0,22.0,20.0,20.0,24.0,22.0,21.0,24.79066985645933,78.04306220095694,0.7248803827751196,33.06809808612443,8.320758547343695,836,836,25.08464328899637,78.21039903264813,0.7363966142684402,33.23146311970977,8.2838918798555,827,827,26.274826789838336,79.78752886836028,0.7702078521939953,34.86935334872982,8.07209729718109,866,866,26.206766917293233,79.27694235588973,0.7418546365914787,34.329649122807034,8.240338363611382,798,798,24.4,77.37560975609756,0.6902439024390243,32.39996341463417,8.435443720035728,820,820,2.4233295917510986,71.2863974571228,25.35138137051746,826.6,16,0,Tabu,iteration,8
0,21.0,24.0,22.0,20.0,20.0,24.0,22.0,21.0,25.036729857819907,78.26303317535545,0.7381516587677726,33.26272511848342,8.292835936242598,844,844,25.76173285198556,78.8965102286402,0.7340553549939831,33.91761732851985,8.242633112885377,831,831,25.83219178082192,79.10045662100457,0.7454337899543378,34.17642694063925,8.176701965953223,876,876,25.497524752475247,78.4121287128713,0.7227722772277227,33.49804455445547,8.328743576820509,808,808,24.402187120291615,77.23693803159173,0.7253948967193196,32.289769137302535,8.455023554181828,823,823,2.5061895847320557,81.10349607467651,25.306073272678848,826.6,16,0,Tabu,iteration,9
0,21.0,24.0,22.0,21.0,20.0,24.0,22.0,21.0,25.43421052631579,78.64832535885168,0.7284688995215312,33.6325717703349,8.270004480900518,836,836,26.654921020656136,79.8055893074119,0.7351154313487241,34.82538274605106,8.16316374065589,823,823,25.023972602739725,78.21803652968036,0.7203196347031964,33.28389269406395,8.296402448567122,876,876,24.91375,77.75125,0.7125,32.813799999999986,8.393681550446809,800,800,24.020807833537333,76.98408812729498,0.7050183598531212,32.03168910648717,8.488836452959648,817,817,2.438870668411255,91.05092597007751,25.2095323966498,826.6,16,0,Tabu,iteration,10
0,21.0,24.0,22.0,23.0,20.0,24.0,22.0,21.0,25.372901678657076,78.48920863309353,0.7242206235011991,33.538165467625895,8.304214600959767,834,834,25.39808153477218,78.5179856115108,0.7290167865707434,33.55236211031179,8.340454812848341,834,834,25.665906499429873,78.9042189281642,0.7411630558722919,34.01172177879129,8.221596720501536,877,877,23.853416149068323,76.87701863354037,0.7329192546583851,31.930484472049674,8.426232711954945,805,805,25.737163814180928,78.86063569682152,0.7518337408312958,33.95529339853301,8.234265501552688,818,818,2.4752604961395264,98.51854634284973,25.20549393522168,826.6,16,0,Tabu,iteration,11
0,21.0,25.0,22.0,23.0,20.0,24.0,22.0,21.0,25.864570737605803,79.07134220072551,0.7339782345828295,34.10328899637242,8.240965745668085,827,827,25.185006045949216,78.31076178960097,0.7218863361547763,33.33125755743653,8.339198642987999,827,827,26.177011494252874,79.5367816091954,0.7402298850574712,34.62424137931037,8.174107907607336,870,870,25.51995012468828,78.66957605985037,0.7493765586034913,33.726770573566064,8.233960078749794,802,802,25.617936117936118,78.6068796068796,0.7199017199017199,33.67346437346433,8.2762880332421,814,814,2.460639476776123,108.33967113494873,25.672894904086455,826.6,16,0,Tabu,iteration,12
0,21.0,25.0,23.0,23.0,20.0,24.0,22.0,21.0,26.69010727056019,80.01430274135876,0.7508939213349225,35.07600715137068,8.157636254194873,839,839,26.332533013205282,79.59783913565427,0.7334933973589436,34.60218487394954,8.191070414938592,833,833,27.09278350515464,80.50171821305842,0.7491408934707904,35.58037800687287,8.079947376821053,873,873,27.54466501240695,80.72704714640199,0.7543424317617866,35.76741935483874,8.052654385469587,806,806,26.338217338217337,79.2979242979243,0.7301587301587301,34.34242979242976,8.22153444238642,819,819,2.4884116649627686,118.22177338600159,26.79966122790888,826.6,16,0,Tabu,iteration,13
0,19.0,25.0,23.0,23.0,20.0,24.0,22.0,21.0,25.859543817527012,79.03841536614645,0.7298919567827131,34.05678271308519,8.247013317009877,833,833,24.99040767386091,78.12589928057554,0.7170263788968825,33.15015587529977,8.374517394379092,834,834,25.740909090909092,79.05113636363636,0.7454545454545455,34.12523863636365,8.204268447157775,880,880,24.212158808933,77.24689826302729,0.7344913151364765,32.29544665012411,8.397265706522234,806,806,25.864303178484107,79.03911980440098,0.7506112469437652,34.12551344743278,8.20475907499534,818,818,2.439221143722534,125.60366892814636,25.333464513942822,826.6,16,0,Tabu,iteration,14
0,19.0,25.0,23.0,24.0,20.0,24.0,22.0,21.0,25.782870928829915,79.00241254523522,0.7334137515078407,34.024897466827525,8.251013878998872,829,829,25.031287605294825,78.09987966305656,0.7184115523465704,33.12244283995185,8.355744683398193,831,831,26.137931034482758,79.46206896551725,0.7413793103448276,34.555747126436856,8.176507948963105,870,870,25.862111801242236,79.09316770186335,0.7552795031055901,34.139155279503115,8.194000998676776,805,805,25.393865030674846,78.33742331288343,0.7165644171779141,33.42492024539875,8.303420302202833,815,815,2.44258189201355,133.03917908668518,25.641613280104917,826.6,16,0,Tabu,iteration,15
0,19.0,23.0,23.0,24.0,20.0,24.0,22.0,21.0,25.32219570405728,78.47852028639618,0.7064439140811456,33.488830548926046,8.305148601394972,838,838,25.87303506650544,78.89963724304715,0.7243047158403869,33.941136638452306,8.283419462910583,827,827,25.461451247165535,78.72675736961452,0.7346938775510204,33.768378684807246,8.240853976089355,882,882,25.893034825870647,78.96019900497512,0.736318407960199,34.007089552238845,8.268088320970387,804,804,24.25276073619632,77.35950920245399,0.7226993865030675,32.41939877300611,8.387074584425202,815,815,2.495225429534912,142.98856210708618,25.360495515959045,826.6,16,0,Tabu,iteration,16
0,20.0,24.0,22.0,21.0,,,,,24.578384798099762,77.75059382422803,0.7280285035629454,32.76235154394297,8.343341151881468,842,842,25.609375,78.6826923076923,0.7319711538461539,33.73001201923076,8.263417419012935,832,832,26.212814645308924,79.53546910755149,0.7528604118993135,34.61036613272312,8.13061917521128,874,874,25.391573729863694,78.30111524163569,0.7224287484510533,33.36892193308554,8.333842962371321,807,807,23.93681652490887,76.77278250303766,0.7205346294046172,31.803256379100862,8.480577932613437,823,823,2.4671175479888916,152.84150862693787,25.145792939636248,826.6,16,0,Tabu,best,
