,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,50.33199033037873,109.05318291700242,1.290894439967768,64.22875100725228,8.102269948196126,1241,1241,49.10041152263374,107.51028806584362,1.2757201646090535,62.649473251028844,8.198511543436137,1215,1215,44.22746071133168,101.04466501240695,1.1819685690653432,56.20816377171217,8.007333316657196,1209,1209,44.65561224489796,101.0110544217687,1.1870748299319729,56.247397959183715,7.882980463052661,1176,1176,35.341322314049584,90.20247933884298,1.0,45.41201652892557,8.290468580701427,1210,1210,3.3382914066314697,169.06553030014038,44.731359424658336,1259.0,4,0,Adam,iteration,11
0,9.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,45.12293144208038,102.52876280535855,1.2096138691883374,57.69776989755724,7.956496706710874,1269,1269,43.365912762520196,100.38852988691438,1.167205169628433,55.535662358643,7.984376713544059,1238,1238,38.32902182700081,94.16572352465643,1.064672594987874,49.34226354082448,8.154565751416323,1237,1237,35.84551495016611,91.02076411960132,1.0141196013289036,46.22715946843853,8.06001574994479,1204,1204,24.59481361426256,77.8938411669368,0.820097244732577,33.06911669367916,8.428623206020907,1234,1234,3.10866641998291,184.76521921157837,37.45163891920602,1259.0,4,0,Adam,iteration,12
0,10.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,39.09431021044427,94.99688230709275,1.0654715510522215,50.185713172252534,8.032912652365363,1283,1283,36.28651237031125,91.75339185953712,1.0279329608938548,46.91997605746207,8.096310188045626,1253,1253,34.589314194577355,89.84768740031897,1.0015948963317385,45.03732057416269,8.17712973970869,1254,1254,28.53871230643847,82.31947840260798,0.8875305623471883,37.4919478402608,8.227975346218024,1227,1227,21.66883116883117,74.67938311688312,0.7840909090909091,29.895665584415568,8.494963567133656,1232,1232,2.953695058822632,200.1934154033661,32.035536050120506,1259.0,4,0,Adam,iteration,13
0,11.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,30.981264637002344,85.4488680718189,0.9289617486338798,40.605238095238086,8.10330318019682,1281,1281,28.74265289912629,82.85861795075456,0.8991262907069102,38.032335186656134,8.145771205674079,1259,1259,29.139088729016787,83.46203037569944,0.920863309352518,38.62139888089528,8.194977765607732,1251,1251,23.098023064250413,76.26112026359144,0.8039538714991763,31.416062602965404,8.399613145888011,1214,1214,20.105478331970563,72.88389206868356,0.741618969746525,28.06552739165987,8.672994758388878,1223,1223,2.9433810710906982,212.0646197795868,26.413301532273284,1259.0,4,0,Adam,iteration,14
0,29.0,13.0,17.0,21.0,16.0,13.0,20.0,20.0,28.403225806451612,82.07834101382488,0.8341013824884793,37.24294162826419,7.940523754331952,1302,1302,32.08032128514056,85.87871485943775,0.8538152610441767,41.058827309236904,7.825123851768097,1245,1245,26.9680436477007,80.24551831644582,0.7731878409976617,35.394637568199556,8.1381848668205,1283,1283,26.83360655737705,80.08196721311475,0.8024590163934426,35.26294262295082,8.085388696685166,1220,1220,27.343623070674248,80.75548334687247,0.7863525588952072,35.945199025182816,8.114806657336977,1231,1231,2.9552087783813477,227.08269453048706,28.325764073468832,1259.0,4,0,Adam,iteration,15
0,49.0,12.0,18.0,20.0,16.0,13.0,20.0,20.0,66.17689243027888,123.41752988047809,1.1721115537848605,78.59263745019913,6.8685676218016445,1255,1255,62.82187241093621,119.67439933719967,1.1300745650372825,74.85507042253522,6.802213197074397,1207,1207,60.87066246056782,117.39432176656152,1.087539432176656,72.53834384858047,6.893794457652919,1268,1268,50.74581939799331,105.9866220735786,0.9941471571906354,61.161897993311,7.034796946328734,1196,1196,53.88971193415638,109.440329218107,1.0156378600823046,64.62427983539102,6.917210109697963,1215,1215,3.1908323764801025,242.4276442527771,58.900991726786515,1259.0,4,0,Adam,iteration,16
0,16.0,13.0,20.0,20.0,,,,,21.30846153846154,74.3576923076923,0.7515384615384615,29.512630769230718,8.535061365766678,1300,1300,22.482649842271293,75.5891167192429,0.7839116719242902,30.790276025236594,8.401236042894544,1268,1268,21.865264797507788,74.78738317757009,0.7577881619937694,29.939408099688453,8.486755089190558,1284,1284,22.163814180929094,75.02933985330074,0.7506112469437652,30.219959250203747,8.478722470061644,1227,1227,20.832927818329278,73.56042173560422,0.7412814274128142,28.770754257907576,8.650640637479817,1233,1233,3.1134753227233887,258.995156288147,21.7306236354998,1259.0,4,0,Adam,best,
0,16.0,13.0,20.0,20.0,16.0,13.0,20.0,20.0,21.30846153846154,74.3576923076923,0.7515384615384615,29.512630769230718,8.535061365766678,1300,1300,22.482649842271293,75.5891167192429,0.7839116719242902,30.790276025236594,8.401236042894544,1268,1268,21.865264797507788,74.78738317757009,0.7577881619937694,29.939408099688453,8.486755089190558,1284,1284,22.163814180929094,75.02933985330074,0.7506112469437652,30.219959250203747,8.478722470061644,1227,1227,20.832927818329278,73.56042173560422,0.7412814274128142,28.770754257907576,8.650640637479817,1233,1233,3.1134753227233887,0.0,21.7306236354998,1259.0,4,0,Tabu,iteration,0
0,16.0,13.0,20.0,20.0,16.0,13.0,20.0,20.0,21.30846153846154,74.3576923076923,0.7515384615384615,29.512630769230718,8.535061365766678,1300,1300,22.482649842271293,75.5891167192429,0.7839116719242902,30.790276025236594,8.401236042894544,1268,1268,21.865264797507788,74.78738317757009,0.7577881619937694,29.939408099688453,8.486755089190558,1284,1284,22.163814180929094,75.02933985330074,0.7506112469437652,30.219959250203747,8.478722470061644,1227,1227,20.832927818329278,73.56042173560422,0.7412814274128142,28.770754257907576,8.650640637479817,1233,1233,3.1134753227233887,12.116626977920532,21.7306236354998,1259.0,4,0,Tabu,iteration,1
0,16.0,13.0,18.0,20.0,16.0,13.0,20.0,20.0,22.152140672782874,75.36620795107034,0.7744648318042814,30.52787461773702,8.40187493935915,1308,1308,21.733858267716535,74.65354330708661,0.7622047244094489,29.818787401574788,8.487896546748342,1270,1270,21.926697530864196,74.90817901234568,0.7700617283950617,30.08041666666665,8.444704098400575,1296,1296,21.73842404549147,74.71242891957758,0.7822908204711616,29.908253452477684,8.45996018000627,1231,1231,21.353413654618475,74.12931726907631,0.7542168674698795,29.3371967871486,8.515317332856156,1245,1245,2.8879284858703613,15.004555463790894,21.78090683429471,1259.0,4,0,Tabu,iteration,2
0,16.0,13.0,16.0,20.0,16.0,13.0,16.0,20.0,20.64921875,73.56640625,0.7515625,28.74465625000001,8.62444136815618,1280,1280,22.424242424242426,75.67543859649123,0.7966507177033493,30.845725677830902,8.384153703763399,1254,1254,20.93794186959937,73.9324430479183,0.7761194029850746,29.085946582875113,8.51935113803281,1273,1273,20.872112211221122,73.77392739273927,0.7673267326732673,28.932169966996735,8.558997260066134,1212,1212,21.333061224489796,74.30448979591837,0.7746938775510204,29.506440816326517,8.535134381084532,1225,1225,3.0103185176849365,26.87805151939392,21.24331529591054,1259.0,4,0,Tabu,iteration,3
0,14.0,13.0,16.0,20.0,14.0,13.0,16.0,20.0,21.498456790123456,74.67283950617283,0.7939814814814815,29.850486111111074,8.43962857615146,1296,1296,21.043616177636796,74.00317208564631,0.7708168120539255,29.178088818398095,8.5269092499657,1261,1261,20.666666666666668,73.62237762237763,0.77000777000777,28.80285159285155,8.613660528992959,1287,1287,21.33198051948052,74.30194805194805,0.7784090909090909,29.48905844155847,8.529872761439515,1232,1232,20.143203883495147,72.9546925566343,0.761326860841424,28.142152103559855,8.644174869032833,1236,1236,3.039574146270752,39.212448835372925,20.936784807480517,1259.0,4,0,Tabu,iteration,4
0,14.0,13.0,16.0,19.0,14.0,13.0,16.0,19.0,19.98840803709428,72.95440494590417,0.7557959814528593,28.131584234930475,8.63713681904312,1294,1294,20.1422893481717,73.08346581875993,0.7702702702702703,28.24259141494431,8.651052192158831,1258,1258,21.88,74.88078431372548,0.7858823529411765,30.05228235294117,8.459373196719271,1275,1275,21.264754098360655,74.27622950819672,0.780327868852459,29.48145081967211,8.544862312442556,1220,1220,19.368979591836734,72.02448979591837,0.7395918367346939,27.221542857142822,8.753435731645547,1225,1225,3.0197818279266357,51.08377647399902,20.528886215092676,1259.0,4,0,Tabu,iteration,5
0,14.0,13.0,18.0,19.0,14.0,13.0,18.0,19.0,20.811627906976746,73.72015503875969,0.7527131782945736,28.882457364341114,8.585418904829261,1290,1290,20.432646592709983,73.35261489698891,0.7670364500792393,28.531148969889035,8.611072263461704,1262,1262,20.33798449612403,73.35193798449612,0.7674418604651163,28.529310077519327,8.594270180762908,1290,1290,19.987844408427875,72.68476499189627,0.7431118314424635,27.88053484602915,8.669802181363641,1234,1234,21.0,73.97646103896103,0.7784090909090909,29.193920454545434,8.542974252563406,1232,1232,2.8990960121154785,63.041937589645386,20.51402068084773,1259.0,4,0,Tabu,iteration,6
0,14.0,14.0,18.0,19.0,14.0,13.0,18.0,19.0,20.391270459859705,73.15900233826969,0.7466874512860483,28.325261106780964,8.660681424137113,1283,1283,21.265923566878982,74.26751592356688,0.7786624203821656,29.437555732484135,8.510615904262345,1256,1256,20.568503937007875,73.56299212598425,0.7716535433070866,28.732440944881848,8.552849434514021,1270,1270,20.49958711808423,73.40214698596202,0.7572254335260116,28.568422791081723,8.595885877893465,1211,1211,20.05387755102041,72.78938775510204,0.746938775510204,27.9906857142857,8.675896965960174,1225,1225,3.1357619762420654,72.09599113464355,20.55583252657024,1259.0,4,0,Tabu,iteration,7
0,14.0,12.0,18.0,19.0,14.0,13.0,18.0,19.0,21.830246913580247,75.02160493827161,0.8001543209876543,30.198611111111063,8.413747500097035,1296,1296,20.787470261697067,73.76605868358446,0.7636796193497224,28.94227597145129,8.537750787997124,1261,1261,19.850467289719628,72.72274143302181,0.7531152647975078,27.89703271028034,8.691131262628682,1284,1284,20.180194805194805,72.96103896103897,0.760551948051948,28.161931818181834,8.636051895476285,1232,1232,20.106623586429727,73.02504038772213,0.7592891760904685,28.21993537964462,8.633429280327247,1238,1238,3.026679277420044,84.01840925216675,20.551000571324295,1259.0,4,0,Tabu,iteration,8
0,14.0,12.0,20.0,19.0,14.0,13.0,18.0,19.0,20.528125,73.35703125,0.75390625,28.525890625000006,8.649922264996455,1280,1280,21.30151153540175,74.26332537788385,0.7756563245823389,29.453038981702495,8.50823932836165,1257,1257,21.373228346456692,74.44015748031497,0.7889763779527559,29.592220472440964,8.464380768398554,1270,1270,20.314309346567413,73.10669975186104,0.7535153019023987,28.26506203473943,8.6209827288515,1209,1209,19.96486928104575,72.65604575163398,0.7549019607843137,27.850686274509833,8.687818981626338,1224,1224,2.9298577308654785,93.21105909347534,20.69640870189432,1259.0,4,0,Tabu,iteration,9
0,14.0,14.0,20.0,19.0,14.0,13.0,18.0,19.0,21.67923076923077,74.72153846153846,0.7592307692307693,29.87783076923078,8.472184659065837,1300,1300,21.16022099447514,73.93133385951066,0.7466456195737964,29.105406471981066,8.57290758563445,1267,1267,22.918856259659968,76.00772797527048,0.7874806800618238,31.165092735703215,8.375872610650044,1294,1294,21.190901705930138,74.15028432168968,0.768480909829407,29.326588139723807,8.509586017633199,1231,1231,20.89685737308622,73.65269943593876,0.7477840451248993,28.87792103142625,8.589612173520424,1241,1241,2.9539828300476074,102.12205600738525,21.56921342047645,1259.0,4,0,Tabu,iteration,10
0,14.0,14.0,20.0,21.0,14.0,13.0,18.0,19.0,21.10191570881226,74.01762452107279,0.7494252873563219,29.178413793103466,8.571879999135962,1305,1305,22.019700551615447,74.99369582348305,0.7683215130023641,30.168825847123696,8.471367742852703,1269,1269,22.410436137071652,75.35825545171339,0.7679127725856698,30.516775700934573,8.466213407506377,1284,1284,22.063621533442088,74.87520391517128,0.7446982055464927,30.056500815660684,8.501584024249762,1226,1226,20.03160453808752,72.53565640194489,0.7139384116693679,27.77508103727718,8.759432540391483,1234,1234,3.056774139404297,114.04535007476807,21.525455693805792,1259.0,4,0,Tabu,iteration,11
0,14.0,14.0,21.0,21.0,14.0,13.0,18.0,19.0,21.103343465045594,74.18313069908815,0.7629179331306991,29.361177811550117,8.532953315891806,1316,1316,22.89308176100629,75.99371069182389,0.7767295597484277,31.16875000000006,8.37609543488686,1272,1272,24.38176197836167,77.58732612055641,0.8006182380216383,32.73855486862442,8.274185494279054,1294,1294,21.83373884833739,74.59529602595296,0.7420924574209246,29.792911597729088,8.549300935461133,1233,1233,20.807507987220447,73.55271565495208,0.7539936102236422,28.76769968051116,8.629227755652938,1252,1252,3.1717121601104736,126.47455668449402,22.203886807994277,1259.0,4,0,Tabu,iteration,12
0,14.0,14.0,22.0,21.0,14.0,13.0,18.0,19.0,22.32189168573608,75.36536994660564,0.778794813119756,30.53468344774981,8.408537860591641,1311,1311,23.336999214454046,76.42969363707778,0.7761194029850746,31.611304006284325,8.326804357944862,1273,1273,24.054390054390055,77.14840714840714,0.7777777777777778,32.32143745143743,8.30811573932574,1287,1287,21.232445520581113,73.8272800645682,0.7336561743341404,29.037304277643262,8.611119291991562,1239,1239,21.537720706260032,74.41332263242376,0.7592295345104334,29.638410914927746,8.530626198792456,1246,1246,3.1002302169799805,138.9313507080078,22.496689436284264,1259.0,4,0,Tabu,iteration,13
0,14.0,12.0,22.0,21.0,14.0,13.0,18.0,19.0,21.520673813169985,74.47166921898928,0.7503828483920367,29.655528330781024,8.541461405453584,1306,1306,22.966115051221433,76.11426319936959,0.7785657998423956,31.305721040189166,8.384650585636132,1269,1269,22.589243959469993,75.65705378020265,0.7716289945440374,30.80901792673424,8.428476534732116,1283,1283,22.25427872860636,75.0757946210269,0.756316218418908,30.275827220863864,8.473651553117204,1227,1227,20.217813765182186,72.76275303643725,0.7182186234817813,27.993732793522252,8.734841779397946,1235,1235,3.064378499984741,151.10827326774597,21.909625063529994,1259.0,4,0,Tabu,iteration,14
0,14.0,12.0,22.0,20.0,14.0,13.0,18.0,19.0,22.50383435582822,75.50460122699387,0.7622699386503068,30.662047546012264,8.45769208498927,1304,1304,21.66215139442231,74.54980079681275,0.7402390438247012,29.70691633466135,8.545432952303278,1255,1255,22.557542768273716,75.6353032659409,0.7682737169517885,30.777978227060657,8.423883285762432,1286,1286,22.36910569105691,75.37073170731708,0.7764227642276422,30.535601626016266,8.413972495031674,1230,1230,22.616571892770107,75.37692932575142,0.7595450852965069,30.591194151096637,8.44857943639526,1231,1231,2.9460532665252686,163.04838609695435,22.34184122047025,1259.0,4,0,Tabu,iteration,15
0,14.0,13.0,18.0,19.0,,,,,20.811627906976746,73.72015503875969,0.7527131782945736,28.882457364341114,8.585418904829261,1290,1290,20.432646592709983,73.35261489698891,0.7670364500792393,28.531148969889035,8.611072263461704,1262,1262,20.33798449612403,73.35193798449612,0.7674418604651163,28.529310077519327,8.594270180762908,1290,1290,19.987844408427875,72.68476499189627,0.7431118314424635,27.88053484602915,8.669802181363641,1234,1234,21.0,73.97646103896103,0.7784090909090909,29.193920454545434,8.542974252563406,1232,1232,2.8990960121154785,175.1036126613617,20.51402068084773,1259.0,4,0,Tabu,best,
