,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,20.0,80.0,5.0,12.0,24.0,11.0,26.0,123.78096118299446,183.53142329020332,1.4981515711645101,138.89268022181145,6.387053589318067,1082,1082,141.61913696060037,204.10506566604127,1.700750469043152,158.7865196998127,5.92352695720061,1066,1066,158.2196261682243,223.41682242990655,1.9065420560747663,176.78757009345796,5.352085375623269,1070,1070,128.51020408163265,188.73955296404276,1.5354713313896988,144.06392614188528,6.40376758074497,1029,1029,144.8252427184466,207.68543689320387,1.725242718446602,160.21502912621392,6.252058808843641,1030,1030,5.1129310131073,248.83966898918152,139.3910342223797,1473.4,23,0,Adam,iteration,11
0,12.0,24.0,11.0,26.0,,,,,21.98255033557047,74.96510067114095,0.7463087248322148,30.126241610738234,8.551497079410654,1490,1490,20.574540503744043,73.3144996596324,0.717494894486045,28.433995915588877,8.729318687443266,1469,1469,20.466710182767624,73.24151436031332,0.7245430809399478,28.404536553524803,8.69506156329528,1532,1532,20.454545454545453,72.95310245310246,0.7229437229437229,28.13286435786432,8.759483289247324,1386,1386,20.764507422402158,73.46761133603239,0.7051282051282052,28.602300944669352,8.688731602021035,1482,1482,3.3647208213806152,273.90385246276855,20.84857077980595,1473.4,23,0,Adam,best,
0,12.0,24.0,11.0,26.0,12.0,24.0,11.0,26.0,21.98255033557047,74.96510067114095,0.7463087248322148,30.126241610738234,8.551497079410654,1490,1490,20.574540503744043,73.3144996596324,0.717494894486045,28.433995915588877,8.729318687443266,1469,1469,20.466710182767624,73.24151436031332,0.7245430809399478,28.404536553524803,8.69506156329528,1532,1532,20.454545454545453,72.95310245310246,0.7229437229437229,28.13286435786432,8.759483289247324,1386,1386,20.764507422402158,73.46761133603239,0.7051282051282052,28.602300944669352,8.688731602021035,1482,1482,3.3647208213806152,0.0,20.84857077980595,1473.4,23,0,Tabu,iteration,0
0,12.0,24.0,11.0,24.0,12.0,24.0,11.0,24.0,20.82941571524513,73.67226326393553,0.7501678979180658,28.830846205507054,8.636431253518007,1489,1489,21.122282608695652,74.04823369565217,0.7364130434782609,29.188858695652108,8.610952927991477,1472,1472,21.39789888378201,74.2698621142482,0.7518056467498359,29.421943532501658,8.586631036743418,1523,1523,20.187045123726346,72.89228529839883,0.735080058224163,28.0542285298399,8.705072807703328,1374,1374,19.800810263335585,72.71775827143821,0.7312626603646185,27.844888588791353,8.711032206394075,1481,1481,3.346564769744873,6.516792297363281,20.667490518956946,1473.4,23,0,Tabu,iteration,1
0,12.0,24.0,11.0,22.0,12.0,24.0,11.0,22.0,20.541499330655956,73.43507362784472,0.7469879518072289,28.609591700133926,8.657239773228802,1494,1494,20.19141689373297,73.14577656675749,0.7534059945504087,28.282956403269743,8.650038131789067,1468,1468,19.97516339869281,72.8156862745098,0.7313725490196078,27.97543137254902,8.699297555661065,1530,1530,19.615663524292966,72.29441624365482,0.7113850616388687,27.47730964467003,8.76061617054262,1379,1379,19.234584450402146,71.93632707774799,0.7091152815013405,27.053907506702433,8.815236287198418,1492,1492,3.22751522064209,20.083816528320312,19.911665519555374,1473.4,23,0,Tabu,iteration,2
0,12.0,23.0,11.0,22.0,12.0,24.0,11.0,22.0,20.931451612903224,73.71370967741936,0.7379032258064516,28.883904569892525,8.623959378069582,1488,1488,19.578659370725035,72.39192886456908,0.7277701778385773,27.5240150478796,8.753562606295187,1462,1462,19.933026920551544,72.827971109652,0.7353906762967827,27.956854891661177,8.695236591327498,1523,1523,19.742380261248186,72.27939042089986,0.7177068214804064,27.4312917271408,8.793351504529872,1378,1378,20.27964959568733,73.14420485175202,0.7324797843665768,28.273578167115915,8.66922321831787,1484,1484,3.3162729740142822,30.064979553222656,20.093033552223066,1473.4,23,0,Tabu,iteration,3
0,11.0,23.0,11.0,22.0,11.0,23.0,11.0,22.0,21.026917900403767,74.04037685060565,0.7543741588156124,29.212025572005434,8.620257105278888,1486,1486,18.922237380627557,71.62960436562074,0.7203274215552524,26.77851296043652,8.830005126069773,1466,1466,20.470124753775444,73.44845699277741,0.7413000656598818,28.605016414970393,8.631597276494228,1523,1523,19.108997805413313,71.70738844184345,0.7066569129480614,26.86925384052667,8.84517913610745,1367,1367,19.117527173913043,72.00135869565217,0.733016304347826,27.13090353260866,8.750592573651033,1472,1472,3.4605226516723633,40.11345195770264,19.729161002826626,1473.4,23,0,Tabu,iteration,4
0,11.0,21.0,11.0,22.0,11.0,21.0,11.0,22.0,19.204453441295545,72.08839406207828,0.7341430499325237,27.260607287449446,8.804384544623035,1482,1482,19.601360544217687,72.55578231292517,0.7462585034013606,27.67483673469387,8.708318245636681,1470,1470,19.14944042132982,72.01711652402896,0.7406188281764319,27.157913100724176,8.74056093851173,1519,1519,18.920727272727273,71.61309090909091,0.728,26.793127272727254,8.799949994509419,1375,1375,18.549763033175356,71.29316181448883,0.7305348679756263,26.42647257955315,8.831455624535037,1477,1477,3.281205654144287,53.77502250671387,19.085148942549136,1473.4,23,0,Tabu,iteration,5
0,10.0,21.0,11.0,22.0,11.0,21.0,11.0,22.0,20.490604026845638,73.44362416107383,0.7476510067114094,28.609389261744962,8.773779363745302,1490,1490,19.812330623306234,72.73441734417344,0.7588075880758808,27.884071815718126,8.689939588454022,1476,1476,19.68013029315961,72.69315960912053,0.7628664495114007,27.846371335504877,8.685954588633503,1535,1535,18.186465082793376,70.69330453563715,0.7134629229661628,25.882606191504692,8.901406142142795,1389,1389,19.071428571428573,71.93530997304582,0.7419137466307277,27.079447439353086,8.762874017853473,1484,1484,3.483628988265991,67.49951672554016,19.448191719506685,1473.4,23,0,Tabu,iteration,6
0,10.0,21.0,9.0,22.0,10.0,21.0,9.0,22.0,20.228494623655912,73.17069892473118,0.7553763440860215,28.340517473118243,8.725676626080169,1488,1488,17.801093643198907,70.45249487354751,0.7053998632946001,25.57166780587833,8.980449248468428,1463,1463,18.478744277305427,71.19555264879006,0.7181164159581426,26.35388489208638,8.874684245637445,1529,1529,19.401158580738596,72.03330919623461,0.7320782041998551,27.215177407675526,8.925029347095956,1381,1381,17.71081081081081,70.32162162162162,0.7013513513513514,25.456020270270308,8.969045332089307,1480,1480,3.4575448036193848,81.33304190635681,18.72406038714193,1473.4,23,0,Tabu,iteration,7
0,10.0,21.0,10.0,22.0,10.0,21.0,9.0,22.0,20.614247311827956,73.63239247311827,0.771505376344086,28.786451612903242,8.699959926191278,1488,1488,18.958503401360545,71.69795918367348,0.7346938775510204,26.83958503401365,8.849007023519427,1470,1470,19.418635170603675,72.35104986876641,0.7408136482939632,27.50790026246716,8.79062993051786,1524,1524,18.41442097596504,71.03350327749453,0.729060451565914,26.222789512017506,8.886007570289157,1373,1373,18.144021739130434,70.88790760869566,0.7302989130434783,26.026793478260895,8.898562207495997,1472,1472,3.566840171813965,94.88712358474731,19.10996571977753,1473.4,23,0,Tabu,iteration,8
0,10.0,19.0,10.0,22.0,10.0,21.0,9.0,22.0,20.202820685023507,73.22565480188045,0.7662860980523841,28.38346541302888,8.675751331558772,1489,1489,18.414285714285715,71.12040816326531,0.7306122448979592,26.26369387755105,8.889592239065756,1470,1470,18.984858459512836,71.84134298880842,0.7452271231073074,26.984081632653066,8.765180916781665,1519,1519,18.95431472081218,71.56490210297316,0.7396664249456127,26.739470630891933,8.823808154340131,1379,1379,18.61137440758294,71.41503046716316,0.7257955314827352,26.544278943805008,8.807930966359413,1477,1477,3.4947195053100586,104.9857234954834,19.033530797443436,1473.4,23,0,Tabu,iteration,9
0,10.0,19.0,10.0,20.0,10.0,19.0,10.0,20.0,19.132441471571905,72.15117056856187,0.7698996655518394,27.313785953177174,8.784651808683757,1495,1495,18.738241308793455,71.71642808452624,0.7634628493524199,26.853503749147947,8.766193765188847,1467,1467,18.71897570584373,71.59290873276429,0.7445830597504924,26.73815495732105,8.800395808509327,1523,1523,16.338674435542607,68.7931536780772,0.7035688273852877,23.969024034960018,9.097791121645438,1373,1373,16.745308310991955,69.56099195710456,0.7144772117962467,24.68002680965142,8.97825791760962,1492,1492,3.3716673851013184,118.87830448150635,17.93472824654873,1473.4,23,0,Tabu,iteration,10
0,10.0,18.0,10.0,20.0,10.0,18.0,10.0,20.0,17.350771294433265,70.1307847082495,0.7303822937625755,25.28034875922202,8.969270702137436,1491,1491,17.877288135593222,70.68881355932203,0.7538983050847458,25.831193220339014,8.875970281258969,1475,1475,18.15830618892508,71.028664495114,0.7517915309446254,26.18390879478828,8.842500209770776,1535,1535,16.819826338639654,69.22431259044862,0.7054992764109985,24.391208393632418,9.076039488962955,1382,1382,17.667337357478203,70.41381623071764,0.7243460764587525,25.55951039570758,8.90880278280546,1491,1491,3.4831581115722656,132.47272658348083,17.574705863013886,1473.4,23,0,Tabu,iteration,11
0,10.0,16.0,10.0,20.0,10.0,16.0,10.0,20.0,17.373648648648647,70.16824324324324,0.7452702702702703,25.328972972973045,8.902330193714942,1480,1480,17.42331288343558,70.1935923653715,0.7280163599182005,25.313271983640103,8.953104571163175,1467,1467,17.110744891232695,69.78180619644034,0.7330257086354647,24.93186552406066,8.972962538254839,1517,1517,16.403061224489797,69.08163265306122,0.739067055393586,24.244628279883376,9.035426485582057,1372,1372,17.8052738336714,70.7525354969574,0.7525354969574036,25.87622041920215,8.891336496105318,1479,1479,3.317420244216919,146.18013763427734,17.223208296295628,1473.4,23,0,Tabu,iteration,12
0,10.0,16.0,9.0,20.0,10.0,16.0,9.0,20.0,16.761486486486486,69.38783783783784,0.7277027027027027,24.54545945945944,9.03579951347014,1480,1480,17.159400544959126,69.9366485013624,0.7411444141689373,25.064516348773886,8.941479029479588,1468,1468,16.64323258869908,69.37385019710906,0.7312746386333772,24.534231274638632,8.999996328010969,1522,1522,16.75036284470247,69.23802612481857,0.7242380261248186,24.400384615384613,9.084973247988232,1378,1378,16.548517520215633,69.33288409703503,0.7351752021563343,24.478618598382763,9.023007473108008,1484,1484,3.428140163421631,156.52033162117004,16.77259999701256,1473.4,23,0,Tabu,iteration,13
0,10.0,16.0,9.0,19.0,10.0,16.0,9.0,20.0,17.81283422459893,70.76002673796792,0.7767379679144385,25.94353609625669,8.857990971277323,1496,1496,16.597826086956523,69.35801630434783,0.735733695652174,24.494918478260868,8.996082142148644,1472,1472,17.32963446475196,70.18146214099217,0.758485639686684,25.34530026109662,8.910127808907944,1532,1532,16.947444204463643,69.51547876169906,0.7235421166306696,24.687156227501752,9.00020799406484,1389,1389,16.558764271323035,69.41571524513095,0.7340496977837475,24.53571524513092,9.00213414414758,1489,1489,3.5522756576538086,167.0161383152008,17.04930065041882,1473.4,23,0,Tabu,iteration,14
0,8.0,16.0,9.0,19.0,10.0,16.0,9.0,20.0,18.36940547762191,71.33400133600534,0.7655310621242485,26.492658650634596,8.987068809807779,1497,1497,16.97275204359673,69.76294277929155,0.7493188010899182,24.935476839237058,8.98803705637619,1468,1468,18.123602892833663,71.1801446416831,0.7928994082840237,26.336272189349064,8.84496764698511,1521,1521,15.881454545454545,68.24072727272727,0.7149090909090909,23.414858181818197,9.1416880445069,1375,1375,16.34075573549258,69.03778677462888,0.7294197031039136,24.165533063427816,9.03214060258816,1482,1482,3.42620849609375,177.04388642311096,17.137594138999884,1473.4,23,0,Tabu,iteration,15
0,9.0,16.0,9.0,19.0,9.0,16.0,9.0,19.0,17.32210242587601,70.2345013477089,0.7621293800539084,25.40553234501349,8.940780924133396,1484,1484,16.42517006802721,69.10068027210885,0.7387755102040816,24.251952380952407,9.010114211660959,1470,1470,17.183915622940013,69.99670402109426,0.7415952537903757,25.14152274225444,8.949663940296837,1517,1517,15.900868306801737,68.4356005788712,0.7308248914616498,23.60155571635311,9.082589010582272,1382,1382,16.74272173324306,69.5260663507109,0.7318889641164523,24.661679079214615,8.974492564342382,1477,1477,3.4395344257354736,190.81086206436157,16.714955631377606,1473.4,23,0,Tabu,iteration,16
0,9.0,16.0,9.0,17.0,9.0,16.0,9.0,17.0,17.64228187919463,70.70335570469798,0.7872483221476511,25.86610738255031,8.85718274932572,1490,1490,16.63611491108071,69.43707250341997,0.753077975376197,24.567893296853637,9.004578112834741,1462,1462,16.264511873350923,69.03298153034301,0.7321899736147758,24.16599604221639,9.025180317378746,1516,1516,16.465014577259474,69.1807580174927,0.7602040816326531,24.36201166180756,9.010769000437342,1372,1372,16.324142568930732,69.18695359784802,0.7437794216543376,24.3134633490249,8.985645530999419,1487,1487,3.289818286895752,204.00386261940002,16.666413161963295,1473.4,23,0,Tabu,iteration,17
0,9.0,15.0,9.0,17.0,9.0,15.0,9.0,17.0,16.864828513786147,69.82582380632145,0.7747141896435776,24.982313382649647,8.988114807495341,1487,1487,16.116963064295486,68.86183310533515,0.7462380300957593,24.010820793433634,9.045734547305269,1462,1462,16.61528326745718,69.53754940711462,0.761528326745718,24.684696969696976,8.936814095161605,1518,1518,15.363103953147878,68.00805270863836,0.7284040995607614,23.14894582723279,9.127466604464631,1366,1366,16.459038591740015,69.41976980365607,0.7704807041299933,24.55482058226138,8.972994504391096,1477,1477,3.486384391784668,214.2628264427185,16.283843478085338,1473.4,23,0,Tabu,iteration,18
0,11.0,15.0,9.0,17.0,9.0,15.0,9.0,17.0,17.007387508394896,69.85896574882472,0.7407656145063801,25.02883814640699,8.962337262019666,1489,1489,16.50580997949419,69.27614490772386,0.7409432672590567,24.422624743677343,8.99138584293449,1463,1463,17.0270092226614,69.9235836627141,0.7575757575757576,25.07839262187088,8.928794236651894,1518,1518,16.02621995630007,68.48652585579023,0.7225054624908959,23.64569555717412,9.092176915809704,1373,1373,17.999323867478026,71.17647058823529,0.7694388100067613,26.30773495605138,8.842487807260532,1479,1479,3.5066466331481934,224.66245007514954,16.913150106865718,1473.4,23,0,Tabu,iteration,19
0,11.0,16.0,9.0,17.0,9.0,15.0,9.0,17.0,17.568151147098515,70.54116059379217,0.766531713900135,25.71321187584345,8.862780384346292,1482,1482,16.44877049180328,69.16256830601093,0.7397540983606558,24.310362021857976,8.991874865422044,1464,1464,16.807514831905078,69.59525379037574,0.7442320369149638,24.748978246539217,8.965154186918177,1517,1517,15.954314720812183,68.53879622915156,0.7353154459753445,23.7034300217549,9.065108568849018,1379,1379,17.63772048846676,70.66485753052918,0.7557666214382632,25.77913161465402,8.84587976636501,1474,1474,3.4178617000579834,231.559805393219,16.883294336017162,1473.4,23,0,Tabu,iteration,20
0,11.0,16.0,8.0,17.0,9.0,15.0,9.0,17.0,17.01277740416947,69.81371889710827,0.7437794216543376,24.974102219233355,8.984027298902607,1487,1487,16.636798905608757,69.38714090287277,0.7400820793433652,24.54480848153215,8.997118286383445,1462,1462,16.633552631578947,69.46776315789474,0.7585526315789474,24.63862500000006,8.976357212717701,1520,1520,16.525893508388037,69.03938730853392,0.7308533916849015,24.188293216630214,9.071702520747671,1371,1371,17.028455284552845,69.88550135501355,0.7425474254742548,25.015596205962076,8.95632305570845,1476,1476,3.2564492225646973,238.11324524879456,16.767495546859614,1473.4,23,0,Tabu,iteration,21
0,11.0,16.0,8.0,16.0,9.0,15.0,9.0,17.0,17.257912457912457,70.26936026936026,0.7757575757575758,25.433252525252495,8.867576475235504,1485,1485,16.43013698630137,69.16917808219178,0.7472602739726028,24.27984246575344,9.024419900512394,1460,1460,16.14795244385733,68.88110964332893,0.7324966974900925,24.011195508586514,9.03603975086946,1514,1514,17.89155749636099,70.87117903930131,0.7918486171761281,26.04410480349343,8.925418931997353,1374,1374,16.93135935397039,69.82234185733513,0.7584118438761777,24.940854643337804,8.935964604936654,1486,1486,3.482875108718872,251.75341272354126,16.93178374768051,1473.4,23,0,Tabu,iteration,22
0,9.0,16.0,8.0,16.0,9.0,16.0,8.0,16.0,16.92765382014875,69.85463150777552,0.7599729546991211,25.032285327924274,9.008088635788402,1479,1479,16.394683026584868,69.3776414451261,0.7566462167689162,24.492256305385094,8.998939778464397,1467,1467,16.0,68.85874587458746,0.7623762376237624,24.004171617161745,9.035987066572226,1515,1515,15.821037253469687,68.40686632578524,0.7370343316289262,23.58380569758951,9.089443864400694,1369,1369,14.952059419311276,67.67049291019582,0.7332883187035787,22.805806887238347,9.176625214355367,1481,1481,3.134559154510498,265.00503611564636,16.019086703902918,1473.4,23,0,Tabu,iteration,23
0,9.0,16.0,8.0,17.0,9.0,16.0,8.0,16.0,17.01615074024226,69.97846567967699,0.7779273216689099,25.13334454912518,8.986021482062704,1486,1486,16.602054794520548,69.41506849315068,0.7534246575342466,24.57160958904109,9.024436217793813,1460,1460,16.76791584483892,69.64497041420118,0.7626561472715319,24.800677186061783,8.940695344970823,1521,1521,16.157278712509143,68.8558888076079,0.7425018288222385,24.006137527432305,9.083724136587806,1367,1367,15.55420054200542,68.3150406504065,0.7479674796747967,23.454817073170734,9.075115413192737,1476,1476,3.4722037315368652,275.4894645214081,16.419520126823258,1473.4,23,0,Tabu,iteration,24
0,9.0,15.0,8.0,17.0,9.0,16.0,8.0,16.0,16.331981068289384,69.05747126436782,0.7471264367816092,24.24109533468561,9.071127830739194,1479,1479,16.238613188307273,69.17335146159076,0.7484704282800816,24.29562202583278,9.029192775177382,1471,1471,15.890945142101785,68.71381361533378,0.760079312623926,23.85546596166556,9.058877604467277,1513,1513,16.721167883211677,69.42992700729927,0.7656934306569343,24.607445255474428,9.036021876594386,1370,1370,15.182432432432432,67.99054054054054,0.7324324324324324,23.118945945945942,9.141374103609726,1480,1480,3.3196330070495605,289.00188851356506,16.073027942868514,1473.4,23,0,Tabu,iteration,25
0,9.0,15.0,8.0,18.0,9.0,16.0,8.0,16.0,16.180228648285137,68.98184263618023,0.7491593813046402,24.138547410894386,9.077047460111226,1487,1487,16.034223134839152,68.76317590691308,0.7453798767967146,23.915420944558516,9.075494133640717,1461,1461,16.82356813693219,69.71560236998025,0.7623436471362739,24.854654377880163,8.943488486819628,1519,1519,15.359443631039532,67.97218155197658,0.7232796486090776,23.116727672035136,9.149787727567864,1366,1366,16.831978319783197,69.89159891598916,0.7710027100271003,25.01867208672089,8.96168598906309,1476,1476,3.2231056690216064,298.9814121723175,16.24588837417584,1473.4,23,0,Tabu,iteration,26
0,9.0,15.0,8.0,16.0,9.0,15.0,8.0,16.0,16.75575101488498,69.62110960757781,0.7692828146143437,24.78098782138023,8.952927393355832,1478,1478,15.733016304347826,68.39198369565217,0.7316576086956522,23.51483016304347,9.105203037623927,1472,1472,15.452333990795529,68.19000657462196,0.7363576594345825,23.339046679815855,9.104190567765277,1521,1521,14.97311046511628,67.50872093023256,0.7340116279069767,22.661838662790682,9.194896398607106,1376,1376,15.646382691007437,68.43340094658554,0.7363083164300203,23.586774847870174,9.08798493493179,1479,1479,3.5433881282806396,312.62022256851196,15.71211889323041,1473.4,23,0,Tabu,iteration,27
0,9.0,15.0,8.0,14.0,9.0,15.0,8.0,16.0,16.554502369668246,69.61679079214625,0.7813134732566012,24.78199729180775,9.026622459863082,1477,1477,15.057377049180328,67.83265027322405,0.7520491803278688,22.97644125683063,9.118722249031356,1464,1464,16.055592322964923,68.94242223692919,0.7690271343481139,24.102925215089353,9.016046076893753,1511,1511,15.16593567251462,67.87426900584795,0.7536549707602339,23.039437134502933,9.116389961351405,1368,1368,16.211668928086837,69.28697421981003,0.7754409769335142,24.411397557666195,8.961488745946905,1474,1474,3.331737756729126,326.01009154319763,15.809015268482991,1473.4,23,0,Tabu,iteration,28
0,9.0,14.0,8.0,14.0,9.0,14.0,8.0,14.0,16.368951612903224,69.37836021505376,0.7896505376344086,24.54049731182797,9.005510467078981,1488,1488,14.62295081967213,67.3346994535519,0.7377049180327869,22.47911885245902,9.204162488553099,1464,1464,15.634387351778656,68.43412384716733,0.7602108036890646,23.59190382081686,9.06039978004719,1518,1518,14.713454545454546,67.32654545454545,0.7403636363636363,22.492000000000015,9.185108441876364,1375,1375,16.087131367292226,69.29825737265415,0.7902144772117963,24.4212801608579,8.971738589019806,1492,1492,3.3091020584106445,339.6534252166748,15.485375139420157,1473.4,23,0,Tabu,iteration,29
