,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,15.0,17.0,10.0,6.0,12.0,8.0,16.0,16.823908375089477,69.36578382247673,0.7573371510379384,24.686578382247696,8.919569564925133,1397,1397,17.066713981547196,69.70262597586941,0.7750177430801988,24.986451383960237,8.88549312357841,1409,1409,19.030217849613493,72.16303583977512,0.8215038650737878,27.415994378074526,8.667953125187983,1423,1423,15.90674753601213,68.14935557240334,0.7293404094010614,23.542608036391215,9.075419383009121,1319,1319,17.519161243673175,70.13593637020969,0.789587852494577,25.438655097613843,8.862821542099171,1383,1383,3.366115093231201,197.21047806739807,17.269349797187097,1387.6,39,0,Adam,iteration,11
0,7.0,13.0,13.0,18.0,6.0,12.0,8.0,16.0,17.031272210376688,69.41080312722104,0.7569296375266524,24.74490405117274,8.949094330312276,1407,1407,18.175965665236053,70.91487839771102,0.7861230329041488,26.270886981401976,8.805206385098977,1398,1398,17.039660056657222,69.70679886685552,0.7627478753541076,24.992067988668577,8.892226077226212,1412,1412,15.748304446119066,67.8914845516202,0.7174076865109269,23.304385832705353,9.131277289438858,1327,1327,16.74161313347609,69.04710920770879,0.7351891506067095,24.36494646680941,8.999257099930325,1401,1401,3.5163238048553467,214.34567189216614,16.947363102373025,1387.6,39,0,Adam,iteration,12
0,5.0,17.0,8.0,19.0,6.0,12.0,8.0,16.0,24.15218951902369,77.53984206748027,0.8980617372577172,32.87502512562815,8.735584896667387,1393,1393,16.684361549497847,69.11047345767575,0.7553802008608321,24.447474892396034,9.13640743221491,1394,1394,18.576757532281206,71.23888091822094,0.7941176470588235,26.531850789096122,8.970429844706583,1394,1394,19.19438116932422,71.6294608959757,0.8048595292331056,27.03218678815487,8.952805967815488,1317,1317,21.715208034433285,74.89239598278336,0.8615494978479197,30.189598278335733,8.877097908681804,1394,1394,3.4016690254211426,231.82006549835205,20.06457956091205,1387.6,39,0,Adam,iteration,13
0,5.0,14.0,11.0,18.0,6.0,12.0,8.0,16.0,18.87706685837527,71.57584471603163,0.8080517613227893,26.93605319913729,9.015585105529578,1391,1391,15.863217576187102,68.12969525159461,0.7321048901488306,23.43919206236712,9.117386770988439,1411,1411,15.96551724137931,68.42575650950035,0.733286418015482,23.70988740323717,9.096193771525163,1421,1421,15.509063444108762,67.68882175226587,0.736404833836858,23.081321752265872,9.251314904763774,1324,1324,15.605358435916003,67.83635047067342,0.7255611875452571,23.13712527154236,9.193526556469646,1381,1381,3.6062023639678955,249.0341854095459,16.364044711193287,1387.6,39,0,Adam,iteration,14
0,6.0,12.0,13.0,17.0,6.0,12.0,8.0,16.0,17.46676197283774,70.03002144388849,0.7827019299499642,25.357869907076434,8.940994097187462,1399,1399,17.607396870554766,70.11237553342816,0.7681365576102418,25.413100995732574,8.901634952179172,1406,1406,16.357243319268637,68.94303797468355,0.7616033755274262,24.2135443037975,8.985531091477718,1422,1422,15.362471740768651,67.6224566691786,0.7377543330821401,23.02782969103242,9.156299708063049,1327,1327,15.592057761732852,67.86570397111913,0.7371841155234657,23.167364620938578,9.11596366013702,1385,1385,3.5725350379943848,266.3429799079895,16.477186333032527,1387.6,39,0,Adam,iteration,15
0,7.0,42.0,10.0,12.0,6.0,12.0,8.0,16.0,30.527246992215144,84.04741684359519,0.8577494692144374,39.37492569002122,8.239483287856316,1413,1413,26.099715099715098,78.99643874643874,0.7905982905982906,34.31246438746432,8.456928428020367,1404,1404,32.4345364472753,86.57466383581033,0.9030431705590941,41.89345364472745,8.107626098012773,1413,1413,25.178277153558053,77.85168539325842,0.7760299625468164,33.25635955056178,8.53774480185963,1335,1335,32.98352435530086,86.86318051575931,0.9004297994269341,42.18593123209166,8.1641474096983,1396,1396,3.4494214057922363,283.72698283195496,29.444660009612893,1387.6,39,0,Adam,iteration,16
0,8.0,44.0,18.0,17.0,6.0,12.0,8.0,16.0,28.2536893886156,81.04356992269852,0.7512297962052003,36.401089248067485,8.22300227838256,1423,1423,25.69057665260197,78.28691983122363,0.7222222222222222,33.63113924050626,8.353987739621731,1422,1422,27.25558659217877,80.22486033519553,0.7597765363128491,35.54362430167599,8.181647751348029,1432,1432,26.71789161098738,79.25835189309576,0.7416481069042317,34.67859688195987,8.305411767473712,1347,1347,25.923959827833574,78.53873744619798,0.7360114777618364,33.85681492109042,8.367792033700496,1394,1394,3.503095865249634,301.42970061302185,26.768340814443462,1387.6,39,0,Adam,iteration,17
0,19.0,45.0,32.0,31.0,6.0,12.0,8.0,16.0,34.476190476190474,87.5007215007215,0.7431457431457431,42.82884559884567,7.714164549990394,1386,1386,35.40229062276306,88.33357193987115,0.7344309234073013,43.689677881173964,7.704028485844764,1397,1397,35.20697012802276,88.35135135135135,0.7489331436699858,43.661102418207655,7.6854749989121744,1406,1406,33.356814701378255,86.18147013782541,0.7312404287901991,41.58305513016846,7.861303495533953,1306,1306,32.7643219724438,85.5598259608412,0.7179115300942712,40.88048585931838,7.924159839214358,1379,1379,3.6240501403808594,318.9493021965027,34.241317580159674,1387.6,39,0,Adam,iteration,18
0,6.0,12.0,8.0,16.0,,,,,14.371082621082621,66.79131054131054,0.7521367521367521,22.129066951566973,9.238017847345638,1404,1404,14.51063829787234,66.82553191489362,0.749645390070922,22.135099290780133,9.246067742343378,1410,1410,14.717498243148277,67.11665495432186,0.7505270555165144,22.393787772311974,9.22067021479959,1423,1423,14.75916230366492,67.03664921465969,0.7643979057591623,22.4736948391922,9.246582827093063,1337,1337,13.909352517985612,66.11726618705036,0.7237410071942446,21.413223021582727,9.32876098025562,1390,1390,3.3085708618164062,336.60732674598694,14.453546796750754,1387.6,39,0,Adam,best,
0,6.0,12.0,8.0,16.0,6.0,12.0,8.0,16.0,14.371082621082621,66.79131054131054,0.7521367521367521,22.129066951566973,9.238017847345638,1404,1404,14.51063829787234,66.82553191489362,0.749645390070922,22.135099290780133,9.246067742343378,1410,1410,14.717498243148277,67.11665495432186,0.7505270555165144,22.393787772311974,9.22067021479959,1423,1423,14.75916230366492,67.03664921465969,0.7643979057591623,22.4736948391922,9.246582827093063,1337,1337,13.909352517985612,66.11726618705036,0.7237410071942446,21.413223021582727,9.32876098025562,1390,1390,3.3085708618164062,0.0,14.453546796750754,1387.6,39,0,Tabu,iteration,0
0,6.0,12.0,8.0,16.0,6.0,12.0,8.0,16.0,14.371082621082621,66.79131054131054,0.7521367521367521,22.129066951566973,9.238017847345638,1404,1404,14.51063829787234,66.82553191489362,0.749645390070922,22.135099290780133,9.246067742343378,1410,1410,14.717498243148277,67.11665495432186,0.7505270555165144,22.393787772311974,9.22067021479959,1423,1423,14.75916230366492,67.03664921465969,0.7643979057591623,22.4736948391922,9.246582827093063,1337,1337,13.909352517985612,66.11726618705036,0.7237410071942446,21.413223021582727,9.32876098025562,1390,1390,3.3085708618164062,13.9634370803833,14.453546796750754,1387.6,39,0,Tabu,iteration,1
0,6.0,12.0,8.0,15.0,6.0,12.0,8.0,16.0,14.281960227272727,66.578125,0.7379261363636364,21.910198863636353,9.269478389751587,1408,1408,15.010645848119234,67.42441447835344,0.765791341376863,22.726806245564234,9.157151243919284,1409,1409,14.723087818696884,67.25354107648725,0.7691218130311614,22.538909348441933,9.20861052231031,1412,1412,15.219788519637461,67.51963746223565,0.7575528700906344,22.910264350453133,9.179263165450958,1324,1324,14.0007215007215,66.07575757575758,0.7243867243867244,21.389227994227948,9.345289300702106,1386,1386,3.506948232650757,20.838640928268433,14.64724078288956,1387.6,39,0,Tabu,iteration,2
0,6.0,12.0,8.0,17.0,6.0,12.0,8.0,16.0,15.719310839913854,68.18449389806173,0.7774587221823402,23.508377602297216,9.091933447862871,1393,1393,16.10185185185185,68.79700854700855,0.8048433048433048,24.13027065527067,9.050530090140496,1404,1404,15.507462686567164,68.05828002842928,0.7654584221748401,23.353482587064672,9.125574319060917,1407,1407,16.797145003756572,69.31404958677686,0.7903831705484599,24.71529676934637,9.079596697377923,1331,1331,14.856115107913668,67.23093525179856,0.7438848920863309,22.531546762589915,9.249500558730388,1390,1390,3.390443801879883,27.62800931930542,15.796377098000622,1387.6,39,0,Tabu,iteration,3
0,5.0,12.0,8.0,17.0,6.0,12.0,8.0,16.0,16.707681365576104,69.42532005689901,0.8015647226173542,24.751081081081075,9.131472991010138,1406,1406,14.474504249291785,66.8186968838527,0.7436260623229461,22.141933427762037,9.257613697829074,1412,1412,15.378435517970402,67.84989429175475,0.7646229739252995,23.13878787878789,9.159713303147452,1419,1419,15.905011219147346,68.33283470456246,0.7838444278234854,23.772595362752423,9.185211185311454,1337,1337,14.511111111111111,66.80645161290323,0.7462365591397849,22.109232974910366,9.288828287849011,1395,1395,3.4662277698516846,31.002018928527832,15.39534869261935,1387.6,39,0,Tabu,iteration,4
0,5.0,12.0,8.0,16.0,6.0,12.0,8.0,16.0,16.3226723525231,68.8365316275764,0.7910447761194029,24.1572139303483,9.130568275022185,1407,1407,15.660752306600425,68.21788502484031,0.7714691270404542,23.51955287437896,9.101571853568139,1409,1409,15.574271499644635,68.21535181236673,0.7931769722814499,23.481883439943143,9.116326453040944,1407,1407,16.0663149962321,68.45290128108516,0.7844762622456669,23.855553880934416,9.112931797879622,1327,1327,14.771942446043166,67.02374100719425,0.737410071942446,22.32484172661873,9.283693819682112,1390,1390,3.511751890182495,44.50170016288757,15.679190720208686,1387.6,39,0,Tabu,iteration,5
0,5.0,13.0,8.0,16.0,6.0,12.0,8.0,16.0,16.493589743589745,69.16951566951568,0.8012820512820513,24.504081196581172,9.156993200549955,1404,1404,15.449182658137882,67.92537313432835,0.7583511016346838,23.253532338308478,9.184395153183763,1407,1407,15.050490883590463,67.48948106591865,0.7510518934081346,22.773814866760166,9.198719320212756,1426,1426,15.622754491017965,68.00673652694611,0.7866766467065869,23.451122754491088,9.197094436396366,1336,1336,15.17816091954023,67.55244252873563,0.7579022988505747,22.859482758620693,9.25255455391262,1392,1392,3.285285711288452,51.33821988105774,15.558835739175256,1387.6,39,0,Tabu,iteration,6
0,5.0,11.0,8.0,16.0,6.0,12.0,8.0,16.0,15.579730687455704,68.03401842664776,0.781715095676825,23.357058823529425,9.17874462611224,1411,1411,15.121968616262482,67.77318116975749,0.7981455064194009,23.100477888730367,9.114061045364068,1402,1402,15.45732574679943,68.04267425320057,0.7631578947368421,23.332916073968708,9.150974043045547,1406,1406,15.114803625377643,67.41918429003022,0.7832326283987915,22.83731117824773,9.218076177553826,1324,1324,14.1169757489301,66.42011412268188,0.7489300998573466,21.73514265335233,9.298177446947461,1402,1402,3.3413796424865723,61.618738889694214,15.078160884965072,1387.6,39,0,Tabu,iteration,7
0,5.0,11.0,10.0,16.0,6.0,12.0,8.0,16.0,16.585643212508884,69.39374555792466,0.8024164889836531,24.713219616204675,9.106955142133847,1407,1407,16.096797153024912,68.74306049822064,0.7850533807829182,24.070626334519574,9.06549726484569,1405,1405,15.580350877192982,68.15157894736842,0.7719298245614035,23.44865964912279,9.064591859876785,1425,1425,14.992526158445441,67.37593423019432,0.772795216741405,22.805807174887864,9.193615963471991,1338,1338,14.607296137339056,66.95636623748211,0.7474964234620887,22.27621602288984,9.240158003647423,1398,1398,3.388051748275757,71.85136675834656,15.572522707702257,1387.6,39,0,Tabu,iteration,8
0,5.0,13.0,10.0,16.0,6.0,12.0,8.0,16.0,16.376614060258248,68.73744619799139,0.7747489239598279,24.077589670014355,9.192396367072213,1394,1394,15.022158684774839,67.3831308077198,0.7412437455325233,22.70210864903507,9.179168272098739,1399,1399,15.25335215243472,67.70642201834862,0.7487649964714185,22.97621736062102,9.143847939405086,1417,1417,15.341685649202734,67.48974943052391,0.7441154138192863,22.889028094153396,9.228190193086348,1317,1317,14.748377793799568,67.0735400144196,0.7433309300648883,22.34998558038935,9.246623991546334,1387,1387,3.5200235843658447,82.49140191078186,15.348437668094022,1387.6,39,0,Tabu,iteration,9
0,6.0,12.0,8.0,16.0,,,,,14.371082621082621,66.79131054131054,0.7521367521367521,22.129066951566973,9.238017847345638,1404,1404,14.51063829787234,66.82553191489362,0.749645390070922,22.135099290780133,9.246067742343378,1410,1410,14.717498243148277,67.11665495432186,0.7505270555165144,22.393787772311974,9.22067021479959,1423,1423,14.75916230366492,67.03664921465969,0.7643979057591623,22.4736948391922,9.246582827093063,1337,1337,13.909352517985612,66.11726618705036,0.7237410071942446,21.413223021582727,9.32876098025562,1390,1390,3.3085708618164062,95.86481428146362,14.453546796750754,1387.6,39,0,Tabu,best,
