,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,28.0,18.0,35.0,20.0,22.0,23.0,25.0,33.19159335288368,86.0733137829912,0.7790811339198436,41.6362267839687,7.9763625563680005,1023,1023,30.558044806517312,83.06008146639512,0.7403258655804481,38.568676171079424,8.146445640780124,982,982,33.697848456501404,86.74929840972872,0.7913938260056127,42.36739943872785,7.951923505272888,1069,1069,35.08624229979466,88.17248459958932,0.8193018480492813,43.770893223819286,7.928093801726046,974,974,27.290416263310746,79.55179090029041,0.707647628267183,35.12661181026138,8.252108556137687,1033,1033,2.8179144859313965,154.73234796524048,31.964829035801564,1007.8,5,0,Adam,iteration,11
0,21.0,29.0,5.0,33.0,20.0,22.0,23.0,25.0,44.42275574112735,98.54175365344467,0.9352818371607515,54.061962421711875,8.272469721760139,958,958,49.62209944751381,103.73259668508287,0.9977900552486187,59.27813259668514,8.045906381664967,905,905,44.1871921182266,98.07192118226601,0.9211822660098522,53.6812118226601,8.312784700810186,1015,1015,41.57755775577558,95.03630363036304,0.8943894389438944,50.618525852585265,8.402308581103902,909,909,44.322154471544714,98.40345528455285,0.9542682926829268,54.0013211382114,8.426157271483017,984,984,2.8274545669555664,168.58967304229736,44.82635190683761,1007.8,5,0,Adam,iteration,12
0,23.0,34.0,26.0,32.0,20.0,22.0,23.0,25.0,34.362648221343875,87.03260869565217,0.7450592885375494,42.549426877470395,7.882281511924039,1012,1012,33.991769547325106,86.59876543209876,0.7448559670781894,42.11507201646094,7.8126859500492385,972,972,34.02712815715622,86.59120673526661,0.7305893358278766,42.189307764265735,7.93143425086272,1069,1069,34.041279669762645,86.5562435500516,0.737874097007224,42.15073271413827,7.876619199326922,969,969,30.687254901960785,82.98725490196078,0.7107843137254902,38.55557843137249,8.015355487801358,1020,1020,2.806201934814453,183.11108827590942,33.422016099509726,1007.8,5,0,Adam,iteration,13
0,31.0,100.0,41.0,16.0,20.0,22.0,23.0,25.0,65.60714285714286,119.23511904761905,0.7609126984126984,74.7436607142857,7.0268865607528666,1008,1008,57.403108808290156,110.76165803108809,0.7419689119170985,66.3201243523316,7.053509711954276,965,965,61.90710900473934,115.88530805687203,0.7554502369668247,71.45605687203803,6.986765475477296,1055,1055,59.50813008130081,113.3058943089431,0.7703252032520326,68.90092479674801,6.948453750260903,984,984,58.95351137487636,112.50741839762611,0.7428288822947576,68.09352126607322,7.243047232148282,1011,1011,3.020719528198242,197.4931480884552,60.675800425269905,1007.8,5,0,Adam,iteration,14
0,20.0,22.0,23.0,25.0,,,,,25.530049261083743,77.81576354679802,0.7359605911330049,33.35725123152711,8.363960115702238,1015,1015,24.549439347604487,76.72884811416921,0.7115188583078491,32.21716615698268,8.468215635204118,981,981,25.933701657458563,78.44106813996316,0.7504604051565378,34.05830570902397,8.271694932017294,1086,1086,22.991869918699187,74.9969512195122,0.6798780487804879,30.57059959349593,8.641607893393312,984,984,25.01270772238514,77.2355816226784,0.718475073313783,32.83008797653956,8.363685081430583,1023,1023,2.780240535736084,212.60475826263428,24.803553581446224,1007.8,5,0,Adam,best,
0,20.0,22.0,23.0,25.0,20.0,22.0,23.0,25.0,25.530049261083743,77.81576354679802,0.7359605911330049,33.35725123152711,8.363960115702238,1015,1015,24.549439347604487,76.72884811416921,0.7115188583078491,32.21716615698268,8.468215635204118,981,981,25.933701657458563,78.44106813996316,0.7504604051565378,34.05830570902397,8.271694932017294,1086,1086,22.991869918699187,74.9969512195122,0.6798780487804879,30.57059959349593,8.641607893393312,984,984,25.01270772238514,77.2355816226784,0.718475073313783,32.83008797653956,8.363685081430583,1023,1023,2.780240535736084,0.0,24.803553581446224,1007.8,5,0,Tabu,iteration,0
0,20.0,22.0,23.0,25.0,20.0,22.0,23.0,25.0,25.530049261083743,77.81576354679802,0.7359605911330049,33.35725123152711,8.363960115702238,1015,1015,24.549439347604487,76.72884811416921,0.7115188583078491,32.21716615698268,8.468215635204118,981,981,25.933701657458563,78.44106813996316,0.7504604051565378,34.05830570902397,8.271694932017294,1086,1086,22.991869918699187,74.9969512195122,0.6798780487804879,30.57059959349593,8.641607893393312,984,984,25.01270772238514,77.2355816226784,0.718475073313783,32.83008797653956,8.363685081430583,1023,1023,2.780240535736084,8.203410625457764,24.803553581446224,1007.8,5,0,Tabu,iteration,1
0,21.0,22.0,23.0,25.0,21.0,22.0,23.0,25.0,24.894105894105895,76.98301698301698,0.7092907092907093,32.54408591408591,8.419783007022072,1001,1001,24.397927461139897,76.50259067357513,0.6901554404145078,32.004051813471484,8.478608725537468,965,965,25.01309635173059,77.48082319925163,0.7165575304022451,33.08244153414406,8.358801079528934,1069,1069,23.71634121274409,75.85919835560124,0.7091469681397738,31.428088386433725,8.515048241259858,973,973,25.024509803921568,77.11078431372549,0.7009803921568627,32.67785294117647,8.40402366125302,1020,1020,2.7202327251434326,16.323518753051758,24.609196144728408,1007.8,5,0,Tabu,iteration,2
0,21.0,20.0,23.0,25.0,21.0,22.0,23.0,25.0,25.208414872798436,77.44324853228963,0.7123287671232876,32.97067514677105,8.40333684743769,1022,1022,24.932515337423315,77.03271983640082,0.7075664621676891,32.55476482617586,8.426915647899875,978,978,25.02020202020202,77.3544536271809,0.7180899908172635,32.954940312213054,8.374264742204987,1089,1089,24.957142857142856,77.04795918367347,0.6989795918367347,32.62176530612237,8.464172424046712,980,980,23.280855199222547,75.45383867832848,0.7035957240038873,31.025869776482015,8.5199919450836,1029,1029,2.828622341156006,24.719489336013794,24.679826057357836,1007.8,5,0,Tabu,iteration,3
0,22.0,20.0,23.0,25.0,22.0,20.0,23.0,25.0,24.134387351778656,76.26679841897233,0.7144268774703557,31.779752964426905,8.455269943093759,1012,1012,24.237755102040815,76.33571428571429,0.6979591836734694,31.841632653061264,8.495461360314115,980,980,24.635359116022098,76.951197053407,0.7246777163904236,32.553314917127125,8.376475063233805,1086,1086,22.80264496439471,74.73652085452696,0.6754832146490336,30.313957273652044,8.658939055012668,983,983,24.75512195121951,76.9580487804878,0.7190243902439024,32.53325853658539,8.381257561174124,1025,1025,2.6304616928100586,35.446234941482544,24.113053697091157,1007.8,5,0,Tabu,iteration,4
0,22.0,19.0,23.0,25.0,22.0,20.0,23.0,25.0,24.141315014720313,76.3287536800785,0.704612365063788,31.86652600588812,8.467558566097303,1019,1019,24.931422722620265,77.10235414534289,0.7052200614124872,32.609129989764604,8.418722026475876,977,977,24.48988970588235,76.765625,0.7141544117647058,32.36996323529412,8.416991376580759,1088,1088,24.442857142857143,76.46224489795918,0.6938775510204082,32.027306122448984,8.504312542127787,980,980,23.285436893203883,75.41747572815534,0.7058252427184466,30.99667961165048,8.52142480658951,1030,1030,2.8690505027770996,46.60497975349426,24.258184295856786,1007.8,5,0,Tabu,iteration,5
0,22.0,19.0,23.0,23.0,22.0,19.0,23.0,23.0,24.01771653543307,76.12007874015748,0.7076771653543307,31.633740157480325,8.489229924394218,1016,1016,24.77128205128205,77.07076923076923,0.7323076923076923,32.56824615384619,8.322750006869224,975,975,24.656424581005588,76.8342644320298,0.7150837988826816,32.43220670391059,8.387660660316632,1074,1074,25.073394495412845,77.1651376146789,0.7298674821610601,32.74280326197757,8.34771765370417,981,981,22.024366471734893,73.92592592592592,0.672514619883041,29.47346978557504,8.694052353607862,1026,1026,2.6702346801757812,57.576539516448975,24.10863682697369,1007.8,5,0,Tabu,iteration,6
0,22.0,21.0,23.0,23.0,22.0,21.0,23.0,23.0,24.210216110019648,76.35363457760315,0.7043222003929273,31.887445972495083,8.463972687473241,1018,1018,24.379345603271982,76.41717791411043,0.6983640081799591,31.934703476482653,8.487682334360347,978,978,24.98068077276909,77.31554737810488,0.7148114075436982,32.921701931922705,8.37224070967233,1087,1087,23.490276356192425,75.49846468781986,0.6908904810644831,31.051392016376624,8.595875916277674,977,977,23.263362487852284,75.38581146744411,0.7045675413022352,30.962857142857125,8.524055730663994,1029,1029,2.791049003601074,65.85168361663818,24.064776266021084,1007.8,5,0,Tabu,iteration,7
0,22.0,21.0,23.0,24.0,22.0,21.0,23.0,24.0,24.28232971372162,76.44422507403752,0.7137216189536032,31.95584402764072,8.436854675286312,1013,1013,23.94795918367347,76.03775510204082,0.6979591836734694,31.548806122449005,8.526368312016325,980,980,24.30110497237569,76.53314917127072,0.7255985267034991,32.128020257826854,8.404969938666461,1086,1086,22.355035605289928,74.25127161749745,0.6703967446592065,29.833662258392653,8.70342307363576,983,983,24.562926829268292,76.76,0.7160975609756097,32.349717073170716,8.401103714656042,1025,1025,2.723090648651123,76.81923627853394,23.889871260865796,1007.8,5,0,Tabu,iteration,8
0,22.0,20.0,23.0,24.0,22.0,21.0,23.0,24.0,24.213163064833005,76.31827111984283,0.7043222003929273,31.846777996070713,8.469311089418898,1018,1018,24.535787321063395,76.69938650306749,0.6993865030674846,32.20111451942741,8.459281330902867,978,978,25.073529411764707,77.37132352941177,0.71875,32.9811856617647,8.379110281313508,1088,1088,23.903983656792647,75.84065372829417,0.6894790602655771,31.42134831460677,8.561537781022148,979,979,23.454368932038836,75.5873786407767,0.7067961165048544,31.173621359223308,8.501720655178394,1030,1030,2.77046537399292,87.80574560165405,24.236166477298518,1007.8,5,0,Tabu,iteration,9
0,22.0,20.0,23.0,22.0,22.0,21.0,23.0,24.0,23.76771653543307,75.80413385826772,0.7037401574803149,31.331948818897654,8.51861811085708,1016,1016,24.71676891615542,76.93251533742331,0.7259713701431493,32.41708588957057,8.342055651145436,978,978,24.76044568245125,77.00742804085422,0.7186629526462396,32.59767873723302,8.373755176669276,1077,1077,25.164634146341463,77.36077235772358,0.7286585365853658,32.92733739837398,8.330839732676568,984,984,22.07205452775073,74.00778967867575,0.6738072054527751,29.57551119766306,8.687074872668521,1027,1027,2.743743658065796,95.96551966667175,24.09632396162639,1007.8,5,0,Tabu,iteration,10
0,24.0,20.0,23.0,22.0,24.0,20.0,23.0,22.0,23.736220472440944,75.80118110236221,0.6948818897637795,31.32290354330709,8.51184357109597,1016,1016,24.02053388090349,76.16221765913758,0.7002053388090349,31.64866529774129,8.496464417821185,974,974,24.32965009208103,76.6279926335175,0.7154696132596685,32.20835174953959,8.414752697891863,1086,1086,23.214139344262296,75.15881147540983,0.6844262295081968,30.704887295082003,8.626726863408395,976,976,23.360544217687075,75.47327502429543,0.7045675413022352,31.061574344023285,8.512726281686902,1029,1029,2.75034499168396,104.15671801567078,23.732217601474968,1007.8,5,0,Tabu,iteration,11
0,24.0,20.0,25.0,22.0,24.0,20.0,23.0,22.0,24.696392785571142,76.82565130260521,0.7084168336673347,32.35426853707417,8.414535108298043,998,998,24.33091286307054,76.44398340248962,0.6898340248962656,31.944325726141056,8.478864927023027,964,964,24.057116104868914,76.36142322097378,0.7050561797752809,31.950552434456924,8.435157155865205,1068,1068,23.48148148148148,75.57407407407408,0.7026748971193416,31.133765432098777,8.532632297356187,972,972,24.792934249263983,76.94210009813543,0.6967615309126595,32.51858684985281,8.413238923663657,1019,1019,2.768756628036499,115.24273228645325,24.27176749685121,1007.8,5,0,Tabu,iteration,12
0,25.0,20.0,25.0,22.0,24.0,20.0,23.0,22.0,25.017892644135188,77.16898608349901,0.7127236580516899,32.68836978131212,8.381156477007027,1006,1006,24.917355371900825,77.05578512396694,0.7066115702479339,32.570847107438055,8.410409098246522,968,968,25.54119850187266,77.9438202247191,0.7340823970037453,33.530749063670385,8.27529289922465,1068,1068,24.403309203722856,76.56153050672182,0.7156153050672182,32.1493174767322,8.403073643344866,967,967,25.389597644749756,77.47693817468107,0.7095191364082434,33.03664376840038,8.384406917023803,1019,1019,2.6905791759490967,123.40025758743286,25.053870673276258,1007.8,5,0,Tabu,iteration,13
0,25.0,20.0,25.0,24.0,24.0,20.0,23.0,22.0,25.584754262788366,77.68605817452357,0.7091273821464393,33.210220661985936,8.365442849788982,997,997,25.75206611570248,77.93388429752066,0.7272727272727273,33.43612603305782,8.310043737138647,968,968,26.48501872659176,78.58707865168539,0.704119850187266,34.17128277153555,8.292225757782006,1068,1068,26.073068893528184,78.24321503131524,0.7202505219206681,33.76519832985384,8.270206728386874,958,958,23.43577075098814,75.31027667984189,0.6689723320158103,30.889416996047416,8.598111352384093,1012,1012,2.646792411804199,131.48990535736084,25.466135749919786,1007.8,5,0,Tabu,iteration,14
0,25.0,20.0,27.0,24.0,24.0,20.0,23.0,22.0,25.77191235059761,77.82270916334662,0.6942231075697212,33.357918326693216,8.376818339297364,1004,1004,25.589795918367347,77.58673469387755,0.6877551020408164,33.08701020408169,8.400913532234357,980,980,26.211306765523634,78.53012048192771,0.7025023169601483,34.08923076923074,8.290303887692351,1079,1079,25.88078108941418,77.89311408016444,0.6783144912641316,33.453812949640295,8.421540332142142,973,973,25.865102639296186,78.16226783968719,0.7126099706744868,33.771055718475054,8.285355433993885,1023,1023,2.8843929767608643,139.91631650924683,25.863779752639793,1007.8,5,0,Tabu,iteration,15
0,25.0,20.0,27.0,22.0,24.0,20.0,23.0,22.0,25.562688064192578,77.6840521564694,0.7091273821464393,33.192798395185534,8.360275287410841,997,997,25.64736297828335,77.86349534643226,0.7197518097207859,33.36274043433298,8.321095911599869,967,967,26.454545454545453,78.58388003748829,0.7066541705716963,34.16569821930646,8.299632913519224,1067,1067,26.338557993730408,78.50156739811912,0.7251828631138976,34.055057471264384,8.255065538527841,957,957,23.625123639960435,75.49159248269041,0.675568743818002,31.065361028684496,8.584781614204623,1011,1011,2.7239527702331543,148.14336729049683,25.525655626142445,1007.8,5,0,Tabu,iteration,16
0,27.0,20.0,27.0,22.0,24.0,20.0,23.0,22.0,25.455721393034825,77.54825870646766,0.6965174129353234,33.0833631840796,8.39629537865149,1005,1005,26.032586558044805,78.11507128309572,0.6843177189409368,33.60713849287169,8.351423753152506,982,982,25.825,78.15277777777777,0.7,33.718777777777824,8.325949873762497,1080,1080,25.78688524590164,77.7110655737705,0.6793032786885246,33.26941598360651,8.432261161306924,976,976,26.031158714703018,78.36903602726387,0.7283349561830574,33.95973709834466,8.253791636444678,1027,1027,2.7857954502105713,159.18328070640564,25.826270382336862,1007.8,5,0,Tabu,iteration,17
0,27.0,20.0,27.0,20.0,24.0,20.0,23.0,22.0,25.55566700100301,77.68605817452357,0.7051153460381143,33.20151454363086,8.369991979903148,997,997,25.385093167701864,77.51656314699792,0.7111801242236024,33.0066563146998,8.354012123341072,966,966,25.60486891385768,77.6685393258427,0.6919475655430711,33.2488108614232,8.370416827995216,1068,1068,26.45130890052356,78.63141361256544,0.7225130890052356,34.17434554973823,8.236156916033094,955,955,23.940828402366865,75.86390532544378,0.6765285996055227,31.432928994082854,8.555090246667717,1014,1014,2.7481696605682373,170.19276523590088,25.387553277090596,1007.8,5,0,Tabu,iteration,18
0,27.0,20.0,25.0,20.0,24.0,20.0,23.0,22.0,25.11782178217822,77.33465346534653,0.7138613861386138,32.84016831683173,8.36065464230969,1010,1010,24.724563206577596,76.77389516957862,0.7081192189105858,32.27239465570405,8.426316795508965,973,973,25.47570093457944,77.84579439252336,0.7327102803738318,33.4366074766355,8.28019208125379,1070,1070,24.64366632337796,76.85993820803296,0.7260556127703398,32.44406797116374,8.362374610073534,971,971,25.2958984375,77.359375,0.70703125,32.92207031249998,8.405169368185994,1024,1024,2.7135841846466064,178.55816769599915,25.05153013684264,1007.8,5,0,Tabu,iteration,19
0,27.0,18.0,25.0,20.0,24.0,20.0,23.0,22.0,24.476663356504467,76.51439920556108,0.7169811320754716,32.05140019860973,8.436690842130924,1007,1007,23.848825331971398,75.89989785495403,0.6925434116445353,31.395209397344207,8.529618439407994,979,979,23.782287822878228,76.06088560885608,0.709409594095941,31.661531365313646,8.434256328160973,1084,1084,23.078651685393258,75.09193054136874,0.693564862104188,30.65822267620023,8.5902093678648,979,979,25.41446725317693,77.6236559139785,0.7253176930596286,33.19353861192572,8.321784065862019,1023,1023,2.8798224925994873,189.71575903892517,24.120179089984855,1007.8,5,0,Tabu,iteration,20
0,26.0,18.0,25.0,20.0,26.0,18.0,25.0,20.0,23.4498031496063,75.45570866141732,0.7007874015748031,30.98134842519681,8.554543304367261,1016,1016,24.266666666666666,76.36,0.7066666666666667,31.87488205128203,8.478452971217799,975,975,24.000921658986176,76.17327188940092,0.7105990783410139,31.76439631336407,8.47340076406335,1085,1085,22.876278118609406,74.77709611451942,0.6881390593047034,30.336625766871148,8.652799515194001,978,978,23.53980582524272,75.7242718446602,0.7077669902912621,31.307300970873843,8.490712092090348,1030,1030,2.614232063293457,200.4798936843872,23.626695083822252,1007.8,5,0,Tabu,iteration,21
0,26.0,19.0,25.0,20.0,26.0,18.0,25.0,20.0,24.34592445328032,76.36481113320079,0.7117296222664016,31.903697813121298,8.448314764437956,1006,1006,23.7170582226762,75.74361593462717,0.686414708886619,31.245638406537296,8.543871135113589,979,979,23.458986175115207,75.68202764976958,0.7087557603686636,31.276092165898635,8.473240642398078,1085,1085,22.85816326530612,74.79183673469387,0.6918367346938775,30.376530612244892,8.624923651291242,980,980,25.2744140625,77.5234375,0.7275390625,33.09972656250004,8.323945790291816,1024,1024,2.7795817852020264,211.60480999946594,23.93090923577557,1007.8,5,0,Tabu,iteration,22
0,25.0,19.0,25.0,20.0,26.0,18.0,25.0,20.0,23.561023622047244,75.55807086614173,0.7017716535433071,31.088887795275635,8.542294863213385,1016,1016,24.01025641025641,76.06153846153846,0.7066666666666667,31.577446153846175,8.509168892505567,975,975,24.24125230202578,76.45764272559853,0.716390423572744,32.0501565377532,8.434124820463737,1086,1086,22.863868986693962,74.7482088024565,0.6857727737973388,30.309027635619202,8.661386108082496,977,977,23.785228377065113,75.96793002915452,0.7142857142857143,31.54857142857146,8.46514353715836,1029,1029,2.86535906791687,222.85663509368896,23.6923259396177,1007.8,5,0,Tabu,iteration,23
0,25.0,19.0,25.0,19.0,26.0,18.0,25.0,20.0,23.512820512820515,75.46942800788955,0.6844181459566075,30.99476331360946,8.555091676580432,1014,1014,25.629896907216494,77.96701030927835,0.7216494845360825,33.470670103092765,8.28853186871945,970,970,23.637453874538746,75.6559040590406,0.6974169741697417,31.242601476014748,8.526531284421095,1084,1084,24.537037037037038,76.58230452674897,0.6934156378600823,32.15074074074078,8.437975211844742,972,972,22.549268292682928,74.52975609756098,0.6819512195121952,30.078751219512213,8.622648638304817,1025,1025,2.8208494186401367,233.87134790420532,23.973295324859144,1007.8,5,0,Tabu,iteration,24
0,25.0,17.0,25.0,19.0,26.0,18.0,25.0,20.0,23.292779426310585,75.35806132542038,0.6943620178041543,30.90153313550938,8.541624265603339,1011,1011,24.480829015544042,76.80829015544042,0.7357512953367875,32.28728497409326,8.321660220725125,965,965,24.923578751164957,77.12115563839701,0.7241379310344828,32.70576887232055,8.338158318164297,1073,1073,23.549540347293156,75.74157303370787,0.7150153217568948,31.34440245148109,8.468370441532427,979,979,22.030155642023345,73.81225680933852,0.6585603112840467,29.371984435797643,8.743798154593378,1028,1028,2.7260091304779053,241.9838149547577,23.655376636467217,1007.8,5,0,Tabu,iteration,25
0,25.0,15.0,25.0,19.0,25.0,15.0,25.0,19.0,23.09664694280079,75.17652859960552,0.7041420118343196,30.68341222879683,8.533828634806687,1014,1014,22.219066937119674,74.26774847870182,0.6947261663286004,29.77835699797158,8.634538611339083,986,986,23.350925925925925,75.64907407407408,0.7277777777777777,31.254564814814827,8.443252670003838,1080,1080,22.141981613891726,74.05107252298264,0.6956077630234934,29.642042900919257,8.63889870056088,979,979,24.03411306042885,76.16276803118909,0.7222222222222222,31.76601364522416,8.422594798430488,1026,1026,2.69929575920105,252.90811705589294,22.968546896033395,1007.8,5,0,Tabu,iteration,26
