,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30.0,12.0,42.0,26.0,26.0,17.0,20.0,19.0,61.07110609480813,118.00338600451467,1.062076749435666,72.95809255079006,7.160656293721036,886,886,56.12339930151339,112.23399301513388,0.989522700814901,67.24031431897558,7.529160006681771,859,859,60.05107832009081,116.81157775255392,1.0499432463110103,71.84254256526673,7.375691648873469,881,881,50.31189320388349,105.63106796116504,0.9308252427184466,60.694902912621465,7.581605290188278,824,824,51.34651162790698,106.76279069767442,0.9337209302325581,61.797337209302285,7.586753771442619,860,860,2.9528794288635254,167.01265621185303,55.78079770964057,889.4,39,0,Adam,iteration,12
0,5.0,120.0,5.0,27.0,26.0,17.0,20.0,19.0,120.72981366459628,177.34316770186336,1.1521739130434783,132.61633540372677,7.5726823920085025,644,644,118.54615384615384,175.1123076923077,1.1815384615384616,130.3286000000001,7.3431976836215105,650,650,109.44548286604362,165.0404984423676,1.0700934579439252,120.21066978193153,7.708209059385677,642,642,110.61389337641357,166.16316639741518,1.098546042003231,121.51483037156696,7.76186495839007,619,619,116.75720789074354,172.93778452200303,1.1380880121396055,128.19491654021246,7.52680095480888,659,659,3.1983110904693604,181.94960975646973,115.21851032879017,889.4,39,0,Adam,iteration,13
0,5.0,119.0,5.0,29.0,26.0,17.0,20.0,19.0,117.69938650306749,174.09969325153375,1.1150306748466257,129.39777607361947,7.634154909790234,652,652,112.08282208588957,167.96012269938652,1.1134969325153374,123.1823466257669,7.625164539953914,652,652,108.6195652173913,164.18167701863354,1.062111801242236,119.36414596273282,7.718351572493664,644,644,109.11147011308562,164.37318255250403,1.0759289176090467,119.74287560581601,7.859717218526914,619,619,115.11127819548872,171.24511278195487,1.1293233082706766,126.51562406015022,7.583148931070681,665,665,3.1182732582092285,197.7010371685028,112.52490442298453,889.4,39,0,Adam,iteration,14
0,5.0,118.0,5.0,30.0,26.0,17.0,20.0,19.0,116.29816513761467,172.64678899082568,1.1253822629969419,127.93556574923548,7.647164440297263,654,654,110.58742331288343,166.47085889570553,1.116564417177914,121.71730061349696,7.681243894768868,652,652,108.1832298136646,163.7360248447205,1.0667701863354038,118.91302795031055,7.73986669973731,644,644,108.61650485436893,163.957928802589,1.0760517799352751,119.32412621359236,7.880527467947543,618,618,114.41353383458646,170.54285714285714,1.1218045112781956,125.80305263157888,7.596037957722757,665,665,3.1571736335754395,213.85403323173523,111.61977139062363,889.4,39,0,Adam,iteration,15
0,5.0,108.0,5.0,31.0,26.0,17.0,20.0,19.0,118.14306784660766,175.06784660766962,1.1976401179941003,130.2952064896756,7.585899070103829,678,678,116.71748878923766,173.03886397608372,1.1793721973094171,128.27022421524666,7.676681692485913,669,669,107.45291479820628,163.3273542600897,1.1360239162929746,118.51514200298955,7.7547621762308365,669,669,112.40031152647975,168.44859813084113,1.1573208722741433,123.78764797507795,7.628559453338359,642,642,112.53890489913545,168.64553314121036,1.159942363112392,123.95208933717582,7.583099525971477,694,694,3.187769889831543,229.80388569831848,113.45053757193337,889.4,39,0,Adam,iteration,16
0,26.0,17.0,20.0,19.0,,,,,31.634886240520043,85.93824485373781,0.8439869989165764,40.96699891657645,7.809974741079028,923,923,24.694260485651213,77.91611479028697,0.7417218543046358,32.932086092715224,8.33126474338782,906,906,28.109756097560975,81.65410199556541,0.7882483370288248,36.6574944567628,8.068510356100042,902,902,25.74736842105263,78.82105263157895,0.7321637426900585,33.921742690058494,8.23861593417594,855,855,26.310190369540873,79.64165733482643,0.7905935050391937,34.689283314669666,8.117872115724468,893,893,2.592716693878174,245.8197057247162,27.29929232286515,889.4,39,0,Adam,best,
0,26.0,17.0,20.0,19.0,26.0,17.0,20.0,19.0,31.634886240520043,85.93824485373781,0.8439869989165764,40.96699891657645,7.809974741079028,923,923,24.694260485651213,77.91611479028697,0.7417218543046358,32.932086092715224,8.33126474338782,906,906,28.109756097560975,81.65410199556541,0.7882483370288248,36.6574944567628,8.068510356100042,902,902,25.74736842105263,78.82105263157895,0.7321637426900585,33.921742690058494,8.23861593417594,855,855,26.310190369540873,79.64165733482643,0.7905935050391937,34.689283314669666,8.117872115724468,893,893,2.592716693878174,0.0,27.29929232286515,889.4,39,0,Tabu,iteration,0
0,26.0,17.0,20.0,20.0,26.0,17.0,20.0,20.0,30.856832971800433,85.14967462039046,0.8383947939262473,40.19918655097616,7.808914311628858,922,922,24.59531772575251,77.7670011148272,0.7435897435897436,32.77964325529543,8.311299481025376,897,897,28.24972497249725,81.85148514851485,0.7854785478547854,36.86414741474143,8.04139888089693,909,909,25.046153846153846,78.16686390532544,0.7349112426035503,33.23047337278106,8.31444504541155,845,845,27.13835770528684,80.55680539932509,0.7997750281214848,35.589786276715415,7.9948223761045085,889,889,2.736098289489746,10.808777332305908,27.177277444298177,889.4,39,0,Tabu,iteration,1
0,26.0,17.0,20.0,19.0,26.0,17.0,20.0,20.0,31.634886240520043,85.93824485373781,0.8439869989165764,40.96699891657645,7.809974741079028,923,923,24.694260485651213,77.91611479028697,0.7417218543046358,32.932086092715224,8.33126474338782,906,906,28.109756097560975,81.65410199556541,0.7882483370288248,36.6574944567628,8.068510356100042,902,902,25.74736842105263,78.82105263157895,0.7321637426900585,33.921742690058494,8.23861593417594,855,855,26.310190369540873,79.64165733482643,0.7905935050391937,34.689283314669666,8.117872115724468,893,893,2.592716693878174,18.89440393447876,27.29929232286515,889.4,39,0,Tabu,iteration,2
0,24.0,17.0,20.0,19.0,24.0,17.0,20.0,19.0,31.426048565121413,85.98013245033113,0.8752759381898455,40.99590507726269,7.759628926652792,906,906,25.768799102132437,78.90011223344557,0.7463524130190797,33.90062850729519,8.232033367074632,891,891,27.218784530386742,80.79779005524861,0.7922651933701658,35.84417679558007,8.087780143176738,905,905,25.97429906542056,79.34929906542057,0.7850467289719626,34.43530373831776,8.132558928731926,856,856,24.12599318955732,77.25198637911464,0.7253121452894438,32.31619750283773,8.462884381223098,881,881,2.6586687564849854,26.943842887878418,26.902784890523698,889.4,39,0,Tabu,iteration,3
0,24.0,19.0,20.0,19.0,24.0,19.0,20.0,19.0,30.404347826086955,84.58369565217392,0.8217391304347826,39.605434782608725,7.896330651569961,920,920,24.111479028697573,77.24172185430463,0.7306843267108167,32.262064017660016,8.3905939151678,906,906,27.353591160220994,80.7756906077348,0.7812154696132597,35.78748066298341,8.10483883194617,905,905,25.83177570093458,78.97429906542057,0.7406542056074766,34.039544392523354,8.221774068399457,856,856,25.784598214285715,79.09486607142857,0.7779017857142857,34.13619419642859,8.157873597713536,896,896,2.7819125652313232,35.01792550086975,26.697158386045164,889.4,39,0,Tabu,iteration,4
0,23.0,19.0,20.0,19.0,24.0,19.0,20.0,19.0,31.082236842105264,85.28070175438596,0.8574561403508771,40.30277412280703,7.7858610335190965,912,912,25.66927374301676,78.81675977653632,0.7519553072625699,33.81158659217872,8.241647296629386,895,895,26.450657894736842,79.9265350877193,0.7631578947368421,34.94735745614037,8.128744216206309,912,912,27.233100233100235,80.70745920745921,0.7902097902097902,35.784568764568775,8.050709778021645,858,858,26.31123595505618,79.77977528089887,0.7831460674157303,34.84161797752812,8.19750888607234,890,890,2.677595615386963,45.76263427734375,27.349300933603057,889.4,39,0,Tabu,iteration,5
0,23.0,19.0,18.0,19.0,23.0,19.0,18.0,19.0,28.65136612021858,82.85027322404372,0.8349726775956284,37.859234972677584,7.980723349063599,915,915,26.20624303232999,79.40579710144928,0.7759197324414716,34.438862876254184,8.132913234063723,897,897,26.42622950819672,79.96065573770491,0.7825136612021858,34.98260109289618,8.080446541057313,915,915,25.558275058275058,79.02214452214452,0.7797202797202797,34.070046620046625,8.207841886916375,858,858,24.784667418263812,77.89289740698986,0.7316798196166855,32.922457722660695,8.345331025215502,887,887,2.7149100303649902,56.5337929725647,26.32535622745683,889.4,39,0,Tabu,iteration,6
0,23.0,18.0,18.0,19.0,23.0,19.0,18.0,19.0,27.89594742606791,82.03723986856517,0.8346111719605696,37.07891566265062,8.03368923097359,913,913,26.317264573991032,79.76569506726457,0.7847533632286996,34.78959641255607,8.088516334534754,892,892,26.38943894389439,79.95049504950495,0.7942794279427943,34.94311331133111,8.098805962535495,909,909,25.606847697756788,78.99527744982291,0.7780401416765053,34.0216646989374,8.22834345012647,847,847,25.811936936936938,79.05855855855856,0.7725225225225225,34.10506756756757,8.175243366308793,888,888,2.722918748855591,64.5303943157196,26.404287115729414,889.4,39,0,Tabu,iteration,7
0,22.0,18.0,18.0,19.0,22.0,18.0,18.0,19.0,26.973856209150327,80.91176470588235,0.803921568627451,35.927734204793026,8.139359275220674,918,918,26.01783723522854,79.58528428093645,0.8004459308807135,34.583678929765895,8.065179415173247,897,897,26.75137513751375,80.41914191419141,0.8096809680968097,35.421111111111145,8.049993394777083,909,909,25.313012895662368,78.68112543962485,0.7819460726846424,33.713388042203974,8.301296922016155,853,853,24.347533632286996,77.50112107623319,0.7668161434977578,32.561401345291486,8.28028884358324,892,892,2.654036283493042,72.60021829605103,25.880723021968397,889.4,39,0,Tabu,iteration,8
0,22.0,18.0,18.0,18.0,22.0,18.0,18.0,18.0,28.486784140969164,82.52643171806167,0.8314977973568282,37.53428414096914,8.023019478588036,908,908,23.362723214285715,76.55915178571429,0.7667410714285714,31.525212053571433,8.365025805724349,896,896,25.8987898789879,79.44884488448845,0.7931793179317932,34.457084708470866,8.144107779088497,909,909,25.817330210772834,79.27049180327869,0.7798594847775175,34.32894613583139,8.221802972429549,854,854,23.71573033707865,76.838202247191,0.7707865168539326,31.889325842696618,8.352929264705542,890,890,2.568453550338745,83.13305115699768,25.456271556418855,889.4,39,0,Tabu,iteration,9
0,22.0,17.0,18.0,18.0,22.0,18.0,18.0,18.0,28.3921139101862,82.4381161007667,0.8400876232201533,37.44065717415112,7.937252282754832,913,913,23.083333333333332,76.44481981981981,0.7466216216216216,31.409707207207248,8.390461934015635,888,888,26.95274725274725,80.57362637362637,0.8076923076923077,35.58162637362635,8.07789439091174,910,910,25.8813160987074,79.32902467685076,0.7849588719153937,34.41544065804934,8.164070661287825,851,851,23.069476082004556,76.3246013667426,0.765375854214123,31.369054669703857,8.42920673167869,878,878,2.5829427242279053,93.80403423309326,25.475797335395747,889.4,39,0,Tabu,iteration,10
0,22.0,17.0,19.0,18.0,22.0,18.0,18.0,18.0,28.320837927232635,82.3186328555678,0.8280044101433297,37.3204740904079,8.049037707062297,907,907,23.566143497757846,76.91591928251121,0.7724215246636771,31.887275784753363,8.335001068847742,892,892,26.207048458149778,79.84030837004406,0.7984581497797357,34.83837004405286,8.127932048042743,908,908,25.4841735052755,78.90386869871044,0.7737397420867527,33.94940211019932,8.247746316424607,853,853,23.92359550561798,77.07752808988764,0.7764044943820225,32.13246067415732,8.33568581159698,890,890,2.62845516204834,101.83286261558533,25.500359778806747,889.4,39,0,Tabu,iteration,11
0,22.0,17.0,19.0,19.0,22.0,18.0,18.0,18.0,26.861504907306433,80.79934569247547,0.8037077426390403,35.79449291166848,8.146989333595704,917,917,25.85523385300668,79.42204899777283,0.8006681514476615,34.43537861915365,8.082999279934597,898,898,27.07150715071507,80.7997799779978,0.8162816281628162,35.79986798679867,8.028124887301102,909,909,24.791569086651055,78.08782201405153,0.7716627634660421,33.13811475409837,8.318569150669425,854,854,24.450056116722784,77.62065095398428,0.7631874298540965,32.66213243546575,8.276034963996773,891,891,2.661005973815918,112.5487711429596,25.805974222880405,889.4,39,0,Tabu,iteration,12
0,22.0,15.0,19.0,19.0,22.0,18.0,18.0,18.0,29.365027322404373,83.55409836065574,0.8579234972677595,38.531792349726786,7.861631153281608,915,915,25.600451467268623,79.1704288939052,0.7799097065462754,34.15364559819412,8.205951616829108,886,886,27.702433628318584,81.3683628318584,0.8119469026548672,36.39476769911507,8.095868883709375,904,904,25.883939038686986,79.36928487690504,0.7866354044548651,34.44478311840566,8.153234542003855,853,853,23.21142857142857,76.424,0.7657142857142857,31.46433142857142,8.441066701658247,875,875,2.622473955154419,120.62202000617981,26.35265600562143,889.4,39,0,Tabu,iteration,13
0,22.0,15.0,19.0,20.0,22.0,18.0,18.0,18.0,27.402412280701753,81.29824561403508,0.8004385964912281,36.30222587719298,8.055654462955893,912,912,25.470258136924805,79.08080808080808,0.8002244668911336,34.056285072951766,8.225123986256554,891,891,27.40753045404208,81.14950166112956,0.813953488372093,36.16121816168329,8.086462386580395,903,903,26.04,79.49411764705883,0.7847058823529411,34.542682352941135,8.196340221436628,850,850,23.46938775510204,76.59750566893425,0.7664399092970522,31.63504535147393,8.407139584362149,882,882,2.7373080253601074,128.7153308391571,25.95791772535414,889.4,39,0,Tabu,iteration,14
0,22.0,17.0,19.0,20.0,22.0,18.0,18.0,18.0,26.934640522875817,80.90087145969498,0.8191721132897604,35.95728758169936,8.07158159753475,918,918,25.628923766816143,78.94618834080717,0.773542600896861,33.97558295964127,8.148053669955834,892,892,26.77262693156733,80.33333333333333,0.8002207505518764,35.33019867549668,8.075369255176174,906,906,25.59004739336493,79.00592417061611,0.768957345971564,34.037381516587644,8.223713505204202,844,844,25.544018058690746,78.66930022573364,0.7708803611738149,33.72396162528216,8.20435758121701,886,886,2.7875685691833496,139.60500836372375,26.094051334662993,889.4,39,0,Tabu,iteration,15
0,22.0,17.0,17.0,20.0,22.0,18.0,18.0,18.0,26.288524590163934,79.9672131147541,0.7825136612021858,34.969027322404365,8.133582253129616,915,915,23.619955156950674,76.98766816143498,0.7701793721973094,31.959080717488778,8.34633300976497,892,892,27.190528634361232,80.98898678414096,0.8149779735682819,35.98287444933917,8.044405663887666,908,908,27.136310223266744,80.72267920094006,0.800235017626322,35.78512338425379,8.150348015003125,851,851,23.093573844419392,76.26606538895152,0.7655016910935738,31.296178128523106,8.40143983006511,887,887,2.725250005722046,150.29137873649597,25.465778489832395,889.4,39,0,Tabu,iteration,16
0,21.0,17.0,17.0,20.0,22.0,18.0,18.0,18.0,26.513071895424837,80.37799564270152,0.8191721132897604,35.38133986928104,8.044694644977467,918,918,23.44144144144144,76.76689189189189,0.7556306306306306,31.74581081081075,8.368395334166278,888,888,28.14851485148515,81.93839383938393,0.823982398239824,36.97787678767881,8.015845963276561,909,909,27.600470035252645,81.28084606345476,0.8131609870740305,36.351175088131605,8.062364877642473,851,851,21.66552901023891,74.74744027303754,0.7394766780432309,29.798771331058003,8.560527421250683,879,879,2.6737802028656006,158.26222395896912,25.473805446768598,889.4,39,0,Tabu,iteration,17
0,20.0,17.0,17.0,20.0,20.0,17.0,17.0,20.0,25.99457111834962,79.72964169381108,0.8099891422366993,34.7667643865364,8.107500582639707,921,921,23.045964125560538,76.20739910313901,0.7477578475336323,31.211647982062807,8.411904855645153,892,892,26.589715536105032,80.30087527352298,0.8271334792122538,35.32793216630198,8.052252758632575,914,914,27.625441696113075,81.30035335689045,0.8327444051825678,36.38071849234395,8.023187913604927,849,849,23.18058690744921,76.28329571106094,0.7483069977426636,31.288453724604988,8.46181491009964,886,886,2.6687028408050537,169.01594829559326,25.287255876715495,889.4,39,0,Tabu,iteration,18
0,20.0,15.0,17.0,20.0,20.0,17.0,17.0,20.0,27.828260869565216,81.89565217391305,0.8369565217391305,36.89806521739133,7.996961529563857,920,920,24.048368953880765,77.30033745781778,0.7514060742407199,32.29705286839146,8.302932139585259,889,889,25.73230088495575,79.45353982300885,0.8097345132743363,34.44596238938053,8.192377308473864,904,904,23.587470449172578,76.75650118203309,0.7671394799054374,31.850803782505874,8.361987193033322,846,846,25.34733257661748,78.70488081725313,0.7990919409761634,33.74740068104427,8.1542512415251,881,881,2.7011265754699707,177.00701904296875,25.30874674683836,889.4,39,0,Tabu,iteration,19
0,20.0,15.0,17.0,19.0,20.0,15.0,17.0,19.0,27.753796095444685,81.89154013015184,0.8579175704989154,36.919403470715864,7.973418037265014,922,922,23.765432098765434,77.11784511784512,0.7811447811447811,32.12575757575761,8.271642911155638,891,891,25.901874310915105,79.67695700110254,0.8180815876515987,34.678974641675815,8.158153038024444,907,907,22.570588235294117,75.92117647058824,0.7705882352941177,30.997835294117642,8.44588406683201,850,850,22.723863636363635,75.95681818181818,0.7840909090909091,30.987761363636405,8.398648152177273,880,880,2.7189323902130127,187.88304257392883,24.543110875356593,889.4,39,0,Tabu,iteration,20
0,18.0,15.0,17.0,19.0,18.0,15.0,17.0,19.0,25.350537634408603,79.33763440860216,0.8193548387096774,34.35159139784949,8.189205337517853,930,930,22.43141592920354,75.75774336283186,0.7721238938053098,30.77613938053097,8.428902589086704,904,904,25.991169977924944,79.62582781456953,0.8167770419426048,34.63316777041948,8.203340836931956,906,906,25.536756126021004,79.17969661610269,0.809801633605601,34.26597432905482,8.234457370965268,857,857,21.72340425531915,74.6080627099664,0.734602463605823,29.649484882418797,8.596481759676358,893,893,2.701420545578003,198.66547751426697,24.20665678457545,889.4,39,0,Tabu,iteration,21
0,19.0,15.0,17.0,19.0,19.0,15.0,17.0,19.0,26.404736275565124,80.5091496232508,0.844994617868676,35.580893433799744,8.058774974422908,929,929,23.113333333333333,76.50111111111111,0.7755555555555556,31.519199999999955,8.347047459887081,900,900,27.750551876379692,81.74613686534217,0.847682119205298,36.764348785871974,8.030413531845356,906,906,23.566392479435958,76.94712103407755,0.7779083431257344,32.03164512338429,8.40389878019119,851,851,20.087739032620924,73.14848143982002,0.734533183352081,28.16123734533185,8.70475777617035,889,889,2.5767159461975098,209.3957679271698,24.18455059946701,889.4,39,0,Tabu,iteration,22
0,19.0,15.0,18.0,19.0,19.0,15.0,17.0,19.0,27.7765726681128,81.95010845986985,0.8590021691973969,36.97595444685465,7.961891185764668,922,922,23.70884658454647,76.98544232922733,0.7827547592385219,31.991489361702186,8.288463650621715,893,893,26.905973451327434,80.78761061946902,0.8362831858407079,35.80078539823011,8.108463278374625,904,904,23.842352941176472,77.33764705882353,0.8,32.42478823529409,8.359657486057777,850,850,22.773863636363636,76.06818181818181,0.7852272727272728,31.0983977272727,8.399335713289256,880,880,2.7003915309906006,220.06239557266235,25.001521856305363,889.4,39,0,Tabu,iteration,23
0,19.0,15.0,18.0,18.0,19.0,15.0,18.0,18.0,26.844660194174757,80.99244875943906,0.8522114347357066,36.04406688241639,8.040436282704471,927,927,23.25139043381535,76.60289210233593,0.7842046718576196,31.62595105672968,8.33090133902347,899,899,27.381637168141594,81.29646017699115,0.8396017699115044,36.29089601769913,8.074113464117293,904,904,22.555685814771394,75.77608440797187,0.7631887456037515,30.854865181711627,8.476990670899474,853,853,20.463442069741284,73.48256467941508,0.7457817772778402,28.512238470191225,8.665496496062634,889,889,2.677607297897339,228.2299666404724,24.099363136128876,889.4,39,0,Tabu,iteration,24
0,19.0,14.0,18.0,18.0,19.0,15.0,18.0,18.0,25.596340150699678,79.70721205597417,0.8342303552206674,34.69696447793327,8.165125808207485,929,929,22.776914539400664,76.17647058823529,0.7857935627081021,31.18183129855712,8.400207898402469,901,901,25.599114064230342,79.22369878183832,0.813953488372093,34.22415282392029,8.225558843596534,903,903,24.553466509988247,77.96709753231492,0.790834312573443,33.05811985898942,8.300570056257358,851,851,22.33370660694289,75.37178051511758,0.7458006718924972,30.432620380739095,8.538504019248041,893,893,2.8093650341033936,239.21951508522034,24.171908374252364,889.4,39,0,Tabu,iteration,25
0,19.0,14.0,17.0,18.0,19.0,15.0,18.0,18.0,26.357997823721437,80.28509249183895,0.8346028291621328,35.27597388465727,8.117036776342948,919,919,22.1015625,75.1875,0.7511160714285714,30.18467633928568,8.507841103309723,896,896,25.032115171650055,78.71428571428571,0.8172757475083057,33.72243632336652,8.216868593494265,903,903,24.975409836065573,78.58899297423888,0.7997658079625293,33.650316159250565,8.240778180589016,854,854,23.501687289088864,76.61417322834646,0.7604049493813273,31.67877390326213,8.394027545480846,889,889,2.6701653003692627,250.01910424232483,24.393754524105184,889.4,39,0,Tabu,iteration,26
