,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,18.0,11.0,25.0,,,,,23.43152709359606,76.51133004926109,0.7605911330049261,31.53771428571425,8.39605803142906,1015,1015,24.148261758691206,77.23108384458078,0.7689161554192229,32.2376073619632,8.435846546707873,978,978,25.398481973434535,78.84440227703985,0.784629981024668,33.85527514231504,8.194586629867215,1054,1054,25.142250530785564,78.43312101910828,0.778131634819533,33.41532908704887,8.317033374921449,942,942,26.647683397683398,80.4942084942085,0.8388030888030888,35.523194980694996,8.150229475822506,1036,1036,2.7323899269104004,260.16137647628784,24.953640950838153,1008.8,17,0,Adam,best,
0,22.0,18.0,11.0,25.0,22.0,18.0,11.0,25.0,23.43152709359606,76.51133004926109,0.7605911330049261,31.53771428571425,8.39605803142906,1015,1015,24.148261758691206,77.23108384458078,0.7689161554192229,32.2376073619632,8.435846546707873,978,978,25.398481973434535,78.84440227703985,0.784629981024668,33.85527514231504,8.194586629867215,1054,1054,25.142250530785564,78.43312101910828,0.778131634819533,33.41532908704887,8.317033374921449,942,942,26.647683397683398,80.4942084942085,0.8388030888030888,35.523194980694996,8.150229475822506,1036,1036,2.7323899269104004,0.0,24.953640950838153,1008.8,17,0,Tabu,iteration,0
0,22.0,18.0,11.0,23.0,22.0,18.0,11.0,23.0,22.672549019607843,75.76764705882353,0.7549019607843137,30.801647058823587,8.46172409720815,1020,1020,23.964212678936605,77.14928425357873,0.7638036809815951,32.129703476482604,8.339563689672142,978,978,24.640075973409306,78.00094966761634,0.798670465337132,33.03156695156698,8.235771240317165,1053,1053,26.028815368196373,79.37246531483459,0.8025613660618997,34.354279615795086,8.16115128367505,937,937,24.6888246628131,78.18111753371869,0.7842003853564548,33.168747591522155,8.412922356501094,1038,1038,2.8429510593414307,11.151831865310669,24.398895540592648,1008.8,17,0,Tabu,iteration,1
0,21.0,18.0,11.0,23.0,21.0,18.0,11.0,23.0,22.712047012732615,75.79040156709108,0.7463271302644466,30.838903036238957,8.497951185645093,1021,1021,22.66188524590164,75.68032786885246,0.7551229508196722,30.661608606557394,8.466623228999273,976,976,24.029467680608366,77.49429657794677,0.7880228136882129,32.49045627376423,8.283415149556545,1052,1052,24.48356309650053,77.80699893955462,0.7645811240721103,32.7804453870626,8.3039440773411,943,943,25.12763915547025,78.55470249520154,0.7850287907869482,33.55768714011513,8.2956837850871,1042,1042,2.7208971977233887,22.13786029815674,23.80292043824268,1008.8,17,0,Tabu,iteration,2
0,21.0,18.0,11.0,22.0,21.0,18.0,11.0,23.0,23.37880274779195,76.31697742885181,0.7448478900883219,31.33833169774288,8.441963816892875,1019,1019,23.797131147540984,77.04098360655738,0.7797131147540983,32.03408811475411,8.360127725858424,976,976,24.372623574144487,77.84315589353612,0.7956273764258555,32.8393060836502,8.267201544785179,1052,1052,24.008492569002122,77.24203821656052,0.7823779193205945,32.22378980891721,8.310908461664823,942,942,26.558653846153845,80.14615384615385,0.8076923076923077,35.17322115384618,8.16194874298976,1040,1040,2.739840030670166,33.082640171051025,24.423140776926676,1008.8,17,0,Tabu,iteration,3
0,21.0,18.0,11.0,20.0,21.0,18.0,11.0,20.0,22.161290322580644,75.19941348973607,0.7741935483870968,30.18606060606063,8.45800384010676,1023,1023,23.79673135852911,77.0929519918284,0.7957099080694586,32.07522982635342,8.313437294689066,979,979,23.202097235462347,76.47187797902764,0.7816968541468065,31.49539561487131,8.375349714378377,1049,1049,22.355841371918544,75.49839228295819,0.7834941050375134,30.522379421221903,8.481102546666545,933,933,23.207328833172614,76.59498553519768,0.7868852459016393,31.629836065573734,8.396494893046583,1037,1037,2.723639726638794,44.1564199924469,22.94465782433265,1008.8,17,0,Tabu,iteration,4
0,20.0,18.0,11.0,20.0,20.0,18.0,11.0,20.0,21.389268292682928,74.48585365853658,0.7580487804878049,29.503882926829284,8.538934901040175,1025,1025,22.15071283095723,75.23421588594705,0.7688391038696538,30.226741344195492,8.469912053788937,982,982,22.671388101983002,75.84041548630783,0.7705382436260623,30.872152974504242,8.42979123718219,1059,1059,23.150159744408946,76.34078807241747,0.7689030883919062,31.326794462193803,8.410242720593283,939,939,23.208653846153847,76.44615384615385,0.775,31.468115384615388,8.43147309597339,1040,1040,2.836064577102661,52.63129496574402,22.51403656323719,1008.8,17,0,Tabu,iteration,5
0,20.0,18.0,11.0,19.0,20.0,18.0,11.0,20.0,21.655577299412915,74.57827788649706,0.7504892367906066,29.572622309197627,8.561965686924035,1022,1022,22.29315628192033,75.47803881511747,0.7773237997957099,30.47818181818187,8.451010456889357,979,979,23.212322274881515,76.4,0.7753554502369668,31.441279620853077,8.358357749764265,1055,1055,22.592553191489362,75.5968085106383,0.7670212765957447,30.593542553191494,8.483234779818295,940,940,23.16281310211946,76.38921001926782,0.7803468208092486,31.42742774566473,8.352235753689282,1038,1038,2.840144634246826,63.8105685710907,22.583284429964714,1008.8,17,0,Tabu,iteration,6
0,21.0,18.0,11.0,19.0,21.0,18.0,11.0,19.0,21.34765625,74.458984375,0.7578125,29.48247070312499,8.541132141939453,1024,1024,22.083503054989816,75.14867617107943,0.7637474541751528,30.136313645621154,8.476537472807218,982,982,22.554716981132074,75.67075471698114,0.7660377358490567,30.689481132075425,8.448275978724263,1060,1060,22.878335112059766,76.05122732123799,0.759871931696905,31.01983991462111,8.423196591778396,937,937,22.678881388621022,75.74156219864996,0.7569913211186113,30.781205400192906,8.477963654721542,1037,1037,2.8671882152557373,74.67696571350098,22.308618557360536,1008.8,17,0,Tabu,iteration,7
0,21.0,19.0,11.0,19.0,21.0,18.0,11.0,19.0,22.356862745098038,75.5,0.7794117647058824,30.48933333333332,8.42999002918069,1020,1020,24.033742331288344,77.31799591002044,0.7975460122699386,32.31605316973418,8.29346667756018,978,978,23.705433746425168,77.1163012392755,0.7893231649189705,32.14190657769306,8.315134793381397,1049,1049,22.20257234726688,75.32154340836013,0.7802786709539121,30.305852090032175,8.48597997571112,933,933,22.535714285714285,75.83687258687259,0.777027027027027,30.86568532818531,8.42630708702762,1036,1036,2.8057854175567627,85.80687236785889,22.966865091158542,1008.8,17,0,Tabu,iteration,8
0,21.0,19.0,11.0,20.0,21.0,18.0,11.0,19.0,23.4078431372549,76.48333333333333,0.7735294117647059,31.501784313725494,8.349229159322764,1020,1020,23.574489795918367,76.66938775510204,0.7744897959183673,31.679275510204132,8.389190906666729,980,980,24.32793136320305,77.71020019065777,0.7874165872259294,32.75177311725454,8.28128999307399,1049,1049,22.634512325830652,75.85852090032154,0.782422293676313,30.858542336548766,8.414191904716391,933,933,24.452611218568666,77.857833655706,0.8065764023210832,32.882059961315285,8.24031340575911,1034,1034,2.8236331939697266,94.28081130981445,23.67947756815513,1008.8,17,0,Tabu,iteration,9
0,21.0,17.0,11.0,20.0,21.0,18.0,11.0,19.0,21.3291015625,74.32421875,0.7568359375,29.36369140624998,8.5580824790231,1024,1024,22.008146639511203,75.11099796334013,0.7586558044806517,30.103319755600843,8.483856910659092,982,982,22.427083333333332,75.62405303030303,0.7651515151515151,30.63019886363637,8.457705575099308,1056,1056,23.017057569296377,76.19722814498934,0.7579957356076759,31.18895522388058,8.436086791079802,938,938,24.809432146294515,78.24639076034649,0.7901828681424446,33.26083734359964,8.337512315836909,1039,1039,2.800130605697632,102.64002919197083,22.718164250187083,1008.8,17,0,Tabu,iteration,10
0,21.0,17.0,11.0,21.0,21.0,18.0,11.0,19.0,22.178885630498534,75.33919843597263,0.7781036168132942,30.341691104594332,8.453936682237151,1023,1023,23.876278118609406,77.13701431492842,0.7934560327198364,32.11071574642122,8.307253063182518,978,978,24.622264509990487,78.0999048525214,0.807802093244529,33.128591817316824,8.24330572172335,1051,1051,22.761241970021413,75.95289079229121,0.7837259100642399,30.96777301927193,8.438986615635981,934,934,25.73846153846154,79.53942307692307,0.823076923076923,34.556461538461555,8.27676782906353,1040,1040,2.8311665058135986,110.98260354995728,23.835426353516276,1008.8,17,0,Tabu,iteration,11
0,22.0,17.0,11.0,21.0,21.0,18.0,11.0,19.0,23.03631010794897,76.1089303238469,0.7723258096172718,31.094278704612382,8.396823443580708,1019,1019,23.44069529652352,76.48977505112474,0.7750511247443763,31.483179959100227,8.41660212349868,978,978,24.083015267175572,77.37022900763358,0.7805343511450382,32.39550572519088,8.328490302793682,1048,1048,22.38115631691649,75.47430406852249,0.7773019271948608,30.492055674518202,8.460267437057427,934,934,27.52504816955684,81.4990366088632,0.8564547206165704,36.54158959537574,8.113681344906627,1038,1038,2.8505442142486572,119.33778500556946,24.093245031624278,1008.8,17,0,Tabu,iteration,12
0,22.0,19.0,11.0,21.0,21.0,18.0,11.0,19.0,22.701171875,75.814453125,0.7548828125,30.864111328124995,8.482130198908779,1024,1024,22.99591419816139,76.09601634320735,0.7711950970377937,31.091746680285976,8.417426663771941,979,979,23.4957345971564,76.84075829383886,0.7848341232227488,31.825431279620854,8.330226961220017,1055,1055,24.21564482029598,77.51162790697674,0.7653276955602537,32.4613319238901,8.313415731728172,946,946,24.565802113352547,77.86743515850144,0.7790585975024016,32.867627281460145,8.303681065286316,1041,1041,2.7907097339630127,130.59222269058228,23.59485352079326,1008.8,17,0,Tabu,iteration,13
0,22.0,21.0,11.0,21.0,21.0,18.0,11.0,19.0,22.860098522167487,75.95862068965518,0.7645320197044335,30.956857142857142,8.42970362582226,1015,1015,24.079754601226995,77.02351738241309,0.7556237218813906,32.02218813905934,8.391500826092738,978,978,23.401135288552506,76.54115421002838,0.7521286660359509,31.591040681173126,8.407741075958725,1057,1057,25.39232409381663,78.57569296375266,0.7750533049040512,33.59036247334754,8.221363344395225,938,938,23.61003861003861,76.95270270270271,0.7644787644787645,31.99287644787645,8.35554524595929,1036,1036,2.691831588745117,136.15341138839722,23.868670223160446,1008.8,17,0,Tabu,iteration,14
0,22.0,20.0,11.0,21.0,21.0,18.0,11.0,19.0,22.424361493123772,75.46954813359528,0.7534381139489195,30.47041257367389,8.47154914847981,1018,1018,24.00204498977505,77.25562372188139,0.7627811860940695,32.23785276073622,8.31606737178239,978,978,24.6957345971564,78.08436018957346,0.8075829383886256,33.100360189573465,8.224541493711849,1055,1055,25.901814300960513,79.29562433297758,0.8068303094983992,34.28451440768412,8.151986487502167,937,937,22.304054054054053,75.47104247104247,0.7422779922779923,30.47560810810811,8.543716314092588,1036,1036,2.7377822399139404,147.12155771255493,23.86560188701396,1008.8,17,0,Tabu,iteration,15
0,24.0,20.0,11.0,21.0,21.0,18.0,11.0,19.0,23.596474045053867,76.62879529872674,0.7668952007835456,31.67558276199803,8.372268981943286,1021,1021,23.079591836734693,75.9765306122449,0.7438775510204082,30.994336734693913,8.505310024130628,980,980,24.350094876660343,77.65464895635674,0.777988614800759,32.65752371916507,8.25107358137596,1054,1054,23.995749202975556,77.07226354941551,0.7513283740701382,32.05318809776829,8.421054523698798,941,941,24.55062680810029,77.98649951783992,0.8042430086788814,33.006740597878505,8.262488600106675,1037,1037,2.857313871383667,155.59292602539062,23.91450735390495,1008.8,17,0,Tabu,iteration,16
0,21.0,18.0,11.0,19.0,,,,,21.34765625,74.458984375,0.7578125,29.48247070312499,8.541132141939453,1024,1024,22.083503054989816,75.14867617107943,0.7637474541751528,30.136313645621154,8.476537472807218,982,982,22.554716981132074,75.67075471698114,0.7660377358490567,30.689481132075425,8.448275978724263,1060,1060,22.878335112059766,76.05122732123799,0.759871931696905,31.01983991462111,8.423196591778396,937,937,22.678881388621022,75.74156219864996,0.7569913211186113,30.781205400192906,8.477963654721542,1037,1037,2.8671882152557373,163.9644899368286,22.308618557360536,1008.8,17,0,Tabu,best,
