,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,9.0,14.0,22.0,11.0,9.0,14.0,22.0,17.4874022589053,70.26846220677672,0.736750651607298,25.55036490008687,9.011831499836012,1151,1151,16.45004500450045,68.91449144914492,0.7065706570657065,24.146282628262863,9.177223337285398,1111,1111,16.312611012433393,68.72735346358792,0.7060390763765542,23.93711367673181,9.171959706690135,1126,1126,14.954285714285714,67.07142857142857,0.6828571428571428,22.318571428571424,9.30183675195204,1050,1050,14.700520833333334,66.94444444444444,0.6770833333333334,22.197699652777764,9.319602241120553,1152,1152,2.8051047325134277,28.052706718444824,15.980972964691636,1111.8,7,0,Tabu,iteration,3
0,10.0,9.0,14.0,22.0,11.0,9.0,14.0,22.0,17.895056374674763,70.66608846487424,0.7250650477016479,25.94997398091932,9.098867251930574,1153,1153,17.56451612903226,70.27956989247312,0.732078853046595,25.545582437276,9.008689988840189,1116,1116,16.38563829787234,68.8209219858156,0.7109929078014184,24.0257890070922,9.127172919923805,1128,1128,14.945192307692308,66.89519230769231,0.6653846153846154,22.18487500000001,9.3403798226747,1040,1040,14.661120840630472,66.89929947460595,0.6821366024518388,22.1751401050788,9.3299441484293,1142,1142,2.8234190940856934,36.30214476585388,16.29030478998043,1111.8,7,0,Tabu,iteration,4
0,10.0,9.0,14.0,21.0,11.0,9.0,14.0,22.0,18.102763385146805,71.07512953367876,0.7530224525043178,26.344170984455975,8.986297908162364,1158,1158,16.91300448430493,69.52286995515695,0.7228699551569506,24.764466367713016,9.118591104166919,1115,1115,16.703605980650835,69.23131046613896,0.7185576077396658,24.462559366754604,9.107380000481514,1137,1137,14.86,66.86952380952381,0.6771428571428572,22.145038095238107,9.294652568176796,1050,1050,14.664335664335665,66.90472027972028,0.6730769230769231,22.15326048951048,9.300625522673476,1144,1144,2.820836305618286,47.53958439826965,16.248741902887648,1111.8,7,0,Tabu,iteration,5
0,10.0,9.0,12.0,21.0,10.0,9.0,12.0,21.0,16.723958333333332,69.515625,0.7413194444444444,24.765998263888903,9.140154986637066,1152,1152,16.196219621962197,68.77857785778578,0.7272727272727273,24.042853285328544,9.176418370114,1111,1111,15.857777777777779,68.288,0.7226666666666667,23.49919111111112,9.176026034307522,1125,1125,14.131984585741812,66.20712909441234,0.6888246628131022,21.493660886319855,9.373225282349404,1038,1038,15.499563318777293,67.9650655021834,0.7100436681222707,23.245441048034905,9.229111842207718,1145,1145,2.845287561416626,58.81126379966736,15.681900727518482,1111.8,7,0,Tabu,iteration,6
0,10.0,10.0,12.0,21.0,10.0,10.0,12.0,21.0,16.82547993019197,69.57853403141361,0.7382198952879581,24.854249563699817,9.071650213640277,1146,1146,15.758839528558477,68.14868540344514,0.7026291931097008,23.382592928377118,9.228028011093594,1103,1103,16.503584229390682,68.98745519713262,0.7159498207885304,24.191684587813626,9.122222097809829,1116,1116,14.21435499515034,66.4180407371484,0.6876818622696411,21.667846750727474,9.352228014536141,1031,1031,14.773767605633802,66.98591549295774,0.6813380281690141,22.24314260563384,9.296319215762011,1136,1136,2.6192126274108887,69.84443378448486,15.615205257785055,1111.8,7,0,Tabu,iteration,7
0,12.0,10.0,12.0,21.0,10.0,10.0,12.0,21.0,16.35478260869565,68.91652173913043,0.6965217391304348,24.198869565217382,9.134365998957632,1150,1150,17.780465949820787,70.62544802867383,0.735663082437276,25.88097670250897,9.007975771966223,1116,1116,15.733392382639504,68.19574844995572,0.70859167404783,23.396643046944206,9.19259586867492,1129,1129,14.604807692307693,66.49807692307692,0.6625,21.776538461538472,9.36792489285936,1040,1040,15.340052585451359,67.64855390008765,0.6914986853637161,22.912164767747587,9.262427228928377,1141,1141,2.8759443759918213,81.14836406707764,15.962700243782999,1111.8,7,0,Tabu,iteration,8
0,12.0,10.0,12.0,20.0,10.0,10.0,12.0,21.0,17.194132873166524,70.00172562553925,0.7446074201898188,25.267471958584977,8.98835341186032,1159,1159,17.40071877807727,70.03054806828392,0.738544474393531,25.262857142857147,9.069708110679725,1113,1113,16.614711033274958,69.16374781085814,0.7162872154115587,24.367469352014012,9.103962377697055,1142,1142,14.837786259541986,66.89312977099236,0.6727099236641222,22.17258587786259,9.298515202110314,1048,1048,15.312445604873803,67.72497824194951,0.6910356832027851,22.97359442993911,9.22759777754269,1149,1149,2.6992626190185547,92.2585244178772,16.271958909786907,1111.8,7,0,Tabu,iteration,9
0,12.0,10.0,14.0,20.0,10.0,10.0,12.0,21.0,17.34231103388358,70.15291051259774,0.7324066029539531,25.423040834057346,8.962424412082838,1151,1151,16.791179117911792,69.31053105310531,0.7146714671467147,24.537272727272732,9.106669054748291,1111,1111,15.894596988485386,68.30380868024801,0.704162976085031,23.516279893711218,9.168238326358745,1129,1129,14.500950570342205,66.61121673003802,0.6739543726235742,21.86994296577945,9.329520831458753,1052,1052,15.209705372616984,67.60311958405546,0.6897746967071057,22.852608318890848,9.229987441336167,1154,1154,2.7589285373687744,100.64107489585876,15.947748616647988,1111.8,7,0,Tabu,iteration,10
0,12.0,10.0,14.0,21.0,10.0,10.0,12.0,21.0,16.581739130434784,69.1495652173913,0.717391304347826,24.445747826086983,9.063251263935385,1150,1150,17.635220125786162,70.22461814914645,0.7322551662174304,25.47650494159929,8.999009289073983,1113,1113,16.80461811722913,69.44671403197158,0.716696269982238,24.64357904085257,9.034098770052257,1126,1126,16.043478260869566,68.2927536231884,0.7120772946859903,23.557294685990357,9.101334604566691,1035,1035,16.15061295971979,68.60683012259194,0.7014010507880911,23.86595446584944,9.087523156963927,1142,1142,2.8525280952453613,106.16928029060364,16.643133718807885,1111.8,7,0,Tabu,iteration,11
0,12.0,10.0,14.0,23.0,10.0,10.0,12.0,21.0,16.567708333333332,69.23524305555556,0.7022569444444444,24.502534722222233,9.073262696937466,1152,1152,17.00808625336927,69.50494159928122,0.7133872416891285,24.7439263252471,9.11806980044272,1113,1113,17.064113980409616,69.49777382012466,0.7061442564559216,24.712404274265374,9.08235996646512,1123,1123,15.03849855630414,67.02213666987488,0.6612127045235804,22.296053897978826,9.318557853890297,1039,1039,16.09973980919341,68.50997398091934,0.6851691240242844,23.779973980919305,9.1585851840316,1153,1153,2.9014365673065186,114.68665337562561,16.35562938652195,1111.8,7,0,Tabu,iteration,12
0,11.0,10.0,14.0,23.0,10.0,10.0,12.0,21.0,17.310917030567687,69.97554585152838,0.719650655021834,25.250707423580792,9.033783548109612,1145,1145,16.535553555355534,68.88838883888388,0.6984698469846985,24.137929792979318,9.146915389247502,1111,1111,17.35414808206958,69.96788581623551,0.7270294380017841,25.168073148974155,8.993038322740235,1121,1121,15.459980713596915,67.48794599807135,0.660559305689489,22.729971070395397,9.27675305832945,1037,1037,15.721254355400697,68.13763066202091,0.6951219512195121,23.401724738675956,9.15719498243012,1148,1148,2.8256678581237793,125.7405321598053,16.476370747398086,1111.8,7,0,Tabu,iteration,13
0,11.0,10.0,12.0,23.0,10.0,10.0,12.0,21.0,17.322608695652175,70.06173913043479,0.72,25.32072173913045,9.035726621452973,1150,1150,17.343525179856115,69.9658273381295,0.7230215827338129,25.206483812949585,9.152227939194042,1112,1112,15.487566607460035,67.75222024866785,0.6882770870337478,22.959067495559523,9.270856532232871,1126,1126,14.448045757864634,66.45471877979027,0.6663489037178265,21.698608198284077,9.384457606669374,1049,1049,14.759339704604692,67.09122502172025,0.6768027801911382,22.338323197219793,9.335152645385778,1151,1151,2.8101963996887207,136.7531762123108,15.87221718908753,1111.8,7,0,Tabu,iteration,14
0,13.0,10.0,12.0,23.0,10.0,10.0,12.0,21.0,16.853146853146853,69.3784965034965,0.7045454545454546,24.67451923076927,9.089175897927046,1144,1144,17.896396396396398,70.42792792792793,0.7261261261261261,25.692846846846866,9.08438479379918,1110,1110,17.698398576512457,70.394128113879,0.7339857651245552,25.59371886120997,8.989897643546058,1124,1124,15.264478764478765,67.22104247104247,0.6505791505791506,22.457451737451738,9.334935344764357,1036,1036,16.686359687228496,69.2128583840139,0.7072111207645526,24.47387489139878,9.09679469457883,1151,1151,2.834724187850952,145.03733706474304,16.879756055552594,1111.8,7,0,Tabu,iteration,15
0,13.0,11.0,12.0,23.0,10.0,10.0,12.0,21.0,17.455652173913045,70.2104347826087,0.7269565217391304,25.476391304347786,8.985382173572892,1150,1150,17.443345323741006,70.01258992805755,0.7257194244604317,25.242589928057562,9.104220790759499,1112,1112,17.331555555555557,69.84266666666667,0.7013333333333334,25.045991111111118,9.079204219074498,1125,1125,15.389585342333655,67.41272902603664,0.6711668273866924,22.683992285438812,9.29026564271245,1037,1037,17.530381944444443,70.16319444444444,0.7100694444444444,25.434427083333308,9.094775967814991,1152,1152,2.8011298179626465,153.52928853034973,17.03010406799754,1111.8,7,0,Tabu,iteration,16
0,10.0,10.0,12.0,21.0,,,,,16.82547993019197,69.57853403141361,0.7382198952879581,24.854249563699817,9.071650213640277,1146,1146,15.758839528558477,68.14868540344514,0.7026291931097008,23.382592928377118,9.228028011093594,1103,1103,16.503584229390682,68.98745519713262,0.7159498207885304,24.191684587813626,9.122222097809829,1116,1116,14.21435499515034,66.4180407371484,0.6876818622696411,21.667846750727474,9.352228014536141,1031,1031,14.773767605633802,66.98591549295774,0.6813380281690141,22.24314260563384,9.296319215762011,1136,1136,2.6192126274108887,164.68384456634521,15.615205257785055,1111.8,7,0,Tabu,best,
