,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28.0,50.0,35.0,32.0,18.0,25.0,19.0,27.0,57.25288831835687,112.35558408215661,0.8934531450577664,67.52607188703459,6.810076371177264,779,779,46.68961038961039,100.35844155844156,0.7948051948051948,55.550155844155896,7.125640606859625,770,770,48.77805486284289,102.67955112219451,0.8229426433915212,57.80826683291764,6.994545932215853,802,802,45.54309165526676,99.14090287277702,0.786593707250342,54.309904240766045,7.211468539331592,731,731,48.95294117647059,102.94771241830065,0.8326797385620915,58.10452287581699,7.012173284824486,765,765,2.652050495147705,143.95805501937866,49.4433172805095,764.4,38,0,Adam,iteration,11
0,25.0,51.0,33.0,38.0,18.0,25.0,19.0,27.0,47.62669962917182,101.39431396786156,0.7676143386897404,56.529888751545116,7.116028771242671,809,809,45.3012987012987,98.85194805194806,0.7688311688311689,53.985753246753255,7.176863827112078,770,770,44.24968789013733,97.89513108614233,0.7852684144818977,52.99304619225965,7.249074583049126,801,801,46.602758620689656,99.98482758620689,0.7793103448275862,55.17095172413801,7.174567765360956,725,725,45.82444733420026,99.39141742522757,0.7867360208062418,54.57052015604682,7.106075999274206,769,769,2.5034615993499756,156.72267699241638,45.92097843509955,764.4,38,0,Adam,iteration,12
0,18.0,25.0,19.0,27.0,,,,,27.638297872340427,80.92866082603254,0.7684605757196495,36.07867334167707,8.116443231849397,799,799,31.90026595744681,85.15957446808511,0.7872340425531915,40.3234441489362,7.891450703397224,752,752,29.60575719649562,82.9136420525657,0.7784730913642053,38.05511889862324,7.990609665110885,799,799,27.295518207282914,79.9047619047619,0.7450980392156863,35.0986134453782,8.237495936957083,714,714,25.96833773087071,78.88390501319262,0.758575197889182,34.04180738786286,8.236474590829742,758,758,2.455549955368042,169.92038345336914,28.481635392887295,764.4,38,0,Adam,best,
0,18.0,25.0,19.0,27.0,18.0,25.0,19.0,27.0,27.638297872340427,80.92866082603254,0.7684605757196495,36.07867334167707,8.116443231849397,799,799,31.90026595744681,85.15957446808511,0.7872340425531915,40.3234441489362,7.891450703397224,752,752,29.60575719649562,82.9136420525657,0.7784730913642053,38.05511889862324,7.990609665110885,799,799,27.295518207282914,79.9047619047619,0.7450980392156863,35.0986134453782,8.237495936957083,714,714,25.96833773087071,78.88390501319262,0.758575197889182,34.04180738786286,8.236474590829742,758,758,2.455549955368042,0.0,28.481635392887295,764.4,38,0,Tabu,iteration,0
0,18.0,25.0,19.0,26.0,18.0,25.0,19.0,26.0,27.9075,81.10875,0.75625,36.288075000000006,8.140268553993307,800,800,30.83730158730159,84.0925925925926,0.7870370370370371,39.22730158730154,7.905178577008492,756,756,28.019059720457435,80.90088945362135,0.7522236340533672,36.059517153748466,8.125947030263202,787,787,29.377279102384293,82.28892005610098,0.7755960729312763,37.47819074333797,7.99871776520599,713,713,24.944736842105264,77.77105263157895,0.7276315789473684,32.911118421052606,8.345149006794692,760,760,2.4624927043914795,7.479108810424805,28.217175450449712,764.4,38,0,Tabu,iteration,1
0,18.0,24.0,19.0,26.0,18.0,24.0,19.0,26.0,28.784461152882205,82.07518796992481,0.7832080200501254,37.23536340852132,8.022478048402064,798,798,29.69628647214854,82.74801061007958,0.786472148541114,37.90328912466845,7.9596654504596165,754,754,28.91128010139417,82.09125475285171,0.7921419518377694,37.19717363751585,7.953890122000478,789,789,28.222067039106147,81.20391061452514,0.7821229050279329,36.413561452514,8.077230609700898,716,716,23.7824377457405,76.33158584534732,0.709043250327654,31.48418086500655,8.539193667147572,763,763,2.414827585220337,17.36877679824829,27.879306502254316,764.4,38,0,Tabu,iteration,2
0,18.0,24.0,19.0,25.0,18.0,24.0,19.0,26.0,29.842767295597483,83.33459119496855,0.7962264150943397,38.47277987421385,7.928555266725006,795,795,29.764940239043824,83.02390438247012,0.8140770252324038,38.171142098273556,7.901549204721288,753,753,27.48987341772152,80.67088607594937,0.7759493670886076,35.75210126582276,8.049408477127074,790,790,26.082287308228732,78.91771269177127,0.7698744769874477,34.10778242677828,8.271767820169735,717,717,27.224409448818896,79.94619422572178,0.7322834645669292,35.14017060367457,8.240208351861932,762,762,2.481630325317383,27.320924997329712,28.08085554188209,764.4,38,0,Tabu,iteration,3
0,18.0,23.0,19.0,25.0,18.0,23.0,19.0,25.0,28.48310387984981,81.92991239048811,0.7934918648310388,37.04265331664576,7.985560539261995,799,799,27.443121693121693,80.505291005291,0.7883597883597884,35.689563492063535,8.128794146241665,756,756,27.553030303030305,80.68434343434343,0.7790404040404041,35.7491792929293,8.079830964067424,792,792,24.68354430379747,77.36005625879044,0.7369901547116737,32.572883263009835,8.393783363838748,711,711,28.973579920739763,81.98546895640686,0.7767503302509907,37.167978863936575,8.019670985768037,757,757,2.493542194366455,34.8025164604187,27.427276020107808,764.4,38,0,Tabu,iteration,4
0,18.0,23.0,18.0,25.0,18.0,23.0,19.0,25.0,28.36191677175284,81.73518284993695,0.8045397225725095,36.88740226986131,7.982482786753575,793,793,28.874338624338623,82.21428571428571,0.8055555555555556,37.380820105820085,8.12747626837678,756,756,27.681875792141952,80.97972116603296,0.788339670468948,36.072902408111496,8.107443240077599,789,789,24.056818181818183,76.53125,0.7215909090909091,31.737840909090938,8.52763320608404,704,704,28.62416998671979,81.84462151394422,0.795484727755644,37.00733067729085,8.02211164903605,753,753,2.4654295444488525,42.26775932312012,27.519823871354276,764.4,38,0,Tabu,iteration,5
0,18.0,23.0,18.0,26.0,18.0,23.0,19.0,25.0,28.38375,81.8175,0.7925,36.94066249999998,7.994645870806052,800,800,30.177014531043593,83.59313077939234,0.8295904887714664,38.78685601056803,7.981259472963609,757,757,27.656565656565657,80.85606060606061,0.7777777777777778,35.944292929292935,8.101187356317482,792,792,24.63135593220339,77.24152542372882,0.7429378531073446,32.44884180790964,8.41900206796123,708,708,28.71334214002642,81.83487450462351,0.7767503302509907,37.01383091149271,8.067822505185811,757,757,2.5555293560028076,49.828205585479736,27.91240565196781,764.4,38,0,Tabu,iteration,6
0,20.0,23.0,18.0,26.0,18.0,23.0,19.0,25.0,28.342928660826033,81.71464330413016,0.7709637046307884,36.84352941176471,8.054153378501773,799,799,32.05459387483356,85.44207723035952,0.8175765645805593,40.59133155792274,7.85813150156126,751,751,28.58101265822785,81.74177215189873,0.7886075949367088,36.87037974683544,7.987572030121388,790,790,27.218793828892007,80.01542776998598,0.7741935483870968,35.214375876577826,8.164553934602461,713,713,24.216819973718792,76.80814717477004,0.7161629434954008,31.96032851511172,8.493372908962083,761,761,2.4787654876708984,57.284666776657104,28.082829799299645,764.4,38,0,Tabu,iteration,7
0,21.0,23.0,18.0,26.0,18.0,23.0,19.0,25.0,27.29596977329975,80.41687657430731,0.7493702770780857,35.61353904282114,8.189845709826901,794,794,34.0863213811421,87.67729083665338,0.8233731739707836,42.81934926958834,7.810285885567248,753,753,27.50063371356147,80.33840304182509,0.7452471482889734,35.47929024081112,8.200508376784917,789,789,28.301833568406206,81.14668547249647,0.7616361071932299,36.31545839210151,8.056483556097104,709,709,25.521052631578947,78.34868421052632,0.7368421052631579,33.510447368421055,8.310674453069335,760,760,2.462313413619995,64.72098779678345,28.541162213597694,764.4,38,0,Tabu,iteration,8
0,21.0,21.0,18.0,26.0,18.0,23.0,19.0,25.0,27.406524466750312,80.59849435382685,0.7616060225846926,35.75455457967381,8.149230721907363,797,797,33.674202127659576,87.44414893617021,0.863031914893617,42.60285904255317,7.749075700387804,752,752,27.25728770595691,80.44613434727503,0.7655259822560203,35.52177439797214,8.09586938792891,789,789,25.307475317348377,77.8984485190409,0.7404795486600846,33.09392101551486,8.366538927089229,709,709,25.956636005256243,78.62023653088042,0.7135348226018396,33.814034165571584,8.378497767839198,761,761,2.528933048248291,74.70794486999512,27.92042512459428,764.4,38,0,Tabu,iteration,9
0,20.0,21.0,18.0,26.0,18.0,23.0,19.0,25.0,27.7675,81.11,0.78125,36.229812500000044,8.061939274401942,800,800,29.99867724867725,83.43386243386243,0.8227513227513228,38.620793650793644,8.022282087048769,756,756,27.08101265822785,80.22025316455696,0.7734177215189874,35.292481012658236,8.157299859120945,790,790,24.43502824858757,77.00706214689265,0.7429378531073446,32.22062146892653,8.433069069383807,708,708,28.564814814814813,81.61904761904762,0.7685185185185185,36.807460317460276,8.088928425681981,756,756,2.4692695140838623,82.21339321136475,27.569406594061498,764.4,38,0,Tabu,iteration,10
0,20.0,21.0,18.0,25.0,20.0,21.0,18.0,25.0,27.470290771175726,80.79393173198483,0.7850821744627055,35.94021491782551,8.053184391137243,791,791,26.357615894039736,79.44370860927152,0.7721854304635761,34.594675496688744,8.276448718030611,755,755,26.817490494296578,80.11026615969581,0.7769328263624842,35.17010139416984,8.171921062452352,789,789,23.31534090909091,75.71732954545455,0.7059659090909091,30.908281250000016,8.583292681250002,704,704,28.185676392572944,81.34748010610079,0.7838196286472149,36.5170689655172,8.06146820003285,754,754,2.4705286026000977,89.67011141777039,26.429282892235175,764.4,38,0,Tabu,iteration,11
0,20.0,21.0,17.0,25.0,20.0,21.0,18.0,25.0,26.40482233502538,79.65862944162437,0.7893401015228426,34.84552030456856,8.181478607380214,788,788,29.053050397877985,82.40848806366047,0.7970822281167109,37.52208222811674,8.15112567401605,754,754,25.564720812182742,78.61040609137056,0.7411167512690355,33.679352791878145,8.32818330146327,788,788,23.85042735042735,76.18376068376068,0.6894586894586895,31.377193732193742,8.578990951392301,702,702,27.57936507936508,80.81216931216932,0.7777777777777778,35.957658730158784,8.126982221754638,756,756,2.55850887298584,97.25023531913757,26.49047719497571,764.4,38,0,Tabu,iteration,12
0,20.0,19.0,17.0,25.0,20.0,19.0,17.0,25.0,25.949748743718594,79.2072864321608,0.7876884422110553,34.34361809045226,8.16790900777954,796,796,27.89095744680851,80.91356382978724,0.7792553191489362,36.06131648936169,8.185577655783165,752,752,25.61489898989899,78.59343434343434,0.7411616161616161,33.696666666666644,8.34998855709516,792,792,26.780590717299578,79.57102672292545,0.7623066104078763,34.76793248945148,8.180626113530696,711,711,24.03916449086162,76.84073107049609,0.7428198433420365,32.012819843342065,8.413428180533993,766,766,2.4054741859436035,107.35657691955566,26.055072077717455,764.4,38,0,Tabu,iteration,13
0,20.0,19.0,19.0,25.0,20.0,19.0,19.0,25.0,25.96319796954315,79.21065989847716,0.7829949238578681,34.3855456852792,8.217325931333152,788,788,25.402649006622518,78.23443708609271,0.7562913907284768,33.336092715231786,8.358130877638267,755,755,25.484732824427482,78.54961832061069,0.7417302798982188,33.60903307888041,8.318396753801261,786,786,23.25071225071225,75.47008547008546,0.6780626780626781,30.66180911680907,8.643368733962172,702,702,26.29271523178808,79.3112582781457,0.7615894039735099,34.45544370860931,8.21953703472558,755,755,2.396493911743164,117.11345744132996,25.278801456618698,764.4,38,0,Tabu,iteration,14
0,20.0,19.0,20.0,25.0,20.0,19.0,19.0,25.0,27.435056746532155,80.75409836065573,0.7868852459016393,35.90849936948298,8.05782277910306,793,793,25.051655629139074,77.98543046357617,0.7496688741721854,33.139576158940386,8.358726348086034,755,755,26.860583016476554,80.08365019011407,0.7858048162230672,35.166299112800985,8.171222602784832,789,789,22.93069306930693,75.33097595473834,0.6944837340876945,30.533691654879785,8.620270213175997,707,707,27.52387267904509,80.63129973474801,0.7785145888594165,35.79306366047743,8.094592411029433,754,754,2.5985710620880127,124.52634882926941,25.96037222809996,764.4,38,0,Tabu,iteration,15
0,18.0,19.0,20.0,25.0,20.0,19.0,19.0,25.0,27.34125,80.70875,0.79375,35.87425,8.075732333646755,800,800,25.105540897097626,77.9155672823219,0.7546174142480211,33.03470976253302,8.383381846836478,758,758,25.742749054224465,78.84363177805801,0.7566204287515763,33.94293820933167,8.279023165098787,793,793,26.58625525946704,79.14305750350631,0.7419354838709677,34.338190743338,8.289734350106668,713,713,25.132467532467533,78.07272727272728,0.7740259740259741,33.236519480519505,8.267260716881744,770,770,2.4284191131591797,131.9377031326294,25.981652548651333,764.4,38,0,Tabu,iteration,16
0,18.0,19.0,20.0,26.0,18.0,19.0,20.0,26.0,26.277215189873417,79.573417721519,0.7772151898734178,34.72981012658232,8.178238154175721,790,790,25.68344370860927,78.57615894039735,0.7536423841059603,33.69765562913908,8.337300976946741,755,755,24.681472081218274,77.6002538071066,0.7373096446700508,32.68720812182744,8.38512632825413,788,788,23.78205128205128,76.01566951566952,0.6923076923076923,31.201467236467227,8.60041299096318,702,702,25.6158940397351,78.46092715231788,0.7549668874172185,33.652582781457,8.28543064993091,755,755,2.3877813816070557,139.36680221557617,25.20801526029747,764.4,38,0,Tabu,iteration,17
0,18.0,17.0,20.0,26.0,18.0,17.0,20.0,26.0,25.26375,78.50625,0.775,33.63269999999999,8.228246893756264,800,800,25.56058588548602,78.24500665778962,0.7403462050599201,33.38406125166444,8.35460146714335,751,751,24.451450189155107,77.35056746532156,0.7200504413619168,32.44860025220682,8.435096457592577,793,793,26.71188811188811,79.54125874125874,0.7734265734265734,34.740097902097894,8.185342547881573,715,715,23.023529411764706,75.86143790849673,0.726797385620915,31.00508496732027,8.486678887603354,765,765,2.5150418281555176,149.21537470817566,25.00224071965879,764.4,38,0,Tabu,iteration,18
0,18.0,15.0,20.0,26.0,18.0,15.0,20.0,26.0,23.481761006289307,76.44276729559749,0.7345911949685534,31.576276729559744,8.457895231947386,795,795,25.438666666666666,78.35333333333334,0.7666666666666667,33.49769333333338,8.305717005383508,750,750,25.358490566037737,78.35220125786164,0.7534591194968554,33.45677987421385,8.255690245662628,795,795,23.16923076923077,75.68251748251748,0.7384615384615385,30.89011188811188,8.493435037898614,715,715,23.612945838837515,76.21268163804491,0.7318361955085865,31.366327608982846,8.454798272039783,757,757,2.5047829151153564,159.14533019065857,24.212218969412397,764.4,38,0,Tabu,iteration,19
0,18.0,15.0,20.0,25.0,18.0,15.0,20.0,25.0,24.170239596469106,77.08827238335435,0.7540983606557377,32.25596469104667,8.399065965125617,793,793,24.296688741721855,77.17748344370861,0.7642384105960265,32.34545695364239,8.368795261976949,755,755,24.51010101010101,77.5719696969697,0.7676767676767676,32.68329545454546,8.30314921939535,792,792,22.20253164556962,74.66104078762307,0.7187060478199718,29.857834036568207,8.609575825602818,711,711,23.88436268068331,76.65571616294349,0.7516425755584757,31.824336399474387,8.408160733112343,761,761,2.522660970687866,169.1248550415039,23.81278473490898,764.4,38,0,Tabu,iteration,20
0,18.0,13.0,20.0,25.0,18.0,13.0,20.0,25.0,23.150187734668336,76.0287859824781,0.7271589486858573,31.171777221526877,8.465307981882468,799,799,22.180371352785144,74.90583554376659,0.7413793103448276,30.04782493368698,8.635880800950758,754,754,22.614123581336695,75.41235813366961,0.742749054224464,30.50654476670869,8.511098161476212,793,793,24.095700416088764,76.65603328710125,0.7364771151178918,31.82966712898751,8.44022244804916,721,721,21.530961791831356,74.25428194993412,0.7378129117259552,29.407259552042166,8.649887603495465,759,759,2.5611393451690674,179.25291752815247,22.71426897534206,764.4,38,0,Tabu,iteration,21
0,18.0,13.0,20.0,23.0,18.0,13.0,20.0,23.0,23.100125156445557,76.23153942428036,0.7647058823529411,31.400062578222734,8.421397850558419,799,799,22.649800266311583,75.40878828229027,0.7430093209054593,30.557376830892135,8.533589063739015,751,751,23.083123425692694,75.96725440806046,0.7556675062972292,31.09555415617128,8.441553589799408,794,794,22.86471408647141,75.50906555090656,0.7573221757322176,30.726889818689,8.457241179094586,717,717,20.76184210526316,73.25526315789473,0.6921052631578948,28.380552631578947,8.78238617222819,760,760,2.408402681350708,186.6086287498474,22.49192100803688,764.4,38,0,Tabu,iteration,22
0,18.0,12.0,20.0,23.0,18.0,12.0,20.0,23.0,23.31954887218045,76.40977443609023,0.7581453634085213,31.558984962406065,8.432128673478475,798,798,22.03315649867374,74.78116710875332,0.7320954907161804,29.930848806366054,8.568439786316011,754,754,21.747474747474747,74.51893939393939,0.7424242424242424,29.6548611111111,8.592562767036966,792,792,20.90921787709497,73.41061452513966,0.7248603351955307,28.59555865921789,8.67876214229183,716,716,22.33028720626632,74.80678851174935,0.706266318537859,29.96964751958226,8.60540717591945,766,766,2.3946123123168945,196.50907635688782,22.067937040338048,764.4,38,0,Tabu,iteration,23
0,18.0,12.0,20.0,24.0,18.0,12.0,20.0,23.0,22.736842105263158,75.75563909774436,0.7518796992481203,30.934398496240604,8.470189079254807,798,798,22.18617021276596,74.86303191489361,0.7327127659574468,30.034574468085093,8.601824588876223,752,752,22.994955863808322,75.88524590163935,0.7465321563682219,31.02839848675919,8.45693726591878,793,793,22.585774058577407,75.21478382147838,0.7531380753138075,30.42213389121339,8.486335721492662,717,717,20.21475625823452,72.55204216073781,0.6719367588932806,27.688010540184465,8.865675511310481,759,759,2.4730868339538574,203.94011855125427,22.143699699729872,764.4,38,0,Tabu,iteration,24
0,18.0,12.0,19.0,24.0,18.0,12.0,19.0,24.0,22.775689223057643,75.83333333333333,0.7456140350877193,30.999899749373476,8.48568398798015,798,798,22.224867724867725,75.06746031746032,0.7354497354497355,30.207605820105798,8.564081372268038,756,756,21.49621212121212,74.21338383838383,0.7323232323232324,29.350050505050515,8.625034283023629,792,792,20.52094972067039,72.94972067039106,0.7178770949720671,28.137653631284934,8.729963919785048,716,716,22.027522935779817,74.43250327653998,0.6985583224115334,29.563695937090454,8.647010597478781,763,763,2.4628279209136963,213.93210911750793,21.80904834511754,764.4,38,0,Tabu,iteration,25
0,16.0,12.0,19.0,24.0,16.0,12.0,19.0,24.0,22.1937106918239,75.22767295597484,0.7647798742138365,30.363773584905662,8.475951012610318,795,795,21.880636604774537,74.5132625994695,0.7387267904509284,29.69496021220157,8.630161333001455,754,754,21.656962025316457,74.37468354430379,0.7151898734177216,29.436556962025307,8.645384259973966,790,790,20.681241184767277,73.03667136812412,0.7207334273624824,28.261819464033817,8.795125376238735,709,709,20.81422924901186,73.42819499341239,0.7338603425559947,28.620592885375498,8.661006911633462,759,759,2.37844181060791,223.54191756248474,21.445355951138804,764.4,38,0,Tabu,iteration,26
0,16.0,11.0,19.0,24.0,16.0,11.0,19.0,24.0,21.065408805031446,74.062893081761,0.7660377358490567,29.235861635220093,8.598191425880538,795,795,21.47089947089947,74.15873015873017,0.7394179894179894,29.29449735449735,8.615757585221056,756,756,21.903553299492387,74.64467005076142,0.7284263959390863,29.727842639593923,8.594254626133493,788,788,21.929378531073446,74.48587570621469,0.7330508474576272,29.68429378531076,8.628678000115006,708,708,19.139107611548557,71.67191601049869,0.6981627296587927,26.84628608923881,8.875118642964464,762,762,2.436164140701294,233.3431112766266,21.101669543609063,764.4,38,0,Tabu,iteration,27
0,15.0,11.0,19.0,24.0,16.0,11.0,19.0,24.0,21.454545454545453,74.34620174346202,0.7397260273972602,29.473860523038567,8.619370645154076,803,803,20.673228346456693,73.44750656167979,0.7454068241469817,28.562165354330716,8.676786553368105,762,762,22.09378960709759,75.0278833967047,0.743979721166033,30.10951837769327,8.535919774781163,789,789,22.42937062937063,74.94265734265734,0.7398601398601399,30.12139860139859,8.520630608479916,715,715,20.083116883116883,72.49610389610389,0.7077922077922078,27.658155844155825,8.791847385407653,770,770,2.454028606414795,240.77742218971252,21.34681018411745,764.4,38,0,Tabu,iteration,28
0,15.0,10.0,19.0,24.0,16.0,11.0,19.0,24.0,21.113065326633166,73.78140703517587,0.7236180904522613,28.939610552763828,8.669247448371852,796,796,19.85922974767596,72.32005312084993,0.7051792828685259,27.466414342629506,8.815988225697623,753,753,22.09783989834816,74.9987293519695,0.7776365946632783,30.092795425667088,8.498181851307823,787,787,20.86993006993007,73.35104895104895,0.737062937062937,28.51418181818181,8.716678289608446,715,715,21.986893840104848,74.70249017038007,0.7483617300131061,29.87314547837483,8.533046731480107,763,763,2.5035336017608643,250.65775108337402,21.185391776538438,764.4,38,0,Tabu,iteration,29
0,15.0,10.0,17.0,24.0,15.0,10.0,17.0,24.0,19.51685393258427,72.32459425717853,0.7403245942571786,27.471323345817773,8.766312032785644,801,801,20.461640211640212,73.1005291005291,0.7367724867724867,28.221838624338663,8.73545846082957,756,756,20.752190237797247,73.52190237797247,0.7396745932415519,28.62426783479352,8.644177189405937,799,799,20.249307479224377,72.70360110803324,0.7271468144044322,27.900221606648188,8.772592375677187,722,722,19.098445595854923,71.70336787564767,0.7357512953367875,26.875194300518146,8.835108135795684,772,772,2.498385190963745,258.10466742515564,20.015687491420206,764.4,38,0,Tabu,iteration,30
