,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,15.0,18.0,17.0,16.0,16.0,14.0,16.0,17.398331595411886,69.17413972888426,0.662148070907195,24.516089676746603,9.091664214968038,959,959,17.98877665544332,70.03254769921436,0.7205387205387206,25.396150392817056,8.91854644358547,891,891,16.94194961664841,69.11610076670317,0.696604600219058,24.433340635268372,9.028916397648786,913,913,17.290993071593533,68.97344110854503,0.6778290993071594,24.38885681293302,9.068557855108773,866,866,18.034744842562432,69.9457111834962,0.6807817589576547,25.293322475570054,8.977398013357718,921,921,2.8410491943359375,166.09741401672363,17.530959156331917,911.8,25,0,Adam,iteration,11
0,16.0,12.0,17.0,20.0,16.0,16.0,14.0,16.0,15.742440041710115,67.62773722627738,0.656934306569343,22.95513034410843,9.242481402213715,959,959,17.607142857142858,69.56696428571429,0.6919642857142857,24.931261160714293,9.025683630457085,896,896,16.867178924259058,68.8814489571899,0.6970362239297475,24.242008781558734,9.06602110935252,911,911,16.774193548387096,68.4458525345622,0.6532258064516129,23.833525345622128,9.16547732509164,868,868,16.403225806451612,68.06236559139785,0.6494623655913978,23.41309677419353,9.216537869933354,930,930,3.1027677059173584,180.99218082427979,16.678836235590147,911.8,25,0,Adam,iteration,12
0,12.0,11.0,12.0,18.0,12.0,11.0,12.0,18.0,14.850886339937436,66.77685088633994,0.6996871741397289,22.116162669447384,9.258378498715437,959,959,14.444943820224719,66.15393258426967,0.6707865168539325,21.494887640449438,9.381943093865635,890,890,14.69060773480663,66.43093922651934,0.6662983425414365,21.764298342541423,9.32380358547437,905,905,14.697429906542055,66.42289719626169,0.6845794392523364,21.82679906542056,9.31126036784506,856,856,14.31045751633987,65.92592592592592,0.6546840958605664,21.28303921568628,9.392544610529077,918,918,3.0269243717193604,195.8519093990326,14.598865063570141,911.8,25,0,Adam,iteration,13
0,10.0,8.0,11.0,15.0,10.0,8.0,11.0,15.0,12.273104880581515,63.90238836967809,0.6531671858774662,19.231173416407042,9.599106244167796,963,963,13.09731543624161,64.92170022371364,0.6812080536912751,20.282214765100708,9.513776159617775,894,894,11.892307692307693,63.45494505494506,0.6373626373626373,18.79986813186815,9.666358140873474,910,910,12.71911421911422,64.31468531468532,0.6701631701631702,19.723846153846146,9.525609774197688,858,858,12.61672095548317,64.20738327904452,0.6818675352877307,19.587307274701423,9.523974588659643,921,921,2.8953781127929688,210.43108201026917,12.519712636745641,911.8,25,0,Adam,iteration,14
0,8.0,5.0,10.0,12.0,8.0,5.0,10.0,12.0,11.276111685625647,63.054808686659776,0.6814891416752844,18.405687693898685,9.675004635588142,967,967,11.120670391061452,62.803351955307264,0.6893854748603352,18.17649162011173,9.719257318470085,895,895,15.56474428726877,68.30903155603917,0.8128400435255713,23.634624591947787,9.569957254495984,919,919,11.541958041958042,63.22960372960373,0.6876456876456877,18.65856643356645,9.691324751453912,858,858,10.941747572815533,62.601941747572816,0.6828478964401294,17.978953613807985,9.718352330366145,927,927,2.898732900619507,225.466463804245,12.089046395745887,911.8,25,0,Adam,iteration,15
0,7.0,6.0,8.0,10.0,7.0,6.0,8.0,10.0,10.09261186264308,61.839750260145685,0.6659729448491155,17.16690946930282,9.820518165204211,961,961,11.535512965050733,63.595264937993235,0.7361894024802705,18.9491770011274,9.668369623446504,887,887,10.987885462555067,62.90748898678414,0.711453744493392,18.233325991189425,9.661873620977252,908,908,10.910569105691057,62.66898954703833,0.6957026713124274,18.070325203252033,9.67173903214624,861,861,10.187027027027026,61.86378378378378,0.6854054054054054,17.21810810810812,9.803352943019135,925,925,2.7951512336730957,240.09759426116943,10.742721284593392,911.8,25,0,Adam,iteration,16
0,5.0,5.0,9.0,5.0,6.0,6.0,8.0,10.0,11.777777777777779,64.10903426791278,0.8068535825545171,19.469761163032185,9.598682754059622,963,963,15.444444444444445,68.77551020408163,0.9705215419501134,24.158956916099783,9.3262829597726,882,882,12.890728476821192,65.54746136865342,0.8565121412803532,20.8924613686534,9.374936561829449,906,906,10.595348837209302,62.5546511627907,0.7604651162790698,17.98994186046513,9.727514478893161,860,860,16.429501084598698,69.91648590021693,0.9793926247288504,25.256843817787413,9.235637429695343,922,922,2.8377974033355713,254.75720238685608,13.42756012417028,911.8,25,0,Adam,iteration,17
0,5.0,5.0,8.0,7.0,5.0,5.0,8.0,7.0,10.34504132231405,62.45867768595041,0.7489669421487604,17.803543388429766,9.810476651775591,968,968,9.741573033707866,61.66067415730337,0.7269662921348314,17.04497752808991,9.833485191176525,890,890,10.63556531284303,62.642151481888035,0.7464324917672887,17.9627771679473,9.69478524735077,911,911,9.722029988465975,61.51326412918108,0.7116493656286044,16.926770472895054,9.842144647351706,867,867,9.67416934619507,61.461950696677384,0.7127545551982851,16.81433011789927,9.801432394279539,933,933,2.7489676475524902,269.2563147544861,10.023675800705199,911.8,25,0,Adam,iteration,18
0,5.0,5.0,5.0,11.0,5.0,5.0,7.0,7.0,16.330882352941178,69.84453781512605,0.9107142857142857,25.209936974789912,9.540870631882923,952,952,23.444444444444443,80.46162657502863,1.2691867124856815,35.810355097365424,9.470428580952369,873,873,18.865044247787612,73.16039823008849,1.0376106194690264,28.494867256637164,9.259123184163224,904,904,12.611241217798595,64.76463700234191,0.7915690866510539,20.195245901639346,9.611436897586701,854,854,13.443838604143947,66.16139585605235,0.8244274809160306,21.548124318429682,9.725740352241957,917,917,2.955117702484131,284.1135492324829,16.939090173423153,911.8,25,0,Adam,iteration,19
0,5.0,5.0,10.0,10.0,5.0,5.0,7.0,7.0,13.251037344398341,65.56120331950207,0.7842323651452282,20.894771784232375,9.52844325330979,964,964,10.460762331838565,62.162556053811656,0.6939461883408071,17.520695067264576,9.804392650264383,892,892,14.34103410341034,66.73597359735973,0.8173817381738174,22.09580858085809,9.4432401324014,909,909,11.670900692840647,63.51385681293303,0.7217090069284064,18.921512702078523,9.693264888909011,866,866,10.223060344827585,61.939655172413794,0.6918103448275862,17.290711206896574,9.786388163859517,928,928,3.0245938301086426,298.97976994514465,11.989358963463095,911.8,25,0,Adam,iteration,20
0,7.0,5.0,11.0,7.0,5.0,5.0,7.0,7.0,10.606404958677686,62.39462809917355,0.6993801652892562,17.74277892561983,9.718110357893636,968,968,10.541479820627803,62.350896860986545,0.7085201793721974,17.717197309417035,9.718264636062566,892,892,12.443956043956044,64.64505494505495,0.7648351648351648,19.990868131868147,9.566247025159091,910,910,10.35796766743649,62.03695150115473,0.6836027713625866,17.429745958429574,9.784299325050359,866,866,10.686422413793103,62.585129310344826,0.7015086206896551,17.93785560344826,9.690689978351678,928,928,2.981602907180786,313.7759861946106,10.927246180898226,911.8,25,0,Adam,iteration,21
0,6.0,5.0,10.0,5.0,5.0,5.0,7.0,7.0,12.105427974947808,64.36116910229646,0.7839248434237995,19.700448851774503,9.594743469575647,958,958,18.39588100686499,72.29977116704805,1.0251716247139588,27.637826086956515,9.153103607970623,874,874,14.818181818181818,67.70731707317073,0.893569844789357,23.061430155210633,9.200316143779693,902,902,12.87514585764294,65.13418903150524,0.808634772462077,20.54000000000001,9.503503922074223,857,857,20.59978189749182,74.96401308615049,1.0861504907306434,30.348996728462375,9.143906656663898,917,917,3.1319162845611572,328.6456108093262,15.758883711025877,911.8,25,0,Adam,iteration,22
0,5.0,5.0,8.0,15.0,5.0,5.0,7.0,7.0,15.4858934169279,68.1400208986416,0.8234064785788924,23.47190177638453,9.404249773953863,957,957,15.671156004489339,68.54433221099887,0.8372615039281706,23.888675645342335,9.462123622549099,891,891,19.3141592920354,72.54535398230088,0.9369469026548672,27.905873893805285,9.07810541446945,904,904,14.998829039812646,67.35948477751757,0.797423887587822,22.770304449648734,9.427835854596202,854,854,11.240560949298814,62.988133764832796,0.6957928802588996,18.350787486515646,9.743331803745956,927,927,2.861888885498047,337.41147923469543,15.34211974051282,911.8,25,0,Adam,iteration,23
0,12.0,7.0,9.0,22.0,5.0,5.0,7.0,7.0,15.837837837837839,67.86694386694387,0.6891891891891891,23.210665280665292,9.319953115327598,962,962,22.707399103139014,76.14910313901345,0.850896860986547,31.507298206278065,9.140112524588032,892,892,16.21967213114754,68.36065573770492,0.7180327868852459,23.681486338797807,9.296210647405637,915,915,14.853146853146853,66.62237762237763,0.6736596736596736,22.051247086247066,9.379437143092982,858,858,15.607991360691145,67.51511879049676,0.6911447084233261,22.893628509719186,9.363893872433245,926,926,2.899057149887085,352.39089727401733,17.045209457192477,911.8,25,0,Adam,iteration,24
0,30.0,20.0,43.0,23.0,5.0,5.0,7.0,7.0,31.49219562955255,84.05411030176899,0.7107180020811654,39.367554630593105,7.993640914619378,961,961,28.540268456375838,80.64429530201342,0.6756152125279642,36.006677852349014,8.296575292498149,894,894,30.444323144104803,82.76528384279476,0.6801310043668122,38.11982532751095,8.14883976111757,916,916,31.923699421965317,84.42774566473989,0.7248554913294798,39.81174566473992,7.9342529548481595,865,865,30.855119825708062,83.13507625272331,0.7037037037037037,38.51525054466229,8.064236577930407,918,918,2.9808409214019775,367.699551820755,30.651121295541316,911.8,25,0,Adam,iteration,25
0,42.0,19.0,59.0,32.0,5.0,5.0,7.0,7.0,36.59138655462185,89.11659663865547,0.6817226890756303,44.47105042016809,7.8920663092371,952,952,38.36640360766629,90.98985343855693,0.7091319052987599,46.382367531003425,7.700376761813481,887,887,38.330376940133036,91.03436807095343,0.7073170731707317,46.39093126385808,7.681342704965462,902,902,38.89585798816568,91.44615384615385,0.6994082840236686,46.84480473372776,7.68220453273064,845,845,38.876106194690266,91.3075221238938,0.6880530973451328,46.6854756637168,7.703601687232403,904,904,3.1492230892181396,382.8857452869415,38.21202625705543,911.8,25,0,Adam,iteration,26
0,41.0,17.0,57.0,35.0,5.0,5.0,7.0,7.0,35.00102669404517,87.28952772073922,0.6509240246406571,42.63309034907593,8.034456340764951,974,974,36.31061452513966,88.65251396648044,0.6826815642458101,44.02140782122905,7.901265529407642,895,895,37.193688792165396,89.72252448313384,0.6953210010881393,45.09301414581063,7.786970470214094,919,919,38.17660550458716,90.63302752293578,0.6972477064220184,46.02888761467893,7.718011679015722,872,872,37.28372591006424,89.79336188436831,0.6937901498929336,45.14725910064243,7.776817694507226,934,934,2.7899158000946045,398.3197498321533,36.79313228520032,911.8,25,0,Adam,iteration,27
0,40.0,13.0,53.0,36.0,5.0,5.0,7.0,7.0,36.46224489795918,89.08061224489796,0.7040816326530612,44.40265306122454,7.811962307860092,980,980,35.93949394939494,88.11551155115511,0.6776677667766776,43.45574257425745,7.921348332624868,909,909,45.406451612903226,98.58172043010752,0.7602150537634409,53.93049462365585,7.630459638610935,930,930,34.59977064220183,86.9506880733945,0.6869266055045872,42.344827981651406,7.992329639818851,872,872,33.04989384288747,85.25690021231422,0.6624203821656051,40.59377919320596,8.148618699097995,942,942,3.0644426345825195,413.7734708786011,37.091570989069325,911.8,25,0,Adam,iteration,28
0,5.0,5.0,7.0,7.0,,,,,9.956476683937824,62.056994818652846,0.7492227979274612,17.39825906735753,9.821748819922115,965,965,9.696188340807176,61.65919282511211,0.7399103139013453,17.034035874439486,9.858090807385505,892,892,10.248618784530386,62.4353591160221,0.7580110497237569,17.773248618784525,9.699841847906173,905,905,9.298716452742124,61.04784130688448,0.7117852975495916,16.469159859976653,9.898156610710442,857,857,9.181818181818182,61.035714285714285,0.7121212121212122,16.371818181818167,9.862465439368068,924,924,2.913773775100708,429.152010679245,9.676363688767138,911.8,25,0,Adam,best,
0,5.0,5.0,7.0,7.0,5.0,5.0,7.0,7.0,9.956476683937824,62.056994818652846,0.7492227979274612,17.39825906735753,9.821748819922115,965,965,9.696188340807176,61.65919282511211,0.7399103139013453,17.034035874439486,9.858090807385505,892,892,10.248618784530386,62.4353591160221,0.7580110497237569,17.773248618784525,9.699841847906173,905,905,9.298716452742124,61.04784130688448,0.7117852975495916,16.469159859976653,9.898156610710442,857,857,9.181818181818182,61.035714285714285,0.7121212121212122,16.371818181818167,9.862465439368068,924,924,2.913773775100708,0.0,9.676363688767138,911.8,25,0,Tabu,iteration,0
0,5.0,5.0,7.0,7.0,5.0,5.0,7.0,7.0,9.956476683937824,62.056994818652846,0.7492227979274612,17.39825906735753,9.821748819922115,965,965,9.696188340807176,61.65919282511211,0.7399103139013453,17.034035874439486,9.858090807385505,892,892,10.248618784530386,62.4353591160221,0.7580110497237569,17.773248618784525,9.699841847906173,905,905,9.298716452742124,61.04784130688448,0.7117852975495916,16.469159859976653,9.898156610710442,857,857,9.181818181818182,61.035714285714285,0.7121212121212122,16.371818181818167,9.862465439368068,924,924,2.913773775100708,11.92164134979248,9.676363688767138,911.8,25,0,Tabu,iteration,1
0,7.0,5.0,7.0,7.0,5.0,5.0,7.0,7.0,9.285416666666666,61.020833333333336,0.6791666666666667,16.364385416666668,9.90725120369813,960,960,11.852017937219731,64.20067264573991,0.7769058295964125,19.548901345291483,9.601789248538502,892,892,10.549389567147614,62.6126526082131,0.7480577136514983,17.952008879023307,9.696057813155724,901,901,9.265258215962442,60.921361502347416,0.6795774647887324,16.33113849765258,9.897780170975883,852,852,9.09002169197397,60.74403470715835,0.6919739696312365,16.11922993492409,9.941455536244954,922,922,3.021944522857666,11.92164134979248,10.008420815794086,911.8,25,0,Tabu,iteration,2
0,7.0,5.0,7.0,9.0,5.0,5.0,7.0,7.0,9.669094693028097,61.39021852237253,0.6847034339229969,16.73687825182102,9.868518320775419,961,961,12.019144144144144,64.23986486486487,0.7556306306306306,19.625394144144146,9.669919974537537,888,888,10.97019867549669,63.071743929359826,0.7251655629139073,18.406467991169972,9.723057494185216,906,906,9.763953488372094,61.32674418604651,0.6686046511627907,16.720534883720948,9.877454556967242,860,860,9.563243243243242,61.36,0.7037837837837838,16.716118918918905,9.87701852115243,925,925,3.1711227893829346,21.181239366531372,10.397126848856853,911.8,25,0,Tabu,iteration,3
0,7.0,5.0,8.0,9.0,5.0,5.0,7.0,7.0,9.195426195426196,60.9054054054054,0.6746361746361746,16.224781704781698,9.910314441047085,962,962,10.865319865319865,62.88215488215488,0.7429854096520763,18.24760942760942,9.721850324940736,891,891,11.41896361631753,63.61631753031973,0.7453142227122381,18.94689084895259,9.69400973779364,907,907,9.615563298490128,61.17305458768873,0.6782810685249709,16.57996515679442,9.868867430066224,861,861,9.036756756756757,60.63675675675675,0.6454054054054054,15.984054054054052,9.964933674225598,925,925,2.883531332015991,33.072062253952026,10.026405946462095,911.8,25,0,Tabu,iteration,4
0,7.0,6.0,8.0,9.0,5.0,5.0,7.0,7.0,10.300829875518673,62.04356846473029,0.6908713692946058,17.359056016597545,9.770631888262445,964,964,10.76741573033708,62.66067415730337,0.7134831460674157,18.027606741573052,9.74943579610586,890,890,10.502197802197802,62.402197802197804,0.6945054945054945,17.71596703296705,9.737057758471952,910,910,10.259515570934257,61.92964244521338,0.6770472895040369,17.32703575547866,9.811308468325285,867,867,9.86501079913607,61.576673866090715,0.6781857451403888,16.940766738660905,9.815237986340822,926,926,2.9350762367248535,44.83462142944336,10.338993955624776,911.8,25,0,Tabu,iteration,5
0,7.0,6.0,8.0,8.0,5.0,5.0,7.0,7.0,9.316008316008316,61.027027027027025,0.6860706860706861,16.34676715176716,9.888091994719629,962,962,11.204264870931537,63.32435465768799,0.7575757575757576,18.707351290684613,9.670929588298225,891,891,10.136865342163356,62.0916114790287,0.7030905077262694,17.4167549668874,9.771356777443025,906,906,9.780232558139534,61.431395348837206,0.6813953488372093,16.829209302325573,9.846305552253376,860,860,8.93939393939394,60.61796536796537,0.645021645021645,15.956926406926415,9.95804911473512,924,924,2.9781484603881836,53.953463315963745,9.875353005327336,911.8,25,0,Tabu,iteration,6
0,7.0,6.0,8.0,7.0,5.0,5.0,7.0,7.0,9.850886339937436,61.68091762252346,0.6850886339937435,17.01232533889468,9.798182832311621,959,959,10.919191919191919,62.91470258136925,0.7362514029180696,18.28531986531987,9.695125579965923,891,891,10.544052863436123,62.48898678414097,0.7268722466960352,17.791101321585888,9.704477393180111,908,908,9.417927823050059,60.9476135040745,0.6658905704307334,16.35520372526193,9.889644243817699,859,859,9.390086206896552,61.11422413793103,0.7025862068965517,16.4813254310345,9.865278470700428,928,928,3.1163365840911865,66.00258588790894,10.024429030502418,911.8,25,0,Tabu,iteration,7
0,7.0,6.0,9.0,7.0,5.0,5.0,7.0,7.0,9.353430353430353,61.12889812889813,0.6891891891891891,16.456382536382552,9.8629518422409,962,962,10.48206278026906,62.35201793721973,0.7320627802690582,17.724764573991038,9.710062859641978,892,892,10.18936877076412,62.05758582502769,0.7021040974529347,17.388493909191585,9.75155628262413,903,903,9.788372093023256,61.47790697674419,0.6813953488372093,16.878837209302308,9.805463543983892,860,860,9.241900647948164,60.99568034557235,0.6695464362850972,16.350075593952486,9.901723627760411,926,926,2.7643940448760986,71.66527700424194,9.81102692908699,911.8,25,0,Tabu,iteration,8
0,5.0,6.0,9.0,7.0,5.0,5.0,7.0,7.0,11.574844074844075,63.851351351351354,0.7806652806652806,19.196112266112255,9.619781268333497,962,962,10.191275167785236,62.09395973154363,0.7304250559284117,17.481744966442964,9.716275898615683,894,894,11.508269018743109,63.7651598676957,0.7772877618522602,19.093616317530284,9.538986247153217,907,907,10.843568945538818,62.762456546929315,0.7485515643105446,18.190185399768243,9.682508328993265,863,863,9.780645161290323,61.60967741935484,0.6989247311827957,16.981215053763446,9.795985586910513,930,930,2.907214403152466,80.89700841903687,10.779720473640312,911.8,25,0,Tabu,iteration,9
0,5.0,5.0,7.0,7.0,,,,,9.956476683937824,62.056994818652846,0.7492227979274612,17.39825906735753,9.821748819922115,965,965,9.696188340807176,61.65919282511211,0.7399103139013453,17.034035874439486,9.858090807385505,892,892,10.248618784530386,62.4353591160221,0.7580110497237569,17.773248618784525,9.699841847906173,905,905,9.298716452742124,61.04784130688448,0.7117852975495916,16.469159859976653,9.898156610710442,857,857,9.181818181818182,61.035714285714285,0.7121212121212122,16.371818181818167,9.862465439368068,924,924,2.913773775100708,80.9126307964325,9.676363688767138,911.8,25,0,Tabu,best,
