,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,8.0,20.0,17.0,17.0,17.0,21.0,18.0,61.63028169014085,124.05633802816901,1.7693661971830985,79.22947183098596,8.432537811975193,1136,1136,57.74932126696832,119.17194570135747,1.6733031674208145,74.3241447963801,8.361517496125524,1105,1105,49.68197573656846,108.95667244367418,1.4783362218370883,64.13958405545938,8.46875096966666,1154,1154,47.649503161698284,105.86449864498645,1.4092140921409213,61.04421860885274,8.40167145371009,1107,1107,41.74397859054416,98.96342551293488,1.2863514719000892,54.14022301516499,8.697266920058976,1121,1121,3.631570816040039,196.9335436820984,51.691012089184014,1198.2,47,0,Adam,iteration,11
0,33.0,16.0,19.0,11.0,17.0,17.0,21.0,18.0,56.28783902012248,114.69903762029746,1.288713910761155,69.66338582677167,7.476420627655548,1143,1143,52.30313901345291,109.39730941704036,1.1659192825112108,64.54414349775784,7.655762108057212,1115,1115,53.013570822731126,110.33163698049194,1.1823579304495335,65.49730279898218,7.600379406408737,1179,1179,54.77807486631016,112.7602495543672,1.2245989304812834,67.96841354723709,7.524192628872664,1122,1122,52.83848190644307,110.27890556045895,1.1977052074139454,65.39187996469549,7.544365946061589,1133,1133,3.8017728328704834,215.90284609794617,53.844221125811956,1198.2,47,0,Adam,iteration,12
0,34.0,18.0,18.0,21.0,17.0,17.0,21.0,18.0,35.008979591836734,88.99755102040817,0.8555102040816327,44.148106122448986,7.495006338662993,1225,1225,32.04400345125108,85.52459016393442,0.8050043140638481,40.641863675582385,7.755450784060469,1159,1159,31.863895680521598,85.51670741646292,0.8280358598207009,40.702493887530494,7.751059614687759,1227,1227,33.05684754521964,86.77777777777777,0.8372093023255814,41.967588285960396,7.666715211933349,1161,1161,31.019295302013422,84.50838926174497,0.7969798657718121,39.650117449664464,7.815209391471516,1192,1192,3.805211305618286,235.08823347091675,32.5986043141685,1198.2,47,0,Adam,iteration,13
0,17.0,17.0,21.0,18.0,,,,,23.2843295638126,76.52746365105008,0.7657512116316639,31.676050080775425,8.374651073051632,1238,1238,22.502120441051737,75.38252756573367,0.7616624257845632,30.515301102629355,8.45654521217921,1179,1179,22.244963738920227,75.18775181305399,0.7711522965350524,30.35821917808222,8.487194829684801,1241,1241,21.845826235093696,74.65843270868824,0.7410562180579217,29.810877342419076,8.522594106049747,1174,1174,22.77601998334721,75.53122398001665,0.7410491257285595,30.698684429641997,8.50759969883274,1201,1201,3.296246290206909,252.97612357139587,22.530651992445094,1198.2,47,0,Adam,best,
0,17.0,17.0,21.0,18.0,17.0,17.0,21.0,18.0,23.2843295638126,76.52746365105008,0.7657512116316639,31.676050080775425,8.374651073051632,1238,1238,22.502120441051737,75.38252756573367,0.7616624257845632,30.515301102629355,8.45654521217921,1179,1179,22.244963738920227,75.18775181305399,0.7711522965350524,30.35821917808222,8.487194829684801,1241,1241,21.845826235093696,74.65843270868824,0.7410562180579217,29.810877342419076,8.522594106049747,1174,1174,22.77601998334721,75.53122398001665,0.7410491257285595,30.698684429641997,8.50759969883274,1201,1201,3.296246290206909,0.0,22.530651992445094,1198.2,47,0,Tabu,iteration,0
0,15.0,17.0,21.0,18.0,15.0,17.0,21.0,18.0,21.964638157894736,74.90625,0.7541118421052632,30.046981907894754,8.504695013727474,1216,1216,22.34503424657534,75.31078767123287,0.7705479452054794,30.43307363013695,8.435234913415108,1168,1168,21.91226645004062,74.65962632006499,0.7376116978066612,29.800251827782315,8.553350478020462,1231,1231,22.133448873483534,75.04506065857886,0.7547660311958405,30.19182842287692,8.515823495469224,1154,1154,21.560271646859082,74.43803056027164,0.7597623089983022,29.58104414261461,8.525339249521728,1178,1178,3.5033042430877686,13.801592826843262,21.98313187497066,1198.2,47,0,Tabu,iteration,1
0,15.0,16.0,21.0,18.0,15.0,16.0,21.0,18.0,22.304878048780488,75.39593495934959,0.7804878048780488,30.518000000000047,8.474017216288695,1230,1230,22.05942275042445,74.83106960950764,0.7572156196943973,29.97741086587432,8.503375920139776,1178,1178,22.816064257028113,75.714859437751,0.7646586345381526,30.868851405622486,8.4622266660991,1245,1245,21.705932932072226,74.51246775580395,0.7558039552880481,29.669183147033554,8.562906723196551,1163,1163,20.589915966386556,73.2890756302521,0.7436974789915967,28.441848739495825,8.659341429455434,1190,1190,3.3760457038879395,27.77257800102234,21.89524279093837,1198.2,47,0,Tabu,iteration,2
0,15.0,16.0,21.0,16.0,15.0,16.0,21.0,16.0,22.33169934640523,75.18382352941177,0.7532679738562091,30.337001633986933,8.483704582780545,1224,1224,20.539574468085107,73.19234042553191,0.7182978723404255,28.31979574468087,8.692395149568693,1175,1175,22.746160064672594,75.80759902991107,0.7833468067906225,30.950824575586118,8.380863870076304,1237,1237,20.735897435897435,73.43418803418804,0.7384615384615385,28.62363247863248,8.661621834387041,1170,1170,21.29520605550883,73.99074852817493,0.7426408746846089,29.159108494533246,8.605271202455238,1189,1189,3.562523365020752,41.71298098564148,21.529707474113838,1198.2,47,0,Tabu,iteration,3
0,15.0,18.0,21.0,16.0,15.0,16.0,21.0,16.0,21.763071895424837,74.74754901960785,0.7663398692810458,29.89268790849669,8.49814004446079,1224,1224,21.606627017841973,74.33389974511469,0.745964316057774,29.481146983857258,8.555781913439406,1177,1177,21.946817082997583,74.7413376309428,0.7493956486704271,29.898638195004033,8.541035100262786,1241,1241,21.705426356589147,74.49956933677863,0.7441860465116279,29.649388458225683,8.561050203231948,1161,1161,20.643881856540084,73.30632911392405,0.7417721518987341,28.456852320675083,8.653107495490826,1185,1185,3.443635940551758,55.759997844696045,21.533164841878726,1198.2,47,0,Tabu,iteration,4
0,15.0,18.0,19.0,16.0,15.0,16.0,21.0,16.0,22.184640522875817,75.13071895424837,0.7524509803921569,30.297508169934595,8.46445764292957,1224,1224,20.829642248722315,73.57240204429301,0.7240204429301533,28.6946422487223,8.64235065395986,1174,1174,22.942603071948263,76.02344381568311,0.7809215844785772,31.181414713015357,8.34058682802165,1237,1237,21.20017108639863,73.97177074422584,0.7527801539777588,29.147194183062485,8.605182423030278,1169,1169,21.551260504201682,74.25126050420168,0.7453781512605042,29.42051260504205,8.568120809031068,1190,1190,3.454301118850708,69.72538232803345,21.74166348682934,1198.2,47,0,Tabu,iteration,5
0,15.0,18.0,17.0,16.0,15.0,18.0,17.0,16.0,21.038430089942764,74.12346688470973,0.7833197056418643,29.291594439901846,8.517246471825997,1223,1223,20.79005998286204,73.50814053127678,0.7463581833761782,28.639905741216786,8.596657993016178,1167,1167,20.542536115569824,73.43980738362761,0.7640449438202247,28.586211878009617,8.590113368431687,1246,1246,21.37789203084833,74.27249357326478,0.7592116538131962,29.446006855184237,8.537850011331807,1167,1167,21.113732097725357,73.98567818028644,0.7826453243470936,29.15320977253578,8.519475982480634,1187,1187,3.4055798053741455,83.319411277771,20.972530063389662,1198.2,47,0,Tabu,iteration,6
0,15.0,16.0,17.0,16.0,15.0,16.0,17.0,16.0,21.016393442622952,73.92131147540984,0.7532786885245901,29.061729508196702,8.5519642303428,1220,1220,20.781115879828327,73.66437768240344,0.7648068669527897,28.792317596566544,8.553764010523592,1165,1165,20.839546191247972,73.79011345218801,0.7706645056726094,28.943411669367933,8.544386427300438,1234,1234,19.817167381974247,72.66008583690987,0.7527896995708154,27.829373390557937,8.663409112229955,1165,1165,20.426146010186756,73.28692699490662,0.7563667232597623,28.422945670628184,8.630370126369657,1178,1178,3.459491491317749,97.08699750900269,20.57607378117205,1198.2,47,0,Tabu,iteration,7
0,15.0,16.0,15.0,16.0,15.0,16.0,15.0,16.0,21.11970684039088,74.3770358306189,0.7817589576547231,29.529983713355055,8.494263390227145,1228,1228,19.782793867120954,72.5655877342419,0.7470187393526405,27.690792163543403,8.687176685436068,1174,1174,20.291293734743693,72.9853539462978,0.7518307567127747,28.142929210740455,8.685387838990662,1229,1229,19.087254063301966,71.81522668947818,0.737382378100941,26.98871685201022,8.767451017723092,1169,1169,18.667504187604692,71.36683417085428,0.7244556113902848,26.50154103852597,8.840582946471931,1194,1194,3.625525712966919,107.8459141254425,19.789710538632438,1198.2,47,0,Tabu,iteration,8
0,15.0,16.0,15.0,15.0,15.0,16.0,15.0,16.0,21.004125412541253,74.03382838283828,0.7821782178217822,29.16917491749177,8.519946809073387,1212,1212,19.63659793814433,72.39003436426117,0.7663230240549829,27.506288659793793,8.686134889683075,1164,1164,21.038367346938774,73.95510204081633,0.769795918367347,29.120032653061262,8.528282104032963,1225,1225,20.31028522039758,73.2610198789974,0.773552290406223,28.405955056179796,8.623932072303472,1157,1157,19.59949195596952,72.29551227773074,0.7425910245554614,27.45674005080438,8.723052613545432,1181,1181,3.6130573749542236,118.55588364601135,20.31777357479829,1198.2,47,0,Tabu,iteration,9
0,15.0,17.0,15.0,15.0,15.0,16.0,15.0,16.0,21.071428571428573,74.2913961038961,0.7832792207792207,29.441241883116852,8.506900423515464,1232,1232,20.05952380952381,72.8562925170068,0.7551020408163265,27.97978741496596,8.654562664015124,1176,1176,20.31148867313916,73.08576051779936,0.75,28.231456310679647,8.663657896317694,1236,1236,19.29547395388557,72.01964133219471,0.7446626814688301,27.181477369769446,8.741482614010183,1171,1171,19.128140703517587,71.93886097152429,0.7462311557788944,27.084907872696803,8.770496902828269,1194,1194,3.586656093597412,129.21215748786926,19.97321114229894,1198.2,47,0,Tabu,iteration,10
0,14.0,17.0,15.0,15.0,15.0,16.0,15.0,16.0,21.099752679307503,74.18136850783182,0.7840065952184666,29.330552349546565,8.498546894621713,1213,1213,20.159656652360514,73.01030042918455,0.7776824034334764,28.117536480686756,8.619119462984063,1165,1165,21.088979591836736,74.01387755102041,0.7706122448979592,29.158457142857124,8.517314390829123,1225,1225,20.329879101899827,73.20293609671847,0.7711571675302246,28.350086355785837,8.641524199180006,1158,1158,19.809644670050762,72.5575296108291,0.7478849407783418,27.68532148900172,8.69662846707174,1182,1182,3.440730571746826,142.63616013526917,20.497582539091066,1198.2,47,0,Tabu,iteration,11
0,14.0,18.0,15.0,15.0,15.0,16.0,15.0,16.0,21.244318181818183,74.43993506493507,0.7808441558441559,29.592004870129827,8.482009225590652,1232,1232,19.967714528462192,72.79014443500425,0.7493627867459643,27.923593882752765,8.665399825226443,1177,1177,20.39222042139384,73.14910858995138,0.7552674230145867,28.29060777957863,8.653960358964923,1234,1234,19.353846153846153,72.16923076923077,0.747008547008547,27.323888888888888,8.735104485485985,1170,1170,19.280334728033473,72.07782426778243,0.7430962343096235,27.225179916317995,8.756249892566823,1195,1195,3.26166033744812,152.4591829776764,20.047686802710768,1198.2,47,0,Tabu,iteration,12
0,14.0,18.0,16.0,15.0,15.0,16.0,15.0,16.0,21.791973791973792,74.95495495495496,0.7968877968877969,30.092645372645386,8.41863205263522,1221,1221,20.330472103004293,73.18283261802576,0.7665236051502146,28.32143347639485,8.586594513960558,1165,1165,19.702179176755447,72.48506860371268,0.7554479418886199,27.655100887812768,8.683303933762847,1239,1239,21.40788346186804,74.46529562982005,0.7994858611825193,29.629280205655547,8.482655524190838,1167,1167,20.368956743002546,73.2239185750636,0.7667514843087362,28.36713316369805,8.601920130436326,1179,1179,3.4579076766967773,166.2179617881775,20.720293055320823,1198.2,47,0,Tabu,iteration,13
0,12.0,18.0,16.0,15.0,15.0,16.0,15.0,16.0,20.752270850536746,73.64574731626755,0.7737407101568952,28.79539223781998,8.57491939060423,1211,1211,20.131287297527706,72.93861892583121,0.7766410912190963,28.06411764705879,8.662607837454381,1173,1173,20.788617886178862,73.64878048780488,0.7626016260162601,28.814788617886176,8.573273617432339,1230,1230,21.03982683982684,74.1012987012987,0.7818181818181819,29.246588744588735,8.622723287782991,1155,1155,20.146114864864863,72.93158783783784,0.7601351351351351,28.069451013513493,8.678517061651476,1184,1184,3.491178035736084,176.93871784210205,20.571623547787006,1198.2,47,0,Tabu,iteration,14
0,12.0,18.0,16.0,16.0,12.0,18.0,16.0,16.0,20.649551752241237,73.65362673186634,0.7726161369193154,28.811931540342307,8.577138960100473,1227,1227,19.521628498727736,72.24003392705683,0.7387616624257846,27.364308736217108,8.744629114388799,1179,1179,20.367479674796748,73.169918699187,0.751219512195122,28.343260162601613,8.67200241043424,1230,1230,19.26153846153846,71.90512820512821,0.7401709401709402,27.064376068376053,8.808929226279341,1170,1170,18.987479131886477,71.68447412353923,0.7320534223706177,26.82994991652758,8.820295590833428,1198,1198,3.572457790374756,187.61787343025208,19.75753550383813,1198.2,47,0,Tabu,iteration,15
0,12.0,16.0,16.0,16.0,12.0,18.0,16.0,16.0,20.599345870809486,73.69255928045789,0.8013082583810303,28.835143090760447,8.502296917085888,1223,1223,20.56899488926746,73.36201022146507,0.7666098807495741,28.516729131175442,8.609124078837432,1174,1174,20.73182552504039,73.70274636510501,0.7932148626817448,28.871470113085625,8.540749539216847,1238,1238,19.84051724137931,72.69310344827586,0.7655172413793103,27.863655172413797,8.670595836614607,1160,1160,20.194794290512174,73.01679261125105,0.7665827036104114,28.17955499580185,8.634851025656507,1191,1191,3.378908634185791,201.19648241996765,20.387095563401765,1198.2,47,0,Tabu,iteration,16
0,12.0,14.0,16.0,16.0,12.0,14.0,16.0,16.0,19.0392798690671,71.83715220949263,0.7602291325695582,26.990851063829805,8.783215608627751,1222,1222,18.32285471537808,71.0679694137638,0.7595581988105352,26.189507221750233,8.807288976338224,1177,1177,19.1682769726248,72.02737520128825,0.7673107890499195,27.176272141706942,8.762531254851023,1242,1242,19.675838349097162,72.56663800515908,0.7704213241616509,27.738985382631164,8.691307428283267,1163,1163,19.258606213266162,71.97145256087322,0.7649034424853065,27.13419815281279,8.731323521312614,1191,1191,3.3608322143554688,214.80313873291016,19.09297122388666,1198.2,47,0,Tabu,iteration,17
0,12.0,15.0,16.0,16.0,12.0,14.0,16.0,16.0,19.864667747163697,72.89303079416531,0.7755267423014587,28.04103727714749,8.646352486422234,1234,1234,19.46779661016949,72.26440677966102,0.7610169491525424,27.400889830508476,8.703553467656098,1180,1180,19.36709886547812,72.24068071312804,0.7722852512155591,27.36625607779575,8.697335381920137,1234,1234,19.107020547945204,71.94006849315069,0.7422945205479452,27.088450342465727,8.76770299032741,1168,1168,19.263114071606996,72.18567860116569,0.7768526228143214,27.337202331390497,8.684624518605007,1201,1201,3.4219257831573486,228.32770800590515,19.4139395684727,1198.2,47,0,Tabu,iteration,18
0,11.0,15.0,16.0,16.0,12.0,14.0,16.0,16.0,19.971381847914962,72.9198691741619,0.7702371218315618,28.080376124284513,8.696420268601374,1223,1223,18.365874363327674,71.10611205432937,0.7546689303904923,26.22878607809845,8.816078425540764,1178,1178,19.910699919549476,72.92759452936444,0.7771520514883347,28.079010458568014,8.70088834263642,1243,1243,21.290267011197244,74.48406546080965,0.7941429801894918,29.645796726959535,8.587801621312561,1161,1161,19.777870913663033,72.60519698239732,0.7745180217937971,27.746093880972325,8.68272570683191,1193,1193,3.4877138137817383,241.91048550605774,19.863218811130476,1198.2,47,0,Tabu,iteration,19
0,11.0,15.0,16.0,14.0,12.0,14.0,16.0,16.0,19.716950527169505,72.76236820762368,0.7931873479318735,27.921330089213313,8.626587046390602,1233,1233,19.156196943972834,72.03565365025467,0.7801358234295416,27.159626485568744,8.74178161242053,1178,1178,19.5,72.40241935483871,0.782258064516129,27.561483870967727,8.705744706232434,1240,1240,19.383503401360546,72.45663265306122,0.7789115646258503,27.599158163265308,8.727322465766061,1176,1176,17.881270903010034,70.68060200668896,0.7600334448160535,25.833377926421402,8.85516862100092,1196,1196,3.3004071712493896,255.5986933708191,19.127584355102584,1198.2,47,0,Tabu,iteration,20
0,11.0,14.0,16.0,14.0,11.0,14.0,16.0,14.0,19.005770816158286,71.93157460840891,0.7741137675185491,27.076034624896952,8.749713058901719,1213,1213,18.444158075601376,71.10137457044674,0.7491408934707904,26.23850515463916,8.815979078829958,1164,1164,18.407798537774166,71.28919577579204,0.7741673436230707,26.421933387489858,8.789667666200229,1231,1231,18.956147893379192,71.87704213241616,0.7626827171109201,27.017394668959582,8.840648562106365,1163,1163,17.829642248722315,70.5,0.7614991482112436,25.641013628620094,8.875385171507329,1174,1174,3.422015905380249,269.6154019832611,18.528703514327066,1198.2,47,0,Tabu,iteration,21
0,12.0,14.0,16.0,14.0,11.0,14.0,16.0,14.0,19.338474025974026,72.34172077922078,0.7840909090909091,27.50821428571434,8.673279915658096,1232,1232,19.17162276975361,72.05097706032285,0.7757009345794392,27.17278674596436,8.731379907663936,1177,1177,19.033011272141707,71.94847020933977,0.7697262479871175,27.088244766505646,8.742234694663855,1242,1242,18.580152671755727,71.47752332485157,0.7701441899915182,26.64310432569974,8.778804105937823,1179,1179,17.798157453936348,70.59128978224456,0.7587939698492462,25.75210217755445,8.867693090050373,1194,1194,3.3975510597229004,279.6473617553711,18.78428363871228,1198.2,47,0,Tabu,iteration,22
0,12.0,14.0,15.0,14.0,12.0,14.0,15.0,14.0,18.30971993410214,71.24135090609555,0.7627677100494233,26.37130148270179,8.792299601720963,1214,1214,18.25925925925926,70.97416020671835,0.7441860465116279,26.109138673557254,8.817971073290396,1161,1161,18.23314378554021,71.01380991064175,0.7733549959382616,26.152331437855356,8.804156590138646,1231,1231,18.155364806866952,70.9098712446352,0.7527896995708154,26.077476394849803,8.871029132267086,1165,1165,17.715260017050298,70.307757885763,0.7621483375959079,25.46381926683716,8.87720446216951,1173,1173,3.2835898399353027,289.70997309684753,18.134549560563773,1198.2,47,0,Tabu,iteration,23
0,12.0,14.0,15.0,12.0,12.0,14.0,15.0,14.0,19.56311475409836,72.73934426229508,0.8106557377049181,27.86100000000004,8.630700577389542,1220,1220,17.724699828473412,70.52487135506003,0.7718696397941681,25.638662092624315,8.857739022125381,1166,1166,19.073349633251834,72.13039934800327,0.7938060309698451,27.31014669926653,8.709465250491538,1227,1227,18.337059329320724,71.10576096302665,0.7730008598452278,26.276921754084274,8.774012136603057,1163,1163,18.612521150592215,71.43824027072758,0.7741116751269036,26.590642978003387,8.789759703316587,1182,1182,3.2799830436706543,302.9519512653351,18.662148939147308,1198.2,47,0,Tabu,iteration,24
0,12.0,14.0,14.0,12.0,12.0,14.0,15.0,14.0,18.015522875816995,70.9656862745098,0.7769607843137255,26.11017973856209,8.806482599921953,1224,1224,17.22165387894288,69.96078431372548,0.7647058823529411,25.091696504688844,8.89407050510976,1173,1173,18.681159420289855,71.67874396135265,0.785829307568438,26.84045893719806,8.751967930529593,1242,1242,18.612987012987013,71.48398268398269,0.7878787878787878,26.63448484848485,8.751981299288934,1155,1155,19.08424599831508,71.91406908171862,0.780960404380792,27.06664700926707,8.71852644005247,1187,1187,3.5958573818206787,317.32019233703613,18.323113837270363,1198.2,47,0,Tabu,iteration,25
0,11.0,14.0,14.0,12.0,12.0,14.0,15.0,14.0,18.938110749185668,71.97394136807817,0.7866449511400652,27.121058631921798,8.699743500827342,1228,1228,16.80749574105622,69.37393526405451,0.7385008517887564,24.492001703577497,9.001308731772193,1174,1174,19.625507717303005,72.74654752233955,0.809910641754671,27.87775792038991,8.632363140818338,1231,1231,16.84278350515464,69.51890034364261,0.7577319587628866,24.68884879725083,9.008531187264191,1164,1164,18.847698744769875,71.93723849372385,0.799163179916318,27.09407531380753,8.711890653921532,1195,1195,3.4838786125183105,331.163033246994,18.21231929149388,1198.2,47,0,Tabu,iteration,26
0,11.0,13.0,14.0,12.0,11.0,13.0,14.0,12.0,19.339591836734694,72.48571428571428,0.8138775510204082,27.622514285714306,8.636167754341567,1225,1225,17.960067969413764,70.72897196261682,0.784197111299915,25.85929481733215,8.797636741347077,1177,1177,18.420127795527158,71.4273162939297,0.8075079872204473,26.58601437699683,8.775062097839474,1252,1252,17.580257510729613,70.37682403433476,0.76137339055794,25.526128755364827,8.893560597436576,1165,1165,16.613579212070412,69.441743503772,0.7753562447611064,24.600553227158432,8.939570883718668,1193,1193,3.3684520721435547,344.36820363998413,17.98272486489513,1198.2,47,0,Tabu,iteration,27
