,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,48.0,22.0,24.0,20.0,22.0,23.0,17.0,25.0,32.08633696563286,84.75859178541492,0.7250628667225482,40.146068734283276,7.937790692768073,1193,1193,33.25303292894281,85.92980935875217,0.7357019064124783,41.29359618717503,7.86423640404137,1154,1154,32.319395017793596,85.08896797153025,0.7313167259786477,40.41491103202849,7.900957010307625,1124,1124,33.04715302491103,85.70195729537366,0.75355871886121,41.09520462633452,7.838225480992804,1124,1124,32.3611859838275,84.95597484276729,0.7421383647798742,40.317861635220154,7.916547543884918,1113,1113,3.3244681358337402,187.92796802520752,32.61342078422156,1129.4,32,0,Adam,iteration,11
0,44.0,15.0,23.0,21.0,22.0,23.0,17.0,25.0,42.15964912280702,95.92105263157895,0.85,51.343649122807,7.783376458254291,1140,1140,38.55357142857143,91.90089285714286,0.8241071428571428,47.30492857142856,7.796821734835205,1120,1120,40.04108309990663,93.4920634920635,0.8375350140056023,48.915854341736676,7.76157994279595,1071,1071,41.456663560111835,95.04380242311277,0.8667287977632805,50.46214352283314,7.652797494296103,1073,1073,38.88576779026217,92.25468164794007,0.8239700374531835,47.615177902621724,7.924382471720308,1068,1068,3.3557465076446533,205.25629901885986,40.219347000331815,1129.4,32,0,Adam,iteration,12
0,45.0,26.0,21.0,24.0,22.0,23.0,17.0,25.0,32.92623637887678,85.66974015088013,0.7435037720033529,41.08733445096398,7.840472616266536,1193,1193,33.86281276962899,86.50819672131148,0.734253666954271,41.854547023295915,7.833169554559164,1159,1159,32.89594356261023,85.70723104056438,0.7442680776014109,41.06963844797177,7.882078301619975,1134,1134,34.0595026642984,86.74689165186501,0.7451154529307282,42.12198934280642,7.805093095627532,1126,1126,32.78077268643306,85.2973944294699,0.7268643306379156,40.7076999101527,7.914896531927039,1113,1113,3.337794542312622,222.73051071166992,33.30505361236949,1129.4,32,0,Adam,iteration,13
0,46.0,35.0,20.0,27.0,22.0,23.0,17.0,25.0,35.365582191780824,88.24914383561644,0.738013698630137,43.6580907534247,7.701552092606698,1168,1168,41.398945518453424,94.65377855887522,0.7847100175746925,50.00913005272412,7.43997230846503,1138,1138,38.647963800904975,91.88144796380091,0.7710407239819005,47.24149321266963,7.5496647093758344,1105,1105,36.69900271985494,89.52039891205803,0.7398005439709883,44.909202175883934,7.6926923671773695,1103,1103,34.27322404371585,87.02185792349727,0.73224043715847,42.44927140255,7.807748075765751,1098,1098,3.2470245361328125,239.5878221988678,37.276943654942,1129.4,32,0,Adam,iteration,14
0,22.0,23.0,17.0,25.0,,,,,25.24493243243243,77.60304054054055,0.7271959459459459,33.007542229729765,8.346874907762214,1184,1184,25.822862129144852,78.4284467713787,0.7460732984293194,33.77513961605584,8.25469635070756,1146,1146,27.103448275862068,79.88475499092559,0.7504537205081669,35.21585299455534,8.161364854694531,1102,1102,24.75945945945946,77.04054054054055,0.727027027027027,32.47557657657657,8.425482689265232,1110,1110,23.495934959349594,75.67479674796748,0.6973803071364046,31.06801264679315,8.548380931326458,1107,1107,3.1395716667175293,256.6957037448883,25.28532745124968,1129.4,32,0,Adam,best,
0,22.0,23.0,17.0,25.0,22.0,23.0,17.0,25.0,25.24493243243243,77.60304054054055,0.7271959459459459,33.007542229729765,8.346874907762214,1184,1184,25.822862129144852,78.4284467713787,0.7460732984293194,33.77513961605584,8.25469635070756,1146,1146,27.103448275862068,79.88475499092559,0.7504537205081669,35.21585299455534,8.161364854694531,1102,1102,24.75945945945946,77.04054054054055,0.727027027027027,32.47557657657657,8.425482689265232,1110,1110,23.495934959349594,75.67479674796748,0.6973803071364046,31.06801264679315,8.548380931326458,1107,1107,3.1395716667175293,0.0,25.28532745124968,1129.4,32,0,Tabu,iteration,0
0,22.0,23.0,17.0,25.0,22.0,23.0,17.0,25.0,25.24493243243243,77.60304054054055,0.7271959459459459,33.007542229729765,8.346874907762214,1184,1184,25.822862129144852,78.4284467713787,0.7460732984293194,33.77513961605584,8.25469635070756,1146,1146,27.103448275862068,79.88475499092559,0.7504537205081669,35.21585299455534,8.161364854694531,1102,1102,24.75945945945946,77.04054054054055,0.727027027027027,32.47557657657657,8.425482689265232,1110,1110,23.495934959349594,75.67479674796748,0.6973803071364046,31.06801264679315,8.548380931326458,1107,1107,3.1395716667175293,10.005220174789429,25.28532745124968,1129.4,32,0,Tabu,iteration,1
0,22.0,22.0,17.0,25.0,22.0,22.0,17.0,25.0,24.769949066213922,77.28098471986418,0.7215619694397284,32.70086587436334,8.36172636564029,1178,1178,24.893766461808603,77.4108867427568,0.7322212467076383,32.78526777875328,8.34247181657039,1139,1139,27.457038391224863,80.21572212065813,0.7760511882998172,35.54776051188295,8.10077283411408,1094,1094,25.013525698827774,77.42110009017132,0.7267808836789901,32.83445446348063,8.381553673441754,1109,1109,24.182561307901906,76.28882833787466,0.6966394187102634,31.687992733878275,8.502848878203734,1101,1101,3.278285026550293,23.499019145965576,25.263368185195414,1129.4,32,0,Tabu,iteration,2
0,22.0,22.0,18.0,25.0,22.0,22.0,18.0,25.0,25.51223628691983,78.0168776371308,0.7341772151898734,33.428624472573865,8.316179647451177,1185,1185,25.180944055944057,77.77972027972028,0.7412587412587412,33.10651223776221,8.312009443483468,1144,1144,26.844545454545454,79.58727272727273,0.7454545454545455,34.89419090909089,8.17766476826384,1100,1100,24.597835888187557,76.89179440937782,0.721370604147881,32.297682596934095,8.435969418707662,1109,1109,23.49276672694394,75.67450271247739,0.701627486437613,31.068643761301995,8.548166192105885,1106,1106,3.166008949279785,33.426111459732056,25.125665682508167,1129.4,32,0,Tabu,iteration,3
0,22.0,20.0,18.0,25.0,22.0,22.0,18.0,25.0,24.80068143100511,77.27257240204429,0.7308347529812607,32.68907155025554,8.359253492810172,1174,1174,24.973799126637555,77.6698689956332,0.7458515283842795,33.04901310043672,8.312407546552913,1145,1145,26.484076433121018,79.35759781619655,0.7707006369426752,34.71744313011833,8.208651819602645,1099,1099,24.943396226415093,77.38544474393531,0.7286612758310872,32.80557951482476,8.369081040651642,1113,1113,24.98173515981735,77.3351598173516,0.7287671232876712,32.72172602739729,8.366158003268845,1095,1095,3.504676342010498,43.550522804260254,25.236737675399223,1129.4,32,0,Tabu,iteration,4
0,22.0,20.0,18.0,23.0,22.0,20.0,18.0,23.0,23.519932145886344,75.92196776929602,0.720949957591179,31.322714164546248,8.462072751100699,1179,1179,24.06228373702422,76.5432525951557,0.7326989619377162,31.883391003460197,8.42284763944037,1156,1156,24.445040214477213,76.89901697944593,0.7247542448614834,32.27425379803397,8.414310381791736,1119,1119,23.81769436997319,76.13226094727435,0.7211796246648794,31.524888293118842,8.492706021314152,1119,1119,23.370135746606334,75.74479638009049,0.7285067873303167,31.14843438914032,8.48062361048186,1105,1105,3.2952237129211426,56.62001585960388,23.84301724279346,1129.4,32,0,Tabu,iteration,5
0,22.0,20.0,18.0,22.0,22.0,20.0,18.0,22.0,24.601005867560772,77.07963118189438,0.7460184409052808,32.49884325230509,8.341606782218827,1193,1193,23.113499570077387,75.42304385210662,0.7128116938950989,30.77398968185725,8.531264886847739,1163,1163,24.275892857142857,76.82053571428571,0.7375,32.17782142857137,8.395762481615037,1120,1120,24.045454545454547,76.28163992869875,0.7183600713012478,31.69163992869871,8.464659969396058,1122,1122,23.053908355795148,75.34950584007188,0.7250673854447439,30.76062893081761,8.504621108477782,1113,1113,3.23551082611084,70.33102583885193,23.817952239206143,1129.4,32,0,Tabu,iteration,6
0,22.0,18.0,18.0,22.0,22.0,18.0,18.0,22.0,22.88255319148936,75.48936170212765,0.7472340425531915,30.908229787234077,8.437428020602729,1175,1175,23.88879235447437,76.21807124239791,0.7245873153779322,31.59976542137267,8.425379103677015,1151,1151,24.357271095152605,76.85996409335728,0.7280071813285458,32.236364452423636,8.374474455007917,1114,1114,23.96604110813226,76.40035746201966,0.7605004468275246,31.784334226988374,8.375130182004062,1119,1119,21.72438803263826,73.85312783318223,0.6835902085222122,29.247932910244817,8.686659136929732,1103,1103,3.3153467178344727,80.37473940849304,23.36380915637737,1129.4,32,0,Tabu,iteration,7
0,22.0,18.0,17.0,22.0,22.0,18.0,17.0,22.0,21.191815856777495,73.55072463768116,0.7058823529411765,28.956956521739112,8.65307961991759,1173,1173,24.464347826086957,77.02173913043478,0.7504347826086957,32.3794956521739,8.326680604086665,1150,1150,24.63563115487914,77.19516562220232,0.7538048343777977,32.56168307967774,8.330544383194612,1117,1117,22.796594982078854,75.39068100358423,0.735663082437276,30.7524551971326,8.491494272140077,1116,1116,22.817604355716878,75.0372050816697,0.7150635208711433,30.44605263157899,8.5425425600953,1102,1102,3.540432929992676,90.77711844444275,23.181198835107867,1129.4,32,0,Tabu,iteration,8
0,22.0,18.0,17.0,21.0,22.0,18.0,17.0,21.0,21.576068376068378,73.87435897435897,0.7051282051282052,29.275794871794833,8.65212614635928,1170,1170,23.278503046127067,75.81810269799826,0.7380330722367275,31.14125326370757,8.434254842386675,1149,1149,23.794666666666668,76.42311111111111,0.7457777777777778,31.762088888888837,8.385968915821284,1125,1125,21.794986571172785,74.1987466427932,0.711727842435094,29.537063563115503,8.610236520722303,1117,1117,22.56896551724138,74.82395644283122,0.7232304900181489,30.21311252268601,8.54887465682781,1102,1102,3.2965123653411865,100.85705041885376,22.602638035455257,1129.4,32,0,Tabu,iteration,9
0,20.0,18.0,17.0,21.0,20.0,18.0,17.0,21.0,22.272340425531915,74.52425531914893,0.7131914893617022,29.934919148936174,8.57602498059128,1175,1175,21.644289450741063,74.10723626852659,0.7306015693112468,29.486172624237167,8.59910380867809,1147,1147,23.923561151079138,76.73111510791367,0.77068345323741,32.06081834532378,8.362191574785768,1112,1112,22.50581915846016,74.7851387645479,0.7188898836168308,30.167618621307113,8.56669307651367,1117,1117,21.175406871609404,73.41681735985533,0.7197106690777577,28.81312839059677,8.663731808029382,1106,1106,3.3478050231933594,110.76091647148132,22.304283411484334,1129.4,32,0,Tabu,iteration,10
0,21.0,18.0,17.0,21.0,20.0,18.0,17.0,21.0,21.46819338422392,73.66242578456318,0.6895674300254453,29.072629346904197,8.699129650672864,1179,1179,22.951515151515153,75.52987012987013,0.7463203463203463,30.875818181818207,8.437887394573302,1155,1155,23.989342806394315,76.74511545293073,0.7628774422735346,32.059564831261106,8.347106803997097,1126,1126,21.478026905829598,73.73632286995516,0.6995515695067265,29.12065470852018,8.682841867891288,1115,1115,22.181818181818183,74.44104410441044,0.7245724572457246,29.830711071107103,8.555695978476079,1111,1111,3.291934013366699,124.63476514816284,22.413779285956235,1129.4,32,0,Tabu,iteration,11
0,21.0,18.0,17.0,19.0,21.0,18.0,17.0,19.0,22.496157130657558,74.83774551665243,0.7335610589239966,30.23572160546537,8.51746964689764,1171,1171,21.39843068875327,73.8151700087184,0.7262423714036618,29.18856146469051,8.627983672558369,1147,1147,22.559534467323186,75.14950760966876,0.7394807520143241,30.487072515666963,8.491093225647704,1117,1117,22.246636771300448,74.67174887892376,0.736322869955157,30.057560538116586,8.516603958124996,1115,1115,20.67120799273388,72.90009082652135,0.7020890099909174,28.287883742052664,8.723188373629826,1101,1101,3.273232936859131,138.0661220550537,21.87439341015367,1129.4,32,0,Tabu,iteration,12
0,21.0,17.0,17.0,19.0,21.0,18.0,17.0,19.0,22.62849872773537,75.12298558100085,0.7472434266327396,30.531518235793037,8.4652851043433,1179,1179,21.558951965065503,74.03056768558952,0.7170305676855895,29.375615720524063,8.611390683988352,1145,1145,22.675603217158177,75.22341376228776,0.7488829311885612,30.572100089365538,8.471681735764435,1119,1119,21.829006266786035,74.19337511190689,0.7448522829006267,29.584216651745713,8.560344138985972,1117,1117,21.007239819004525,73.09411764705882,0.7004524886877828,28.485158371040757,8.737975023875801,1105,1105,3.162623882293701,147.92288994789124,21.939859999149924,1129.4,32,0,Tabu,iteration,13
0,21.0,17.0,18.0,19.0,21.0,17.0,18.0,19.0,22.57386848847139,74.94619982920581,0.7378309137489325,30.336404782237405,8.51206192915056,1171,1171,21.615853658536587,74.03484320557492,0.7299651567944251,29.418771777003503,8.612788349504646,1148,1148,21.69479353680431,74.10143626570915,0.7199281867145422,29.42314183123876,8.588559082611786,1114,1114,22.26325247079964,74.60017969451931,0.7331536388140162,30.02251572327043,8.528376657653329,1113,1113,20.664246823956443,72.92196007259528,0.7078039927404719,28.309691470054474,8.72379200094822,1102,1102,3.3632850646972656,158.11226081848145,21.762402995713675,1129.4,32,0,Tabu,iteration,14
0,19.0,17.0,18.0,19.0,19.0,17.0,18.0,19.0,21.58053691275168,73.94379194630872,0.7365771812080537,29.366493288590597,8.58439131664881,1192,1192,21.68201563857515,74.12423979148566,0.7280625543006082,29.467098175499583,8.58869691982871,1151,1151,21.689285714285713,74.23482142857142,0.7464285714285714,29.581187499999988,8.587738757299983,1120,1120,21.15714285714286,73.44375,0.7303571428571428,28.86029464285711,8.648982731850335,1120,1120,21.27126230975828,73.39659803043868,0.7036705461056401,28.786687555953492,8.674238909287197,1117,1117,3.3483922481536865,171.26847171783447,21.47604868650274,1129.4,32,0,Tabu,iteration,15
0,17.0,17.0,18.0,19.0,19.0,17.0,18.0,19.0,21.722410865874362,74.34295415959252,0.7521222410865874,29.743395585738558,8.552115126344836,1178,1178,22.29478260869565,74.85565217391304,0.7513043478260869,30.22991304347827,8.514906600625945,1150,1150,24.46630236794171,77.39981785063752,0.7868852459016393,32.749581056466276,8.463146846273661,1098,1098,20.659152389540125,72.89990982867448,0.7168620378719567,28.328611361587015,8.7169031894376,1109,1109,20.127717391304348,72.43840579710145,0.730072463768116,27.82481884057972,8.713586250748733,1104,1104,3.3961892127990723,184.9290156364441,21.85407312467124,1129.4,32,0,Tabu,iteration,16
0,17.0,17.0,18.0,18.0,17.0,17.0,18.0,18.0,21.041385135135137,73.58952702702703,0.7440878378378378,28.996993243243256,8.64836562568992,1184,1184,21.40589765828274,73.86383347788379,0.7493495229835212,29.209661751951455,8.59358530381343,1153,1153,23.711849192100537,76.49730700179533,0.7719928186714542,31.86543985637338,8.469548193948997,1114,1114,21.382142857142856,73.72678571428571,0.7401785714285715,29.141241071428535,8.64420776091847,1120,1120,18.94032549728752,71.04430379746836,0.7061482820976492,26.46555153707051,8.887019409058414,1106,1106,3.5462112426757812,198.03704166412354,21.296320067989758,1129.4,32,0,Tabu,iteration,17
0,17.0,17.0,18.0,16.0,17.0,17.0,18.0,16.0,20.481012658227847,72.87172995780591,0.7257383966244726,28.285544303797476,8.683957702991997,1185,1185,20.18885987815492,72.57267188859878,0.7241079199303743,27.973089643167924,8.719751473250348,1149,1149,23.73375451263538,76.76624548736461,0.8032490974729242,32.12083935018048,8.373190659512478,1108,1108,21.06547085201794,73.37399103139013,0.7399103139013453,28.774251121076233,8.658701774360916,1115,1115,20.411392405063292,72.4629294755877,0.7088607594936709,27.864566003616627,8.763492081709385,1106,1106,3.4511120319366455,211.39247512817383,21.17609806121988,1129.4,32,0,Tabu,iteration,18
0,17.0,17.0,16.0,16.0,17.0,17.0,16.0,16.0,19.327924850555082,71.60717335610589,0.7335610589239966,26.999274124679793,8.779722041549423,1171,1171,20.25828970331588,72.5846422338569,0.7382198952879581,27.945183246073306,8.69472898034151,1146,1146,22.739285714285714,75.59107142857142,0.7910714285714285,30.966366071428553,8.505013865964546,1120,1120,19.30625,71.56696428571429,0.725,26.948964285714265,8.80905266353154,1120,1120,19.7,71.97272727272727,0.7390909090909091,27.36289090909091,8.736249754405282,1100,1100,3.353658437728882,224.95158123970032,20.266350053631335,1129.4,32,0,Tabu,iteration,19
0,17.0,17.0,14.0,16.0,17.0,17.0,14.0,16.0,19.025531914893616,71.35404255319149,0.7131914893617022,26.765276595744673,8.817956811559585,1175,1175,19.200695047784535,71.6020851433536,0.7541268462206777,26.998375325803682,8.73697755825172,1151,1151,21.125448028673834,73.9910394265233,0.7885304659498208,29.333485663082428,8.565952502397794,1116,1116,18.80765805877115,71.01157613535173,0.7186108637577916,26.434977738201276,8.852516681991894,1123,1123,18.959312839059674,71.09764918625677,0.7088607594936709,26.499728752260364,8.8219107174419,1106,1106,3.282984972000122,238.4397714138031,19.423729177836563,1129.4,32,0,Tabu,iteration,20
0,18.0,17.0,14.0,16.0,17.0,17.0,14.0,16.0,19.014492753623188,71.40494458653026,0.7289002557544757,26.819113384484226,8.772976191984611,1173,1173,20.843614248479582,73.39965247610773,0.7741094700260643,28.75507384882709,8.558088512886012,1151,1151,20.860861759425493,73.57181328545781,0.7594254937163375,28.900179533213652,8.571134307720934,1114,1114,18.960538116591927,71.12735426008969,0.7192825112107624,26.51521076233183,8.834996321255938,1115,1115,19.043360433604335,71.22131887985546,0.7253839205058717,26.623342366756965,8.81747836741495,1107,1107,3.355623483657837,251.83339405059814,19.744573462344903,1129.4,32,0,Tabu,iteration,21
0,18.0,17.0,14.0,14.0,18.0,17.0,14.0,14.0,19.120851063829786,71.4195744680851,0.7353191489361702,26.82705531914894,8.782711912623128,1175,1175,18.846086956521738,71.19652173913043,0.7295652173913043,26.542826086956502,8.833601202789517,1150,1150,18.678890876565294,71.01431127012522,0.7307692307692307,26.383765652951702,8.85370475923902,1118,1118,18.888689407540394,71.17145421903052,0.7333931777378815,26.55558348294433,8.82238701459859,1114,1114,18.892824704813805,71.15077202543142,0.7284287011807448,26.54049046321527,8.799314355718945,1101,1101,3.514904260635376,262.0341377258301,18.885468601854203,1129.4,32,0,Tabu,iteration,22
0,18.0,17.0,14.0,12.0,18.0,17.0,14.0,12.0,18.56731583403895,70.92718035563082,0.7265029635901779,26.327383573243,8.820361568415674,1181,1181,18.78646748681898,71.12214411247803,0.7372583479789103,26.49900702987698,8.818814033112766,1138,1138,20.036463081130357,72.7584320875114,0.7566089334548769,28.095186873290775,8.677974565733406,1097,1097,18.281474820143885,70.38669064748201,0.7122302158273381,25.809640287769774,8.900137328920138,1112,1112,18.221110100090993,70.32484076433121,0.7151956323930846,25.71488626023659,8.917096408020194,1099,1099,3.13828444480896,275.2044517993927,18.77856626444463,1129.4,32,0,Tabu,iteration,23
0,18.0,16.0,14.0,12.0,18.0,16.0,14.0,12.0,17.977099236641223,70.18235793044953,0.7285835453774385,25.60513994910947,8.874855255323446,1179,1179,18.469049694856146,70.74019180470793,0.7332170880557978,26.10365300784656,8.830585334048928,1147,1147,18.329113924050635,70.63562386980108,0.744122965641953,26.006708860759513,8.84737194393583,1106,1106,18.169828364950316,70.28635953026198,0.7299006323396567,25.700505871725365,8.88208278992714,1107,1107,18.23956442831216,70.36932849364791,0.7295825771324864,25.7910707803993,8.872007560013625,1102,1102,3.5697500705718994,288.8750891685486,18.236931129762098,1129.4,32,0,Tabu,iteration,24
0,18.0,16.0,12.0,12.0,18.0,16.0,12.0,12.0,17.227891156462587,69.43537414965986,0.7261904761904762,24.857721088435387,8.971570584427548,1176,1176,18.988675958188153,71.31794425087108,0.7534843205574913,26.72678571428572,8.758343627721977,1148,1148,18.660940325497286,71.17088607594937,0.7549728752260397,26.53216998191681,8.757088538997062,1106,1106,17.265947888589398,69.22371967654986,0.6963162623539982,24.63351302785265,9.023178552893896,1113,1113,16.547511312217196,68.51221719457014,0.6904977375565611,23.903882352941213,9.102085519541975,1105,1105,3.426239490509033,302.23656034469604,17.738193328190924,1129.4,32,0,Tabu,iteration,25
0,17.0,16.0,12.0,12.0,18.0,16.0,12.0,12.0,17.551959114139695,69.80834752981261,0.7291311754684838,25.191362862010198,8.912248873517607,1174,1174,18.483982683982685,70.91082251082251,0.7567099567099567,26.23590476190476,8.821036299212194,1155,1155,18.349023090586147,70.8809946714032,0.7664298401420959,26.259262877442257,8.838106986000254,1126,1126,17.697944593386953,69.92940125111707,0.7336907953529938,25.303976764968724,8.900971913407847,1119,1119,17.525745257452574,69.5546522131888,0.7082204155374887,24.94837398373981,8.956100120840064,1107,1107,3.2725002765655518,315.84696793556213,17.92173094790961,1129.4,32,0,Tabu,iteration,26
