,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,5.0,14.0,30.0,9.0,15.0,15.0,12.0,22.757918552036198,75.48755656108597,0.752262443438914,30.7987895927602,8.561605769352898,884,884,21.75956937799043,74.23325358851675,0.7296650717703349,29.586722488038284,8.634351596467416,836,836,23.46696035242291,76.22577092511013,0.7444933920704846,31.489625550660744,8.647565897072875,908,908,21.510765550239235,74.02870813397129,0.7296650717703349,29.38055023923447,8.646870319334049,836,836,21.59144893111639,74.02019002375297,0.7244655581947743,29.402814726840827,8.70812658302505,842,842,2.7811832427978516,147.70275449752808,22.21733255276103,846.2,24,0,Adam,iteration,11
0,8.0,44.0,116.0,20.0,9.0,15.0,15.0,12.0,125.65329883570504,181.70504527813713,1.0426908150064682,137.1733764553686,7.2530031122284315,773,773,119.00134952766531,174.92847503373818,1.0364372469635628,130.31699055330645,6.978430923112782,741,741,119.3495518565941,175.62099871959026,1.0012804097311139,131.04615877080658,7.014814709295021,781,781,110.99460188933872,166.22267206477733,0.9635627530364372,121.70032388663967,7.3256151047363565,741,741,108.34103260869566,163.3383152173913,0.9633152173913043,118.83243206521755,7.1864125763845035,736,736,3.3752458095550537,162.85903692245483,116.66796694359975,846.2,24,0,Adam,iteration,12
0,12.0,41.0,114.0,21.0,9.0,15.0,15.0,12.0,76.48341232227489,130.24289099526067,0.7796208530805687,85.61508293838868,7.2204300641765,844,844,65.16523867809057,118.69277845777233,0.7515299877600979,74.0540146878825,7.071947496834349,817,817,73.5229357798165,127.39105504587155,0.7580275229357798,82.74139908256876,7.083288214910879,872,872,62.1525,115.0725,0.69625,70.45465000000002,7.521883751071821,800,800,59.8594730238394,113.00501882057716,0.7063989962358845,68.39608531994979,7.5009705532079884,797,797,3.0625152587890625,180.32752203941345,67.43671196080429,846.2,24,0,Adam,iteration,13
0,13.0,40.0,114.0,21.0,9.0,15.0,15.0,12.0,67.11461988304093,120.50409356725146,0.7228070175438597,75.8386081871346,7.326513554840156,855,855,59.92214111922141,113.12773722627738,0.7214111922141119,68.47715328467153,7.178935795261466,822,822,68.31927023945268,122.0296465222349,0.7320410490307868,77.3736031927024,7.146460294871902,877,877,60.22981366459627,113.04968944099379,0.684472049689441,68.4448819875776,7.5325644060244255,805,805,54.414906832298136,107.31055900621118,0.6782608695652174,62.69941614906829,7.564161335183262,805,805,2.8435256481170654,195.70245003700256,62.000150347721885,846.2,24,0,Adam,iteration,14
0,14.0,39.0,114.0,21.0,9.0,15.0,15.0,12.0,58.55981416957027,111.73635307781649,0.686411149825784,67.04588850174221,7.554168289945986,861,861,53.90510948905109,106.79440389294403,0.694647201946472,62.14970802919701,7.367111729018207,822,822,59.02793296089386,112.46368715083798,0.6759776536312849,67.77897206703906,7.299788444827769,895,895,57.17343173431734,110.00123001230013,0.6691266912669127,65.37300123001233,7.567208873888126,813,813,47.559006211180126,100.17639751552795,0.6409937888198758,55.56404968944097,7.7764552653121,805,805,2.8593785762786865,208.1242756843567,55.24505891300254,846.2,24,0,Adam,iteration,15
0,15.0,38.0,114.0,21.0,9.0,15.0,15.0,12.0,57.64808362369338,110.76771196283391,0.6794425087108014,66.08437862950065,7.590793025162964,861,861,52.144067796610166,105.03995157384988,0.6803874092009685,60.3767070217917,7.416942090611291,826,826,56.75083426028921,110.07007786429367,0.675194660734149,65.38304783092327,7.350659000836452,899,899,53.72749691738594,106.36744759556103,0.6498150431565968,61.744944512946965,7.644097677967312,811,811,46.707347447073474,99.34122042341221,0.6376089663760897,54.71557907845578,7.801378245105086,803,803,2.8748769760131836,220.42115306854248,53.39556600901044,846.2,24,0,Adam,iteration,16
0,23.0,33.0,112.0,20.0,9.0,15.0,15.0,12.0,54.23515715948778,107.24796274738067,0.6693830034924331,62.58473806752038,7.724533718661752,859,859,48.083535108958834,100.69007263922518,0.6585956416464891,56.03721549636807,7.5839872055987705,826,826,49.47142857142857,102.43076923076923,0.6417582417582418,57.75965934065928,7.6154663798731175,910,910,48.1374695863747,100.53771289537713,0.6338199513381995,55.907019464720285,7.795349299576656,822,822,45.76980198019802,98.38861386138613,0.6423267326732673,53.74711633663362,7.832706739761393,808,808,3.1562397480010986,232.62425327301025,49.13947848128958,846.2,24,0,Adam,iteration,17
0,33.0,21.0,111.0,23.0,9.0,15.0,15.0,12.0,50.09907834101382,103.09907834101382,0.6716589861751152,58.41176267281104,7.715355563258488,868,868,42.81113801452784,95.25060532687651,0.6452784503631961,50.59779661016951,7.781413014180866,826,826,45.09350935093509,97.8954895489549,0.6314631463146315,53.20892189218931,7.759912916749396,909,909,42.16441717791411,94.41717791411043,0.6159509202453988,49.79590184049078,7.980134621235426,815,815,42.214285714285715,94.70812807881774,0.6342364532019704,50.08236453201974,7.920112872893799,812,812,3.124945878982544,247.51483035087585,44.47648571973532,846.2,24,0,Adam,iteration,18
0,34.0,19.0,112.0,23.0,9.0,15.0,15.0,12.0,49.817762399077274,102.73241061130335,0.671280276816609,58.059296424452135,7.738389249713638,867,867,42.13956310679612,94.52305825242719,0.6395631067961165,49.86646844660205,7.823274865131204,824,824,44.784378437843785,97.55995599559957,0.6358635863586358,52.88652365236518,7.780296241680143,909,909,41.58527607361963,93.69938650306749,0.6134969325153374,49.06469938650309,8.021841479088845,815,815,42.429802955665025,94.92241379310344,0.6416256157635468,50.32559113300498,7.900343909022547,812,812,2.999959707260132,262.6085093021393,44.15135659460037,846.2,24,0,Adam,iteration,19
0,9.0,15.0,15.0,12.0,,,,,14.953089244851258,67.09267734553775,0.6853546910755148,22.414713958810076,9.240405112486725,874,874,14.268856447688565,65.89659367396594,0.6557177615571776,21.260194647201956,9.394639487632967,822,822,14.81410974244121,66.62821948488242,0.6618141097424413,21.923460246360577,9.271256948389318,893,893,14.276363636363635,66.09818181818181,0.6751515151515152,21.42992727272727,9.324166090015156,825,825,13.05224787363305,64.55407047387607,0.6281895504252734,19.923584447144602,9.547005187609685,823,823,2.9844675064086914,277.57769417762756,14.272933388995543,846.2,24,0,Adam,best,
0,9.0,15.0,15.0,12.0,9.0,15.0,15.0,12.0,14.953089244851258,67.09267734553775,0.6853546910755148,22.414713958810076,9.240405112486725,874,874,14.268856447688565,65.89659367396594,0.6557177615571776,21.260194647201956,9.394639487632967,822,822,14.81410974244121,66.62821948488242,0.6618141097424413,21.923460246360577,9.271256948389318,893,893,14.276363636363635,66.09818181818181,0.6751515151515152,21.42992727272727,9.324166090015156,825,825,13.05224787363305,64.55407047387607,0.6281895504252734,19.923584447144602,9.547005187609685,823,823,2.9844675064086914,0.0,14.272933388995543,846.2,24,0,Tabu,iteration,0
0,9.0,15.0,13.0,12.0,9.0,15.0,13.0,12.0,14.479954180985109,66.52119129438717,0.6884306987399771,21.812382588774323,9.337493884034439,873,873,13.3661800486618,65.2785888077859,0.683698296836983,20.63474452554745,9.429770385981438,822,822,13.864142538975502,65.88975501113586,0.6893095768374164,21.191503340757244,9.318057515531086,898,898,13.935757575757576,65.70424242424242,0.6848484848484848,21.048436363636373,9.368892383696322,825,825,13.38768115942029,65.23550724637681,0.6908212560386473,20.60097826086956,9.41255086623648,828,828,2.9061219692230225,8.68702507019043,13.806743100760054,846.2,24,0,Tabu,iteration,1
0,9.0,15.0,12.0,12.0,9.0,15.0,12.0,12.0,14.687715269804823,66.74052812858783,0.6900114810562572,22.06698048220437,9.288737464943368,871,871,13.526829268292683,65.14390243902439,0.6524390243902439,20.488280487804886,9.467447350994643,820,820,13.512735326688816,65.56921373200443,0.6888150609080842,20.841771871539336,9.384528772919378,903,903,13.899393939393939,65.91151515151515,0.6884848484848485,21.265442424242412,9.316999496956287,825,825,12.943765281173594,64.45965770171149,0.6515892420537898,19.84123471882642,9.539525453314726,818,818,2.87508487701416,19.90613317489624,13.714087817070771,846.2,24,0,Tabu,iteration,2
0,9.0,14.0,12.0,12.0,9.0,15.0,12.0,12.0,14.358447488584474,66.52397260273973,0.7226027397260274,21.841495433789927,9.248901697567737,876,876,14.020681265206813,66.03771289537713,0.7141119221411192,21.392335766423347,9.29416229196616,822,822,13.29111111111111,65.20777777777778,0.6644444444444444,20.505055555555543,9.441365215296686,900,900,13.766265060240963,65.63614457831325,0.6795180722891566,20.969939759036166,9.352448368987279,830,830,13.41133896260555,65.24487334137515,0.6670687575392038,20.598636911942123,9.407934411050686,829,829,2.609165668487549,28.468528509140015,13.769568777549782,846.2,24,0,Tabu,iteration,3
0,9.0,13.0,12.0,12.0,9.0,13.0,12.0,12.0,13.533029612756264,65.58428246013668,0.6867881548974943,20.925398633257394,9.383060423615252,878,878,13.162227602905569,65.00605326876513,0.6815980629539952,20.319891041162204,9.44034542684682,826,826,14.264214046822742,66.2396878483835,0.693422519509476,21.50633221850613,9.261578777666287,897,897,12.807272727272727,64.5830303030303,0.6812121212121212,19.94047272727275,9.487765313326701,825,825,12.9330900243309,64.7360097323601,0.681265206812652,20.113564476885635,9.454583718314915,822,822,2.859454870223999,39.90574669837952,13.339966802817639,846.2,24,0,Tabu,iteration,4
0,9.0,13.0,12.0,10.0,9.0,13.0,12.0,10.0,13.1651376146789,65.04701834862385,0.6754587155963303,20.37909403669724,9.535737522634848,872,872,13.139563106796116,64.91504854368932,0.6735436893203883,20.280121359223287,9.44976003472883,824,824,12.294314381270903,64.27424749163879,0.6644370122630993,19.532452619843927,9.504021586113787,897,897,12.958637469586375,64.79318734793188,0.6934306569343066,20.14861313868614,9.440107470611713,822,822,12.017052375152254,63.68209500609014,0.6601705237515225,19.03803897685748,9.601545703598454,821,821,2.984402656555176,48.59321165084839,12.714940989496908,846.2,24,0,Tabu,iteration,5
0,9.0,13.0,13.0,10.0,9.0,13.0,13.0,10.0,13.572571428571429,65.69828571428572,0.6994285714285714,21.04490285714287,9.397007706483159,875,875,12.53584447144593,64.20656136087484,0.6549210206561361,19.554908869987845,9.545689717843175,823,823,12.894854586129753,64.834451901566,0.6890380313199105,20.130872483221477,9.424242710136953,894,894,12.119709794437727,63.83434099153567,0.6493349455864571,19.169927448609428,9.595253622281913,827,827,12.205066344993968,63.95536791314837,0.6574185765983113,19.293027744270212,9.561679067135312,829,829,2.8129513263702393,59.952794313430786,12.665609325115762,846.2,24,0,Tabu,iteration,6
0,9.0,13.0,13.0,12.0,9.0,13.0,13.0,10.0,14.204337899543379,66.33561643835617,0.7168949771689498,21.655251141552522,9.271065522757585,876,876,13.778319123020706,65.73325213154689,0.707673568818514,21.089451887941536,9.319293495308385,821,821,13.153333333333334,65.0411111111111,0.6633333333333333,20.34723333333333,9.459587218746254,900,900,13.721686746987952,65.55542168674698,0.6807228915662651,20.886867469879515,9.36595950308615,830,830,13.390832328106152,65.17129071170085,0.6634499396863691,20.53566948130276,9.418436428193418,829,829,2.718754291534424,71.17121386528015,13.649701886198306,846.2,24,0,Tabu,iteration,7
0,9.0,13.0,11.0,12.0,9.0,13.0,13.0,10.0,13.447488584474886,65.68150684931507,0.702054794520548,20.977009132420086,9.35413788109577,876,876,12.963547995139733,64.73390036452005,0.6707168894289186,20.067424058323216,9.47313699521142,823,823,13.340401785714286,65.42633928571429,0.7109375,20.68989955357146,9.351303675707838,896,896,12.594921402660217,64.36880290205562,0.6577992744860943,19.700580411124534,9.527718274759097,827,827,12.576086956521738,64.41908212560386,0.6690821256038647,19.75134057971015,9.483820690891282,828,828,2.6719133853912354,76.8276686668396,12.984489344902173,846.2,24,0,Tabu,iteration,8
0,8.0,13.0,11.0,12.0,9.0,13.0,13.0,10.0,13.123995407577498,65.00114810562572,0.6670493685419059,20.33203214695753,9.485960671936011,871,871,13.608272506082725,65.43552311435523,0.6873479318734793,20.80597323600973,9.382171297466,822,822,12.543526785714286,64.59151785714286,0.6752232142857143,19.857064732142863,9.46798769111268,896,896,13.238733252131548,65.22168087697929,0.6979293544457978,20.57141291108405,9.368841356382427,821,821,12.429963459196102,64.14859926918392,0.6760048721071864,19.512070645554196,9.526108000516581,821,821,2.7811264991760254,85.21807622909546,12.98889828214043,846.2,24,0,Tabu,iteration,9
0,8.0,13.0,11.0,10.0,8.0,13.0,11.0,10.0,13.395189003436426,65.60022909507445,0.7216494845360825,20.904226804123716,9.397362505841814,873,873,12.182151589242054,63.89853300733496,0.6625916870415648,19.25234718826406,9.586049493745168,818,818,12.428256070640177,64.27152317880795,0.673289183222958,19.543642384105983,9.51849568928352,906,906,12.602673147023086,64.4726609963548,0.6877278250303767,19.82157958687727,9.48023108316447,823,823,11.89403166869671,63.63459196102314,0.6601705237515225,19.027015834348315,9.603274487415852,821,821,2.859285354614258,93.81192684173584,12.50046029580769,846.2,24,0,Tabu,iteration,10
0,8.0,13.0,13.0,10.0,8.0,13.0,11.0,10.0,13.203448275862069,65.04022988505747,0.664367816091954,20.368563218390786,9.533518903835908,870,870,13.10948905109489,64.83211678832117,0.6690997566909975,20.193418491484177,9.451456089877402,822,822,12.386160714285714,64.390625,0.6696428571428571,19.655357142857145,9.49149045786541,896,896,12.907429963459196,64.6979293544458,0.6784409257003654,20.045188794153457,9.455607914241215,821,821,12.250305250305251,63.91697191697192,0.6678876678876678,19.27214896214895,9.575445914190391,819,819,3.0937583446502686,105.15555620193481,12.771366651001424,846.2,24,0,Tabu,iteration,11
0,8.0,12.0,13.0,10.0,8.0,13.0,11.0,10.0,14.249427917620137,66.5720823798627,0.7242562929061785,21.898752860411886,9.294996096126777,874,874,12.524908869987849,64.40218712029161,0.701093560145808,19.753693803159173,9.466537390661225,823,823,12.435412026726057,64.44097995545657,0.6837416481069042,19.72952115812915,9.473843299987047,898,898,12.134057971014492,63.91545893719807,0.6702898550724637,19.25530193236716,9.567350232071927,828,828,11.952727272727273,63.63878787878788,0.6751515151515152,19.036412121212123,9.573731903717452,825,825,2.671799421310425,116.70234704017639,12.659306811615162,846.2,24,0,Tabu,iteration,12
0,8.0,11.0,13.0,10.0,8.0,11.0,13.0,10.0,13.07118254879449,65.1561423650976,0.711825487944891,20.476900114810597,9.44798284208945,871,871,11.615667074663403,63.200734394124844,0.6438188494492044,18.53906976744185,9.667025316939029,817,817,12.12486187845304,63.940331491712705,0.6640883977900552,19.22039779005524,9.557798050417901,905,905,12.194647201946472,63.97445255474452,0.6678832116788321,19.333576642335757,9.540306258000896,822,822,11.582216808769793,63.22898903775883,0.6467722289890377,18.62181485992693,9.656426890749085,821,821,2.687385082244873,127.81170296669006,12.117715102525441,846.2,24,0,Tabu,iteration,13
0,8.0,11.0,11.0,10.0,8.0,11.0,11.0,10.0,12.685649202733485,64.7129840546697,0.6981776765375854,20.036708428246005,9.490103634945513,878,878,11.63768115942029,63.669082125603865,0.7028985507246377,18.988816425120785,9.554321130097616,828,828,11.461968680089486,63.375838926174495,0.6610738255033557,18.672382550335556,9.617495110930502,894,894,12.290909090909091,64.08242424242424,0.6775757575757576,19.43269090909092,9.511094061091086,825,825,11.180940892641736,62.85283474065139,0.6731001206272618,18.177466827503007,9.669605517995162,829,829,2.937670946121216,136.4679560661316,11.851429805158817,846.2,24,0,Tabu,iteration,14
0,8.0,9.0,11.0,10.0,8.0,9.0,11.0,10.0,11.694252873563219,63.65632183908046,0.6804597701149425,18.99389655172415,9.612490258738369,870,870,11.248477466504264,63.0816077953715,0.6674786845310596,18.42176613885504,9.635161761162442,821,821,11.196013289036545,63.08305647840532,0.6666666666666666,18.34127353266886,9.62451897984346,903,903,11.1338199513382,62.89172749391727,0.681265206812652,18.271593673965945,9.650906135716975,822,822,10.66626213592233,62.213592233009706,0.6480582524271845,17.604199029126217,9.772019547593569,824,824,2.687316417694092,147.57735633850098,11.18776514327291,846.2,24,0,Tabu,iteration,15
0,8.0,7.0,11.0,10.0,8.0,7.0,11.0,10.0,11.453924914675769,63.39362912400455,0.6871444823663254,18.710045506257117,9.621720489902986,879,879,10.61864406779661,62.267554479418884,0.6513317191283293,17.621210653753007,9.738526363030662,826,826,11.697104677060134,63.69487750556793,0.7071269487750557,18.97506681514477,9.526110725879821,898,898,10.514563106796116,62.310679611650485,0.6771844660194175,17.674114077669888,9.704084562080673,824,824,11.006031363088058,62.627261761158024,0.6550060313630881,17.997768395657413,9.692462666019434,829,829,2.609355926513672,158.95223450660706,11.058053625883337,846.2,24,0,Tabu,iteration,16
0,8.0,7.0,11.0,9.0,8.0,7.0,11.0,9.0,11.8,63.944,0.7085714285714285,19.264251428571434,9.577937843701184,875,875,10.422843256379101,62.15674362089915,0.675577156743621,17.504313487241806,9.736968562127368,823,823,10.18596881959911,62.08351893095768,0.6792873051224945,17.37282850779508,9.72546617568784,898,898,9.93170731707317,61.49634146341464,0.6658536585365854,16.87271951219514,9.832950775780525,820,820,9.497566909975669,61.26885644768856,0.6690997566909975,16.633114355231147,9.843259137497423,822,822,3.0626935958862305,170.6242561340332,10.36761726060541,846.2,24,0,Tabu,iteration,17
0,8.0,7.0,9.0,9.0,8.0,7.0,11.0,9.0,11.557846506300114,63.71134020618557,0.7285223367697594,19.051912943871702,9.589480031711705,873,873,9.859756097560975,61.69268292682927,0.675609756097561,17.014365853658518,9.81879672824697,820,820,10.38111111111111,62.25,0.6877777777777778,17.521922222222223,9.723924690158086,900,900,10.455314009661835,62.19685990338164,0.6751207729468599,17.561086956521745,9.727495828496158,828,828,9.91425120772947,61.4987922705314,0.6521739130434783,16.90770531400968,9.808700063712246,828,828,2.7192089557647705,178.8432605266571,10.433655786472702,846.2,24,0,Tabu,iteration,18
0,8.0,5.0,9.0,9.0,8.0,5.0,9.0,9.0,10.829519450800916,63.03318077803203,0.7242562929061785,18.36435926773455,9.66440175988373,874,874,9.97198538367844,61.81851400730816,0.6906211936662606,17.185481120584647,9.769678810521631,821,821,9.935340022296543,61.78260869565217,0.6722408026755853,17.095953177257538,9.786806366270111,897,897,10.452669902912621,62.24514563106796,0.7002427184466019,17.589441747572803,9.697155242974608,824,824,9.361881785283474,60.97225572979493,0.6537997587454765,16.356055488540402,9.87193053799326,829,829,2.7187516689300537,190.04593801498413,10.110279308994398,846.2,24,0,Tabu,iteration,19
0,7.0,5.0,9.0,9.0,7.0,5.0,9.0,9.0,10.647597254004577,62.71395881006865,0.7196796338672768,18.026052631578946,9.692933515134921,874,874,9.872705018359854,61.479804161566705,0.6756425948592412,16.83946144430846,9.83506820205063,817,817,9.986607142857142,61.935267857142854,0.6953125,17.250457589285713,9.731904363633348,896,896,9.154402895054282,60.70566948130278,0.6405307599517491,16.05925211097707,9.925374281238796,829,829,9.00726392251816,60.559322033898304,0.6561743341404358,15.979479418886193,9.934878905753104,826,826,2.984297037124634,201.49903535842896,9.733715246558805,846.2,24,0,Tabu,iteration,20
0,7.0,5.0,9.0,8.0,7.0,5.0,9.0,8.0,10.029545454545454,62.17272727272727,0.7079545454545455,17.487431818181822,9.792799455532506,880,880,9.741504854368932,61.48543689320388,0.6990291262135923,16.821492718446592,9.806324610986774,824,824,9.594170403587444,61.511210762331835,0.6939461883408071,16.820639013452926,9.816054646284215,892,892,9.431325301204819,61.149397590361446,0.6903614457831325,16.509759036144594,9.84552685621218,830,830,8.711191335740072,60.411552346570396,0.6666666666666666,15.773706377857986,9.946562032096542,831,831,2.562530994415283,212.74898409843445,9.501547469889342,846.2,24,0,Tabu,iteration,21
0,7.0,5.0,10.0,8.0,7.0,5.0,9.0,8.0,10.87299771167048,62.996567505720826,0.717391304347826,18.302986270022892,9.696418377520036,874,874,9.613970588235293,61.1703431372549,0.6531862745098039,16.531017156862735,9.874951568243052,816,816,9.720670391061452,61.576536312849164,0.6860335195530727,16.895139664804468,9.788945660714925,895,895,8.998793727382388,60.58745476477684,0.638118214716526,15.912569360675507,9.94278082904749,829,829,9.18060606060606,60.77090909090909,0.6581818181818182,16.172799999999995,9.914527185291142,825,825,3.0000526905059814,221.59273076057434,9.677407695791135,846.2,24,0,Tabu,iteration,22
0,7.0,5.0,10.0,7.0,7.0,5.0,9.0,8.0,10.841865756541525,63.16723549488054,0.7337883959044369,18.48441410693969,9.733587345830967,879,879,9.495767835550181,61.13905683192261,0.6795646916565901,16.466058041112454,9.86349916150429,827,827,9.625979843225084,61.56103023516238,0.6898096304591266,16.810403135498344,9.815206001338641,893,893,9.39277108433735,61.11325301204819,0.6855421686746987,16.468168674698802,9.859593605929271,830,830,8.75421686746988,60.40120481927711,0.6674698795180722,15.774975903614449,9.95988192977877,830,830,2.8281426429748535,230.04580211639404,9.622120277424802,846.2,24,0,Tabu,iteration,23
