,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,5.0,5.0,35.0,20.0,16.0,14.0,20.0,82.78814229249012,144.31778656126482,1.709090909090909,99.40534387351778,8.251694739962105,1265,1265,86.2756669361358,148.31932093775262,1.7437348423605497,103.35438965238474,8.289998521171409,1237,1237,94.01121076233184,157.66890881913304,1.8579970104633783,112.74691330343784,8.153985693213947,1338,1338,81.17085427135679,142.06532663316582,1.6649916247906198,97.10774706867664,8.457624900356953,1194,1194,90.06065318818041,153.0964230171073,1.8545878693623639,108.1945178849145,8.164223786472995,1286,1286,3.986762523651123,186.50346112251282,86.861305490099,1485.6,11,0,Adam,iteration,11
0,22.0,5.0,6.0,35.0,20.0,16.0,14.0,20.0,76.15928515928516,136.82439782439783,1.5897435897435896,91.89413364413372,8.189010286356869,1287,1287,77.40988835725678,138.41547049441786,1.6036682615629985,93.48212121212116,8.274801946050482,1254,1254,84.412157153447,146.3995552260934,1.7108969607116382,101.49475908080043,8.30283799505269,1349,1349,76.97427385892117,137.24730290456432,1.5883817427385891,92.27156846473027,8.366389513302693,1205,1205,83.81664098613251,145.74191063174115,1.7449922958397535,100.81461479198768,8.04105354959615,1298,1298,4.050581216812134,206.71803832054138,79.75444910300853,1485.6,11,0,Adam,iteration,12
0,22.0,5.0,7.0,35.0,20.0,16.0,14.0,20.0,72.61455938697318,132.74022988505746,1.5187739463601533,87.80947126436766,8.26530691177005,1305,1305,78.53070866141732,139.89055118110235,1.6330708661417324,94.94662992125991,8.181973935991818,1270,1270,80.80555555555556,142.38011695906434,1.6410818713450293,97.41024853801176,8.361155813044093,1368,1368,76.97545008183306,137.62111292962356,1.5851063829787233,92.63362520458256,8.24051782074087,1222,1222,81.26371951219512,142.75,1.6570121951219512,97.78640243902441,8.105074335388077,1312,1312,4.009183406829834,227.5339479446411,78.03799863959485,1485.6,11,0,Adam,iteration,13
0,19.0,5.0,40.0,34.0,20.0,16.0,14.0,20.0,63.596282527881044,120.48475836431227,1.1494423791821562,75.50770260223047,7.569444412008312,1345,1345,62.86363636363637,119.15530303030303,1.1045454545454545,74.14557575757573,7.783045759624136,1320,1320,63.11858279103399,119.89877078814172,1.143890093998554,74.96326825741147,7.6156421090928275,1383,1383,60.38110488390713,116.32906325060048,1.0864691753402722,71.30630904723779,7.824013549075773,1249,1249,60.81818181818182,116.97391952309985,1.0849478390461997,72.01827123695979,7.719912754854745,1342,1342,3.986392021179199,247.8300907611847,62.15555767692807,1485.6,11,0,Adam,iteration,14
0,19.0,5.0,41.0,34.0,20.0,16.0,14.0,20.0,65.150521609538,122.08643815201192,1.1609538002980626,77.0966915052161,7.552275141409114,1342,1342,63.834228702993094,120.20491174213353,1.108211818879509,75.20385264773583,7.775008894186481,1303,1303,63.92820884699057,120.69253081943437,1.1385061638868745,75.74389412617835,7.5952833564917315,1379,1379,62.57751004016064,118.81526104417671,1.0971887550200803,73.8100722891567,7.715940069466893,1245,1245,61.37471952131638,117.51383694839193,1.088257292445774,72.57086761406127,7.76233746174684,1337,1337,4.0647289752960205,267.80237460136414,63.373037744199735,1485.6,11,0,Adam,iteration,15
0,18.0,5.0,63.0,27.0,20.0,16.0,14.0,20.0,83.49227373068433,141.5401030169242,1.249448123620309,96.55972774098605,6.561158557610768,1359,1359,70.11587659894657,126.46350639578631,1.1030850263355907,81.48939051918738,7.125307840579922,1329,1329,79.55274566473989,136.85187861271677,1.203757225433526,91.94843930635847,6.602298221664483,1384,1384,73.31426332288402,130.0023510971787,1.1371473354231976,85.00584639498425,6.970767634908307,1276,1276,70.3882783882784,126.91575091575092,1.1135531135531136,81.98520146520153,6.877761067296996,1365,1365,4.3317482471466064,284.0951261520386,75.37268754110664,1485.6,11,0,Adam,iteration,16
0,19.0,5.0,69.0,28.0,20.0,16.0,14.0,20.0,90.13842662632375,148.27004538577913,1.248108925869894,103.29631618759474,6.401477585471079,1322,1322,73.83756735950732,130.49884526558893,1.1147036181678214,85.48832948421861,7.037476240581102,1299,1299,85.12211466865227,142.5584512285927,1.1943410275502606,97.63204765450483,6.56559706336082,1343,1343,78.11454102355809,134.51421608448416,1.1121039805036557,89.53411860276198,6.869401947851779,1231,1231,79.81598793363499,136.9502262443439,1.1591251885369533,91.98408748114625,6.615187588370378,1326,1326,4.458818197250366,305.37765312194824,81.40572752233528,1485.6,11,0,Adam,iteration,17
0,25.0,5.0,28.0,27.0,20.0,16.0,14.0,20.0,59.268346923647144,116.33135656041512,1.178650852483321,71.36985174203114,7.8997722484811765,1349,1349,59.876233864844345,116.96810933940775,1.1769172361427487,71.98337889141983,8.000401725000815,1317,1317,59.72282217422606,116.6594672426206,1.183585313174946,71.71100791936645,7.930031180267973,1389,1389,57.527866242038215,114.09952229299363,1.15843949044586,69.11799363057327,8.019590715558415,1256,1256,57.86336779911374,114.46898079763663,1.1447562776957163,69.50661742983743,7.927225536710708,1354,1354,4.157804727554321,326.4792158603668,58.851727400773896,1485.6,11,0,Adam,iteration,18
0,20.0,16.0,14.0,20.0,,,,,24.437290409121395,78.21193829644534,0.8209255533199196,33.213494299128094,8.226258479251355,1491,1491,30.24707501720578,84.76737783895389,0.9002064693737095,39.76560220233998,7.994809370611095,1453,1453,23.61764705882353,77.18366013071895,0.7947712418300653,32.184751633986934,8.319297477216415,1530,1530,22.95065312046444,76.00943396226415,0.7735849056603774,31.059775036284435,8.427179328828174,1378,1378,23.4695244474213,77.07099799062291,0.8030810448760884,32.08282652377754,8.334686652335863,1493,1493,3.4582111835479736,346.5223984718323,24.944438010607286,1485.6,11,0,Adam,best,
0,20.0,16.0,14.0,20.0,20.0,16.0,14.0,20.0,24.437290409121395,78.21193829644534,0.8209255533199196,33.213494299128094,8.226258479251355,1491,1491,30.24707501720578,84.76737783895389,0.9002064693737095,39.76560220233998,7.994809370611095,1453,1453,23.61764705882353,77.18366013071895,0.7947712418300653,32.184751633986934,8.319297477216415,1530,1530,22.95065312046444,76.00943396226415,0.7735849056603774,31.059775036284435,8.427179328828174,1378,1378,23.4695244474213,77.07099799062291,0.8030810448760884,32.08282652377754,8.334686652335863,1493,1493,3.4582111835479736,0.0,24.944438010607286,1485.6,11,0,Tabu,iteration,0
0,20.0,16.0,15.0,20.0,20.0,16.0,15.0,20.0,25.053475935828878,78.90307486631016,0.8288770053475936,33.90820855614978,8.154974503484926,1496,1496,28.288631722260043,82.36759700476514,0.8631722260040844,37.371647379169495,8.075898309346375,1469,1469,24.086871325930765,77.64075767472241,0.798171129980405,32.640209013716515,8.25601402038567,1531,1531,21.680345572354213,74.76961843052555,0.7429805615550756,29.784298056155492,8.5458899554643,1389,1389,24.598256203890006,78.27162977867204,0.8108651911468813,33.27178403755863,8.215775981202398,1491,1491,3.343165159225464,13.245337724685669,24.74151615205278,1485.6,11,0,Tabu,iteration,1
0,20.0,16.0,15.0,19.0,20.0,16.0,15.0,19.0,24.317662860980523,78.08126259234386,0.8159838817998657,33.071249160510376,8.244085918855475,1489,1489,28.387824897400822,82.55198358413132,0.8714090287277702,37.534794801641645,7.9770442205181045,1462,1462,23.232527759634227,76.75571521881123,0.7864141084258655,31.762893533638096,8.311122111587181,1531,1531,22.93768115942029,75.95869565217392,0.7717391304347826,31.003942028985467,8.425040209196954,1380,1380,23.747651006711408,77.35838926174496,0.8060402684563759,32.35760402684563,8.298603450185933,1490,1490,3.2500522136688232,23.31301212310791,24.524669536829457,1485.6,11,0,Tabu,iteration,2
0,20.0,16.0,15.0,18.0,20.0,16.0,15.0,18.0,24.84171696847753,78.66130114017437,0.8175720992622401,33.65517102615694,8.217771504304615,1491,1491,27.170054200542005,81.39769647696477,0.8821138211382114,36.39483062330629,7.97824908076405,1476,1476,22.965382103200522,76.30568256041802,0.7844546048334422,31.346348791639443,8.372685529625048,1531,1531,22.732465654374547,75.92913955169921,0.779464931308749,30.929732465654418,8.393319541522994,1383,1383,23.953877005347593,77.60360962566845,0.7967914438502673,32.6003877005348,8.314370830067869,1496,1496,3.5280067920684814,37.058926820755005,24.332699186388442,1485.6,11,0,Tabu,iteration,3
0,20.0,14.0,15.0,18.0,20.0,14.0,15.0,18.0,24.13566151779718,78.00805910006716,0.8354600402955004,33.00067830758905,8.215509790397997,1489,1489,23.44776119402985,77.25440976933514,0.810719131614654,32.247822252374505,8.377107125243338,1474,1474,22.374269005847953,75.7498375568551,0.7712800519818064,30.75038336582199,8.39450292041095,1539,1539,21.263309352517986,74.39352517985611,0.7705035971223022,29.423460431654682,8.53625696110943,1390,1390,22.665333333333333,76.04733333333333,0.7946666666666666,31.07716666666673,8.35700105595059,1500,1500,3.4718785285949707,47.11558413505554,22.77726688070526,1485.6,11,0,Tabu,iteration,4
0,19.0,14.0,15.0,18.0,20.0,14.0,15.0,18.0,22.984364377974167,76.67573079537729,0.8096532970768185,31.69613868116927,8.378192132396341,1471,1471,25.341329677861548,79.24605894448253,0.8375599725839616,34.239218642906145,8.229099765474691,1459,1459,23.210045662100455,76.67123287671232,0.8010437051532941,31.7059034572733,8.306633139286713,1533,1533,21.123277737490934,74.16171138506164,0.7643219724437998,29.193531544597548,8.575956911749827,1379,1379,22.756048387096776,76.39314516129032,0.8192204301075269,31.409979838709635,8.336015275575104,1488,1488,3.473820209503174,57.096806049346924,23.083013168504777,1485.6,11,0,Tabu,iteration,5
0,19.0,15.0,15.0,18.0,19.0,15.0,15.0,18.0,24.38280725319006,78.2303559435863,0.8401611820013432,33.23374076561448,8.19085090798454,1489,1489,23.04952510176391,76.77883310719132,0.8032564450474898,31.764294436906304,8.396556549115536,1474,1474,22.48148148148148,75.88174139051333,0.7732293697205977,30.8978362573099,8.382510013836308,1539,1539,21.294033069734006,74.43853342918763,0.7692307692307693,29.459453630481658,8.530711766285307,1391,1391,22.638,76.038,0.7933333333333333,31.04982666666665,8.355487938036248,1500,1500,3.236447811126709,67.07604956626892,22.769169381233894,1485.6,11,0,Tabu,iteration,6
0,19.0,15.0,15.0,19.0,19.0,15.0,15.0,18.0,23.934404283801875,77.66331994645248,0.7998661311914324,32.656131191432415,8.23745624382827,1494,1494,25.340122199592667,79.31500339443313,0.8445349626612356,34.314725050916486,8.167775204613031,1473,1473,22.33355091383812,75.73368146214099,0.779373368146214,30.740763707571766,8.424852090909983,1532,1532,22.060518731988473,75.21613832853026,0.7723342939481268,30.20951008645534,8.439139330193086,1388,1388,23.84125920964501,77.2906898861353,0.7930341594105828,32.287829872739415,8.272984004872162,1493,1493,3.1958508491516113,80.20307493209839,23.50197106777323,1485.6,11,0,Tabu,iteration,7
0,18.0,15.0,15.0,19.0,19.0,15.0,15.0,18.0,23.713806970509385,77.44638069705094,0.8277479892761395,32.45569705093831,8.234422109295728,1492,1492,24.124320652173914,77.90625,0.8199728260869565,32.88899456521744,8.362654408722674,1472,1472,22.296296296296298,75.64002599090318,0.7693307342430149,30.649720597790783,8.409005887378187,1539,1539,21.264599855803894,74.4138428262437,0.7808219178082192,29.428038932948827,8.524847514004856,1387,1387,22.589846359385437,76.02738810955243,0.7889111556446226,31.047581830327296,8.347145539620398,1497,1497,3.387831687927246,93.91062784194946,22.797774026833785,1485.6,11,0,Tabu,iteration,8
0,18.0,15.0,17.0,19.0,19.0,15.0,15.0,18.0,24.658210947930574,78.4826435246996,0.8124165554072096,33.475213618157504,8.200895974112342,1498,1498,24.074848280512473,77.8098449089683,0.8260283209710048,32.83117329737017,8.157759380293593,1483,1483,22.24853228962818,75.57664709719504,0.7788649706457925,30.59565557729934,8.397651738586948,1533,1533,22.476878612716764,75.71676300578035,0.7709537572254336,30.71375,8.396631003084693,1384,1384,22.42866711319491,75.8332217012726,0.7776289350301406,30.83677160080372,8.40801423684087,1493,1493,3.5161943435668945,104.14580082893372,23.17742744879658,1485.6,11,0,Tabu,iteration,9
0,18.0,15.0,17.0,21.0,19.0,15.0,15.0,18.0,24.234354194407455,77.89880159786951,0.8122503328894807,32.91047270306257,8.21726033057309,1502,1502,24.768813559322034,78.24271186440679,0.7986440677966101,33.22260338983055,8.214803732912467,1475,1475,23.765013054830288,77.338772845953,0.7885117493472585,32.346305483028715,8.264408795344416,1532,1532,22.113914924297045,75.08363374188897,0.7577505407354002,30.130627253064127,8.498986698597959,1387,1387,23.773395721925134,77.36029411764706,0.8028074866310161,32.36450534759358,8.266837944363985,1496,1496,3.580566644668579,117.77045726776123,23.73109829095639,1485.6,11,0,Tabu,iteration,10
0,16.0,15.0,17.0,21.0,19.0,15.0,15.0,18.0,23.471760797342192,77.10631229235881,0.7986710963455149,32.10029235880402,8.297959677704062,1505,1505,23.78032345013477,77.48315363881402,0.8274932614555256,32.499555256064696,8.18473232385701,1484,1484,22.459986987638256,75.85946649316851,0.7807417046193884,30.8580286271958,8.375376361717628,1537,1537,22.336455331412104,75.51585014409221,0.7737752161383286,30.51613112391934,8.419716975330847,1388,1388,21.87935656836461,75.08981233243968,0.7573726541554959,30.104061662198383,8.478767477955927,1492,1492,3.29036283493042,131.1024408340454,22.78557662697839,1485.6,11,0,Tabu,iteration,11
0,16.0,15.0,17.0,22.0,19.0,15.0,15.0,18.0,23.388666666666666,77.01533333333333,0.7946666666666666,32.00836666666666,8.32204649885032,1500,1500,24.952283571915473,78.57941376959782,0.8207225630538514,33.57299250170422,8.122690689812867,1467,1467,23.225342913128674,76.66688438928804,0.790986283474853,31.681077726975857,8.314520958403197,1531,1531,22.83092485549133,75.96531791907515,0.7745664739884393,30.99054913294803,8.403939302758374,1384,1384,21.93779264214047,75.29565217391304,0.7779264214046823,30.306354515050135,8.45047964266124,1495,1495,3.411893606185913,141.40812301635742,23.267002129868523,1485.6,11,0,Tabu,iteration,12
0,16.0,13.0,17.0,22.0,16.0,13.0,17.0,22.0,22.59,76.07,0.7813333333333333,31.07952000000001,8.373375622186499,1500,1500,22.23285811269518,75.63611676849966,0.7942973523421588,30.64200271554652,8.399548590772046,1473,1473,22.005890052356023,75.41099476439791,0.7853403141361257,30.41385471204185,8.438240239335085,1528,1528,22.285509325681492,75.4713055954089,0.7754662840746055,30.447159253945472,8.411396457094634,1394,1394,22.720509383378015,75.98525469168901,0.7788203753351206,31.002815013404803,8.371528003578897,1492,1492,3.2710225582122803,154.84178805351257,22.36695337482214,1485.6,11,0,Tabu,iteration,13
0,16.0,13.0,17.0,21.0,16.0,13.0,17.0,21.0,23.249162759544543,76.92565304755526,0.8225050234427328,31.94158740790354,8.250707843171087,1493,1493,21.367457627118643,74.78508474576272,0.775593220338983,29.762528813559324,8.516338182244136,1475,1475,22.14944769330734,75.53801169590643,0.7751786874593892,30.540279402209222,8.417004816779224,1539,1539,20.92501802451334,73.96611391492429,0.7707281903388609,28.98219899062722,8.570077820815824,1387,1387,21.711215580926797,75.02350570852921,0.7803895231699127,30.039570181329715,8.425360842478007,1489,1489,3.484957218170166,168.6201515197754,21.880460337082134,1485.6,11,0,Tabu,iteration,14
0,16.0,13.0,17.0,20.0,16.0,13.0,17.0,21.0,22.37998647734956,75.94523326572008,0.7964841108857336,30.9582893847194,8.423553366898823,1479,1479,22.264665757162348,75.64597544338335,0.7892223738062756,30.65455661664393,8.421567585801181,1466,1466,23.4508783344177,76.89850357839948,0.8009108653220559,31.93119063109953,8.290121544319565,1537,1537,20.91405680990532,73.83758193736344,0.7625637290604516,28.867312454479222,8.597591670511362,1373,1373,21.910678307588984,75.48690396239087,0.8106111484217595,30.480758898589617,8.37247766422631,1489,1489,3.440938949584961,182.2284586429596,22.18405313728478,1485.6,11,0,Tabu,iteration,15
0,15.0,13.0,17.0,20.0,15.0,13.0,17.0,20.0,22.04298186702485,75.51511081262592,0.7897918065815984,30.489845533915364,8.467445962413416,1489,1489,22.452881355932202,75.91050847457628,0.7966101694915254,30.912162711864397,8.378595313581243,1475,1475,22.248036649214658,75.7467277486911,0.8030104712041884,30.773108638743487,8.360537584899363,1528,1528,21.07178750897344,74.11557788944724,0.7724335965541995,29.102361809045227,8.541170240485982,1393,1393,20.35833891493637,73.52511721366376,0.7642330877427997,28.53131279303415,8.608080664438,1493,1493,3.5383636951446533,192.73031854629517,21.634805259216304,1485.6,11,0,Tabu,iteration,16
0,15.0,13.0,17.0,18.0,15.0,13.0,17.0,20.0,23.753516409912926,77.50033489618218,0.8352310783657066,32.49582049564637,8.252313962922567,1493,1493,21.444519621109606,74.89648173207037,0.8017591339648173,29.880669824086556,8.439890947296805,1478,1478,20.78497409326425,74.13341968911917,0.7998704663212435,29.154170984455945,8.517453594743827,1544,1544,20.82361411087113,73.97552195824333,0.7796976241900648,29.00879049676028,8.538194952187167,1389,1389,21.56524633821571,74.95539280958722,0.7816245006657789,29.957150466045306,8.453033453112297,1502,1502,3.4871959686279297,206.56226253509521,21.674374114674727,1485.6,11,0,Tabu,iteration,17
0,15.0,13.0,16.0,18.0,15.0,13.0,16.0,18.0,23.429423459244532,77.1895294897283,0.8263750828363154,32.19071570576534,8.28175317224318,1509,1509,20.58974358974359,73.92645074224022,0.7894736842105263,28.924116059379184,8.56652892585307,1482,1482,21.747579083279536,75.12007746933506,0.7921239509360878,30.165435765009672,8.452284930535876,1549,1549,19.719061166429587,72.72830725462305,0.7524893314366998,27.714110953058267,8.696342852150806,1406,1406,20.762824783477683,74.11592271818787,0.7728181212524984,29.110273151232494,8.527781661532016,1501,1501,3.093966484069824,219.7677800655365,21.249726416434985,1485.6,11,0,Tabu,iteration,18
0,16.0,13.0,16.0,18.0,15.0,13.0,16.0,18.0,23.025469168900806,76.578418230563,0.8130026809651475,31.592815013404813,8.329424334149921,1492,1492,21.974254742547426,75.51490514905149,0.8082655826558266,30.50733062330628,8.39847079507678,1476,1476,20.327720207253886,73.70336787564767,0.7875647668393783,28.73003886010358,8.55501165844743,1544,1544,20.91997116077866,74.00793078586878,0.7837058399423216,29.03149242970437,8.537868537636385,1387,1387,21.30851063829787,74.70744680851064,0.7785904255319149,29.708829787234077,8.482916831153556,1504,1504,3.3175487518310547,233.19736742973328,21.51118518355573,1485.6,11,0,Tabu,iteration,19
0,16.0,12.0,16.0,18.0,16.0,12.0,16.0,18.0,22.733244857332448,76.39681486396815,0.8042468480424685,31.383636363636416,8.333995345334257,1507,1507,20.604588394062077,73.92375168690958,0.7881241565452092,28.92294197031038,8.572087193621702,1482,1482,20.623628147191738,73.91413815364751,0.7708198837959974,28.961672046481617,8.55196784297419,1549,1549,19.703413940256045,72.66998577524893,0.7539118065433855,27.66908961593171,8.70235234580742,1406,1406,20.686875416389075,73.98467688207862,0.7701532311792139,28.977968021319164,8.547604524247385,1501,1501,3.3944053649902344,247.12478590011597,20.870350151046274,1485.6,11,0,Tabu,iteration,20
0,14.0,12.0,16.0,18.0,16.0,12.0,16.0,18.0,21.813751668891857,75.5520694259012,0.8324432576769025,30.547276368491346,8.402424769728745,1498,1498,21.459183673469386,74.95646258503402,0.8040816326530612,29.93910204081632,8.415715608131334,1470,1470,20.256694970607445,73.61920313520575,0.7851077726975833,28.630065316786418,8.565424436446879,1531,1531,20.643012309920348,73.82693700217234,0.7965242577842143,28.862563359884092,8.513608879490741,1381,1381,20.322147651006713,73.66308724832214,0.7959731543624161,28.664523489932836,8.516923940339801,1490,1490,3.3880765438079834,257.2591984272003,20.89895805477915,1485.6,11,0,Tabu,iteration,21
0,14.0,12.0,15.0,18.0,14.0,12.0,15.0,18.0,21.19747340425532,74.79787234042553,0.8144946808510638,29.784288563829808,8.517579739692758,1504,1504,20.562837837837836,74.02297297297298,0.8101351351351351,29.028797297297295,8.514918861650521,1480,1480,20.074412532637076,73.36031331592689,0.7767624020887729,28.36989556135774,8.590118631211006,1532,1532,18.637608069164266,71.58861671469741,0.760806916426513,26.562651296829976,8.772200914368177,1388,1388,19.70268456375839,73.13221476510067,0.7912751677852349,28.122114093959773,8.596175593991477,1490,1490,3.204153060913086,270.76660656929016,20.035003281530578,1485.6,11,0,Tabu,iteration,22
