,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,65.0,40.0,11.0,11.0,15.0,23.0,15.0,81.66775032509753,138.95383615084526,1.096228868660598,93.20459037711312,7.1512297773489815,1538,1538,78.95641025641025,135.8602564102564,1.067948717948718,90.49456410256406,7.13521921141899,1560,1560,81.24208566108007,138.40471756672875,1.0651769087523277,93.38484792054629,7.23396802356761,1611,1611,78.07741935483871,135.1258064516129,1.0974193548387097,89.40362580645174,7.343906416260985,1550,1550,83.05631958087754,140.4204322200393,1.1106745252128356,94.87576948264594,7.261554009292951,1527,1527,4.526437282562256,235.74011397361755,80.59999703566082,1735.2,0,0,Adam,iteration,11
0,5.0,118.0,27.0,12.0,11.0,15.0,23.0,15.0,161.04256854256855,223.37878787878788,1.5331890331890332,178.23375901875917,6.104656568714539,1386,1386,152.54578226387886,214.4340302811824,1.4571016582552272,169.59795962509,6.294056206051224,1387,1387,168.1116538729937,231.82274947662248,1.6154919748778787,186.6363224005585,6.157149629778792,1433,1433,158.0909090909091,220.067287043665,1.4860415175375805,174.63010021474594,6.2462716810304215,1397,1397,176.23738450604122,239.84008528784648,1.6325515280739162,194.29645344705102,5.832799641109605,1407,1407,5.155647277832031,259.46539759635925,163.2056596552783,1735.2,0,0,Adam,iteration,12
0,5.0,117.0,28.0,10.0,11.0,15.0,23.0,15.0,152.05535324107794,213.36125273124546,1.4632192279679535,168.39359796067006,6.25731367380521,1373,1373,142.8332124728064,203.07469180565627,1.3611312545322698,158.0183176214649,6.476312421204927,1379,1379,159.2563202247191,221.06671348314606,1.5077247191011236,176.1850421348315,6.21099184377324,1424,1424,141.78452639190166,201.9768618944324,1.3506869125090384,157.12893709327543,6.5298780235385845,1383,1383,160.1135873472322,221.97987059669302,1.522645578720345,176.64096333572974,6.106183568352301,1391,1391,5.304215669631958,285.1826288700104,151.20859993554745,1735.2,0,0,Adam,iteration,13
0,11.0,15.0,23.0,15.0,,,,,20.81440281030445,73.76170960187353,0.7646370023419203,28.983875878220214,8.62489121648101,1708,1708,21.99188876013905,75.26187717265353,0.7989571263035922,30.451998841251427,8.430405845874017,1726,1726,20.880992667794697,74.09419063733785,0.7868020304568528,29.350699379582636,8.513196963066278,1773,1773,20.585492227979273,73.66033390903857,0.7645365572826712,28.85928036845139,8.582518119543828,1737,1737,19.16647196261682,71.92289719626169,0.7476635514018691,27.144445093457943,8.734076892256414,1712,1712,3.7246735095977783,310.67922806739807,20.68784968576686,1735.2,0,0,Adam,best,
0,11.0,15.0,23.0,15.0,11.0,15.0,23.0,15.0,20.81440281030445,73.76170960187353,0.7646370023419203,28.983875878220214,8.62489121648101,1708,1708,21.99188876013905,75.26187717265353,0.7989571263035922,30.451998841251427,8.430405845874017,1726,1726,20.880992667794697,74.09419063733785,0.7868020304568528,29.350699379582636,8.513196963066278,1773,1773,20.585492227979273,73.66033390903857,0.7645365572826712,28.85928036845139,8.582518119543828,1737,1737,19.16647196261682,71.92289719626169,0.7476635514018691,27.144445093457943,8.734076892256414,1712,1712,3.7246735095977783,0.0,20.68784968576686,1735.2,0,0,Tabu,iteration,0
0,11.0,15.0,23.0,15.0,11.0,15.0,23.0,15.0,20.81440281030445,73.76170960187353,0.7646370023419203,28.983875878220214,8.62489121648101,1708,1708,21.99188876013905,75.26187717265353,0.7989571263035922,30.451998841251427,8.430405845874017,1726,1726,20.880992667794697,74.09419063733785,0.7868020304568528,29.350699379582636,8.513196963066278,1773,1773,20.585492227979273,73.66033390903857,0.7645365572826712,28.85928036845139,8.582518119543828,1737,1737,19.16647196261682,71.92289719626169,0.7476635514018691,27.144445093457943,8.734076892256414,1712,1712,3.7246735095977783,7.7203145027160645,20.68784968576686,1735.2,0,0,Tabu,iteration,1
0,10.0,15.0,23.0,15.0,11.0,15.0,23.0,15.0,22.385283893395133,75.70741599073001,0.8018539976825029,30.923215527230628,8.491968911044136,1726,1726,23.027826086956523,76.54782608695652,0.8260869565217391,31.742191304347845,8.365980878761498,1725,1725,21.135393258426966,74.24269662921348,0.7752808988764045,29.513522471910104,8.555957673370923,1780,1780,21.45761741122566,74.6569301260023,0.7892325315005727,29.871323024055048,8.495293337690464,1746,1746,18.997695852534562,71.8410138248848,0.7453917050691244,27.052402073732736,8.747813456017102,1736,1736,3.8853342533111572,18.911553382873535,21.40076330050777,1735.2,0,0,Tabu,iteration,2
0,10.0,15.0,22.0,15.0,11.0,15.0,23.0,15.0,22.505190311418684,75.83506343713957,0.7993079584775087,31.054434832756655,8.510759345907944,1734,1734,21.271469740634007,74.59193083573487,0.7971181556195965,29.757694524495676,8.53774917964067,1735,1735,20.94890510948905,74.03593486805165,0.776530039303762,29.308197641774324,8.581376137420357,1781,1781,20.141460609545717,73.18746405980448,0.7722829212190915,28.391115583668785,8.616328557422538,1739,1739,18.80996523754345,71.5811123986095,0.7375434530706837,26.79283893395135,8.799088427028167,1726,1726,3.6790199279785156,33.29743981361389,20.73539820172618,1735.2,0,0,Tabu,iteration,3
0,10.0,15.0,22.0,14.0,11.0,15.0,23.0,15.0,22.909617612977982,76.34994206257242,0.8215527230590962,31.573331402085824,8.500873979589022,1726,1726,21.36016213086277,74.64447017950202,0.8037058482918356,29.839484655471917,8.536505959511963,1727,1727,20.287167891464104,73.40927077444884,0.7857546636517807,28.655409836065576,8.600005852315567,1769,1769,20.279538904899134,73.36195965417868,0.7867435158501441,28.561688760806945,8.598712637626704,1735,1735,19.70204081632653,72.43265306122449,0.746938775510204,27.65689212827987,8.692238786454654,1715,1715,3.649872303009033,44.28644609451294,20.907705471306105,1735.2,0,0,Tabu,iteration,4
0,10.0,17.0,22.0,14.0,11.0,15.0,23.0,15.0,22.421296296296298,75.64756944444444,0.8078703703703703,30.869733796296305,8.50349805681305,1728,1728,21.569195136074118,74.90214244354372,0.7967573827446439,30.1027909669948,8.482728529787474,1727,1727,20.84985994397759,73.91484593837535,0.7708683473389356,29.174375350140025,8.618978392088662,1785,1785,21.986842105263158,75.26887871853548,0.7974828375286042,30.482963386727665,8.473729828993045,1748,1748,18.751448435689454,71.5550405561993,0.7369640787949016,26.765451911935134,8.776928522194396,1726,1726,3.8011791706085205,55.28196859359741,21.115728383460127,1735.2,0,0,Tabu,iteration,5
0,11.0,17.0,22.0,14.0,11.0,17.0,22.0,14.0,20.99882491186839,74.05229142185664,0.7667450058754407,29.26804935370159,8.581569937111801,1702,1702,20.735141373341026,73.82977495672245,0.7732256203115984,29.009145989613366,8.558474054292384,1733,1733,20.69352112676056,73.92225352112676,0.7791549295774648,29.17112676056336,8.521096974349604,1775,1775,20.908151549942595,74.08897818599311,0.769804822043628,29.291291618828964,8.561414565800913,1742,1742,19.382867132867133,72.19405594405595,0.7488344988344988,27.40287878787873,8.69815520298787,1716,1716,3.6938557624816895,69.99630165100098,20.54370121895594,1735.2,0,0,Tabu,iteration,6
0,11.0,17.0,23.0,14.0,11.0,17.0,22.0,14.0,20.80557167730702,73.88392338943703,0.7678467788740568,29.0817527568195,8.625442890545909,1723,1723,21.185419058553386,74.43111366245695,0.7847301951779564,29.593122847301935,8.514584610577273,1742,1742,20.38401341531582,73.41419787590833,0.7730575740637228,28.648865287870308,8.58034051863991,1789,1789,21.34017094017094,74.52649572649572,0.7829059829059829,29.729988603988637,8.52281619475694,1755,1755,19.4369552585706,72.37187681580477,0.7553747821034282,27.579581638582233,8.685815638884245,1721,1721,3.9653987884521484,81.52383399009705,20.630426069983553,1735.2,0,0,Tabu,iteration,7
0,11.0,17.0,21.0,14.0,11.0,17.0,22.0,14.0,21.70898550724638,74.95768115942029,0.7971014492753623,30.189918840579722,8.50733157079546,1725,1725,21.13425925925926,74.37731481481481,0.7916666666666666,29.56769675925924,8.506358472150213,1728,1728,20.211409395973153,73.25950782997762,0.767337807606264,28.526666666666653,8.598897119510516,1788,1788,21.78383027522936,75.02924311926606,0.7998853211009175,30.240538990825687,8.4466393367401,1744,1744,18.995365005793744,71.77983777520278,0.7433371958285052,26.977780996523773,8.743113326184773,1726,1726,3.838862895965576,96.21485614776611,20.766769888700377,1735.2,0,0,Tabu,iteration,8
0,11.0,16.0,21.0,14.0,11.0,16.0,21.0,14.0,21.1270207852194,74.27771362586606,0.7806004618937644,29.48612009237871,8.543467016171594,1732,1732,20.556451612903224,73.66013824884793,0.7816820276497696,28.82935483870964,8.58123451611548,1736,1736,20.385305664610208,73.38362310712283,0.7672462142456534,28.64209197980929,8.588377061564223,1783,1783,20.303848363009763,73.42504307869041,0.7731188971855255,28.630425043078727,8.582634968894716,1741,1741,18.843478260869563,71.61623188405797,0.7379710144927536,26.829228985507257,8.782793428360733,1725,1725,3.580496072769165,107.06754064559937,20.24322093732243,1735.2,0,0,Tabu,iteration,9
0,11.0,16.0,21.0,16.0,11.0,16.0,21.0,16.0,20.29625292740047,73.24707259953162,0.7517564402810304,28.46238290398126,8.661407294232738,1708,1708,20.952133794694348,74.16782006920415,0.7843137254901961,29.345334486735865,8.516777297764783,1734,1734,20.735625704622322,73.91713641488163,0.7852311161217588,29.200879368658367,8.511690148686077,1774,1774,20.003452243958574,73.01956271576525,0.7560414269275029,28.216944764096674,8.6247314720776,1738,1738,19.072557050906962,71.86600351082504,0.743124634289058,27.076377998829727,8.728440300838866,1709,1709,3.6414201259613037,117.96694421768188,20.212004344316536,1735.2,0,0,Tabu,iteration,10
0,11.0,16.0,22.0,16.0,11.0,16.0,21.0,16.0,21.016850668216154,74.17431725740849,0.7716443927948867,29.367826844857625,8.589497084322419,1721,1721,21.395295467584624,74.6706827309237,0.789443488238669,29.838341939185277,8.495246980728542,1743,1743,20.18426966292135,73.24887640449438,0.7679775280898876,28.495640449438138,8.592495380913556,1780,1780,20.355022831050228,73.43093607305936,0.7768264840182648,28.631678082191787,8.594631027755726,1752,1752,19.32847990681421,72.28771112405359,0.7582993593476994,27.49207920792078,8.683393934779499,1717,1717,3.672241449356079,132.6494016647339,20.455983707317312,1735.2,0,0,Tabu,iteration,11
0,11.0,16.0,20.0,16.0,11.0,16.0,21.0,16.0,21.177119628339142,74.3397212543554,0.7915214866434379,29.553222996515753,8.56168282879592,1722,1722,21.446438911407064,74.77649102489868,0.7869137232194557,29.96902721482338,8.460760879611236,1727,1727,20.074468085106382,73.12262038073908,0.7637178051511758,28.402541993281073,8.60763424086431,1786,1786,20.988538681948423,74.20171919770773,0.7805157593123209,29.413994269340954,8.48672185221177,1745,1745,19.163867979154602,71.9907353792704,0.7510133178922987,27.225222929936304,8.713077856771102,1727,1727,3.489518404006958,147.16710019111633,20.570086657191123,1735.2,0,0,Tabu,iteration,12
0,11.0,17.0,20.0,16.0,11.0,17.0,20.0,16.0,20.26697892271663,73.24648711943794,0.7546838407494145,28.456206088992985,8.656788424486441,1708,1708,20.801038062283737,73.99077277970011,0.7802768166089965,29.17286620530561,8.532414480158712,1734,1734,20.689966178128522,73.92333709131906,0.7869222096956031,29.189137542277265,8.506676104864235,1774,1774,20.038990825688074,73.07224770642202,0.7551605504587156,28.268606651376174,8.613121210880221,1744,1744,19.22345390898483,72.05134189031506,0.7479579929988331,27.253634772462068,8.699846270898481,1714,1714,3.8461897373199463,158.57845306396484,20.20408557956036,1735.2,0,0,Tabu,iteration,13
0,11.0,17.0,20.0,17.0,11.0,17.0,20.0,16.0,20.98780487804878,74.07839721254355,0.7752613240418118,29.271544715447206,8.591671398256745,1722,1722,21.579701834862384,74.90424311926606,0.7901376146788991,30.071628440366975,8.447816794642996,1744,1744,20.21312394840157,73.23275378575434,0.7672462142456534,28.493404374649465,8.590900462312094,1783,1783,20.575913242009133,73.712899543379,0.7779680365296804,28.907888127853866,8.552579046283405,1752,1752,19.46364165212333,72.40605002908667,0.7579988365328679,27.611180919139052,8.665598960059327,1719,1719,3.400221347808838,173.06297779083252,20.564037111089043,1735.2,0,0,Tabu,iteration,14
0,11.0,15.0,20.0,17.0,11.0,17.0,20.0,16.0,21.553105049332558,74.82936738247243,0.7910621009866512,30.0462100986651,8.512467213949963,1723,1723,22.477707006369428,76.02953097857556,0.8135495078170237,31.212084539664154,8.349670544941011,1727,1727,20.77259966311061,73.92813026389669,0.7748455923638405,29.195047725996627,8.519724382003643,1781,1781,21.369627507163322,74.62865329512894,0.7919770773638969,29.853570200573092,8.442699635589692,1745,1745,19.525100980957877,72.49163300634737,0.7559145989613387,27.71014425851125,8.667013149630286,1733,1733,3.81885027885437,184.2791783809662,21.139628041386757,1735.2,0,0,Tabu,iteration,15
0,11.0,15.0,20.0,18.0,11.0,17.0,20.0,16.0,20.920187793427232,74.01877934272301,0.7705399061032864,29.239248826291103,8.580998231184227,1704,1704,22.080346820809247,75.44797687861272,0.8011560693641618,30.63121965317919,8.391126152573898,1730,1730,21.555053642010165,74.90062111801242,0.805759457933371,30.16706945228692,8.432160540783224,1771,1771,20.453917050691246,73.47350230414746,0.7649769585253456,28.689660138248826,8.572606978501877,1736,1736,19.335864485981308,72.16822429906541,0.759929906542056,27.39022196261676,8.693923309066328,1712,1712,3.781862258911133,195.73395156860352,20.869073958583837,1735.2,0,0,Tabu,iteration,16
0,11.0,15.0,18.0,18.0,11.0,17.0,20.0,16.0,21.45101449275362,74.65971014492753,0.7913043478260869,29.876202898550748,8.486041709939036,1725,1725,21.33467974610502,74.55914598961338,0.7963069821119446,29.74134448932485,8.478833812542298,1733,1733,20.964546989307824,74.07428249859313,0.7782779966235228,29.324659538548104,8.50830279075601,1777,1777,20.48327566320646,73.62745098039215,0.7808535178777394,28.832756632064566,8.542947856337074,1734,1734,19.093967517401392,71.92865429234338,0.7407192575406032,27.133306264501122,8.743318998222568,1724,1724,3.881617784500122,210.2523500919342,20.665496881754862,1735.2,0,0,Tabu,iteration,17
0,11.0,17.0,18.0,18.0,11.0,17.0,20.0,16.0,20.78688524590164,73.94672131147541,0.7669789227166276,29.153378220140496,8.57039452952587,1708,1708,21.290825158684363,74.56953260242355,0.7916907097518754,29.766803231390657,8.464209579976348,1733,1733,21.140924464487036,74.4684329199549,0.7976324689966178,29.719278466741798,8.446226122115789,1774,1774,20.599655370476736,73.69385410683515,0.7759908098793796,28.8920907524412,8.539791045104295,1741,1741,19.53271028037383,72.40478971962617,0.7564252336448598,27.63139018691589,8.658465476557954,1712,1712,3.8135879039764404,225.09017992019653,20.67020010398472,1735.2,0,0,Tabu,iteration,18
0,11.0,17.0,19.0,18.0,11.0,17.0,20.0,16.0,21.34689134224288,74.5525857059849,0.7855897733875654,29.74961069145844,8.532394044534701,1721,1721,21.89506880733945,75.21215596330275,0.7924311926605505,30.3903899082569,8.415382093338742,1744,1744,20.549074593381942,73.66404935501963,0.7694896242288278,28.911357263039736,8.534043046035812,1783,1783,21.17683970336566,74.42156303479749,0.7872219053051911,29.622110667427215,8.477697793247614,1753,1753,19.725,72.72616279069767,0.7645348837209303,27.91989534883719,8.622702132220939,1720,1720,3.5111048221588135,239.88346648216248,20.938574889265986,1735.2,0,0,Tabu,iteration,19
0,11.0,16.0,19.0,18.0,11.0,17.0,20.0,16.0,20.845747800586512,73.89384164222874,0.7677419354838709,29.12609970674493,8.580128092791282,1705,1705,21.52710495963091,74.79642445213379,0.7889273356401384,29.995455594002305,8.444383618416985,1734,1734,21.091370558375633,74.4117315284828,0.7992103778905809,29.6823350253807,8.454446728991828,1773,1773,20.40379092475589,73.45376220562895,0.7662263067202757,28.65910970706487,8.571390346500232,1741,1741,19.322202694786174,72.19156414762742,0.7539543057996485,27.421857059168143,8.68222123767498,1707,1707,3.6880605220794678,254.82593178749084,20.63804338762702,1735.2,0,0,Tabu,iteration,20
0,11.0,14.0,19.0,18.0,11.0,17.0,20.0,16.0,21.52287203242617,74.76954255935148,0.7984944991314418,29.9574059061957,8.47881655069567,1727,1727,22.49187935034803,75.91125290023201,0.8155452436194895,31.079321345707676,8.383048299543315,1724,1724,21.769836803601574,74.97073719752392,0.7934721440630276,30.204074282498613,8.442572351398752,1777,1777,20.317157712305026,73.50548815713461,0.780473714615829,28.703027151935256,8.560152979364943,1731,1731,19.633623188405796,72.56579710144928,0.7466666666666667,27.76587246376813,8.693129126323809,1725,1725,3.5140929222106934,269.7128677368164,21.14707381741732,1735.2,0,0,Tabu,iteration,21
0,11.0,14.0,19.0,17.0,11.0,17.0,20.0,16.0,21.40797186400938,74.61723329425557,0.8042203985932005,29.818452520515848,8.47051589991723,1706,1706,22.01391304347826,75.44753623188406,0.8150724637681159,30.633159420289825,8.419615787323998,1725,1725,20.507082152974505,73.64249291784702,0.7830028328611898,28.874685552407925,8.536033553408673,1765,1765,20.250580046403712,73.3538283062645,0.7917633410672854,28.56484918793505,8.553943341914795,1724,1724,20.419883040935673,73.34093567251462,0.764327485380117,28.565280701754343,8.5663227824955,1710,1710,3.520667314529419,284.21927428245544,20.919886029560306,1735.2,0,0,Tabu,iteration,22
0,11.0,17.0,20.0,16.0,,,,,20.26697892271663,73.24648711943794,0.7546838407494145,28.456206088992985,8.656788424486441,1708,1708,20.801038062283737,73.99077277970011,0.7802768166089965,29.17286620530561,8.532414480158712,1734,1734,20.689966178128522,73.92333709131906,0.7869222096956031,29.189137542277265,8.506676104864235,1774,1774,20.038990825688074,73.07224770642202,0.7551605504587156,28.268606651376174,8.613121210880221,1744,1744,19.22345390898483,72.05134189031506,0.7479579929988331,27.253634772462068,8.699846270898481,1714,1714,3.8461897373199463,298.83571553230286,20.20408557956036,1735.2,0,0,Tabu,best,
