,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,27.0,54.0,24.0,22.0,30.0,9.0,15.0,20.0,37.48511904761905,91.33730158730158,0.7668650793650794,46.42288690476188,7.511056164518789,1008,1008,38.213855421686745,91.98192771084338,0.7600401606425703,47.078232931726944,7.484360090621949,996,996,40.092957746478874,94.33802816901408,0.7906103286384977,49.467605633802854,7.2957374844273,1065,1065,36.60184237461617,90.25383828045035,0.7512794268167861,45.356448311156576,7.571848785417878,977,977,38.55072463768116,92.23809523809524,0.7670807453416149,47.395631469979264,7.483873712719262,966,966,2.755990982055664,148.0690107345581,38.1888998456164,1017.4,0,0,Adam,iteration,11
0,26.0,52.0,21.0,16.0,30.0,9.0,15.0,20.0,40.11196911196911,94.18822393822394,0.8108108108108109,49.324498069498084,7.335534092540964,1036,1036,40.3935546875,94.505859375,0.8095703125,49.60989257812504,7.397700273481293,1024,1024,41.22677595628415,95.40983606557377,0.8087431693989071,50.60496357012751,7.23028656222768,1098,1098,39.28243512974052,93.00798403193613,0.7854291417165669,48.14136726546901,7.297585226526813,1002,1002,44.57142857142857,98.87872559095581,0.8602261048304214,54.071212744090474,7.345659212864865,973,973,2.754892110824585,161.69429063796997,41.11723269138447,1017.4,0,0,Adam,iteration,12
0,15.0,50.0,28.0,95.0,30.0,9.0,15.0,20.0,81.00419727177335,136.79958027282265,0.9108079748163693,91.02524658971655,6.978381871372406,953,953,72.80392156862744,128.08565531475747,0.8586171310629515,82.72110423116617,7.062329056000212,969,969,67.009,121.617,0.819,76.76104000000007,7.135441621952952,1000,1000,75.80319148936171,131.0308510638298,0.8946808510638298,85.78787234042557,7.226893025321626,940,940,71.87301587301587,126.83492063492064,0.8486772486772487,81.95042328042334,7.0563071020035775,945,945,3.109665632247925,175.89760875701904,73.69866524055567,1017.4,0,0,Adam,iteration,13
0,13.0,49.0,27.0,96.0,30.0,9.0,15.0,20.0,81.70235546038543,137.40899357601714,0.9089935760171306,91.9647965738758,7.133166207609569,934,934,74.1134676564157,129.1760339342524,0.8621420996818664,83.79528101802772,7.0756333737918435,943,943,71.38280450358239,126.31422722620266,0.8413510747185261,81.41022517911973,7.022100990609494,977,977,78.05767138193688,133.61806311207835,0.9009793253536452,88.81993471164316,7.149809181300641,919,919,73.81749460043197,128.87688984881208,0.8488120950323974,84.10187904967614,7.230860712928676,926,926,5.319952964782715,193.73218369483948,75.81475872055049,1017.4,0,0,Adam,iteration,14
0,19.0,41.0,24.0,104.0,30.0,9.0,15.0,20.0,77.03370786516854,132.8314606741573,0.8794688457609806,87.37398365679269,7.027534621549856,979,979,77.12564366632338,132.48300720906283,0.8661174047373842,87.55757981462416,6.9598595504006715,971,971,73.44488188976378,128.25885826771653,0.8297244094488189,83.48458661417328,6.938359018941189,1016,1016,70.59105098855359,125.56607700312175,0.841831425598335,80.6555879292403,7.202568672024714,961,961,66.27395833333334,120.7125,0.7770833333333333,75.89883333333324,7.211304166939745,960,960,3.0178346633911133,208.31365180015564,72.89384854862853,1017.4,0,0,Adam,iteration,15
0,19.0,33.0,30.0,106.0,30.0,9.0,15.0,20.0,73.07267144319344,128.62640736949845,0.8710337768679631,83.5485261003071,7.159235341404452,977,977,68.36382113821138,123.30386178861788,0.801829268292683,78.34802845528458,7.298697452092397,984,984,64.20492610837438,118.52019704433498,0.7704433497536946,73.74633497536941,7.2756659618394455,1015,1015,67.56993736951983,122.36325678496868,0.8162839248434238,77.49505219206684,7.325309198372659,958,958,63.61256544502618,117.96125654450262,0.7780104712041885,73.12518324607318,7.315345383185531,955,955,2.895209312438965,223.01663422584534,67.36478430086504,1017.4,0,0,Adam,iteration,16
0,20.0,16.0,35.0,95.0,30.0,9.0,15.0,20.0,56.38065843621399,111.2119341563786,0.8251028806584362,66.3689814814815,7.753251679976429,972,972,58.589013224821976,113.16683621566632,0.7873855544252288,68.27290946083414,7.505760035110047,983,983,57.91528724440117,112.51703992210321,0.807205452775073,67.77520934761446,7.4289546466339065,1027,1027,55.731808731808734,110.0,0.7702702702702703,65.12083160083156,7.566481657653316,962,962,51.481751824817515,105.1689259645464,0.7382690302398331,60.331908237747776,7.646933331591041,959,959,2.7902207374572754,237.11328506469727,56.01970389241268,1017.4,0,0,Adam,iteration,17
0,30.0,9.0,15.0,20.0,,,,,19.946534653465346,72.33762376237624,0.6811881188118812,27.486495049504917,8.858427282095283,1010,1010,19.50150451354062,71.79438314944835,0.6639919759277834,26.94641925777329,8.923130635883572,997,997,24.534450651769088,77.69925512104282,0.7513966480446927,32.87050279329607,8.66851147743099,1074,1074,19.96266397578204,72.3329969727548,0.6871846619576185,27.4915640766902,8.839835680121382,991,991,20.381873727087576,72.85132382892057,0.6782077393075356,27.999287169042734,8.863700859878175,982,982,2.6581175327301025,251.2634675502777,20.865405504328933,1017.4,0,0,Adam,best,
0,30.0,9.0,15.0,20.0,30.0,9.0,15.0,20.0,19.946534653465346,72.33762376237624,0.6811881188118812,27.486495049504917,8.858427282095283,1010,1010,19.50150451354062,71.79438314944835,0.6639919759277834,26.94641925777329,8.923130635883572,997,997,24.534450651769088,77.69925512104282,0.7513966480446927,32.87050279329607,8.66851147743099,1074,1074,19.96266397578204,72.3329969727548,0.6871846619576185,27.4915640766902,8.839835680121382,991,991,20.381873727087576,72.85132382892057,0.6782077393075356,27.999287169042734,8.863700859878175,982,982,2.6581175327301025,0.0,20.865405504328933,1017.4,0,0,Tabu,iteration,0
0,30.0,9.0,14.0,20.0,30.0,9.0,14.0,20.0,19.462745098039214,71.77941176470588,0.6666666666666666,26.918362745098023,8.887610977533795,1020,1020,19.933728981206727,72.48170128585559,0.6824925816023739,27.596379821958443,8.826163384521745,1011,1011,23.93877551020408,77.08256029684601,0.7541743970315399,32.25086270871985,8.659448074433227,1078,1078,18.7429718875502,70.97088353413655,0.6485943775100401,26.095170682730853,9.007378801592864,996,996,20.653846153846153,73.08906882591093,0.667004048582996,28.20469635627532,8.807767087318222,988,988,2.607325553894043,10.712459325790405,20.546413526169278,1017.4,0,0,Tabu,iteration,1
0,30.0,9.0,14.0,18.0,30.0,9.0,14.0,18.0,18.012,70.304,0.66,25.437020000000004,8.991988806734126,1000,1000,19.91891891891892,72.45045045045045,0.6926926926926927,27.557487487487485,8.8125735440843,999,999,22.082936129647283,75.02192564346997,0.7187797902764538,30.18194470924689,8.805566631828546,1049,1049,17.827726809378184,70.16309887869521,0.6625891946992865,25.280356778797167,9.041789588927868,981,981,19.978483606557376,72.54303278688525,0.7008196721311475,27.697838114754095,8.810311021714368,976,976,2.6458239555358887,21.487536191940308,19.564013092900353,1017.4,0,0,Tabu,iteration,2
0,28.0,9.0,14.0,18.0,28.0,9.0,14.0,18.0,18.394296951819076,70.92527040314651,0.6755162241887905,26.03392330383481,8.9568217150949,1017,1017,18.843657817109143,71.34906588003933,0.6971484759095379,26.46605703048182,8.924876669089997,1017,1017,21.54967502321263,74.1058495821727,0.6889507892293407,29.287855153203356,8.831955739580067,1077,1077,19.75577889447236,72.12261306532663,0.6753768844221105,27.230572864321612,8.864563303372512,995,995,19.081653225806452,71.41028225806451,0.6683467741935484,26.542741935483846,8.943976074136593,992,992,2.5815086364746094,32.02195167541504,19.52501238248393,1017.4,0,0,Tabu,iteration,3
0,28.0,9.0,13.0,18.0,28.0,9.0,14.0,18.0,18.29861111111111,70.61607142857143,0.6587301587301587,25.75415674603175,8.9963540143602,1008,1008,18.949704142011836,71.34812623274162,0.6666666666666666,26.42354043392507,8.948110632407126,1014,1014,21.824413145539907,74.5661971830986,0.7192488262910798,29.744938967136147,8.7089529246614,1065,1065,19.44803229061554,71.941473259334,0.6952573158425832,27.020423814328957,8.846039394069766,991,991,19.345803842264914,71.68857431749241,0.6683518705763397,26.842012133468156,8.914348043745576,989,989,2.6812102794647217,40.07089924812317,19.57331290630866,1017.4,0,0,Tabu,iteration,4
0,28.0,11.0,13.0,18.0,28.0,11.0,13.0,18.0,18.058589870903674,70.39424031777557,0.676266137040715,25.539404170804396,8.968532246223306,1007,1007,19.513513513513512,71.91391391391392,0.6906906906906907,27.062712712712738,8.848637768080614,999,999,20.486817325800377,73.13653483992466,0.6854990583804144,28.2999152542373,8.768684867086083,1062,1062,18.287461773700304,70.53007135575943,0.6595310907237513,25.68251783893989,9.01096089408844,981,981,19.228891149542218,71.77924720244151,0.6948118006103764,26.923306205493372,8.882739109271764,983,983,2.6234946250915527,50.75709915161133,19.115054726692016,1017.4,0,0,Tabu,iteration,5
0,28.0,11.0,14.0,18.0,28.0,11.0,14.0,18.0,17.885114885114884,70.1938061938062,0.6633366633366633,25.34760239760239,8.988484377765023,1001,1001,19.82817182817183,72.32567432567433,0.6973026973026973,27.47097902097904,8.787601697933905,1001,1001,18.825214899713465,71.46227316141356,0.6752626552053486,26.605711556829064,8.894835645202187,1047,1047,17.65918367346939,69.89591836734694,0.6622448979591836,25.012642857142893,9.066063386323087,980,980,19.731083844580777,72.30674846625767,0.7044989775051125,27.47217791411044,8.804160337085237,978,978,2.6294679641723633,61.09166669845581,18.78575382621007,1017.4,0,0,Tabu,iteration,6
0,26.0,11.0,14.0,18.0,28.0,11.0,14.0,18.0,18.36444007858546,70.90471512770138,0.6787819253438114,26.018595284872326,8.93487613707696,1018,1018,18.580961727183514,71.17860647693817,0.703631010794897,26.28178606476939,8.893709283695818,1019,1019,19.010223048327138,71.31505576208178,0.6617100371747212,26.51562267657995,8.9120401342155,1076,1076,19.474899598393574,71.87550200803213,0.6837349397590361,27.000642570281155,8.838392001984591,996,996,18.81973816717019,71.19234642497483,0.67472306143001,26.33389728096677,8.933996071112242,993,993,2.6805901527404785,71.7141604423523,18.850052523931975,1017.4,0,0,Tabu,iteration,7
0,26.0,11.0,16.0,18.0,26.0,11.0,16.0,18.0,17.899,70.192,0.671,25.332739999999966,8.98011811499161,1000,1000,19.622754491017965,72.19760479041916,0.6976047904191617,27.32513972055886,8.779220606142715,1002,1002,18.59675881792183,71.24499523355577,0.6644423260247855,26.400953288846516,8.915758533541625,1049,1049,17.31326530612245,69.63979591836734,0.6673469387755102,24.751510204081647,9.085844330554844,980,980,19.370786516853933,71.9417773237998,0.7017364657814096,27.099601634320752,8.835941641290987,979,979,2.7502903938293457,82.479984998703,18.560513026383234,1017.4,0,0,Tabu,iteration,8
0,26.0,11.0,16.0,16.0,26.0,11.0,16.0,18.0,18.039292730844792,70.49214145383104,0.6787819253438114,25.630098231827112,8.975727774948961,1018,1018,18.497541789577188,70.99410029498524,0.7020648967551623,26.093441494591943,8.912299559666323,1017,1017,18.843429636533084,71.15097856477166,0.6570363466915191,26.32613233923579,8.920111892474074,1073,1073,19.429435483870968,71.89717741935483,0.6895161290322581,26.996411290322516,8.836200460833489,992,992,19.691220988900103,72.14228052472251,0.693239152371342,27.27611503531787,8.874402413339386,991,991,2.6583120822906494,90.29554080963135,18.900184125945227,1017.4,0,0,Tabu,iteration,9
0,26.0,10.0,16.0,16.0,26.0,11.0,16.0,18.0,18.194251734390484,70.49653121902874,0.6570862239841427,25.62805748265605,8.983244064581513,1009,1009,17.74827245804541,69.98519249753208,0.6594274432379073,25.081214215202376,9.040237386811356,1013,1013,19.507518796992482,72.03571428571429,0.6973684210526315,27.220178571428548,8.80029125015526,1064,1064,19.001006036217305,71.50905432595573,0.693158953722334,26.619547283702236,8.862350541537444,994,994,19.25201612903226,71.72782258064517,0.6824596774193549,26.877852822580635,8.892974147624425,992,992,2.651240587234497,98.10851788520813,18.740613030935588,1017.4,0,0,Tabu,iteration,10
0,26.0,10.0,16.0,18.0,26.0,11.0,16.0,18.0,17.608481262327416,70.02859960552269,0.6725838264299803,25.133747534516765,9.002257807023149,1014,1014,18.687,71.068,0.68,26.182770000000005,8.919678686869464,1000,1000,19.31737089201878,71.87323943661971,0.6751173708920187,27.03141784037557,8.874755181162039,1065,1065,18.536980749746707,70.77811550151975,0.668693009118541,25.941691995947334,8.991938118153175,987,987,18.720244150559513,71.25737538148525,0.6958290946083419,26.402655137334698,8.933753782047203,983,983,2.6385488510131836,106.11675190925598,18.574015410930482,1017.4,0,0,Tabu,iteration,11
0,24.0,10.0,16.0,18.0,24.0,10.0,16.0,18.0,18.163366336633665,70.46336633663367,0.6594059405940594,25.60619801980199,8.995896630163077,1010,1010,17.644970414201183,69.91222879684418,0.6499013806706114,25.00408284023674,9.053565253710289,1014,1014,19.15051740357479,71.64252116650988,0.6961429915333961,26.83311382878649,8.812828853373748,1063,1063,18.873991935483872,71.43850806451613,0.6965725806451613,26.520221774193534,8.856396102982103,992,992,18.937246963562753,71.28137651821862,0.6700404858299596,26.438056680161942,8.9264337141857,988,988,2.6684980392456055,114.1754195690155,18.55401861069125,1017.4,0,0,Tabu,iteration,12
0,22.0,10.0,16.0,18.0,22.0,10.0,16.0,18.0,17.313976377952756,69.68208661417323,0.6840551181102362,24.80032480314962,9.00340891329526,1016,1016,18.666005946481665,71.17443012884044,0.6967294350842418,26.267264618434073,8.8554387323855,1009,1009,19.266544117647058,71.98161764705883,0.71875,27.14676470588238,8.79557538614779,1088,1088,17.205794205794206,69.48451548451548,0.6743256743256744,24.61608391608392,9.062393214942594,1001,1001,18.856565656565657,71.58383838383838,0.7303030303030303,26.688252525252523,8.805275548368064,990,990,2.8311522006988525,125.0499575138092,18.261777260888266,1017.4,0,0,Tabu,iteration,13
0,22.0,10.0,15.0,18.0,22.0,10.0,15.0,18.0,16.501483679525222,68.83382789317507,0.6656775469831849,23.956726013847657,9.11100757606131,1011,1011,18.38272816486752,70.96467124631992,0.7026496565260059,26.054563297350338,8.868314195953893,1019,1019,18.15813953488372,70.65302325581395,0.6930232558139535,25.85524651162795,8.89601495266295,1075,1075,17.518072289156628,69.86746987951807,0.6696787148594378,24.969989959839378,9.010633517855146,996,996,17.970736629667,70.53784056508577,0.7033299697275479,25.689858728557017,8.94003702779444,991,991,2.5939688682556152,135.77355694770813,17.706232059620017,1017.4,0,0,Tabu,iteration,14
0,20.0,10.0,15.0,18.0,20.0,10.0,15.0,18.0,17.2794846382557,69.75520317145688,0.6897918731417245,24.89625371655099,8.969089793725693,1009,1009,16.88855421686747,69.46887550200803,0.6867469879518072,24.587309236947775,8.998839056160715,996,996,16.27247191011236,68.82771535580524,0.6872659176029963,23.994559925093654,9.101848711809243,1068,1068,16.899497487437184,69.3175879396985,0.6934673366834171,24.462160804020083,9.02927604118111,995,995,17.74338085539715,70.27087576374745,0.6904276985743381,25.386293279022418,8.954565906649169,982,982,2.594756841659546,146.45062971115112,17.016677821613975,1017.4,0,0,Tabu,iteration,15
0,20.0,10.0,13.0,18.0,20.0,10.0,15.0,18.0,16.724378109452736,68.96716417910447,0.6736318407960199,24.114676616915425,9.095311632250281,1005,1005,17.21613545816733,69.56374501992032,0.6782868525896414,24.68400398406375,9.055669551816575,1004,1004,17.433460076045627,69.74239543726236,0.6701520912547528,24.913925855513316,9.044996501836719,1052,1052,16.95621181262729,69.19348268839104,0.6802443991853361,24.328197556008156,9.054334493365053,982,982,17.20366598778004,69.449083503055,0.6619144602851323,24.607963340122183,9.072263866495568,982,982,2.657106637954712,154.468332529068,17.106770288814605,1017.4,0,0,Tabu,iteration,16
0,20.0,10.0,13.0,19.0,20.0,10.0,13.0,19.0,16.383251231527094,68.73990147783252,0.6719211822660098,23.9017142857143,9.116889685927358,1015,1015,16.40258449304175,68.78031809145129,0.672962226640159,23.892514910536764,9.130815654224381,1006,1006,16.448082319925163,68.75116931711881,0.6576239476145931,23.936800748362966,9.164948438303709,1069,1069,16.061430010070495,68.1460221550856,0.6475327291037261,23.287230614300082,9.213226561894233,993,993,15.790650406504065,67.9979674796748,0.6463414634146342,23.154695121951246,9.240474218693764,984,984,2.6686291694641113,164.84221363067627,16.217199692213715,1017.4,0,0,Tabu,iteration,17
0,20.0,10.0,14.0,19.0,20.0,10.0,13.0,19.0,17.41089108910891,69.86336633663366,0.697029702970297,25.00936633663367,8.963630525969716,1010,1010,16.972,69.533,0.69,24.66172000000003,9.003245797013136,1000,1000,16.27221702525725,68.7801683816651,0.6772684752104771,23.95084190832554,9.114029003938237,1069,1069,17.278112449799195,69.78614457831326,0.6897590361445783,24.94203815261042,8.983511032490158,996,996,17.60122075279756,70.05188199389623,0.6876907426246185,25.20435401831129,8.975166749525822,983,983,2.653020143508911,175.44542288780212,17.106888263392584,1017.4,0,0,Tabu,iteration,18
0,20.0,9.0,14.0,19.0,20.0,9.0,14.0,19.0,16.226600985221676,68.53399014778326,0.6699507389162561,23.6977142857143,9.138995889644207,1015,1015,16.15223880597015,68.55522388059701,0.6646766169154229,23.664616915422915,9.16457952270681,1005,1005,16.776944704779755,69.12183692596064,0.6607310215557638,24.29609184629805,9.143351268786523,1067,1067,15.965725806451612,68.08971774193549,0.6461693548387096,23.19381048387099,9.219826835242644,992,992,15.788402848423194,67.9643947100712,0.6490335707019329,23.117212614445588,9.253023855795014,983,983,2.6282403469085693,185.77416443824768,16.181982630169276,1017.4,0,0,Tabu,iteration,19
0,20.0,9.0,14.0,17.0,20.0,9.0,14.0,19.0,16.43152709359606,68.84827586206896,0.6768472906403941,23.95874876847292,9.081700418245367,1015,1015,17.04075546719682,69.31709741550696,0.6858846918489065,24.451570576540778,9.063612745812206,1006,1006,17.56431924882629,70.15305164319248,0.704225352112676,25.323708920187777,8.94176037100383,1065,1065,17.0,69.54913880445795,0.6990881458966566,24.691306990881472,8.991663384695013,987,987,18.100507614213196,70.53604060913706,0.6974619289340102,25.68531979695431,8.92283197338493,985,985,2.6629297733306885,196.47944021224976,17.227421884766475,1017.4,0,0,Tabu,iteration,20
0,20.0,9.0,12.0,17.0,20.0,9.0,12.0,17.0,15.373878364905284,67.62113659022931,0.6739780658025922,22.774406779661025,9.21707456165111,1003,1003,16.982160555004956,69.46778989098117,0.7125867195242814,24.58306243805748,9.00172628749946,1009,1009,16.656015037593985,69.23214285714286,0.7048872180451128,24.42763157894739,9.038304094410972,1064,1064,15.301217038539553,67.36105476673428,0.640973630831643,22.46894523326572,9.281222330729754,986,986,16.015212981744423,68.44523326572008,0.678498985801217,23.605730223123743,9.13961428870641,986,986,2.629376173019409,207.0269386768341,16.06569679555764,1017.4,0,0,Tabu,iteration,21
0,21.0,9.0,12.0,17.0,20.0,9.0,12.0,17.0,16.625984251968504,69.07086614173228,0.6988188976377953,24.18958661417325,9.03682533708658,1016,1016,16.781620553359684,69.22233201581028,0.6936758893280632,24.31497035573118,9.039768582379546,1012,1012,16.74320524835989,69.22680412371135,0.6804123711340206,24.39560449859419,9.053159199795708,1067,1067,16.048484848484847,68.41111111111111,0.6828282828282828,23.508171717171713,9.145164772200479,990,990,17.173252279635257,69.75987841945289,0.7254305977710233,24.920263424518744,8.977669529910498,987,987,2.629578113555908,214.80123710632324,16.67450943636164,1017.4,0,0,Tabu,iteration,22
0,21.0,9.0,11.0,17.0,20.0,9.0,12.0,17.0,15.781437125748504,68.0499001996008,0.6836327345309381,23.192504990019962,9.179728721773845,1002,1002,17.541129831516354,70.06045589692765,0.7106045589692765,25.17247770069374,8.965136344733676,1009,1009,17.24436090225564,69.79511278195488,0.7048872180451128,24.977396616541363,8.995593954962452,1064,1064,15.559837728194726,67.56592292089249,0.640973630831643,22.68659229208926,9.273166016502154,986,986,16.37791286727457,68.81053698074975,0.6818642350557245,23.968834853090144,9.109952876912976,987,987,2.629490852355957,222.7545609474182,16.500935690997956,1017.4,0,0,Tabu,iteration,23
0,21.0,9.0,11.0,16.0,20.0,9.0,12.0,17.0,16.125984251968504,68.4734251968504,0.6919291338582677,23.59076771653544,9.108897292446489,1016,1016,16.982178217821783,69.54653465346534,0.7227722772277227,24.655514851485187,8.978843309640462,1010,1010,17.069444444444443,69.68888888888888,0.7222222222222222,24.852703703703693,8.998753318323983,1080,1080,16.652610441767067,68.85341365461848,0.6827309236947792,23.97742971887547,9.065640122915196,996,996,16.94550958627649,69.39556004036326,0.6912209889001009,24.568627648839552,9.019814085336712,991,991,2.5417864322662354,233.2314808368683,16.755145388455656,1017.4,0,0,Tabu,iteration,24
