,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,18.0,33.0,36.0,13.0,12.0,14.0,16.0,72.66344916344916,130.28957528957528,1.27992277992278,85.52916988416992,7.693028548078859,1554,1554,68.88686360779384,126.51917033312382,1.2576995600251415,81.65268384663736,7.594405366236127,1591,1591,70.4788189987163,127.98908857509628,1.2567394094993583,83.22263799743253,7.690006471168705,1558,1558,70.2435301924353,127.69210351692104,1.2514930325149303,82.9274585268746,7.791796339289429,1507,1507,69.81765834932821,127.20281509916826,1.2303262955854126,82.3991170825336,7.678171433980327,1563,1563,4.927683115005493,227.75332760810852,70.41806406234456,1791.0,22,0,Adam,iteration,11
0,5.0,39.0,120.0,24.0,13.0,12.0,14.0,16.0,135.44618674269424,194.72986457590878,1.2979330007127583,149.49575908766934,6.033637560716718,1403,1403,131.03421787709496,190.33659217877096,1.2807262569832403,144.33698324022347,6.127299394794141,1432,1432,150.4020694752402,211.08869179600887,1.3495934959349594,163.24001478196618,6.095041684176588,1353,1353,144.56836659275683,205.1249076127125,1.4161123429416111,158.6781374722837,6.215796364899033,1353,1353,144.67223837209303,205.26017441860466,1.3633720930232558,157.7943386627909,6.052165373243656,1376,1376,5.666285753250122,252.23756194114685,141.22461581197587,1791.0,22,0,Adam,iteration,12
0,5.0,35.0,120.0,28.0,13.0,12.0,14.0,16.0,120.47083333333333,178.86527777777778,1.2131944444444445,134.0917638888888,5.9598558747639485,1440,1440,117.06756756756756,175.38445945945946,1.2168918918918918,130.34473648648657,6.015975434021312,1480,1480,134.4442857142857,194.55714285714285,1.3285714285714285,148.73197142857137,5.931563134906804,1400,1400,130.65785714285715,190.26642857142858,1.305,145.4432642857144,5.993492832538242,1400,1400,130.2189265536723,190.01341807909606,1.2817796610169492,144.2407485875708,5.944154604793832,1416,1416,5.50706148147583,274.5231192111969,126.5718940623432,1791.0,22,0,Adam,iteration,13
0,5.0,26.0,120.0,37.0,13.0,12.0,14.0,16.0,105.33401221995926,161.82484725050915,1.0312287847929396,117.01521384928715,5.893923945639106,1473,1473,116.0578947368421,173.82631578947368,1.1342105263157896,128.96534868421037,5.749754314686291,1520,1520,122.7096994535519,181.1195355191257,1.1700819672131149,136.35819672131166,5.466332529154391,1464,1464,105.2032967032967,161.80357142857142,1.0412087912087913,117.04103021978031,6.0652310789262796,1456,1456,116.01976823449216,173.60190865712337,1.1240627130197682,128.76542603953658,5.596632518358838,1467,1467,5.458702325820923,296.61343932151794,113.06493426962842,1791.0,22,0,Adam,iteration,14
0,5.0,120.0,32.0,31.0,13.0,12.0,14.0,16.0,97.13574351978171,153.23328785811734,0.9618008185538881,108.45461800818536,6.892125586309169,1466,1466,119.27472527472527,177.53228021978023,1.135989010989011,131.92074862637327,6.384617609472023,1456,1456,135.61804087385482,195.5983086680761,1.259337561663143,150.72184637068366,6.246181936447429,1419,1419,110.20577871740663,167.69767441860466,1.1113460183227626,123.00132487667365,6.432525794993985,1419,1419,114.49236111111111,172.75625,1.15625,127.85636111111106,6.5043691292864825,1440,1440,5.083580017089844,317.80821895599365,115.34532989937593,1791.0,22,0,Adam,iteration,15
0,5.0,119.0,32.0,32.0,13.0,12.0,14.0,16.0,90.58867161159812,146.09642616318274,0.9082939986513824,101.31851652056622,6.960366239676494,1483,1483,114.54427792915531,172.4032697547684,1.0940054495912805,126.80796321525894,6.432293244693881,1468,1468,134.26643356643356,194.3916083916084,1.2678321678321678,149.4371398601399,6.2088407663885405,1430,1430,101.32385575589458,157.99445214979195,1.0665742024965326,113.29471567267693,6.512704952862109,1442,1442,107.00068965517241,164.68206896551723,1.1027586206896551,119.86817931034498,6.549296751174205,1450,1450,5.226274728775024,339.08607053756714,109.54478570365079,1791.0,22,0,Adam,iteration,16
0,13.0,12.0,14.0,16.0,,,,,19.095050618672666,72.2570303712036,0.7913385826771654,27.39406074240717,8.628986370378035,1778,1778,22.41851441241685,76.24168514412416,0.8702882483370288,31.374811529933517,8.325480119479911,1804,1804,20.897814207650274,74.54863387978142,0.8371584699453551,29.713726775956285,8.417953528817353,1830,1830,20.39020172910663,73.76829971181556,0.8144092219020173,28.883377521613763,8.520190137623267,1735,1735,20.04759269507471,73.48699501936912,0.8162700608743774,28.640835639180903,8.502342529908992,1807,1807,4.126157283782959,355.0888817310333,20.569834732584223,1791.0,22,0,Adam,best,
0,13.0,12.0,14.0,16.0,13.0,12.0,14.0,16.0,19.095050618672666,72.2570303712036,0.7913385826771654,27.39406074240717,8.628986370378035,1778,1778,22.41851441241685,76.24168514412416,0.8702882483370288,31.374811529933517,8.325480119479911,1804,1804,20.897814207650274,74.54863387978142,0.8371584699453551,29.713726775956285,8.417953528817353,1830,1830,20.39020172910663,73.76829971181556,0.8144092219020173,28.883377521613763,8.520190137623267,1735,1735,20.04759269507471,73.48699501936912,0.8162700608743774,28.640835639180903,8.502342529908992,1807,1807,4.126157283782959,0.0,20.569834732584223,1791.0,22,0,Tabu,iteration,0
0,13.0,12.0,14.0,16.0,13.0,12.0,14.0,16.0,19.095050618672666,72.2570303712036,0.7913385826771654,27.39406074240717,8.628986370378035,1778,1778,22.41851441241685,76.24168514412416,0.8702882483370288,31.374811529933517,8.325480119479911,1804,1804,20.897814207650274,74.54863387978142,0.8371584699453551,29.713726775956285,8.417953528817353,1830,1830,20.39020172910663,73.76829971181556,0.8144092219020173,28.883377521613763,8.520190137623267,1735,1735,20.04759269507471,73.48699501936912,0.8162700608743774,28.640835639180903,8.502342529908992,1807,1807,4.126157283782959,11.580842733383179,20.569834732584223,1791.0,22,0,Tabu,iteration,1
0,12.0,12.0,14.0,16.0,12.0,12.0,14.0,16.0,19.295924064768286,72.58738135120045,0.8084868788386377,27.734623115577843,8.586661009338817,1791,1791,21.270568746548868,74.84538928768636,0.8464936499171728,29.996515737161797,8.407731779355565,1811,1811,20.921557871640154,74.58310477235327,0.8392759188151399,29.746061437191425,8.422807128796972,1823,1823,19.79700977573318,73.14721104082807,0.8148361127084531,28.28857389304197,8.546927688930678,1739,1739,19.45983379501385,72.8797783933518,0.8182825484764543,28.03129085872579,8.562104851057315,1805,1805,3.723529577255249,23.026896476745605,20.148978850740868,1791.0,22,0,Tabu,iteration,2
0,14.0,12.0,14.0,16.0,12.0,12.0,14.0,16.0,19.486745628877607,72.76142131979695,0.7958262831359278,27.90642413987585,8.583777426435848,1773,1773,23.64804469273743,77.79497206703911,0.8860335195530726,32.919525139664806,8.233096205214688,1790,1790,21.467032967032967,75.27912087912088,0.8428571428571429,30.449208791208825,8.336732200021824,1820,1820,20.388085598611916,73.80682475419317,0.816657027183343,28.935934065934052,8.482808602129689,1729,1729,20.462653288740245,73.93088071348942,0.8216276477146043,29.07205128205126,8.46172469779573,1794,1794,3.6058664321899414,38.384965896606445,21.090512435200033,1791.0,22,0,Tabu,iteration,3
0,14.0,12.0,15.0,16.0,12.0,12.0,14.0,16.0,20.55406162464986,73.92156862745098,0.8016806722689076,29.05728291316529,8.469615183343452,1785,1785,23.990581717451523,78.02770083102493,0.8842105263157894,33.14511911357341,8.146259335067409,1805,1805,21.77874659400545,75.62016348773842,0.8539509536784741,30.76795095367839,8.282751773978893,1835,1835,21.356687898089174,74.77359583092067,0.8262883613202084,29.908801389693068,8.36597879360186,1727,1727,21.189339255968907,74.67573570238756,0.8239866740699612,29.829722376457546,8.381341789806863,1801,1801,3.806480884552002,53.35758018493652,21.773883418032984,1791.0,22,0,Tabu,iteration,4
0,14.0,12.0,15.0,17.0,12.0,12.0,14.0,16.0,20.439377085650722,73.71023359288098,0.8031145717463849,28.86802002224685,8.508292964706667,1798,1798,23.77160154100165,77.74793615850302,0.8690148596587782,32.88532746285081,8.189386182836955,1817,1817,22.74072052401747,76.4274017467249,0.8427947598253275,31.584929039301315,8.23343431713463,1832,1832,20.443933294997123,73.57274295572168,0.7941345600920069,28.729459459459477,8.535761581734869,1739,1739,21.94757174392936,75.54304635761589,0.8316777041942605,30.70023730684328,8.335428495870856,1812,1812,3.750669479370117,64.71311855316162,21.868640837919266,1791.0,22,0,Tabu,iteration,5
0,14.0,12.0,15.0,15.0,12.0,12.0,14.0,16.0,19.61837655016911,72.85851183765502,0.798196166854566,28.001950394588516,8.571032806736273,1774,1774,22.147385984427142,76.00778642936596,0.8526140155728588,31.143882091212465,8.298527323464766,1798,1798,21.299724517906338,75.10192837465564,0.846831955922865,30.260820936639135,8.331222190765896,1815,1815,19.84037015615963,73.18623481781377,0.8085598611914402,28.321145170618852,8.52554441590098,1729,1729,20.67113344500279,74.18872138470128,0.820212171970966,29.334896705750918,8.428561836331815,1791,1791,3.8733503818511963,80.43126249313354,20.715398130733,1791.0,22,0,Tabu,iteration,6
0,12.0,12.0,15.0,15.0,12.0,12.0,15.0,15.0,19.51062639821029,72.8652125279642,0.8126398210290827,28.018724832214783,8.560641903108777,1788,1788,20.405300938707896,73.84980673660961,0.8266151297625621,28.998564329099946,8.460365161945973,1811,1811,20.561883899233298,74.23329682365826,0.8274917853231106,29.381708652793037,8.434921847258241,1826,1826,19.897524467472653,73.27461139896373,0.816350028785262,28.4321416234887,8.52702186859609,1737,1737,20.141352549889135,73.65687361419069,0.8281596452328159,28.81338137472282,8.471114659385243,1804,1804,3.8759982585906982,95.4562668800354,20.103337650702652,1791.0,22,0,Tabu,iteration,7
0,12.0,12.0,14.0,15.0,12.0,12.0,15.0,15.0,19.37115707098938,72.76746785913919,0.8026830631637787,27.921391839016245,8.570425507535612,1789,1789,21.908388520971304,75.83002207505518,0.8730684326710817,30.967461368653417,8.322657255529203,1812,1812,20.73049645390071,74.51172940534643,0.8445171849427169,29.662531369339895,8.408465495822055,1833,1833,19.108733371891265,72.3903990746096,0.8062463851937536,27.50829381145169,8.6043451560332,1729,1729,20.29529085872576,73.82880886426592,0.83601108033241,28.97020498614963,8.453800736329683,1805,1805,3.833597183227539,106.94107937812805,20.282813255295686,1791.0,22,0,Tabu,iteration,8
0,13.0,12.0,14.0,15.0,12.0,12.0,15.0,15.0,19.428331466965286,72.74804031354984,0.8101903695408734,27.904406494960813,8.558679463032858,1786,1786,22.18046357615894,76.02152317880795,0.8631346578366446,31.15852097130246,8.316349045377496,1812,1812,20.912616056799564,74.57782632441288,0.8312397596941562,29.74180229382855,8.409362203600912,1831,1831,19.38518943742824,72.73823191733639,0.8088404133180253,27.888742824339875,8.57862042078459,1742,1742,20.004434589800443,73.47450110864744,0.823170731707317,28.633453436807056,8.496276908814675,1804,1804,3.843468189239502,121.88021326065063,20.382207025430496,1791.0,22,0,Tabu,iteration,9
0,13.0,12.0,14.0,14.0,13.0,12.0,14.0,14.0,18.987129266927813,72.22439843312814,0.78735310576385,27.368337996642428,8.622049691922138,1787,1787,20.520154610712314,74.14411927112093,0.8310325786858089,29.289939260077336,8.439686544914776,1811,1811,20.650437636761488,74.34792122538293,0.8408096280087527,29.49497264770246,8.422316298047395,1828,1828,19.00578034682081,72.16416184971098,0.8052023121387283,27.293150289017337,8.625335373774973,1730,1730,20.06163242642976,73.6024430871738,0.8345363686840644,28.7574569683509,8.469538138639864,1801,1801,4.022089719772339,137.51108264923096,19.84502685753044,1791.0,22,0,Tabu,iteration,10
0,11.0,12.0,14.0,14.0,13.0,12.0,14.0,14.0,18.87694877505568,72.20155902004454,0.8207126948775055,27.36306236080176,8.606143280989752,1796,1796,20.37045203969129,74.0082690187431,0.8500551267916208,29.145931642778347,8.456954363042362,1814,1814,21.421081677704194,75.29028697571744,0.8631346578366446,30.44899006622515,8.359164066225304,1812,1812,20.571757925072045,74.18731988472622,0.8461095100864553,29.325014409221883,8.487107565141692,1735,1735,19.582872928176794,73.0243093922652,0.8121546961325967,28.17724861878455,8.54798745926188,1810,1810,4.010490417480469,149.4670126438141,20.16462266914,1791.0,22,0,Tabu,iteration,11
0,12.0,12.0,14.0,14.0,12.0,12.0,14.0,14.0,18.752237136465325,71.97706935123043,0.8036912751677853,27.146644295301964,8.64544422954572,1788,1788,21.370718232044197,75.12817679558012,0.8624309392265194,30.264718232044228,8.368879325254825,1810,1810,20.368535655960805,74.16167664670658,0.8519324986390855,29.321175830157898,8.41843233467487,1837,1837,18.91118800461361,72.09054209919262,0.801038062283737,27.20951557093421,8.642131640638917,1734,1734,18.862952646239556,72.28802228412256,0.8050139275766016,27.425208913649094,8.604731682889348,1795,1795,3.733642339706421,164.7045817375183,19.6531263350647,1791.0,22,0,Tabu,iteration,12
0,12.0,13.0,14.0,14.0,12.0,12.0,14.0,14.0,18.943701226309923,72.16889632107024,0.7853957636566332,27.324208472686756,8.633070209893983,1794,1794,20.66685022026432,74.35297356828194,0.8452643171806168,29.494107929515465,8.444148696107272,1816,1816,21.014729950900165,74.76050190943808,0.8548827059465357,29.904964539007114,8.387687720446623,1833,1833,19.29544143104443,72.57761107905367,0.8165031736872476,27.697761107905354,8.579369343781288,1733,1733,20.30952380952381,73.91805094130676,0.8333333333333334,29.069186046511597,8.44456204146985,1806,1806,3.819946765899658,180.50866436958313,20.046049327608532,1791.0,22,0,Tabu,iteration,13
0,12.0,13.0,16.0,14.0,12.0,12.0,14.0,14.0,19.37226277372263,72.62661426165076,0.8001122964626615,27.75474452554746,8.594775183987567,1781,1781,20.509402654867255,73.96570796460178,0.8301991150442478,29.08592920353983,8.454507162720546,1808,1808,21.753559693318728,75.68017524644031,0.8636363636363636,30.841642935377862,8.29829258524682,1826,1826,20.105293440736478,73.38147295742232,0.8084004602991944,28.502882623705407,8.54449852396693,1738,1738,20.934108527131784,74.4983388704319,0.8377630121816169,29.662120708748645,8.408326852645612,1806,1806,3.84381365776062,192.1522605419159,20.534925417955375,1791.0,22,0,Tabu,iteration,14
0,12.0,14.0,16.0,14.0,12.0,12.0,14.0,14.0,19.902027027027028,73.19932432432432,0.8018018018018018,28.342618243243198,8.550662836293156,1776,1776,20.569606211869107,74.16860787576262,0.8208541320022186,29.296128674431518,8.429477772772662,1803,1803,22.975717439293597,77.0540838852097,0.8841059602649006,32.22203642384104,8.181858242523175,1812,1812,20.025996533795492,73.36857307914501,0.8110918544194108,28.49467359907567,8.504632857794283,1731,1731,20.731734523145565,74.36475181260457,0.833798103736754,29.52142777467932,8.422864277326477,1793,1793,3.9559149742126465,207.54656529426575,20.841016347026155,1791.0,22,0,Tabu,iteration,15
0,12.0,14.0,16.0,16.0,12.0,12.0,14.0,14.0,20.03285077951002,73.26391982182628,0.7951002227171492,28.417360801781754,8.558137913069189,1796,1796,21.077175697865353,74.61959496442255,0.8139025725232621,29.758790366721364,8.413183818324425,1827,1827,23.189307146753954,76.97926895799236,0.8537915984724496,32.13618112384065,8.194839281432271,1833,1833,20.758857142857142,73.97657142857143,0.8,29.110194285714268,8.507946041572032,1750,1750,21.133443163097198,74.67105985722131,0.8204283360790774,29.850356946732546,8.408468590085157,1821,1821,3.825914144515991,223.21799325942993,21.238326786016735,1791.0,22,0,Tabu,iteration,16
0,12.0,14.0,15.0,16.0,12.0,12.0,14.0,14.0,20.21312394840157,73.47728547392036,0.7941671340437465,28.632518227706072,8.526755444194352,1783,1783,23.729189789123197,77.82741398446171,0.8856825749167592,32.955837957824656,8.188782737279604,1802,1802,22.842943437671607,76.90225151015925,0.8742449203734212,32.056622734761184,8.19029663675782,1821,1821,22.310425160163074,75.89633080955154,0.848573092603378,31.031892836342447,8.290164268765293,1717,1717,21.18130945719082,74.74034695019586,0.8220481253497481,29.88617795187461,8.39196831475806,1787,1787,3.832399606704712,238.6152822971344,22.055398358510054,1791.0,22,0,Tabu,iteration,17
0,12.0,14.0,14.0,16.0,12.0,12.0,14.0,14.0,19.31172491544532,72.53494926719279,0.7891770011273957,27.692812852311164,8.606719278268235,1774,1774,23.691192865105908,77.83166109253065,0.8924191750278707,32.96556298773694,8.227991656784274,1794,1794,21.725123694337547,75.55799890049478,0.8554150632215503,30.727603078614617,8.338556466437044,1819,1819,20.904458598726116,74.45744064852344,0.8320787492762015,29.59510712217718,8.4354859282505,1727,1727,20.27045075125209,73.84140233722871,0.8230383973288815,29.002582081246494,8.478112867810486,1797,1797,3.8364288806915283,253.90481209754944,21.180590164973395,1791.0,22,0,Tabu,iteration,18
0,12.0,14.0,14.0,14.0,12.0,12.0,14.0,14.0,19.814814814814813,73.20089786756454,0.8159371492704826,28.353989898989937,8.520950284111453,1782,1782,22.309181415929203,76.11117256637168,0.8678097345132744,31.2725221238938,8.321046718569244,1808,1808,22.031676679410158,75.99399235390497,0.86400873839432,31.154587657018073,8.29547668245926,1831,1831,19.321243523316063,72.63270005757052,0.8059873344847438,27.776545768566493,8.591538733823834,1737,1737,20.09,73.615,0.8366666666666667,28.767844444444453,8.495722827926253,1800,1800,3.664384365081787,265.11070799827576,20.713383286694047,1791.0,22,0,Tabu,iteration,19
0,12.0,14.0,14.0,15.0,12.0,12.0,14.0,14.0,19.158988764044945,72.36123595505617,0.7882022471910113,27.49998314606743,8.620649278760485,1780,1780,22.783139212423738,76.63449805879091,0.8824181919023849,31.762323904603463,8.303143167942142,1803,1803,21.367213114754097,75.17868852459016,0.8508196721311475,30.341114754098356,8.36076996995664,1830,1830,20.580552359033373,74.00460299194476,0.8199079401611047,29.117094361334885,8.494104344648067,1738,1738,20.269955654101995,73.68957871396896,0.823170731707317,28.851884700665156,8.50265337889735,1804,1804,3.723977565765381,276.50640392303467,20.831969820871628,1791.0,22,0,Tabu,iteration,20
0,12.0,13.0,14.0,15.0,12.0,12.0,14.0,14.0,19.48936170212766,72.85274356103024,0.8090705487122061,28.009776035834307,8.559095233112865,1786,1786,21.241455347298785,74.89195148842337,0.8417861080485116,30.03814222712235,8.395538805486764,1814,1814,21.59780821917808,75.40876712328767,0.8509589041095891,30.57835616438359,8.350321412869866,1825,1825,20.05344827586207,73.36264367816092,0.8172413793103448,28.512281609195412,8.53445915292948,1740,1740,19.508305647840533,72.90753045404209,0.8111849390919158,28.05299003322251,8.557396108707362,1806,1806,3.670658588409424,287.6838550567627,20.378075838461424,1791.0,22,0,Tabu,iteration,21
0,12.0,12.0,14.0,14.0,,,,,18.752237136465325,71.97706935123043,0.8036912751677853,27.146644295301964,8.64544422954572,1788,1788,21.370718232044197,75.12817679558012,0.8624309392265194,30.264718232044228,8.368879325254825,1810,1810,20.368535655960805,74.16167664670658,0.8519324986390855,29.321175830157898,8.41843233467487,1837,1837,18.91118800461361,72.09054209919262,0.801038062283737,27.20951557093421,8.642131640638917,1734,1734,18.862952646239556,72.28802228412256,0.8050139275766016,27.425208913649094,8.604731682889348,1795,1795,3.733642339706421,299.57285809516907,19.6531263350647,1791.0,22,0,Tabu,best,
