,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,32.0,28.0,31.0,18.0,7.0,6.0,9.0,32.63963963963964,85.62325962325963,0.7526617526617526,41.14056511056515,7.940633121450515,1221,1221,30.277486910994764,82.6692844677138,0.7172774869109948,38.16916230366497,8.098642070122827,1146,1146,32.29416961130742,84.96908127208481,0.7332155477031802,40.42674028268551,7.943614625198583,1132,1132,27.278615794143743,79.5430346051464,0.7045252883762201,35.053291925465885,8.303946202165694,1127,1127,27.744791666666668,80.13975694444444,0.6996527777777778,35.67242187499999,8.243444849481143,1152,1152,2.9709079265594482,218.98673176765442,30.046940724550446,1140.0,12,0,Adam,iteration,15
0,21.0,28.0,25.0,32.0,18.0,7.0,6.0,9.0,29.601836393989984,82.29048414023373,0.7345575959933222,37.78724540901498,8.129591867744766,1198,1198,27.807524059492565,80.15048118985126,0.6937882764654418,35.63988626421693,8.247462032846938,1143,1143,29.17960288808664,81.53429602888086,0.7166064981949458,37.034287003610125,8.243491448056771,1108,1108,27.652641002685765,79.73589973142346,0.6812891674127126,35.25820948970456,8.320507702131481,1117,1117,25.827007943512797,78.07590467784642,0.6796116504854369,33.60017652250665,8.419735808225798,1133,1133,2.9225149154663086,233.76417207717896,28.01372245755355,1140.0,12,0,Adam,iteration,16
0,24.0,22.0,21.0,33.0,18.0,7.0,6.0,9.0,25.27671913835957,77.65368682684341,0.7050538525269263,33.158558409279195,8.375208170589875,1207,1207,25.074742268041238,77.25343642611683,0.6778350515463918,32.74274054982818,8.491760496938184,1164,1164,25.99822852081488,78.22232063773251,0.7059344552701505,33.72751992914082,8.370671174251584,1129,1129,25.42920353982301,77.49026548672566,0.7070796460176991,33.03081415929208,8.4240719886352,1130,1130,26.345517841601392,78.72410791993038,0.7049608355091384,34.227389033942586,8.294028052175346,1149,1149,3.038109302520752,248.68090796470642,25.624882261728022,1140.0,12,0,Adam,iteration,17
0,13.0,5.0,5.0,34.0,18.0,7.0,6.0,9.0,52.54144620811287,109.51410934744268,1.3139329805996474,65.00624338624343,8.371844122642672,1134,1134,54.19890009165903,111.43813015582035,1.3263061411549038,66.96686526122814,8.370487349351365,1091,1091,67.01679104477611,125.64458955223881,1.5475746268656716,81.1615951492538,8.16419031974221,1072,1072,50.850618458610846,106.98192197906755,1.253092293054234,62.51661274976222,8.58158196022239,1051,1051,57.856489945155396,115.74862888482633,1.4021937842778793,71.30188299817183,8.308643293613157,1094,1094,3.343101739883423,263.70735692977905,56.49284914966286,1140.0,12,0,Adam,iteration,18
0,18.0,7.0,6.0,9.0,,,,,14.147058823529411,66.19663865546218,0.7327731092436974,21.68519327731095,9.32111249092159,1190,1190,13.597902097902098,65.60052447552448,0.7421328671328671,21.09541958041955,9.356911436568218,1144,1144,13.665775401069519,65.47860962566845,0.7174688057040999,20.959385026737955,9.414923329691348,1122,1122,15.01247771836007,66.99643493761141,0.7557932263814616,22.51468805704101,9.200790333894746,1122,1122,13.368237347294938,65.44502617801047,0.7225130890052356,20.97458115183247,9.383572517396562,1146,1146,3.0491082668304443,279.0038220882416,13.958290277631207,1140.0,12,0,Adam,best,
0,18.0,7.0,6.0,9.0,18.0,7.0,6.0,9.0,14.147058823529411,66.19663865546218,0.7327731092436974,21.68519327731095,9.32111249092159,1190,1190,13.597902097902098,65.60052447552448,0.7421328671328671,21.09541958041955,9.356911436568218,1144,1144,13.665775401069519,65.47860962566845,0.7174688057040999,20.959385026737955,9.414923329691348,1122,1122,15.01247771836007,66.99643493761141,0.7557932263814616,22.51468805704101,9.200790333894746,1122,1122,13.368237347294938,65.44502617801047,0.7225130890052356,20.97458115183247,9.383572517396562,1146,1146,3.0491082668304443,0.0,13.958290277631207,1140.0,12,0,Tabu,iteration,0
0,18.0,7.0,7.0,9.0,18.0,7.0,7.0,9.0,14.650420168067226,66.79747899159663,0.7487394957983193,22.301344537815147,9.237438448716215,1190,1190,13.449122807017543,65.18157894736842,0.6956140350877194,20.666438596491215,9.431940286546654,1140,1140,13.594059405940595,65.45994599459947,0.7182718271827183,20.921755175517557,9.378204925152318,1111,1111,13.422459893048128,65.05436720142602,0.7023172905525846,20.573163992869848,9.428319057943211,1122,1122,13.8784140969163,65.77004405286344,0.6977973568281939,21.281224669603507,9.33313202270371,1135,1135,2.8522837162017822,11.58411455154419,13.798895274197957,1140.0,12,0,Tabu,iteration,1
0,18.0,7.0,6.0,9.0,18.0,7.0,7.0,9.0,14.147058823529411,66.19663865546218,0.7327731092436974,21.68519327731095,9.32111249092159,1190,1190,13.597902097902098,65.60052447552448,0.7421328671328671,21.09541958041955,9.356911436568218,1144,1144,13.665775401069519,65.47860962566845,0.7174688057040999,20.959385026737955,9.414923329691348,1122,1122,15.01247771836007,66.99643493761141,0.7557932263814616,22.51468805704101,9.200790333894746,1122,1122,13.368237347294938,65.44502617801047,0.7225130890052356,20.97458115183247,9.383572517396562,1146,1146,3.0491082668304443,20.446292877197266,13.958290277631207,1140.0,12,0,Tabu,iteration,2
0,19.0,7.0,6.0,9.0,18.0,7.0,7.0,9.0,15.293523969722456,67.49789739276703,0.7611438183347351,23.00244743481915,9.177974351477944,1189,1189,14.124890061565523,65.90325417766051,0.7071240105540897,21.40970096745823,9.369449332920954,1137,1137,14.20649233543733,66.10369702434626,0.7240757439134355,21.590703336339057,9.323721929066286,1109,1109,14.1,65.85625,0.7133928571428572,21.38732142857141,9.36099942581655,1120,1120,14.146255506607929,66.06696035242291,0.6986784140969163,21.586713656387648,9.323864474115762,1135,1135,2.8614468574523926,29.02621817588806,14.37423237466665,1140.0,12,0,Tabu,iteration,3
0,17.0,7.0,6.0,9.0,18.0,7.0,7.0,9.0,14.707666385846672,66.88458298230834,0.7750631844987363,22.385627632687438,9.194359466344958,1187,1187,12.94677137870855,64.77748691099477,0.68760907504363,20.288158813263532,9.459751502081383,1146,1146,14.619555555555555,66.67022222222222,0.7591111111111111,22.13341333333331,9.247320019899462,1125,1125,13.145926589077888,64.97224709042077,0.7242614145031334,20.5199910474485,9.431435795711858,1117,1117,13.921259842519685,65.96587926509186,0.73665791776028,21.478967629046384,9.288561747168966,1143,1143,2.860368490219116,40.671870946884155,13.86823595034167,1140.0,12,0,Tabu,iteration,4
0,17.0,7.0,6.0,10.0,17.0,7.0,6.0,10.0,13.539815590947192,65.43503772003353,0.719195305951383,20.9353227158424,9.395078651396652,1193,1193,13.63429571303587,65.66316710411199,0.7427821522309711,21.166351706036753,9.336304183951754,1143,1143,13.459893048128341,65.25490196078431,0.7085561497326203,20.743190730837778,9.425172551724685,1122,1122,14.882142857142858,66.82053571428571,0.7526785714285714,22.368562499999978,9.25186751716632,1120,1120,13.12129144851658,65.09249563699825,0.7198952879581152,20.628246073298424,9.425728831541004,1146,1146,2.8819985389709473,49.31339359283447,13.727487731554168,1140.0,12,0,Tabu,iteration,5
0,18.0,7.0,6.0,10.0,17.0,7.0,6.0,10.0,14.274343776460627,66.30059271803556,0.7349703640982218,21.815190516511464,9.29595482084433,1181,1181,13.38183421516755,65.01851851851852,0.6922398589065256,20.515485008818363,9.464631667824225,1134,1134,13.693140794223826,65.53249097472924,0.7030685920577617,21.026074007220227,9.398205054732045,1108,1108,14.066964285714286,65.80892857142857,0.7196428571428571,21.355830357142874,9.386024038469735,1120,1120,13.616740088105727,65.46960352422907,0.694273127753304,21.002361233480183,9.377144745534125,1135,1135,2.6179325580596924,60.774578332901,13.806604631934402,1140.0,12,0,Tabu,iteration,6
0,18.0,7.0,7.0,10.0,17.0,7.0,6.0,10.0,14.702838063439065,66.80050083472455,0.7520868113522537,22.313464106844773,9.232357326545879,1198,1198,13.334205933682373,65.14310645724258,0.7076788830715532,20.647242582897004,9.425479427427334,1146,1146,14.738243123336291,66.71694764862467,0.7426796805678794,22.20049689440993,9.249825366480561,1127,1127,14.126885536823425,66.03105590062111,0.7364685004436557,21.55564330079857,9.33771761833597,1127,1127,13.955302366345311,65.98948290972831,0.7186678352322524,21.53987730061349,9.317039158168502,1141,1141,2.9464304447174072,66.62427973747253,14.171495004725292,1140.0,12,0,Tabu,iteration,7
0,16.0,7.0,7.0,10.0,16.0,7.0,7.0,10.0,13.047658862876254,64.87458193979933,0.7065217391304348,20.36183110367893,9.454693963976798,1196,1196,12.992132867132867,64.9326923076923,0.7333916083916084,20.453269230769244,9.409672860838233,1144,1144,12.96520963425513,64.70651204281891,0.6931311329170383,20.201864406779634,9.48270766442754,1121,1121,13.88770053475936,65.7361853832442,0.7361853832442068,21.277326203208542,9.321610132902414,1122,1122,13.409249563699825,65.4328097731239,0.7233856893542757,20.96614310645724,9.375547770413519,1146,1146,2.8837945461273193,78.03056168556213,13.260390292544688,1140.0,12,0,Tabu,iteration,8
0,16.0,9.0,7.0,10.0,16.0,9.0,7.0,10.0,13.365079365079366,65.3249791144528,0.7276524644945698,20.85131161236425,9.347404328572718,1197,1197,12.668995633187773,64.43144104803494,0.7021834061135371,19.933187772925763,9.475584038472512,1145,1145,13.296035242290749,65.11101321585903,0.7083700440528634,20.599656387665217,9.392819150464096,1135,1135,13.383318544809228,65.21739130434783,0.7231588287488908,20.748695652173932,9.394049545786519,1127,1127,13.054290718038528,64.96584938704028,0.7075306479859895,20.496567425569147,9.38691196297123,1142,1142,2.895961284637451,89.59147906303406,13.153543900681129,1140.0,12,0,Tabu,iteration,9
0,16.0,10.0,7.0,10.0,16.0,9.0,7.0,10.0,13.518052057094879,65.38790931989925,0.7027707808564232,20.89610411418975,9.365665357564128,1191,1191,13.253484320557492,65.07229965156795,0.7047038327526133,20.559128919860623,9.389891879876705,1148,1148,13.627450980392156,65.46345811051694,0.7085561497326203,20.9526916221034,9.373081413887823,1122,1122,13.595706618962433,65.29159212880143,0.6958855098389982,20.805572450805,9.390625529646707,1118,1118,13.148471615720524,65.0174672489083,0.6890829694323144,20.543222707423617,9.398685032188453,1145,1145,2.8325448036193848,97.96066379547119,13.428633118545497,1140.0,12,0,Tabu,iteration,10
0,16.0,10.0,7.0,12.0,16.0,9.0,7.0,10.0,14.14560669456067,66.0602510460251,0.7112970711297071,21.56660251046027,9.286215372786662,1195,1195,13.175545851528383,64.83842794759825,0.6829694323144104,20.349982532751074,9.451386654396492,1145,1145,13.369973190348526,65.11349419124218,0.7050938337801609,20.61629133154604,9.410648015903071,1119,1119,13.317247542448614,64.99910634495085,0.6890080428954424,20.531796246648774,9.441397390060134,1119,1119,12.85178727114211,64.68700959023539,0.6826503923278117,20.19982563208371,9.452957012307678,1147,1147,2.876262903213501,106.65610647201538,13.372032110005659,1140.0,12,0,Tabu,iteration,11
0,16.0,10.0,7.0,14.0,16.0,9.0,7.0,10.0,13.685929648241206,65.47068676716918,0.6901172529313233,20.985527638190984,9.373793035027369,1194,1194,14.411867364746946,66.27486910994764,0.7120418848167539,21.770898778359534,9.280986061098242,1146,1146,13.698752228163993,65.35383244206774,0.67825311942959,20.833360071301268,9.43721195182449,1122,1122,14.173913043478262,65.85625554569654,0.6876663708961845,21.388793256433008,9.382207652295838,1127,1127,12.932633420822397,64.583552055993,0.6622922134733158,20.10084864391952,9.502767166523673,1143,1143,2.8095202445983887,118.11123085021973,13.780619141090563,1140.0,12,0,Tabu,iteration,12
0,14.0,10.0,7.0,14.0,14.0,10.0,7.0,14.0,13.753344481605351,65.69063545150502,0.7123745819397993,21.17459030100332,9.322375623376235,1196,1196,12.929195804195805,64.60402097902097,0.6870629370629371,20.116800699300665,9.48063453915363,1144,1144,12.962466487935657,64.56657730116176,0.6907953529937444,20.078972296693497,9.497173627148324,1119,1119,12.92232142857143,64.54642857142858,0.6696428571428571,20.081285714285702,9.496538084958171,1120,1120,12.670731707317072,64.44337979094077,0.681184668989547,19.965304878048798,9.488433896347697,1148,1148,2.9740443229675293,130.2673418521881,13.047611981925062,1140.0,12,0,Tabu,iteration,13
0,12.0,10.0,7.0,14.0,14.0,10.0,7.0,14.0,13.252093802345058,65.03852596314908,0.6934673366834171,20.553735343383586,9.431801302575861,1194,1194,12.911072362685266,64.67218831734961,0.7044463818657367,20.18888404533571,9.452991713756354,1147,1147,13.623539982030549,65.46540880503144,0.6999101527403414,20.955076370170705,9.407359896273425,1113,1113,13.674439461883408,65.39372197309417,0.6986547085201794,20.90434080717491,9.410264284104993,1115,1115,12.80890052356021,64.59162303664921,0.6910994764397905,20.12403141361256,9.450109345799238,1146,1146,2.968047857284546,142.24161100387573,13.254009226500898,1140.0,12,0,Tabu,iteration,14
0,12.0,10.0,7.0,13.0,12.0,10.0,7.0,13.0,12.48454469507101,64.37761069340017,0.7101086048454469,19.90777777777779,9.457538183610152,1197,1197,12.078993055555555,63.770833333333336,0.6796875,19.273914930555573,9.569743255209763,1152,1152,13.239149689991143,65.13108945969884,0.7112488928255093,20.61261293179807,9.394688578192024,1129,1129,12.667553191489361,64.42996453900709,0.6959219858156028,19.94519503546099,9.492890580572064,1128,1128,12.248908296943231,64.0524017467249,0.6812227074235808,19.59773799126636,9.506060750657255,1145,1145,3.0375325679779053,154.07418155670166,12.543829785810061,1140.0,12,0,Tabu,iteration,15
0,12.0,10.0,7.0,11.0,12.0,10.0,7.0,11.0,11.538139145012574,63.21542330259849,0.6680637049455155,18.721668063704932,9.618440456288058,1193,1193,11.8804537521815,63.75305410122164,0.7146596858638743,19.262958115183253,9.52555663676398,1146,1146,12.369642857142857,64.10892857142858,0.6848214285714286,19.606508928571447,9.544517777100507,1120,1120,12.99106344950849,64.78194816800715,0.7131367292225201,20.323288650580878,9.406165587481363,1119,1119,11.837696335078535,63.652705061082024,0.6797556719022687,19.167617801047133,9.548060417558338,1146,1146,2.9779727458953857,166.07716846466064,12.12339910778479,1140.0,12,0,Tabu,iteration,16
0,12.0,10.0,7.0,12.0,12.0,10.0,7.0,11.0,12.302286198137171,64.11176968670618,0.6892464013547841,19.616723116003392,9.498372509701149,1181,1181,12.697449428320141,64.41864555848724,0.6886543535620053,19.918865435356214,9.481897802429604,1137,1137,12.978456014362656,64.84021543985638,0.7145421903052065,20.297872531418324,9.428178325828734,1114,1114,12.741271262309759,64.37511190689347,0.6982990152193375,19.892211280214873,9.49062984378378,1117,1117,12.333038869257951,64.03621908127208,0.6793286219081273,19.577243816254416,9.499246194528666,1132,1132,2.848104476928711,177.95591139793396,12.610500354477537,1140.0,12,0,Tabu,iteration,17
0,12.0,9.0,7.0,12.0,12.0,9.0,7.0,12.0,11.486192468619247,63.15481171548117,0.6661087866108787,18.65179916317993,9.63195583291511,1195,1195,11.834934497816594,63.59825327510917,0.7100436681222707,19.114296943231427,9.552803854289275,1145,1145,12.414285714285715,64.09642857142858,0.6732142857142858,19.603607142857154,9.5555506780899,1120,1120,12.708668453976765,64.41465594280608,0.709562109025916,19.962886505808754,9.459538053839848,1119,1119,11.73711790393013,63.49956331877729,0.6724890829694323,19.00051528384282,9.580347779230122,1145,1145,2.9564363956451416,186.80618047714233,12.03623980772569,1140.0,12,0,Tabu,iteration,18
0,12.0,9.0,7.0,13.0,12.0,9.0,7.0,12.0,12.422033898305084,64.18813559322034,0.688135593220339,19.709838983050815,9.506284278232155,1180,1180,12.696569920844327,64.42568161829375,0.6904133685136323,19.92487247141599,9.480008243884432,1137,1137,12.500448430493273,64.25201793721973,0.6977578475336322,19.713452914798236,9.492839505132627,1115,1115,12.628032345013477,64.21832884097034,0.6936208445642408,19.75283917340518,9.516077770340177,1113,1113,12.416593115622241,64.05119152691968,0.6822594880847308,19.58602824360106,9.50537495544107,1133,1133,2.9786856174468994,198.83158779144287,12.53273554205568,1140.0,12,0,Tabu,iteration,19
0,12.0,9.0,7.0,11.0,12.0,9.0,7.0,12.0,12.630125523012552,64.61924686192468,0.7288702928870293,20.1388451882845,9.404045269751048,1195,1195,11.838286713286713,63.44318181818182,0.6547202797202797,18.958671328671326,9.594585832832138,1144,1144,12.522163120567376,64.35283687943263,0.726063829787234,19.847092198581578,9.457968193484689,1128,1128,11.905357142857143,63.597321428571426,0.6955357142857143,19.137607142857153,9.587124362793883,1120,1120,12.316389132340053,64.2638036809816,0.7151621384750219,19.78222611744083,9.44351100626687,1141,1141,3.0606606006622314,210.8396179676056,12.242464326412767,1140.0,12,0,Tabu,iteration,20
0,12.0,9.0,7.0,9.0,12.0,9.0,7.0,9.0,12.092204526404023,63.96479463537301,0.7183570829840737,19.49435037720036,9.481037263338544,1193,1193,11.891020052310376,63.59285091543156,0.6957279860505667,19.104062772449858,9.538110288541736,1147,1147,11.077402135231317,62.812277580071175,0.6912811387900356,18.29673487544484,9.662370600675802,1124,1124,12.089539007092199,63.898936170212764,0.699468085106383,19.443563829787216,9.51595974102388,1128,1128,11.702090592334494,63.67508710801394,0.7047038327526133,19.200688153310068,9.50356471148028,1148,1148,3.092989921569824,222.8256766796112,11.77045126267448,1140.0,12,0,Tabu,iteration,21
0,11.0,9.0,7.0,9.0,12.0,9.0,7.0,9.0,12.365012615643398,64.32968881412953,0.7241379310344828,19.852590412111013,9.435920859671395,1189,1189,11.16159860990443,62.9860990443093,0.685490877497828,18.48360556038228,9.632317509416149,1151,1151,12.397676496872208,64.22252010723861,0.7247542448614834,19.70048257372655,9.467080725032476,1119,1119,11.54732142857143,63.25,0.6928571428571428,18.796964285714296,9.603408420799688,1120,1120,11.542432195975502,63.41469816272966,0.6955380577427821,18.961881014873143,9.558550948244578,1143,1143,2.89276123046875,235.47421407699585,11.802808269393392,1140.0,12,0,Tabu,iteration,22
