,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,14.0,13.0,13.0,8.0,6.0,9.0,12.0,68.07575757575758,132.37229437229436,2.0324675324675323,87.62611471861482,7.871058277181218,924,924,64.77553310886644,127.73961840628508,1.914702581369248,82.93002244668911,8.053580082412026,891,891,70.96182396606575,136.0731707317073,2.1177094379639447,91.25053022269347,7.917180463514005,943,943,65.78125,128.49074074074073,1.8854166666666667,83.66333333333331,8.07184879647994,864,864,67.94323144104804,132.27947598253274,2.0120087336244543,87.59201965065495,7.966343650102668,916,916,3.6118264198303223,231.42610239982605,67.50751921834757,1007.6,49,0,Adam,iteration,14
0,6.0,14.0,13.0,13.0,8.0,6.0,9.0,12.0,50.49688796680498,110.5798755186722,1.5767634854771784,65.78800829875527,7.822013597741341,964,964,51.49510337323177,111.32208922742112,1.5712731229597388,66.45392818280742,7.858192191458124,919,919,55.48413510747185,116.52814738996929,1.6745138178096213,71.68758444216994,7.771218181410195,977,977,54.32329988851728,114.50055741360089,1.6198439241917504,69.64848383500558,7.923785155441851,897,897,58.36286919831224,120.09810126582279,1.768987341772152,75.36023206751052,7.5772117983804606,948,948,3.346360921859741,248.93336296081543,54.03245910686762,1007.6,49,0,Adam,iteration,15
0,7.0,14.0,12.0,13.0,8.0,6.0,9.0,12.0,37.88157894736842,95.43927125506073,1.3006072874493928,50.5997773279352,7.911082402347502,988,988,35.2436974789916,91.58298319327731,1.1932773109243697,46.702457983193305,7.931503748960379,952,952,46.67460317460318,105.8640873015873,1.4623015873015872,61.018125000000005,7.658705281607335,1008,1008,32.81709956709957,88.53679653679653,1.121212121212121,43.67068181818187,8.092875921800228,924,924,43.798974358974355,102.23692307692308,1.403076923076923,57.473312820512824,7.617888534441855,975,975,3.3066375255584717,265.55987548828125,39.28319070540742,1007.6,49,0,Adam,iteration,16
0,8.0,14.0,11.0,13.0,8.0,6.0,9.0,12.0,24.773715415019762,79.91304347826087,0.9970355731225297,35.078438735177855,8.423698671994494,1012,1012,19.27561475409836,72.86577868852459,0.8340163934426229,27.967827868852478,8.689978722659108,976,976,30.88771593090211,86.43857965451056,1.1026871401151632,41.586209213051795,7.912354993324759,1042,1042,23.87432867883996,78.04618689581096,0.9291084854994629,33.1665628356606,8.475457883960084,931,931,28.91991991991992,84.34434434434435,1.062062062062062,39.52051051051051,7.957298111187536,999,999,3.1797869205474854,281.6604816913605,25.546258939756022,1007.6,49,0,Adam,iteration,17
0,8.0,14.0,10.0,13.0,8.0,6.0,9.0,12.0,22.9397233201581,78.01679841897233,0.9535573122529645,33.1617885375494,8.58705320620286,1012,1012,18.13065843621399,71.55761316872427,0.8281893004115226,26.663220164609047,8.766649247358517,972,972,31.231953801732434,87.06448508180944,1.1472569778633301,42.189403272377305,7.8999619430527925,1039,1039,23.99680170575693,78.24626865671642,0.9477611940298507,33.372803837953114,8.463631383815645,938,938,27.682634730538922,83.17165668662675,1.064870259481038,38.35463073852297,8.099522320072902,1002,1002,3.1080687046051025,294.0447881221771,24.796354398880077,1007.6,49,0,Adam,iteration,18
0,9.0,14.0,10.0,13.0,8.0,6.0,9.0,12.0,22.480750246791708,77.32971372161896,0.9545903257650543,32.48508390918065,8.639227467331962,1013,1013,18.703589743589745,72.32205128205128,0.8338461538461538,27.402420512820534,8.737253981942844,975,975,23.164278892072588,77.54727793696276,0.9255014326647565,32.674708691499475,8.366340091034152,1047,1047,19.636554621848738,73.14180672268908,0.842436974789916,28.26434873949581,8.654448086715313,952,952,21.89009900990099,76.30495049504951,0.904950495049505,31.484564356435676,8.497501529456105,1010,1010,3.0960323810577393,310.04241824150085,21.17505450284076,1007.6,49,0,Adam,iteration,19
0,12.0,13.0,5.0,14.0,9.0,13.0,10.0,13.0,31.671717171717173,87.55858585858586,1.11010101010101,42.686737373737444,8.610545271064346,990,990,35.163440860215054,91.83655913978495,1.221505376344086,47.01873118279575,8.609630970518115,930,930,38.57129000969932,96.03879728419011,1.3142580019398642,51.24694471387002,8.549086740150768,1031,1031,30.645652173913042,86.07608695652173,1.1119565217391305,41.21991304347827,8.593973219208646,920,920,36.26892430278885,93.1703187250996,1.2599601593625498,48.33343625498005,8.397262174676772,1004,1004,3.2823660373687744,326.6059920787811,34.46420490366669,1007.6,49,0,Adam,iteration,20
0,12.0,13.0,6.0,14.0,9.0,13.0,10.0,13.0,27.99601593625498,83.27390438247012,1.0537848605577689,38.38849601593622,8.369647021737785,1004,1004,31.695974576271187,88.15042372881356,1.1641949152542372,43.276959745762724,8.585683674411367,944,944,29.56937799043062,84.95598086124402,1.0909090909090908,40.085205741626815,8.399742931094202,1045,1045,23.449893390191896,77.54904051172709,0.9253731343283582,32.68752665245198,8.831370663214908,938,938,27.265285996055226,82.33826429980276,1.0463510848126232,37.47221893491121,8.39306759911296,1014,1014,3.108525514602661,345.8557782173157,27.995309577840782,1007.6,49,0,Adam,iteration,21
0,12.0,13.0,7.0,14.0,9.0,13.0,10.0,13.0,23.219607843137254,77.73137254901961,0.9490196078431372,32.87435294117647,8.44607802916584,1020,1020,27.767875647668394,83.01554404145078,1.039378238341969,38.15616580310883,8.474604921375704,965,965,22.80547686496695,76.98961284230406,0.9121813031161473,32.11593956562796,8.490324355483787,1059,1059,20.83528161530287,74.64293304994686,0.8799149840595112,29.734665249734356,8.776633840451739,941,941,21.53183153770813,75.60039177277179,0.8971596474045054,30.724730656219393,8.51500726171965,1021,1021,3.16597318649292,358.5697009563446,23.232014701756718,1007.6,49,0,Adam,iteration,22
0,12.0,13.0,8.0,14.0,9.0,13.0,10.0,13.0,21.74705882352941,76.13823529411765,0.9294117647058824,31.28004901960784,8.470918297501935,1020,1020,22.732714138286894,76.83797729618163,0.9060887512899897,31.949680082559315,8.526072602089991,969,969,20.161320754716982,73.90094339622641,0.8584905660377359,29.032301886792446,8.663397237657264,1060,1060,18.238993710691823,71.36268343815513,0.7830188679245284,26.4652935010482,8.861168513446822,954,954,20.918707149853084,75.03330068560236,0.89128305582762,30.171361410381976,8.518719912493399,1021,1021,3.1138689517974854,374.15203857421875,20.759758915415638,1007.6,49,0,Adam,iteration,23
0,12.0,13.0,9.0,14.0,12.0,13.0,9.0,14.0,20.350343473994112,74.2531894013739,0.8665358194308145,29.398684985279704,8.623965162564664,1019,1019,18.17938144329897,71.37113402061856,0.777319587628866,26.44849484536082,8.831558084956601,970,970,19.623584905660376,73.3367924528302,0.8669811320754717,28.503801886792452,8.6667262292645,1060,1060,16.75550891920252,69.72612801678909,0.7859391395592865,24.840986358866747,8.904837151952341,953,953,18.893491124260354,72.4043392504931,0.8086785009861933,27.551035502958577,8.73430223141949,1014,1014,3.103827953338623,389.67423033714294,18.760461973283263,1007.6,49,0,Adam,iteration,24
0,11.0,12.0,18.0,16.0,12.0,13.0,9.0,14.0,22.75098814229249,76.80830039525692,0.8330039525691699,31.93034584980236,8.531632833503538,1012,1012,18.66321243523316,71.78549222797928,0.7492227979274612,26.885927461139893,8.77034877843686,965,965,22.67048710601719,76.45558739255014,0.8347659980897804,31.59731614135625,8.406854035031012,1047,1047,20.818471337579616,73.98619957537154,0.7887473460721869,29.107229299363045,8.589554244330659,942,942,21.64577114427861,75.40099502487563,0.8228855721393035,30.548467661691554,8.501147327987274,1005,1005,3.038311243057251,401.97057127952576,21.309786033080215,1007.6,49,0,Adam,iteration,25
0,10.0,10.0,21.0,26.0,12.0,13.0,9.0,14.0,31.50049164208456,85.85545722713864,0.9154375614552606,40.95497541789569,7.921406498754097,1017,1017,28.81920326864147,82.61287027579162,0.8621041879468846,37.72517875383044,8.06360598525953,979,979,55.14778325123153,113.36551724137931,1.3113300492610838,68.52555665024629,7.370356373289058,1015,1015,29.813903743315507,83.96577540106952,0.8962566844919786,39.08409625668452,8.098959494523426,935,935,36.15223880597015,91.36517412935324,1.0059701492537314,46.47777114427862,7.678231877759612,1005,1005,3.31864070892334,417.7822918891907,36.286724142248644,1007.6,49,0,Adam,iteration,26
0,16.0,11.0,10.0,25.0,12.0,13.0,9.0,14.0,21.334305150631682,74.71039844509232,0.8007774538386784,29.83626822157436,8.451786860723104,1029,1029,23.373706004140786,76.74430641821947,0.8022774327122153,31.81098343685301,8.449573803610235,966,966,28.25452812202097,82.63107721639656,0.9132507149666349,37.748293612964765,8.238006936925256,1049,1049,23.03613177470776,76.4048884165781,0.8097768331562167,31.531657810839583,8.536762183036812,941,941,21.648915187376726,74.7603550295858,0.7810650887573964,29.901301775147953,8.544964682195682,1014,1014,3.0658090114593506,434.63510060310364,23.529517247775583,1007.6,49,0,Adam,iteration,27
0,120.0,31.0,31.0,6.0,12.0,13.0,9.0,14.0,75.02791262135922,129.8507281553398,0.8422330097087378,85.15799757281566,7.477654768245342,824,824,76.67444876783398,131.04409857328145,0.833981841763943,86.2417898832686,7.588304186381752,771,771,72.69659090909092,127.67954545454545,0.8386363636363636,82.8211363636364,7.403999239030946,880,880,76.38383838383838,130.91287878787878,0.8257575757575758,86.13443181818177,7.586275831919831,792,792,71.01703163017032,125.30778588807786,0.805352798053528,80.61684914841845,7.786936344036185,822,822,3.918255567550659,451.48505687713623,74.35996446245856,1007.6,49,0,Adam,iteration,28
0,110.0,30.0,5.0,5.0,12.0,13.0,9.0,14.0,98.54545454545455,154.95658073270013,1.0895522388059702,110.34560379918594,7.633722055672841,737,737,101.91066282420749,158.18876080691643,1.085014409221902,113.50079250720462,7.765701224987331,694,694,95.1377171215881,151.09429280397023,1.0285359801488834,106.44739454094281,7.861892751147203,806,806,97.68144044321329,153.60249307479225,1.0457063711911356,108.95041551246541,7.938451777645,722,722,99.6996098829649,156.11053315994798,1.081924577373212,111.49979193758129,7.668094796276074,769,769,3.8786773681640625,470.53198647499084,98.59497696348565,1007.6,49,0,Adam,iteration,29
0,112.0,32.0,7.0,5.0,12.0,13.0,9.0,14.0,101.76388888888889,158.1375,1.0597222222222222,113.48083333333331,7.701220592063568,720,720,106.62280701754386,163.1783625730994,1.0891812865497077,118.48292397660818,7.689403811674407,684,684,95.70663265306122,151.85204081632654,1.0204081632653061,107.12701530612236,8.073709080375203,784,784,100.9367088607595,157.18706047819973,1.0759493670886076,112.48337552742605,7.786867376955099,711,711,104.83377659574468,161.25664893617022,1.0811170212765957,116.65893617021287,7.631312749260824,752,752,3.6968753337860107,490.0248339176178,101.97276280319963,1007.6,49,0,Adam,iteration,30
0,113.0,33.0,5.0,5.0,12.0,13.0,9.0,14.0,98.09219858156028,154.0014184397163,1.026950354609929,109.37405673758875,7.823234944443334,705,705,101.83432835820895,157.88507462686567,1.0582089552238807,113.18038805970151,7.792742626571377,670,670,89.8948051948052,145.44935064935066,0.977922077922078,100.73077922077914,8.209205818349412,770,770,97.12068965517241,152.97844827586206,1.0416666666666667,108.28780172413795,7.943569667605175,696,696,99.148849797023,155.06359945872802,1.03382949932341,110.44403247631939,7.753658542271998,739,739,4.035853624343872,509.6913604736328,97.21817431735397,1007.6,49,0,Adam,iteration,31
0,12.0,13.0,9.0,14.0,,,,,20.350343473994112,74.2531894013739,0.8665358194308145,29.398684985279704,8.623965162564664,1019,1019,18.17938144329897,71.37113402061856,0.777319587628866,26.44849484536082,8.831558084956601,970,970,19.623584905660376,73.3367924528302,0.8669811320754717,28.503801886792452,8.6667262292645,1060,1060,16.75550891920252,69.72612801678909,0.7859391395592865,24.840986358866747,8.904837151952341,953,953,18.893491124260354,72.4043392504931,0.8086785009861933,27.551035502958577,8.73430223141949,1014,1014,3.1134371757507324,529.6710653305054,18.760461973283263,1007.6,49,0,Adam,best,
0,12.0,13.0,9.0,14.0,12.0,13.0,9.0,14.0,20.350343473994112,74.2531894013739,0.8665358194308145,29.398684985279704,8.623965162564664,1019,1019,18.17938144329897,71.37113402061856,0.777319587628866,26.44849484536082,8.831558084956601,970,970,19.623584905660376,73.3367924528302,0.8669811320754717,28.503801886792452,8.6667262292645,1060,1060,16.75550891920252,69.72612801678909,0.7859391395592865,24.840986358866747,8.904837151952341,953,953,18.893491124260354,72.4043392504931,0.8086785009861933,27.551035502958577,8.73430223141949,1014,1014,3.1134371757507324,0.0,18.760461973283263,1007.6,49,0,Tabu,iteration,0
0,12.0,13.0,9.0,15.0,12.0,13.0,9.0,15.0,20.404715127701376,74.2721021611002,0.8398821218074656,29.389754420432187,8.62836379875667,1018,1018,17.928497409326425,71.21139896373057,0.8010362694300518,26.30936787564772,8.819621990447699,965,965,18.652132701421802,71.95071090047394,0.804739336492891,27.100663507108994,8.749665473947807,1055,1055,17.744456177402324,70.75501583949314,0.7729672650475184,25.88328405491021,8.820304766883844,947,947,18.321218074656187,71.92141453831042,0.8222003929273084,27.03993123772098,8.764679600113753,1018,1018,3.125520706176758,12.347675323486328,18.610203898101624,1007.6,49,0,Tabu,iteration,1
0,12.0,11.0,9.0,15.0,12.0,11.0,9.0,15.0,19.406647116324535,73.455522971652,0.8719452590420332,28.579472140762476,8.639791894444256,1023,1023,18.11455108359133,71.43034055727554,0.8018575851393189,26.513962848297236,8.783426830925993,969,969,18.30038022813688,71.72053231939164,0.8222433460076045,26.854239543726223,8.794701731848459,1052,1052,16.424815983175606,69.24815983175604,0.7539432176656151,24.339022082018936,8.973049215653461,951,951,18.461312438785505,72.0617042115573,0.8364348677766895,27.19464250734571,8.694933174905426,1021,1021,3.1706275939941406,24.98276138305664,18.141541370002773,1007.6,49,0,Tabu,iteration,2
0,12.0,9.0,9.0,15.0,12.0,9.0,9.0,15.0,17.104956268221574,70.42079689018465,0.7978620019436345,25.541214771622943,8.880408500424492,1029,1029,15.428424304840371,68.42430484037075,0.7651905252317199,23.545859938208036,9.059247234664758,971,971,22.200754005655043,76.47596606974552,0.944392082940622,31.62193213949101,8.527901511387453,1061,1061,15.103157894736842,67.79789473684211,0.7494736842105263,22.926136842105265,9.107079201476973,950,950,17.13555992141454,70.57072691552062,0.8202357563850687,25.696532416502937,8.823786793638432,1018,1018,3.061091661453247,37.40880084037781,17.394570478973673,1007.6,49,0,Tabu,iteration,3
0,12.0,9.0,9.0,14.0,12.0,9.0,9.0,14.0,15.990272373540856,69.22859922178988,0.7733463035019456,24.359173151750976,9.003936991217927,1028,1028,16.863449691991786,70.00924024640658,0.7915811088295688,25.102987679671426,8.905688627776062,974,974,20.03192488262911,74.09859154929578,0.892018779342723,29.26171830985918,8.712077479545624,1065,1065,15.934668071654373,68.88514225500526,0.7808219178082192,24.02260273972602,8.972913421043671,949,949,17.304093567251464,70.65692007797271,0.8187134502923976,25.777641325536067,8.853616678952516,1026,1026,3.2742137908935547,49.942071199417114,17.224881717413517,1007.6,49,0,Tabu,iteration,4
0,11.0,9.0,9.0,14.0,12.0,9.0,9.0,14.0,16.756572541382667,70.26582278481013,0.8218111002921129,25.381830574488777,8.853740725296294,1027,1027,16.938796680497926,70.16701244813278,0.8246887966804979,25.268392116182564,8.84400716382082,964,964,20.251655629139073,74.27814569536424,0.9035004730368968,29.41018921475874,8.59409930316521,1057,1057,16.00105596620908,68.8870116156283,0.7835269271383316,24.00994720168956,8.972255186668045,947,947,16.736686390532544,70.16469428007889,0.8175542406311637,25.28628205128205,8.838910951470142,1014,1014,3.1191017627716064,62.409658670425415,17.336953441552257,1007.6,49,0,Tabu,iteration,5
0,9.0,9.0,9.0,14.0,9.0,9.0,9.0,14.0,14.428848015488867,67.36689254598258,0.771539206195547,22.507095837366865,9.119289683130338,1033,1033,16.303589743589743,69.44717948717948,0.8020512820512821,24.531271794871824,8.92236912500329,975,975,18.906779661016948,72.79472693032015,0.8870056497175142,27.926468926553635,8.66383751338848,1062,1062,15.031446540880504,67.88364779874213,0.7788259958071279,23.004465408805057,9.096637755142469,954,954,16.225806451612904,69.62463343108504,0.8132942326490714,24.774447702834795,8.908672252227344,1023,1023,3.2094926834106445,74.874018907547,16.179294082517792,1007.6,49,0,Tabu,iteration,6
0,9.0,9.0,8.0,14.0,9.0,9.0,9.0,14.0,15.683091787439613,68.95169082125604,0.7893719806763285,24.07247342995169,9.003217319085028,1035,1035,15.444558521560575,68.66221765913758,0.8213552361396304,23.779373716632456,9.050483928848093,974,974,19.670754716981133,73.66132075471698,0.9037735849056604,28.791132075471698,8.648814465740394,1060,1060,16.951680672268907,70.09033613445378,0.8224789915966386,25.18912815126051,8.898819464471778,952,952,14.842105263157896,67.83820662768031,0.7738791423001949,22.990019493177382,9.105255545656934,1026,1026,2.9537923336029053,87.24203062057495,16.518438192281625,1007.6,49,0,Tabu,iteration,7
0,9.0,9.0,10.0,14.0,9.0,9.0,9.0,14.0,16.009756097560974,69.47219512195122,0.8146341463414634,24.569317073170758,8.955623482467345,1025,1025,14.902792140641159,67.91313340227508,0.765253360910031,23.022885211995884,9.13038208953204,967,967,20.424904942965778,74.36787072243347,0.9125475285171103,29.487870722433506,8.578762468246667,1052,1052,15.247639034627491,68.10283315844701,0.7722980062959076,23.22771248688354,9.07361560522701,953,953,16.67976424361493,70.07956777996071,0.8084479371316307,25.22705304518663,8.876453807157981,1018,1018,3.000154972076416,99.5592257976532,16.652971291882068,1007.6,49,0,Tabu,iteration,8
0,9.0,9.0,10.0,16.0,9.0,9.0,9.0,14.0,15.712900096993211,68.79146459747818,0.7584869059165859,23.889835111542173,9.003526685792968,1031,1031,16.110996916752313,69.14080164439876,0.7769784172661871,24.245683453237383,8.984275853309592,973,973,20.944814462416748,75.00761179828734,0.9115128449096099,30.1692293054234,8.618132411021746,1051,1051,17.097457627118644,70.26483050847457,0.8103813559322034,25.389258474576266,8.844239495734836,944,944,16.779296875,69.9765625,0.7998046875,25.111113281250002,8.868892460853466,1024,1024,3.0223066806793213,108.91603589057922,17.32909319565618,1007.6,49,0,Tabu,iteration,9
0,9.0,10.0,10.0,16.0,9.0,9.0,9.0,14.0,15.789168278529981,68.80947775628627,0.7562862669245648,23.91418762088974,9.007868396873132,1034,1034,15.173017507723996,68.10298661174048,0.7579814624098867,23.19418125643665,9.08030666905489,971,971,19.84190476190476,73.54,0.88,28.68199999999998,8.5523664890062,1050,1050,15.767368421052632,68.57263157894737,0.7663157894736842,23.686242105263158,9.056272669403967,950,950,16.4208984375,69.6630859375,0.7939453125,24.81970703125001,8.881509800328143,1024,1024,3.3068535327911377,118.85750246047974,16.598471481342276,1007.6,49,0,Tabu,iteration,10
