,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,25.0,17.0,25.0,13.0,25.0,17.0,25.0,23.341331269349844,76.29566563467492,0.7523219814241486,31.463088235294116,8.410217635923766,1292,1292,24.894200626959247,77.8487460815047,0.7633228840125392,32.98421630094043,8.274487161362327,1276,1276,25.083588957055216,78.15490797546012,0.7615030674846626,33.31921779141101,8.256089894521798,1304,1304,24.00900163666121,76.8633387888707,0.7487725040916531,32.049018003273325,8.412756856323698,1222,1222,24.038004750593824,76.89627870150436,0.7434679334916865,32.04582739509102,8.426166374562307,1263,1263,3.0547163486480713,29.96714949607849,24.27322544812387,1260.6,13,0,Tabu,iteration,3
0,13.0,25.0,16.0,25.0,13.0,25.0,16.0,25.0,23.1588785046729,76.1355140186916,0.7523364485981309,31.291495327102798,8.452192986348324,1284,1284,24.211477987421382,77.29402515723271,0.7657232704402516,32.40781446540879,8.338902261103648,1272,1272,25.19212962962963,78.30478395061728,0.7916666666666666,33.45905092592588,8.202493974135413,1296,1296,23.522671063478978,76.29513602638087,0.7485572959604286,31.461434460016488,8.49909995011819,1213,1213,23.608764940239045,76.34980079681274,0.7314741035856573,31.513378486055817,8.453887442988892,1255,1255,3.1735804080963135,42.524513483047485,23.938784425088386,1260.6,13,0,Tabu,iteration,4
0,13.0,25.0,16.0,24.0,13.0,25.0,16.0,24.0,22.924689440993788,75.83928571428571,0.7484472049689441,30.9753649068323,8.482822908133285,1288,1288,23.65193370165746,76.59747434885557,0.7545382794001578,31.720134175217034,8.399161174111352,1267,1267,23.875957120980093,76.85758039816233,0.7588055130168453,32.02142419601839,8.358355577620289,1306,1306,23.101905550952775,75.7970173985087,0.7332228666114333,30.963156586578297,8.54545532781383,1207,1207,23.618630573248407,76.39012738853503,0.7436305732484076,31.5625,8.421838239952278,1256,1256,3.013230323791504,54.89022898674011,23.434623277566505,1260.6,13,0,Tabu,iteration,5
0,13.0,25.0,18.0,24.0,13.0,25.0,16.0,24.0,23.103715170278637,76.04953560371517,0.75,31.232414860681114,8.43659120456191,1292,1292,24.41457680250784,77.3832288401254,0.7578369905956113,32.51217868338556,8.320165924867837,1276,1276,24.922605363984676,77.94712643678162,0.7563218390804598,33.09950191570883,8.27399109807051,1305,1305,23.952497952497954,76.84602784602785,0.7469287469287469,32.02638001638,8.413730113468544,1221,1221,23.872525732383213,76.7624703087886,0.7482185273159145,31.91505146476642,8.440775641226802,1263,1263,2.980522871017456,63.94094228744507,24.05318420433046,1260.6,13,0,Tabu,iteration,6
0,13.0,25.0,18.0,22.0,13.0,25.0,18.0,22.0,22.726144297905353,75.60744763382468,0.7455391776570985,30.752505818463884,8.508707681856805,1289,1289,23.650316455696203,76.57990506329114,0.7579113924050633,31.69214398734174,8.39407600768926,1264,1264,23.901689708141323,76.91167434715821,0.7580645161290323,32.05306451612903,8.34613767233525,1302,1302,22.79121789560895,75.45070422535211,0.728251864125932,30.617257663628823,8.584308254709033,1207,1207,23.646496815286625,76.36624203821655,0.7476114649681529,31.523375796178357,8.421346713593689,1256,1256,3.082554817199707,76.0565276145935,23.34317303452769,1260.6,13,0,Tabu,iteration,7
0,13.0,25.0,18.0,20.0,13.0,25.0,18.0,20.0,23.673946957878314,76.39235569422777,0.7371294851794071,31.557893915756626,8.4209865609376,1282,1282,21.992094861660078,74.77154150197629,0.7375494071146245,29.8955177865613,8.55658357809844,1265,1265,23.514705882352942,76.47987616099071,0.7538699690402477,31.630688854489208,8.408884974155798,1292,1292,23.703980099502488,76.50580431177445,0.7470978441127695,31.664386401326663,8.451028266717238,1206,1206,22.358870967741936,75.1241935483871,0.7467741935483871,30.315451612903228,8.540624515274873,1240,1240,3.0059101581573486,87.99409055709839,23.04871975382715,1260.6,13,0,Tabu,iteration,8
0,13.0,25.0,16.0,20.0,13.0,25.0,16.0,20.0,22.942857142857143,75.96447876447877,0.7714285714285715,31.152007722007642,8.390133792129907,1295,1295,22.579113924050635,75.5379746835443,0.7705696202531646,30.686226265822786,8.468516726092549,1264,1264,22.418139892390467,75.3727901614143,0.7678708685626441,30.525042275172947,8.451476495174118,1301,1301,22.28207236842105,75.02467105263158,0.7475328947368421,30.207598684210545,8.545193489047,1216,1216,21.69095276220977,74.42113690952762,0.7309847878302642,29.581417133706942,8.609277154547696,1249,1249,3.064976215362549,99.91983556747437,22.382627217985817,1260.6,13,0,Tabu,iteration,9
0,13.0,24.0,16.0,20.0,13.0,24.0,16.0,20.0,21.325172149961745,74.1124713083397,0.739097169089518,29.29360367253251,8.590203314461206,1307,1307,21.677952755905512,74.52834645669292,0.74251968503937,29.672881889763794,8.557730436736776,1270,1270,21.291187739463602,74.17624521072797,0.7478927203065134,29.331839080459776,8.592901288068452,1305,1305,22.097781429745275,74.88824979457682,0.7452752670501233,30.063237469186554,8.560579171648618,1217,1217,21.863961813842483,74.58472553699283,0.7311058074781225,29.755091487669077,8.580624264344856,1257,1257,2.9585907459259033,108.81805849075317,21.651211177783722,1260.6,13,0,Tabu,iteration,10
0,12.0,24.0,16.0,20.0,13.0,24.0,16.0,20.0,21.937160589604346,74.67959658650116,0.743211792086889,29.860837858805276,8.562136131331398,1289,1289,21.95249406175772,74.75376088677751,0.7410926365795725,29.872929532858237,8.5559955539594,1263,1263,21.79734996102884,74.62431800467654,0.7373343725643025,29.78899454403741,8.574413996161008,1283,1283,22.20181219110379,74.90774299835256,0.7405271828665568,30.068673805601307,8.584829169018507,1214,1214,22.866935483870968,75.68064516129033,0.7580645161290323,30.860927419354866,8.436166139359528,1240,1240,3.079758882522583,117.88890266418457,22.151150457473136,1260.6,13,0,Tabu,iteration,11
0,12.0,24.0,16.0,19.0,12.0,24.0,16.0,19.0,21.2530959752322,74.06733746130031,0.7438080495356038,29.242941176470552,8.567519223045673,1292,1292,21.38166144200627,74.1896551724138,0.7390282131661442,29.328793103448305,8.586835309686416,1276,1276,22.23941493456505,75.12163202463434,0.7490377213240954,30.284010777521146,8.48108771838204,1299,1299,21.473382473382472,74.13022113022113,0.7534807534807535,29.316388206388222,8.632432397479883,1221,1221,20.748803827751196,73.40988835725678,0.740829346092504,28.57748006379583,8.646096694230748,1254,1254,3.017620325088501,129.87700033187866,21.41927173058744,1260.6,13,0,Tabu,iteration,12
0,12.0,24.0,14.0,19.0,12.0,24.0,14.0,19.0,20.862068965517242,73.70344827586207,0.7471264367816092,28.843195402298846,8.640059100640302,1305,1305,20.737089201877936,73.55477308294209,0.7488262910798122,28.685571205007804,8.630933210290493,1278,1278,20.56804281345566,73.39755351681957,0.7301223241590215,28.54819571865443,8.666433417228177,1308,1308,21.792763157894736,74.57154605263158,0.756578947368421,29.731159539473676,8.567190488776944,1216,1216,21.204241948153967,73.84131971720346,0.7305577376276512,29.023692065985863,8.65447072545545,1273,1273,3.1157476902008057,141.9644865989685,21.032841217379907,1260.6,13,0,Tabu,iteration,13
0,12.0,25.0,14.0,19.0,12.0,24.0,14.0,19.0,21.353031465848044,74.25172678434382,0.7498081350729087,29.408288564850363,8.592598381925544,1303,1303,21.5199374511337,74.22048475371383,0.7505863956215794,29.34541047693518,8.581192759952442,1279,1279,22.379019908116387,75.39586523736601,0.7771822358346095,30.519992343032136,8.471284068781431,1306,1306,21.567323481116585,74.26272577996716,0.7495894909688013,29.432561576354676,8.624369436845043,1218,1218,19.645750595710883,72.1691818903892,0.7092930897537728,27.33571088165209,8.797481453328471,1259,1259,2.8996224403381348,153.82258081436157,21.29301258038512,1260.6,13,0,Tabu,iteration,14
0,14.0,25.0,14.0,19.0,12.0,24.0,14.0,19.0,21.43754848719938,74.11093871217999,0.7362296353762606,29.286190845616815,8.594373185465688,1289,1289,21.812549642573472,74.5583796664019,0.7402700555996823,29.6793645750596,8.56630799310499,1259,1259,21.155642023346303,73.91828793774319,0.7284046692607004,29.086365758754848,8.632402857021356,1285,1285,21.52679307502061,74.17559769167353,0.7361912613355317,29.35601813685081,8.623056030335444,1213,1213,22.480225988700564,75.14447134786118,0.7554479418886199,30.326674737691683,8.485713046342228,1239,1239,3.1660735607147217,165.9497950077057,21.682551843368067,1260.6,13,0,Tabu,iteration,15
0,14.0,25.0,14.0,18.0,12.0,24.0,14.0,19.0,20.540729247478666,73.22265321955004,0.7331264546159814,28.409519006982176,8.657534355613503,1289,1289,21.467032967032967,74.31318681318682,0.7480376766091051,29.448116169544782,8.559391603739835,1274,1274,22.015432098765434,74.84722222222223,0.7484567901234568,29.9994135802469,8.51852634997893,1296,1296,21.008183306055646,73.54828150572831,0.7364975450081833,28.725564648117874,8.667517020401412,1222,1222,20.872408293460925,73.52392344497608,0.7344497607655502,28.710526315789487,8.629138559228084,1254,1254,3.004953622817993,177.93146800994873,21.180757182558725,1260.6,13,0,Tabu,iteration,16
0,14.0,25.0,16.0,18.0,12.0,24.0,14.0,19.0,21.154434250764528,73.96636085626912,0.7377675840978594,29.138837920489305,8.606395754226975,1308,1308,21.384251968503936,74.21732283464567,0.7496062992125985,29.35964566929134,8.578090067228832,1270,1270,21.18716577540107,74.01451489686784,0.7478991596638656,29.177807486630982,8.600617858774298,1309,1309,21.84111384111384,74.52416052416052,0.737919737919738,29.68171171171167,8.57086960553611,1221,1221,21.36197295147176,74.00954653937947,0.7255369928400954,29.201153540175035,8.63423685539916,1257,1257,3.112426519393921,187.41319632530212,21.385787757451027,1260.6,13,0,Tabu,iteration,17
0,15.0,25.0,16.0,18.0,12.0,24.0,14.0,19.0,22.776234567901234,75.61651234567901,0.7600308641975309,30.80689043209875,8.42390910512198,1296,1296,22.395899053627762,75.3288643533123,0.7555205047318612,30.47207413249215,8.474402789208403,1268,1268,22.321044546851,75.2741935483871,0.7672811059907834,30.4326574500768,8.448974581870294,1302,1302,22.044481054365733,74.7174629324547,0.7454695222405272,29.89198517298188,8.538513361583128,1214,1214,21.008814102564102,73.56089743589743,0.7243589743589743,28.737588141025565,8.68626417716113,1248,1248,3.212332010269165,193.684157371521,22.109294665061967,1260.6,13,0,Tabu,iteration,18
0,15.0,25.0,14.0,18.0,12.0,24.0,14.0,19.0,21.436968290796596,74.15467904098995,0.7354988399071926,29.31149265274552,8.579752697453916,1293,1293,21.53486529318542,74.29477020602219,0.7393026941362916,29.414136291600652,8.595335470524763,1262,1262,21.568535825545172,74.3613707165109,0.7344236760124611,29.532468847352014,8.588353899932283,1284,1284,21.174485596707818,73.78765432098766,0.7308641975308642,28.956921810699573,8.643406812237423,1215,1215,22.28087167070218,75.01614205004036,0.7441485068603713,30.17939467312355,8.495900601356762,1239,1239,3.167431592941284,203.00989842414856,21.59914533538744,1260.6,13,0,Tabu,iteration,19
0,15.0,25.0,15.0,18.0,12.0,24.0,14.0,19.0,21.267638036809817,74.08742331288343,0.7400306748466258,29.258197852760734,8.58323931747903,1304,1304,21.220031545741325,74.10015772870662,0.751577287066246,29.24509463722395,8.593313917842977,1268,1268,21.36648814078041,74.19892884468248,0.749043611323642,29.364238714613617,8.59532955112457,1307,1307,21.785714285714285,74.46223316912972,0.7389162561576355,29.637372742200363,8.569319112123674,1218,1218,21.386942675159236,74.10668789808918,0.7300955414012739,29.279283439490438,8.62167704745565,1256,1256,2.9385881423950195,212.04020524024963,21.405362936841012,1260.6,13,0,Tabu,iteration,20
0,14.0,25.0,15.0,18.0,12.0,24.0,14.0,19.0,21.26124031007752,73.9186046511628,0.7356589147286822,29.10207751937987,8.607534123520058,1290,1290,21.72107765451664,74.49762282091918,0.7345483359746434,29.61717908082404,8.581639978198908,1262,1262,21.18988326848249,73.9704280155642,0.7299610894941634,29.138653696498004,8.627746685572795,1285,1285,21.341021416803954,73.93492586490939,0.7372322899505767,29.117018121911023,8.634330628447334,1214,1214,22.376006441223833,75.09420289855072,0.751207729468599,30.261698872785804,8.488723077627204,1242,1242,3.018303394317627,223.94789481163025,21.577845818220887,1260.6,13,0,Tabu,iteration,21
0,14.0,23.0,15.0,18.0,12.0,24.0,14.0,19.0,21.129032258064516,73.99692780337942,0.7526881720430108,29.160015360983056,8.587983805728195,1302,1302,21.431924882629108,74.15336463223787,0.7464788732394366,29.28751173708917,8.576378601704416,1278,1278,21.779310344827586,74.76091954022988,0.7624521072796935,29.902980842911866,8.484939881412938,1305,1305,21.132401315789473,73.7689144736842,0.7384868421052632,28.94690789473682,8.64503199812867,1216,1216,19.758128469468677,72.38937351308485,0.725614591593973,27.56084853291039,8.754062614456142,1261,1261,2.894225597381592,235.8117790222168,21.04615945415587,1260.6,13,0,Tabu,iteration,22
0,14.0,23.0,15.0,17.0,14.0,23.0,15.0,17.0,20.3543428132206,73.12451960030745,0.744043043812452,28.261475787855524,8.675980913481792,1301,1301,20.29522317932655,73.09788566953797,0.7423649177760376,28.238817541111963,8.672678129991668,1277,1277,20.33511859219587,73.13695485845447,0.7283856159143076,28.280137719969385,8.664667407607695,1307,1307,21.411037891268535,74.09719934102142,0.7537067545304778,29.25926688632616,8.582490083678803,1214,1214,20.70639305445935,73.35043409629046,0.728492501973165,28.520978689818477,8.668603325698115,1267,1267,3.001655340194702,248.01009941101074,20.620423106094183,1260.6,13,0,Tabu,iteration,23
0,12.0,23.0,15.0,17.0,12.0,23.0,15.0,17.0,20.80557707203718,73.59101471727344,0.7552285050348567,28.745855925639024,8.61668455117436,1291,1291,20.32075471698113,73.10691823899371,0.7476415094339622,28.22580974842775,8.691788031205412,1272,1272,21.10498084291188,73.92260536398467,0.7540229885057471,29.08164750957852,8.586285009878296,1305,1305,19.54470877768663,72.15176374077113,0.7292863002461034,27.313806398687472,8.805196126421682,1219,1219,19.65818759936407,72.2543720190779,0.7257551669316376,27.416637519872822,8.742146889270861,1258,1258,2.918494462966919,259.9447464942932,20.28684180179618,1260.6,13,0,Tabu,iteration,24
0,12.0,23.0,15.0,16.0,12.0,23.0,15.0,16.0,20.225856697819314,73.06152647975078,0.7585669781931464,28.20907320872269,8.619934459822543,1284,1284,19.922712933753942,72.65536277602524,0.7460567823343849,27.782239747634037,8.700918219254307,1268,1268,21.478060046189377,74.3418013856813,0.7621247113163973,29.48682063125482,8.521433926622782,1299,1299,19.0921926910299,71.41777408637874,0.7126245847176079,26.591079734219225,8.927672437849964,1204,1204,19.688941925218774,72.42322991249006,0.7541766109785203,27.565123309466987,8.708308675579797,1257,1257,2.897691249847412,271.93448185920715,20.08155285880226,1260.6,13,0,Tabu,iteration,25
0,12.0,21.0,15.0,16.0,12.0,21.0,15.0,16.0,18.881026438569208,71.5443234836703,0.7177293934681181,26.70921461897352,8.833864924334637,1286,1286,20.00078554595444,72.89945011783189,0.762765121759623,28.032238805970177,8.643149859635363,1273,1273,19.767228177641655,72.7833078101072,0.7633996937212864,27.95389739663095,8.639864894524639,1306,1306,20.136513157894736,72.83799342105263,0.7401315789473685,28.02236842105261,8.685371882758838,1216,1216,19.756410256410255,72.44070512820512,0.7395833333333334,27.631209935897434,8.709421175601525,1248,1248,2.99332332611084,280.97483015060425,19.70839271529406,1260.6,13,0,Tabu,iteration,26
0,12.0,19.0,15.0,16.0,12.0,19.0,15.0,16.0,19.613899613899616,72.44169884169884,0.7521235521235521,27.624972972972987,8.687788161395918,1295,1295,18.663772691397,71.27229676400947,0.7292817679558011,26.41524072612474,8.84944870645712,1267,1267,20.0580945003873,72.93880712625871,0.7513555383423702,28.096111541440756,8.673556056118832,1291,1291,18.506611570247934,71.08264462809917,0.7264462809917356,26.245669421487552,8.865565971854897,1210,1210,18.72661870503597,71.34932054356514,0.7306155075939249,26.510455635491642,8.828854885907758,1251,1251,2.944439172744751,292.95913672447205,19.113799416193565,1260.6,13,0,Tabu,iteration,27
0,12.0,19.0,16.0,16.0,12.0,19.0,15.0,16.0,19.836434108527133,72.61627906976744,0.7527131782945736,27.79362790697676,8.678346390286023,1290,1290,18.943172849250196,71.71428571428571,0.7419100236779794,26.84847671665354,8.773988062431233,1267,1267,18.747311827956988,71.49385560675883,0.7434715821812596,26.654132104454735,8.797474462480789,1302,1302,19.72584640792733,72.36663914120561,0.7605284888521883,27.556473988439283,8.71381482704976,1211,1211,19.4272,72.0496,0.744,27.234343999999965,8.744700927820382,1250,1250,3.269803285598755,305.63933658599854,19.335993038732333,1260.6,13,0,Tabu,iteration,28
0,12.0,21.0,16.0,16.0,12.0,19.0,15.0,16.0,18.85491419656786,71.58424336973479,0.7386895475819033,26.741497659906393,8.788222065516567,1282,1282,19.488941548183256,72.4004739336493,0.7543443917851501,27.521769352290672,8.686525633010467,1266,1266,20.515081206496518,73.33874709976799,0.7625676720804331,28.507061098221165,8.596804963293396,1293,1293,20.93708609271523,73.56456953642385,0.7400662251655629,28.724917218543045,8.66950539868705,1208,1208,20.17585931254996,72.90087929656275,0.750599520383693,28.08661870503599,8.700700129886345,1251,1251,3.125077247619629,314.82972407341003,19.994376471302566,1260.6,13,0,Tabu,iteration,29
