,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,8.0,5.0,23.0,25.0,28.0,15.0,16.0,123.81328200192493,196.96631376323387,2.828681424446583,151.93067372473527,6.296278648261375,1039,1039,135.550916496945,209.65885947046843,2.955193482688391,159.65895112016284,6.236163450778662,982,982,136.38498098859316,212.675855513308,3.0370722433460076,162.6635836501903,6.370451924424383,1052,1052,122.59685863874346,195.1005235602094,2.7958115183246073,149.31761256544496,6.246982673278596,955,955,139.85211267605635,215.67505030181087,3.0482897384305834,165.65026156941676,6.238431567655825,994,994,4.587527513504028,201.34695720672607,131.63963016045255,1166.0,28,0,Adam,iteration,11
0,20.0,20.0,21.0,15.0,20.0,20.0,21.0,15.0,23.33732876712329,76.22517123287672,0.7542808219178082,31.421207191780873,8.41068586158294,1168,1168,25.214776632302407,78.42611683848797,0.7878006872852233,33.54431271477664,8.217330007868172,1164,1164,27.93046357615894,81.92218543046357,0.8485099337748344,37.06294701986754,7.902906671563921,1208,1208,25.268206039076375,78.32415630550622,0.7673179396092362,33.48946714031974,8.242321907817358,1126,1126,26.656556645851918,80.13648528099911,0.8189116859946476,35.3326494201606,8.11377701555504,1121,1121,3.650644063949585,223.59587907791138,25.681466332102588,1166.0,28,0,Adam,iteration,12
0,19.0,26.0,26.0,10.0,20.0,20.0,20.0,15.0,34.9864406779661,89.05084745762711,0.902542372881356,44.22741525423728,7.6931490214823945,1180,1180,28.699661590524535,82.16835871404399,0.8062605752961083,37.29065989847716,8.059688068394182,1182,1182,30.6392769104355,84.46425636811833,0.8216926869350862,39.587962202136396,8.005983177771876,1217,1217,27.11764705882353,80.29323968393328,0.7726075504828798,35.450096575943796,8.119526335822224,1139,1139,27.653097345132743,80.88672566371682,0.7955752212389381,36.03830973451329,8.131009757433405,1130,1130,3.338434934616089,241.2333278656006,29.819224716576485,1166.0,28,0,Adam,iteration,13
0,20.0,30.0,32.0,16.0,20.0,20.0,20.0,15.0,38.244556113902846,92.56951423785594,0.8701842546063652,47.73309045226127,7.571651019410659,1194,1194,35.76064735945486,89.75298126064736,0.8321976149914821,44.86747018739358,7.6710923364476304,1174,1174,37.58147229114971,92.00413564929694,0.8660049627791563,47.14139784946243,7.576570293292626,1209,1209,31.17283950617284,84.64373897707232,0.7865961199294532,39.771649029982406,7.914454891681374,1134,1134,29.947089947089946,82.98412698412699,0.753968253968254,38.16377425044089,7.982430743550966,1134,1134,3.5264089107513428,259.2682423591614,34.54132104355404,1166.0,28,0,Adam,iteration,14
0,25.0,39.0,33.0,28.0,20.0,20.0,20.0,15.0,44.83291562238931,99.29908103592314,0.8663324979114453,54.47885547201339,7.230966933631706,1197,1197,39.642131979695435,93.39509306260575,0.7901861252115059,48.50233502538075,7.528709039153089,1182,1182,42.7653311529027,97.15208503679477,0.8536385936222404,52.32336876533115,7.364002730556863,1223,1223,37.78310104529617,91.28135888501743,0.774390243902439,46.450792682926775,7.5945831349640285,1148,1148,33.28310104529617,86.36846689895471,0.730836236933798,41.56280487804879,7.868788384320422,1148,1148,3.792056083679199,277.30627155303955,39.661316169115956,1166.0,28,0,Adam,iteration,15
0,27.0,41.0,28.0,29.0,20.0,20.0,20.0,15.0,39.46390041493776,93.33443983402489,0.8190871369294606,48.51834854771786,7.320209761671381,1205,1205,37.476030277544155,90.92010092514718,0.7703952901597981,46.03551724137932,7.620760870403089,1189,1189,39.69286871961102,93.53646677471637,0.8047001620745543,48.69987844408425,7.437206489966363,1234,1234,35.42671292281006,88.79531656548136,0.753686036426713,43.961569817866426,7.728070017226768,1153,1153,32.80836236933798,85.84233449477352,0.730836236933798,41.04245644599305,7.905261194597582,1148,1148,3.5443687438964844,295.39699387550354,36.973574940848195,1166.0,28,0,Adam,iteration,16
0,29.0,42.0,27.0,27.0,20.0,20.0,20.0,15.0,37.03651452282158,90.7103734439834,0.791701244813278,45.86746887966806,7.463479068691323,1205,1205,35.57106812447435,88.89486963835155,0.7527333894028595,44.02623212783853,7.721554553968342,1189,1189,38.55088852988691,92.33602584814217,0.789983844911147,47.49859450726971,7.471754393329075,1238,1238,34.98873483535529,88.3526863084922,0.7547660311958405,43.50328422876948,7.738539188862582,1154,1154,32.28558951965066,85.27423580786026,0.7222707423580786,40.45567685589521,7.948135149091649,1145,1145,3.530928373336792,312.92575693130493,35.686559106437755,1166.0,28,0,Adam,iteration,17
0,28.0,55.0,41.0,33.0,20.0,20.0,20.0,15.0,56.55112651646447,111.56585788561524,0.8856152512998267,66.71069324090128,6.990672686871992,1154,1154,52.320998278829606,106.5223752151463,0.810671256454389,61.601695352839755,7.13558868303199,1162,1162,53.45697577276525,108.00668337510443,0.8128654970760234,63.1017878028404,7.071644658738208,1197,1197,48.22609472743521,101.84629133154603,0.7703306523681859,57.04458445040214,7.22422615136814,1119,1119,43.80124777183601,97.07130124777184,0.7379679144385026,52.24699643493763,7.424666390875456,1122,1122,3.7134554386138916,331.2078938484192,50.871288613466106,1166.0,28,0,Adam,iteration,18
0,32.0,56.0,42.0,30.0,20.0,20.0,20.0,15.0,51.0945945945946,105.25929054054055,0.8175675675675675,60.404349662162076,6.905446391961223,1184,1184,48.93781942078365,102.89778534923339,0.7862010221465077,58.00201022146504,7.167590946383875,1174,1174,50.73736536868268,104.90886495443247,0.8036454018227009,60.05861640430821,7.040769771165222,1207,1207,47.5424778761062,101.2637168141593,0.7601769911504425,56.44650442477877,7.15608339575985,1130,1130,41.175950486295314,94.48275862068965,0.7144120247568524,49.630486295313844,7.5387106400549495,1131,1131,3.5684685707092285,349.1942000389099,47.89764154929249,1166.0,28,0,Adam,iteration,19
0,33.0,57.0,43.0,27.0,20.0,20.0,20.0,15.0,49.035472972972975,103.07432432432432,0.7964527027027027,58.228581081081,6.974393660823816,1184,1184,47.71733561058924,101.51921434671222,0.7685738684884714,56.62528608027326,7.21369006046117,1171,1171,50.263636363636365,104.43966942148761,0.8008264462809918,59.59257024793383,7.053014771625582,1210,1210,47.005309734513276,100.57345132743363,0.7495575221238938,55.7758761061947,7.190198501536978,1130,1130,41.453416149068325,94.71428571428571,0.7204968944099379,49.8773646850044,7.530619191323865,1127,1127,3.6131200790405273,367.56965374946594,47.09503416615603,1166.0,28,0,Adam,iteration,20
0,37.0,56.0,33.0,17.0,20.0,20.0,20.0,15.0,40.2191435768262,93.43408900083963,0.7321578505457599,48.56586062132662,7.575376226313655,1191,1191,41.195286195286194,94.71043771043772,0.7466329966329966,49.82781986531988,7.435726355848615,1188,1188,43.05212510024058,96.99839615076183,0.7906976744186046,52.120625501202824,7.229098165619243,1247,1247,39.38542581211589,92.75592625109745,0.7480245829675154,47.93849868305532,7.55365386768653,1139,1139,38.55836236933798,92.04355400696865,0.7613240418118467,47.17741289198615,7.5423270839823555,1148,1148,3.64147686958313,385.9237108230591,40.48206861076137,1166.0,28,0,Adam,iteration,21
0,36.0,52.0,26.0,13.0,20.0,20.0,20.0,15.0,45.36135181975737,99.10571923743501,0.8093587521663779,54.24620450606586,7.454022987363011,1154,1154,38.24553950722175,91.91928632115548,0.7714528462192014,47.022684791843744,7.575753063359063,1177,1177,41.983739837398375,95.80731707317074,0.7991869918699187,50.93575609756095,7.433479738055187,1230,1230,37.80969162995595,91.21409691629955,0.7568281938325991,46.39055506607932,7.677987134131596,1135,1135,39.555755395683455,93.25719424460432,0.7913669064748201,48.37159172661865,7.500817963082635,1112,1112,3.6849772930145264,403.8267307281494,40.591215638003376,1166.0,28,0,Adam,iteration,22
0,20.0,20.0,20.0,15.0,,,,,23.46723404255319,76.46468085106383,0.7727659574468085,31.64562553191493,8.383296981319528,1175,1175,25.094548551959114,78.4199318568995,0.7964224872231687,33.52445485519592,8.21453500450101,1174,1174,26.708094848732625,80.55110384300899,0.8454619787408013,35.68026982829109,8.025871552780362,1223,1223,25.671041119860018,78.89326334208224,0.799650043744532,34.06977252843393,8.132951911685348,1143,1143,23.882404951370468,76.95313881520778,0.7833775419982316,32.13223695844387,8.397836970679112,1131,1131,3.56117844581604,421.9050438404083,24.964664702895085,1166.0,28,0,Adam,best,
0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,15.0,23.46723404255319,76.46468085106383,0.7727659574468085,31.64562553191493,8.383296981319528,1175,1175,25.094548551959114,78.4199318568995,0.7964224872231687,33.52445485519592,8.21453500450101,1174,1174,26.708094848732625,80.55110384300899,0.8454619787408013,35.68026982829109,8.025871552780362,1223,1223,25.671041119860018,78.89326334208224,0.799650043744532,34.06977252843393,8.132951911685348,1143,1143,23.882404951370468,76.95313881520778,0.7833775419982316,32.13223695844387,8.397836970679112,1131,1131,3.56117844581604,0.0,24.964664702895085,1166.0,28,0,Tabu,iteration,0
0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,23.92301184433164,77.01353637901862,0.7732656514382402,32.17134517766503,8.346954988619768,1182,1182,24.71063829787234,78.0068085106383,0.774468085106383,33.094399999999986,8.224697251377151,1175,1175,26.376116978066612,80.25264012997563,0.8359057676685622,35.386969943135654,8.072240128344754,1231,1231,24.80914687774846,78.04045734388743,0.8126649076517151,33.23399296394019,8.169714416462638,1137,1137,24.783759929390996,77.99117387466902,0.7925860547219771,33.14210061782877,8.307476612336059,1133,1133,3.6291351318359375,10.604182481765747,24.920534785482012,1166.0,28,0,Tabu,iteration,1
0,20.0,20.0,18.0,14.0,20.0,20.0,18.0,14.0,24.28631756756757,77.39442567567568,0.7702702702702703,32.5517989864865,8.258358510911915,1184,1184,23.60925449871465,76.81919451585262,0.7763496143958869,31.912382176521014,8.324320986166502,1167,1167,25.413256955810148,78.83142389525368,0.8019639934533551,33.95674304418986,8.22366479982127,1222,1222,22.800705467372133,75.8395061728395,0.7716049382716049,30.989303350969987,8.432452015312647,1134,1134,25.648361381753766,78.88573959255979,0.8086802480070859,34.058396811337445,8.139905836311415,1129,1129,3.5574307441711426,24.72170877456665,24.351579174243653,1166.0,28,0,Tabu,iteration,2
0,20.0,21.0,18.0,14.0,20.0,21.0,18.0,14.0,23.993231810490695,76.99153976311337,0.7656514382402707,32.13383248730962,8.320599767641104,1182,1182,23.317948717948717,76.41709401709402,0.7735042735042735,31.5128974358974,8.373097517276065,1170,1170,24.120843471208435,77.44363341443633,0.7793998377939984,32.61451743714515,8.321565753153576,1233,1233,22.98595258999122,76.04653204565409,0.7708516242317822,31.226997366110613,8.404611606296594,1139,1139,23.500438981562773,76.37050043898157,0.7497805092186128,31.52687445127304,8.397875202157799,1139,1139,3.4721806049346924,38.71508049964905,23.58368311424037,1166.0,28,0,Tabu,iteration,3
0,20.0,23.0,18.0,14.0,20.0,21.0,18.0,14.0,23.080645161290324,76.0509337860781,0.7606112054329371,31.228140916808094,8.427313207262337,1178,1178,24.275657336726038,77.47752332485157,0.7905004240882103,32.59065309584398,8.30006172040819,1179,1179,25.13877551020408,78.76979591836735,0.809795918367347,33.912016326530555,8.17811765972946,1225,1225,25.56893542757417,78.76003490401396,0.7958115183246073,33.93846422338566,8.19543274696287,1146,1146,21.726708074534162,74.40461401952085,0.7346938775510204,29.57347826086958,8.584018772457881,1127,1127,3.557673692703247,52.5905327796936,23.958144302065755,1166.0,28,0,Tabu,iteration,4
0,20.0,23.0,18.0,13.0,20.0,21.0,18.0,14.0,23.219966159052454,76.21996615905245,0.7554991539763113,31.382580372250434,8.428702460215876,1182,1182,23.865302642796248,77.07161125319693,0.7715260017050298,32.17147485080988,8.317747075054646,1173,1173,25.172217709179527,78.78147847278635,0.8115353371242892,33.94281072298947,8.213476035958408,1231,1231,24.642355008787348,77.88664323374341,0.8040421792618629,33.0821880492091,8.214461533676374,1138,1138,21.98759964570416,74.76173604960142,0.7422497785651019,29.910708591674087,8.5645994880634,1129,1129,3.3403258323669434,62.66588306427002,23.777488233103945,1166.0,28,0,Tabu,iteration,5
0,22.0,23.0,18.0,13.0,20.0,21.0,18.0,14.0,23.21928327645051,76.13054607508532,0.7482935153583617,31.320366894197953,8.41378701324766,1172,1172,23.987962166809975,76.9810834049871,0.7609630266552021,32.089234737747205,8.36864111556556,1163,1163,25.267605633802816,78.70836785418393,0.8044739022369511,33.84719138359569,8.133546042329328,1207,1207,24.952846975088967,77.9644128113879,0.7624555160142349,33.12194839857652,8.3093855197037,1124,1124,23.407706093189965,76.45161290322581,0.7741935483870968,31.638781362007187,8.3467264168047,1116,1116,3.4312949180603027,73.33828902244568,24.167080829068446,1166.0,28,0,Tabu,iteration,6
0,22.0,23.0,16.0,13.0,20.0,21.0,18.0,14.0,22.79491525423729,75.6728813559322,0.7483050847457627,30.850686440678032,8.477532482314887,1180,1180,23.33390264730999,76.35866780529462,0.7566182749786508,31.45520068317676,8.37879891900154,1171,1171,24.467585089141004,77.91247974068071,0.799837925445705,33.05337115072929,8.25793088884589,1234,1234,25.908450704225352,79.34683098591549,0.8177816901408451,34.53111795774644,8.115759081669037,1136,1136,21.69653948535936,74.42590949423247,0.7400177462289264,29.574108251996453,8.596499084052802,1127,1127,3.407017469406128,83.67612385749817,23.640278636054596,1166.0,28,0,Tabu,iteration,7
0,22.0,23.0,14.0,13.0,20.0,21.0,18.0,14.0,23.977966101694914,76.98135593220339,0.7669491525423728,32.145271186440624,8.322106561207905,1180,1180,23.254935622317596,76.25150214592274,0.769098712446352,31.35192274678114,8.407169628169676,1165,1165,25.40767973856209,78.80147058823529,0.798202614379085,33.94078431372548,8.285517612818966,1224,1224,24.705207413945278,77.96910856134157,0.7987643424536628,33.11959399823478,8.366020700503363,1133,1133,23.15227070347284,75.986642920748,0.7569011576135352,31.167275155832584,8.414962927055912,1123,1123,3.5244829654693604,97.40953707695007,24.099611915998544,1166.0,28,0,Tabu,iteration,8
0,21.0,23.0,14.0,13.0,20.0,21.0,18.0,14.0,22.926994906621392,75.84889643463498,0.7606112054329371,31.029388794567076,8.397841465376816,1178,1178,23.57718696397942,76.72384219554031,0.7950257289879932,31.83117495711836,8.323137169540749,1166,1166,26.075286415711947,79.71931260229132,0.8265139116202946,34.850270049099855,8.146036094895061,1222,1222,24.204045734388743,77.28496042216359,0.7871591908531222,32.45711521547932,8.391678807321313,1137,1137,22.679078014184398,75.73404255319149,0.7916666666666666,30.896737588652453,8.372363737908017,1128,1128,3.5534746646881104,111.38658499717712,23.89251840697718,1166.0,28,0,Tabu,iteration,9
0,20.0,23.0,14.0,13.0,20.0,23.0,14.0,13.0,21.725210084033613,74.78487394957983,0.7747899159663866,29.932697478991575,8.479519720299091,1190,1190,22.166666666666668,75.17091836734694,0.7687074829931972,30.26700680272112,8.479827610996663,1176,1176,24.63739837398374,78.17235772357724,0.8073170731707318,33.30536585365852,8.247223432989744,1230,1230,24.829505300353357,78.12014134275618,0.8127208480565371,33.316095406360425,8.3925165240155,1132,1132,20.304995617879054,73.09815950920246,0.7484662576687117,28.234943032427662,8.66730604867001,1141,1141,3.485274076461792,125.03401851654053,22.73275520858329,1166.0,28,0,Tabu,iteration,10
0,20.0,21.0,14.0,13.0,20.0,21.0,14.0,13.0,21.449494949494948,74.3526936026936,0.7558922558922558,29.545917508417492,8.552939884238699,1188,1188,20.963373083475297,73.87393526405451,0.7325383304940375,28.985630323679718,8.636700838181309,1174,1174,24.23793949304988,77.80457890433361,0.8135731807031888,32.92883892068686,8.256929731108295,1223,1223,24.9052258635961,78.35961027457927,0.8069087688219664,33.51452612931808,8.383842055227694,1129,1129,21.271844660194176,74.02030008826125,0.7449249779346867,29.200838481906445,8.60166773311298,1133,1133,3.5479631423950195,135.84145617485046,22.565575609962078,1166.0,28,0,Tabu,iteration,11
0,18.0,21.0,14.0,13.0,18.0,21.0,14.0,13.0,20.148900169204737,73.00338409475465,0.7495769881556683,28.14884940778341,8.664702916689773,1182,1182,21.615780445969126,74.58919382504288,0.7624356775300172,29.6924271012007,8.525072454453992,1166,1166,24.645424836601308,78.51307189542484,0.8439542483660131,33.62920751633983,8.252924681519978,1224,1224,23.09646017699115,76.29115044247787,0.7920353982300885,31.447008849557474,8.46522559768714,1130,1130,20.617283950617285,73.54938271604938,0.7671957671957672,28.669038800705486,8.58580813275567,1134,1134,3.3822436332702637,149.7485167980194,22.02476991587672,1166.0,28,0,Tabu,iteration,12
0,16.0,21.0,14.0,13.0,18.0,21.0,14.0,13.0,21.4331914893617,74.34382978723404,0.7685106382978724,29.533957446808525,8.540076766213438,1175,1175,23.350727117194182,76.65269461077844,0.8160821214713431,31.784183062446505,8.326749518228961,1169,1169,25.382255389718075,79.29850746268657,0.8656716417910447,34.45936152570479,8.263642600998299,1206,1206,22.33128834355828,75.44522348816827,0.7922874671340929,30.627116564417186,8.492470703647525,1141,1141,20.785204991087344,73.66666666666667,0.7647058823529411,28.841880570409945,8.5801044892712,1122,1122,3.340160369873047,163.79560470581055,22.656533466183916,1166.0,28,0,Tabu,iteration,13
0,16.0,21.0,14.0,12.0,16.0,21.0,14.0,12.0,21.3019508057676,74.36301950805768,0.7811704834605598,29.547837150127148,8.523111676814343,1179,1179,21.35945485519591,74.5366269165247,0.7989778534923339,29.65586030664398,8.531339856071217,1174,1174,24.504511894995897,78.34864643150124,0.8515176374077112,33.494610336341275,8.318000096549468,1219,1219,22.481578947368423,75.6859649122807,0.8052631578947368,30.87035964912284,8.472436964767061,1140,1140,19.26311111111111,72.00533333333334,0.744,27.162195555555524,8.771145148911364,1125,1125,3.37101149559021,177.6940894126892,21.78212152288779,1166.0,28,0,Tabu,iteration,14
0,16.0,19.0,14.0,12.0,16.0,19.0,14.0,12.0,20.193027210884352,73.15051020408163,0.7644557823129252,28.321122448979587,8.630941134290318,1176,1176,20.628546861564917,73.6792777300086,0.7738607050730868,28.79714531384354,8.637132450916095,1163,1163,23.942004971002486,77.87075393537697,0.8508699254349628,33.00787903893952,8.342372986318663,1207,1207,20.934036939313984,73.95162708883025,0.7862796833773087,29.110123131046613,8.635307795598372,1137,1137,20.07918149466192,72.79270462633453,0.75355871886121,27.969875444839875,8.661902709850102,1124,1124,3.4977972507476807,191.75439381599426,21.155359495485534,1166.0,28,0,Tabu,iteration,15
0,16.0,19.0,14.0,11.0,16.0,19.0,14.0,11.0,20.034511784511785,72.99915824915826,0.7794612794612794,28.16422558922562,8.629723605342974,1188,1188,20.822033898305083,73.92881355932204,0.7745762711864407,29.015355932203406,8.580213187385988,1180,1180,23.02857142857143,76.8661224489796,0.8506122448979592,31.99662857142852,8.390021146259244,1225,1225,20.985964912280703,74.03508771929825,0.7763157894736842,29.223780701754368,8.631172977353124,1140,1140,19.83377308707124,72.8117854001759,0.7704485488126649,27.938583992963952,8.62887188274265,1137,1137,3.4441475868225098,205.50143885612488,20.940971022148048,1166.0,28,0,Tabu,iteration,16
0,16.0,18.0,14.0,11.0,16.0,18.0,14.0,11.0,19.449287510477788,72.4233025984912,0.7711651299245599,27.579362950544844,8.677872486802277,1193,1193,20.982993197278912,74.15561224489795,0.7899659863945578,29.26052721088436,8.508430783764934,1176,1176,22.005709624796086,75.53507340946166,0.8083197389885808,30.65734910277323,8.482404916445129,1226,1226,20.635802469135804,73.65343915343915,0.7857142857142857,28.81063492063494,8.605481750425646,1134,1134,18.913959613696225,71.74275680421422,0.7594381035996488,26.877120280948194,8.75289698206464,1139,1139,3.64776611328125,219.89115953445435,20.397550483076962,1166.0,28,0,Tabu,iteration,17
0,16.0,18.0,13.0,11.0,16.0,18.0,13.0,11.0,18.93760539629005,71.81703204047217,0.7706576728499157,26.99356661045535,8.743021635749605,1186,1186,19.497453310696095,72.52546689303905,0.7775891341256367,27.639083191850613,8.682971525923245,1178,1178,22.528501628664497,76.09364820846906,0.8232899022801303,31.23147394136808,8.387470301428374,1228,1228,20.37225636523266,73.38103599648815,0.7848990342405618,28.564784899034255,8.663946353429107,1139,1139,18.805825242718445,71.53221535745807,0.7519858781994704,26.700529567519826,8.77033949049454,1133,1133,3.3394875526428223,233.347514629364,20.028328388720347,1166.0,28,0,Tabu,iteration,18
