,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,59.0,101.0,18.0,15.0,17.0,10.0,14.0,81.77497477295661,136.5539858728557,0.8920282542885973,91.65754793138238,7.106476140599514,991,991,93.46446961894954,149.62100926879506,0.9886714727085479,104.19314109165808,6.575813376165614,971,971,94.13449691991786,151.07186858316223,1.0277207392197125,105.70102669404518,6.766591049480386,974,974,84.24841437632135,139.45348837209303,0.912262156448203,94.61948202959829,6.873988132879149,946,946,88.11472081218274,143.69746192893402,0.9289340101522843,98.95649746192893,6.769279112198738,985,985,3.474947929382324,166.26800966262817,88.34741530006562,1061.8,36,0,Adam,iteration,11
0,9.0,53.0,105.0,21.0,15.0,17.0,10.0,14.0,78.48286290322581,132.9798387096774,0.8407258064516129,88.0959576612903,7.153107338066985,992,992,84.63217213114754,140.02459016393442,0.9047131147540983,95.0380737704917,6.727738419471942,976,976,85.4230377166157,141.58919469928645,0.9388379204892966,96.64078491335373,6.8856371579979365,981,981,75.24332977588047,129.58591248665954,0.855923159018143,84.89750266808974,7.131674212261064,937,937,75.65492957746478,130.4456740442656,0.8591549295774648,85.64803822937617,6.936115032991339,994,994,3.218428134918213,183.0095283985138,79.88726642086685,1061.8,36,0,Adam,iteration,12
0,9.0,50.0,107.0,22.0,15.0,17.0,10.0,14.0,81.14773869346733,135.7959798994975,0.8492462311557789,90.71677386934674,7.087058703300536,995,995,80.86423505572442,136.12765957446808,0.8956433637284701,90.69695035460998,6.760687068437919,987,987,84.44008056394763,140.4823766364552,0.905337361530715,95.57694864048341,6.862996379255017,993,993,76.97983014861995,131.6316348195329,0.8789808917197452,86.98495753715507,7.0794441059782525,942,942,76.514,131.333,0.853,86.37649999999994,6.903641625156124,1000,1000,3.3266634941101074,199.66262936592102,79.98917689235188,1061.8,36,0,Adam,iteration,13
0,9.0,47.0,110.0,22.0,15.0,17.0,10.0,14.0,80.14400805639477,134.57099697885195,0.8429003021148036,89.12437059415915,7.044822783597541,993,993,82.11722731906218,137.48318042813455,0.9204892966360856,92.37373088685015,6.708362265499157,981,981,84.64883955600403,140.68314833501515,0.9192734611503531,95.29162462159441,6.8422419671706205,991,991,75.48827292110875,130.16737739872067,0.8912579957356077,85.52470149253726,7.06016661984647,938,938,75.84168336673346,130.54108216432866,0.8406813627254509,85.56933867735464,6.887199638709533,998,998,3.2475709915161133,216.06601929664612,79.64800624386064,1061.8,36,0,Adam,iteration,14
0,9.0,45.0,111.0,23.0,15.0,17.0,10.0,14.0,79.99398797595191,134.59018036072143,0.8677354709418837,89.89139278557118,7.05335175203129,998,998,78.193515704154,133.42654508611955,0.9240121580547113,88.40701114488344,6.799054808941315,987,987,82.90280561122245,138.7685370741483,0.9028056112224448,93.59404809619242,6.809309325129249,998,998,74.92225772097977,129.41107561235356,0.8604898828541001,84.76134185303519,7.120184903289509,939,939,74.48059701492538,128.9641791044776,0.8189054726368159,84.02078606965169,6.959094650328902,1005,1005,3.2150144577026367,232.4402723312378,78.0986328054467,1061.8,36,0,Adam,iteration,15
0,10.0,40.0,115.0,23.0,15.0,17.0,10.0,14.0,78.40279162512462,132.88035892323032,0.8664007976071785,88.00163509471594,6.999933887231687,1003,1003,75.745,130.792,0.886,85.83037999999993,6.777907419495622,1000,1000,82.81070366699703,138.6788899900892,0.9068384539147671,93.63174430128836,6.787819811996437,1009,1009,72.92569002123142,127.31104033970276,0.8365180467091295,82.60537154989402,7.094163203639953,942,942,73.45202769535113,127.94955489614243,0.827893175074184,83.00492581602377,6.938781374621695,1011,1011,3.339831829071045,249.13314127922058,76.66724260174085,1061.8,36,0,Adam,iteration,16
0,10.0,34.0,120.0,24.0,15.0,17.0,10.0,14.0,79.98905472636815,134.61592039800996,0.8716417910447761,89.21406965174118,6.926921525111393,1005,1005,77.5975975975976,132.75175175175175,0.8918918918918919,87.95971971971959,6.728995951896471,999,999,89.87860696517413,146.1004975124378,0.9512437810945273,101.20600995024871,6.4838269568451485,1005,1005,74.10352187833512,128.6734258271078,0.8858057630736392,84.00453575240118,7.011263677250981,937,937,71.86179664363277,126.35538005923001,0.8400789733464955,81.70076999012826,6.912883359703112,1013,1013,3.178539752960205,265.50077509880066,78.68611556222154,1061.8,36,0,Adam,iteration,17
0,11.0,32.0,120.0,25.0,15.0,17.0,10.0,14.0,79.93497536945813,134.66108374384237,0.8975369458128079,89.78409852216755,6.907788530403538,1015,1015,76.02769535113748,131.2640949554896,0.9297725024727992,85.97643916913943,6.7191074591862625,1011,1011,88.57072205736894,144.8496538081108,0.9673590504451038,99.96208704253196,6.504392038097398,1011,1011,71.8897136797455,126.26511134676564,0.8685047720042418,81.57051961823964,7.014800983507003,943,943,74.46660117878193,129.07072691552062,0.8467583497053045,84.12969548133577,6.867504953150679,1018,1018,3.3913352489471436,282.37241768836975,78.17794152729839,1061.8,36,0,Adam,iteration,18
0,15.0,17.0,10.0,14.0,,,,,17.550467289719627,70.01401869158879,0.7383177570093458,25.254841121495335,8.910729530344836,1070,1070,17.327014218009477,69.77535545023697,0.7459715639810427,25.004483412322276,8.981676052688128,1055,1055,17.77449168207024,70.19408502772643,0.7273567467652495,25.461340110905724,8.912929251341524,1082,1082,17.330645161290324,69.91229838709677,0.748991935483871,25.12422379032253,8.933549287853134,992,992,17.022222222222222,69.34814814814816,0.725,24.679212962962996,9.016153275733222,1080,1080,2.928537368774414,299.23568773269653,17.40096811466238,1061.8,36,0,Adam,best,
0,15.0,17.0,10.0,14.0,15.0,17.0,10.0,14.0,17.550467289719627,70.01401869158879,0.7383177570093458,25.254841121495335,8.910729530344836,1070,1070,17.327014218009477,69.77535545023697,0.7459715639810427,25.004483412322276,8.981676052688128,1055,1055,17.77449168207024,70.19408502772643,0.7273567467652495,25.461340110905724,8.912929251341524,1082,1082,17.330645161290324,69.91229838709677,0.748991935483871,25.12422379032253,8.933549287853134,992,992,17.022222222222222,69.34814814814816,0.725,24.679212962962996,9.016153275733222,1080,1080,2.928537368774414,0.0,17.40096811466238,1061.8,36,0,Tabu,iteration,0
0,15.0,15.0,10.0,14.0,15.0,15.0,10.0,14.0,17.28321033210332,69.68081180811808,0.7186346863468634,24.94965867158671,8.9585491453496,1084,1084,17.052582159624414,69.4244131455399,0.7295774647887324,24.705511737089232,8.9868306895841,1065,1065,18.069406392694063,70.6337899543379,0.7607305936073059,25.94569863013697,8.875647496651967,1095,1095,17.66133866133866,70.0919080919081,0.7412587412587412,25.3353146853147,8.910834269969785,1001,1001,16.700554528650645,69.13031423290204,0.7319778188539742,24.465203327171906,8.99452483214327,1082,1082,2.969329357147217,11.83988904953003,17.35341841488222,1061.8,36,0,Tabu,iteration,1
0,15.0,15.0,10.0,12.0,15.0,15.0,10.0,12.0,15.67590027700831,68.11172668513389,0.7229916897506925,23.36684210526316,9.099871627914112,1083,1083,16.778089887640448,69.1067415730337,0.7350187265917603,24.39583333333337,9.008027760557086,1068,1068,17.083409715857012,69.58478460128323,0.7571035747021082,24.864729605866167,8.95627928553626,1091,1091,15.835010060362173,68.18611670020121,0.7173038229376257,23.412474849094576,9.096416765177041,994,994,16.383038210624417,68.86672879776329,0.7260018639328985,24.169328984156554,9.006759869576811,1073,1073,2.964226245880127,23.67347478866577,16.351089630298475,1061.8,36,0,Tabu,iteration,2
0,13.0,15.0,10.0,12.0,13.0,15.0,10.0,12.0,15.079963235294118,67.26194852941177,0.7049632352941176,22.51684742647058,9.204487667632142,1088,1088,16.328984156570364,68.64771668219944,0.7353215284249767,23.93089468779127,9.058015632629754,1073,1073,17.12397447584321,69.71103008204193,0.7657247037374658,25.023573381950783,8.92287050245492,1097,1097,16.104373757455267,68.54671968190856,0.7455268389662028,23.76822067594435,9.085997319279263,1006,1006,15.44700460829493,67.8258064516129,0.7327188940092166,23.134359447004602,9.113443873668617,1085,1085,2.946411371231079,35.662734270095825,16.016860046691576,1061.8,36,0,Tabu,iteration,3
0,13.0,13.0,10.0,12.0,13.0,13.0,10.0,12.0,15.514897579143389,67.94134078212291,0.7318435754189944,23.182774674115493,9.085324235826185,1074,1074,15.149015932521086,67.35238987816308,0.6991565135895033,22.62367385192127,9.232781915697462,1067,1067,16.235185185185184,68.79814814814814,0.7611111111111111,24.076314814814822,9.024718138080381,1080,1080,16.079840319361278,68.62674650698602,0.7465069860279441,23.858183632734526,9.029684276518976,1002,1002,14.785046728971963,66.98317757009346,0.7149532710280374,22.28698130841121,9.219693926309612,1070,1070,2.951570510864258,44.35696482658386,15.552797149036582,1061.8,36,0,Tabu,iteration,4
0,14.0,13.0,10.0,12.0,13.0,13.0,10.0,12.0,15.69187675070028,67.94864612511671,0.7142857142857143,23.210009337068207,9.121169826588787,1071,1071,14.834123222748815,67.25592417061611,0.7393364928909952,22.515080568720396,9.175427788175215,1055,1055,15.621546961325967,68.04143646408839,0.7173112338858195,23.316114180478777,9.111403404037915,1086,1086,16.619718309859156,69.04929577464789,0.7424547283702213,24.252102615694177,8.996245420455876,994,994,15.344155844155845,67.67717996289424,0.7374768089053804,22.976428571428535,9.11969312167729,1078,1078,2.9538192749023438,53.19913601875305,15.622284217758013,1061.8,36,0,Tabu,iteration,5
0,14.0,13.0,10.0,11.0,14.0,13.0,10.0,11.0,15.514418604651162,67.99162790697675,0.7283720930232558,23.228232558139517,9.081038497351871,1075,1075,14.814258911819888,66.97936210131333,0.698874296435272,22.244681050656688,9.268110358288892,1066,1066,15.998149861239593,68.46345975948196,0.757631822386679,23.772247918593862,9.060241424635803,1081,1081,15.806,68.271,0.747,23.480099999999997,9.075418824036804,1000,1000,14.8755846585594,67.08419083255379,0.7137511693171188,22.40392890551917,9.211673189619018,1069,1069,2.991541624069214,65.03736209869385,15.40168240725401,1061.8,36,0,Tabu,iteration,6
0,12.0,13.0,10.0,11.0,12.0,13.0,10.0,11.0,14.546210720887245,66.89926062846581,0.7199630314232902,22.158456561922357,9.217262720337315,1082,1082,14.599811676082863,66.94444444444444,0.731638418079096,22.2215630885123,9.228137534954145,1062,1062,15.795937211449678,68.23730378578024,0.7479224376731302,23.51693444136657,9.073575916155932,1083,1083,15.374625374625374,67.85514485514486,0.7602397602397603,23.090509490509476,9.145338600042688,1001,1001,15.388322520852642,67.88044485634848,0.7386468952734013,23.201631139944393,9.089026799374071,1079,1079,2.926567554473877,73.87316393852234,15.14098150077956,1061.8,36,0,Tabu,iteration,7
0,12.0,15.0,10.0,11.0,12.0,13.0,10.0,11.0,15.640858208955224,68.05130597014926,0.7397388059701493,23.292490671641797,9.094338731804156,1072,1072,14.613508442776736,66.71013133208255,0.6866791744840526,21.97521575984989,9.305163095649503,1066,1066,15.552169898430286,67.96306555863343,0.7423822714681441,23.257580794090504,9.126064412106713,1083,1083,15.726,68.217,0.75,23.437629999999967,9.118791984022428,1000,1000,14.683816651075771,66.8999064546305,0.7090739008419084,22.215509822263776,9.238724207208328,1069,1069,2.9356131553649902,85.69221901893616,15.243270640247605,1061.8,36,0,Tabu,iteration,8
0,12.0,15.0,10.0,9.0,12.0,15.0,10.0,9.0,14.315740740740742,66.60740740740741,0.7083333333333334,21.864898148148168,9.262091013909666,1080,1080,14.433018867924527,66.75471698113208,0.7292452830188679,22.030179245283016,9.249069231552584,1060,1060,15.661141804788214,68.12615101289134,0.7495395948434622,23.402265193370127,9.102688529844375,1086,1086,14.74,67.13,0.733,22.357380000000024,9.221961003554007,1000,1000,15.232276119402986,67.64832089552239,0.7406716417910447,22.975764925373127,9.113459776582959,1072,1072,2.914421558380127,94.6112916469574,14.876435506571294,1061.8,36,0,Tabu,iteration,9
0,12.0,14.0,10.0,9.0,12.0,14.0,10.0,9.0,14.385041551246537,66.75715604801478,0.7156048014773777,22.00750692520772,9.220063843876998,1083,1083,14.014177693761814,66.265595463138,0.7145557655954632,21.532844990548224,9.298740844181495,1058,1058,15.267097966728281,67.76987060998151,0.7513863216266173,23.059833641404825,9.12639655480105,1082,1082,14.158475426278837,66.41323971915747,0.708124373119358,21.65018054162488,9.29911361549,997,997,14.55462962962963,66.83703703703704,0.7425925925925926,22.17036111111113,9.23129353290054,1080,1080,2.9238903522491455,103.57335877418518,14.47588445352902,1061.8,36,0,Tabu,iteration,10
0,12.0,14.0,11.0,9.0,12.0,14.0,10.0,9.0,14.244670991658943,66.50509731232623,0.706209453197405,21.77866543095459,9.271640241849855,1079,1079,14.514636449480642,66.86968838526913,0.7393767705382436,22.154551463644943,9.233857734463234,1059,1059,15.358195211786372,67.81491712707182,0.7375690607734806,23.096086556169425,9.125336379631904,1086,1086,14.895104895104895,67.24275724275724,0.7402597402597403,22.488071928071932,9.201812866026156,1001,1001,15.400372439478584,67.93202979515829,0.7486033519553073,23.254841713221644,9.07956887604732,1074,1074,3.10990571975708,112.67316126823425,14.882595997501886,1061.8,36,0,Tabu,iteration,11
0,12.0,14.0,11.0,11.0,12.0,14.0,10.0,9.0,15.786915887850467,68.2,0.7420560747663552,23.440149532710283,9.083096871973826,1070,1070,14.590823970037453,66.70037453183521,0.6853932584269663,21.968932584269673,9.294405338391554,1068,1068,15.688191881918819,68.18911439114392,0.746309963099631,23.467813653136535,9.097910074742613,1084,1084,15.632734530938123,68.09880239520957,0.7455089820359282,23.317704590818362,9.092682706405704,1002,1002,14.683816651075771,66.91861552853133,0.7128157156220767,22.22637043966324,9.240136485584811,1069,1069,2.9097766876220703,124.31232690811157,15.276496584364128,1061.8,36,0,Tabu,iteration,12
0,12.0,14.0,10.0,11.0,12.0,14.0,10.0,9.0,15.212290502793296,67.56797020484171,0.7281191806331471,22.84951582867781,9.170618602447238,1074,1074,16.4688679245283,68.91132075471698,0.7528301886792453,24.166179245283036,8.997331099559435,1060,1060,15.939449541284404,68.44495412844037,0.7376146788990826,23.72329357798163,9.072768892404905,1090,1090,16.043956043956044,68.4895104895105,0.7482517482517482,23.76024975024972,9.069978360816952,1001,1001,14.460111317254174,66.72727272727273,0.7115027829313544,22.068005565862737,9.246217743196308,1078,1078,2.9380905628204346,133.03902673721313,15.624935065963246,1061.8,36,0,Tabu,iteration,13
0,12.0,14.0,10.0,10.0,12.0,14.0,10.0,9.0,14.451762523191094,66.74582560296847,0.7161410018552876,22.01092764378479,9.246030084511277,1078,1078,14.538679245283019,66.90849056603774,0.7320754716981132,22.178896226415077,9.228945088252495,1060,1060,15.867036011080332,68.33056325023084,0.7516158818097877,23.615429362880892,9.072195564733025,1083,1083,15.173173173173174,67.53253253253253,0.7477477477477478,22.795455455455475,9.168125723114596,999,999,15.239776951672862,67.72397769516729,0.7369888475836431,23.042481412639386,9.105392102389924,1076,1076,2.955136775970459,141.99577283859253,15.054085580880095,1061.8,36,0,Tabu,iteration,14
0,12.0,14.0,10.0,8.0,12.0,14.0,10.0,9.0,14.137867647058824,66.33272058823529,0.7196691176470589,21.60079044117647,9.300883130513917,1088,1088,15.26172607879925,67.53470919324577,0.7410881801125704,22.811791744840555,9.19089987206005,1066,1066,14.895454545454545,67.43,0.7609090909090909,22.709418181818197,9.168816232698688,1100,1100,15.142857142857142,67.46753246753246,0.7352647352647352,22.689510489510525,9.180673621464214,1001,1001,14.591874422899354,66.91689750692521,0.7451523545706371,22.230627885503225,9.192430635026692,1083,1083,2.895813465118408,153.7706778049469,14.805955967413823,1061.8,36,0,Tabu,iteration,15
0,12.0,14.0,10.0,9.0,12.0,14.0,10.0,9.0,14.385041551246537,66.75715604801478,0.7156048014773777,22.00750692520772,9.220063843876998,1083,1083,14.014177693761814,66.265595463138,0.7145557655954632,21.532844990548224,9.298740844181495,1058,1058,15.267097966728281,67.76987060998151,0.7513863216266173,23.059833641404825,9.12639655480105,1082,1082,14.158475426278837,66.41323971915747,0.708124373119358,21.65018054162488,9.29911361549,997,997,14.55462962962963,66.83703703703704,0.7425925925925926,22.17036111111113,9.23129353290054,1080,1080,2.9238903522491455,162.83044600486755,14.47588445352902,1061.8,36,0,Tabu,iteration,16
0,12.0,13.0,10.0,9.0,12.0,14.0,10.0,9.0,14.140625,66.38051470588235,0.7251838235294118,21.63710477941175,9.279719499604662,1088,1088,14.036516853932584,66.12359550561797,0.7106741573033708,21.39545880149814,9.311418062006194,1068,1068,15.177919708029197,67.73813868613139,0.7645985401459854,23.024124087591243,9.128326612575515,1096,1096,15.218562874251496,67.56487025948104,0.7415169660678643,22.77994011976046,9.154497863373251,1002,1002,13.9963133640553,66.29861751152073,0.7327188940092166,21.61983410138248,9.254055500684538,1085,1085,2.983879566192627,171.70778703689575,14.513987560053716,1061.8,36,0,Tabu,iteration,17
0,13.0,13.0,10.0,9.0,13.0,13.0,10.0,9.0,14.420664206642066,66.77490774907749,0.7140221402214022,22.020175276752788,9.216132736823955,1084,1084,13.938563327032137,66.19092627599244,0.7145557655954632,21.47038752362948,9.301766818415624,1058,1058,15.08695652173913,67.53376503237743,0.757631822386679,22.816401480110994,9.148621918040517,1081,1081,13.931658291457287,66.15075376884423,0.7065326633165829,21.40587939698495,9.310329916460914,995,995,14.335185185185185,66.57777777777778,0.7351851851851852,21.91557407407409,9.258280837900074,1080,1080,2.9897069931030273,180.61120295524597,14.34260550641116,1061.8,36,0,Tabu,iteration,18
0,13.0,12.0,10.0,9.0,13.0,13.0,10.0,9.0,14.074380165289256,66.36271808999082,0.7208448117539027,21.624490358126703,9.274725936667167,1089,1089,14.23314606741573,66.38202247191012,0.7116104868913857,21.65599250936326,9.283635239993075,1068,1068,15.249542961608775,67.86837294332724,0.7595978062157221,23.147221206581317,9.095672325393037,1094,1094,14.964035964035965,67.32867132867133,0.7392607392607392,22.560219780219764,9.156263052501034,1001,1001,14.197416974169741,66.49630996309963,0.738929889298893,21.82041512915129,9.225014556258053,1084,1084,2.8967576026916504,189.36515736579895,14.543704426503894,1061.8,36,0,Tabu,iteration,19
0,14.0,12.0,10.0,9.0,13.0,13.0,10.0,9.0,14.69713758079409,67.13942751615882,0.7276084949215144,22.395475530932615,9.166997063971813,1083,1083,14.072778827977316,66.30340264650283,0.718336483931947,21.57905482041587,9.280918880019572,1058,1058,15.424074074074074,67.95092592592593,0.7592592592592593,23.232777777777756,9.1091540863607,1080,1080,13.977867203219317,66.17203219315896,0.710261569416499,21.431770623742423,9.300516111269642,994,994,14.649446494464945,66.96309963099631,0.7380073800738007,22.292887453874567,9.22563316758556,1084,1084,2.832637310028076,201.10547423362732,14.564260836105948,1061.8,36,0,Tabu,iteration,20
0,14.0,12.0,8.0,9.0,13.0,13.0,10.0,9.0,14.286647992530346,66.61064425770309,0.7245564892623716,21.865480859010255,9.25156017665006,1071,1071,15.269194312796209,67.65971563981043,0.7687203791469195,22.932445497630315,9.121054768830813,1055,1055,16.17068645640074,68.90166975881262,0.7838589981447124,24.17384044526899,9.03435612793751,1078,1078,14.371601208459214,66.79053373615307,0.7502517623363545,22.01196374622358,9.200767185728038,993,993,14.696744186046512,67.11813953488372,0.7516279069767442,22.41634418604652,9.189971376780026,1075,1075,3.022026777267456,210.09174633026123,14.958974831246604,1061.8,36,0,Tabu,iteration,21
0,14.0,14.0,8.0,9.0,13.0,13.0,10.0,9.0,15.011981566820277,67.47373271889401,0.7373271889400922,22.72224884792624,9.149981952964266,1085,1085,14.938737040527805,67.2789820923657,0.7360980207351555,22.52734213006593,9.23633024938951,1061,1061,15.833948339483396,68.40036900369003,0.7693726937269373,23.69724169741696,9.096169535397797,1084,1084,14.307459677419354,66.47278225806451,0.7076612903225806,21.730211693548362,9.302902846695233,992,992,15.811285846438484,68.28399629972247,0.7585568917668826,23.63172987974098,9.167198202083997,1081,1081,2.8980302810668945,222.03199887275696,15.180682494137864,1061.8,36,0,Tabu,iteration,22
0,13.0,14.0,8.0,9.0,13.0,13.0,10.0,9.0,14.256906077348066,66.57550644567219,0.7283609576427256,21.841353591160214,9.270784457873145,1086,1086,15.14714151827554,67.369259606373,0.7357075913776945,22.64432052483598,9.21826773029284,1067,1067,16.405109489051096,69.15967153284672,0.7901459854014599,24.45729927007301,9.010456283513314,1096,1096,15.782,68.226,0.751,23.46412,9.115143834098614,1000,1000,14.822119815668202,67.21751152073733,0.7585253456221198,22.539585253456227,9.161966509304019,1085,1085,2.94384503364563,233.7521653175354,15.282655380068581,1061.8,36,0,Tabu,iteration,23
