,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,41,40,33,34.0,42.0,40.0,33.0,41.13295880149813,94.81741573033707,0.7219101123595506,49.85825842696632,7.486907587685186,1068,1068,39.23796033994334,93.26062322946176,0.7497639282341831,48.26533522190744,7.48664904933302,1059,1059,41.26476014760148,95.06642066420665,0.7444649446494465,50.05766605166047,7.3579923279144195,1084,1084,40.90882352941176,94.94705882352942,0.7676470588235295,49.929186274509796,7.309586382451913,1020,1020,39.8876404494382,93.63295880149813,0.7256554307116105,48.69363295880157,7.496865130267205,1068,1068,2.8413946628570557,108.03284096717834,40.486428653578585,1068.8,56,0,Tabu,iteration,10
0,34,41,40,31,34.0,41.0,40.0,31.0,40.286118980169974,93.87440982058546,0.7091595845136922,48.9175165250236,7.539708814700592,1059,1059,37.88280499519693,91.55907780979827,0.7070124879923151,46.523439000960586,7.675948304514084,1041,1041,41.22816901408451,95.10422535211268,0.7455399061032864,50.09558685446003,7.347166888543929,1065,1065,38.93154761904762,93.02182539682539,0.7450396825396826,47.95958333333342,7.453359102678841,1008,1008,39.68260038240918,93.4961759082218,0.7275334608030593,48.54652963671127,7.472494552740593,1046,1046,2.82942795753479,116.5929307937622,39.60224819818164,1068.8,56,0,Tabu,iteration,11
0,34,41,40,29,34.0,41.0,40.0,31.0,41.16446124763705,94.92438563327032,0.7466918714555766,49.98471644612477,7.3703191685591785,1058,1058,39.17287488061127,92.76504297994269,0.7134670487106017,47.759493791786134,7.574334940076368,1047,1047,42.668534080298784,96.64145658263305,0.776844070961718,51.67481792717087,7.190586520551462,1071,1071,38.223320158102766,92.14624505928853,0.7430830039525692,47.13659090909099,7.5326693754064795,1012,1012,37.50712250712251,91.25261158594492,0.7283950617283951,46.273257359924045,7.6010289691079125,1053,1053,2.835437774658203,127.87276601791382,39.74726257475448,1068.8,56,0,Tabu,iteration,12
0,34,40,40,29,34.0,40.0,40.0,29.0,41.03510436432637,94.89943074003796,0.7495256166982922,49.94600569259961,7.334672607018025,1054,1054,39.61886429258903,93.26756496631376,0.7151106833493744,48.26525505293554,7.513538372510809,1039,1039,41.31780055917987,95.38397017707362,0.7539608574091333,50.41478098788457,7.28078215422759,1073,1073,37.787848605577686,91.69621513944223,0.7420318725099602,46.650617529880506,7.559774285801217,1004,1004,36.63896848137536,90.39159503342884,0.720152817574021,45.43659980897811,7.650913175992037,1047,1047,2.8543879985809326,136.39592504501343,39.279717260609665,1068.8,56,0,Tabu,iteration,13
0,34,40,40,27,34.0,40.0,40.0,27.0,39.68563432835821,93.39832089552239,0.7444029850746269,48.44939365671652,7.41277247470832,1072,1072,40.48622981956315,94.06552706552706,0.7302943969610636,49.08726495726496,7.421534334673281,1053,1053,40.38929889298893,94.32749077490774,0.7601476014760148,49.345784132841366,7.33127027425434,1084,1084,37.73887240356083,91.3679525222552,0.7190900098911969,46.35690405539073,7.615375308537263,1011,1011,36.950420954162766,90.46585594013096,0.7240411599625819,45.52624883068287,7.650963696545255,1069,1069,2.814466953277588,144.77848839759827,39.05009127972678,1068.8,56,0,Tabu,iteration,14
0,34,38,40,27,34.0,38.0,40.0,27.0,38.32311977715877,92.12349117920148,0.7483751160631383,47.15728876508826,7.473905892022142,1077,1077,39.87747408105561,93.60791705937794,0.7492931196983977,48.624184731385476,7.392089271088383,1061,1061,39.10646041856233,92.93994540491356,0.7434030937215651,47.949208371246556,7.446718291150165,1099,1099,35.669921875,89.1630859375,0.7041015625,44.131621093750006,7.777324240825018,1024,1024,36.66975881261595,90.18274582560296,0.7040816326530612,45.23884044526901,7.688117881316374,1078,1078,2.8792922496795654,156.06431031227112,37.929346992878536,1068.8,56,0,Tabu,iteration,15
0,33,38,40,27,34.0,38.0,40.0,27.0,37.83813953488372,91.53395348837209,0.7432558139534884,46.56294883720939,7.5192003031898595,1075,1075,40.000940733772346,93.86547507055504,0.7610536218250236,48.870235183443064,7.3516587356863035,1063,1063,37.98632634457611,91.8359161349134,0.740200546946217,46.874092980856844,7.519183339070939,1097,1097,36.18297455968689,89.56360078277886,0.7093933463796478,44.54515655577295,7.740228977381105,1022,1022,38.29395348837209,91.79720930232558,0.7255813953488373,46.879497674418566,7.574137880255979,1075,1075,2.812448024749756,167.42188119888306,38.06046693225823,1068.8,56,0,Tabu,iteration,16
0,33,37,40,27,33.0,37.0,40.0,27.0,36.77238805970149,90.49440298507463,0.7472014925373134,45.52838619402982,7.58757466509441,1072,1072,39.45240339302545,93.34590009425071,0.7558906691800189,48.39229971724784,7.37848617117027,1061,1061,38.27859778597786,92.19280442804428,0.757380073800738,47.20131918819188,7.471681922052002,1084,1084,36.99414634146341,90.59121951219512,0.7278048780487805,45.58108292682921,7.6337015284443215,1025,1025,37.803538175046555,91.3389199255121,0.7225325884543762,46.39819366852887,7.585486115328743,1074,1074,2.8254075050354004,178.73061323165894,37.86021475104296,1068.8,56,0,Tabu,iteration,17
0,33,37,41,27,33.0,37.0,40.0,27.0,37.67906976744186,91.38976744186047,0.7423255813953489,46.421637209302354,7.5310011112519,1075,1075,39.89369708372531,93.79021636876764,0.7638758231420508,48.80759172154279,7.3551570997931845,1063,1063,37.72495446265938,91.57650273224044,0.7413479052823315,46.59504553734057,7.537525975691403,1098,1098,35.96571988246817,89.38687561214496,0.7091087169441724,44.385239960822695,7.753041166583973,1021,1021,38.096744186046514,91.5953488372093,0.7209302325581395,46.68079069767441,7.586373237814551,1075,1075,2.852393865585327,187.2617781162262,37.872037076468246,1068.8,56,0,Tabu,iteration,18
0,33,35,41,27,33.0,35.0,41.0,27.0,35.624413145539904,89.27323943661972,0.7333333333333333,44.31661032863858,7.682269998170234,1065,1065,38.111636707663195,91.79470198675497,0.7426679280983917,46.841352885525026,7.488393652531974,1057,1057,37.21727019498607,91.14113277623026,0.7400185701021356,46.13709377901581,7.545050784696715,1077,1077,37.7590597453477,91.50636630754163,0.7355533790401567,46.46358472086184,7.547866254634434,1021,1021,37.608450704225355,91.14366197183098,0.7305164319248826,46.20267605633803,7.589104870937255,1065,1065,2.833415985107422,195.73011231422424,37.26416609955244,1068.8,56,0,Tabu,iteration,19
0,33,33,41,27,33.0,33.0,41.0,27.0,35.82319925163704,89.47614593077643,0.7221702525724977,44.499008419083296,7.681755887169788,1069,1069,37.19452313503305,91.01888574126535,0.7563739376770539,46.0467705382436,7.51211278861762,1059,1059,38.15018656716418,92.02705223880596,0.7509328358208955,47.05173507462688,7.454002386196075,1072,1072,36.2444011684518,89.98636806231742,0.7429406037000974,44.919065238558915,7.60038615699772,1027,1027,36.81954887218045,90.34116541353383,0.7124060150375939,45.37890037593978,7.627287413648573,1064,1064,2.8284575939178467,206.93312621116638,36.846371798893315,1068.8,56,0,Tabu,iteration,20
0,33,33,41,26,33.0,33.0,41.0,26.0,35.328638497652584,88.69107981220657,0.707981220657277,43.755408450704195,7.753227462613317,1065,1065,36.272121788772594,90.22930542340627,0.7535680304471931,45.21350142721212,7.554569363814872,1051,1051,36.470919324577864,90.18386491557223,0.7420262664165104,45.166266416510304,7.579584382899412,1066,1066,35.959882583170256,89.70743639921722,0.7367906066536204,44.64381604696664,7.631072188412362,1022,1022,37.276253547776726,90.96688741721854,0.7313150425733207,45.990510879848664,7.5569821115765174,1057,1057,2.725679397583008,218.11120700836182,36.26156314839001,1068.8,56,0,Tabu,iteration,21
0,33,31,41,26,33.0,31.0,41.0,26.0,35.12523364485981,88.62336448598131,0.7261682242990655,43.67366355140187,7.706953285295553,1070,1070,33.23939679547597,86.90951932139491,0.7351555136663525,41.90337417530628,7.818615196200552,1061,1061,35.552169898430286,89.26869806094183,0.7488457987072945,44.28287165281626,7.625714262915247,1083,1083,35.127184466019415,88.85728155339805,0.7388349514563107,43.84167961165049,7.669416717856138,1030,1030,37.36303939962477,91.34427767354596,0.7598499061913696,46.36191369606002,7.448725111936477,1066,1066,2.8254377841949463,226.62940764427185,35.281404840882054,1068.8,56,0,Tabu,iteration,22
0,33,31,40,26,33.0,31.0,40.0,26.0,35.52439024390244,89.10881801125704,0.7363977485928705,44.17602251407129,7.65245057247823,1066,1066,33.804162724692524,87.48249763481552,0.7313150425733207,42.45554399243151,7.767701159380623,1057,1057,35.02767527675277,88.65682656826569,0.7380073800738007,43.68762915129151,7.686249650035064,1084,1084,34.83479960899316,88.56304985337243,0.7350928641251222,43.54696969696968,7.693329021197892,1023,1023,35.761994355597366,89.6585136406397,0.7507055503292568,44.67777986829714,7.569709000714228,1063,1063,2.718721866607666,235.0369040966034,34.99060444198765,1068.8,56,0,Tabu,iteration,23
0,33,31,40,25,33.0,31.0,40.0,25.0,34.76405529953917,88.31797235023042,0.7373271889400922,43.36512442396305,7.690462072442868,1085,1085,34.28317757009346,87.89158878504674,0.7233644859813084,42.89419626168223,7.752432377989003,1070,1070,35.06993642143506,88.66575840145322,0.7329700272479565,43.68458673932792,7.688810504409273,1101,1101,34.54404646660213,88.17134559535334,0.7308809293320426,43.154443368828666,7.718826879142606,1033,1033,34.841766329346825,88.47102115915364,0.7451701931922723,43.504636614535436,7.660502913874245,1087,1087,2.817458391189575,243.56507778167725,34.70059641740333,1068.8,56,0,Tabu,iteration,24
0,31,31,40,25,31.0,31.0,40.0,25.0,32.7902483900644,86.27506899724011,0.7230910763569457,41.336448942042324,7.848182738689269,1087,1087,33.945116279069765,87.61674418604652,0.7246511627906976,42.61727441860473,7.799079159480845,1075,1075,34.59239130434783,88.13315217391305,0.7391304347826086,43.15594202898553,7.71891933664848,1104,1104,33.00767754318618,86.53262955854127,0.7092130518234165,41.550969289827265,7.87791080749502,1042,1042,32.363804247460756,85.8808864265928,0.7239150507848569,40.91553093259471,7.853386777346999,1083,1083,2.8114750385284424,251.8060200214386,33.33984755282579,1068.8,56,0,Tabu,iteration,25
0,32,31,40,25,31.0,31.0,40.0,25.0,33.88756855575868,87.43418647166362,0.726691042047532,42.497184643510074,7.743233047070803,1094,1094,33.073283858998145,86.53617810760667,0.7087198515769945,41.53722634508347,7.871986963252353,1078,1078,34.682023486901535,88.18608852755195,0.7398373983739838,43.22568202348691,7.720219014251318,1107,1107,33.72866730584851,87.32118887823586,0.716203259827421,42.321831255992294,7.787022496175965,1043,1043,33.62031107044831,87.2451967063129,0.7337602927721867,42.278545288197584,7.743209033694528,1093,1093,2.814467430114746,262.98609590530396,33.79837085559104,1068.8,56,0,Tabu,iteration,26
0,32,31,40,23,32.0,31.0,40.0,23.0,33.15974145891043,86.66943674976916,0.7313019390581718,41.731578947368455,7.816676669112203,1083,1083,33.29581395348837,86.87813953488372,0.7209302325581395,41.900400000000054,7.8378374469100915,1075,1075,34.10740072202166,87.61281588447653,0.7184115523465704,42.641904332129975,7.775237631361678,1108,1108,33.19401544401544,86.63899613899613,0.7152509652509652,41.66562741312751,7.865533535452316,1036,1036,32.18425925925926,85.6537037037037,0.725,40.702555555555556,7.865313012309411,1080,1080,2.8603436946868896,274.2848536968231,33.18824616753903,1068.8,56,0,Tabu,iteration,27
0,32,30,40,23,32.0,30.0,40.0,23.0,32.02687673772011,85.56255792400371,0.7210379981464319,40.609870250231666,7.905712994974416,1079,1079,33.62581852198316,87.23479887745556,0.7212347988774556,42.276501403180575,7.8050908759334705,1069,1069,34.82577132486389,88.41833030852995,0.7268602540834845,43.429736842105214,7.69918939546914,1102,1102,32.66987487969201,86.00384985563042,0.7151106833493744,41.015794032723804,7.895450934586763,1039,1039,31.122790697674418,84.51627906976744,0.7153488372093023,39.570734883720924,7.972395424081955,1075,1075,2.8423922061920166,282.76615285873413,32.85422643238672,1068.8,56,0,Tabu,iteration,28
0,32,30,41,23,32.0,30.0,40.0,23.0,33.039667896678964,86.56918819188192,0.7333948339483395,41.62282287822878,7.8261171356019,1084,1084,33.18156424581006,86.71415270018622,0.7188081936685289,41.74514897579146,7.853278047356353,1074,1074,33.94489611562782,87.44896115627823,0.7190605239385727,42.49121047877149,7.7872933680153364,1107,1107,32.87934362934363,86.2519305019305,0.7152509652509652,41.276042471042466,7.900666190721728,1036,1036,32.08796296296296,85.56944444444444,0.7212962962962963,40.62507407407409,7.87393510485074,1080,1080,2.79152774810791,291.17068576812744,33.02668697008468,1068.8,56,0,Tabu,iteration,29
0,30,30,41,23,30.0,30.0,41.0,23.0,32.49162011173184,85.98696461824953,0.729050279329609,41.04708566108009,7.8726355524703235,1074,1074,33.49623352165725,86.96798493408663,0.7175141242937854,42.00888888888894,7.821842491643266,1062,1062,34.200726612170754,87.7683923705722,0.7393278837420527,42.780881017257066,7.740772077464564,1101,1101,31.7678916827853,84.95357833655706,0.7147001934235977,39.984429400386865,7.992928868057984,1034,1034,30.207635009310987,83.41620111731844,0.6964618249534451,38.48215083798881,8.090648763664515,1074,1074,2.80247163772583,302.44647693634033,32.43282138753123,1068.8,56,0,Tabu,iteration,30
0,30,30,40,23,30.0,30.0,40.0,23.0,32.075278810408925,85.56133828996282,0.7156133828996283,40.59946096654272,7.919534574289119,1076,1076,32.24602432179607,85.58559401309635,0.7072029934518241,40.597259120673506,7.924497250808794,1069,1069,33.88808007279345,87.52502274795269,0.7479526842584168,42.50861692447682,7.745801614792083,1099,1099,30.71841851494696,83.91031822565091,0.6943105110896818,38.90272902603662,8.051675759454355,1037,1037,30.502312673450508,83.70027752081405,0.6901017576318224,38.74790934320072,8.075658939259375,1081,1081,2.8114755153656006,313.7103281021118,31.88602287867919,1068.8,56,0,Tabu,iteration,31
0,30,30,40,22,30.0,30.0,40.0,23.0,32.0232991612302,85.44734389561975,0.712022367194781,40.48499534016776,7.93245798031046,1073,1073,32.70754716981132,86.18018867924528,0.7188679245283018,41.171660377358506,7.860753098992448,1060,1060,33.517972350230416,87.16866359447005,0.7327188940092166,42.16705990783405,7.7723678404654075,1085,1085,31.8647859922179,85.20622568093385,0.7091439688715954,40.20068093385213,7.955982138085934,1028,1028,30.24134705332086,83.36389148737138,0.6856875584658559,38.40546304957909,8.115126778828927,1069,1069,2.7995071411132812,324.89638781547546,32.070990345362134,1068.8,56,0,Tabu,iteration,32
0,30,31,40,22,30.0,31.0,40.0,22.0,32.19777158774373,85.63881151346332,0.7149489322191273,40.69004642525533,7.909565513263673,1077,1077,31.96067415730337,85.27340823970037,0.7069288389513109,40.29629213483141,7.947031389513845,1068,1068,33.31,86.83636363636364,0.7381818181818182,41.85509090909097,7.799746780486122,1100,1100,30.38743961352657,83.54879227053141,0.7004830917874396,38.556811594202884,8.087415505253066,1035,1035,30.382407407407406,83.49907407407407,0.6842592592592592,38.51976851851854,8.096434821944163,1080,1080,2.8354108333587646,336.0854392051697,31.647658553196216,1068.8,56,0,Tabu,iteration,33
0,30,31,40,23,30.0,31.0,40.0,22.0,32.76651162790698,86.35627906976744,0.7255813953488373,41.41378604651159,7.840731342272172,1075,1075,33.602069614299154,87.08560677328316,0.7196613358419567,42.10320790216372,7.811730896133969,1063,1063,34.52406902815622,88.08083560399636,0.7411444141689373,43.089791099000884,7.711767527133488,1101,1101,31.942940038684718,85.14023210831722,0.7137330754352031,40.174061895551304,7.977117155403614,1034,1034,30.345116279069767,83.54418604651163,0.7004651162790698,38.60202790697675,8.079441952461874,1075,1075,2.818455219268799,347.45101833343506,32.63614131762337,1068.8,56,0,Tabu,iteration,34
0,29,31,40,23,30.0,31.0,40.0,22.0,32.03996282527881,85.48234200743494,0.7100371747211895,40.53734200743498,7.929482259656757,1076,1076,32.45930776426567,85.72871842843779,0.7081384471468662,40.756782039289085,7.9150671596133835,1069,1069,34.0336669699727,87.65878070973612,0.7461328480436761,42.685141037306664,7.732187104416146,1099,1099,30.98841698841699,84.17084942084942,0.7027027027027027,39.178725868725905,8.035071313348768,1036,1036,30.5974025974026,83.74489795918367,0.6920222634508348,38.79158627087195,8.073064796210558,1078,1078,2.6728460788726807,355.72188115119934,32.02375142906736,1068.8,56,0,Tabu,iteration,35
0,29,31,41,23,30.0,31.0,40.0,22.0,32.673488372093026,86.15069767441861,0.7246511627906976,41.219172093023275,7.866420190636956,1075,1075,33.598306679209784,87.08936970837253,0.7187206020696143,42.11511759172157,7.812667099485381,1063,1063,34.473636363636366,88.0909090909091,0.7445454545454545,43.08023636363633,7.714425546589742,1100,1100,31.596711798839458,84.77852998065764,0.7098646034816247,39.801160541586086,8.004709872609341,1034,1034,30.1682156133829,83.40799256505576,0.6942379182156134,38.45745353159843,8.09363228435089,1076,1076,2.7905306816101074,364.0595645904541,32.502071765432305,1068.8,56,0,Tabu,iteration,36
0,29,31,41,21,30.0,31.0,40.0,22.0,32.013953488372096,85.36372093023256,0.7069767441860465,40.41952558139531,7.956009946975995,1075,1075,32.47025495750708,85.84796978281398,0.7148253068932956,40.837950897072666,7.896686582894248,1059,1059,33.46863468634686,87.0719557195572,0.7370848708487084,42.06201107011065,7.782226303586233,1084,1084,31.398635477582847,84.67056530214425,0.6988304093567251,39.66450292397667,8.01114428090365,1026,1026,30.00749063670412,83.08333333333333,0.6853932584269663,38.12512172284649,8.140527308616463,1068,1068,2.7975399494171143,375.26060938835144,31.8717938493026,1068.8,56,0,Tabu,iteration,37
0,30,31,41,21,30.0,31.0,41.0,21.0,31.513513513513512,84.94315004659832,0.706430568499534,39.9878564771668,7.964011335871059,1073,1073,31.80037488284911,85.16776007497657,0.7057169634489222,40.17857544517341,7.953985055601936,1067,1067,32.91280653950954,86.37602179836512,0.7293369663941871,41.38362397820163,7.8395794253341755,1101,1101,30.16393442622951,83.32208293153327,0.6923818707810994,38.302516875602684,8.108188178583344,1037,1037,30.254394079555965,83.368177613321,0.6845513413506013,38.42223866790007,8.10781675725972,1081,1081,2.7226788997650146,386.41772079467773,31.329004688331526,1068.8,56,0,Tabu,iteration,38
0,30,31,41,20,30.0,31.0,41.0,21.0,31.588837209302326,84.9786046511628,0.7023255813953488,40.01592558139541,7.982381640359457,1075,1075,32.167296786389414,85.57844990548205,0.7145557655954632,40.553695652173836,7.91685953606128,1058,1058,33.35516605166052,86.98616236162361,0.7287822878228782,41.989345018450216,7.788031211366549,1084,1084,31.054368932038834,84.2631067961165,0.7,39.24319417475724,8.050615815442407,1030,1030,29.676663542642924,82.75820056232428,0.6813495782567948,37.78888472352394,8.173984865068354,1067,1067,2.8034660816192627,394.8132493495941,31.568466504406803,1068.8,56,0,Tabu,iteration,39
0,31,31,41,20,30.0,31.0,41.0,21.0,31.32029795158287,84.74487895716946,0.7057728119180633,39.788324022346345,7.982429561670954,1074,1074,31.94194756554307,85.31460674157303,0.7031835205992509,40.32322097378279,7.938963407644997,1068,1068,32.89464123524069,86.41780199818346,0.7220708446866485,41.43337874659401,7.839583402274701,1101,1101,30.55062680810029,83.75120540019286,0.7029893924783028,38.74036644165862,8.065444358316268,1037,1037,30.283333333333335,83.44166666666666,0.6805555555555556,38.490740740740826,8.100494401034034,1080,1080,2.7995059490203857,405.94545435905457,31.398169378760052,1068.8,56,0,Tabu,iteration,40
0,31,31,40,20,30.0,31.0,41.0,21.0,31.73674418604651,85.05302325581395,0.7023255813953488,40.10378604651166,7.972169045235768,1075,1075,32.34247871333964,85.77861873226112,0.7161778618732261,40.779375591296116,7.896685564960631,1057,1057,33.11867525298988,86.66973321067157,0.7313707451701932,41.6876632934683,7.808601114909077,1087,1087,30.791464597478175,84.02230843840931,0.6983511154219205,39.01776915615902,8.061997095140114,1031,1031,30.03558052434457,83.09176029962546,0.6863295880149812,38.123417602996284,8.137157848451146,1068,1068,2.8085200786590576,414.4187750816345,31.604988654839758,1068.8,56,0,Tabu,iteration,41
0,32,31,40,20,30.0,31.0,41.0,21.0,31.64804469273743,85.08659217877096,0.7169459962756052,40.134944134078225,7.9529948457656126,1074,1074,32.45369504209542,85.8269410664172,0.7128157156220767,40.83675397567824,7.895542417260241,1069,1069,33.00726612170754,86.58219800181654,0.7302452316076294,41.60079927338782,7.814993608772263,1101,1101,30.79287090558767,84.04335260115607,0.7042389210019268,39.02661849710982,8.037215960515175,1038,1038,30.210185185185185,83.35925925925926,0.6842592592592592,38.42251851851849,8.098870153266558,1080,1080,2.777564287185669,425.6427319049835,31.622412389462653,1068.8,56,0,Tabu,iteration,42
