,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29,39,40,39,29.0,39.0,40.0,39.0,40.28158844765343,92.7581227436823,0.6955475330926595,47.974608904933795,7.683544315173364,831,831,38.71393939393939,91.08606060606061,0.6909090909090909,46.30991515151516,7.822558384051056,825,825,36.877456647398844,89.30520231213873,0.6936416184971098,44.55787283236987,7.879400244260479,865,865,38.305941845764856,91.01769911504425,0.7281921618204804,46.238457648546174,7.665502600424975,791,791,39.45443645083933,91.98441247002398,0.7086330935251799,47.23406474820145,7.669649391380028,834,834,2.502037525177002,93.88569474220276,38.726672557119166,844.0,41,0,Tabu,iteration,10
0,29,39,41,39,29.0,39.0,40.0,39.0,40.37125748502994,92.92095808383233,0.704191616766467,48.13146107784437,7.686383734330427,835,835,38.24366706875754,90.71652593486128,0.6972255729794934,45.96597104945718,7.822540159845852,829,829,37.08361970217641,89.49369988545246,0.6941580756013745,44.69242840778926,7.854705487817578,873,873,39.4377358490566,92.09433962264151,0.7433962264150943,47.296981132075395,7.568828923337745,795,795,38.51724137931034,90.87158145065398,0.7015457788347206,46.119524375743126,7.783570436037194,841,841,2.5791878700256348,101.52503728866577,38.730704296866165,844.0,41,0,Tabu,iteration,11
0,29,41,41,39,29.0,39.0,40.0,39.0,37.17163289630513,89.51370679380214,0.6710369487485102,44.71866507747322,7.967127547902263,839,839,39.07331730769231,91.65264423076923,0.7103365384615384,46.85947115384613,7.7294821730826735,832,832,38.4375,91.04017857142857,0.7064732142857143,46.24964285714287,7.764934301683737,896,896,41.79724655819775,94.5081351689612,0.7484355444305382,49.69689612015018,7.410655925130493,799,799,38.06783625730994,90.46198830409357,0.6818713450292397,45.70037426900584,7.831573547732475,855,855,2.338169574737549,109.02308559417725,38.90950660390102,844.0,41,0,Tabu,iteration,12
0,29,40,41,39,29.0,39.0,40.0,39.0,39.33693045563549,91.66906474820144,0.6882494004796164,46.90044364508399,7.79695242335625,834,834,38.87545344619105,91.41717049576783,0.7122128174123338,46.64099153567107,7.752767928870626,827,827,37.60859728506787,90.01470588235294,0.6968325791855203,45.264886877828026,7.834420558271695,884,884,40.70012547051443,93.45545796737767,0.7515683814303639,48.67741530740277,7.47164866036336,797,797,39.100117785630154,91.48998822143699,0.6914016489988222,46.7026148409894,7.750354019231094,849,849,2.535959005355835,119.2429370880127,39.1242448886078,844.0,41,0,Tabu,iteration,13
0,28,40,41,39,28.0,40.0,41.0,39.0,40.55568862275449,93.10419161676647,0.704191616766467,48.32252694610777,7.671577629858269,835,835,38.168878166465625,90.64414957780458,0.6936067551266586,45.88434258142333,7.832523225335695,829,829,36.767734553775746,89.18878718535468,0.6887871853546911,44.378489702517236,7.880155996719944,874,874,39.20880503144654,91.90817610062894,0.7433962264150943,47.115169811320754,7.583290114760562,795,795,37.946492271105825,90.27348394768133,0.6896551724137931,45.5083115338882,7.824929810566316,841,841,2.5424413681030273,124.28079414367676,38.529519729109644,844.0,41,0,Tabu,iteration,14
0,28,40,40,39,28.0,40.0,41.0,39.0,40.45728038507822,92.93742478941034,0.6931407942238267,48.14929001203367,7.676992069663491,831,831,38.95762711864407,91.37288135593221,0.6949152542372882,46.60812348668287,7.807446141710547,826,826,36.790751445086705,89.24508670520231,0.6971098265895954,44.49005780346828,7.885868197892523,865,865,38.2338811630847,90.84576485461442,0.7319848293299621,46.073666245259155,7.677753874514014,791,791,39.60791366906475,92.15947242206235,0.7062350119904077,47.39442446043165,7.652664711741259,834,834,2.5303165912628174,134.51139569282532,38.80949075619169,844.0,41,0,Tabu,iteration,15
0,28,41,40,39,28.0,40.0,41.0,39.0,40.56578947368421,93.10645933014354,0.7045454545454546,48.32873205741626,7.666982669667441,836,836,38.41375150784077,90.89264173703256,0.6984318455971049,46.13387213510253,7.812343860816816,829,829,36.8512585812357,89.28604118993135,0.6864988558352403,44.484130434782614,7.871541856804671,874,874,39.44025157232704,92.10566037735849,0.7471698113207547,47.33130817610057,7.567242846724976,795,795,38.13167259786477,90.45077105575326,0.6986951364175563,45.69752075919333,7.812551287898212,843,843,2.567276954650879,142.16717195510864,38.6805447465905,844.0,41,0,Tabu,iteration,16
0,28,41,40,41,28.0,40.0,41.0,39.0,37.32219570405728,89.59307875894989,0.6730310262529833,44.781193317422364,7.96276940194818,838,838,38.57039711191336,91.09025270758123,0.7099879663056559,46.303092659446456,7.771126681746106,831,831,38.58724832214765,91.18120805369128,0.6946308724832215,46.40628635346758,7.753842100354486,894,894,41.5069008782936,94.14680050188205,0.7553324968632371,49.352910915934714,7.43210143919845,797,797,38.42907385697538,90.84290738569754,0.6916764361078547,46.105322391559206,7.796239579581297,853,853,2.568405866622925,149.76648378372192,38.88316317467745,844.0,41,0,Tabu,iteration,17
0,28,41,41,41,28.0,40.0,41.0,39.0,37.51658767772512,89.86018957345972,0.669431279620853,45.065497630331755,7.955405068167289,844,844,38.18505338078292,90.71886120996442,0.6998813760379596,45.92354685646501,7.800108895126256,843,843,39.36222222222222,92.04888888888888,0.7111111111111111,47.257888888888935,7.6886358944928475,900,900,41.09375,93.61875,0.73625,48.8322125,7.489700322322541,800,800,38.03604651162791,90.42093023255813,0.6872093023255814,45.671000000000014,7.83646983960365,860,860,2.5523359775543213,159.998304605484,38.838731958471634,844.0,41,0,Tabu,iteration,18
0,28,39,41,41,28.0,40.0,41.0,39.0,39.24278846153846,91.71634615384616,0.6862980769230769,46.92455528846146,7.79946573733073,832,832,38.288996372430475,90.77509068923821,0.7097944377267231,45.98326481257561,7.8054768217478685,827,827,37.61129943502825,90.06214689265536,0.6892655367231638,45.27073446327687,7.835785891710859,885,885,40.76787954830615,93.51066499372648,0.7553324968632371,48.71858218318703,7.46828539837394,797,797,39.43278301886792,91.7877358490566,0.6933962264150944,47.03719339622643,7.724015721944629,848,848,2.5132200717926025,167.6987829208374,39.068749367234254,844.0,41,0,Tabu,iteration,19
0,28,37,41,41,28.0,40.0,41.0,39.0,40.59469240048251,93.08082026537997,0.6984318455971049,48.29600723763566,7.660938349799433,829,829,38.65859564164649,90.97699757869249,0.6852300242130751,46.217481840193706,7.842090587021912,826,826,37.24133949191686,89.78060046189377,0.7020785219399538,45.017678983833726,7.842496628776797,866,866,37.7253164556962,90.30126582278481,0.7253164556962025,45.51692405063291,7.720408881349606,790,790,38.83313325330132,91.24369747899159,0.7022809123649459,46.499579831932785,7.723278216517246,833,833,2.524761915206909,177.7492320537567,38.61061544860868,844.0,41,0,Tabu,iteration,20
0,28,37,43,41,28.0,40.0,41.0,39.0,38.95295536791315,91.29674306393245,0.6815440289505428,46.5069119420989,7.835832876154008,829,829,38.19951632406288,90.68923821039903,0.7097944377267231,45.90091898428056,7.815016692849109,827,827,37.48409090909091,89.925,0.6886363636363636,45.12040909090905,7.844764594928965,880,880,40.346733668341706,93.0213567839196,0.75,48.225364321608104,7.49562087559462,796,796,39.07337278106509,91.38934911242603,0.6911242603550296,46.634568047337225,7.760452059085167,845,845,2.5128464698791504,187.85232210159302,38.811333810094744,844.0,41,0,Tabu,iteration,21
0,28,37,42,41,28.0,37.0,42.0,41.0,40.588235294117645,93.015606242497,0.695078031212485,48.23728691476593,7.686109786301545,833,833,37.96980676328502,90.44444444444444,0.6884057971014492,45.67608695652171,7.851132725951425,828,828,36.65940366972477,89.03325688073394,0.6926605504587156,44.24470183486237,7.889661162268502,872,872,38.47547169811321,91.0880503144654,0.7333333333333333,46.29939622641507,7.648278770122779,795,795,38.76190476190476,91.11666666666666,0.6976190476190476,46.34580952380953,7.761443246177876,840,840,2.548020839691162,197.95916295051575,38.49096443742908,844.0,41,0,Tabu,iteration,22
0,28,39,42,41,28.0,37.0,42.0,41.0,36.85441527446301,89.1491646778043,0.6682577565632458,44.33695704057272,7.99205492043967,838,838,38.57780458383595,91.13630880579011,0.7104945717732207,46.353437876960264,7.768613612192368,829,829,38.38832772166106,90.9236812570146,0.6924803591470258,46.15846240179574,7.774085022245207,891,891,41.10301507537689,93.70100502512562,0.7487437185929648,48.91820351758789,7.460860459679449,796,796,38.33842538190364,90.72502937720328,0.6886016451233843,45.96628672150415,7.806930914724,851,851,2.5057592391967773,205.53795051574707,38.652397607448115,844.0,41,0,Tabu,iteration,23
0,28,39,43,41,28.0,37.0,42.0,41.0,37.06405693950178,89.31553973902729,0.6702253855278766,44.5218979833926,7.994175510939439,843,843,37.99044205495819,90.56869772998806,0.6989247311827957,45.77083632019119,7.809461272695678,837,837,39.374164810690424,92.00779510022272,0.7071269487750557,47.224187082405386,7.69517847134058,898,898,40.88625,93.45625,0.7375,48.65158749999998,7.503349828352503,800,800,37.657710280373834,90.00817757009345,0.6845794392523364,45.268971962616845,7.872831306061765,856,856,2.468593120574951,215.5350043773651,38.59452481710484,844.0,41,0,Tabu,iteration,24
0,26,39,43,41,28.0,37.0,42.0,41.0,39.55488540410133,91.9384800965018,0.6899879372738239,47.1542340168878,7.779590703176772,829,829,38.23216444981862,90.67230955259976,0.7049576783555018,45.891862152357945,7.819000345920885,827,827,37.29511918274688,89.73212258796822,0.6855845629965948,44.929954597048834,7.853550076998889,881,881,40.202007528230865,92.84692597239649,0.7478042659974906,48.05116687578418,7.514401508671613,797,797,38.976331360946745,91.27218934911242,0.6899408284023668,46.50900591715974,7.769436974073279,845,845,2.541471242904663,225.78083038330078,38.85210158516888,844.0,41,0,Tabu,iteration,25
0,26,39,45,41,26.0,39.0,45.0,41.0,37.03084223013049,89.28351126927639,0.6690391459074733,44.47359430604987,8.002867845387287,843,843,37.552095808383235,90.0,0.6970059880239521,45.19053892215568,7.855775920023113,835,835,39.03691275167785,91.57941834451901,0.7046979865771812,46.79812080536915,7.725435440321332,894,894,40.54875,93.095,0.73875,48.27441250000006,7.522430988391759,800,800,37.31345029239766,89.65497076023392,0.6830409356725147,44.894444444444446,7.904332597802227,855,855,2.483102560043335,235.8428716659546,38.29641021651785,844.0,41,0,Tabu,iteration,26
0,26,39,45,39,26.0,39.0,45.0,41.0,38.92418772563177,91.31768953068593,0.677496991576414,46.5361853188929,7.828345961865704,831,831,38.506053268765136,91.046004842615,0.7046004842615012,46.24115012106539,7.788364507540923,826,826,37.36208853575482,89.80022701475596,0.6901248581157775,44.999387060158845,7.84354686766502,881,881,39.902132998745294,92.56712672521958,0.7465495608531995,47.76636135508153,7.535514444417819,797,797,38.68321513002364,90.99290780141844,0.6879432624113475,46.24546099290777,7.797855444043761,846,846,2.550291061401367,243.48680210113525,38.675535531784135,844.0,41,0,Tabu,iteration,27
0,26,38,45,39,26.0,38.0,45.0,39.0,40.4375,92.86778846153847,0.6923076923076923,48.094218749999996,7.698035404213626,832,832,38.06884057971015,90.5012077294686,0.6920289855072463,45.725785024154575,7.850003764072931,828,828,36.762614678899084,89.22477064220183,0.6892201834862385,44.40713302752288,7.872116601543799,872,872,38.132075471698116,90.7559748427673,0.7295597484276729,45.96646540880499,7.672702218470069,795,795,37.7952380952381,90.06666666666666,0.6892857142857143,45.29440476190474,7.840815971294795,840,840,2.528348207473755,251.097900390625,38.23925376510909,844.0,41,0,Tabu,iteration,28
0,28,38,45,39,26.0,38.0,45.0,39.0,37.07655502392345,89.38755980861244,0.6722488038277512,44.60063397129186,7.980387502233284,836,836,38.57780458383595,91.09047044632086,0.7044632086851629,46.298504221954175,7.771464840120077,829,829,37.933408577878104,90.45823927765237,0.6963882618510158,45.6726749435666,7.804961866625805,886,886,40.96365914786968,93.56892230576442,0.7456140350877193,48.76952380952384,7.474728677176089,798,798,37.58941176470588,89.93058823529412,0.6764705882352942,45.17262352941182,7.879778519074436,850,850,2.5129666328430176,258.72110199928284,38.42816781964262,844.0,41,0,Tabu,iteration,29
0,28,39,45,39,26.0,38.0,45.0,39.0,37.002369668246445,89.22748815165876,0.6765402843601895,44.44020142180096,8.001439894227786,844,844,38.18757467144564,90.55077658303465,0.6989247311827957,45.78817204301076,7.8167261627849856,837,837,38.983296213808465,91.51670378619154,0.7015590200445434,46.71835189309574,7.724686794656621,898,898,40.47,92.94375,0.72875,48.16048750000007,7.552060661028533,800,800,37.83644859813084,90.25,0.6845794392523364,45.494065420560744,7.852596950894893,856,856,2.5199005603790283,263.7875757217407,38.495937830326284,844.0,41,0,Tabu,iteration,30
0,28,39,44,39,26.0,38.0,45.0,39.0,37.01315789473684,89.29545454545455,0.6698564593301436,44.515514354066944,7.986364936329229,836,836,38.682750301568156,91.20989143546441,0.7080820265379976,46.41570566948129,7.762016213932737,829,829,37.8830146231721,90.35770528683915,0.6951631046119235,45.57817772778406,7.8214123739531916,889,889,41.221804511278194,93.82581453634086,0.7443609022556391,49.02068922305763,7.458665185009203,798,798,37.80493537015276,90.15863689776734,0.6768507638072856,45.38116333725033,7.8602988697707445,851,851,2.5446348190307617,268.85882091522217,38.52113254018161,844.0,41,0,Tabu,iteration,31
0,29,39,44,39,26.0,38.0,45.0,39.0,37.25680473372781,89.53136094674556,0.6710059171597633,44.73949112426034,7.982377798995451,845,845,38.37947494033413,90.8890214797136,0.698090692124105,46.084391408114584,7.7866039158150935,838,838,38.92880978865406,91.45606229143493,0.7074527252502781,46.69826473859841,7.731238387080705,899,899,40.51063829787234,93.05131414267835,0.7284105131414268,48.25808510638296,7.5443084652333345,799,799,38.06643356643357,90.44522144522145,0.6853146853146853,45.70268065268066,7.831077567840699,858,858,2.578084945678711,279.11604619026184,38.628432265404385,844.0,41,0,Tabu,iteration,32
0,29,39,44,37,26.0,38.0,45.0,39.0,38.212048192771086,90.4855421686747,0.6746987951807228,45.70913253012048,7.900655988913678,830,830,38.48854041013269,90.99638118214716,0.7129071170084439,46.21728588661037,7.786635680033675,829,829,37.44632768361582,89.87231638418079,0.6847457627118644,45.0991864406779,7.843036158742095,885,885,40.72020075282309,93.47176913425345,0.7540777917189461,48.678017565872054,7.463929927518313,797,797,39.28941176470588,91.65529411764706,0.6941176470588235,46.874811764705896,7.74288972733806,850,850,2.436500310897827,289.22239542007446,38.83130576080971,844.0,41,0,Tabu,iteration,33
0,29,39,42,37,26.0,38.0,45.0,39.0,40.32972322503009,92.74849578820698,0.6991576413959085,47.95347773766543,7.685403111192726,831,831,39.0,91.30629539951573,0.6961259079903148,46.56152542372878,7.804948498620188,826,826,36.890300230946885,89.33949191685912,0.6997690531177829,44.56549653579676,7.870415443936291,866,866,38.51136363636363,91.18813131313131,0.7323232323232324,46.41102272727268,7.652210822069021,792,792,38.895808383233536,91.37604790419162,0.7017964071856287,46.60437125748506,7.714588243151104,835,835,2.5588300228118896,299.2622826099396,38.72543909511482,844.0,41,0,Tabu,iteration,34
0,29,39,42,38,26.0,38.0,45.0,39.0,39.97129186602871,92.42344497607655,0.6961722488038278,47.64300239234446,7.723895061307121,836,836,38.34698795180723,90.79036144578313,0.6951807228915663,46.03593975903611,7.824891607393708,830,830,36.81651376146789,89.23050458715596,0.6892201834862385,44.442775229357785,7.876007296603245,872,872,39.39824120603015,92.11557788944724,0.7437185929648241,47.323819095477305,7.566233092709326,796,796,38.430439952437574,90.74791914387633,0.6979785969084423,46.008133174791936,7.790403769425032,841,841,2.601311445236206,306.9846444129944,38.59269494755431,844.0,41,0,Tabu,iteration,35
0,29,41,42,38,26.0,38.0,45.0,39.0,37.153754469606675,89.45053635280095,0.6722288438617402,44.650143027413606,7.973892168261155,839,839,38.85096153846154,91.3641826923077,0.7091346153846154,46.56885817307688,7.751535985308082,832,832,38.535195530726256,91.16648044692738,0.7072625698324022,46.38541899441338,7.7534311653755035,895,895,41.88986232790989,94.53441802252816,0.7484355444305382,49.733103879849814,7.406767384531252,799,799,38.38830409356725,90.71461988304094,0.6912280701754386,45.953719298245666,7.812438166880893,855,855,2.622880458831787,317.4663760662079,38.963615592054325,844.0,41,0,Tabu,iteration,36
0,29,41,42,36,26.0,38.0,45.0,39.0,39.89964157706093,92.363201911589,0.6929510155316607,47.578566308243694,7.723351267658502,837,837,38.49518072289157,90.93253012048193,0.7012048192771084,46.16374698795182,7.816162048297408,830,830,37.04696449026346,89.45704467353951,0.6895761741122566,44.685280641466335,7.852000671268783,873,873,39.61779448621554,92.28822055137844,0.7531328320802005,47.518258145363426,7.551700181645799,798,798,38.57701421800948,90.92890995260663,0.6978672985781991,46.18259478672983,7.783126414290611,844,844,2.5832109451293945,327.6807610988617,38.727319098888195,844.0,41,0,Tabu,iteration,37
0,26,38,45,39,,,,,40.4375,92.86778846153847,0.6923076923076923,48.094218749999996,7.698035404213626,832,832,38.06884057971015,90.5012077294686,0.6920289855072463,45.725785024154575,7.850003764072931,828,828,36.762614678899084,89.22477064220183,0.6892201834862385,44.40713302752288,7.872116601543799,872,872,38.132075471698116,90.7559748427673,0.7295597484276729,45.96646540880499,7.672702218470069,795,795,37.7952380952381,90.06666666666666,0.6892857142857143,45.29440476190474,7.840815971294795,840,840,2.528348207473755,337.9119095802307,38.23925376510909,844.0,41,0,Tabu,best,
