,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,36,35,41,35.0,36.0,35.0,40.0,39.10015174506829,92.80804248861912,0.7344461305007587,48.0495447647951,7.505583709174293,1318,1318,40.101851851851855,94.03626543209876,0.7600308641975309,49.204614197530894,7.401448470489676,1296,1296,44.03466076696165,98.43436578171091,0.7971976401179941,53.5787831858407,7.073233415512551,1356,1356,43.7968,98.092,0.7808,53.28867999999995,7.192265182806792,1250,1250,41.22861468584406,95.17638152914459,0.7630582891748675,50.3866540499621,7.289158388002703,1321,1321,2.9110682010650635,112.03791332244873,41.65241580994517,1288.4,14,0,Tabu,iteration,10
0,35,36,35,39,35.0,36.0,35.0,40.0,40.91102661596958,94.78022813688213,0.7482889733840304,49.991520912547585,7.346499673182745,1315,1315,40.10485736314572,93.8982266769468,0.7440246723207402,49.08771010023131,7.4418165533749105,1297,1297,44.608695652173914,99.05232129697863,0.7885040530582167,54.22123065585857,7.036355062561438,1357,1357,43.40383080606544,97.63527533918595,0.7948922585794094,52.84660015961695,7.217264565932108,1253,1253,40.76590909090909,94.70075757575758,0.7681818181818182,49.91616666666672,7.309150660267697,1320,1320,2.926354169845581,124.10315680503845,41.95886390565274,1288.4,14,0,Tabu,iteration,11
0,37,36,35,39,35.0,36.0,35.0,40.0,40.065859197577595,93.83724451173353,0.7433762301286904,49.071521574564706,7.429443020179557,1321,1321,40.58069498069498,94.65173745173745,0.7698841698841699,49.81718146718144,7.3499418737564355,1295,1295,43.79587324981577,98.19454679439941,0.7877671333824613,53.33235077376562,7.0750494175746885,1357,1357,43.28332003192338,97.41340782122904,0.7845171588188348,52.62684756584201,7.195874648580718,1253,1253,41.871309613928844,95.81453444360334,0.7683573050719152,51.013247539742565,7.235533129150664,1321,1321,2.9086172580718994,136.1061406135559,41.919411414788115,1288.4,14,0,Tabu,iteration,12
0,37,35,35,39,37.0,35.0,35.0,39.0,40.426615969581746,94.39923954372624,0.749809885931559,49.61797718631179,7.380758162434728,1315,1315,40.29930394431555,94.17633410672853,0.7532869296210364,49.36612529002318,7.409190246202827,1293,1293,43.482962962962965,97.77259259259259,0.7881481481481482,52.92934814814814,7.093527301265853,1350,1350,41.97047086991221,96.10774142059059,0.7701516360734237,51.31498004788509,7.278536540115761,1253,1253,40.84920030464585,94.78065498857578,0.7555217060167555,50.008781416603256,7.307487988489402,1313,1313,3.0744986534118652,148.1073784828186,41.405710810283665,1288.4,14,0,Tabu,iteration,13
0,37,35,34,39,37.0,35.0,34.0,39.0,40.512176560121766,94.29604261796042,0.7351598173515982,49.515479452054684,7.391268946563153,1314,1314,40.22007722007722,93.9976833976834,0.7467181467181467,49.18775289575299,7.4367250240177425,1295,1295,43.475240206947525,97.72727272727273,0.7804878048780488,52.89045824094606,7.117179525051578,1353,1353,41.552274541101355,95.64006384676776,0.7813248204309656,50.84488427773344,7.320700915326677,1253,1253,40.66261398176292,94.55699088145897,0.7629179331306991,49.74970364741643,7.323223883814396,1316,1316,2.91508150100708,157.1667697429657,41.28447650200216,1288.4,14,0,Tabu,iteration,14
0,37,35,34,40,37.0,35.0,34.0,40.0,40.29657794676806,94.10342205323194,0.7384030418250951,49.32936121673015,7.410727882144903,1315,1315,39.84686774941996,93.72931167826759,0.7416860015467904,48.92022428460943,7.446148787654922,1293,1293,43.33160621761658,97.65433012583271,0.7942264988897113,52.78589933382684,7.108598592630172,1351,1351,41.8731045490822,96.02234636871508,0.7733439744612929,51.20926576217079,7.296448576936123,1253,1253,40.73876618431074,94.69002284843869,0.7547600913937548,49.89165270373196,7.312969826892121,1313,1313,2.9561586380004883,168.99584698677063,41.217384529439514,1288.4,14,0,Tabu,iteration,15
0,36,35,34,40,37.0,35.0,34.0,40.0,40.85703422053232,94.76730038022814,0.7437262357414449,49.98571102661603,7.351363295955651,1315,1315,40.00540958268934,93.75734157650696,0.7449768160741885,48.951514683153064,7.457735214264073,1294,1294,43.75793357933579,97.98966789667897,0.7793357933579336,53.15685608856089,7.110223647811659,1355,1355,42.687150837988824,96.90263367917,0.7869114126097366,52.100031923383895,7.257681572583954,1253,1253,40.214556482183475,93.99469294920394,0.7626990144048522,49.20451099317662,7.369655293808333,1319,1319,3.04054856300354,180.95680403709412,41.504416940545944,1288.4,14,0,Tabu,iteration,16
0,36,35,34,42,37.0,35.0,34.0,40.0,38.99317147192716,92.63353566009104,0.7329286798179059,47.87288315629747,7.515974756053875,1318,1318,39.91274131274131,93.85019305019306,0.7598455598455598,49.02287258687261,7.423009964127921,1295,1295,43.6570796460177,98.01843657817109,0.7831858407079646,53.16331120943953,7.107465058430261,1356,1356,43.54153354632588,97.77635782747603,0.7795527156549521,52.97139776357829,7.205284441335794,1252,1252,41.271417740712664,95.27217589082639,0.7649734647460197,50.4686504927976,7.283794131500165,1319,1319,2.9230868816375732,193.0278606414795,41.47518874354493,1288.4,14,0,Tabu,iteration,17
0,36,35,35,42,37.0,35.0,34.0,40.0,40.18636363636364,93.97954545454546,0.7424242424242424,49.203204545454575,7.426882865150746,1320,1320,41.57890685142417,95.69361046959199,0.7767513471901463,50.87107005388754,7.271843942988337,1299,1299,43.33357825128582,97.61939750183689,0.778104335047759,52.76043350477589,7.144343061864921,1361,1361,44.29047619047619,98.5904761904762,0.780952380952381,53.78886507936508,7.145872145720348,1260,1260,41.89803625377643,95.98187311178248,0.7681268882175226,51.177922960725176,7.230470559299404,1324,1324,2.961432456970215,205.04471397399902,42.25747223666525,1288.4,14,0,Tabu,iteration,18
0,36,33,35,42,36.0,33.0,35.0,42.0,40.301829268292686,94.10975609756098,0.7408536585365854,49.32616615853647,7.409539481666708,1312,1312,39.527906976744184,93.36511627906977,0.7403100775193798,48.541968992248066,7.473109743129784,1290,1290,43.130467012601926,97.45441067457377,0.7865085248332098,52.60841363973314,7.146076628425935,1349,1349,41.5488,95.5968,0.7688,50.79352800000002,7.348681336458342,1250,1250,40.24732824427481,94.14427480916031,0.7534351145038168,49.35810687022896,7.36432901213942,1310,1310,3.069945812225342,214.09593439102173,40.95126630038273,1288.4,14,0,Tabu,iteration,19
0,36,33,34,42,36.0,33.0,34.0,42.0,40.208523592085236,93.96347031963471,0.7366818873668188,49.185875190258784,7.42205152954977,1314,1314,39.593653250774,93.31424148606811,0.7321981424148607,48.5013080495356,7.49787953393325,1292,1292,43.562453806356245,97.78048780487805,0.7767923133776792,52.96139689578719,7.1291622140554685,1353,1353,41.7444089456869,95.93051118210863,0.7755591054313099,51.14054313099046,7.314737984697944,1252,1252,39.58074298711145,93.41015921152388,0.7589082638362395,48.60700530705075,7.4166001437044065,1319,1319,2.8902699947357178,225.95157647132874,40.937956516402764,1288.4,14,0,Tabu,iteration,20
0,36,33,36,42,36.0,33.0,34.0,42.0,38.83130699088146,92.51595744680851,0.7317629179331308,47.73952127659576,7.526409200373313,1316,1316,39.42548262548262,93.41698841698842,0.749034749034749,48.59251737451744,7.448823823404688,1295,1295,43.531272994849154,97.85871964679912,0.7866077998528329,53.00690213392202,7.107636863592958,1359,1359,42.23383878691141,96.36711891460494,0.7701516360734237,51.55731045490821,7.261347872358533,1253,1253,41.2329286798179,95.26100151745068,0.7625189681335357,50.44500758725349,7.283184973474129,1318,1318,3.04813289642334,238.04298496246338,41.05096601558851,1288.4,14,0,Tabu,iteration,21
0,36,31,36,42,36.0,31.0,36.0,42.0,40.08987052551409,93.81111957349582,0.738004569687738,49.04028179741046,7.433927808997698,1313,1313,39.395042602633616,93.09837335398916,0.7327652982184353,48.305081332300475,7.513556886286635,1291,1291,43.338745387453876,97.65682656826569,0.7734317343173431,52.82787453874539,7.142785617144649,1355,1355,41.12838915470494,95.29824561403508,0.766347687400319,50.50578149920262,7.347561599964454,1254,1254,39.662121212121214,93.525,0.7553030303030303,48.71260606060613,7.406531419469022,1320,1320,3.0482919216156006,247.05410432815552,40.722833776485544,1288.4,14,0,Tabu,iteration,22
0,37,31,36,42,36.0,31.0,36.0,42.0,39.74618902439025,93.5701219512195,0.739329268292683,48.80148628048777,7.449160076740075,1312,1312,39.55968992248062,93.35193798449612,0.7426356589147287,48.53948062015501,7.4769164935401005,1290,1290,43.03111111111111,97.41777777777777,0.7881481481481482,52.57489629629633,7.145605000998299,1350,1350,41.2696,95.3472,0.764,50.53568,7.351665113431008,1250,1250,40.034351145038165,93.83664122137405,0.748854961832061,49.04372519083965,7.386151888111937,1310,1310,3.065333127975464,253.0353970527649,40.72818824060403,1288.4,14,0,Tabu,iteration,23
0,37,30,36,42,37.0,30.0,36.0,42.0,40.041920731707314,93.77439024390245,0.7332317073170732,48.999146341463415,7.437877909066671,1312,1312,39.55624515128006,93.24359968968193,0.7331264546159814,48.44737781225758,7.502976008827332,1289,1289,43.24981522542498,97.46489283074649,0.7730968218773097,52.62228381374724,7.1535610605317,1353,1353,40.539936102236425,94.50718849840256,0.7619808306709265,49.69554313099035,7.3974026870996115,1252,1252,39.78300455235205,93.59332321699544,0.7587253414264037,48.80856600910472,7.408763715493263,1318,1318,3.1798646450042725,265.1226177215576,40.634184352600165,1288.4,14,0,Tabu,iteration,24
0,37,30,36,43,37.0,30.0,36.0,43.0,39.63338414634146,93.46493902439025,0.729420731707317,48.670838414634154,7.4583423435284555,1312,1312,39.3188518231187,93.10628394103956,0.7370054305663305,48.28491854150504,7.500320853204675,1289,1289,42.70022205773501,96.93264248704664,0.7794226498889711,52.10028867505557,7.189748111596076,1351,1351,40.34051036682616,94.34290271132376,0.7615629984051037,49.5447607655503,7.415622301546542,1254,1254,39.60458015267176,93.45038167938931,0.749618320610687,48.65483206106874,7.418577135136785,1310,1310,2.9499611854553223,277.11076641082764,40.31950970933862,1288.4,14,0,Tabu,iteration,25
0,38,30,36,43,37.0,30.0,36.0,43.0,38.50189825360668,92.17388003037206,0.7258921791951405,47.40552771450263,7.554883437207869,1317,1317,39.392414860681114,93.26780185758514,0.7476780185758514,48.4538777089783,7.473918760714515,1292,1292,44.069117647058825,98.46911764705882,0.7897058823529411,53.6230000000001,7.089368289733356,1360,1360,41.441434262948206,95.47091633466135,0.7577689243027889,50.646629482071674,7.318949706776937,1255,1255,40.93683409436834,94.9482496194825,0.76103500761035,50.15185692541853,7.30192938409602,1314,1314,3.0358331203460693,289.1303880214691,40.86833982373263,1288.4,14,0,Tabu,iteration,26
0,38,30,36,41,37.0,30.0,36.0,43.0,40.233815689261235,93.98324447829398,0.7364813404417365,49.21018278750948,7.421110025395581,1313,1313,39.889147286821704,93.66899224806201,0.7403100775193798,48.8455813953489,7.4690566625730055,1290,1290,43.15731166912851,97.34785819793206,0.7703101920236337,52.51548005908421,7.166678711040537,1354,1354,40.107741420590585,94.06544293695131,0.7581803671189146,49.26462889066244,7.408461839755022,1253,1253,40.157534246575345,93.93987823439878,0.7625570776255708,49.149429223744285,7.386606242272184,1314,1314,2.9630930423736572,301.0377748012543,40.70911006247548,1288.4,14,0,Tabu,iteration,27
0,38,30,38,41,37.0,30.0,36.0,43.0,38.87395596051633,92.56719817767653,0.7327258921791951,47.8032498101747,7.522450756163205,1317,1317,39.8569218870843,93.78190255220417,0.7563805104408353,48.97475638051044,7.429562782956396,1293,1293,44.43897058823529,98.79338235294118,0.7889705882352941,53.94391911764709,7.067238986126173,1360,1360,41.665871121718375,95.7629276054097,0.7629276054097056,50.949657915672326,7.280939304985324,1257,1257,41.17857142857143,95.22112462006079,0.7621580547112462,50.40136778115504,7.27696870883736,1316,1316,3.090604305267334,310.10970306396484,41.20285819722515,1288.4,14,0,Tabu,iteration,28
0,38,30,39,41,37.0,30.0,36.0,43.0,39.673995451099316,93.45185746777862,0.7391963608794542,48.6691281273692,7.464548054067587,1319,1319,41.04864864864865,95.06254826254826,0.7760617760617761,50.265467181467145,7.30637165626343,1295,1295,44.17448680351906,98.42815249266862,0.7851906158357771,53.59088709677416,7.114965563636082,1364,1364,42.47660586835845,96.57811260904045,0.7716098334655036,51.76827914353689,7.212830988278362,1261,1261,42.20561456752655,96.27238239757207,0.7738998482549317,51.47405918057663,7.202918097360348,1318,1318,2.8974125385284424,318.97455739974976,41.91587026783041,1288.4,14,0,Tabu,iteration,29
0,36,30,39,41,37.0,30.0,36.0,43.0,40.31297709923664,94.14427480916031,0.7381679389312977,49.36415267175574,7.409562140029259,1310,1310,39.55322455322455,93.43356643356644,0.7404817404817405,48.617008547008474,7.469070170390267,1287,1287,42.96373056994819,97.21465581051073,0.7853441894892672,52.380762398223574,7.166823681965507,1351,1351,40.77352472089314,94.83811802232854,0.7599681020733652,50.02354864433814,7.373959448015366,1254,1254,40.712433257055686,94.57284515636918,0.7604881769641495,49.770671243325694,7.330071986216842,1311,1311,3.0613369941711426,331.1018705368042,40.863178040071645,1288.4,14,0,Tabu,iteration,30
0,36,30,38,41,37.0,30.0,36.0,43.0,40.50266159695818,94.23878326996197,0.7444866920152091,49.479034220532284,7.399107541831172,1315,1315,39.56811145510836,93.24535603715171,0.7383900928792569,48.44836687306496,7.499781519867919,1292,1292,43.583456425406204,97.85672082717873,0.7791728212703102,53.03067946824236,7.121666055734205,1354,1354,41.20302547770701,95.28184713375796,0.76671974522293,50.47670382165605,7.3427360697013215,1256,1256,39.82121212121212,93.68712121212121,0.7628787878787879,48.89225757575749,7.390034720348813,1320,1320,2.987504720687866,342.9957935810089,40.93569341527837,1288.4,14,0,Tabu,iteration,31
0,37,30,38,41,37.0,30.0,36.0,43.0,39.92840822543793,93.73648134044174,0.734958111195735,48.97828636709817,7.438549094368505,1313,1313,39.63742236024845,93.47593167701864,0.7437888198757764,48.663850931677054,7.458916483714049,1288,1288,43.232420429311624,97.51887490747595,0.7905255366395263,52.67347150259069,7.144669613425334,1351,1351,40.66985645933014,94.70414673046253,0.759170653907496,49.908771929824525,7.3758786104581,1254,1254,40.28167938931298,94.14809160305343,0.7519083969465649,49.356259541984755,7.358132463394766,1310,1310,3.0341238975524902,355.03511333465576,40.74995737272822,1288.4,14,0,Tabu,iteration,32
0,35,30,38,41,37.0,30.0,36.0,43.0,40.90563165905632,94.7130898021309,0.7625570776255708,49.953226788432275,7.325864951325446,1314,1314,38.78422273781903,92.47641144624903,0.7324052590873936,47.66529002320184,7.5415726364961735,1293,1293,44.85672082717873,99.33161004431315,0.8020679468242246,54.47275480059081,6.98816523136058,1354,1354,41.50994431185362,95.72394590294351,0.7804295942720764,50.91572792362767,7.29787033436724,1257,1257,39.9297052154195,93.7634164777022,0.7543461829176115,48.98058956916095,7.381310570259717,1323,1323,3.0175015926361084,367.0107057094574,41.19724495026544,1288.4,14,0,Tabu,iteration,33
0,35,30,36,41,37.0,30.0,36.0,43.0,39.33461243284727,93.18112049117421,0.7513430544896393,48.43412125863393,7.428579192212129,1303,1303,39.97423887587822,93.49024199843872,0.7338017174082748,48.67129586260736,7.465609010403967,1281,1281,44.04690990320179,98.65227103499628,0.813849590469099,53.801615785554766,7.011870760788101,1343,1343,39.6056,93.544,0.7512,48.72248799999999,7.427863719854025,1250,1250,39.48858447488585,93.39421613394217,0.7572298325722984,48.6143074581431,7.408655871714481,1314,1314,2.926327705383301,376.17789697647095,40.48998913736263,1288.4,14,0,Tabu,iteration,34
0,35,30,34,41,35.0,30.0,34.0,41.0,38.652886115444616,92.48985959438377,0.7433697347893916,47.72763650546015,7.482492786879182,1282,1282,40.11614956245028,93.84884645982498,0.7462211614956245,49.02956245027842,7.3974813585859405,1257,1257,41.204407294832826,95.63829787234043,0.7803951367781155,50.762348024315955,7.250024579875489,1316,1316,38.936013125512716,92.92206726825266,0.7571780147662018,48.10629204265797,7.50590394333786,1219,1219,37.73276529821843,91.3741285824942,0.7335398915569326,46.565592563904005,7.559620152591136,1291,1291,2.909630298614502,384.961617231369,39.32844427929177,1288.4,14,0,Tabu,iteration,35
0,35,30,34,42,35.0,30.0,34.0,41.0,39.23975251353442,93.20340293890177,0.7517401392111369,48.431778808971444,7.441124855940748,1293,1293,40.14330708661417,93.85984251968505,0.7496062992125985,49.03561417322833,7.4123191495540155,1270,1270,42.28453453453454,96.81531531531532,0.795045045045045,51.94176426426426,7.170221745229728,1332,1332,40.32360097323601,94.4176804541768,0.764801297648013,49.61987834549875,7.367810644175081,1233,1233,36.71757482732156,90.39677666922486,0.7244819646968534,45.59933998465074,7.634201008969628,1303,1303,3.0121028423309326,396.98936104774475,39.74175398704814,1288.4,14,0,Tabu,iteration,36
0,35,29,34,42,35.0,30.0,34.0,41.0,38.613583138173304,92.49570647931304,0.7447306791569087,47.718407494145104,7.4873011056687835,1281,1281,40.28639618138425,94.11137629276054,0.7517899761336515,49.299228321400136,7.382407116443102,1257,1257,41.31811263318112,95.74048706240487,0.7808219178082192,50.89110350076101,7.256709218259194,1314,1314,39.13591433278418,93.15650741350906,0.7594728171334432,48.34748764415155,7.48349973962855,1214,1214,37.49961210240497,91.13033359193173,0.7362296353762606,46.3171761055082,7.581117405733022,1289,1289,3.129486560821533,406.18446016311646,39.370723677585566,1288.4,14,0,Tabu,iteration,37
0,35,29,32,42,35.0,30.0,34.0,41.0,37.944742900997696,91.69608595548733,0.7344589409056025,46.88994627782043,7.524968285820986,1303,1303,40.810641627543035,94.7300469483568,0.7652582159624414,49.922754303599376,7.2634921759185875,1278,1278,40.39035418236624,94.70761115297664,0.7792012057272042,49.88453654860586,7.330497301818557,1327,1327,40.43674456083804,94.46253021756648,0.7639000805801772,49.663626107977464,7.4337699270824364,1241,1241,39.18923076923077,92.97,0.7523076923076923,48.19811538461533,7.424825723475799,1300,1300,2.912304639816284,418.01628065109253,39.75434280819515,1288.4,14,0,Tabu,iteration,38
0,34,29,32,42,35.0,30.0,34.0,41.0,37.65819861431871,91.26020015396459,0.7344110854503464,46.466597382601975,7.549568558233518,1299,1299,39.21865203761755,93.04780564263324,0.7688087774294671,48.216794670846426,7.369166774541859,1276,1276,41.15187969924812,95.35112781954888,0.7699248120300752,50.518210526315734,7.303051657312136,1330,1330,40.74595469255664,94.74352750809061,0.7597087378640777,49.91975728155343,7.411725514710258,1236,1236,38.54531490015361,92.44086021505376,0.7526881720430108,47.635599078341016,7.446796497931212,1302,1302,3.0382275581359863,430.0286018848419,39.46399998877892,1288.4,14,0,Tabu,iteration,39
0,34,29,30,42,35.0,30.0,34.0,41.0,36.94887683965918,90.57784663051898,0.7343144848954299,45.785623547637535,7.571488594185296,1291,1291,38.09748427672956,91.84276729559748,0.7657232704402516,46.99535377358489,7.450482653074356,1272,1272,40.67705167173252,94.73176291793312,0.7621580547112462,49.914992401215756,7.359858284547122,1316,1316,43.40277777777778,97.66911764705883,0.7949346405228758,52.8676388888889,7.262654944067206,1224,1224,38.265998457979954,92.1272166538165,0.7478797224363917,47.3248419429452,7.466303983179238,1297,1297,3.1184654235839844,439.04015851020813,39.478437804775794,1288.4,14,0,Tabu,iteration,40
0,34,29,29,42,35.0,30.0,34.0,41.0,37.331782945736435,91.08062015503876,0.7449612403100775,46.28337209302331,7.506951863056526,1290,1290,38.94964594807239,92.96616837136114,0.7844217151848938,48.12211644374508,7.370815615152338,1271,1271,40.7412213740458,94.9320610687023,0.783969465648855,50.09075572519086,7.300356201273284,1310,1310,43.57330057330057,97.88206388206389,0.7993447993447993,53.087780507780536,7.22295156436749,1221,1221,37.68262548262548,91.58532818532818,0.7521235521235521,46.775127413127464,7.489847116044472,1295,1295,3.077366590499878,451.1558380126953,39.65571526475613,1288.4,14,0,Tabu,iteration,41
0,34,27,29,42,34.0,27.0,29.0,42.0,37.49185415050427,91.44685802948021,0.7657098525989139,46.63007757951904,7.4409884126807295,1289,1289,35.861526357199054,89.5531077891424,0.7560975609756098,44.71571203776557,7.6264473316435915,1271,1271,40.35557240333586,94.57088703563305,0.7930250189537529,49.73005307050802,7.299528510635991,1319,1319,42.29860541427399,96.6538146021329,0.8039376538146021,51.874241181296156,7.249160151170331,1219,1219,38.30906274206042,92.27730441518203,0.7645236250968241,47.4912548412084,7.422745463772262,1291,1291,2.8997387886047363,463.0789017677307,38.86332421347472,1288.4,14,0,Tabu,iteration,42
