,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29,40,37,41,29.0,40.0,37.0,41.0,46.582346609257264,100.97308934337998,0.7868675995694295,55.8634122712595,7.054012803220678,929,929,44.00754310344828,98.47413793103448,0.7801724137931034,53.31323275862067,7.123833523162042,928,928,41.86515641855448,96.00862998921251,0.7702265372168284,50.932901833872705,7.309080627586652,927,927,42.70751445086705,97.00231213872833,0.7838150289017342,51.928023121387334,7.2246384449707035,865,865,44.78888888888889,99.14111111111112,0.7888888888888889,54.04808888888892,7.054190339919784,900,900,2.748645305633545,103.24070310592651,43.990289894203194,918.8,50,0,Tabu,iteration,10
0,29,40,38,41,29.0,40.0,37.0,41.0,45.72941176470588,100.14117647058823,0.7679144385026738,55.00091978609625,7.1101410725321985,935,935,44.8247311827957,99.24731182795699,0.7989247311827957,54.101752688172,7.063417665220884,930,930,42.3572192513369,96.53689839572192,0.7754010695187166,51.45968983957223,7.252820894567222,935,935,43.391552511415526,97.68721461187215,0.7888127853881278,52.60924657534247,7.162601645451386,876,876,44.51103752759382,98.80242825607064,0.7858719646799117,53.6803752759382,7.088487342725577,906,906,2.7237062454223633,113.91911363601685,44.16279044756957,918.8,50,0,Tabu,iteration,11
0,29,40,38,39,29.0,40.0,37.0,41.0,47.16056034482759,101.6540948275862,0.7963362068965517,56.542898706896466,6.986381180052425,928,928,44.252145922746784,98.57725321888412,0.776824034334764,53.44637339055796,7.120250951842667,932,932,43.26745435016112,97.40064446831364,0.7755102040816326,52.32075187969919,7.225620402261735,931,931,41.91129032258065,96.04953917050692,0.782258064516129,50.955357142857146,7.282191310131611,868,868,43.88765294771969,98.22914349276975,0.7942157953281423,53.125172413793045,7.101574064305772,899,899,2.6578845977783203,121.9406418800354,44.095820777607166,918.8,50,0,Tabu,iteration,12
0,29,40,37,39,29.0,40.0,37.0,41.0,48.19447396386823,102.788522848034,0.8087141339001063,57.656354941551555,6.887165481859877,941,941,44.291489361702126,98.56489361702128,0.7851063829787234,53.431127659574436,7.107175405830572,940,940,43.973404255319146,98.19680851063829,0.7797872340425532,53.103702127659595,7.164949570723947,940,940,42.81413911060433,96.93386545039908,0.7833523375142531,51.86326111744588,7.223570982876523,877,877,42.871878393051034,97.13355048859935,0.7915309446254072,52.034169381107425,7.173480816679939,921,921,2.685807466506958,127.20555233955383,44.42907701690897,918.8,50,0,Tabu,iteration,13
0,28,40,37,39,29.0,40.0,37.0,41.0,48.144973544973546,102.80740740740741,0.816931216931217,57.67040211640215,6.879453185575691,945,945,44.33900106269925,98.68756641870351,0.79596174282678,53.54834218916049,7.078626011545172,941,941,44.25871172122492,98.43717001055967,0.7909186906019008,53.34398099260821,7.132512661915303,947,947,42.098194130925506,96.13431151241535,0.7753950338600452,51.047629796839765,7.260996912054608,886,886,41.39502164502164,95.62012987012987,0.7673160173160173,50.50123376623372,7.3062014647448486,924,924,2.5980443954467773,137.80617594718933,44.04718042096897,918.8,50,0,Tabu,iteration,14
0,28,40,36,39,28.0,40.0,36.0,39.0,47.61341853035144,102.29073482428115,0.8072417465388712,57.13984025559108,6.8807882923438415,939,939,44.2273212379936,98.64567769477054,0.7876200640341515,53.50578441835652,7.080009574151236,937,937,43.373024236037935,97.5068493150685,0.779768177028451,52.39162276080084,7.201470104529894,949,949,42.388825541619156,96.40250855188141,0.7730900798175598,51.312725199543934,7.243229866274235,877,877,41.4002169197397,95.37310195227765,0.7603036876355749,50.26140997830801,7.352074328669612,922,922,2.6070258617401123,148.39483428001404,43.80056129314836,918.8,50,0,Tabu,iteration,15
0,27,40,36,39,27.0,40.0,36.0,39.0,47.545744680851065,102.13191489361702,0.8202127659574469,56.99607446808502,6.866388788257018,940,940,43.427350427350426,97.66025641025641,0.782051282051282,52.50871794871801,7.154408411618616,936,936,44.17547568710359,98.32558139534883,0.7822410147991543,53.24246300211422,7.125586159873803,946,946,41.448,95.30057142857143,0.7691428571428571,50.21373714285714,7.319526136758482,875,875,41.67822318526544,95.67280606717226,0.7627302275189599,50.542946912242705,7.334535296917435,923,923,2.657879114151001,156.348548412323,43.65495879611411,918.8,50,0,Tabu,iteration,16
0,27,39,36,39,27.0,40.0,36.0,39.0,46.026595744680854,100.72872340425532,0.8148936170212766,55.59065957446803,6.9080717885679395,940,940,44.080128205128204,98.49358974358974,0.7980769230769231,53.32831196581191,7.0668775724221815,936,936,45.097457627118644,99.33368644067797,0.7838983050847458,54.220593220339,7.042269030084472,944,944,41.93949771689498,95.9417808219178,0.771689497716895,50.8511073059361,7.2430512280262915,876,876,42.22835497835498,96.2012987012987,0.7683982683982684,51.07770562770564,7.2832026373277845,924,924,2.677830696105957,164.3042495250702,43.874406854435534,918.8,50,0,Tabu,iteration,17
0,27,39,36,41,27.0,39.0,36.0,41.0,47.02454642475987,101.69690501600854,0.8089647812166488,56.547854855923106,6.901461583460308,937,937,44.35501066098081,98.80703624733475,0.7857142857142857,53.67073560767594,7.074753707016962,938,938,43.679284963196636,97.84647739221872,0.7854889589905363,52.74231335436386,7.180736746818092,951,951,41.763698630136986,95.68036529680366,0.7728310502283106,50.589098173516035,7.292221814491994,876,876,41.0,95.05639913232105,0.754880694143167,49.947754880694156,7.369723852304864,922,922,2.6808254718780518,172.32977104187012,43.56450813581486,918.8,50,0,Tabu,iteration,18
0,27,39,35,41,27.0,39.0,36.0,41.0,47.12353567625133,101.77635782747603,0.8104366347177849,56.62960596379125,6.881538924790968,939,939,44.12286324786325,98.5042735042735,0.7863247863247863,53.34965811965824,7.10145772160689,936,936,44.48246546227418,98.62486716259299,0.7927736450584485,53.506493092454825,7.108172356716561,941,941,42.394285714285715,96.33485714285715,0.7725714285714286,51.244708571428546,7.264233890640181,875,875,41.55254604550379,95.52654387865655,0.7594799566630552,50.38431202600215,7.3429171064407575,923,923,2.689800977706909,182.97028064727783,43.93513922923565,918.8,50,0,Tabu,iteration,19
0,28,39,35,41,27.0,39.0,36.0,41.0,47.38723404255319,101.97127659574468,0.8127659574468085,56.80609574468078,6.885719499086567,940,940,44.46055437100213,98.92004264392324,0.7931769722814499,53.76588486140722,7.057340081006017,938,938,44.20947368421053,98.44526315789474,0.7884210526315789,53.31867368421055,7.138417842980028,950,950,42.50285062713797,96.5096921322691,0.7765108323831242,51.43545039908779,7.246025335300826,877,877,41.12459371614301,95.13434452871073,0.7605633802816901,50.023867822318536,7.366510313423359,923,923,2.6808524131774902,193.61181044578552,43.93694128820937,918.8,50,0,Tabu,iteration,20
0,26,39,35,41,27.0,39.0,36.0,41.0,45.43237486687966,100.06176783812566,0.8115015974440895,54.91249201277956,6.9523037142099176,939,939,43.97654584221748,98.40298507462687,0.7942430703624733,53.243699360341246,7.072943034890806,938,938,44.74019088016967,98.95440084835631,0.7815482502651113,53.8561823966066,7.076084803063508,943,943,42.99542857142857,97.01485714285714,0.7817142857142857,51.92154285714286,7.201661345467849,875,875,41.78175895765472,95.72095548317047,0.7719869706840391,50.594169381107534,7.313066298620768,921,921,2.658883810043335,204.1435968875885,43.78525982367002,918.8,50,0,Tabu,iteration,21
0,26,37,35,41,26.0,37.0,35.0,41.0,42.71061093247589,97.15112540192926,0.8017148981779206,51.99435155412647,7.118632894519912,933,933,44.39808917197452,98.92887473460722,0.8142250530785563,53.79063694267513,6.998374381367813,942,942,43.87152034261242,98.12098501070663,0.7933618843683083,53.00160599571737,7.085199373756019,934,934,43.032,97.04,0.7794285714285715,51.96285714285717,7.211118087161853,875,875,43.20640176600441,97.21302428256071,0.7869757174392936,52.08888520971301,7.163776141591424,906,906,2.639965057373047,212.10730242729187,43.443724442613444,918.8,50,0,Tabu,iteration,22
0,26,37,34,41,26.0,37.0,34.0,41.0,42.86392405063291,97.28691983122363,0.7953586497890295,52.15261603375523,7.103827102046977,948,948,42.52626050420168,96.99474789915966,0.7909663865546218,51.85161764705875,7.132119062158363,952,952,43.91897654584222,98.37206823027718,0.8049040511727079,53.254765458422156,7.034026774210247,938,938,43.60315670800451,97.71815107102593,0.8083427282976324,52.64714768883871,7.1508504900590175,887,887,43.50548245614035,97.71052631578948,0.7949561403508771,52.57292763157889,7.097898569887556,912,912,2.5621354579925537,217.33431220054626,43.28356005296434,918.8,50,0,Tabu,iteration,23
0,26,37,34,40,26.0,37.0,34.0,40.0,40.69385593220339,94.94597457627118,0.7796610169491526,49.826832627118606,7.282868976865187,944,944,42.9489904357067,97.30712008501594,0.798087141339001,52.19753453772582,7.1047470904891,941,941,42.77765957446808,97.0,0.7936170212765957,51.884010638297866,7.128725394467246,940,940,43.02721088435374,97.22675736961452,0.8038548752834467,52.16100907029487,7.169281749997336,882,882,43.17486338797814,97.47213114754098,0.8010928961748633,52.34104918032782,7.1042318748094795,915,915,2.6959173679351807,225.33101296424866,42.52451604294201,918.8,50,0,Tabu,iteration,24
0,24,37,34,40,24.0,37.0,34.0,40.0,40.70053475935829,95.04812834224599,0.786096256684492,49.91394652406417,7.2708845377623135,935,935,41.77825618945102,96.18514531754575,0.8040904198062433,51.06958019375673,7.147553776537942,929,929,42.616216216216216,96.95675675675676,0.8043243243243243,51.85485405405408,7.118322434930521,925,925,42.433295324971496,96.68072976054732,0.7958950969213227,51.61797035347771,7.190796718922264,877,877,40.700552486187846,94.84198895027625,0.7801104972375691,49.697812154696095,7.269653076483363,905,905,2.684821128845215,233.26877760887146,41.64577099523698,918.8,50,0,Tabu,iteration,25
0,25,37,34,40,24.0,37.0,34.0,40.0,40.467379679144386,94.75614973262032,0.7871657754010695,49.60740106951871,7.279412079980245,935,935,41.9452201933405,96.34049409237379,0.7937701396348013,51.21214822771215,7.163057680372158,931,931,42.36606189967983,96.53468516542156,0.7908217716115261,51.41661686232656,7.186561764357964,937,937,43.504555808656036,97.68906605922551,0.7961275626423691,52.626150341685666,7.150631781586147,878,878,41.590559824368825,95.73765093304061,0.7837541163556532,50.59091108671793,7.216938064556087,911,911,2.681821823120117,243.82850742340088,41.97475548103792,918.8,50,0,Tabu,iteration,26
0,25,37,34,38,24.0,37.0,34.0,40.0,41.022532188841204,95.2843347639485,0.7854077253218884,50.1579506437768,7.2408568102302695,932,932,42.80108108108108,97.25837837837838,0.8097297297297297,52.13482162162162,7.061980999442973,925,925,42.08287895310796,96.46128680479825,0.8113413304252999,51.357808069792725,7.125705474495479,917,917,42.32454128440367,96.56651376146789,0.805045871559633,51.50136467889908,7.170252471865111,872,872,41.43478260869565,95.6778149386845,0.7926421404682275,50.51849498327757,7.17400335983209,897,897,2.64791202545166,254.47401094436646,41.93316322322591,918.8,50,0,Tabu,iteration,27
0,25,37,36,38,25.0,37.0,36.0,38.0,39.99040511727079,94.19296375266525,0.7803837953091685,49.05121535181233,7.32312270427306,938,938,41.65128755364807,95.95278969957081,0.7907725321888412,50.82653433476402,7.168444259599511,932,932,41.6506922257721,95.8125665601704,0.7838125665601704,50.687689030883945,7.2118112876668405,939,939,42.254835039817976,96.39249146757679,0.7849829351535836,51.32441410693969,7.217786198697955,879,879,41.1551912568306,95.2448087431694,0.7770491803278688,50.10523497267763,7.246607133373202,915,915,2.676807165145874,262.4736008644104,41.3404822386679,918.8,50,0,Tabu,iteration,28
0,25,38,36,38,25.0,37.0,36.0,38.0,41.0994708994709,95.4,0.7798941798941799,50.27111111111116,7.237629112790467,945,945,42.0169133192389,96.33403805496829,0.7896405919661733,51.21627906976745,7.164081584104557,946,946,42.16489361702128,96.3595744680851,0.7861702127659574,51.268404255319126,7.160108082076672,940,940,42.027088036117384,96.22009029345372,0.7900677200902935,51.16053047404059,7.222341228971054,886,886,42.98362445414847,97.33406113537117,0.7958515283842795,52.19611353711792,7.1023140493346535,916,916,2.5701189041137695,270.35550570487976,42.05839806519939,918.8,50,0,Tabu,iteration,29
0,23,38,36,38,23.0,38.0,36.0,38.0,40.71948608137045,94.96038543897217,0.7901498929336188,49.825128479657344,7.261242477370119,934,934,41.3756727664155,95.71905274488698,0.7997847147470398,50.58177610333693,7.165227714132982,929,929,42.09827213822894,96.48812095032397,0.8002159827213823,51.37457883369334,7.135127669660785,926,926,41.93721461187214,96.15296803652969,0.791095890410959,51.08445205479454,7.212477050030169,876,876,40.13355408388521,94.23509933774834,0.7748344370860927,49.09144591611481,7.306709928322857,906,906,2.6888022422790527,280.9481499195099,41.25283993635445,918.8,50,0,Tabu,iteration,30
0,21,38,36,38,21.0,38.0,36.0,38.0,40.99680170575693,95.17697228144989,0.7750533049040512,50.03156716417908,7.257825583696421,938,938,40.168610816542945,94.33934252386003,0.7868504772004242,49.217158006362695,7.2675749723938265,943,943,40.356149732620324,94.67807486631015,0.8149732620320855,49.549358288770094,7.2011995455520275,935,935,41.55769230769231,95.66628959276018,0.7941176470588235,50.611459276018095,7.217864128788291,884,884,41.093201754385966,95.21929824561404,0.7971491228070176,50.10379385964914,7.1681958781567285,912,912,2.630303144454956,291.4852921962738,40.8344912633997,918.8,50,0,Tabu,iteration,31
0,21,38,35,38,21.0,38.0,35.0,38.0,40.23784355179704,94.30866807610994,0.7706131078224101,49.170475687103526,7.307721031200334,946,946,39.523109243697476,93.73109243697479,0.7941176470588235,48.59784663865542,7.306393053965617,952,952,38.868365180467094,93.1656050955414,0.7898089171974523,48.01402335456472,7.302478866591805,942,942,40.415263748597084,94.54208754208754,0.7957351290684624,49.47813692480368,7.279265904957871,891,891,39.75217391304348,93.93695652173913,0.8010869565217391,48.79681521739127,7.240214337207758,920,920,2.6589114665985107,302.05399894714355,39.75935112752044,918.8,50,0,Tabu,iteration,32
0,19,38,35,38,19.0,38.0,35.0,38.0,41.20427807486631,95.4812834224599,0.8053475935828877,50.32271657754007,7.191310511761584,935,935,38.448202959830866,92.6384778012685,0.7843551797040169,47.52628964059196,7.382824449445361,946,946,37.100422832980975,91.1553911205074,0.7632135306553911,46.008139534883725,7.524166438409552,946,946,37.59863945578231,91.55442176870748,0.7698412698412699,46.471916099773274,7.479149515054868,882,882,37.68335146898803,91.84221980413493,0.7932535364526659,46.69623503808486,7.39267489432045,919,919,2.6329243183135986,312.5758366584778,38.4069789584897,918.8,50,0,Tabu,iteration,33
0,19,38,33,38,19.0,38.0,33.0,38.0,41.26624068157614,95.77955271565496,0.8359957401490948,50.64856230031953,7.115899837861871,939,939,38.73193717277487,92.87853403141361,0.7863874345549738,47.73812565445021,7.3674063572173685,955,955,37.82222222222222,91.91851851851852,0.7746031746031746,46.76299470899469,7.455892714512311,945,945,36.50736126840317,90.38391845979615,0.7644394110985278,45.30371460928661,7.551199435360514,883,883,35.65005417118093,89.5308775731311,0.7692307692307693,44.4109967497291,7.634106799163305,923,923,2.6918249130249023,320.5534839630127,37.99556310323147,918.8,50,0,Tabu,iteration,34
0,18,38,33,38,18.0,38.0,33.0,38.0,39.66912539515279,94.13066385669126,0.8113804004214963,49.01683877766075,7.224010249123713,949,949,38.60539979231568,92.88577362409139,0.7892004153686397,47.75352024922116,7.361176426351227,963,963,39.584210526315786,93.8,0.7926315789473685,48.67442105263156,7.292621976070494,950,950,36.200897867564535,89.93939393939394,0.7699214365881033,44.88593714927048,7.579561319315572,891,891,34.69429494079655,88.36060279870829,0.7319698600645855,43.25805166846075,7.743155439861753,929,929,2.6069934368133545,331.137158870697,37.75078570442908,918.8,50,0,Tabu,iteration,35
0,18,38,34,38,18.0,38.0,34.0,38.0,41.14407684098186,95.73532550693703,0.8409818569903948,50.61697972251874,7.11070975908507,937,937,38.37591623036649,92.55706806282723,0.7832460732984293,47.4055497382199,7.391981149153659,955,955,37.63492063492063,91.77566137566137,0.7714285714285715,46.62383068783066,7.471595971980796,945,945,36.320498301245756,90.16421291053227,0.7655719139297849,45.08958097395241,7.558774307508785,883,883,35.142857142857146,88.95670995670996,0.7586580086580087,43.84903679653675,7.680288980909651,924,924,2.6369705200195312,339.03402280807495,37.723653830074376,918.8,50,0,Tabu,iteration,36
0,18,38,34,36,18.0,38.0,34.0,36.0,38.13912133891213,92.4550209205021,0.8085774058577406,47.32357740585771,7.356322703257921,956,956,38.39917269906929,92.68252326783868,0.7911065149948294,47.559410548086824,7.3672816550299745,967,967,38.61425576519916,92.81027253668763,0.7924528301886793,47.70578616352203,7.361815710396551,954,954,35.379464285714285,89.1796875,0.7689732142857143,44.096685267857154,7.628715414571287,896,896,35.083063646170444,88.67098166127292,0.7378640776699029,43.54683926645088,7.724840878174799,927,927,2.6758387088775635,349.44612312316895,37.12301554701306,918.8,50,0,Tabu,iteration,37
0,18,38,32,36,18.0,38.0,32.0,36.0,36.950537634408605,91.26236559139785,0.8010752688172043,46.140569892473096,7.446149776682775,930,930,37.2771855010661,91.54264392324095,0.7889125799573561,46.39966950959483,7.447924088947985,938,938,37.16384778012685,91.31923890063425,0.7780126849894292,46.18699788583511,7.490898648887415,946,946,35.351075877689695,89.20498301245753,0.7542468856172141,44.116126840317094,7.677382844138804,883,883,36.64324917672887,90.52799121844127,0.7672886937431395,45.39544456641056,7.546717444719617,911,911,2.6109843254089355,360.0178265571594,36.67717919400403,918.8,50,0,Tabu,iteration,38
0,17,38,32,36,17.0,38.0,32.0,36.0,34.96749729144096,89.19934994582881,0.7703141928494042,44.0647453954496,7.612026954772412,923,923,37.07783783783784,91.27459459459459,0.7718918918918919,46.143837837837836,7.481167715332116,925,925,36.890574214517876,91.01408450704226,0.7757313109425785,45.86926327193936,7.491061069125938,923,923,35.16340621403913,88.80207134637514,0.7479861910241657,43.744499424626,7.727689109679888,869,869,37.38255033557047,91.36241610738254,0.7751677852348994,46.20170022371362,7.462317332449824,894,894,2.5093116760253906,370.3172872066498,36.29637317868126,918.8,50,0,Tabu,iteration,39
0,17,38,30,36,17.0,38.0,32.0,36.0,34.929881337648325,88.88673139158576,0.7518878101402373,43.74825242718448,7.680092955363648,927,927,36.51115834218916,90.39638682252922,0.7598299681190224,45.27701381509034,7.571810768629494,941,941,36.75404530744336,90.85329018338727,0.7810140237324703,45.67306364617047,7.523238111649298,927,927,37.06766055045872,90.57224770642202,0.7511467889908257,45.498188073394495,7.605299029235744,872,872,36.38267543859649,90.17324561403508,0.7708333333333334,45.03749999999997,7.558892933533872,912,912,2.612039089202881,378.2690031528473,36.329084195267214,918.8,50,0,Tabu,iteration,40
0,16,38,30,36,16.0,38.0,30.0,36.0,35.73122959738846,89.54951033732318,0.7551686615886833,44.40786724700768,7.636137101321314,919,919,36.5843179377014,90.60580021482276,0.7733619763694952,45.46737916219117,7.523003754587939,931,931,35.73950484391819,89.7599569429494,0.77502691065662,44.59668460710442,7.602558049562013,929,929,37.40762124711316,91.08429561200924,0.745958429561201,45.99316397228641,7.53890838939386,866,866,35.45203969128997,89.22932745314223,0.7640573318632855,44.088081587651565,7.6322939847495785,907,907,2.602062225341797,388.61830282211304,36.18294266348224,918.8,50,0,Tabu,iteration,41
0,16,38,30,35,16.0,38.0,30.0,36.0,35.38095238095238,89.33225108225108,0.7651515151515151,44.14762987012984,7.621098024302808,924,924,37.553054662379424,91.63772775991426,0.7952840300107181,46.490407288317265,7.388325278754115,933,933,35.9431330472103,89.89055793991416,0.759656652360515,44.71833690987127,7.581018367830248,932,932,38.016,91.71428571428571,0.7691428571428571,46.63410285714291,7.488013847196591,875,875,35.55263157894737,89.38048245614036,0.7642543859649122,44.24536184210532,7.615435771995923,912,912,2.6069939136505127,396.3924663066864,36.48915433389789,918.8,50,0,Tabu,iteration,42
0,16,39,30,35,16.0,38.0,30.0,36.0,35.75978260869565,89.61086956521739,0.7554347826086957,44.4508586956522,7.632710296688599,920,920,36.88184747583244,90.93662728249194,0.7798066595059077,45.80484425349085,7.497330249467137,931,931,35.543010752688176,89.52688172043011,0.7709677419354839,44.35737634408599,7.617506855527385,930,930,38.02424942263279,91.68706697459584,0.75635103926097,46.60461893764437,7.5041400328920185,866,866,35.651648351648355,89.54505494505494,0.7681318681318682,44.384043956043925,7.6144598730629305,910,910,2.5202832221984863,406.720929145813,36.37210772229948,918.8,50,0,Tabu,iteration,43
0,16,39,32,35,16.0,39.0,32.0,35.0,34.62970936490851,88.68998923573736,0.7685683530678149,43.53782561894506,7.674009713121117,929,929,36.71337579617835,90.73354564755839,0.7653927813163482,45.59566878980893,7.536673035874353,942,942,36.847639484978544,91.01609442060087,0.7757510729613734,45.85443133047215,7.510721572236443,932,932,34.988545246277205,88.43069873997709,0.7273768613974799,43.362989690721655,7.769325832012802,873,873,36.7579408543264,90.72836801752464,0.7765607886089814,45.6022453450165,7.509194764255088,913,913,2.648909568786621,417.26972222328186,35.9874421493338,918.8,50,0,Tabu,iteration,44
