,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,35,40,31.0,40.0,35.0,40.0,44.72554169402495,98.40315167432699,0.7688772160210111,53.43095863427452,7.209996130481083,1523,1523,43.704406779661014,97.4006779661017,0.7749152542372881,52.43054915254243,7.236801539121501,1475,1475,44.14703925482369,98.01929474384565,0.7904191616766467,53.03137059214901,7.185663700244827,1503,1503,44.79291553133515,98.58514986376022,0.7888283378746594,53.593944141689356,7.1026935757763,1468,1468,43.63903743315508,97.34358288770053,0.7881016042780749,52.38179144385023,7.166948932307282,1496,1496,3.390202283859253,130.39320993423462,44.20178813859998,1505.4,21,0,Tabu,iteration,10
0,32,41,35,40,31.0,40.0,35.0,40.0,45.75571521881123,99.58589157413455,0.774657086871326,54.62945787067277,7.138486362468352,1531,1531,43.73630831643002,97.39756592292089,0.7836375929682218,52.40798512508452,7.234577202749988,1479,1479,43.977468522200134,97.83565275016568,0.781974817760106,52.855546719681875,7.188091032685956,1509,1509,44.37719298245614,98.12483130904184,0.7901484480431848,53.143933873144455,7.16206705584095,1482,1482,44.365869853917665,98.19721115537848,0.7875166002656042,53.2283134130147,7.1200189681256365,1506,1506,3.4691083431243896,144.56416201591492,44.44251097876304,1505.4,21,0,Tabu,iteration,11
0,32,41,34,40,31.0,40.0,35.0,40.0,44.627051871306634,98.34011818778727,0.767564018384767,53.3642153644123,7.2123830488857505,1523,1523,43.72795115332429,97.42876526458616,0.7795115332428765,52.451200814111274,7.233974512699189,1474,1474,43.93342210386152,97.74700399467376,0.7896138482023968,52.75389480692404,7.208781615352703,1502,1502,44.688692098092645,98.46321525885558,0.7908719346049047,53.46944822888281,7.111186475730176,1468,1468,43.470903010033446,97.2628762541806,0.7872909698996655,52.298421404682344,7.169334184269088,1495,1495,3.5575783252716064,158.35014843940735,44.089604047323704,1505.4,21,0,Tabu,iteration,12
0,32,41,33,40,32.0,41.0,33.0,40.0,45.58134920634921,99.37367724867725,0.7837301587301587,54.40823412698426,7.122206119114986,1512,1512,43.32222977566281,97.01495581237253,0.7668252889191026,52.031808293677706,7.251428360199651,1471,1471,43.58650634602538,97.40146960587842,0.7762191048764195,52.39678022712091,7.23929793761908,1497,1497,44.052775873886226,97.85675119945168,0.8032899246058944,52.86271418779988,7.137679197252652,1459,1459,42.461486939048896,96.15405224380441,0.7849966510381782,51.179531145345024,7.233886184426143,1493,1493,3.671292781829834,172.31516981124878,43.800869628194505,1505.4,21,0,Tabu,iteration,13
0,32,42,33,40,32.0,41.0,33.0,40.0,44.47603414313854,98.18910045961917,0.7636244254760342,53.21479317137217,7.225144102264448,1523,1523,43.50475543478261,97.2194293478261,0.7764945652173914,52.23217391304352,7.24742264001072,1472,1472,43.631648936170215,97.47805851063829,0.788563829787234,52.492712765957336,7.230898267428094,1504,1504,44.425459496255954,98.21579305650103,0.7903335602450646,53.228311776718854,7.130716836033085,1469,1469,43.347565043362245,97.08338892595063,0.781187458305537,52.11044696464304,7.189088572776229,1499,1499,3.4532644748687744,186.22705507278442,43.87709261074191,1505.4,21,0,Tabu,iteration,14
0,32,42,32,40,32.0,42.0,32.0,40.0,45.53764861294584,99.26486129458388,0.7813738441215323,54.29994055482175,7.1330474762243705,1514,1514,43.1625850340136,96.83673469387755,0.7639455782312925,51.87472108843542,7.2635968261330985,1470,1470,43.503010033444816,97.19933110367893,0.7719063545150502,52.205505016722405,7.252560143063238,1495,1495,44.097945205479455,97.86027397260274,0.7993150684931507,52.858856164383425,7.135297599954922,1460,1460,42.25033467202142,95.9417670682731,0.7797858099062919,50.97346720214198,7.252050200824626,1494,1494,3.5697407722473145,200.29476380348206,43.710304711581024,1505.4,21,0,Tabu,iteration,15
0,32,43,32,40,32.0,42.0,32.0,40.0,44.456393442622954,98.1383606557377,0.7619672131147541,53.16518688524586,7.229962068663647,1525,1525,43.60217243720299,97.30685675492192,0.7820773930753564,52.307433808553974,7.239550407859937,1473,1473,43.62815405046481,97.45086321381142,0.7855245683930943,52.464648074369215,7.22919149417797,1506,1506,44.09375,97.8913043478261,0.7866847826086957,52.88798233695646,7.1590183063003705,1472,1472,42.98533333333334,96.72733333333333,0.78,51.76761333333332,7.213656203666048,1500,1500,3.3462584018707275,210.79551458358765,43.753160652724816,1505.4,21,0,Tabu,iteration,16
0,32,43,30,40,32.0,42.0,32.0,40.0,45.84993446920053,99.65399737876803,0.7870249017038008,54.68302752293589,7.052598895184344,1526,1526,44.36552649228705,98.12877263581488,0.7860496311200537,53.1583501006036,7.149175965247346,1491,1491,43.508218277449046,97.22616699539776,0.7764628533859304,52.22398422090725,7.22769601753802,1521,1521,44.342799188640974,98.18526031102095,0.7978363759296823,53.209972954699126,7.101741831235894,1479,1479,42.47225891677675,96.24240422721269,0.78665785997358,51.28077278731831,7.226005587143519,1514,1514,3.5326645374298096,221.28699564933777,44.10774746887087,1505.4,21,0,Tabu,iteration,17
0,32,44,30,40,32.0,44.0,30.0,40.0,45.29174917491749,99.03234323432343,0.7795379537953795,54.069293729373044,7.148251692539337,1515,1515,42.981620149761746,96.68209666439755,0.7665078284547311,51.717665078284526,7.274010102350739,1469,1469,43.17969271877087,97.02004008016031,0.7742150968603875,52.02495657982628,7.263203555607721,1497,1497,43.67558299039781,97.38477366255144,0.7956104252400549,52.38670096021951,7.168980119367047,1458,1458,41.91566265060241,95.59906291834002,0.7817938420348058,50.63559571619809,7.272461783562099,1494,1494,3.7244575023651123,235.77683877944946,43.40886153689006,1505.4,21,0,Tabu,iteration,18
0,32,42,30,40,32.0,44.0,30.0,40.0,45.53208036292936,99.43357096565133,0.8029812054439404,54.46431626701232,7.035881182392773,1543,1543,43.73705179282869,97.49867197875166,0.7788844621513944,52.51644754316061,7.200686687788757,1506,1506,43.48275862068966,97.27195836044243,0.7800910865322056,52.276115810019434,7.192673154000416,1537,1537,43.30093833780161,97.14477211796246,0.792225201072386,52.16254691689004,7.159827794715183,1492,1492,41.829315960912055,95.58371335504886,0.7778501628664495,50.63216286644944,7.275769126324587,1535,1535,3.5633678436279297,249.92436528205872,43.576429015032275,1505.4,21,0,Tabu,iteration,19
0,32,40,30,40,32.0,40.0,30.0,40.0,44.41818181818182,98.43766233766233,0.8025974025974026,53.44572077922062,7.0660614025688115,1540,1540,43.26150767178119,96.84456304202801,0.7771847898599066,51.86240827218143,7.226380568169345,1499,1499,42.83344305464121,96.6181698485846,0.7788018433179723,51.614733377221825,7.234101923880971,1519,1519,41.53903095558547,95.1978465679677,0.7678331090174967,50.20210632570651,7.326679875869213,1486,1486,41.25875486381323,94.94033722438391,0.771076523994812,50.00683527885868,7.363569800970412,1542,1542,3.544023036956787,263.46609139442444,42.66218367280059,1505.4,21,0,Tabu,iteration,20
0,30,40,30,40,30.0,40.0,30.0,40.0,42.14600908500974,96.17910447761194,0.7942894224529526,51.190064892926564,7.206472441527112,1541,1541,43.25305291723202,97.10312075983718,0.7964721845318861,52.099613297150604,7.165538486762244,1474,1474,41.690666666666665,95.43066666666667,0.7666666666666667,50.4400933333334,7.316734190871225,1500,1500,40.415929203539825,94.070796460177,0.7542545949625595,49.082232811436285,7.425639238261777,1469,1469,40.19197896120973,93.69493754109139,0.7560815253122946,48.75407626561468,7.470569417979282,1521,1521,3.604898691177368,277.20027565956116,41.53952736673159,1505.4,21,0,Tabu,iteration,21
0,30,40,29,40,30.0,40.0,30.0,40.0,41.798561151079134,95.7410071942446,0.7841726618705036,50.78349901896666,7.232672991971693,1529,1529,43.174881836596896,97.06887238352465,0.7947332883187036,52.0631667792032,7.156131232983245,1481,1481,42.167448091091764,95.90087073007368,0.7809778968519759,50.90341594105834,7.275167174244963,1493,1493,41.498635743519785,95.22783083219645,0.76193724420191,50.24813096862213,7.356408501673606,1466,1466,40.53536021150033,94.01321877065433,0.7633840052875083,49.065036351619135,7.446699849026668,1513,1513,3.526075839996338,287.8030917644501,41.83497740675758,1505.4,21,0,Tabu,iteration,22
0,31,40,29,40,30.0,40.0,30.0,40.0,42.305393112410655,96.29629629629629,0.7953216374269005,51.32430799220277,7.193171507505755,1539,1539,43.25237449118046,97.18046132971506,0.7944369063772049,52.1700610583446,7.15756724634277,1474,1474,41.78385590393596,95.43228819212808,0.7725150100066711,50.445810540360114,7.318671796056208,1499,1499,40.71515975526852,94.39564921821889,0.7552685248130524,49.42957171991834,7.40876429885954,1471,1471,40.295394736842105,93.81907894736842,0.7552631578947369,48.87519736842114,7.461134257193039,1520,1520,3.4116275310516357,301.3405067920685,41.670435599927536,1505.4,21,0,Tabu,iteration,23
0,31,40,29,39,30.0,40.0,30.0,40.0,42.09751308900523,95.99280104712042,0.7859947643979057,51.02460732984294,7.215778491503588,1528,1528,43.461434370771315,97.43504736129906,0.8051420838971584,52.427875507442494,7.130142644446006,1478,1478,42.41101410342512,96.19476158495635,0.7797179314976495,51.20743451981203,7.250735726188875,1489,1489,41.85908781484003,95.60245064669843,0.763784887678693,50.62518720217833,7.323146141806783,1469,1469,40.60648148148148,94.15410052910053,0.7632275132275133,49.19925264550263,7.430423850438114,1512,1512,3.5384316444396973,315.0840497016907,42.08710617190464,1505.4,21,0,Tabu,iteration,24
0,29,40,29,39,29.0,40.0,29.0,39.0,40.30974025974026,94.13311688311688,0.7785714285714286,49.17542207792215,7.354099051796586,1540,1540,42.48053691275168,96.40402684563759,0.8100671140939597,51.4285167785235,7.164991493201387,1490,1490,41.1476821192053,94.81456953642385,0.7774834437086092,49.820582781457006,7.321068460779366,1510,1510,42.348710990502035,96.13772048846675,0.7896879240162822,51.157408412483,7.246872922675556,1474,1474,40.642857142857146,94.26802096985583,0.7634338138925295,49.311933158584495,7.407810082654709,1526,1526,3.276888132095337,325.25058245658875,41.385905485011286,1505.4,21,0,Tabu,iteration,25
0,29,42,29,39,29.0,40.0,29.0,39.0,41.990196078431374,95.95816993464052,0.7862745098039216,51.00333333333329,7.2296249296776995,1530,1530,43.02166553825322,96.92552471225457,0.7921462423832092,51.91482735274202,7.168489450022975,1477,1477,42.06822742474916,95.7752508361204,0.7759197324414716,50.786414715719005,7.283001860668277,1495,1495,41.6641689373297,95.41076294277929,0.7677111716621253,50.41805177111704,7.341172760301484,1468,1468,40.38690476190476,93.96097883597884,0.7619047619047619,49.001117724867726,7.448011881439871,1512,1512,3.2581331729888916,339.1841161251068,41.82623254813364,1505.4,21,0,Tabu,iteration,26
0,29,42,29,37,29.0,42.0,29.0,37.0,40.49449125081011,94.22359040829552,0.7764095917044718,49.26868438107578,7.346738946929612,1543,1543,42.016085790884716,95.88941018766756,0.8049597855227882,50.913666219839136,7.204501445134835,1492,1492,41.07180500658762,94.7536231884058,0.7714097496706193,49.762766798418916,7.33172924002788,1518,1518,42.25828262339419,96.08722109533468,0.7829614604462475,51.09549019607835,7.2543356267924635,1479,1479,40.52327868852459,94.07868852459016,0.7659016393442623,49.12960655737704,7.421708220828298,1525,1525,3.311372995376587,349.30548548698425,41.27278867204025,1505.4,21,0,Tabu,iteration,27
0,29,41,29,37,29.0,41.0,29.0,37.0,40.08033964728936,93.86479425212279,0.7844546048334422,48.895858915741385,7.3701577532801545,1531,1531,41.157363819771355,94.97377269670477,0.7868190988567586,49.99664425016818,7.273663722983166,1487,1487,41.37757133377571,95.01459854014598,0.7850033178500332,50.028964830789604,7.3002539604136265,1507,1507,42.07624234172907,95.92307692307692,0.7889720898570456,50.92605854322667,7.2566439978964015,1469,1469,40.77176781002638,94.48812664907652,0.7737467018469657,49.51339709762523,7.372473691675938,1516,1516,3.395793914794922,359.82794070243835,41.09265699051837,1505.4,21,0,Tabu,iteration,28
0,29,41,30,37,29.0,41.0,29.0,37.0,40.48056994818653,94.24158031088083,0.7707253886010362,49.26575777202081,7.342253716370481,1544,1544,42.31702412868633,96.22184986595174,0.8049597855227882,51.24449061662201,7.179391456250942,1492,1492,40.972972972972975,94.65458141067897,0.7752142386288727,49.66833882663155,7.33629991049991,1517,1517,42.25422582826234,95.98918187964841,0.7883705206220419,50.99966193373904,7.262137863900797,1479,1479,40.55643044619423,94.18569553805774,0.7696850393700787,49.23664041994744,7.411509362878666,1524,1524,3.5411174297332764,370.37336111068726,41.316244664860484,1505.4,21,0,Tabu,iteration,29
0,27,41,30,37,27.0,41.0,30.0,37.0,40.33748361730013,94.15858453473132,0.7758846657929227,49.17703145478371,7.366661940903612,1526,1526,40.3766846361186,94.11792452830188,0.7897574123989218,49.12033692722373,7.345686750394121,1484,1484,41.49100599600266,95.12191872085276,0.7901399067288475,50.14464357095277,7.291131005290779,1501,1501,41.62771739130435,95.44021739130434,0.7927989130434783,50.4479279891305,7.265492456060389,1472,1472,40.09583608724389,93.66424322538003,0.7594183740912095,48.69232650363509,7.423954933481885,1513,1513,3.5607635974884033,384.1976580619812,40.785745545593926,1505.4,21,0,Tabu,iteration,30
0,27,41,29,37,27.0,41.0,29.0,37.0,40.29663810151615,94.07514831905075,0.7745550428477258,49.07530652603827,7.374478497184319,1517,1517,40.019594594594594,93.73108108108109,0.7817567567567567,48.72565540540538,7.370378074698503,1480,1480,41.15814266487214,94.82772543741588,0.7866756393001346,49.83566621803499,7.293467914515011,1486,1486,40.66848940533151,94.45796308954203,0.7928913192071086,49.460020505810064,7.31464811661326,1463,1463,40.76708692767087,94.35700066357,0.774386197743862,49.38650298606498,7.334027427692414,1507,1507,3.5391855239868164,398.1983025074005,40.581990338797056,1505.4,21,0,Tabu,iteration,31
0,28,41,29,37,27.0,41.0,29.0,37.0,39.83005249343832,93.53083989501312,0.7683727034120735,48.56208661417319,7.401889466086693,1524,1524,40.376430976430974,94.01077441077442,0.7811447811447811,49.01424915824913,7.3542099349545085,1485,1485,41.53262316910786,95.14247669773636,0.7856191744340879,50.1619973368842,7.285465301574934,1502,1502,41.76855003403676,95.56364874063989,0.7937372362151123,50.577454050374236,7.254294603445008,1469,1469,40.322324966974904,93.86591809775429,0.7582562747688243,48.909768824306425,7.406644238620382,1514,1514,3.5646469593048096,412.24289083480835,40.76599632799777,1505.4,21,0,Tabu,iteration,32
0,28,41,29,35,27.0,41.0,29.0,37.0,40.44444444444444,94.27579365079364,0.7824074074074074,49.29932539682538,7.336195904915495,1512,1512,40.17511832319135,93.79242731575388,0.7816091954022989,48.80386071670043,7.348624449283533,1479,1479,40.610512129380055,94.28975741239893,0.7890835579514824,49.294056603773655,7.305449962947032,1484,1484,41.28326474622771,95.09190672153635,0.7983539094650206,50.11205075445818,7.250082628512207,1458,1458,41.0132362673726,94.68696227663798,0.7895433487756452,49.72949040370604,7.278384703374517,1511,1511,3.556302070617676,426.28570008277893,40.70531518212323,1505.4,21,0,Tabu,iteration,33
0,28,41,27,35,28.0,41.0,27.0,35.0,39.436446173800256,93.1485084306096,0.7827496757457847,48.15249675745792,7.4017570574393545,1542,1542,38.47035309793471,92.05796135909394,0.7774816788807462,47.06179880079945,7.47342389392872,1501,1501,39.9459815546772,93.69565217391305,0.7997364953886693,48.71859025032924,7.311129393761841,1518,1518,40.166666666666664,94.0739247311828,0.8044354838709677,49.07421370967745,7.292503548299656,1488,1488,39.41800643086817,93.13826366559485,0.7897106109324759,48.19784565916395,7.363227301228492,1555,1555,3.566710948944092,440.2688205242157,39.4874907847894,1505.4,21,0,Tabu,iteration,34
0,28,41,25,35,28.0,41.0,25.0,35.0,39.300261096605745,92.94386422976501,0.7885117493472585,47.975992167101836,7.387861661902267,1532,1532,38.89117451891175,92.39349701393498,0.7717319177173192,47.40593231585943,7.457434317934832,1507,1507,38.56686626746507,92.08183632734531,0.7744510978043913,47.11028609447766,7.450005654056696,1503,1503,38.00067567567567,91.73986486486487,0.7851351351351351,46.74064189189187,7.471493337218779,1480,1480,37.49092088197146,90.9656290531777,0.7730220492866408,46.0425551232167,7.535200156296581,1542,1542,3.572716474533081,454.364901304245,38.449979688125936,1505.4,21,0,Tabu,iteration,35
0,28,41,26,35,28.0,41.0,25.0,35.0,39.1689497716895,92.83170254403132,0.7756033920417482,47.85444227005874,7.403599999544294,1533,1533,37.988015978695074,91.39813581890812,0.7609853528628495,46.40631824234354,7.535454810824057,1502,1502,39.062128222075344,92.80832782551222,0.7838730998017185,47.80272967614011,7.389446805583971,1513,1513,38.502369668246445,92.24238320920786,0.7826675693974272,47.23569397427217,7.42945857660531,1477,1477,37.66085271317829,91.25,0.7777777777777778,46.320781653746636,7.512922289489099,1548,1548,3.2229599952697754,467.959584236145,38.47646327077693,1505.4,21,0,Tabu,iteration,36
0,28,41,26,33,28.0,41.0,26.0,33.0,38.3400651465798,92.00521172638436,0.7863192182410423,47.03530944625412,7.440046139274152,1535,1535,37.921490352628076,91.52295409181637,0.7757817697937458,46.51832335329341,7.500280702003288,1503,1503,38.577969475779696,92.16655607166557,0.7883211678832117,47.19642335766436,7.434282308851894,1507,1507,37.55886332882273,91.24357239512855,0.7855209742895806,46.24834912043302,7.497065641405212,1478,1478,37.439119170984455,90.96696891191709,0.7707253886010362,46.0301230569948,7.516373240860004,1544,1544,3.2467148303985596,481.44002890586853,37.967501494958945,1505.4,21,0,Tabu,iteration,37
0,28,41,24,33,28.0,41.0,24.0,33.0,38.27120822622108,91.93766066838046,0.788560411311054,46.983464010282816,7.433028016660949,1556,1556,37.514734774066795,91.07334643091028,0.7675180091683038,46.112449246889355,7.522492578708078,1527,1527,37.512654120700844,90.99545749513302,0.7800129785853342,46.01628812459445,7.506764576718828,1541,1541,37.053333333333335,90.578,0.772,45.586486666666644,7.559222554931643,1500,1500,37.85503527902502,91.31558691468891,0.7697241821680565,46.38116100064143,7.477292526575531,1559,1559,3.5733959674835205,495.29488039016724,37.641393146669415,1505.4,21,0,Tabu,iteration,38
0,27,41,24,33,27.0,41.0,24.0,33.0,38.32692307692308,92.00705128205128,0.7891025641025641,47.065358974358944,7.432680591432507,1560,1560,37.66447800393959,91.2133946158897,0.7734734077478661,46.26190413657247,7.511224742304615,1523,1523,36.536222509702455,90.02846054333764,0.7703751617076326,45.04495472186292,7.591623689863216,1546,1546,35.878324468085104,89.35505319148936,0.7593085106382979,44.364328457446824,7.657336485771601,1504,1504,36.553479381443296,90.01417525773196,0.7686855670103093,45.07222293814439,7.581587725834115,1552,1552,3.398984909057617,509.2718937397003,36.9918854880187,1505.4,21,0,Tabu,iteration,39
0,27,41,22,33,27.0,41.0,22.0,33.0,36.3556566970091,89.93172951885566,0.7678803641092328,44.946079323797115,7.61550874018515,1538,1538,37.58913187541418,91.23260437375745,0.7746852220013254,46.23433399602381,7.50818073696492,1509,1509,36.22742254449572,89.79630850362558,0.7705998681608438,44.79594594594593,7.619499431341723,1517,1517,36.99463087248322,90.58456375838927,0.7671140939597315,45.592100671140955,7.604680655364441,1490,1490,37.24329627207325,90.89470241988228,0.7809025506867233,45.938482668410735,7.540269573769897,1529,1529,3.4959144592285156,519.8420512676239,36.88202765229509,1505.4,21,0,Tabu,iteration,40
0,26,41,22,33,26.0,41.0,22.0,33.0,36.85648148148148,90.46230158730158,0.7751322751322751,45.46318783068782,7.580866866352672,1512,1512,37.10356422326833,90.54001344989912,0.7686617350369872,45.5583860121049,7.554357719548368,1487,1487,35.92909698996655,89.44414715719064,0.7692307692307693,44.43258862876253,7.652432283778924,1495,1495,36.101971447994565,89.55948334466349,0.7593473827328348,44.580754588715195,7.683082515793613,1471,1471,36.561136814276274,90.06146728354263,0.7713152676801057,45.100971579643094,7.586813356830378,1513,1513,3.5017874240875244,533.7601253986359,36.51045019139744,1505.4,21,0,Tabu,iteration,41
0,26,41,22,32,26.0,41.0,22.0,33.0,37.657687253613666,91.365308804205,0.7877792378449409,46.39253613666229,7.482024530630356,1522,1522,36.28838451268358,89.82109479305741,0.767022696929239,44.81562750333777,7.609833085068825,1498,1498,37.09048877146631,90.63870541611625,0.7727873183619551,45.636519154557455,7.547777381471189,1514,1514,37.658355795148246,91.1765498652291,0.7621293800539084,46.19371293800544,7.538898882119089,1484,1484,36.43147540983607,89.88852459016394,0.7704918032786885,44.95931803278684,7.584062741683419,1525,1525,3.4374046325683594,544.2254030704498,37.02527834854958,1505.4,21,0,Tabu,iteration,42
