,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,38,42,38,36.0,39.0,42.0,38.0,47.60390428211587,101.92632241813602,0.8054156171284634,56.98849496221652,6.904720423064967,1588,1588,49.55127408328154,104.10254816656308,0.8297078931013051,59.10685518955879,6.716496566756073,1609,1609,49.83201460742544,104.35483870967742,0.8253195374315276,59.3620389531345,6.745635088296301,1643,1643,53.28309056364788,108.32615579480684,0.8581380620645979,63.337498416719285,6.490003064712169,1579,1579,50.254901960784316,104.69639468690703,0.8089816571790006,59.71683744465535,6.767391490820028,1581,1581,3.758845567703247,129.98768281936646,50.105037099451,1580.6,45,0,Tabu,iteration,10
0,36,38,43,38,36.0,38.0,43.0,38.0,47.50785669390321,101.8108108108108,0.8120678818353237,56.86306725329983,6.90776370169211,1591,1591,49.32465923172243,103.74163568773234,0.8302354399008675,58.748327137546454,6.749581358016733,1614,1614,49.99756097560976,104.59085365853659,0.825,59.59147560975605,6.737025306077773,1640,1640,53.32575757575758,108.10542929292929,0.851010101010101,63.13239898989895,6.524833786579856,1584,1584,48.781841109709966,103.0517023959647,0.7988650693568726,58.06356872635564,6.89214700460539,1586,1586,3.5870537757873535,141.11901760101318,49.787535117340596,1580.6,45,0,Tabu,iteration,11
0,36,38,43,36,36.0,38.0,43.0,38.0,48.80214917825537,103.14222503160556,0.8192161820480405,58.200853350189604,6.8360069114608075,1582,1582,49.151025481665634,103.68614045991299,0.8210068365444375,58.687128651336195,6.743535220842579,1609,1609,49.289908256880736,103.81896024464832,0.8195718654434251,58.80331498470945,6.764318636880479,1635,1635,53.43928798474253,108.3134138588684,0.8569612205975843,63.312027972028005,6.4796157513109165,1573,1573,49.638216560509555,104.00191082802547,0.8121019108280255,59.02527388535037,6.802719042132032,1570,1570,3.8031423091888428,152.4751365184784,50.064117492410766,1580.6,45,0,Tabu,iteration,12
0,36,37,43,36,36.0,37.0,43.0,36.0,48.167934093789604,102.5659062103929,0.8124207858048162,57.605728770595775,6.880313315509178,1578,1578,48.187344913151364,102.5924317617866,0.8200992555831266,57.60154466501237,6.814626106979334,1612,1612,49.876068376068375,104.51770451770452,0.826007326007326,59.53272283272289,6.702725384002757,1638,1638,52.742261528742894,107.56727732154138,0.8578648136449779,62.598130132659456,6.5097071916286255,1583,1583,49.5598480050665,103.97150094996833,0.811272957568081,59.00314122862561,6.78850980363957,1579,1579,3.768808364868164,159.76783990859985,49.70669138336375,1580.6,45,0,Tabu,iteration,13
0,35,37,43,36,35.0,37.0,43.0,36.0,47.16719442685244,101.43761874604179,0.811906269791007,56.4681317289424,6.952251135282146,1579,1579,47.940409683426445,102.35878336436996,0.813780260707635,57.362762259466066,6.839586925093635,1611,1611,50.23044009779951,104.94804400977995,0.8355745721271394,59.930293398532974,6.660384430149266,1636,1636,51.21116043119848,106.07482561826252,0.8573240329740013,61.09681039949259,6.610847560878738,1577,1577,48.494923857868024,102.68781725888324,0.8058375634517766,57.72381979695428,6.862266054081812,1576,1576,3.7673304080963135,170.93206691741943,49.00882569942898,1580.6,45,0,Tabu,iteration,14
0,35,35,43,36,35.0,35.0,43.0,36.0,45.62163892445582,99.85659411011524,0.8015364916773368,54.84935339308574,7.06167396210821,1562,1562,46.25454545454546,100.64137931034483,0.8200626959247649,55.665442006269586,6.949710750602563,1595,1595,48.23894348894349,102.88144963144963,0.8298525798525799,57.857137592137626,6.777409085237113,1628,1628,49.622520793346126,104.42994241842611,0.8490083173384517,59.46040307101728,6.671752206519728,1563,1563,48.105466237942125,102.49903536977492,0.8109324758842443,57.5091704180064,6.837849909607154,1555,1555,3.7436535358428955,185.7458038330078,47.5686229798466,1580.6,45,0,Tabu,iteration,15
0,34,35,43,36,34.0,35.0,43.0,36.0,46.81414790996784,101.1491961414791,0.8096463022508038,56.14847588424446,6.962360762322758,1555,1555,45.60227272727273,99.93118686868686,0.8005050505050505,54.960511363636456,7.009186284401442,1584,1584,46.57089552238806,101.14303482587064,0.8246268656716418,56.12103855721391,6.909844988344299,1608,1608,49.41210560206053,104.15003219575016,0.8448164842240824,59.18918222794589,6.703382505741714,1553,1553,47.5295262816353,101.9085009733939,0.8111615833874107,56.91254380272556,6.856742075442763,1541,1541,3.7540283203125,200.665048122406,47.18578960866489,1580.6,45,0,Tabu,iteration,16
0,34,34,43,36,34.0,35.0,43.0,36.0,47.23571428571429,101.47012987012987,0.7974025974025974,56.47272727272726,6.9296478248543565,1540,1540,44.88392857142857,99.02295918367346,0.7927295918367347,54.05307397959194,7.0774725264491805,1568,1568,47.10873664362037,101.58956631049654,0.8202388434946575,56.58800125707099,6.888877143570769,1591,1591,49.296103896103894,104.02077922077922,0.8415584415584415,59.0407337662337,6.7425651175156744,1540,1540,48.03006535947713,102.45947712418301,0.8215686274509804,57.45152287581699,6.78173068403929,1530,1530,3.726181745529175,215.0638496875763,47.31090975126885,1580.6,45,0,Tabu,iteration,17
0,34,34,43,38,34.0,35.0,43.0,36.0,45.407051282051285,99.64807692307693,0.7935897435897435,54.641442307692195,7.068389706275814,1560,1560,46.349685534591195,100.71823899371068,0.8150943396226416,55.744716981131994,6.952874412359676,1590,1590,47.98152709359606,102.59790640394088,0.8251231527093597,57.566059113300525,6.8027173184524505,1624,1624,48.58070739549839,103.29067524115756,0.8405144694533762,58.32025080385866,6.75897699701962,1555,1555,48.0180528691167,102.42101869761444,0.8117343649258543,57.434339136041245,6.837507125002051,1551,1551,3.480935573577881,226.0952537059784,47.26740483497072,1580.6,45,0,Tabu,iteration,18
0,34,34,42,38,34.0,34.0,42.0,38.0,46.8738680465718,101.14359637774903,0.814359637774903,56.157917205692314,6.951792516896752,1546,1546,45.517721518987344,99.76455696202531,0.799367088607595,54.79601898734184,7.016790051825913,1580,1580,46.743781094527364,101.29415422885572,0.8159203980099502,56.28314676616922,6.901500049018585,1608,1608,48.43060038734667,103.09489993544221,0.8340865074241446,58.11615235635906,6.780740875197607,1549,1549,47.13029315960912,101.40456026058632,0.8136807817589576,56.41858631921826,6.887861505574073,1535,1535,3.478267192840576,240.79008555412292,46.939252841408454,1580.6,45,0,Tabu,iteration,19
0,34,34,41,38,34.0,34.0,42.0,38.0,46.704737183646984,100.95911745619728,0.8020765736534717,55.98587929915643,6.963792862980624,1541,1541,44.8718112244898,99.06951530612245,0.7889030612244898,54.10807397959182,7.073559418448939,1568,1568,47.37248743718593,102.02889447236181,0.8234924623115578,57.01910804020091,6.858170455306806,1592,1592,48.81517509727627,103.5,0.8333333333333334,58.53329442282757,6.764560390430587,1542,1542,48.12295618051014,102.5833878351864,0.8207979071288424,57.59473512099398,6.762962178988891,1529,1529,3.8450565338134766,255.6870756149292,47.17743342462182,1580.6,45,0,Tabu,iteration,20
0,34,33,41,38,34.0,34.0,42.0,38.0,48.00847457627118,102.29335071707953,0.818122555410691,57.317411994784784,6.84689987025728,1534,1534,46.49033505154639,100.71520618556701,0.8099226804123711,55.76163659793809,6.937146278149888,1552,1552,47.63436123348018,102.30711139081183,0.8237885462555066,57.29202013845177,6.824215114356415,1589,1589,47.926432291666664,102.56770833333333,0.8391927083333334,57.575911458333366,6.799815259477556,1536,1536,47.062005277044854,101.40105540897098,0.8278364116094987,56.40511213720322,6.818815726089198,1516,1516,3.7708022594451904,266.64762020111084,47.424321686001846,1580.6,45,0,Tabu,iteration,21
0,34,31,41,38,34.0,34.0,42.0,38.0,48.40836012861736,102.94083601286174,0.8334405144694533,57.97920900321548,6.7445762658252715,1555,1555,46.63520408163265,101.07270408163265,0.8169642857142857,56.07778698979598,6.875045378970454,1568,1568,48.12570006222775,102.7255756067206,0.8338518979464842,57.724107031736146,6.788942623481353,1607,1607,46.409646302250806,100.99292604501608,0.8379421221864952,56.030083601286115,6.873738406611546,1555,1555,45.208010335917315,99.5562015503876,0.8204134366925064,54.57555555555548,6.937815217406632,1548,1548,3.607085943222046,281.08529019355774,46.95738418212918,1580.6,45,0,Tabu,iteration,22
0,34,31,40,38,34.0,31.0,40.0,38.0,47.07142857142857,101.48519948519949,0.8172458172458172,56.531589446589344,6.843229399576189,1554,1554,45.33692893401015,99.65609137055837,0.7944162436548223,54.67669416243647,6.9861368854679515,1576,1576,47.819825436408976,102.3784289276808,0.8285536159600998,57.39909600997495,6.8184956101397205,1604,1604,46.28754813863928,100.85750962772785,0.8331193838254172,55.89018613607195,6.867339270697549,1558,1558,44.352675693101226,98.68858800773694,0.8175370728562218,53.71690522243724,7.005520854382439,1551,1551,3.6424508094787598,291.95535230636597,46.173681354717644,1580.6,45,0,Tabu,iteration,23
0,34,31,40,37,34.0,31.0,40.0,38.0,46.82356687898089,101.14140127388535,0.8222929936305733,56.18322929936311,6.856381602565909,1570,1570,46.27959697732997,100.46095717884131,0.8104534005037783,55.488073047858926,6.932330756862206,1588,1588,48.485130111524164,103.07496902106567,0.838909541511772,58.07347583643132,6.7547887717734945,1614,1614,45.59247448979592,100.10204081632654,0.8278061224489796,55.13477678571432,6.91063161697392,1568,1568,44.01851851851852,98.30842911877394,0.8135376756066411,53.34840996168574,7.0281173164218185,1566,1566,3.5381784439086914,303.0842168331146,46.2398573952299,1580.6,45,0,Tabu,iteration,24
0,32,31,40,37,32.0,31.0,40.0,37.0,45.37603569152326,99.74442319949011,0.8234544295729764,54.78164435946461,6.9153898647065635,1569,1569,46.090050377833755,100.48173803526448,0.8306045340050378,55.47385390428212,6.878291759181782,1588,1588,46.92412091301666,101.43738433066008,0.8266502159161012,56.43555829734731,6.848051883171852,1621,1621,44.77728142948309,99.11742182514358,0.811104020421187,54.12576898532227,7.023230600586221,1567,1567,43.593650793650795,97.81142857142858,0.8012698412698412,52.830558730158685,7.094486627239513,1575,1575,3.7483081817626953,314.41943860054016,45.35222784110151,1580.6,45,0,Tabu,iteration,25
0,33,31,40,37,32.0,31.0,40.0,37.0,45.867340492735316,100.16298168035375,0.8243840808591283,55.20740998104864,6.892428566761325,1583,1583,46.64147407870081,100.93066833229231,0.8263585259212992,55.93227357901318,6.868493232899948,1601,1601,47.821033210332104,102.34563345633457,0.8314883148831488,57.33784747847479,6.800504504538531,1626,1626,44.50380228136882,98.90240811153359,0.8143219264892269,53.922553865652674,7.010924329934987,1578,1578,43.77588383838384,98.10542929292929,0.8137626262626263,53.13330176767678,7.044321406503178,1584,1584,3.593064069747925,329.10135769844055,45.721906780304174,1580.6,45,0,Tabu,iteration,26
0,33,31,40,35,33.0,31.0,40.0,35.0,44.995518565941104,99.35787451984635,0.8194622279129321,54.39175416133159,6.9318347934151445,1562,1562,45.866077068856605,100.36260265319015,0.8351231838281743,55.36863550221099,6.855553508047662,1583,1583,46.14135151890886,100.67885926844389,0.8264104153750775,55.68192808431497,6.869622461237612,1613,1613,44.697300771208226,99.0668380462725,0.8174807197943444,54.08117609254496,7.030235412946288,1556,1556,42.65217391304348,96.7314578005115,0.7845268542199488,51.7677237851662,7.192036201970887,1564,1564,3.7789289951324463,343.80725717544556,44.87048436759166,1580.6,45,0,Tabu,iteration,27
0,33,30,40,35,33.0,31.0,40.0,35.0,43.41357234314981,97.63764404609475,0.8021766965428937,52.66021126760563,7.0600262660967665,1562,1562,46.16280525986224,100.72761427676895,0.8371947401377583,55.752191609267356,6.809736908359167,1597,1597,47.449320148331275,102.05253399258343,0.8454882571075402,57.06980840543882,6.737086291114677,1618,1618,45.33738019169329,99.74632587859425,0.8242811501597445,54.76960383386581,6.961845382221273,1565,1565,43.783248081841435,97.93030690537084,0.8037084398976982,52.97145140664952,7.088712542184262,1564,1564,3.4899041652679443,354.63204288482666,45.22926520497561,1580.6,45,0,Tabu,iteration,28
0,33,30,41,35,33.0,31.0,40.0,35.0,44.82021753039027,99.21753039027512,0.8221369161868202,54.26069737683946,6.94593300251246,1563,1563,45.84586228679722,100.4074542008844,0.8395451674036639,55.41185723310177,6.853150806517876,1583,1583,46.30291744258225,100.78522656734947,0.824332712600869,55.78586592178765,6.8765665806750516,1611,1611,44.897172236503856,99.30655526992288,0.8181233933161953,54.30470437017984,7.019573580878707,1556,1556,43.25367412140575,97.3297124600639,0.7916932907348243,52.36487539936104,7.155899872684642,1565,1565,3.619321346282959,365.5680284500122,45.02396872353587,1580.6,45,0,Tabu,iteration,29
0,31,30,41,35,31.0,30.0,41.0,35.0,42.62868117797695,96.8527528809219,0.8053777208706786,51.860326504481364,7.113085735600468,1562,1562,44.72732958098812,99.03064415259537,0.8280175109443402,54.07291432145094,6.911159885672525,1599,1599,46.28996282527881,101.01425030978935,0.8475836431226765,56.00426270136311,6.810961233726333,1614,1614,47.133036282622534,101.75875238701464,0.8465945257797581,56.77944621260343,6.851290856385643,1571,1571,43.142310146777284,97.24505424377791,0.8059987236758137,52.266745373324746,7.15174440035203,1567,1567,3.4531867504119873,380.3668704032898,44.78426400272873,1580.6,45,0,Tabu,iteration,30
0,31,30,40,35,31.0,30.0,40.0,35.0,42.0383631713555,96.30115089514067,0.8069053708439897,51.28947570332479,7.150871303303696,1564,1564,43.51191969887076,97.89209535759096,0.8224592220828105,52.92091593475531,6.980783646698909,1594,1594,44.71764705882353,99.36284829721362,0.8291021671826625,54.34702167182676,6.927306395767259,1615,1615,45.30518234165067,99.76583493282149,0.8317338451695457,54.78510556621889,6.9708963621368065,1563,1563,43.97104247104247,98.1975546975547,0.8120978120978121,53.23844916344911,7.04890819017933,1554,1554,3.729445457458496,395.0047798156738,43.90883094834858,1580.6,45,0,Tabu,iteration,31
0,31,30,39,35,31.0,30.0,39.0,35.0,42.04255319148936,96.22952933591232,0.8059316569954867,51.229297227595,7.149288886590911,1551,1551,42.896268184693234,97.23402909550917,0.8273244781783681,52.25932321315625,7.01443500533556,1581,1581,44.614953271028035,99.18442367601246,0.8336448598130841,54.16011838006239,6.931982896766441,1605,1605,46.34871794871795,100.97884615384615,0.8467948717948718,56.00368589743598,6.8854417193098785,1560,1560,43.24402840542285,97.32343447385409,0.8018076178179471,52.341691413815404,7.103225385701037,1549,1549,3.4472594261169434,409.82387590408325,43.82930420027029,1580.6,45,0,Tabu,iteration,32
0,31,30,39,33,31.0,30.0,39.0,35.0,42.43908794788273,96.65081433224756,0.8,51.656573289902305,7.116814265005819,1535,1535,41.00192431045542,95.28736369467607,0.8114175753688262,50.30551635663883,7.131868698508469,1559,1559,44.161006289308176,98.77169811320755,0.8383647798742139,53.72918867924527,6.932948028055552,1590,1590,47.27113133940182,102.04551365409623,0.8446033810143043,57.06923276983095,6.825248546795652,1538,1538,44.54533594259622,98.75994781474233,0.821917808219178,53.7598695368558,6.939464135368901,1533,1533,3.728076219558716,420.7471468448639,43.88369716592887,1580.6,45,0,Tabu,iteration,33
0,31,30,37,33,31.0,30.0,37.0,33.0,42.543520309477756,96.70019342359768,0.813023855577047,51.72773694390716,7.0828737139200415,1551,1551,40.0503144654088,94.28301886792453,0.8138364779874214,49.27920754716989,7.212659617893617,1590,1590,43.14810205351587,97.6863721219664,0.8419415059116366,52.656826384567395,6.979905852866515,1607,1607,46.59079283887468,101.23721227621483,0.8567774936061381,56.25948849104862,6.792980213900572,1564,1564,43.70670926517572,98.05367412140575,0.8357827476038339,53.08267731629397,6.943600809583111,1565,1565,3.713163375854492,435.5704538822174,43.20788778649056,1580.6,45,0,Tabu,iteration,34
0,31,30,35,33,31.0,30.0,35.0,33.0,43.11352040816327,97.49043367346938,0.8341836734693877,52.52497448979591,6.9886735183816695,1568,1568,40.90087281795511,95.17768079800499,0.8054862842892768,50.19025561097251,7.156556258839955,1604,1604,42.75506445672192,97.15960712093309,0.8317986494782075,52.15310620012283,7.016585147129466,1629,1629,44.9709595959596,99.71212121212122,0.8585858585858586,54.73841540404032,6.845403899749143,1584,1584,42.08654453569172,96.50031585596967,0.8370183196462413,51.536070751737135,7.030424392604267,1583,1583,3.874976873397827,450.71158957481384,42.765392362898325,1580.6,45,0,Tabu,iteration,35
0,31,30,35,34,31.0,30.0,35.0,33.0,43.33914728682171,97.64793281653746,0.8229974160206718,52.66539405684764,6.990231281428301,1548,1548,40.52261306532663,94.69912060301507,0.8059045226130653,49.71050879396981,7.19456158281719,1592,1592,42.645301804604856,97.20784069695084,0.8294959551960174,52.19891101431236,7.021441254705147,1607,1607,45.80576923076923,100.49038461538461,0.8653846153846154,55.5202692307692,6.81984997967469,1560,1560,42.79182630906769,97.13218390804597,0.8326947637292464,52.151743295019216,7.003251906227607,1566,1566,3.4608266353607178,465.11808371543884,43.02093153931802,1580.6,45,0,Tabu,iteration,36
0,31,30,35,32,31.0,30.0,35.0,32.0,41.44869343530912,95.68068833652008,0.8253664754620778,50.7274697259401,7.124121660374901,1569,1569,40.01374141161774,94.07495315427857,0.7963772642098689,49.073966271080636,7.24794291342988,1601,1601,42.51679902260232,96.93708002443495,0.8277336591325596,51.935113011606596,7.02434220365474,1637,1637,43.977834072197595,98.5794806839772,0.8549715009499683,53.61385053831534,6.900060014878253,1579,1579,40.5374449339207,94.8237885462555,0.8219005663939585,49.85945877910631,7.161486149183461,1589,1589,3.6155943870544434,476.10054779052734,41.698902575129495,1580.6,45,0,Tabu,iteration,37
0,31,30,33,32,31.0,30.0,33.0,32.0,41.48159898477157,95.5494923857868,0.8236040609137056,50.59152284263959,7.102950625679349,1576,1576,41.157992565055764,95.26084262701363,0.80545229244114,50.256245353159834,7.16920326194376,1614,1614,42.640853658536585,97.11585365853658,0.8256097560975609,52.100280487804866,7.001130508788807,1640,1640,41.89364380113279,96.26368785399623,0.8376337319068596,51.296771554436674,7.081509790722912,1589,1589,39.74905422446406,93.81588902900378,0.8026481715006305,48.85990542244642,7.253323383320666,1586,1586,3.578437566757202,490.7371120452881,41.38462864679216,1580.6,45,0,Tabu,iteration,38
0,31,30,31,32,31.0,30.0,31.0,32.0,40.80492424242424,95.08522727272727,0.8339646464646465,50.070776515151486,7.101806418549954,1584,1584,40.90414347557205,95.12554112554112,0.8138528138528138,50.14025355596787,7.155478748935024,1617,1617,41.607294832826746,96.02978723404256,0.8303951367781155,51.017592705167246,7.057861018933227,1645,1645,40.57762413576367,94.92457573852923,0.8296668761785041,49.956712759270964,7.15749959046273,1591,1591,40.02907711757269,94.25537294563843,0.8185840707964602,49.28304045512009,7.219058074562188,1582,1582,3.7405507564544678,505.6006042957306,40.78461276083188,1580.6,45,0,Tabu,iteration,39
0,31,30,29,32,31.0,30.0,29.0,32.0,38.76056338028169,92.86299615877081,0.8060179257362355,47.866568501920604,7.277595770813807,1562,1562,40.9036523929471,95.161838790932,0.8192695214105793,50.1768765743072,7.109719371026011,1588,1588,41.02153846153846,95.37784615384615,0.8307692307692308,50.34822769230773,7.083470939852117,1625,1625,40.058264724509186,94.33058898036732,0.8188727042431919,49.34211526282444,7.221709721276674,1579,1579,39.19625564880568,93.37056165267914,0.8121368624919303,48.38069076823759,7.243375674388675,1549,1549,3.7672030925750732,520.0632479190826,39.988054921616424,1580.6,45,0,Tabu,iteration,40
0,30,30,29,32,31.0,30.0,29.0,32.0,39.75689544579859,93.97241821680565,0.8248877485567672,48.994701731879495,7.166545727971507,1559,1559,40.56704260651629,94.78571428571429,0.825187969924812,49.804348370927286,7.129567061692346,1596,1596,40.63703249540159,95.06621704475782,0.826486817903127,50.02896382587368,7.090608239061313,1631,1631,41.50757575757576,95.86237373737374,0.8301767676767676,50.88623737373734,7.104550420510402,1584,1584,38.979354838709675,93.12516129032258,0.8148387096774193,48.15557419354833,7.257381984071805,1550,1550,3.693732738494873,534.8142449855804,40.289580228800375,1580.6,45,0,Tabu,iteration,41
0,30,30,28,32,30.0,30.0,28.0,32.0,38.73704414587332,92.84516954574536,0.8195777351247601,47.883103007037754,7.255702601865382,1563,1563,40.21065830721003,94.45893416927899,0.8175548589341692,49.47055172413794,7.128145928040432,1595,1595,39.948116121062384,94.2544780728845,0.8332303891290921,49.24221741815938,7.132334310777312,1619,1619,41.50316856780735,95.81558935361217,0.826362484157161,50.835690747782,7.0890715908133375,1578,1578,38.02250803858521,92.1112540192926,0.8045016077170418,47.12234726688111,7.323409692897932,1555,1555,3.5509982109069824,545.7212569713593,39.68429903610766,1580.6,45,0,Tabu,iteration,42
