,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,37,37,37,35.0,38.0,37.0,37.0,46.12101313320826,100.55909943714822,0.7776735459662288,55.48193245778614,7.101215129944829,1066,1066,43.66791393826006,97.74368568755847,0.7558465855940131,52.670692235734286,7.241470447050784,1069,1069,43.66965888689408,98.10951526032316,0.7639138240574507,53.02542190305205,7.166533710469659,1114,1114,43.28313253012048,97.63152610441767,0.7921686746987951,52.50551204819275,7.165178314916247,996,996,43.40243902439025,97.75046904315197,0.7776735459662288,52.69969043151968,7.144926228042805,1066,1066,2.780473232269287,102.59685778617859,44.028831502574626,1070.0,16,0,Tabu,iteration,10
0,35,37,38,37,35.0,38.0,37.0,37.0,46.8177570093458,101.34485981308411,0.7822429906542057,56.28179439252339,7.070845718927894,1070,1070,42.35009310986965,96.5270018621974,0.749534450651769,51.44546554934825,7.329437283332729,1074,1074,43.10427807486631,97.43939393939394,0.768270944741533,52.393609625668475,7.1976184363009335,1122,1122,43.125498007968126,97.4691235059761,0.7778884462151394,52.361424302788876,7.174412831047319,1004,1004,44.397949673811745,98.77353215284249,0.7809878844361603,53.7042870456664,7.089479279149278,1073,1073,2.8632264137268066,111.05836868286133,43.95911517517233,1070.0,16,0,Tabu,iteration,11
0,35,37,38,35,35.0,38.0,37.0,37.0,49.85849056603774,104.65094339622641,0.8188679245283019,59.60092452830187,6.876376774577984,1060,1060,43.42830540037244,97.44785847299813,0.7579143389199255,52.40765363128495,7.238102593948411,1074,1074,45.7397137745975,100.28533094812164,0.7889087656529516,55.23120751341681,7.060656640473788,1118,1118,42.02694610778443,96.33632734530939,0.779441117764471,51.21270459081832,7.243940212392915,1002,1002,43.949390815370194,98.27835051546391,0.7900656044985942,53.22499531396437,7.1324637217120825,1067,1067,2.7910099029541016,119.4284999370575,45.000569332832455,1070.0,16,0,Tabu,iteration,12
0,35,37,37,35,35.0,38.0,37.0,37.0,49.27264150943396,104.12358490566038,0.8235849056603773,59.057990566037766,6.831400674430618,1060,1060,44.252085264133456,98.35588507877665,0.7701575532900834,53.29693234476374,7.142520116482176,1079,1079,45.85496866606983,100.45568487018801,0.7994628469113697,55.40850492390335,7.0204001559307825,1117,1117,42.105,96.31,0.778,51.204019999999986,7.2439310104551335,1000,1000,42.79026217228464,97.03838951310861,0.7808988764044944,51.97897003745319,7.186489790539639,1068,1068,2.7908079624176025,124.98995923995972,44.854991522384374,1070.0,16,0,Tabu,iteration,13
0,34,37,37,35,35.0,38.0,37.0,37.0,49.36105860113422,104.32325141776937,0.8241965973534972,59.23973534971644,6.785835005458024,1058,1058,43.0212962962963,97.06018518518519,0.7620370370370371,52.00159259259262,7.237383283556004,1080,1080,46.66100178890876,101.3175313059034,0.7969588550983899,56.27367620751349,6.920427827230554,1118,1118,41.79476861167002,95.90241448692153,0.7766599597585513,50.807243460764596,7.272030357718626,994,994,41.833644859813084,96.14579439252337,0.7738317757009345,51.090943925233645,7.2270202345528505,1070,1070,2.7740957736968994,136.17474603652954,44.534354031564476,1070.0,16,0,Tabu,iteration,14
0,34,37,36,35,35.0,38.0,37.0,37.0,48.36578449905482,103.12948960302458,0.8204158790170132,58.04856332703212,6.840887004035111,1058,1058,43.61723818350325,97.74420759962929,0.7673772011121409,52.67153846153846,7.16763288744642,1079,1079,45.983870967741936,100.58870967741936,0.8046594982078853,55.55732974910386,6.941041405853367,1116,1116,42.41574167507568,96.58224016145307,0.7749747729566094,51.469767911200805,7.239070040924015,991,991,41.52434456928839,95.70411985018727,0.7752808988764045,50.65351123595509,7.276807742489487,1068,1068,2.7901265621185303,147.22894406318665,44.381395978932815,1070.0,16,0,Tabu,iteration,15
0,34,37,36,36,35.0,38.0,37.0,37.0,48.78416588124411,103.68614514608859,0.8199811498586239,58.609726672950075,6.801246402265955,1061,1061,42.6462962962963,96.64722222222223,0.7592592592592593,51.586824074074066,7.258530169005632,1080,1080,45.995531724754244,100.60679177837355,0.7962466487935657,55.55960679177832,6.963281682627928,1119,1119,42.327967806841045,96.46780684104628,0.7806841046277666,51.35120724346079,7.242782258535277,994,994,41.5,95.73084112149533,0.7710280373831776,50.686112149532704,7.254478324273844,1070,1070,2.6972482204437256,155.64821434020996,44.250792341827136,1070.0,16,0,Tabu,iteration,16
0,34,36,36,36,35.0,38.0,37.0,37.0,47.25353440150801,101.95381715362865,0.8162111215834119,56.883044297832235,6.879015052453007,1061,1061,43.13531047265987,97.241890639481,0.7664504170528267,52.17439295644113,7.198986757761511,1079,1079,45.91136974037601,100.55326768128917,0.8066248880931065,55.51678603401972,6.934094554148087,1117,1117,43.00402819738167,97.16717019133938,0.7774420946626385,52.06716012084598,7.202271343462169,993,993,41.02143522833178,95.24603914259086,0.7707362534948742,50.207949673811754,7.298983513501456,1073,1073,2.7594847679138184,166.6456549167633,44.06513560805147,1070.0,16,0,Tabu,iteration,17
0,34,36,36,38,35.0,38.0,37.0,37.0,47.139643861293344,101.83036551077788,0.8041237113402062,56.74718837863164,6.911905411780531,1067,1067,43.75881261595547,97.9721706864564,0.764378478664193,52.90935064935065,7.170652105638079,1078,1078,45.42844364937388,99.98837209302326,0.7978533094812165,54.95262075134164,7.019546598192029,1118,1118,42.177354709418836,96.5120240480962,0.7765531062124249,51.42251503006019,7.226892810116025,998,998,41.3874883286648,95.64799253034548,0.7684407096171803,50.60416433239965,7.2535429111438665,1071,1071,2.7530643939971924,174.95378184318542,43.97834863294126,1070.0,16,0,Tabu,iteration,18
0,34,34,36,38,34.0,34.0,36.0,38.0,46.46672914714152,101.10777881911902,0.8069353327085286,56.01919400187438,6.900903865629063,1067,1067,43.09545875810936,97.21779425393883,0.7655236329935126,52.17453197405008,7.2009244708678315,1079,1079,45.60787824529991,100.12623097582811,0.7994628469113697,55.087967770814686,6.955306434399798,1117,1117,42.58894472361809,96.71859296482413,0.7748743718592965,51.619266331658295,7.2377874132691815,995,995,41.29286376274328,95.46987951807229,0.7701575532900834,50.426200185356805,7.2922968610829075,1079,1079,2.7960593700408936,185.97733402252197,43.810374927382426,1070.0,16,0,Tabu,iteration,19
0,34,32,36,38,34.0,32.0,36.0,38.0,43.93508936970837,98.53809971777987,0.7958607714016933,53.47031984948261,7.031276367705683,1063,1063,43.48882681564246,97.82029795158287,0.7839851024208566,52.69899441340782,7.094776759605902,1074,1074,44.401969561324975,99.00895255147717,0.7931960608773501,53.923303491495076,7.021577376222441,1117,1117,41.4290060851927,95.37221095334685,0.7616632860040567,50.28133874239345,7.330699488893189,986,986,40.42590866728798,94.64026095060578,0.7670083876980429,49.584156570363504,7.334555849835025,1073,1073,2.843583345413208,197.02548742294312,42.736160099831295,1070.0,16,0,Tabu,iteration,20
0,32,32,36,38,32.0,32.0,36.0,38.0,42.6142991533396,97.09031044214487,0.7920978363123237,51.97249294449668,7.132930435173052,1063,1063,42.35510579576817,96.67065317387305,0.7801287948482061,51.57440662373505,7.100879916965865,1087,1087,42.653880463871545,97.14986619090098,0.7885816235504014,52.092471008028575,7.09885756842847,1121,1121,41.691073219658975,95.59779338014042,0.7612838515546639,50.49425275827481,7.320176498347534,997,997,41.811918063314714,96.07448789571694,0.7737430167597765,51.02328677839856,7.222565361647348,1074,1074,2.7597577571868896,208.24767756462097,42.2252553391906,1070.0,16,0,Tabu,iteration,21
0,32,30,36,38,32.0,30.0,36.0,38.0,41.444863336475024,96.00282752120641,0.7983034872761545,50.899990574929255,7.163866899931034,1061,1061,40.11966604823748,94.39239332096474,0.774582560296846,49.30405380333952,7.254012895684615,1078,1078,41.46016114592659,95.88272157564906,0.7905102954341987,50.858907788719826,7.183487904833483,1117,1117,42.07265388496468,96.23208879919274,0.781029263370333,51.12327951564078,7.229616490124195,991,991,41.71575023299161,95.80801491146319,0.7688723205964585,50.773056849953356,7.286801110771388,1073,1073,2.832749605178833,216.53071689605713,41.362618929719076,1070.0,16,0,Tabu,iteration,22
0,32,30,35,38,32.0,30.0,36.0,38.0,41.37264150943396,95.88207547169812,0.7877358490566038,50.800169811320806,7.167057461408158,1060,1060,40.562557924003706,94.9545875810936,0.7933271547729379,49.880120481927705,7.202704742580317,1079,1079,42.28854824165915,96.8809738503156,0.7971145175834085,51.841767357980146,7.114631361875559,1109,1109,43.31024096385542,97.56224899598394,0.7931726907630522,52.44889558232934,7.127036545183966,996,996,41.53731343283582,95.7080223880597,0.7649253731343284,50.66069962686572,7.274191559476879,1072,1072,2.766774892807007,224.84007096290588,41.81426041435761,1070.0,16,0,Tabu,iteration,23
0,33,30,35,38,32.0,30.0,36.0,38.0,41.27495291902071,95.72410546139359,0.7937853107344632,50.65249529190212,7.183478459240854,1062,1062,40.349721706864564,94.57421150278293,0.7727272727272727,49.47632653061226,7.244798427988618,1078,1078,41.227109515260324,95.63913824057451,0.7854578096947935,50.60324955116706,7.197468904519221,1114,1114,41.99293642785066,96.11200807265388,0.7800201816347124,50.99839556004028,7.240527814881614,991,991,42.05322128851541,96.23155929038282,0.7675070028011205,51.18524743230623,7.278397453910011,1071,1071,2.646862745285034,233.02367997169495,41.37958837150233,1070.0,16,0,Tabu,iteration,24
0,31,30,35,38,32.0,30.0,36.0,38.0,41.653195488721806,96.12124060150376,0.799812030075188,51.032340225563956,7.163359913477334,1064,1064,40.512962962962966,94.9287037037037,0.8018518518518518,49.867601851851695,7.1977453211058595,1080,1080,42.23076923076923,96.7628959276018,0.7990950226244344,51.70158371040734,7.105206300302962,1105,1105,42.01805416248746,96.28284854563691,0.7883650952858575,51.166208625877665,7.192864057674337,997,997,40.67630597014925,94.80970149253731,0.7667910447761194,49.78519589552236,7.302223434847105,1072,1072,2.7317657470703125,244.2348599433899,41.418257563018145,1070.0,16,0,Tabu,iteration,25
0,31,32,35,38,31.0,32.0,35.0,38.0,41.67074317968015,96.19379115710254,0.7977422389463782,51.08912511759172,7.152568011410177,1063,1063,40.17439703153989,94.39888682745826,0.7736549165120594,49.299285714285666,7.259560441718989,1078,1078,42.06989247311828,96.56720430107526,0.7921146953405018,51.52473118279569,7.124486809437755,1116,1116,42.03621730382294,96.15593561368209,0.7796780684104627,51.030201207243536,7.2353211304972,994,994,40.63712686567164,94.6669776119403,0.7555970149253731,49.62366604477617,7.337460841005506,1072,1072,2.8083224296569824,252.54884362220764,41.31767537076657,1070.0,16,0,Tabu,iteration,26
0,31,32,35,36,31.0,32.0,35.0,38.0,42.93590951932139,97.60414703110273,0.8124410933081998,52.50740810556082,7.08229729054748,1061,1061,40.96669750231268,95.43200740055504,0.8094357076780758,50.35804810360783,7.166313248775298,1081,1081,42.90523465703971,97.61101083032491,0.805956678700361,52.55129963898917,7.066760389406589,1108,1108,41.88565697091274,96.16750250752257,0.7953861584754263,51.04199598796384,7.194276241809317,997,997,40.17164179104478,94.23880597014926,0.7621268656716418,49.22226679104482,7.320217973514835,1072,1072,2.7757105827331543,260.90555024147034,41.77302808812626,1070.0,16,0,Tabu,iteration,27
0,31,31,35,36,31.0,31.0,35.0,36.0,41.764150943396224,96.40566037735849,0.8028301886792453,51.30290566037739,7.141509222493452,1060,1060,39.426716141001855,93.69758812615956,0.7810760667903525,48.63177179962899,7.291030706251696,1078,1078,41.117059891107075,95.58257713248639,0.7958257713248639,50.5448185117967,7.169990347620295,1102,1102,41.53993933265925,95.76643073811931,0.78159757330637,50.616723963599554,7.2112339819896745,989,989,40.554826616682284,94.7497656982193,0.7769447047797563,49.725117150890306,7.241641435282452,1067,1067,2.780839443206787,269.1907241344452,40.88053858496934,1070.0,16,0,Tabu,iteration,28
0,31,31,36,36,31.0,31.0,35.0,36.0,43.09990574929312,97.75494816211122,0.8096135721017907,52.668491988689894,7.078330958540632,1061,1061,41.02220166512488,95.53006475485661,0.8122109158186864,50.46717853839038,7.159574373777474,1081,1081,42.462511291779585,97.08491418247516,0.8021680216802168,52.02286359530253,7.094212637210099,1107,1107,41.90080160320641,96.20741482965931,0.7965931863727455,51.106222444889816,7.193520394827623,998,998,40.64119291705499,94.72693383038211,0.7651444547996272,49.70886300093196,7.299285734689365,1073,1073,2.822120189666748,277.4773998260498,41.82532264529179,1070.0,16,0,Tabu,iteration,29
0,29,31,36,36,31.0,31.0,35.0,36.0,43.25515947467167,98.03564727954972,0.8076923076923077,52.945797373358424,7.04727028565838,1066,1066,38.16804407713499,92.32966023875115,0.7750229568411386,47.26313131313125,7.403711196018367,1089,1089,41.06949458483754,95.5812274368231,0.8041516245487365,50.5373465703971,7.194777601337463,1108,1108,41.196803196803195,95.45654345654346,0.7942057942057942,50.35918081918088,7.227305286237595,1001,1001,40.839219330855016,95.08550185873607,0.7778810408921933,50.064275092936775,7.207943477280649,1076,1076,2.7976672649383545,288.47234439849854,40.90574413286048,1070.0,16,0,Tabu,iteration,30
0,29,31,35,36,29.0,31.0,35.0,36.0,40.80581613508443,95.2560975609756,0.798311444652908,50.15232645403378,7.237627432727964,1066,1066,37.69641214351426,91.82520699172034,0.7718491260349586,46.76076356945719,7.452323505752781,1087,1087,39.32165318957772,93.64240790655884,0.7861635220125787,48.59272237196763,7.336439752755146,1113,1113,40.16012084592145,94.46525679758308,0.7995971802618328,49.36660624370597,7.2641229108390215,993,993,39.58665430954588,93.79332715477294,0.7812789620018535,48.755264133456905,7.29202946438689,1079,1079,2.7554619312286377,299.5888705253601,39.51413132472875,1070.0,16,0,Tabu,iteration,31
0,29,31,34,36,29.0,31.0,35.0,36.0,41.80451127819549,96.45488721804512,0.8082706766917294,51.350516917293284,7.128691374677775,1064,1064,37.29861751152074,91.35299539170506,0.7566820276497696,46.303999999999995,7.499551566897261,1085,1085,40.336036036036035,94.67927927927929,0.7891891891891892,49.63996396396395,7.254718501968798,1110,1110,39.35939086294416,93.56040609137055,0.7857868020304568,48.44580710659903,7.335033182143243,985,985,39.41728624535316,93.70910780669145,0.7778810408921933,48.67904275092931,7.292060373513076,1076,1076,2.800595283508301,310.56710958480835,39.64316838680992,1070.0,16,0,Tabu,iteration,32
0,29,31,34,34,29.0,31.0,34.0,34.0,40.6239396795476,95.34778510838831,0.8180961357210179,50.235805843543844,7.200145799452949,1061,1061,36.88684452621895,90.91352345906164,0.7608095676172953,45.82691812327507,7.518615307648579,1087,1087,39.78648648648649,94.15495495495496,0.8027027027027027,49.08193693693702,7.234550910962261,1110,1110,37.576219512195124,91.5670731707317,0.774390243902439,46.50259146341464,7.4707670534375055,984,984,37.98972922502334,92.20541549953315,0.7824463118580766,47.14500466853414,7.391097472475488,1071,1071,2.781076192855835,318.89935874938965,38.572643885894294,1070.0,16,0,Tabu,iteration,33
0,29,31,32,34,29.0,31.0,32.0,34.0,39.357009345794395,93.86822429906542,0.814018691588785,48.77814018691586,7.284283573013807,1070,1070,38.39909090909091,92.55636363636364,0.7827272727272727,47.47940909090905,7.353768419332232,1100,1100,39.53996447602132,93.92539964476022,0.8001776198934281,48.866278863232665,7.264005647141337,1126,1126,37.927,91.915,0.781,46.831599999999995,7.454457936326271,1000,1000,36.32192414431082,90.37002775208141,0.7613320999074931,45.35449583718781,7.488878830549218,1081,1081,2.766148567199707,329.76154494285583,38.30899777504349,1070.0,16,0,Tabu,iteration,34
0,29,31,30,34,29.0,31.0,30.0,34.0,38.63636363636363,93.06466729147141,0.8003748828491096,47.963795688847206,7.3433564950030155,1067,1067,37.64646464646464,91.8080808080808,0.7786960514233241,46.73704315886123,7.394621747312184,1089,1089,39.40888888888889,93.78044444444444,0.7982222222222223,48.75321777777778,7.294831661333199,1125,1125,38.04595404595405,92.21678321678321,0.7872127872127872,47.09056943056938,7.480576185402166,1001,1001,35.53803339517625,89.54823747680891,0.7634508348794063,44.510166975881276,7.592874328436702,1078,1078,2.796109914779663,340.90994596481323,37.8551409225695,1070.0,16,0,Tabu,iteration,35
0,29,31,31,34,29.0,31.0,30.0,34.0,39.135640785781106,93.70533208606174,0.804490177736202,48.61018709073905,7.287546413407683,1069,1069,38.15827996340348,92.32387923147301,0.7822506861848124,47.26150045745656,7.3620930959537905,1093,1093,39.75288888888889,94.18577777777777,0.8026666666666666,49.13182222222223,7.262242643319616,1125,1125,38.85356068204614,93.02708124373119,0.7913741223671013,47.889227683049135,7.390540781406978,997,997,36.14907407407407,90.14259259259259,0.7555555555555555,45.10024999999997,7.531870625790781,1080,1080,2.8163347244262695,351.89962363243103,38.40988887883874,1070.0,16,0,Tabu,iteration,36
0,29,30,31,34,29.0,30.0,31.0,34.0,38.549718574108816,92.95215759849906,0.7964352720450282,47.8591181988743,7.352275220494457,1066,1066,37.41873278236915,91.58585858585859,0.7750229568411386,46.51555555555556,7.408509971910257,1089,1089,39.10488888888889,93.50133333333333,0.7911111111111111,48.46158222222225,7.311833182190471,1125,1125,37.17482517482517,91.17882117882118,0.7762237762237763,46.06054945054944,7.53033685644285,1001,1001,35.89703153988868,89.8747680890538,0.7653061224489796,44.83891465677175,7.573805416326068,1078,1078,2.773200035095215,362.8879382610321,37.62903939201614,1070.0,16,0,Tabu,iteration,37
0,29,30,29,34,29.0,30.0,29.0,34.0,37.570356472795496,91.96622889305816,0.7889305816135085,46.8477298311444,7.424293894354301,1066,1066,37.180129990714946,91.31290622098422,0.7743732590529248,46.23165273909005,7.44926434431698,1077,1077,38.43682310469314,92.78339350180505,0.7942238267148014,47.698438628158804,7.366500156101017,1108,1108,36.718466195761856,90.75681130171544,0.7699293642785066,45.61798183652875,7.576914923363359,991,991,36.248598130841124,90.29439252336448,0.7607476635514019,45.25711214953276,7.5534498764673765,1070,1070,2.7359349727630615,374.01720333099365,37.23087477896131,1070.0,16,0,Tabu,iteration,38
0,29,29,29,34,29.0,30.0,29.0,34.0,38.86735653809972,93.43555973659454,0.8024459078080903,48.34379115710252,7.281728588915584,1063,1063,36.385899814471244,90.42764378478664,0.7773654916512059,45.35481447124302,7.51467506002018,1078,1078,38.88315217391305,93.25090579710145,0.7898550724637681,48.184320652173874,7.353414590171172,1104,1104,37.75806451612903,91.8195564516129,0.7600806451612904,46.70126008064521,7.499001648352504,992,992,37.27264239028945,91.37161531279179,0.7628384687208216,46.3170774976656,7.460047899725516,1071,1071,2.5715348720550537,385.0391080379486,37.8334230865805,1070.0,16,0,Tabu,iteration,39
0,30,29,29,34,30.0,29.0,29.0,34.0,37.225352112676056,91.5643192488263,0.7784037558685446,46.45832863849769,7.454209881590033,1065,1065,37.54772937905468,91.66450417052826,0.7775718257645968,46.59127896200188,7.418096864728996,1079,1079,38.02075812274368,92.37725631768953,0.7906137184115524,47.295342960288785,7.38835469720082,1108,1108,36.64343434343434,90.65757575757576,0.7686868686868686,45.5202424242425,7.581830587344439,990,990,36.566760037348274,90.65172735760972,0.7665732959850607,45.62892623716155,7.535107842181265,1071,1071,2.7741949558258057,395.98066902160645,37.200806799051406,1070.0,16,0,Tabu,iteration,40
0,30,29,29,35,30.0,29.0,29.0,34.0,37.1883786316776,91.42549203373946,0.7788191190253045,46.32522961574504,7.481253440611663,1067,1067,37.16498625114574,91.25481209899175,0.7745187901008249,46.18307057745186,7.428834634170263,1091,1091,38.198746642793196,92.52820053715308,0.7931960608773501,47.448495971351875,7.379439244725462,1117,1117,37.584247258225325,91.67597208374876,0.7846460618145563,46.56334995014953,7.506276835473729,1003,1003,36.72583643122677,90.85687732342008,0.7713754646840149,45.82233271375469,7.485532508293573,1076,1076,2.767549753189087,404.2031307220459,37.37243904301373,1070.0,16,0,Tabu,iteration,41
0,30,29,28,35,30.0,29.0,29.0,34.0,37.780693533270856,92.2427366447985,0.7891283973758201,47.11646672914712,7.401615416379737,1067,1067,36.89990732159407,90.93975903614458,0.7701575532900834,45.861612604263215,7.472515229047956,1079,1079,37.65252707581227,91.98736462093864,0.7851985559566786,46.912102888086686,7.4165244827775885,1108,1108,37.51417004048583,91.59412955465586,0.7753036437246964,46.469554655870496,7.537659504372709,988,988,36.38805970149254,90.40485074626865,0.7630597014925373,45.38038246268654,7.554426955937275,1072,1072,2.776074171066284,412.4833011627197,37.247071534531116,1070.0,16,0,Tabu,iteration,42
