,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,45,33,42,35.0,44.0,33.0,42.0,39.7570281124498,93.82329317269077,0.7409638554216867,48.93907630522084,7.452770945632243,996,996,42.12143611404435,95.80675818373813,0.7381203801478353,50.890813093980974,7.362048582930227,947,947,43.20445736434109,97.21899224806202,0.7441860465116279,52.373294573643385,7.296432320364133,1032,1032,42.19716775599129,95.78649237472767,0.724400871459695,50.95685185185186,7.423720303867856,918,918,41.18916155419223,94.84458077709611,0.7198364008179959,49.97164621676894,7.466608438040353,978,978,2.7436840534210205,164.84383177757263,41.693850180203746,982.2,55,0,Tabu,iteration,16
0,35,45,31,42,35.0,44.0,33.0,42.0,41.047141424272816,95.01404212637914,0.7392176529588766,50.1230290872618,7.423560011536965,997,997,41.695468914646995,95.3508956796628,0.7418335089567967,50.4444467860906,7.37338458351568,949,949,42.07342995169082,96.02608695652174,0.7314009661835749,51.149681159420254,7.350323542383467,1035,1035,42.93449781659389,96.37991266375546,0.7434497816593887,51.549585152838404,7.345947845595799,916,916,41.291152263374485,94.95884773662551,0.7253086419753086,50.096975308641994,7.453771727748032,972,972,2.8184573650360107,173.2942156791687,41.80833807411581,982.2,55,0,Tabu,iteration,17
0,35,46,31,42,35.0,46.0,31.0,42.0,39.83316582914573,93.77185929648242,0.7286432160804021,48.86740703517591,7.478340016420298,995,995,41.13968253968254,94.6962962962963,0.7238095238095238,49.80700529100524,7.438976411752986,945,945,41.52473326867119,95.51115421920466,0.7264791464597479,50.64953443258969,7.398968158046476,1031,1031,42.18032786885246,95.64699453551913,0.7234972677595628,50.81684153005466,7.421553789611665,915,915,41.14594039054471,94.78828365878725,0.7142857142857143,49.91010277492295,7.465471055507559,973,973,2.7566490173339844,184.36159324645996,41.16476997937932,982.2,55,0,Tabu,iteration,18
0,35,44,31,42,35.0,46.0,31.0,42.0,40.1610337972167,93.98608349900596,0.7117296222664016,49.101481113320055,7.4911756100069935,1006,1006,42.00104384133612,95.77557411273486,0.7599164926931107,50.88781837160741,7.3103239044186115,958,958,41.88398849472675,95.76318312559923,0.7229146692233941,50.89592521572378,7.372781915897998,1043,1043,41.93010752688172,95.5731182795699,0.7408602150537634,50.712559139784965,7.369396770443099,930,930,40.47599591419816,94.06230847803882,0.7150153217568948,49.21108273748727,7.485628997820931,979,979,2.7536301612854004,195.3811058998108,41.29043391487189,982.2,55,0,Tabu,iteration,19
0,35,42,31,42,35.0,42.0,31.0,42.0,39.61971830985915,93.41348088531187,0.7243460764587525,48.50860160965791,7.534434178725006,994,994,40.50105042016807,94.28466386554622,0.7468487394957983,49.38679621848742,7.390258935681075,952,952,41.44874274661509,95.44970986460348,0.7456479690522244,50.55299806576391,7.323335728351354,1034,1034,42.32261521972133,96.17684887459806,0.7470525187566989,51.29702036441593,7.2564423858320755,933,933,40.93018480492813,94.55441478439425,0.7207392197125256,49.671262833675556,7.435194864845848,974,974,2.657917022705078,206.37368392944336,40.96446230025835,982.2,55,0,Tabu,iteration,20
0,35,41,31,42,35.0,41.0,31.0,42.0,39.5599593495935,93.35365853658537,0.7154471544715447,48.45368902439032,7.5319379525080805,984,984,39.46786090621707,93.26132771338251,0.7418335089567967,48.387334035827195,7.468702867325311,949,949,40.521400778210115,94.51750972762646,0.7431906614785992,49.635214007782096,7.376051488206701,1028,1028,41.27879440258342,95.1356297093649,0.7427341227125942,50.256361679224995,7.322585698343649,929,929,40.66942148760331,94.35433884297521,0.7252066115702479,49.4855991735536,7.431667352709895,968,968,2.6469151973724365,217.3413336277008,40.299487384841484,982.2,55,0,Tabu,iteration,21
0,35,39,31,42,35.0,39.0,31.0,42.0,41.0251509054326,94.85814889336017,0.7183098591549296,49.95425553319923,7.426337781764879,994,994,38.040880503144656,91.51991614255765,0.709643605870021,46.67301886792451,7.644277922184109,954,954,40.37827352085354,94.35305528612997,0.7487875848690592,49.475121241513065,7.37985977638748,1031,1031,38.80937167199148,92.45260915867945,0.7358892438764644,47.57414270500528,7.498475794039417,939,939,41.43326488706366,95.32546201232033,0.742299794661191,50.47922997946608,7.315216079727948,974,974,2.7247042655944824,228.27706789970398,39.93738829769719,982.2,55,0,Tabu,iteration,22
0,35,39,30,42,35.0,39.0,30.0,42.0,41.43579373104146,95.30434782608695,0.7391304347826086,50.42894843276036,7.3858134342794255,989,989,38.953732912723446,92.47634069400631,0.7087276550998949,47.6137539432177,7.565831709957667,951,951,39.754130223517976,93.71137026239067,0.7444120505344995,48.85326530612249,7.430104224131892,1029,1029,38.07419354838709,91.74623655913979,0.7451612903225806,46.84470967741934,7.555989619080838,930,930,39.790983606557376,93.65368852459017,0.7479508196721312,48.7932889344262,7.4157741351392925,976,976,2.738668918609619,236.47911548614502,39.60176680444547,982.2,55,0,Tabu,iteration,23
0,36,39,30,42,35.0,39.0,30.0,42.0,40.84189325276939,94.64753272910373,0.7180261832829808,49.74610271903314,7.447991933947203,993,993,37.655823714585516,91.07660020986359,0.7040923399790137,46.20856243441763,7.682067602893037,953,953,39.96023278370514,93.85741998060136,0.7410281280310378,48.99237633365662,7.4175418678564915,1031,1031,38.60127931769723,92.24626865671642,0.7313432835820896,47.35228144989337,7.512504702608614,938,938,41.32958034800409,95.22620266120778,0.7461617195496417,50.38078812691911,7.3231352992231304,977,977,2.724677085876465,244.6811647415161,39.677761883352275,982.2,55,0,Tabu,iteration,24
0,36,41,30,42,35.0,39.0,30.0,42.0,39.65478615071283,93.34725050916497,0.714867617107943,48.447250509164945,7.532583418636936,982,982,39.17894736842105,92.90947368421052,0.7357894736842105,48.0497894736842,7.492694251097475,950,950,40.807953443258974,94.76721629485937,0.7429679922405431,49.886711930164914,7.370117674520963,1031,1031,41.09580193756727,94.89451022604952,0.7448869752421959,50.01227125941878,7.345473359032477,929,929,40.16115702479339,93.79132231404958,0.71900826446281,48.90522727272727,7.477709282168205,968,968,2.7037906646728516,255.62587237358093,40.17972918495071,982.2,55,0,Tabu,iteration,25
0,36,41,30,44,35.0,39.0,30.0,42.0,39.59240759240759,93.42457542457542,0.7192807192807192,48.519840159840214,7.511708363079665,1001,1001,41.29479166666667,95.184375,0.7614583333333333,50.29608333333329,7.323481927741775,960,960,40.82115384615385,94.57788461538462,0.7278846153846154,49.71211538461546,7.426832369479294,1040,1040,41.52620320855615,95.34866310160427,0.7454545454545455,50.46287700534748,7.327453455846748,935,935,39.7479674796748,93.33739837398375,0.7022357723577236,48.45628048780494,7.536706306271544,984,984,2.7346768379211426,266.6354081630707,40.59650475869181,982.2,55,0,Tabu,iteration,26
0,36,42,30,44,35.0,39.0,30.0,42.0,39.17629482071713,92.94123505976096,0.7061752988047809,48.05947211155376,7.566558511845646,1004,1004,42.13778705636743,95.8705636743215,0.7620041753653445,50.97695198329862,7.311845781689735,958,958,41.882917466410746,95.73800383877159,0.727447216890595,50.87805182341648,7.370148645158796,1042,1042,41.553054662379424,95.19828510182208,0.7352625937834941,50.34311897106104,7.388257265712147,933,933,40.7849133537207,94.45973496432212,0.7196738022426096,49.57970438328237,7.455175518768123,981,981,2.7715766429901123,274.87735533714294,41.10699347191909,982.2,55,0,Tabu,iteration,27
0,38,42,30,44,35.0,39.0,30.0,42.0,39.36746987951807,93.31224899598394,0.7218875502008032,48.430953815261034,7.496788924130089,996,996,41.167195767195764,94.80740740740741,0.7238095238095238,49.90022222222224,7.440182098613623,945,945,41.117589893100096,94.94169096209913,0.7220602526724975,50.0844606413994,7.432872756454392,1029,1029,42.25573770491803,95.78469945355191,0.7191256830601093,50.95089617486339,7.399487991825199,915,915,41.56339468302659,95.43456032719837,0.7208588957055214,50.55560327198366,7.415799124059856,978,978,2.7416903972625732,283.10632514953613,41.09427758555171,982.2,55,0,Tabu,iteration,28
0,38,43,30,44,35.0,39.0,30.0,42.0,39.03911735205617,93.04212637913741,0.7342026078234705,48.18435305917753,7.497788419423516,997,997,42.189017951425555,95.83949313621964,0.7317845828933475,50.93322069693763,7.364693439783406,947,947,42.2374031007752,96.20833333333333,0.7354651162790697,51.34757751937983,7.349068417779517,1032,1032,41.80718954248366,95.26688453159042,0.7178649237472767,50.4273747276689,7.444974267415858,918,918,40.81078331637843,94.6002034587996,0.7202441505595117,49.73057985757887,7.4645625504040645,983,983,2.747676134109497,294.2495074272156,41.216702252623804,982.2,55,0,Tabu,iteration,29
0,38,43,30,46,35.0,39.0,30.0,42.0,41.29858299595141,95.60222672064778,0.7530364372469636,50.74239878542512,7.294575188605916,988,988,41.8078141499472,95.4973600844773,0.7180570221752904,50.57220696937699,7.426076812684581,947,947,42.08940719144801,96.12439261418854,0.738581146744412,51.26470359572405,7.332327195969568,1029,1029,40.538968166849614,93.81009879253567,0.6904500548847421,48.95042810098798,7.5864071586594095,911,911,40.62030456852792,94.38274111675126,0.7157360406091371,49.52007106598986,7.476075546316526,985,985,2.739661455154419,305.23909091949463,41.271015414544834,982.2,55,0,Tabu,iteration,30
0,38,43,29,46,35.0,39.0,30.0,42.0,41.18172690763052,95.39156626506023,0.7530120481927711,50.519738955823236,7.3228179174011485,996,996,41.79831932773109,95.3876050420168,0.717436974789916,50.48564075630252,7.43822258829357,952,952,42.48934108527132,96.48934108527132,0.7344961240310077,51.609486434108504,7.335384798066823,1032,1032,41.36521739130435,94.73260869565217,0.7086956521739131,49.88076086956519,7.490454314312294,920,920,40.49138804457954,94.24620060790274,0.7163120567375887,49.3752887537994,7.485524939305953,987,987,2.790531873703003,316.2276918888092,41.46519855130337,982.2,55,0,Tabu,iteration,31
0,39,43,29,46,35.0,39.0,30.0,42.0,41.25404858299595,95.63259109311741,0.7520242914979757,50.76824898785426,7.286561043916732,988,988,41.553326293558605,95.20380147835269,0.7148891235480465,50.28355860612459,7.450347582684397,947,947,42.29640427599611,96.30029154518951,0.7424684159378037,51.44113702623915,7.321655972180897,1029,1029,40.58378970427163,93.94085432639649,0.6889375684556407,49.074096385542184,7.584842009849437,913,913,40.518743667679836,94.33738601823708,0.7183383991894631,49.50163120567378,7.474818233712949,987,987,2.6529033184051514,327.1464686393738,41.241262504900426,982.2,55,0,Tabu,iteration,32
0,35,39,30,42,,,,,41.43579373104146,95.30434782608695,0.7391304347826086,50.42894843276036,7.3858134342794255,989,989,38.953732912723446,92.47634069400631,0.7087276550998949,47.6137539432177,7.565831709957667,951,951,39.754130223517976,93.71137026239067,0.7444120505344995,48.85326530612249,7.430104224131892,1029,1029,38.07419354838709,91.74623655913979,0.7451612903225806,46.84470967741934,7.555989619080838,930,930,39.790983606557376,93.65368852459017,0.7479508196721312,48.7932889344262,7.4157741351392925,976,976,2.738668918609619,338.098153591156,39.60176680444547,982.2,55,0,Tabu,best,
