,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,35,37,38,36.0,36.0,37.0,38.0,40.18458417849899,93.57505070993915,0.7170385395537525,48.667860040567895,7.548238228630217,986,986,38.82377049180328,92.03790983606558,0.6956967213114754,47.08444672131144,7.684935246214982,976,976,40.401015228426395,93.93604060913705,0.7370558375634517,48.999319796954396,7.474277310777125,985,985,38.43435448577681,91.73413566739606,0.7308533916849015,46.85503282275711,7.620991381167732,914,914,39.638164754953074,92.93430656934306,0.7257559958289885,48.033879040667365,7.535410787754576,959,959,2.637326240539551,99.3560721874237,39.49637782789171,959.8,41,0,Tabu,iteration,10
0,37,35,37,38,36.0,36.0,37.0,38.0,38.74672048435923,92.03632694248235,0.7043390514631686,47.12581231079707,7.668612745729342,991,991,37.878571428571426,91.14489795918368,0.6989795918367347,46.20493877551021,7.740687457050618,980,980,39.58080808080808,93.11414141414141,0.7303030303030303,48.17034343434349,7.523502516692169,990,990,39.98258977149075,93.38084874863982,0.7388465723612623,48.486224156692046,7.492669224793643,919,919,40.42546583850932,93.79296066252589,0.7370600414078675,48.889109730848936,7.479895313670659,966,966,2.6110048294067383,107.34732556343079,39.322831120747765,959.8,41,0,Tabu,iteration,11
0,37,35,36,38,36.0,36.0,37.0,38.0,39.93604060913706,93.29137055837563,0.7147208121827411,48.38708629441623,7.564017757615183,985,985,39.04,92.32,0.6994871794871795,47.37908717948719,7.657315381092385,975,975,40.18883248730965,93.70862944162437,0.7340101522842639,48.75026395939088,7.487071401982534,985,985,38.296498905908095,91.64879649890591,0.7330415754923414,46.75513129102849,7.628950697625691,914,914,39.4118873826903,92.72158498435871,0.7267987486965589,47.80358706986441,7.55367894508988,959,959,2.6836423873901367,118.10070371627808,39.37465187700902,959.8,41,0,Tabu,iteration,12
0,37,34,36,38,36.0,36.0,37.0,38.0,40.38821138211382,93.8079268292683,0.725609756097561,48.88527439024393,7.507886976509704,984,984,39.47125256673511,92.76180698151951,0.702258726899384,47.83052361396303,7.6342290533913655,974,974,39.44646464646465,92.87777777777778,0.7272727272727273,47.95898989898991,7.564602409731982,990,990,38.409190371991244,91.8577680525164,0.7297592997811816,46.95376367614881,7.610223645034864,914,914,39.18031088082902,92.38860103626943,0.7243523316062176,47.49107772020733,7.585873376644914,965,965,2.652588129043579,128.81411623954773,39.379085969626765,959.8,41,0,Tabu,iteration,13
0,37,34,35,38,36.0,36.0,37.0,38.0,40.82912032355915,94.36501516683519,0.731041456016178,49.441547017189215,7.445125046891923,989,989,39.34224049331963,92.59815005138746,0.71120246659815,47.67595066803696,7.628279467139929,973,973,41.681086519114686,95.2907444668008,0.7494969818913481,50.36360160965792,7.357151947749183,994,994,38.278260869565216,91.56195652173913,0.725,46.689086956521685,7.638938634953278,920,920,38.326153846153844,91.49128205128206,0.7169230769230769,46.58440000000005,7.642178453117175,975,975,2.6149537563323975,136.94658827781677,39.6913724103425,959.8,41,0,Tabu,iteration,14
0,39,34,35,38,39.0,34.0,35.0,38.0,39.483282674772035,92.82674772036474,0.713272543059777,47.92758865248229,7.6013202737253955,987,987,38.67589743589743,91.9148717948718,0.6953846153846154,46.95158974358975,7.692201347687475,975,975,40.225152129817445,93.76369168356997,0.7413793103448276,48.8101825557809,7.477796400113536,986,986,38.40218579234973,91.72349726775957,0.7355191256830601,46.82553005464482,7.628593736514135,915,915,39.38308977035491,92.68580375782881,0.7202505219206681,47.77655532359075,7.565877499291715,958,958,2.735865592956543,147.71238255500793,39.23392156063831,959.8,41,0,Tabu,iteration,15
0,39,34,35,39,39.0,34.0,35.0,39.0,38.702320887991924,92.00201816347123,0.7023208879919274,47.096831483350094,7.6722562352815125,991,991,37.52142857142857,90.75510204081633,0.7030612244897959,45.79764285714285,7.765413292929531,980,980,39.23185483870968,92.74395161290323,0.7247983870967742,47.79942540322582,7.571190614243833,992,992,39.93586956521739,93.35652173913043,0.7358695652173913,48.45991304347828,7.4961422525245816,920,920,40.61865284974093,94.01450777202072,0.7409326424870466,49.10165803108811,7.465333398310637,965,965,2.6923532485961914,158.3816797733307,39.2020253426177,959.8,41,0,Tabu,iteration,16
0,39,33,35,39,39.0,34.0,35.0,39.0,39.53455284552845,92.86382113821138,0.7113821138211383,47.96764227642275,7.594070248681978,984,984,38.886153846153846,92.26153846153846,0.7035897435897436,47.29180512820512,7.661821321956431,975,975,40.401622718052735,93.9158215010142,0.7413793103448276,48.97368154158217,7.473368758849098,986,986,38.527352297593,91.86214442013129,0.7286652078774617,46.967625820568955,7.618726807335717,914,914,39.252346193952036,92.50156412930136,0.7153284671532847,47.598164754953174,7.588336191275057,959,959,2.707120895385742,169.15902376174927,39.320405580256015,959.8,41,0,Tabu,iteration,17
0,39,33,36,39,39.0,34.0,35.0,39.0,38.61616161616162,91.92929292929293,0.6989898989898989,47.0106161616161,7.680849160982584,990,990,37.42492339121553,90.64657814096016,0.6996935648621042,45.683912155260515,7.776617944355791,979,979,39.29969727547931,92.76387487386478,0.7245206861755802,47.83377396569125,7.570049285434811,991,991,40.16866158868335,93.550598476605,0.7399347116430903,48.662894450489674,7.488000103932013,919,919,40.66182572614108,94.05705394190872,0.741701244813278,49.14776970954362,7.462781989047029,964,964,2.738464832305908,177.19883918762207,39.23425391953618,959.8,41,0,Tabu,iteration,18
0,39,31,36,39,39.0,34.0,35.0,39.0,40.47298674821611,93.85830784913354,0.72579001019368,48.95525993883795,7.51618136706838,981,981,39.68486096807415,92.97322348094748,0.7085478887744593,48.042811534500515,7.623223577201313,971,971,39.685916919959475,93.16919959473151,0.723404255319149,48.24710233029376,7.564507244992913,987,987,38.3129102844639,91.69693654266959,0.7286652078774617,46.79531728665201,7.634996207210879,914,914,39.60770031217482,92.85431841831425,0.7221644120707597,47.92987513007276,7.576084229322164,961,961,2.678062915802002,185.29047751426697,39.55287504657769,959.8,41,0,Tabu,iteration,19
0,40,31,36,39,39.0,34.0,35.0,39.0,39.84552845528455,93.1829268292683,0.709349593495935,48.27284552845528,7.577677372219519,984,984,39.02977412731006,92.347022587269,0.7032854209445585,47.40108829568789,7.665725002747348,974,974,41.393908629441626,94.98781725888325,0.7451776649746192,50.05585786802033,7.41329534593317,985,985,38.81181619256017,92.18927789934355,0.737417943107221,47.299518599562376,7.604500841256463,914,914,39.942708333333336,93.334375,0.7239583333333334,48.43630208333327,7.537553974035438,960,960,2.6779534816741943,196.10968232154846,39.80474714758595,959.8,41,0,Tabu,iteration,20
0,40,31,36,38,39.0,34.0,35.0,39.0,40.16734693877551,93.54081632653062,0.7204081632653061,48.642326530612266,7.537476363240038,980,980,39.483505154639175,92.74123711340206,0.7030927835051546,47.82455670103094,7.6359967196621135,970,970,39.76697061803445,93.22695035460993,0.7274569402228976,48.30197568389063,7.549419690823486,987,987,38.59956236323851,92.04595185995623,0.7297592997811816,47.12998905908097,7.603297005123955,914,914,39.5031185031185,92.70790020790021,0.7203742203742204,47.78833679833674,7.587263403401241,962,962,2.7158732414245605,206.80854678153992,39.50410071556123,959.8,41,0,Tabu,iteration,21
0,42,31,36,38,39.0,34.0,35.0,39.0,39.0625,92.41733870967742,0.7096774193548387,47.51098790322582,7.647924257707493,992,992,37.9478527607362,91.25766871165644,0.7085889570552147,46.31046012269948,7.728035081169257,978,978,39.70332996972755,93.19878910191726,0.7295660948536832,48.250242179616556,7.536912783732939,991,991,40.52883569096844,93.92491838955387,0.7442872687704026,49.02615886833521,7.461381342084092,919,919,41.31366459627329,94.82919254658385,0.7443064182194618,49.90686335403724,7.436088755855564,966,966,2.6907999515533447,214.90935897827148,39.711236603541096,959.8,41,0,Tabu,iteration,22
0,42,31,35,38,39.0,34.0,35.0,39.0,39.11550151975684,92.3596757852077,0.7092198581560284,47.43548125633228,7.654230928693233,987,987,38.757948717948715,92.08820512820513,0.6984615384615385,47.11815384615386,7.686230248224322,975,975,40.3630831643002,93.87018255578093,0.7393509127789046,48.93307302231231,7.482556368840751,986,986,39.27540983606557,92.6655737704918,0.746448087431694,47.74818579234973,7.564946236475573,915,915,40.14598540145985,93.56100104275286,0.7320125130344108,48.65043795620434,7.527038320724716,959,959,2.7567455768585205,225.66438174247742,39.53158572790623,959.8,41,0,Tabu,iteration,23
0,43,31,35,38,39.0,34.0,35.0,39.0,38.78931451612903,92.11895161290323,0.7006048387096774,47.208165322580655,7.667446984529807,992,992,37.9417773237998,91.22880490296221,0.7058222676200204,46.28727272727267,7.7335970087551535,979,979,39.734879032258064,93.23084677419355,0.7288306451612904,48.29263104838713,7.53316527918448,992,992,40.51960784313726,94.00108932461873,0.7429193899782135,49.092102396514186,7.461290351663739,918,918,40.88704663212435,94.36476683937823,0.7430051813471502,49.45856994818649,7.469087154309337,965,965,2.6047048568725586,233.6207411289215,39.574525069489695,959.8,41,0,Tabu,iteration,24
0,41,31,35,38,39.0,34.0,35.0,39.0,40.122574055158324,93.53830439223698,0.7252298263534218,48.64036772216545,7.536816871824961,979,979,39.75413223140496,93.0754132231405,0.7035123966942148,48.148212809917275,7.612433263943366,968,968,39.8140243902439,93.2560975609756,0.725609756097561,48.33651422764221,7.548316579167226,984,984,38.683807439824946,92.10175054704595,0.7297592997811816,47.191542669584294,7.604342284539496,914,914,38.94363256784969,92.11169102296451,0.7129436325678496,47.20448851774533,7.622694459119687,958,958,2.688859462738037,244.4304928779602,39.463634136896374,959.8,41,0,Tabu,iteration,25
0,39,34,35,39,,,,,38.702320887991924,92.00201816347123,0.7023208879919274,47.096831483350094,7.6722562352815125,991,991,37.52142857142857,90.75510204081633,0.7030612244897959,45.79764285714285,7.765413292929531,980,980,39.23185483870968,92.74395161290323,0.7247983870967742,47.79942540322582,7.571190614243833,992,992,39.93586956521739,93.35652173913043,0.7358695652173913,48.45991304347828,7.4961422525245816,920,920,40.61865284974093,94.01450777202072,0.7409326424870466,49.10165803108811,7.465333398310637,965,965,2.6923532485961914,252.4685094356537,39.2020253426177,959.8,41,0,Tabu,best,
