,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,32,34,40,39.0,32.0,35.0,40.0,38.8,92.2350710900474,0.7099526066350711,47.37605687203798,7.585055860273051,1055,1055,37.850551654964896,91.02708124373119,0.7071213640922769,46.16338014042128,7.67672413331776,997,997,37.68236472945892,91.07615230460922,0.7244488977955912,46.1896793587174,7.6281607241396605,998,998,36.375908618899274,89.59605399792315,0.7071651090342679,44.72523364485982,7.748784272362781,963,963,37.06627680311891,90.63060428849903,0.732943469785575,45.75779727095513,7.605386070667845,1026,1026,2.826435089111328,235.37555241584778,37.5550203612884,994.8,50,0,Tabu,iteration,23
0,40,32,34,40,39.0,32.0,35.0,40.0,37.80893536121673,91.14543726235742,0.7043726235741445,46.29346958174906,7.694813806511552,1052,1052,37.44155844155844,90.7032967032967,0.6993006993006993,45.811448551448485,7.721792006483465,1001,1001,38.10473313192347,91.53977844914401,0.7260825780463243,46.64616314199389,7.588776080489755,993,993,36.506211180124225,89.75879917184265,0.7163561076604554,44.85104554865425,7.744619205464713,966,966,37.29227761485826,90.78787878787878,0.7223851417399805,45.91281524926687,7.617472477792721,1023,1023,2.8115437030792236,240.92112970352173,37.430743145936226,994.8,50,0,Tabu,iteration,24
0,40,32,34,41,40.0,32.0,34.0,41.0,37.568738229755176,90.8804143126177,0.704331450094162,46.02350282485874,7.72231404518473,1062,1062,36.743256743256744,90.1118881118881,0.6993006993006993,45.22692307692307,7.757170671566629,1001,1001,37.523046092184366,90.98196392785572,0.718436873747495,46.1012925851704,7.639599376906104,998,998,36.735868448098664,89.9136690647482,0.7070914696813977,45.009558067831485,7.725872872955091,973,973,38.29337231968811,91.82846003898635,0.723196881091618,46.946959064327515,7.550787312699118,1026,1026,2.8065237998962402,251.92471051216125,37.372856366596615,994.8,50,0,Tabu,iteration,25
0,41,32,34,41,40.0,32.0,34.0,41.0,37.29793233082707,90.60244360902256,0.6945488721804511,45.75310150375935,7.7327236783850575,1064,1064,38.181636726546905,91.73353293413173,0.7235528942115769,46.82193612774463,7.60438254418814,1002,1002,37.88522954091816,91.29141716566866,0.720558882235529,46.39596806387227,7.604578873934405,1002,1002,37.109053497942384,90.38374485596708,0.7119341563786008,45.49564814814817,7.682912281547417,972,972,39.599029126213594,93.14368932038835,0.7378640776699029,48.284446601941774,7.477745587161701,1030,1030,2.699773073196411,262.9202525615692,38.01457624448962,994.8,50,0,Tabu,iteration,26
0,41,32,34,39,40.0,32.0,34.0,41.0,37.83745247148289,91.16349809885932,0.7034220532319392,46.29323193916348,7.682496298439982,1052,1052,37.36,90.635,0.696,45.742999999999995,7.728518922149206,1000,1000,38.44209466263847,91.94561933534743,0.7311178247734139,47.055720040282004,7.564583654941805,993,993,37.07755946225439,90.35160289555326,0.7197518097207859,45.44315408479836,7.700625876467758,967,967,37.03616813294233,90.50635386119257,0.7165200391006843,45.64441837732162,7.637693477125239,1023,1023,2.762605905532837,273.8639621734619,37.55065494586361,994.8,50,0,Tabu,iteration,27
0,41,31,34,39,40.0,32.0,34.0,41.0,38.610056925996204,92.05882352941177,0.706831119544592,47.18858633776092,7.608800146106353,1054,1054,37.66867469879518,90.81827309236948,0.7038152610441767,45.9546586345381,7.696497597972451,996,996,37.45967741935484,90.89717741935483,0.7247983870967742,46.025252016129016,7.632704656818237,992,992,36.89719626168224,90.16407061266874,0.7144340602284528,45.28238836967808,7.715118106381737,963,963,36.72195121951219,90.14634146341463,0.7209756097560975,45.27447804878049,7.651066131396239,1025,1025,2.744654655456543,282.1457965373993,37.471511305068134,994.8,50,0,Tabu,iteration,28
0,41,31,34,41,41.0,31.0,34.0,41.0,37.545711592836945,90.8114985862394,0.705937794533459,45.9388972667296,7.728182941382854,1061,1061,36.627627627627625,89.95495495495496,0.6986986986986987,45.06730730730728,7.770276747229434,999,999,37.60682046138415,91.01203610832498,0.720160481444333,46.13798395185551,7.64100678674843,997,997,36.67831449126413,89.90544707091469,0.7081192189105858,45.014542651593025,7.73200789285052,973,973,38.32163742690059,91.84990253411306,0.7192982456140351,46.98428849902531,7.55180250323305,1026,1026,2.6698553562164307,290.3149342536926,37.35602232000269,994.8,50,0,Tabu,iteration,29
0,39,31,34,41,41.0,31.0,34.0,41.0,38.65151515151515,92.06439393939394,0.7017045454545454,47.20077651515145,7.606172528503937,1056,1056,37.773319959879636,90.93881644934804,0.708124373119358,46.08169508525576,7.689788804743738,997,997,37.34168336673347,90.72745490981964,0.7154308617234469,45.84491983967939,7.655390322827673,998,998,36.395010395010395,89.62266112266113,0.7037422037422038,44.73155925155919,7.758131518630559,962,962,36.70593962999026,90.12268743914314,0.7244401168451802,45.25015579357357,7.652525777293438,1027,1027,2.7486424446105957,298.5877914428711,37.37349370062579,994.8,50,0,Tabu,iteration,30
0,39,31,34,43,39.0,31.0,34.0,43.0,37.17674858223062,90.49054820415878,0.6984877126654064,45.639423440453655,7.7512941279674346,1058,1058,36.29170829170829,89.54645354645355,0.6863136863136863,44.66834165834164,7.805732587635105,1001,1001,37.230692076228685,90.61584754262789,0.7121364092276831,45.72658976930792,7.673630243418702,997,997,36.067971163748716,89.22039134912461,0.6961894953656025,44.33071060762102,7.780184422259221,971,971,37.76533592989289,91.25900681596885,0.7166504381694255,46.395180136319325,7.5966895698118,1027,1027,2.6798276901245117,309.51554465293884,36.90649120876184,994.8,50,0,Tabu,iteration,31
0,39,31,33,43,39.0,31.0,33.0,43.0,37.353948620361564,90.60608943862988,0.6917221693625119,45.72562321598479,7.747271169755188,1051,1051,36.574,89.736,0.686,44.84987999999997,7.807659117639073,1000,1000,37.515120967741936,90.87399193548387,0.7237903225806451,45.996391129032276,7.658069510388855,992,992,35.65767634854772,88.70746887966806,0.7022821576763485,43.81377593360999,7.836464034279439,964,964,36.387317073170735,89.77463414634147,0.7151219512195122,44.910029268292725,7.703749320197732,1025,1025,2.7067205905914307,320.49219584465027,36.69761260196439,994.8,50,0,Tabu,iteration,32
0,39,32,33,43,39.0,31.0,33.0,43.0,37.04622641509434,90.38962264150943,0.7009433962264151,45.52460377358496,7.756365776941355,1060,1060,36.26373626373626,89.51148851148851,0.6883116883116883,44.639750249750215,7.808070620380796,1001,1001,37.37311935807422,90.72617853560682,0.7131394182547643,45.85418254764297,7.6671390098829,997,997,36.49433573635427,89.67250257466529,0.7044284243048403,44.787857878475805,7.751339059956134,971,971,37.85505836575876,91.33560311284047,0.7120622568093385,46.47148832684821,7.594490088968015,1028,1028,2.7396671772003174,328.693217754364,37.00649522780357,994.8,50,0,Tabu,iteration,33
0,39,32,31,43,39.0,31.0,33.0,43.0,38.66919431279621,92.01800947867298,0.6985781990521327,47.14834123222747,7.622996062921888,1055,1055,37.583751253761285,90.71514543630893,0.708124373119358,45.87197592778334,7.716519178591781,997,997,37.18054162487462,90.48846539618856,0.7181544633901705,45.62155466399199,7.681741341079341,997,997,36.60561914672216,89.85639958376692,0.7075962539021852,44.96052029136315,7.763111791393241,961,961,36.40506329113924,89.82278481012658,0.7234664070107109,44.94613437195713,7.685265791653719,1027,1027,2.7366464138031006,339.50000405311584,37.288833925858704,994.8,50,0,Tabu,iteration,34
0,39,32,31,44,39.0,32.0,31.0,44.0,37.16270218839201,90.41103710751665,0.6879162702188392,45.556622264510004,7.767689435912372,1051,1051,36.607214428857716,89.74549098196393,0.685370741482966,44.876603206412824,7.80166505305794,998,998,37.32897384305835,90.70523138832998,0.7253521126760564,45.80293762575454,7.678797899716442,994,994,35.864107883817425,88.95954356846472,0.7043568464730291,44.069004149377655,7.82958553060988,964,964,36.3974609375,89.76953125,0.71875,44.91681640625005,7.710825180031997,1024,1024,2.5890700817108154,350.34597539901733,36.672091856325096,994.8,50,0,Tabu,iteration,35
0,40,32,31,44,39.0,32.0,31.0,44.0,36.85377358490566,90.07735849056604,0.6952830188679245,45.20801886792463,7.791942394554485,1060,1060,36.02,89.237,0.683,44.354299999999974,7.828925303713438,1000,1000,37.476907630522085,90.86646586345381,0.7128514056224899,45.983192771084376,7.667578240141074,996,996,36.76313079299691,89.94129763130793,0.7075180226570545,45.0511740473739,7.757338657256837,971,971,37.6011673151751,91.10311284046692,0.7110894941634242,46.229620622568106,7.617039330601184,1028,1028,2.759643793106079,361.29267835617065,36.942995864719954,994.8,50,0,Tabu,iteration,36
0,40,31,31,44,40.0,31.0,31.0,44.0,37.068506184586106,90.33301617507136,0.6850618458610847,45.46899143672697,7.774419792287069,1051,1051,36.67635270541082,89.87675350701403,0.6863727454909819,45.021332665330604,7.793406683905753,998,998,37.358509566968785,90.7129909365559,0.7210473313192346,45.812769385699895,7.67602910515775,993,993,35.690871369294605,88.82261410788382,0.7022821576763485,43.92307053941914,7.837805030899286,964,964,36.3193359375,89.677734375,0.712890625,44.805341796875034,7.719165195326845,1024,1024,2.769587516784668,369.5814940929413,36.622715152752065,994.8,50,0,Tabu,iteration,37
0,41,31,31,44,40.0,31.0,31.0,44.0,36.90754716981132,90.10943396226415,0.6971698113207547,45.253735849056554,7.788838984148007,1060,1060,35.91583166332666,89.13426853707415,0.6863727454909819,44.25167334669338,7.842838201961539,998,998,37.62587763289869,91.0381143430291,0.7161484453360081,46.16369107321968,7.653036960058468,997,997,36.72296601441813,89.92996910401648,0.7054582904222451,45.04406797116378,7.758891307638962,971,971,37.65661478599222,91.08949416342412,0.7110894941634242,46.216225680933775,7.620922972007186,1028,1028,2.7336835861206055,380.44541788101196,36.9657674532894,994.8,50,0,Tabu,iteration,38
0,41,30,31,44,41.0,30.0,31.0,44.0,36.950570342205324,90.13117870722434,0.6834600760456274,45.273830798479054,7.78837046589714,1052,1052,36.45235707121364,89.6308926780341,0.6820461384152458,44.760300902708146,7.815288115768307,997,997,37.186304128902314,90.49345417925478,0.7210473313192346,45.599707955689766,7.69747209428196,993,993,35.63551401869159,88.68743509865006,0.6998961578400831,43.78230529595017,7.843769664178349,963,963,36.19257086999023,89.53176930596285,0.7086999022482894,44.65152492668627,7.727882956249457,1023,1023,2.7466485500335693,388.69337224960327,36.48346328620062,994.8,50,0,Tabu,iteration,39
0,42,30,31,44,41.0,30.0,31.0,44.0,36.73371104815864,89.96411709159584,0.6949952785646837,45.098413597733746,7.802054354235636,1059,1059,36.08216432865731,89.30160320641282,0.687374749498998,44.40667334669343,7.826203570895468,998,998,37.89769307923771,91.30290872617853,0.720160481444333,46.41857572718156,7.6360430428674135,997,997,36.34226804123711,89.51443298969072,0.7,44.61245360824747,7.786442069647058,970,970,37.6760700389105,91.17315175097276,0.7130350194552529,46.31711089494157,7.619574786316164,1028,1028,2.6598527431488037,399.6431851387024,36.94638130724026,994.8,50,0,Tabu,iteration,40
0,42,30,30,44,42.0,30.0,30.0,44.0,36.75547098001903,89.9628924833492,0.6841103710751665,45.09891531874409,7.810358755252164,1051,1051,36.510531594784354,89.679037111334,0.6820461384152458,44.8018856569709,7.810416512198497,997,997,36.90120967741935,90.22278225806451,0.7167338709677419,45.317338709677365,7.715338022301201,992,992,35.745850622406635,88.84128630705395,0.6970954356846473,43.936950207468854,7.84069370441944,964,964,36.33626588465298,89.64711632453567,0.7126099706744868,44.77954056695992,7.721035417641531,1023,1023,2.7606112957000732,407.8232924938202,36.44986575185647,994.8,50,0,Tabu,iteration,41
0,42,30,29,44,42.0,30.0,30.0,44.0,38.06374881065652,91.26926736441484,0.6879162702188392,46.39711703139857,7.7139286117908465,1051,1051,37.34944612286002,90.46223564954683,0.6978851963746223,45.60227593152065,7.7518119199279205,993,993,36.73232323232323,89.97979797979798,0.7141414141414142,45.098323232323224,7.7399122026722935,990,990,36.5140771637122,89.68196037539103,0.7069864442127216,44.78229405630863,7.7956029701718865,959,959,35.6181640625,88.9462890625,0.7060546875,44.06191406250002,7.773448772096763,1024,1024,2.72869610786438,418.790967464447,36.855551878410395,994.8,50,0,Tabu,iteration,42
0,42,31,29,44,42.0,30.0,30.0,44.0,36.879162702188395,90.07516650808753,0.6860133206470028,45.210827783063756,7.802282528831963,1051,1051,36.66332665330661,89.82364729458918,0.6833667334669339,44.96682364729463,7.80343269477664,998,998,37.216733870967744,90.50504032258064,0.7227822580645161,45.615403225806475,7.702040938965707,992,992,36.475103734439834,89.66804979253112,0.7022821576763485,44.74793568464738,7.798221378054445,964,964,36.241951219512195,89.55317073170731,0.7073170731707317,44.68335609756099,7.735031453183687,1025,1025,2.611981153488159,426.88726925849915,36.69525563608296,994.8,50,0,Tabu,iteration,43
