,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,37,38,32.0,40.0,37.0,38.0,39.68892794376099,92.89279437609842,0.70298769771529,48.24475395430581,7.538099141974738,1138,1138,38.711191335740075,91.62274368231047,0.7003610108303249,46.97481949458482,7.66834082881895,1108,1108,37.67659947414548,90.90359333917615,0.7283085013146363,46.26237510955306,7.6132455033252375,1141,1141,36.5595567867036,89.77931671283471,0.7220683287165282,45.14893813481066,7.682327796688242,1083,1083,37.67341306347746,90.68169273229071,0.7175712971481141,46.04044158233667,7.657197812270783,1087,1087,2.8541650772094727,107.29795265197754,38.06193772076553,1115.0,35,0,Tabu,iteration,10
0,32,39,37,36,32.0,39.0,37.0,36.0,39.49956784788245,92.84010371650821,0.7450302506482281,48.209585133967074,7.4593204889911995,1157,1157,38.038256227758005,90.91103202846975,0.7037366548042705,46.275845195729566,7.693065104051152,1124,1124,37.44207836456559,90.77427597955707,0.7223168654173765,46.13619250425899,7.613329939153197,1174,1174,35.36578707916288,88.52229299363057,0.7170154686078253,43.89679708826198,7.7819249383963385,1099,1099,36.450499545867395,89.64486830154405,0.7247956403269755,45.01141689373295,7.7361734275400025,1101,1101,2.9346399307250977,115.86558604240417,37.359237813047265,1115.0,35,0,Tabu,iteration,11
0,32,39,36,36,32.0,39.0,36.0,36.0,38.98964624676445,92.44693701466781,0.7368421052631579,47.826220880068966,7.466564320504094,1159,1159,38.191964285714285,91.12142857142857,0.6991071428571428,46.478794642857096,7.66163208929995,1120,1120,37.371914893617024,90.75574468085107,0.7276595744680852,46.14374468085122,7.609631567775885,1175,1175,35.80327868852459,88.89617486338798,0.7103825136612022,44.27158469945353,7.7796526068454535,1098,1098,35.51592356687898,88.57870791628753,0.7033666969972703,43.958307552320335,7.8172475780968185,1099,1099,2.890610933303833,127.48743391036987,37.17454553629987,1115.0,35,0,Tabu,iteration,12
0,32,39,35,36,32.0,39.0,36.0,36.0,38.10640138408304,91.50951557093425,0.7352941176470589,46.85889273356403,7.514504178854563,1156,1156,39.25560538116592,92.27174887892377,0.715695067264574,47.62620627802694,7.546959159335143,1115,1115,36.90468085106383,90.17872340425532,0.723404255319149,45.55764255319156,7.663445834807915,1175,1175,36.02554744525548,89.00912408759125,0.6970802919708029,44.371624087591236,7.821272998034329,1096,1096,35.93721565059145,89.01364877161056,0.7097361237488626,44.38571428571425,7.795988576365051,1099,1099,2.862344741821289,138.9259192943573,37.245890142431946,1115.0,35,0,Tabu,iteration,13
0,32,39,35,34,32.0,39.0,35.0,34.0,36.77095937770095,90.1875540190147,0.7337942955920485,45.52154710458083,7.6268943337769795,1157,1157,37.96309630963096,91.15751575157516,0.720972097209721,46.47424842484247,7.5800335326933554,1111,1111,36.95648464163823,90.26279863481228,0.7184300341296929,45.65991467576795,7.665574040609673,1172,1172,35.82917820867959,88.87626962142198,0.7054478301015698,44.23541089566019,7.819001629193322,1083,1083,35.26151012891344,88.23204419889503,0.6841620626151013,43.57624309392265,7.873444046733102,1086,1086,2.9143331050872803,150.5165410041809,36.556245733312636,1115.0,35,0,Tabu,iteration,14
0,32,39,34,34,32.0,39.0,34.0,34.0,36.2174672489083,89.61659388646288,0.7336244541484717,44.94710043668124,7.661430890508282,1145,1145,37.858823529411765,91.09683257918552,0.7312217194570135,46.399257918551974,7.566282763197116,1105,1105,36.137271937445696,89.35794960903561,0.7054735013032146,44.775760208514235,7.74854075562496,1151,1151,35.05700934579439,88.07289719626168,0.6990654205607477,43.43000000000006,7.872688326545489,1070,1070,35.847725162488395,88.8857938718663,0.6973073351903436,44.218421541318456,7.821236276002746,1077,1077,2.895233154296875,161.94266057014465,36.22365944480971,1115.0,35,0,Tabu,iteration,15
0,32,40,34,34,32.0,39.0,34.0,34.0,36.096020761245676,89.43858131487889,0.7335640138408305,44.76627162629751,7.680218825253696,1156,1156,37.68316831683168,90.81548154815482,0.7173717371737174,46.13725472547249,7.6082651362604405,1111,1111,36.84300341296928,90.15529010238907,0.7218430034129693,45.54975255972695,7.674064411387321,1172,1172,35.38262476894639,88.38632162661737,0.7024029574861368,43.74048059149722,7.84655548389546,1082,1082,35.37626494940202,88.3017479300828,0.68721251149954,43.649898804047936,7.866319404054459,1087,1087,2.875178813934326,170.5708773136139,36.276216441879015,1115.0,35,0,Tabu,iteration,16
0,32,40,32,34,32.0,39.0,34.0,34.0,34.808124459809854,88.06395851339671,0.7182368193604148,43.40719101123596,7.770846702186387,1157,1157,38.2017937219731,91.62421524663677,0.747085201793722,46.957739910313876,7.4868053325454875,1115,1115,36.70293609671848,89.93696027633851,0.7176165803108808,45.318022452504295,7.694914612196264,1158,1158,37.867715078630894,91.01572617946346,0.7150786308973173,46.41480111008322,7.714439497405214,1081,1081,36.03663003663004,89.01648351648352,0.7042124542124543,44.345393772893765,7.8014661076291345,1092,1092,2.873988151550293,179.08614897727966,36.72343987875247,1115.0,35,0,Tabu,iteration,17
0,32,40,33,34,32.0,40.0,33.0,34.0,36.05497382198953,89.39703315881326,0.7303664921465969,44.72378708551474,7.681818729633244,1146,1146,38.036199095022624,91.25429864253394,0.7321266968325791,46.56475113122172,7.5540690024335415,1105,1105,36.0338248048569,89.32003469210754,0.7085862966175195,44.72284475281873,7.752561490248017,1153,1153,35.00373831775701,87.96635514018692,0.702803738317757,43.314962616822484,7.883186262191419,1070,1070,35.93593314763231,88.94800371402043,0.6935933147632312,44.284438254410404,7.819009773435168,1077,1077,2.855405569076538,190.65692591667175,36.21293383745167,1115.0,35,0,Tabu,iteration,18
0,32,38,33,34,32.0,40.0,33.0,34.0,34.621317157712305,87.81975736568458,0.708838821490468,43.15012131715768,7.797290634643437,1154,1154,38.15737410071942,91.60071942446044,0.7544964028776978,46.91868705035966,7.458031728198473,1112,1112,36.92327586206896,90.1948275862069,0.7163793103448276,45.54551724137929,7.673356789726297,1160,1160,36.19539170506913,89.18433179723502,0.7059907834101382,44.58225806451611,7.7829030543173365,1085,1085,35.5856102003643,88.5127504553734,0.6958105646630237,43.86151183970858,7.81262555210601,1098,1098,2.89048171043396,199.09324264526367,36.29659380518682,1115.0,35,0,Tabu,iteration,19
0,32,38,32,34,32.0,38.0,32.0,34.0,33.959755030621174,86.99475065616798,0.705161854768154,42.355721784776904,7.867961464590149,1143,1143,37.43913435527502,90.88728584310189,0.7610459873760145,46.1999639314698,7.487423010721699,1109,1109,36.68375325803649,89.88097306689835,0.7176368375325803,45.22880973066897,7.694887720648511,1151,1151,36.52495378927911,89.53419593345656,0.7070240295748613,44.91348428835488,7.75891288228512,1082,1082,35.63926940639269,88.67671232876712,0.7041095890410959,44.01218264840176,7.779321937682459,1095,1095,2.858658790588379,210.68537831306458,36.0493731679209,1115.0,35,0,Tabu,iteration,20
0,32,37,32,34,32.0,38.0,32.0,34.0,34.31277533039648,87.37444933920705,0.707488986784141,42.73821145374446,7.835343442943294,1135,1135,36.775270758122744,90.23014440433214,0.75,45.54324007220219,7.537114618847708,1108,1108,36.496959165942656,89.74891398783666,0.7167680278019114,45.0845873153779,7.70781479537778,1151,1151,37.44158233670653,90.51057957681692,0.7230910763569457,45.862355105795736,7.652103709518556,1087,1087,35.95992714025501,88.95628415300547,0.7085610200364298,44.29881602914384,7.750571485734562,1098,1098,2.832871913909912,222.08595991134644,36.19730294628469,1115.0,35,0,Tabu,iteration,21
0,32,35,32,34,32.0,35.0,32.0,34.0,34.02482269503546,86.95124113475177,0.6941489361702128,42.31551418439716,7.8616972192013685,1128,1128,35.3125,88.72735507246377,0.730072463768116,44.03794384057969,7.656203132436537,1104,1104,36.99294532627866,90.4047619047619,0.7433862433862434,45.734902998236365,7.582842518131246,1134,1134,36.16989843028624,89.24192059095107,0.7359187442289935,44.613739612188375,7.669549054595466,1083,1083,34.52670349907919,87.47053406998158,0.7081031307550645,42.84883977900544,7.802505052608775,1086,1086,2.853999137878418,233.63654279708862,35.405373990135914,1115.0,35,0,Tabu,iteration,22
0,32,35,31,34,32.0,35.0,32.0,34.0,35.43793706293706,88.54283216783217,0.7202797202797203,43.908234265734286,7.705668916174135,1144,1144,33.380319148936174,86.49734042553192,0.725177304964539,41.81977836879433,7.8412336456552625,1128,1128,37.10621761658031,90.39378238341969,0.7409326424870466,45.7360708117443,7.5666624839804575,1158,1158,36.62885662431942,89.80671506352087,0.7422867513611615,45.160725952813024,7.613226773622447,1102,1102,35.53363636363636,88.54,0.7327272727272728,43.93190909090908,7.694120113483846,1100,1100,2.885962724685669,242.34047508239746,35.61739336328186,1115.0,35,0,Tabu,iteration,23
0,32,34,31,34,32.0,34.0,31.0,34.0,34.119442022667826,87.08020924149956,0.7096774193548387,42.433801220575425,7.817007552272865,1147,1147,33.26809651474531,86.42269883824844,0.7247542448614834,41.75243967828417,7.860845376544049,1119,1119,35.06180257510729,88.25579399141631,0.7261802575107296,43.60770815450644,7.711064170616122,1165,1165,35.17625570776256,88.33424657534246,0.7406392694063927,43.710493150684826,7.709796101558783,1095,1095,34.08462238398544,87.14012738853503,0.732484076433121,42.53099181073706,7.791851593945934,1099,1099,2.8754210472106934,250.84507536888123,34.34204384085369,1115.0,35,0,Tabu,iteration,24
0,30,34,31,34,30.0,34.0,31.0,34.0,33.76465441819772,86.81714785651793,0.7139107611548556,42.16694663167098,7.821755870389326,1143,1143,32.047661870503596,85.00269784172662,0.704136690647482,40.32188848920866,8.002870360317946,1112,1112,33.893470790378004,86.96735395189003,0.7079037800687286,42.31466494845359,7.819493555605297,1164,1164,31.858986175115206,84.63502304147465,0.6921658986175115,39.97321658986174,8.00869113853351,1085,1085,33.89917506874427,87.05316223648029,0.7277726856095326,42.424014665444595,7.818498380897949,1091,1091,2.8737246990203857,262.2788631916046,33.092789664587755,1115.0,35,0,Tabu,iteration,25
0,31,34,31,34,30.0,34.0,31.0,34.0,33.92132867132867,86.89335664335664,0.7124125874125874,42.2511800699301,7.824594457840166,1144,1144,32.67324955116697,85.70915619389586,0.7163375224416517,41.03382405745059,7.929939325528256,1114,1114,34.261168384879724,87.46821305841924,0.7268041237113402,42.804080756013846,7.7808653154946015,1164,1164,33.68870523415978,86.80165289256199,0.7254361799816346,42.13118457300271,7.8077257062417385,1089,1089,33.91750687442713,87.05224564619616,0.7369385884509624,42.429532538955,7.80950699520505,1091,1091,2.766770124435425,273.6844732761383,33.69239174319246,1115.0,35,0,Tabu,iteration,26
0,31,34,31,32,31.0,34.0,31.0,32.0,32.588235294117645,85.56189640035119,0.7146619841966637,40.897462686567195,7.9151062033914705,1139,1139,32.471493212669685,85.54298642533936,0.7076923076923077,40.8496470588235,7.978244337128113,1105,1105,34.81551724137931,88.10172413793103,0.7405172413793103,43.42111206896553,7.692357897551758,1160,1160,31.856877323420075,84.63104089219331,0.699814126394052,39.978085501858764,7.991712857835636,1076,1076,33.29732225300092,86.31763619575254,0.7192982456140351,41.67986149584483,7.904899017336402,1083,1083,2.6991586685180664,285.05829191207886,33.005889064917525,1115.0,35,0,Tabu,iteration,27
0,31,33,31,32,31.0,33.0,31.0,32.0,32.67719298245614,85.76140350877193,0.7131578947368421,41.117377192982495,7.906185526466779,1140,1140,32.95656108597285,85.95837104072397,0.7031674208144797,41.26463348416292,7.936814348240891,1105,1105,34.06152512998267,87.3847487001733,0.7322357019064125,42.739688041594405,7.71586818802259,1154,1154,31.604477611940297,84.35541044776119,0.7052238805970149,39.69800373134329,8.009921385510086,1072,1072,32.847566574839306,85.71717171717172,0.7052341597796143,41.10303948576667,7.94666570111819,1089,1089,2.861483573913574,293.6508059501648,32.82946467703825,1115.0,35,0,Tabu,iteration,28
0,31,33,32,32,31.0,33.0,31.0,32.0,32.316066725197544,85.22739244951713,0.7129060579455663,40.583257243195824,7.940951495246962,1139,1139,32.40144665461121,85.39692585895118,0.7007233273056058,40.72088607594932,7.989812422797729,1106,1106,34.53103448275862,87.80775862068965,0.7379310344827587,43.14686206896557,7.717425333089225,1160,1160,31.655813953488373,84.44558139534884,0.6986046511627907,39.786325581395346,7.9952594092241025,1075,1075,33.27331486611265,86.38688827331487,0.7192982456140351,41.744626038781156,7.90024179353205,1083,1083,2.900167226791382,302.14390420913696,32.835535336433686,1115.0,35,0,Tabu,iteration,29
0,29,33,32,32,29.0,33.0,32.0,32.0,32.410994764397905,85.42321116928447,0.7102966841186736,40.79255671902272,7.90264838159435,1146,1146,32.6788908765653,85.62432915921288,0.7084078711985689,40.982209302325586,7.942013564258274,1118,1118,34.085566119273984,87.52981849611064,0.7528089887640449,42.853483146067454,7.685905207476193,1157,1157,31.623281393217233,84.45462878093493,0.7140238313473877,39.810879926672754,8.000446684628095,1091,1091,32.17684594348223,85.04193254329991,0.7055606198723792,40.420200546946184,7.989553811461261,1097,1097,2.875812292098999,313.5673315525055,32.59511581938733,1115.0,35,0,Tabu,iteration,30
0,29,33,31,32,29.0,33.0,31.0,32.0,31.464973730297725,84.41768826619965,0.7040280210157618,39.80509632224169,7.987099196012388,1142,1142,32.16935483870968,85.10752688172043,0.706989247311828,40.428145161290345,7.969283841514913,1116,1116,33.45994832041344,86.83290267011198,0.7372954349698536,42.16525409130052,7.762961073877171,1161,1161,32.1492673992674,85.13095238095238,0.7188644688644689,40.48503663003669,7.949198961857172,1092,1092,31.904072398190046,84.66787330316743,0.6886877828054299,40.05012669683261,8.04022187193685,1105,1105,2.851698398590088,325.00915336608887,32.22952333737566,1115.0,35,0,Tabu,iteration,31
0,30,33,31,32,29.0,33.0,31.0,32.0,32.20979020979021,85.26835664335664,0.7115384615384616,40.633933566433576,7.922234906164927,1144,1144,32.7871198568873,85.68783542039355,0.7048300536672629,41.02364937388196,7.937143173693825,1118,1118,34.30915371329879,87.6252158894646,0.7512953367875648,42.96067357512951,7.683955217517357,1158,1158,31.126373626373628,83.8434065934066,0.7097069597069597,39.19572344322347,8.056739858372472,1092,1092,32.51275045537341,85.3743169398907,0.7094717668488161,40.75575591985431,7.9622787915819915,1098,1098,2.839172840118408,336.48814034461975,32.58903757234467,1115.0,35,0,Tabu,iteration,32
0,28,33,31,32,29.0,33.0,31.0,32.0,31.576449912126538,84.39367311072056,0.7126537785588752,39.79394551845348,7.990518273718012,1138,1138,32.375,85.3021582733813,0.7059352517985612,40.623992805755364,7.933593553983631,1112,1112,33.03014642549526,86.30318690783807,0.7433247200689062,41.621800172265345,7.799008088835367,1161,1161,32.20164233576642,85.19343065693431,0.7290145985401459,40.55633211678833,7.933283052779077,1096,1096,33.24050632911393,86.20614828209764,0.7088607594936709,41.58228752260397,7.93631923249571,1106,1106,2.9229612350463867,347.75491976737976,32.48474900050043,1115.0,35,0,Tabu,iteration,33
0,28,33,29,32,28.0,33.0,29.0,32.0,31.542933810375672,84.48479427549195,0.7057245080500895,39.86093023255807,7.991057422485599,1118,1118,32.03372835004558,84.93618960802188,0.7110300820419325,40.254986326344586,7.945992116858276,1097,1097,31.904761904761905,85.04144620811287,0.7372134038800705,40.379012345679094,7.932427188796541,1134,1134,31.464318813716403,84.39666357738646,0.7015755329008341,39.754161260426315,8.020785960220795,1079,1079,32.33698630136986,85.24383561643836,0.7041095890410959,40.62118721461193,7.97166358370079,1095,1095,2.8732354640960693,356.36950492858887,31.856545836053886,1115.0,35,0,Tabu,iteration,34
0,28,33,29,33,28.0,33.0,29.0,33.0,30.830973451327434,83.72035398230088,0.7035398230088495,39.104761061946945,8.051248318133437,1130,1130,31.771660649819495,84.66064981949458,0.7084837545126353,39.95738267148021,7.9806925286806925,1108,1108,31.560487380330724,84.70147954743256,0.721496953872933,40.01728459530028,7.945719350855567,1149,1149,32.43014705882353,85.54779411764706,0.7334558823529411,40.893621323529445,7.917256107441648,1088,1088,31.644021739130434,84.54347826086956,0.7010869565217391,39.89348731884053,8.055398140243033,1104,1104,2.8301446437835693,367.7348732948303,31.647458055886325,1115.0,35,0,Tabu,iteration,35
0,28,35,29,33,28.0,33.0,29.0,33.0,31.86952714535902,84.79597197898424,0.7110332749562172,40.181173380035084,7.964714115610406,1142,1142,32.00627802690583,84.89417040358744,0.7067264573991031,40.227210762331836,7.988763429488134,1115,1115,33.597592433361996,86.99484092863284,0.7420464316423044,42.319785038693084,7.764152213817283,1163,1163,32.47849954254346,85.47483989021043,0.7246111619396157,40.83819762122603,7.95091313875691,1093,1093,31.600904977375567,84.30497737556561,0.6841628959276018,39.68907692307691,8.06592467037227,1105,1105,2.8543245792388916,379.3052110671997,32.31056042510917,1115.0,35,0,Tabu,iteration,36
0,28,35,29,31,28.0,33.0,29.0,33.0,30.67079646017699,83.61858407079646,0.7061946902654868,39.000283185840736,8.064135512022126,1130,1130,31.966606498194945,84.91064981949458,0.7048736462093863,40.21050541516246,7.953740301069029,1108,1108,31.83028720626632,85.02349869451697,0.7232375979112271,40.34630983463884,7.915983710135529,1149,1149,32.50596877869605,85.63911845730027,0.7235996326905417,40.97509641873273,7.912460479217528,1089,1089,32.53671804170444,85.47416137805983,0.7080689029918404,40.82864007252948,8.00213626506907,1103,1103,2.855290651321411,390.8225302696228,31.902075397007746,1115.0,35,0,Tabu,iteration,37
0,28,37,29,31,28.0,33.0,29.0,33.0,31.518843120070112,84.49693251533742,0.7107800175284837,39.86546012269939,7.982307569717892,1141,1141,31.81401617250674,84.75561545372867,0.7035040431266847,40.08404312668456,8.00132218168933,1113,1113,33.59603789836348,86.9879414298019,0.7381567614125754,42.31972437553841,7.759996290704734,1161,1161,32.54578754578755,85.5521978021978,0.7243589743589743,40.915485347985346,7.94206217188243,1092,1092,31.679963735267453,84.48504079782411,0.6863100634632819,39.87157751586583,8.068048079443919,1103,1103,2.878848075866699,402.2866051197052,32.230929694399066,1115.0,35,0,Tabu,iteration,38
0,28,37,27,31,28.0,33.0,29.0,33.0,30.967198581560282,83.89450354609929,0.7030141843971631,39.28950354609931,8.046399111188471,1128,1128,32.17042380522994,85.11992786293959,0.7051397655545536,40.42068530207393,7.941344071851928,1109,1109,31.852915578764144,85.13751087902524,0.7258485639686684,40.459512619669276,7.92644455974713,1149,1149,33.07149404216315,86.33547204399633,0.7305224564619615,41.67975252062326,7.899259301974236,1091,1091,32.29891304347826,85.23460144927536,0.7047101449275363,40.5889311594203,8.01963131497798,1104,1104,2.8792972564697266,413.7205352783203,32.07218901023915,1115.0,35,0,Tabu,iteration,39
0,28,37,27,33,28.0,33.0,29.0,33.0,32.030621172353456,85.00349956255468,0.7121609798775154,40.38354330708656,7.954264983246563,1143,1143,31.954177897574123,84.84007187780773,0.6999101527403414,40.1488409703504,8.005901181599333,1113,1113,33.81669535283993,87.2263339070568,0.7383820998278829,42.548055077452574,7.7588231287402,1162,1162,33.40750915750916,86.51465201465201,0.7353479853479854,41.874835164835154,7.914643927086358,1092,1092,31.535746606334843,84.2660633484163,0.685972850678733,39.65879638009053,8.079922479686548,1105,1105,2.764364242553711,425.1460711956024,32.5489500373223,1115.0,35,0,Tabu,iteration,40
0,28,37,27,34,28.0,33.0,29.0,33.0,31.72632493483927,84.7028670721112,0.7028670721112077,40.06299739357081,7.986430515945744,1151,1151,32.70840787119857,85.61806797853309,0.7048300536672629,40.95683363148477,7.951175027031862,1118,1118,33.907758620689656,87.23706896551724,0.7396551724137931,42.564500000000066,7.735422808702245,1160,1160,32.96883593033914,85.76076993583868,0.7250229147571036,41.12856095325397,7.968536972871947,1091,1091,31.356948228882835,84.09900090826521,0.6948228882833788,39.47730245231609,8.055318136739233,1101,1101,2.8545851707458496,436.66267919540405,32.533655117189895,1115.0,35,0,Tabu,iteration,41
0,28,35,27,34,28.0,33.0,29.0,33.0,31.954305799648505,84.83831282952548,0.7196836555360281,40.229173989455084,7.963714407305197,1138,1138,32.549371633752244,85.51885098743267,0.7118491921005387,40.85393177737887,7.920967902288394,1114,1114,33.07142857142857,86.31497418244406,0.7469879518072289,41.644827882960435,7.81997047663636,1162,1162,34.08021877848678,87.31084776663629,0.7392889699179581,42.67163172288059,7.843259408673179,1097,1097,32.88949275362319,85.8125,0.7092391304347826,41.178288043478254,7.950820461957091,1104,1104,2.8888673782348633,445.03738045692444,32.90896350738786,1115.0,35,0,Tabu,iteration,42
