,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,38,32,44,33.0,39.0,32.0,43.0,37.71046770601336,90.13028953229399,0.6915367483296214,45.53859688195994,7.833415325119579,898,898,37.49026345933562,89.92898052691866,0.6895761741122566,45.256872852233734,7.821358561971318,873,873,37.42195909580194,90.07965554359527,0.6942949407965554,45.419634015069924,7.769220633909035,929,929,37.349001175088134,89.82961222091657,0.7168037602820212,45.24401880141006,7.768570665524722,851,851,40.44081172491545,93.26606538895152,0.7305524239007892,48.610800450958294,7.516587609671945,887,887,2.6234703063964844,185.81623101234436,38.0825006322309,890.2,30,0,Tabu,iteration,20
0,33,37,32,44,33.0,39.0,32.0,43.0,39.64870931537598,92.20089786756454,0.7149270482603816,47.59610549943886,7.659973249394911,891,891,38.32608695652174,90.82951945080092,0.7036613272311213,46.163295194508,7.747470056658834,874,874,37.47300215982721,90.16414686825054,0.6954643628509719,45.48994600431967,7.763198772575108,926,926,37.063905325443784,89.5680473372781,0.7171597633136094,44.99229585798824,7.798323779822447,845,845,39.16194790486976,91.97055492638732,0.72480181200453,47.32962627406565,7.590325071047085,883,883,2.5945985317230225,193.7553586959839,38.334730332407695,890.2,30,0,Tabu,iteration,21
0,33,37,32,45,33.0,37.0,32.0,45.0,37.78062360801782,90.15256124721604,0.6915367483296214,45.55391982182628,7.830834579263311,898,898,37.329896907216494,89.71706758304697,0.6849942726231386,45.058304696449,7.837830979260765,873,873,37.21911922663802,89.75832438238453,0.6906552094522019,45.1100644468313,7.79653027207693,931,931,37.18235294117647,89.6435294117647,0.7141176470588235,45.052917647058905,7.781900252025732,850,850,40.278153153153156,93.08108108108108,0.7297297297297297,48.4182882882883,7.531666465247027,888,888,2.5980966091156006,204.19309663772583,37.9580291672404,890.2,30,0,Tabu,iteration,22
0,33,37,31,45,33.0,37.0,32.0,45.0,39.527497194163864,92.04601571268238,0.7149270482603816,47.449315375982,7.676217667856498,891,891,38.618556701030926,91.16723940435281,0.711340206185567,46.511363115692994,7.719630240304487,873,873,37.16828478964401,89.84681769147788,0.6914778856526429,45.174724919093805,7.7900592998963925,927,927,36.936094674556216,89.4698224852071,0.7159763313609467,44.89001183431951,7.80782789092227,845,845,39.02267573696145,91.74489795918367,0.7222222222222222,47.105986394557846,7.609408427950469,882,882,2.688260316848755,212.10418367385864,38.25462181927129,890.2,30,0,Tabu,iteration,23
0,34,37,31,45,33.0,37.0,32.0,45.0,37.56633221850613,89.97658862876254,0.6911928651059086,45.380044593088094,7.840342995017466,897,897,37.358533791523485,89.8270332187858,0.6941580756013745,45.16833906071016,7.826141954038974,873,873,36.99569892473118,89.51935483870967,0.6881720430107527,44.87024731182794,7.818599330728505,930,930,37.38235294117647,89.86235294117647,0.7176470588235294,45.29442352941181,7.759432902075044,850,850,40.75590551181102,93.62542182227222,0.7334083239595051,48.9652193475815,7.4958239825019275,889,889,2.5301506519317627,217.27269530296326,38.01176467754966,890.2,30,0,Tabu,iteration,24
0,34,37,31,46,33.0,37.0,32.0,45.0,38.08898776418243,90.48164627363738,0.7074527252502781,45.894071190211356,7.8078642746262314,899,899,37.99770904925544,90.54524627720504,0.7056128293241696,45.913024054982834,7.7656828008430425,873,873,36.422008547008545,88.9594017094017,0.686965811965812,44.288920940171,7.869939644840717,936,936,38.23659673659674,90.83100233100232,0.710955710955711,46.238053613053665,7.679205928814946,858,858,41.217097862767154,94.01912260967379,0.7401574803149606,49.364488188976324,7.4616458639292755,889,889,2.609970808029175,227.86427092552185,38.39247999196206,890.2,30,0,Tabu,iteration,25
0,35,37,31,46,33.0,37.0,32.0,45.0,37.41891891891892,89.75337837837837,0.6970720720720721,45.179436936936874,7.851486359318982,888,888,38.52710495963091,91.0888119953864,0.71280276816609,46.454359861591676,7.729948163433348,867,867,38.672340425531914,91.39468085106382,0.7053191489361702,46.73090425531916,7.683857016016078,940,940,40.168618266978925,92.94379391100702,0.7306791569086651,48.35476580796258,7.523747785034,854,854,40.95540691192865,93.7948717948718,0.7313266443701226,49.08756967670011,7.502797859036335,897,897,2.772888422012329,238.47493028640747,39.14847789659787,890.2,30,0,Tabu,iteration,26
0,35,37,31,44,33.0,37.0,32.0,45.0,37.701226309921964,90.17391304347827,0.7001114827201784,45.577056856187255,7.8238949699832085,897,897,37.57388316151203,90.07903780068729,0.693012600229095,45.42760595647191,7.809227409686185,873,873,37.086021505376344,89.70537634408602,0.6903225806451613,45.05113978494625,7.801850171216625,930,930,37.786133960047,90.32667450058754,0.717978848413631,45.73828437132787,7.724811714655967,851,851,40.6967305524239,93.4881623449831,0.7316798196166855,48.8359977452086,7.500406256794971,887,887,2.604858875274658,248.88318276405334,38.16879909785625,890.2,30,0,Tabu,iteration,27
0,35,36,31,44,33.0,37.0,32.0,45.0,39.274157303370785,91.84719101123595,0.7157303370786516,47.22517977528098,7.6872168978205195,890,890,38.88735632183908,91.46206896551725,0.7103448275862069,46.792494252873595,7.700185698510912,870,870,37.36471861471861,89.99891774891775,0.6937229437229437,45.33363636363631,7.768197131650565,924,924,37.28639053254438,89.84970414201183,0.714792899408284,45.2817988165681,7.787465050751652,845,845,39.137343927355275,91.87741203178207,0.7264472190692395,47.228944381384714,7.597768907782581,881,881,2.6016409397125244,256.739394903183,38.38999333996562,890.2,30,0,Tabu,iteration,28
0,35,36,32,44,33.0,37.0,32.0,45.0,37.54120267260579,90.02895322939867,0.6937639198218263,45.43034521158129,7.835811270509644,898,898,37.93127147766323,90.45704467353951,0.6987399770904925,45.79971363115691,7.783279204683738,873,873,37.11733046286329,89.71797631862218,0.6889128094725512,45.07752421959095,7.80466630938436,929,929,37.84253819036428,90.43125734430082,0.7203290246768508,45.84400705052882,7.724108986520838,851,851,41.10686164229471,94.01012373453318,0.7379077615298087,49.35886389201349,7.466840894931498,889,889,2.6095335483551025,264.5835220813751,38.307840889158264,890.2,30,0,Tabu,iteration,29
0,35,37,32,44,33.0,37.0,32.0,45.0,37.98552338530067,90.36859688195992,0.7048997772828508,45.79922048997766,7.810253574764086,898,898,38.982817869415804,91.5807560137457,0.7147766323024055,46.930400916380265,7.689652241291633,873,873,36.66524064171123,89.25561497326203,0.6898395721925134,44.58396791443844,7.831904941182216,935,935,38.70828471411902,91.3558926487748,0.7199533255542591,46.7859276546091,7.64341316235903,857,857,41.76801801801802,94.58783783783784,0.7443693693693694,49.943389639639584,7.415620849590006,888,888,2.5971081256866455,272.40474700927734,38.821976925712946,890.2,30,0,Tabu,iteration,30
0,33,37,32,44,33.0,37.0,32.0,45.0,39.64870931537598,92.20089786756454,0.7149270482603816,47.59610549943886,7.659973249394911,891,891,38.32608695652174,90.82951945080092,0.7036613272311213,46.163295194508,7.747470056658834,874,874,37.47300215982721,90.16414686825054,0.6954643628509719,45.48994600431967,7.763198772575108,926,926,37.063905325443784,89.5680473372781,0.7171597633136094,44.99229585798824,7.798323779822447,845,845,39.16194790486976,91.97055492638732,0.72480181200453,47.32962627406565,7.590325071047085,883,883,2.5945985317230225,277.6446189880371,38.334730332407695,890.2,30,0,Tabu,iteration,31
0,33,37,32,45,,,,,37.78062360801782,90.15256124721604,0.6915367483296214,45.55391982182628,7.830834579263311,898,898,37.329896907216494,89.71706758304697,0.6849942726231386,45.058304696449,7.837830979260765,873,873,37.21911922663802,89.75832438238453,0.6906552094522019,45.1100644468313,7.79653027207693,931,931,37.18235294117647,89.6435294117647,0.7141176470588235,45.052917647058905,7.781900252025732,850,850,40.278153153153156,93.08108108108108,0.7297297297297297,48.4182882882883,7.531666465247027,888,888,2.5980966091156006,285.4608335494995,37.9580291672404,890.2,30,0,Tabu,best,
