,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,38,40,35.0,45.0,38.0,40.0,45.071361502347415,98.74741784037559,0.7549295774647887,53.820037558685435,7.1961620001811415,1065,1065,44.98864711447493,98.67833491012298,0.771050141911069,53.775004730369,7.153007088673532,1057,1057,44.473684210526315,98.19234449760765,0.7444976076555024,53.24395215311007,7.261374740256257,1045,1045,45.063976377952756,98.54330708661418,0.7421259842519685,53.56457677165357,7.273971789644982,1016,1016,46.00858778625954,99.62977099236642,0.7604961832061069,54.71313931297707,7.224871898960862,1048,1048,2.9164674282073975,107.72552537918091,45.1212513983122,1053.0,6,0,Tabu,iteration,10
0,36,44,38,40,35.0,45.0,38.0,40.0,47.07215541165587,100.93246993524514,0.7816836262719704,56.00714153561517,7.052918823688611,1081,1081,45.21361058601134,98.94045368620039,0.776937618147448,54.04740075614374,7.142895894515539,1058,1058,44.10371075166508,97.89724072312083,0.7554709800190295,52.95167459562322,7.270651547981492,1051,1051,44.1015625,97.34375,0.72265625,52.41042968749997,7.3785949421726835,1024,1024,45.541030534351144,99.13931297709924,0.7528625954198473,54.23219465648855,7.266963154421521,1048,1048,2.835594892501831,116.2252447605133,45.20641395673668,1053.0,6,0,Tabu,iteration,11
0,36,44,37,40,35.0,45.0,38.0,40.0,45.27434456928839,98.91947565543072,0.7565543071161048,53.98560861423224,7.185126160759818,1068,1068,45.07466918714556,98.77410207939508,0.7693761814744802,53.88140831758038,7.1474639199184535,1058,1058,44.51147227533461,98.23326959847036,0.7437858508604207,53.28786806883366,7.260039606038698,1046,1046,44.579567779960705,97.9007858546169,0.7337917485265226,52.950795677799626,7.325689680187512,1018,1018,46.16889312977099,99.82442748091603,0.7595419847328244,54.90844465648854,7.206280140192368,1048,1048,2.859600782394409,127.69081687927246,45.12178938830006,1053.0,6,0,Tabu,iteration,12
0,36,44,36,40,35.0,45.0,38.0,40.0,44.403936269915654,98.04779756326148,0.7656982193064668,53.097600749765625,7.239990984529314,1067,1067,44.06546489563567,97.5910815939279,0.7618595825426945,52.70611005692598,7.234545407009555,1054,1054,44.932057416267945,98.5177033492823,0.7511961722488039,53.56566507177031,7.247037773227658,1045,1045,45.86417322834646,99.44488188976378,0.7539370078740157,54.48582677165349,7.184682858504002,1016,1016,46.37809523809524,100.01809523809524,0.7647619047619048,55.11705714285714,7.185851874048798,1050,1050,2.8638689517974854,139.00419092178345,45.1287454096522,1053.0,6,0,Tabu,iteration,13
0,36,45,36,40,36.0,45.0,36.0,40.0,45.05904404873477,98.70571696344892,0.7582005623242737,53.78651358950323,7.200585808300671,1067,1067,44.5042573320719,98.21475875118259,0.7653736991485336,53.31812677388831,7.186008918674611,1057,1057,44.57839388145315,98.29732313575526,0.745697896749522,53.35501912045889,7.253679857021462,1046,1046,44.52554027504912,97.83791748526522,0.7367387033398821,52.88814341846757,7.32933101304229,1018,1018,45.87690839694657,99.40458015267176,0.7585877862595419,54.497977099236635,7.241959578793981,1048,1048,2.8186967372894287,150.2303512096405,44.908828786851096,1053.0,6,0,Tabu,iteration,14
0,36,45,36,41,36.0,45.0,36.0,41.0,46.33056325023084,100.12557710064635,0.775623268698061,55.20769159741468,7.102895994907654,1083,1083,45.00472589792061,98.77126654064273,0.7703213610586012,53.88598298676754,7.1514478122493506,1058,1058,43.545627376425855,97.2680608365019,0.7557034220532319,52.327737642585554,7.318758009032268,1052,1052,43.83577712609971,97.10459433040079,0.7214076246334311,52.16078201368523,7.39688446738461,1023,1023,45.3069590085796,98.86653956148713,0.7502383222116301,53.95677788369872,7.28893255910133,1049,1049,2.8328659534454346,161.6097731590271,44.80473053185132,1053.0,6,0,Tabu,iteration,15
0,35,45,36,41,35.0,45.0,36.0,41.0,44.790806754221386,98.34427767354596,0.7523452157598499,53.416050656660396,7.223741927895952,1066,1066,44.739829706717124,98.41721854304636,0.7653736991485336,53.52135288552508,7.176172588142635,1057,1057,44.20478468899522,97.95980861244018,0.7473684210526316,53.016066985645914,7.283520874893622,1045,1045,44.182890855457224,97.50049164208457,0.7305801376597837,52.54920353982301,7.35280573752349,1017,1017,45.68446139180172,99.2974261201144,0.7540514775977121,54.38901811248821,7.248323459630937,1049,1049,2.6568639278411865,172.89678931236267,44.720554679438536,1053.0,6,0,Tabu,iteration,16
0,35,45,34,41,35.0,45.0,36.0,41.0,44.19831618334892,97.93919550982227,0.7782974742750234,52.99334892422816,7.229538344444682,1069,1069,43.38894184938036,96.93136320305052,0.7626310772163966,52.032373689227825,7.2775687843670775,1049,1049,44.45541706615532,98.07286673058485,0.7583892617449665,53.12099712368162,7.256688885287901,1043,1043,46.27138643067847,99.97935103244838,0.7689282202556539,55.017305801376594,7.115777008349863,1017,1017,45.35462345090563,98.9532888465205,0.7473784556720686,54.044223069590046,7.268607824950362,1049,1049,2.8590807914733887,184.27238583564758,44.73373699609374,1053.0,6,0,Tabu,iteration,17
0,35,45,34,43,35.0,45.0,34.0,43.0,44.561387066541705,98.13308341143393,0.7553889409559512,53.194845360824665,7.234762860203047,1067,1067,44.3519394512772,97.98202459791864,0.7615894039735099,53.08735099337746,7.208242269035971,1057,1057,43.750716332378225,97.41260744985674,0.7411652340019103,52.463734479465224,7.3222413611233215,1047,1047,43.90944881889764,97.23818897637796,0.735236220472441,52.26757874015748,7.364101196439326,1016,1016,44.97614503816794,98.5276717557252,0.7528625954198473,53.62575381679381,7.289123008992467,1048,1048,2.8583011627197266,195.6755108833313,44.309927341452536,1053.0,6,0,Tabu,iteration,18
0,35,45,34,44,35.0,45.0,34.0,44.0,46.19537037037037,99.91018518518518,0.7759259259259259,54.992259259259264,7.119046375474902,1080,1080,44.11625708884688,97.76937618147448,0.7655954631379962,52.876408317580385,7.229025975195777,1058,1058,43.53656220322887,97.24216524216524,0.7473884140550807,52.29507122507126,7.3182534475736425,1053,1053,43.158667972575905,96.33202742409402,0.7120470127326151,51.359784524975495,7.450893960251606,1021,1021,43.66983824928639,97.08563273073264,0.7354900095147479,52.18688867745002,7.404229293323831,1051,1051,2.870875120162964,206.92308735847473,44.13533917686168,1053.0,6,0,Tabu,iteration,19
0,35,45,33,44,35.0,45.0,34.0,44.0,44.30834114339269,97.91002811621368,0.7553889409559512,52.973420805998124,7.252084949489302,1067,1067,44.11258278145695,97.68590350047303,0.7578051087984863,52.79062440870389,7.231800008321297,1057,1057,43.876673040152966,97.54206500956023,0.7428298279158699,52.60050669216058,7.311781009158744,1046,1046,43.92913385826772,97.2775590551181,0.735236220472441,52.29773622047234,7.357721905128151,1016,1016,44.97996183206107,98.52671755725191,0.7547709923664122,53.62862595419852,7.289551470680359,1048,1048,2.657926321029663,218.09282231330872,44.241338531066276,1053.0,6,0,Tabu,iteration,20
0,35,45,33,43,35.0,45.0,34.0,44.0,43.94283036551078,97.62043111527647,0.7638238050609185,52.68184629803191,7.26766084261942,1067,1067,43.162393162393165,96.63532763532764,0.7568850902184235,51.75099715099718,7.309069611635736,1053,1053,44.088995215311,97.73588516746412,0.7483253588516746,52.77350239234444,7.291539971100691,1045,1045,45.85207100591716,99.31952662721893,0.7603550295857988,54.34670611439846,7.183865555049719,1014,1014,45.62595419847328,99.20038167938931,0.7557251908396947,54.297423664122164,7.237114395075129,1048,1048,2.8464558124542236,226.68169045448303,44.53444878952108,1053.0,6,0,Tabu,iteration,21
0,37,45,33,43,35.0,45.0,34.0,44.0,46.267345050878816,100.0277520814061,0.7779833487511564,55.09967622571696,7.1116800621643295,1081,1081,44.75117813383601,98.3421300659755,0.7690857681432611,53.452789820923634,7.187096150707517,1061,1061,43.476190476190474,97.14666666666666,0.7485714285714286,52.20197142857141,7.3155205978609485,1050,1050,42.9677734375,96.201171875,0.7080078125,51.24675781249999,7.463220560771992,1024,1024,44.12440645773979,97.55270655270655,0.7454890788224121,52.65716999050332,7.361653542347864,1053,1053,2.8353705406188965,235.19753193855286,44.31737871122901,1053.0,6,0,Tabu,iteration,22
0,37,45,32,43,35.0,45.0,34.0,44.0,44.470588235294116,98.12605042016807,0.7553688141923436,53.202044817927174,7.226517186367269,1071,1071,43.85066162570889,97.42722117202268,0.7589792060491494,52.53619092627603,7.250892695722636,1058,1058,43.91881566380134,97.62750716332378,0.7449856733524355,52.67031518624646,7.29993456235323,1047,1047,43.785854616895875,97.04616895874263,0.7328094302554028,52.08321218074661,7.386553405198984,1018,1018,44.99522445081185,98.49188156638013,0.7554918815663801,53.575501432664744,7.285806256876087,1047,1047,2.838117837905884,246.735258102417,44.20422891850241,1053.0,6,0,Tabu,iteration,23
0,37,45,32,42,35.0,45.0,34.0,44.0,43.65633802816902,97.23098591549295,0.7586854460093897,52.29381220657282,7.292076711975744,1065,1065,43.40930674264008,96.94491927825261,0.7559354226020892,52.07057929724594,7.286627367658902,1053,1053,43.91466922339406,97.51102588686481,0.7449664429530202,52.56128475551292,7.315163735601818,1043,1043,45.80434782608695,99.32806324110672,0.7549407114624506,54.37587944664035,7.187320095229065,1012,1012,44.819047619047616,98.30095238095238,0.7571428571428571,53.396761904761895,7.293103181905797,1050,1050,2.8071208000183105,255.0651135444641,44.320741887867534,1053.0,6,0,Tabu,iteration,24
0,37,47,32,42,35.0,45.0,34.0,44.0,46.17560073937153,99.94177449168207,0.7735674676524954,55.01010166358593,7.117656152513895,1082,1082,44.77452830188679,98.44811320754717,0.769811320754717,53.54921698113205,7.17957105774694,1060,1060,43.13770180436847,96.78537511870846,0.7502374169040835,51.84845204178538,7.349898129918613,1053,1053,43.09170731707317,96.31024390243903,0.7112195121951219,51.36747317073182,7.450852681905645,1025,1025,44.20342205323194,97.62927756653993,0.7414448669201521,52.714049429657784,7.36980284440191,1052,1052,2.8284850120544434,263.58567094802856,44.27659204318638,1053.0,6,0,Tabu,iteration,25
0,38,47,32,42,35.0,45.0,34.0,44.0,46.58494031221304,100.36088154269973,0.7741046831955923,55.45106519742893,7.0934239212712695,1089,1089,44.652542372881356,98.29943502824858,0.7693032015065914,53.40570621468929,7.184535912410255,1062,1062,43.47632575757576,97.08806818181819,0.7575757575757576,52.14625946969697,7.3278673462985155,1056,1056,44.14720314033366,97.5161923454367,0.7301275760549558,52.57556427870458,7.355164239840477,1019,1019,44.510859301227576,98.14730878186968,0.7516525023607177,53.222653446647776,7.324121191336135,1059,1059,2.8109726905822754,275.13562965393066,44.67437417684628,1053.0,6,0,Tabu,iteration,26
0,38,47,32,40,35.0,45.0,34.0,44.0,44.88235294117647,98.59197012138189,0.7675070028011205,53.6502987861811,7.197637310842976,1071,1071,43.75897920604915,97.34404536862004,0.7599243856332704,52.45066162570889,7.2577248992804435,1058,1058,43.737344794651385,97.41069723018147,0.7421203438395415,52.455186246418414,7.31017396092438,1047,1047,44.11078431372549,97.37156862745098,0.7303921568627451,52.41457843137256,7.373564857742832,1020,1020,45.00095510983763,98.51671442215854,0.7554918815663801,53.58750716332383,7.306439391797984,1047,1047,2.8416519165039062,286.51475954055786,44.29808327308803,1053.0,6,0,Tabu,iteration,27
0,38,46,32,40,35.0,45.0,34.0,44.0,44.269990592662275,97.87394167450611,0.7676387582314205,52.93469426152395,7.243575073370785,1063,1063,43.82526115859449,97.4045584045584,0.7578347578347578,52.53178537511875,7.254972838903073,1053,1053,43.91379310344828,97.51340996168582,0.7423371647509579,52.56608237547892,7.325745972691317,1044,1044,44.87710604558969,98.33300297324084,0.7482656095143707,53.369494549058516,7.265985547248067,1009,1009,45.404580152671755,98.98091603053435,0.7547709923664122,54.08314885496183,7.251250396729541,1048,1048,2.8149852752685547,294.88126730918884,44.458146210593306,1053.0,6,0,Tabu,iteration,28
0,35,45,34,44,,,,,46.19537037037037,99.91018518518518,0.7759259259259259,54.992259259259264,7.119046375474902,1080,1080,44.11625708884688,97.76937618147448,0.7655954631379962,52.876408317580385,7.229025975195777,1058,1058,43.53656220322887,97.24216524216524,0.7473884140550807,52.29507122507126,7.3182534475736425,1053,1053,43.158667972575905,96.33202742409402,0.7120470127326151,51.359784524975495,7.450893960251606,1021,1021,43.66983824928639,97.08563273073264,0.7354900095147479,52.18688867745002,7.404229293323831,1051,1051,2.870875120162964,303.29370069503784,44.13533917686168,1053.0,6,0,Tabu,best,
