,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,38,41,40,32.0,38.0,41.0,40.0,43.108695652173914,96.64759725400458,0.7368421052631579,51.68885583524023,7.425587403346981,874,874,43.92779783393502,97.78339350180505,0.7677496991576414,52.78501805054148,7.242900626603772,831,831,42.1981981981982,95.69594594594595,0.7567567567567568,50.721193693693756,7.35973104243146,888,888,43.119076549210206,96.4131227217497,0.7460510328068044,51.47083839611176,7.34525417326339,823,823,44.3421052631579,97.88397129186603,0.75,52.97255980861241,7.261793718595296,836,836,2.4873623847961426,94.83758306503296,43.33917469933504,846.0,3,0,Tabu,iteration,10
0,32,38,41,38,32.0,38.0,41.0,40.0,43.79128440366973,97.41055045871559,0.7396788990825688,52.463233944954084,7.3788608091566035,872,872,43.01451027811366,96.79685610640871,0.7629987908101572,51.79903264812568,7.329424710723411,827,827,42.696489241223105,96.2242355605889,0.7485843714609286,51.25611551528874,7.32253657863682,883,883,42.96242424242424,96.32969696969697,0.7575757575757576,51.39625454545456,7.321204410022519,825,825,45.93293413173652,99.66586826347306,0.7580838323353294,54.705389221556885,7.168824614996113,835,835,2.4938042163848877,102.32251334190369,43.679528459433456,846.0,3,0,Tabu,iteration,11
0,32,38,40,38,32.0,38.0,40.0,38.0,45.07118644067797,98.89943502824859,0.7570621468926554,53.947853107344585,7.27203015419035,885,885,43.00958083832335,96.76407185628743,0.7544910179640718,51.77049101796405,7.3354263429408535,835,835,41.574492099322796,95.03950338600451,0.7483069977426636,50.069277652370126,7.395101754342201,886,886,41.57073760580411,94.89117291414752,0.7581620314389359,49.953022974606995,7.405546158707556,827,827,44.92857142857143,98.64880952380952,0.763095238095238,53.69403571428575,7.180653191287975,840,840,2.4978036880493164,112.29439997673035,43.23091368253993,846.0,3,0,Tabu,iteration,12
0,32,37,40,38,32.0,37.0,40.0,38.0,45.11638418079096,98.74689265536723,0.7548022598870057,53.8029717514124,7.269162389918978,885,885,42.23076923076923,95.66466346153847,0.7355769230769231,50.68176682692309,7.435119083184831,832,832,41.778285714285715,95.26514285714286,0.7508571428571429,50.30849142857151,7.382504474143192,875,875,40.90533980582524,94.24029126213593,0.7524271844660194,49.31888349514571,7.444527916873925,824,824,44.696278511404564,98.4405762304922,0.7707082833133253,53.47867947178873,7.162695874172922,833,833,2.50822114944458,122.37974500656128,42.945411488615136,846.0,3,0,Tabu,iteration,13
0,32,37,40,36,32.0,37.0,40.0,38.0,46.682432432432435,100.58333333333333,0.7815315315315315,55.60335585585592,7.082332536716742,888,888,43.5729537366548,97.13879003558719,0.7556346381969158,52.17424673784102,7.276174080621587,843,843,42.726553672316385,96.1728813559322,0.7548022598870057,51.24848587570616,7.3443545441459825,885,885,40.23970944309927,93.43704600484261,0.7445520581113801,48.518861985472185,7.5180639075972095,826,826,42.18957345971564,95.90521327014218,0.7843601895734598,50.96629146919429,7.2738184600543,844,844,2.56166672706604,129.92871141433716,43.08224454884371,846.0,3,0,Tabu,iteration,14
0,32,35,40,36,32.0,35.0,40.0,36.0,46.70169491525424,100.69717514124294,0.8011299435028248,55.714384180790965,7.02913107026159,885,885,43.68592057761733,97.23947051744885,0.7557160048134778,52.2883995186522,7.241543694044619,831,831,43.056116722783386,96.50280583613917,0.7710437710437711,51.58413019079683,7.290477405018062,891,891,40.080684596577015,93.26405867970661,0.7469437652811736,48.340696821515884,7.495507540994056,818,818,40.687277051129605,94.243757431629,0.7574316290130797,49.33300832342451,7.4450897348455864,841,841,2.55012845993042,139.93450379371643,42.84233877267231,846.0,3,0,Tabu,iteration,15
0,31,35,40,36,31.0,35.0,40.0,36.0,46.09276018099548,100.08144796380091,0.8020361990950227,55.1150339366516,7.061245775877485,884,884,43.37032569360675,96.8950542822678,0.7551266586248492,51.939336550060354,7.245906947043696,829,829,42.183650615901456,95.61478163493841,0.761478163493841,50.70197088465848,7.347381712438396,893,893,39.91064871481028,92.95226438188494,0.7392900856793145,48.03859241126067,7.526324743781813,817,817,39.724137931034484,93.01189060642093,0.727705112960761,48.106171224732435,7.553317219780561,841,841,2.4913628101348877,149.83302927017212,42.256304627269685,846.0,3,0,Tabu,iteration,16
0,31,35,38,36,31.0,35.0,38.0,36.0,44.23389830508474,98.27344632768362,0.7966101694915254,53.28806779661028,7.108919881648618,885,885,42.60024009603841,96.22809123649459,0.765906362545018,51.221236494597875,7.2581492113321575,833,833,41.71218961625282,95.01805869074492,0.7404063205417607,50.10525959367951,7.408603605074945,886,886,38.60342717258262,91.6842105263158,0.7405140758873929,46.780587515299814,7.5911145010580166,817,817,40.40903686087991,93.79310344827586,0.7431629013079667,48.868787158145075,7.511795216559963,841,841,2.497560501098633,159.86539220809937,41.5117584101677,846.0,3,0,Tabu,iteration,17
0,31,35,39,36,31.0,35.0,38.0,36.0,45.20631341600902,99.12739571589628,0.7993235625704622,54.16720405862459,7.076371642550043,887,887,43.7811004784689,97.38636363636364,0.7595693779904307,52.40101674641153,7.190490448865234,836,836,41.38659217877095,94.74972067039106,0.7441340782122905,49.85943016759773,7.4204924863810735,895,895,39.462759462759465,92.5079365079365,0.746031746031746,47.596886446886444,7.536849219537549,819,819,39.704275534441805,93.0190023752969,0.7351543942992874,48.09914489311167,7.575058597799174,842,842,2.4674570560455322,169.90309739112854,41.90820821409003,846.0,3,0,Tabu,iteration,18
0,31,33,39,36,31.0,33.0,39.0,36.0,42.815489749430526,96.73462414578587,0.7881548974943052,51.764328018223246,7.166778849245823,878,878,42.853012048192774,96.63855421686748,0.791566265060241,51.65483132530118,7.171072371471626,830,830,39.83295194508009,93.0812356979405,0.7299771167048055,48.16004576659033,7.540450698828042,874,874,37.89790897908979,90.84378843788438,0.7269372693726938,45.921168511685146,7.676331472037623,813,813,41.0191616766467,94.48263473053892,0.7520958083832335,49.56170059880243,7.434116098759491,835,835,2.4593639373779297,177.31207132339478,40.88370487968798,846.0,3,0,Tabu,iteration,19
0,31,31,39,36,31.0,31.0,39.0,36.0,40.4533183352081,94.11023622047244,0.7716535433070866,49.15730033745777,7.368690176494334,889,889,40.9880810488677,94.66626936829559,0.7806912991656734,49.72536352800953,7.284434776506037,839,839,40.69762174405436,94.29898074745186,0.7519818799546999,49.317180067950126,7.40096669788325,883,883,37.4969696969697,90.54545454545455,0.7406060606060606,45.61429090909092,7.679109482336944,825,825,41.13690476190476,94.56785714285714,0.7559523809523809,49.634964285714254,7.380615505568347,840,840,2.5245473384857178,187.38696575164795,40.15457911740092,846.0,3,0,Tabu,iteration,20
0,31,30,39,36,31.0,30.0,39.0,36.0,39.53733031674208,93.23981900452489,0.7692307692307693,48.28807692307685,7.424056900974642,884,884,39.22316043425814,92.7708082026538,0.7647768395657418,47.793341375150746,7.4092354068071,829,829,40.021566401816116,93.54824063564132,0.7480136208853575,48.55057888762775,7.447144416392876,881,881,39.243013365735116,92.3778857837181,0.7460510328068044,47.46528554070474,7.564949818600647,823,823,40.53237410071942,94.04076738609113,0.7649880095923262,49.112002398081486,7.386294799016086,834,834,2.4620673656463623,197.25377321243286,39.711488923854176,846.0,3,0,Tabu,iteration,21
0,31,28,39,36,31.0,28.0,39.0,36.0,38.61366181410974,92.08734602463606,0.7446808510638298,47.155319148936165,7.539166017442159,893,893,40.10952380952381,93.80833333333334,0.7857142857142857,48.83619047619043,7.313255017259359,840,840,39.75257731958763,93.31958762886597,0.7663230240549829,48.31720504009161,7.38148865387912,873,873,38.545126353790614,91.53309265944645,0.7388688327316486,46.63253910950662,7.589578877463875,831,831,39.82541567695962,93.28266033254157,0.7624703087885986,48.320926365795785,7.393160693461656,842,842,2.398035764694214,206.97989988327026,39.36926099479429,846.0,3,0,Tabu,iteration,22
0,31,28,38,36,31.0,28.0,38.0,36.0,38.509009009009006,91.99324324324324,0.7522522522522522,47.08210585585586,7.552222822341618,888,888,39.29904306220096,92.86124401913875,0.7763157894736842,47.89094497607659,7.388314048395954,836,836,38.75722543352601,92.22774566473989,0.7676300578034682,47.220959537572234,7.436130325323711,865,865,37.537059538274605,90.46658566221141,0.7363304981773997,45.573997569866414,7.663761340630247,823,823,40.536992840095465,94.21479713603819,0.7756563245823389,49.257649164677815,7.310773726733314,838,838,2.4756038188934326,214.37280774116516,38.927865976621206,846.0,3,0,Tabu,iteration,23
0,31,27,38,36,31.0,27.0,38.0,36.0,40.25615212527964,93.82438478747204,0.7718120805369127,48.88369127516777,7.357118483173741,894,894,37.3164705882353,90.76470588235294,0.7623529411764706,45.81871764705879,7.541826004264031,850,850,38.437146092865234,91.88788221970555,0.7655719139297849,46.924949037372606,7.452724821299993,883,883,38.48859543817527,91.59663865546219,0.7454981992797118,46.69308523409363,7.547110617195258,833,833,40.120892018779344,93.71948356807512,0.7863849765258216,48.80176056338026,7.315961279404914,852,852,2.4869840145111084,221.89992451667786,38.92385125266695,846.0,3,0,Tabu,iteration,24
0,29,27,38,36,29.0,27.0,38.0,36.0,39.73618940248027,93.28523111612176,0.7767756482525366,48.35208568207447,7.411469996627049,887,887,37.24401913875598,90.82057416267942,0.7607655502392344,45.85547846889955,7.580939535634266,836,836,36.861486486486484,90.28490990990991,0.7601351351351351,45.34871621621621,7.571417745201273,888,888,36.57125307125307,89.67936117936118,0.7457002457002457,44.78395577395577,7.650710444680624,814,814,37.730083234244944,91.3769322235434,0.7812128418549346,46.46167657550532,7.488297090985806,841,841,2.4811155796051025,231.80104804039001,37.62860626664415,846.0,3,0,Tabu,iteration,25
0,30,27,38,36,29.0,27.0,38.0,36.0,37.87064116985377,91.31158605174353,0.7469066366704162,46.34089988751413,7.558921396485754,889,889,38.02142857142857,91.49642857142857,0.7761904761904762,46.56415476190481,7.503017467902391,840,840,36.63092550790068,89.88487584650113,0.7562076749435666,44.91872460496615,7.611224848547349,886,886,37.53939393939394,90.68,0.7442424242424243,45.79089696969693,7.589946447807671,825,825,38.63195266272189,92.25207100591716,0.7810650887573964,47.351467455621254,7.417416978307983,845,845,2.469940185546875,241.61568140983582,37.738868370259766,846.0,3,0,Tabu,iteration,26
0,30,27,38,34,30.0,27.0,38.0,34.0,40.63553530751708,94.38382687927107,0.785876993166287,49.44356492027335,7.308799171825919,878,878,37.08960573476703,90.55794504181601,0.7514934289127837,45.59740740740739,7.615602344653052,837,837,36.625,89.97613636363636,0.7636363636363637,45.067500000000045,7.601503369439654,880,880,35.457459926017265,88.54993834771886,0.7422934648581998,43.64627620221947,7.744680570057611,811,811,37.05601907032181,90.57210965435041,0.7651966626936829,45.67520858164481,7.566222648166101,839,839,2.460409641265869,251.36344814300537,37.372724007724635,846.0,3,0,Tabu,iteration,27
0,30,26,38,34,30.0,26.0,38.0,34.0,39.24914285714286,93.10285714285715,0.7885714285714286,48.13394285714283,7.360752044557716,875,875,36.66706586826347,90.04550898203593,0.732934131736527,45.078359281437116,7.697110276725515,835,835,36.501722158438575,89.87944890929965,0.7680826636050516,44.97384615384611,7.606970139743066,871,871,35.271039603960396,88.37252475247524,0.7388613861386139,43.467957920792124,7.755489591555535,808,808,36.73413173652695,90.20958083832335,0.7604790419161677,45.30319760479043,7.586629880789905,835,835,2.4811973571777344,258.8651068210602,36.88462044486645,846.0,3,0,Tabu,iteration,28
0,30,26,39,34,30.0,26.0,38.0,34.0,40.92141230068337,94.7129840546697,0.7892938496583144,49.75582004555808,7.291014113963813,878,878,36.92353643966547,90.39904420549581,0.7526881720430108,45.426415770609246,7.626509499924005,837,837,36.94419134396355,90.31662870159454,0.7630979498861048,45.40280182232339,7.577513867438381,878,878,35.190651906519065,88.35670356703567,0.7404674046740467,43.42239852398523,7.760810785888201,813,813,37.05125148986889,90.59237187127533,0.7651966626936829,45.67502979737783,7.5706743698990815,839,839,2.503272294998169,266.3318748474121,37.40620869614007,846.0,3,0,Tabu,iteration,29
0,28,26,39,34,30.0,26.0,38.0,34.0,38.62929061784897,92.46453089244851,0.7906178489702517,47.53014874141878,7.417412203884441,874,874,37.60287081339713,91.01315789473684,0.7523923444976076,46.012464114832554,7.580937187629637,836,836,36.3203214695752,89.61768082663605,0.7588978185993112,44.705832376578655,7.656075051104046,871,871,35.097772277227726,88.07797029702971,0.7425742574257426,43.199443069306945,7.781878758657647,808,808,37.41947115384615,90.90985576923077,0.7620192307692307,46.01657451923074,7.556398381803553,832,832,2.4665873050689697,276.32561111450195,37.01394526637904,846.0,3,0,Tabu,iteration,30
0,26,26,39,34,26.0,26.0,39.0,34.0,37.06825938566553,90.63253697383391,0.770193401592719,45.748714448236626,7.578034700040678,879,879,36.80769230769231,90.23076923076923,0.7451923076923077,45.260204326923,7.606222032775311,832,832,35.483652762119505,88.695603156708,0.7328072153325818,43.74186020293123,7.754945129068219,887,887,34.164433617539586,87.20462850182705,0.730816077953715,42.29584652862363,7.847415630231856,821,821,35.36710369487485,88.69368295589987,0.735399284862932,43.77659117997618,7.736259095906578,839,839,2.4526286125183105,286.26237297058105,35.778228353578356,846.0,3,0,Tabu,iteration,31
0,26,26,38,34,26.0,26.0,38.0,34.0,36.863122171945705,90.5079185520362,0.7828054298642534,45.575950226244316,7.570951840783448,884,884,36.36899038461539,89.78365384615384,0.7548076923076923,44.799399038461544,7.618324417369584,832,832,34.86425339366516,88.0972850678733,0.7285067873303167,43.11654977375559,7.79599017807376,884,884,34.34019370460049,87.35230024213075,0.7312348668280871,42.43673123486689,7.83216138617731,826,826,36.14521841794569,89.41086186540733,0.7532467532467533,44.48216056670601,7.6813979246838455,847,847,2.4645838737487793,295.933886051178,35.71635561455449,846.0,3,0,Tabu,iteration,32
0,24,26,38,34,24.0,26.0,38.0,34.0,36.39704209328783,89.9419795221843,0.7633674630261661,45.004243458475585,7.605133877857257,879,879,36.268115942028984,89.60990338164251,0.7572463768115942,44.62882850241543,7.602179772142872,828,828,35.852064220183486,88.95642201834862,0.7396788990825688,43.99642201834863,7.698306066326422,872,872,33.97062423500612,86.85189718482252,0.7209302325581395,41.92025703794365,7.8980191310334344,817,817,35.15219976218787,88.3912009512485,0.7336504161712247,43.45999999999996,7.781732436697276,841,841,2.5044078826904297,305.94282126426697,35.52800925053886,846.0,3,0,Tabu,iteration,33
0,24,26,38,35,24.0,26.0,38.0,35.0,35.76931818181818,89.31818181818181,0.7647727272727273,44.38181818181819,7.661371054364143,880,880,36.41495778045839,89.97225572979494,0.752714113389626,44.977358262967414,7.58900627795057,829,829,35.51664753157291,88.6923076923077,0.722158438576349,43.72349024110217,7.742685541589294,871,871,35.03680981595092,88.03803680981595,0.7288343558282209,43.08780368098156,7.800599733700428,815,815,33.764354066985646,87.04904306220095,0.7380382775119617,42.11828947368423,7.875259712213804,836,836,2.4632062911987305,313.35292887687683,35.30041747535721,846.0,3,0,Tabu,iteration,34
0,23,26,38,35,23.0,26.0,38.0,35.0,35.85290763968073,89.31470923603193,0.758266818700114,44.368517673888256,7.66141879628411,877,877,36.09047044632087,89.44270205066346,0.7599517490952955,44.47232810615194,7.613025791158498,829,829,35.56064073226545,88.67620137299771,0.7391304347826086,43.72950800915333,7.7210366699809425,874,874,33.961023142509134,86.91108404384896,0.7295980511571255,41.98637028014614,7.890694391983106,821,821,34.73659117997616,87.82121573301549,0.7234803337306317,42.90056019070319,7.824516129311653,839,839,2.440871238708496,323.02607321739197,35.24032662815047,846.0,3,0,Tabu,iteration,35
0,23,26,39,35,23.0,26.0,39.0,35.0,35.90557451649602,89.50056882821389,0.7656427758816837,44.55828213879409,7.649516410078214,879,879,36.1769696969697,89.55030303030303,0.7466666666666667,44.575987878787906,7.626137535637483,825,825,35.45809414466131,88.64408725602756,0.7267508610792193,43.66110218140073,7.750046358987431,871,871,34.666666666666664,87.66176470588235,0.7267156862745098,42.708946078431374,7.828689152298741,816,816,33.81720430107527,87.09080047789725,0.7287933094384708,42.14378733572276,7.880560293257606,837,837,2.454247236251831,330.4805634021759,35.204901865173795,846.0,3,0,Tabu,iteration,36
0,22,26,39,35,22.0,26.0,39.0,35.0,35.63314285714286,89.03542857142857,0.7577142857142857,44.10027428571428,7.680995796503724,875,875,35.73855421686747,89.05783132530121,0.7542168674698795,44.08708433734938,7.643767807015053,830,830,35.53828571428571,88.66971428571429,0.7371428571428571,43.70468571428564,7.7250635848933715,875,875,33.59683313032887,86.51766138855055,0.7247259439707674,41.57945188794151,7.93071181262857,821,821,34.837098692033294,87.94768133174792,0.72294887039239,43.04810939357905,7.813596643501294,841,841,2.457378387451172,340.3860204219818,35.06878292213164,846.0,3,0,Tabu,iteration,37
0,22,28,39,35,22.0,26.0,39.0,35.0,36.176,89.71085714285714,0.7714285714285715,44.77363428571434,7.645551680724999,875,875,36.564320388349515,90.00242718446601,0.75,45.01480582524268,7.608988178896494,824,824,35.289954337899545,88.52739726027397,0.730593607305936,43.536598173515955,7.776472874408321,876,876,34.260709914320685,87.2264381884945,0.7246022031823746,42.291542227662205,7.851918206649225,817,817,35.59857482185273,88.93111638954869,0.7482185273159145,43.99792161520197,7.710612373496969,842,842,2.5529935359954834,347.8296356201172,35.577911892484494,846.0,3,0,Tabu,iteration,38
0,22,28,37,35,22.0,26.0,39.0,35.0,35.99885714285714,89.47542857142857,0.76,44.53977142857146,7.64648083064037,875,875,36.09036144578313,89.37228915662651,0.755421686746988,44.40621686746982,7.621943465069086,830,830,35.75858123569794,88.81807780320366,0.7391304347826086,43.87830663615558,7.71645187150963,874,874,33.859926918392205,86.75274056029232,0.7247259439707674,41.81453105968331,7.914109599071348,821,821,34.6397146254459,87.74316290130797,0.7217598097502973,42.83469678953627,7.83120190339726,841,841,2.3500537872314453,357.530246257782,35.26948827363526,846.0,3,0,Tabu,iteration,39
0,23,28,37,35,22.0,26.0,39.0,35.0,36.01820250284414,89.56086461888509,0.7656427758816837,44.61762229806599,7.639166562777881,879,879,36.54060606060606,89.99757575757576,0.7490909090909091,45.03025454545456,7.591963869708351,825,825,35.25947187141217,88.44890929965557,0.7267508610792193,43.47532721010328,7.763319701646133,871,871,34.719706242350064,87.70257037943696,0.7294981640146879,42.76129742962062,7.831428930144776,817,817,33.97488038277512,87.28588516746412,0.7380382775119617,42.34568181818183,7.8627581965826225,836,836,2.4573988914489746,367.30734968185425,35.302573411997514,846.0,3,0,Tabu,iteration,40
0,23,28,36,35,22.0,26.0,39.0,35.0,35.916856492027335,89.42596810933941,0.755125284738041,44.49566059225508,7.647474532017357,878,878,36.43288996372431,89.83555018137848,0.7557436517533253,44.86181378476418,7.584262311737317,827,827,35.68878718535469,88.78032036613273,0.7368421052631579,43.81748283752862,7.711540245109293,874,874,33.95127892813642,86.85627283800244,0.7271619975639464,41.91563946406819,7.896570998042042,821,821,34.57142857142857,87.66428571428571,0.7226190476190476,42.75192857142856,7.837194102052582,840,840,2.363035202026367,374.561808347702,35.312248228134266,846.0,3,0,Tabu,iteration,41
0,24,28,36,35,22.0,26.0,39.0,35.0,35.679545454545455,89.16136363636363,0.7636363636363637,44.21927272727273,7.668127079101215,880,880,36.76357056694813,90.29433051869722,0.7563329312424608,45.285753920386,7.563119354345784,829,829,35.38390804597701,88.55172413793103,0.7195402298850575,43.56597701149426,7.749681164230042,870,870,34.94975490196079,87.97671568627452,0.7291666666666666,43.01161764705881,7.805923794444034,816,816,33.983253588516746,87.36842105263158,0.7380382775119617,42.42730861244018,7.84826259142694,836,836,2.4450840950012207,384.28613328933716,35.35200651158963,846.0,3,0,Tabu,iteration,42
0,24,29,36,35,22.0,26.0,39.0,35.0,35.91827468785471,89.51418842224744,0.7729852440408627,44.58482406356409,7.6342979092786925,881,881,36.22342995169082,89.61835748792271,0.7475845410628019,44.62828502415461,7.647188050062975,828,828,34.89078498293515,88.0250284414107,0.7258248009101251,43.04006825938569,7.811454788506161,879,879,34.5006090133983,87.56516443361754,0.7344701583434835,42.63314250913526,7.809473176516903,821,821,35.69585798816568,88.99881656804733,0.7514792899408284,44.07060355029588,7.70640741250111,845,845,2.462027072906494,391.5090892314911,35.44579132480893,846.0,3,0,Tabu,iteration,43
0,22,29,36,35,22.0,26.0,39.0,35.0,35.80251141552512,89.31164383561644,0.7579908675799086,44.37899543378996,7.6545066715202905,876,876,36.194945848375454,89.54632972322503,0.753309265944645,44.584043321299646,7.610958438168192,831,831,35.573059360730596,88.67465753424658,0.7374429223744292,43.706849315068496,7.726765514163944,876,876,33.99269183922046,86.89037758830695,0.7222898903775883,41.952862362972006,7.904556588110212,821,821,34.458432304038006,87.56057007125891,0.7197149643705463,42.64283847980998,7.8443019383697505,842,842,2.4422779083251953,401.4088706970215,35.204328153577926,846.0,3,0,Tabu,iteration,44
