,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,42,38,34,40.0,42.0,38.0,34.0,42.50202757502028,96.43633414436334,0.7737226277372263,51.47729927007296,7.2762319169375544,1233,1233,44.791304347826085,98.95731225296443,0.7873517786561265,53.999383399209464,7.0929670499596,1265,1265,46.326388888888886,100.78163580246914,0.7893518518518519,55.8569907407406,6.968727532116669,1296,1296,46.674668874172184,100.82698675496688,0.7831125827814569,55.86759933774831,7.007765437756856,1208,1208,45.531666666666666,99.31416666666667,0.755,54.38936666666668,7.176086442176799,1200,1200,3.0018885135650635,114.27712488174438,45.165211270514824,1257.0,22,0,Tabu,iteration,10
0,41,42,38,34,40.0,42.0,38.0,34.0,41.9390243902439,95.88536585365854,0.7691056910569106,50.92903252032524,7.295862806143663,1230,1230,45.42022116903634,99.53317535545024,0.7819905213270142,54.597211690363324,7.066281297714454,1266,1266,47.21165644171779,101.75306748466258,0.7952453987730062,56.825053680981604,6.909568729461418,1304,1304,46.901408450704224,100.963545981773,0.7804473902236951,56.031043910521944,7.018647056711773,1207,1207,44.67656765676568,98.45132013201321,0.7541254125412541,53.545173267326795,7.235772368447158,1212,1212,3.034367084503174,123.32125210762024,45.22977562169359,1257.0,22,0,Tabu,iteration,11
0,41,42,37,34,41.0,42.0,37.0,34.0,41.68237205523964,95.56701868399675,0.7644191714053615,50.62186027619817,7.3345678035530195,1231,1231,44.69565217391305,98.80237154150197,0.7794466403162056,53.86268774703555,7.103723116521621,1265,1265,46.58166409861325,101.04853620955316,0.7904468412942989,56.11664869029275,6.950240413172802,1298,1298,46.72553897180763,100.83996683250415,0.7819237147595357,55.889137645107894,7.0106307722081835,1206,1206,44.85536159600998,98.58935993349958,0.7531172069825436,53.66803823773902,7.229886047336802,1203,1203,2.8734142780303955,135.27929878234863,44.90811777911671,1257.0,22,0,Tabu,iteration,12
0,43,42,37,34,41.0,42.0,37.0,34.0,42.719128329297824,96.61178369652946,0.7675544794188862,51.67029055690074,7.248927068691127,1239,1239,46.07898894154818,100.24881516587678,0.7875197472353871,55.338933649289054,7.027043624345624,1266,1266,45.01069518716577,99.24828113063407,0.7708174178762414,54.3366462948816,7.109401346167185,1309,1309,46.91611295681063,101.05398671096346,0.776578073089701,56.112765780730996,7.034154505412639,1204,1204,44.49343185550082,98.28243021346469,0.7561576354679803,53.36071428571439,7.247565052220316,1218,1218,2.9092586040496826,147.33908796310425,45.04367145406464,1257.0,22,0,Tabu,iteration,13
0,43,42,37,32,43.0,42.0,37.0,32.0,41.863157894736844,95.7255060728745,0.7676113360323886,50.77305263157897,7.321688447592891,1235,1235,44.45339652448657,98.54976303317535,0.782780410742496,53.61437598736174,7.125732709923307,1266,1266,46.31437355880092,100.7401998462721,0.7878554957724827,55.79959262106075,6.976160082432716,1301,1301,45.96351575456053,100.01824212271974,0.7777777777777778,55.06541459369815,7.064351718368022,1206,1206,43.62665562913907,97.34105960264901,0.7433774834437086,52.4375910596027,7.320105681389716,1208,1208,3.0932395458221436,159.8036653995514,44.44421987234479,1257.0,22,0,Tabu,iteration,14
0,43,42,36,32,43.0,42.0,37.0,32.0,42.19412724306689,96.04078303425774,0.765089722675367,51.093442088091386,7.302279225969586,1226,1226,44.50276243093923,98.66535122336228,0.7797947908445146,53.70838200473559,7.112080526173379,1267,1267,45.42468944099379,99.82841614906832,0.7795031055900621,54.909107142857124,7.02616120455793,1288,1288,46.00249584026622,100.12229617304493,0.7853577371048253,55.170765391014946,7.046800885710598,1202,1202,45.29253981559095,99.15758591785415,0.7594300083822296,54.23549036043587,7.156815558626057,1193,1193,3.153341293334961,172.28618812561035,44.683322954171416,1257.0,22,0,Tabu,iteration,15
0,43,43,36,32,43.0,43.0,36.0,32.0,41.51497975708502,95.36113360323887,0.7651821862348178,50.404421052631605,7.349825529684885,1235,1235,44.331491712707184,98.37095501183899,0.7774269928966061,53.435011838989695,7.145797017163237,1267,1267,46.299769408147576,100.7271329746349,0.7824750192159877,55.78993850883931,6.977328810326127,1301,1301,45.70919635459818,99.68351284175642,0.7771333885666943,54.73802816901411,7.091570176627403,1207,1207,43.67827529021559,97.33996683250415,0.7446102819237148,52.43068822553889,7.317412225319125,1206,1206,2.9776389598846436,181.15947031974792,44.30674250455071,1257.0,22,0,Tabu,iteration,16
0,45,43,36,32,43.0,43.0,36.0,32.0,42.453591606133976,96.38418079096046,0.7723970944309927,51.4424616626311,7.253600050418393,1239,1239,45.34594168636722,99.40346729708432,0.7777777777777778,54.49150512214343,7.103961986289666,1269,1269,45.23223834988541,99.61497326203208,0.7822765469824293,54.679121466768585,7.0774664724718175,1309,1309,45.455980066445186,99.32475083056478,0.7566445182724253,54.37347176079733,7.15394746722559,1204,1204,43.278553820871,97.03451109285128,0.7452752670501233,52.10821692686932,7.3325091893914305,1217,1217,2.9725193977355957,190.3084352016449,44.35326110594056,1257.0,22,0,Tabu,iteration,17
0,45,44,36,32,43.0,43.0,36.0,32.0,44.1416,98.196,0.7824,53.26427999999996,7.129749732130719,1250,1250,46.60235294117647,100.76,0.7811764705882352,55.8637411764705,7.010627114728429,1275,1275,45.01140684410647,99.40608365019011,0.7802281368821293,54.46875285171099,7.101777226382731,1315,1315,45.09926168990976,98.98031173092699,0.7506152584085316,54.04365053322391,7.20034672288927,1219,1219,43.80979591836735,97.63020408163266,0.7591836734693878,52.71952653061222,7.281328915110557,1225,1225,3.03705096244812,202.27177500724792,44.93288347871201,1257.0,22,0,Tabu,iteration,18
0,45,44,35,32,45.0,44.0,35.0,32.0,42.40597255851493,96.32929782082324,0.7643260694108152,51.383664245359085,7.264252390904629,1239,1239,45.361198738170344,99.41482649842271,0.7752365930599369,54.50718454258682,7.103552945566315,1268,1268,45.055810397553515,99.42966360856269,0.7782874617737003,54.484785932721714,7.089615728693903,1308,1308,45.55730897009967,99.43770764119601,0.7558139534883721,54.4976079734219,7.145602047811903,1204,1204,43.11484823625923,96.8047579983593,0.7456931911402789,51.88178014766192,7.350074922095359,1219,1219,3.202363967895508,214.69926381111145,44.299027780119545,1257.0,22,0,Tabu,iteration,19
0,45,44,35,30,45.0,44.0,35.0,30.0,40.7956204379562,94.51987023519871,0.754257907542579,49.56166261151655,7.404400176171409,1233,1233,43.16561014263075,97.14263074484944,0.7630744849445324,52.203652931854215,7.238365995023342,1262,1262,46.08518802762855,100.48580199539524,0.7897160399079048,55.55355333844971,6.998651304423638,1303,1303,44.817729908864955,98.75144987572494,0.7638773819386909,53.80753106876554,7.163539960142797,1207,1207,43.69561621174525,97.27295285359801,0.7411083540115798,52.35956989247313,7.316468039406378,1209,1209,3.113170623779297,227.2387318611145,43.71195294576514,1257.0,22,0,Tabu,iteration,20
0,45,44,35,29,45.0,44.0,35.0,29.0,41.2591389114541,95.10885458976442,0.7636068237205524,50.150861088545916,7.3713213874253976,1231,1231,43.537490134175215,97.51065509076558,0.7703235990528808,52.56939226519339,7.203818171528828,1267,1267,44.87161639597834,99.19953596287704,0.7718484145398299,54.27108275328696,7.07068780005489,1293,1293,44.67360532889259,98.6819317235637,0.7676935886761033,53.722014987510406,7.150575507427809,1201,1201,43.63157894736842,97.29072681704261,0.7493734335839599,52.37841269841273,7.2960984729118445,1197,1197,2.8763821125030518,239.1808557510376,43.59468594357374,1257.0,22,0,Tabu,iteration,21
0,45,42,35,29,45.0,44.0,35.0,29.0,41.162074554294975,94.80470016207455,0.7487844408427877,49.88663695299837,7.405396664977997,1234,1234,43.68549019607843,97.72627450980391,0.7725490196078432,52.76016470588244,7.171239833976241,1275,1275,43.56646058732612,97.64219474497682,0.7720247295208655,52.71642967542508,7.165253526832818,1294,1294,45.92448132780083,100.00414937759336,0.7842323651452282,55.07418257261412,7.01208547361647,1205,1205,44.22231543624161,98.0998322147651,0.7785234899328859,53.181795302013406,7.162187731409953,1192,1192,3.1607842445373535,248.463960647583,43.712164420348394,1257.0,22,0,Tabu,iteration,22
0,45,42,34,29,45.0,42.0,34.0,29.0,41.515447154471545,95.28943089430895,0.7552845528455284,50.33630081300816,7.363155035546008,1230,1230,42.84421715184894,96.77891424075531,0.7608182533438238,51.82185680566488,7.247449328990408,1271,1271,44.66305189775368,98.856700232378,0.772269558481797,53.95714949651444,7.067983984663877,1291,1291,45.235099337748345,99.29718543046357,0.7740066225165563,54.373178807947056,7.0545165464848125,1208,1208,43.385714285714286,97.19495798319328,0.7647058823529411,52.29473109243697,7.212557744261405,1190,1190,2.9901115894317627,257.374059677124,43.528705965507356,1257.0,22,0,Tabu,iteration,23
0,45,42,34,28,45.0,42.0,34.0,28.0,41.04132901134522,94.70178282009725,0.7479740680713128,49.759732576985414,7.425941199028565,1234,1234,42.68117088607595,96.60838607594937,0.757120253164557,51.64242879746827,7.253061188022594,1264,1264,44.2579395817196,98.39426800929512,0.7792408985282726,53.48542215336952,7.081866919110969,1291,1291,44.29562345169282,98.16350123864575,0.7753922378199835,53.25221304706852,7.127337292006702,1211,1211,43.55322715842414,97.44677284157586,0.7745180217937971,52.54421626152562,7.175846660346027,1193,1193,2.8952224254608154,266.2474400997162,43.16585801785154,1257.0,22,0,Tabu,iteration,24
0,43,42,34,28,43.0,42.0,34.0,28.0,40.394546912590215,94.01443464314355,0.7409783480352847,49.06174017642345,7.49423174632725,1247,1247,42.043887147335425,96.0,0.7688087774294671,51.09345611285265,7.274720133744989,1276,1276,42.17444529456771,96.24024483550114,0.7796480489671003,51.287536342769656,7.1884669387732805,1307,1307,44.77552674230146,98.89627228525121,0.7957860615883307,53.984894651539605,7.018344690951369,1234,1234,41.54575432811212,95.21434460016488,0.763396537510305,50.326636438582,7.31328074868444,1213,1213,3.0074729919433594,275.25364542007446,42.18683208498138,1257.0,22,0,Tabu,iteration,25
0,44,42,34,28,43.0,42.0,34.0,28.0,41.63636363636363,95.23572003218021,0.7473853580048271,50.29766693483512,7.381927103556201,1243,1243,42.94683346364347,96.97419859265051,0.7787333854573886,52.029624706802174,7.202758232641977,1279,1279,43.40964777947933,97.54364471669219,0.777947932618683,52.599280245022975,7.10891858375002,1306,1306,44.58067158067158,98.56674856674857,0.7723177723177723,53.64509418509417,7.071498669352664,1221,1221,42.504526748971195,96.37530864197531,0.7637860082304527,51.47586831275717,7.2320311758524705,1215,1215,2.902425527572632,287.22133708000183,43.01560864182584,1257.0,22,0,Tabu,iteration,26
0,44,42,34,26,44.0,42.0,34.0,26.0,40.885760257441675,94.61625100563154,0.7385358004827032,49.664038616250984,7.445632270183165,1243,1243,42.120188531029065,96.1311861743912,0.7745483110761979,51.21754124116257,7.270220199494276,1273,1273,41.22375478927203,95.36015325670498,0.7808429118773946,50.41020689655174,7.257489568622996,1305,1305,43.10162601626016,97.23089430894309,0.7902439024390244,52.30152845528467,7.144343018727767,1230,1230,40.64846980976013,94.40860215053763,0.7659222497932175,49.50807278742762,7.3689038310554595,1209,1209,2.986530065536499,299.3459897041321,41.5959598807526,1257.0,22,0,Tabu,iteration,27
0,44,41,34,26,44.0,41.0,34.0,26.0,41.58516707416463,95.4115729421353,0.7457212713936431,50.44237163814184,7.368619097735198,1227,1227,41.96916996047431,95.97154150197629,0.7715415019762846,51.053454545454564,7.276501600992491,1265,1265,40.78906851424173,94.86989992301771,0.7829099307159353,49.94459584295617,7.288143546706813,1299,1299,41.45,95.48770491803279,0.7819672131147541,50.57717213114756,7.250128676497049,1220,1220,39.94837635303914,93.59367194004996,0.7601998334721066,48.71759367194004,7.436557024441564,1201,1201,2.986177444458008,308.24808382987976,41.14835638038396,1257.0,22,0,Tabu,iteration,28
0,44,41,35,26,44.0,41.0,34.0,26.0,41.25060435132957,94.98952457695407,0.7429492344883158,50.028170829975814,7.423357299907854,1241,1241,42.12028301886792,96.04874213836477,0.7759433962264151,51.15336477987426,7.275749201418878,1272,1272,41.35632183908046,95.46053639846744,0.7816091954022989,50.55537164750955,7.246699449292455,1305,1305,43.03745928338762,97.16775244299674,0.7907166123778502,52.249267100977335,7.149246096304614,1228,1228,40.78725165562914,94.51986754966887,0.7632450331125827,49.615546357615905,7.360726042507867,1208,1208,3.0064585208892822,317.2900013923645,41.71038402965895,1257.0,22,0,Tabu,iteration,29
0,42,41,35,26,44.0,41.0,34.0,26.0,42.58020750199521,96.33838786911413,0.7693535514764565,51.37899441340782,7.276142344674381,1253,1253,42.733333333333334,96.65176470588236,0.7678431372549019,51.717082352941155,7.217917417326124,1275,1275,42.003016591251885,96.1975867269985,0.7873303167420814,51.2816817496229,7.191372305147424,1326,1326,42.33767290480065,96.5052888527258,0.7933279088689992,51.57165174938973,7.175429768518604,1229,1229,40.3795918367347,94.08244897959183,0.7722448979591837,49.20955102040817,7.37762259761807,1225,1225,2.877335548400879,329.23535418510437,42.00676443362316,1257.0,22,0,Tabu,iteration,30
0,40,41,35,26,40.0,41.0,35.0,26.0,41.85577689243028,95.56254980079682,0.7609561752988048,50.59859760956174,7.298588283843966,1255,1255,42.42093023255814,96.35736434108527,0.7736434108527132,51.45985271317826,7.2176252790807105,1290,1290,41.07249626307922,95.14499252615845,0.7668161434977578,50.20816890881903,7.285634293130495,1338,1338,40.37348423605497,94.36540016168149,0.7679870654810024,49.42464025869037,7.330574032766939,1237,1237,38.557457212713935,92.10350448247759,0.7449062754686226,47.214889975550136,7.549387328545624,1227,1227,2.974637508392334,341.35024189949036,40.85602896736731,1257.0,22,0,Tabu,iteration,31
0,40,41,34,26,40.0,41.0,34.0,26.0,41.71531676022454,95.47393744987971,0.7698476343223737,50.53477947072975,7.291339350511699,1247,1247,42.41368584758943,96.3786936236392,0.7791601866251944,51.46352255054433,7.202780389549172,1286,1286,41.03160270880361,95.07599699021821,0.7689992475545523,50.14171557562074,7.292240828097908,1329,1329,39.488201790073234,93.42392188771359,0.7656631407648494,48.483563873067475,7.402020557333521,1229,1229,38.291768541157296,91.67563162184189,0.732681336593317,46.77608801955988,7.612205019445587,1227,1227,2.8800032138824463,353.2755389213562,40.58811512956962,1257.0,22,0,Tabu,iteration,32
0,40,41,34,24,40.0,41.0,34.0,24.0,40.80015923566879,94.53503184713375,0.7651273885350318,49.58459394904459,7.338206522452923,1256,1256,40.5167837626854,94.45823575331772,0.7712724434035909,49.51910226385631,7.294277248809159,1281,1281,40.75471698113208,94.82792452830189,0.7607547169811321,49.891932075471594,7.313056165779931,1325,1325,39.08617886178862,93.05365853658536,0.7617886178861789,48.09672357723574,7.417311943689731,1230,1230,38.69255928045789,92.01553556827473,0.7342600163532298,47.11965658217497,7.598583465023514,1223,1223,2.8702266216278076,365.19454431533813,39.97007962434655,1257.0,22,0,Tabu,iteration,33
0,40,43,34,24,40.0,41.0,34.0,24.0,40.93654618473896,94.63614457831325,0.7606425702811245,49.69090763052216,7.352234944743007,1245,1245,41.86625194401244,95.86547433903577,0.7791601866251944,50.94230171073093,7.241759597496935,1286,1286,40.643393393393396,94.68243243243244,0.7672672672672672,49.75039039039037,7.324209122990115,1332,1332,39.21661237785016,93.12785016286645,0.762214983713355,48.193086319218224,7.423696728145208,1228,1228,37.83020408163265,91.19510204081632,0.7281632653061224,46.29896326530613,7.647401560097131,1225,1225,2.9482131004333496,377.17439246177673,40.098601596325516,1257.0,22,0,Tabu,iteration,34
0,40,43,32,24,40.0,43.0,32.0,24.0,40.815642458100555,94.53870710295291,0.7693535514764565,49.57115722266557,7.342299130136958,1253,1253,40.42355694227769,94.27613104524181,0.766770670826833,49.329063962558415,7.323348895321027,1282,1282,40.45180722891566,94.4262048192771,0.7628012048192772,49.49009036144572,7.356693158114881,1328,1328,39.19252640129976,93.17384240454915,0.7571080422420796,48.21930950446793,7.421881072072874,1231,1231,38.51472995090016,91.83142389525368,0.7340425531914894,46.92720130932893,7.6119242496813255,1222,1222,2.98948073387146,389.22153091430664,39.879652596298776,1257.0,22,0,Tabu,iteration,35
0,41,43,32,24,41.0,43.0,32.0,24.0,40.42101042502005,94.08019246190858,0.7610264635124299,49.11052125100247,7.385300853294976,1247,1247,41.01010886469673,94.82115085536547,0.7674961119751167,49.892519440124474,7.309005709605466,1286,1286,40.334335086401204,94.35837716003006,0.763335837716003,49.41988730277994,7.360322423209996,1331,1331,39.736201298701296,93.65178571428571,0.775974025974026,48.71001623376625,7.389795217763369,1232,1232,37.790849673202615,91.13970588235294,0.7238562091503268,46.2345343137254,7.6615853288995845,1224,1224,2.9760549068450928,401.09724497795105,39.85850106960438,1257.0,22,0,Tabu,iteration,36
0,41,43,32,22,41.0,43.0,32.0,24.0,40.73076923076923,94.56089743589743,0.7676282051282052,49.58953525641023,7.32045122020663,1248,1248,39.98361934477379,93.85725429017161,0.7730109204368175,48.89547581903286,7.3275438887730076,1282,1282,41.062168309325244,95.144806671721,0.7619408642911296,50.22830932524641,7.291813052638352,1319,1319,39.00983606557377,92.80573770491803,0.7614754098360655,47.85785245901644,7.47825288540322,1220,1220,38.79917695473251,92.16460905349794,0.7209876543209877,47.24397530864196,7.58642783167127,1215,1215,3.067136526107788,410.3051583766937,39.91711398103491,1257.0,22,0,Tabu,iteration,37
0,41,43,32,20,41.0,43.0,32.0,20.0,38.69286287089014,92.33841218925421,0.7626303127506014,47.36902967121092,7.463108249203271,1247,1247,38.6147859922179,92.44513618677043,0.754863813229572,47.47945525291822,7.436112592939684,1285,1285,40.67727272727273,94.78939393939395,0.771969696969697,49.87752272727275,7.2747776764525085,1320,1320,38.6204081632653,92.38530612244898,0.7591836734693878,47.4492897959184,7.507486056500131,1225,1225,39.553630363036305,93.08250825082509,0.7566006600660066,48.1672524752475,7.448995943495684,1212,1212,3.0697360038757324,422.3436532020569,39.23179202333647,1257.0,22,0,Tabu,iteration,38
0,41,43,30,20,41.0,43.0,30.0,20.0,37.80698967434472,91.35663224781572,0.7537728355837967,46.395416997617126,7.534256097149557,1259,1259,37.756965944272444,91.43885448916409,0.7577399380804953,46.50670278637772,7.508530033558838,1292,1292,38.938345864661656,92.9218045112782,0.762406015037594,47.98304511278198,7.3761552891739735,1330,1330,39.94368463395012,93.70072405470636,0.7650844730490748,48.74753016894614,7.407102070656209,1243,1243,38.99270664505673,92.5,0.7439222042139384,47.58294165316049,7.464648698273675,1234,1234,2.895313262939453,434.31607961654663,38.687738552457134,1257.0,22,0,Tabu,iteration,39
0,41,43,28,20,41.0,43.0,28.0,20.0,36.9274322169059,90.30701754385964,0.740829346092504,45.354066985645915,7.633975962409899,1254,1254,37.16614664586584,90.84399375975039,0.7613104524180967,45.92886115444619,7.541390108216896,1282,1282,38.65072133637054,92.71070615034168,0.7843583902809416,47.77347760060738,7.361527765440164,1317,1317,39.001616814874694,92.73565076798707,0.7663702506063056,47.806774454325065,7.458063706171664,1237,1237,39.13256955810147,92.71358428805237,0.7716857610474632,47.79077741407524,7.388326280634091,1222,1222,2.8964879512786865,443.18048334121704,38.17569731442369,1257.0,22,0,Tabu,iteration,40
0,40,43,28,20,41.0,43.0,28.0,20.0,38.056692913385824,91.70236220472441,0.7590551181102362,46.749047244094456,7.471817579178121,1270,1270,37.26076923076923,90.90615384615384,0.7646153846153846,45.959607692307635,7.5286865687906035,1300,1300,38.67988032909499,92.71204188481676,0.7823485415108452,47.78204936424828,7.3426303155027455,1337,1337,39.9822723609992,93.91539081385979,0.7832393231265109,48.9681305398872,7.317635949074004,1241,1241,37.60757453666398,91.1627719580983,0.7663174858984689,46.25037066881552,7.478007656284091,1241,1241,3.061737537384033,455.3383295536041,38.317437874182644,1257.0,22,0,Tabu,iteration,41
0,40,41,28,20,40.0,41.0,28.0,20.0,36.901116427432214,90.43381180223285,0.751993620414673,45.479330143540714,7.554403361980332,1254,1254,36.167567567567566,89.82625482625483,0.7505791505791506,44.89601544401554,7.6220206415722584,1295,1295,36.21005251312828,90.18979744936235,0.7666916729182296,45.25628657164292,7.5349377873052035,1333,1333,37.136842105263156,91.04048582995951,0.7797570850202429,46.08222672064767,7.483875755669269,1235,1235,35.69437652811736,89.23797881010594,0.771801140994295,44.29598207008959,7.607344108502854,1227,1227,2.973452091217041,464.22797298431396,36.42199102830172,1257.0,22,0,Tabu,iteration,42
