,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,41,40,37,31.0,41.0,40.0,37.0,44.666234607906674,98.59105638366817,0.7699287103046014,53.65817239144532,7.193819301884387,1543,1543,45.57801184990125,99.75707702435813,0.8018433179723502,54.75922317314012,7.008346041082235,1519,1519,45.64556962025316,99.91582278481013,0.7936708860759494,54.994822784810104,6.995843997290155,1580,1580,44.8150406504065,98.8739837398374,0.7926829268292683,53.909505420054096,7.045563489466546,1476,1476,44.77361018084394,98.84393837910248,0.7890154052243804,53.88849966510378,7.06444413028037,1493,1493,3.516512870788574,141.43236684799194,45.095693381862304,1527.6,61,0,Tabu,iteration,10
0,31,41,40,35,31.0,41.0,40.0,35.0,47.15155440414508,101.30958549222798,0.7901554404145078,56.363128238342014,6.982449403793351,1544,1544,45.0523178807947,99.20993377483444,0.7960264900662252,54.24503973509938,7.030065209367196,1510,1510,44.46751592356688,98.70636942675159,0.7910828025477707,53.787050955413974,7.066621224605683,1570,1570,43.85162601626016,97.91869918699187,0.8001355013550135,52.97271680216805,7.101906479120793,1476,1476,44.277815239379635,98.32097100472016,0.7929871881321645,53.33297370195544,7.088491959828605,1483,1483,3.6592049598693848,152.42394423484802,44.960165892829295,1527.6,61,0,Tabu,iteration,11
0,31,41,40,33,31.0,41.0,40.0,33.0,48.02694034637588,102.16420782552919,0.8114175753688262,57.233367543297,6.848861562086789,1559,1559,45.48138471587198,99.58393207054213,0.8007838014369693,54.62918354016982,6.999378493804656,1531,1531,44.924433249370274,99.13476070528968,0.7997481108312342,54.213148614609516,7.026480909184777,1588,1588,43.0,96.97853789403085,0.7860496311200537,52.05274983232733,7.1871002796456605,1491,1491,42.7103861517976,96.73768308921439,0.7942743009320905,51.75986684420767,7.187064578374912,1502,1502,3.681145191192627,166.87757205963135,44.82862889268314,1527.6,61,0,Tabu,iteration,12
0,31,41,39,33,31.0,41.0,39.0,33.0,47.23982188295165,101.42811704834605,0.823791348600509,56.48431933842249,6.869650809273178,1572,1572,43.226476314081765,97.20765736534717,0.7897469175859831,52.24780012978578,7.168987388856999,1541,1541,44.27420362273579,98.48282323547782,0.7995003123048094,53.557114303560304,7.067775033062236,1601,1601,43.36303191489362,97.49069148936171,0.7945478723404256,52.583902925531966,7.129823260939715,1504,1504,42.12771560236998,96.02172481895984,0.7893350888742594,51.062132982225116,7.235350202701779,1519,1519,3.6911230087280273,177.81366872787476,44.04624986740656,1527.6,61,0,Tabu,iteration,13
0,31,41,39,31,31.0,41.0,39.0,31.0,46.13755598208573,100.3358925143954,0.8163787587971849,55.36940499040311,6.894490831634638,1563,1563,43.7281045751634,97.7281045751634,0.7967320261437908,52.776176470588226,7.113453995298994,1530,1530,43.07620237351655,97.14928169893817,0.7807620237351656,52.23046845721425,7.16768815247341,1601,1601,42.13468013468013,96.07340067340067,0.7797979797979798,51.15939393939391,7.24918681548241,1485,1485,41.36717205009888,95.08239947264337,0.7607119314436388,50.126829268292695,7.3482111522137705,1517,1517,3.6382617950439453,192.1049792766571,43.28874302310894,1527.6,61,0,Tabu,iteration,14
0,31,41,38,31,31.0,41.0,38.0,31.0,45.137091607943624,99.41447789878283,0.8225496476617553,54.45302370275464,6.925007648183418,1561,1561,43.50456919060052,97.47976501305483,0.7943864229765013,52.51513054830293,7.119709002649711,1532,1532,43.32082551594747,97.23639774859286,0.7723577235772358,52.30607254534083,7.162615509271946,1599,1599,41.28446536650975,94.99596503026227,0.7720242098184263,50.071533288500326,7.341611500495423,1487,1487,41.48522652659225,95.172028890348,0.7655942219304005,50.22647406434671,7.338922340029178,1523,1523,3.773892402648926,206.78967094421387,42.94643564151872,1527.6,61,0,Tabu,iteration,15
0,30,41,38,31,30.0,41.0,38.0,31.0,44.34939759036145,98.63474952441344,0.8173747622067217,53.659365884590905,6.968420969858243,1577,1577,43.06074461136512,97.07772697583279,0.798824297844546,52.136551273677334,7.126982307691167,1531,1531,43.70049813200498,97.74097135740972,0.7858032378580324,52.811886674968875,7.117098426365192,1606,1606,40.059219380888294,93.77523553162854,0.7617765814266487,48.83232839838498,7.4217494925489165,1486,1486,42.41960784313726,96.23790849673203,0.777124183006536,51.27656862745092,7.269252896420886,1530,1530,3.6502277851104736,217.69946813583374,42.717893511551424,1527.6,61,0,Tabu,iteration,16
0,30,41,36,31,30.0,41.0,36.0,31.0,41.384516954574536,95.4171465131158,0.7933461292386437,50.47339091490721,7.207854254762503,1563,1563,43.20380078636959,97.27129750982962,0.8086500655307994,52.3014613368284,7.098996398936458,1526,1526,42.96349905601007,97.14033983637508,0.8005034612964128,52.19860918816877,7.112601332954341,1589,1589,40.688723835246456,94.32275489534099,0.7643484132343011,49.36715057393652,7.359856582865126,1481,1481,42.18019801980198,96.04884488448845,0.7788778877887789,51.08423762376234,7.264571822735738,1515,1515,3.3988983631134033,232.03012347221375,42.084147730400524,1527.6,61,0,Tabu,iteration,17
0,30,42,36,31,30.0,41.0,36.0,31.0,42.252873563218394,96.42081736909323,0.8071519795657727,51.447784163473834,7.127124725566545,1566,1566,42.67981591058514,96.7172912557528,0.7942143326758712,51.76222222222225,7.15249460651948,1521,1521,43.77078085642317,97.88790931989925,0.792191435768262,52.94982997481102,7.086469868129179,1588,1588,40.16949152542373,93.90576271186441,0.7688135593220339,48.94551864406782,7.398451114415957,1475,1475,42.14983498349835,95.95643564356436,0.7722772277227723,50.9943234323432,7.27866477096509,1515,1515,3.495643377304077,246.33328104019165,42.20455936782976,1527.6,61,0,Tabu,iteration,18
0,30,42,35,31,30.0,42.0,35.0,31.0,41.477927063339735,95.53870761356366,0.7965451055662188,50.58689699296226,7.196924338806567,1563,1563,42.84610347085789,96.9410609037328,0.8028814669286182,51.96004584151938,7.128499772175474,1527,1527,42.81194968553459,96.9188679245283,0.7974842767295598,51.968874213836344,7.130167704731588,1590,1590,40.84256756756757,94.51554054054054,0.7655405405405405,49.551108108108124,7.344274678138537,1480,1480,42.04554455445545,95.9082508250825,0.7762376237623763,50.934937293729234,7.27433861325214,1515,1515,3.6142971515655518,260.7117931842804,42.00481846835104,1527.6,61,0,Tabu,iteration,19
0,30,40,35,31,30.0,40.0,35.0,31.0,39.92421323057161,93.89402697495183,0.7867694283879255,48.94712267180475,7.328875427400716,1557,1557,41.804830287206265,96.0032637075718,0.7969973890339426,51.00874673629239,7.174470895381877,1532,1532,41.531486146095716,95.77455919395466,0.7858942065491183,50.844508816120914,7.1886773143593325,1588,1588,40.55832771409305,94.27444369521241,0.7788267026298045,49.30521915037097,7.345074885159459,1483,1483,43.09507978723404,97.07114361702128,0.7905585106382979,52.11277925531915,7.157619170215907,1504,1504,3.3560147285461426,274.4491865634918,41.38278743304014,1527.6,61,0,Tabu,iteration,20
0,30,40,35,30,30.0,40.0,35.0,30.0,39.99935567010309,93.8479381443299,0.7815721649484536,48.909851804123576,7.341242654666144,1552,1552,41.11219830397913,95.15655577299412,0.7886497064579256,50.15023483365947,7.238175285162627,1533,1533,41.39647577092511,95.5645059786029,0.7923222152297043,50.6447199496538,7.186471966600766,1589,1589,40.91269308260578,94.72128945601075,0.781061114842176,49.76235728676969,7.283690316528487,1489,1489,42.077178975382566,95.9560878243513,0.7817697937458417,50.99646706586827,7.22071798781466,1503,1503,3.6853935718536377,288.81106877326965,41.099580360599134,1527.6,61,0,Tabu,iteration,21
0,30,40,34,30,30.0,40.0,35.0,30.0,40.43320363164721,94.31841763942931,0.7833981841763943,49.367107652399476,7.325750137056193,1542,1542,41.82306684141547,95.92267365661861,0.7981651376146789,50.92775229357806,7.187150242685212,1526,1526,41.97084917617237,96.11026615969581,0.7991128010139417,51.16155259822556,7.115057050947302,1578,1578,40.468413978494624,94.29435483870968,0.7842741935483871,49.32053091397842,7.315749996072708,1488,1488,42.38009352037408,96.2618570474282,0.7915831663326653,51.29792919171677,7.176644950488316,1497,1497,3.3829236030578613,299.3783800601959,41.41512542962075,1527.6,61,0,Tabu,iteration,22
0,30,42,34,30,30.0,40.0,35.0,30.0,39.43442098528471,93.3749200255918,0.781190019193858,48.42946896992955,7.37770832628071,1563,1563,41.53194263363755,95.60691003911343,0.7940026075619296,50.61153846153853,7.212048209693944,1534,1534,41.91309823677582,96.05667506297229,0.7903022670025189,51.12831234256936,7.175970593982421,1588,1588,40.32793522267207,94.02226720647774,0.7759784075573549,49.05894736842103,7.366081175524237,1482,1482,43.02727877578177,97.01596806387225,0.7890884896872921,52.064956753160395,7.166931413233098,1503,1503,3.7081010341644287,314.0231821537018,41.24693517083038,1527.6,61,0,Tabu,iteration,23
0,30,41,34,30,30.0,40.0,35.0,30.0,40.03868471953578,94.02256608639587,0.7840103159252095,49.079432624113416,7.324193048463639,1551,1551,41.2464146023468,95.2470664928292,0.7894393741851369,50.25043024771843,7.234654960122851,1534,1534,41.42578616352201,95.50251572327043,0.7880503144654089,50.58128930817608,7.197923199195957,1590,1590,41.008069939475455,94.86348352387357,0.7807666442501682,49.89341627437788,7.277606849721405,1487,1487,42.10711909514305,96.07518296739853,0.7837658017298735,51.14169660678637,7.2131911463565155,1503,1503,3.6263511180877686,328.0826008319855,41.16521490400462,1527.6,61,0,Tabu,iteration,24
0,30,41,34,31,30.0,40.0,35.0,30.0,39.81491002570694,93.7840616966581,0.7834190231362468,48.84483933161954,7.340439635674634,1556,1556,41.73794002607562,95.84159061277705,0.7933507170795306,50.8468513689699,7.189427633035447,1534,1534,41.751732829237554,95.9042218021424,0.7914303717706365,50.98445494643979,7.182921499730278,1587,1587,40.408232118758434,94.16869095816465,0.7780026990553306,49.20674089068828,7.351914678260239,1482,1482,43.061210911510315,97.00133067198935,0.791084497671324,52.05390552228878,7.164148414880979,1503,1503,3.6442718505859375,342.0579516887665,41.35480518225778,1527.6,61,0,Tabu,iteration,25
0,31,41,34,31,30.0,40.0,35.0,30.0,40.93929712460064,94.90607028753993,0.7936102236421725,49.9701405750799,7.252883706746149,1565,1565,42.489928525016246,96.52891487979207,0.8037686809616634,51.561111111111074,7.139216166780176,1539,1539,42.40503144654088,96.60440251572327,0.7962264150943397,51.67390566037736,7.129829235228955,1590,1590,41.00538720538721,94.73939393939393,0.7791245791245791,49.77647811447804,7.308812541075472,1485,1485,42.74570673712021,96.65918097754293,0.78665785997358,51.702694848084526,7.194694016944329,1514,1514,3.7120604515075684,353.0974009037018,41.91707020773303,1527.6,61,0,Tabu,iteration,26
0,31,41,34,29,30.0,40.0,35.0,30.0,41.011583011583014,94.98133848133848,0.7895752895752896,50.02554054054062,7.278632421341756,1554,1554,41.382257012394,95.44422700587084,0.7951728636660144,50.43378995433778,7.217599466043626,1533,1533,41.56415094339623,95.61823899371069,0.7905660377358491,50.69927044025157,7.188140310619183,1590,1590,41.12037659717552,95.00605245460659,0.7854741089441829,50.034586415601886,7.2599704126234474,1487,1487,42.15348837209302,96.02325581395348,0.7820598006644518,51.088657807309055,7.226544887872558,1505,1505,3.6722137928009033,367.514860868454,41.44637118732836,1527.6,61,0,Tabu,iteration,27
0,31,40,34,29,30.0,40.0,35.0,30.0,41.379042690815005,95.32988357050453,0.7943078913324709,50.38873868046569,7.262394326440448,1546,1546,41.620170268500324,95.70006548788474,0.7969875573018992,50.701447282252786,7.203105933251264,1527,1527,41.84060721062619,95.94180898165718,0.8020240354206198,51.0160404807085,7.124588837542591,1581,1581,40.38197713517149,94.11365164761264,0.7807666442501682,49.14763954270336,7.331312256316076,1487,1487,42.782754010695186,96.75200534759358,0.7981283422459893,51.79487299465238,7.147307577164134,1496,1496,3.3171627521514893,378.1484441757202,41.60091026316164,1527.6,61,0,Tabu,iteration,28
0,31,40,34,31,30.0,40.0,35.0,30.0,39.816077170418005,93.75627009646303,0.7864951768488746,48.82144051446957,7.341098250602944,1555,1555,41.82941176470588,96.03856209150327,0.7875816993464052,51.031627450980345,7.171172707196011,1530,1530,41.85687263556116,96.03152585119798,0.7868852459016393,51.09418663303904,7.167473760305058,1586,1586,40.5748987854251,94.30229419703105,0.7793522267206477,49.33653846153846,7.337701360101809,1482,1482,43.547571523619425,97.50099800399201,0.7944111776447106,52.554550898203594,7.1240904916493015,1503,1503,3.6322922706604004,388.7321617603302,41.524966375945915,1527.6,61,0,Tabu,iteration,29
0,29,40,34,31,30.0,40.0,35.0,30.0,40.360623781676416,94.26120857699804,0.7829759584145549,49.32161793372317,7.324942163720858,1539,1539,41.92201834862385,96.0091743119266,0.7975098296199213,51.02212975098296,7.17263319185891,1526,1526,41.90304182509506,96.0297845373891,0.8016476552598225,51.100899873257354,7.121567075787823,1578,1578,40.64963012777404,94.40820443846671,0.7794216543375925,49.43858103564225,7.309952283202161,1487,1487,42.124916499666,96.04609218436873,0.7889111556446226,51.079358717434864,7.179863950253118,1497,1497,3.48865008354187,399.2949376106262,41.39204611656707,1527.6,61,0,Tabu,iteration,30
0,30,40,35,30,,,,,39.99935567010309,93.8479381443299,0.7815721649484536,48.909851804123576,7.341242654666144,1552,1552,41.11219830397913,95.15655577299412,0.7886497064579256,50.15023483365947,7.238175285162627,1533,1533,41.39647577092511,95.5645059786029,0.7923222152297043,50.6447199496538,7.186471966600766,1589,1589,40.91269308260578,94.72128945601075,0.781061114842176,49.76235728676969,7.283690316528487,1489,1489,42.077178975382566,95.9560878243513,0.7817697937458417,50.99646706586827,7.22071798781466,1503,1503,3.6853935718536377,413.4162349700928,41.099580360599134,1527.6,61,0,Tabu,best,
