,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,43,34,33.0,39.0,41.0,34.0,39.54389721627409,92.73875802997858,0.7055674518201285,47.852077087794406,7.650817305322042,934,934,40.9007551240561,94.16289104638619,0.7346278317152104,49.287982740021604,7.525756518570278,927,927,42.57852077001013,96.06990881458967,0.75177304964539,51.171155015197584,7.321095110606021,987,987,42.89322617680827,96.19058553386911,0.7588978185993112,51.3557979334099,7.283426531759236,871,871,43.552660152008684,96.88490770901194,0.7361563517915309,52.00855591748102,7.286475182154556,921,921,2.6074607372283936,206.98734712600708,41.893811887831454,929.0,13,0,Tabu,iteration,21
0,33,37,43,34,33.0,39.0,41.0,34.0,41.723880597014926,94.9360341151386,0.7196162046908315,50.04675906183369,7.490203159984937,938,938,40.95891891891892,94.12864864864865,0.7254054054054054,49.208302702702646,7.559937751515821,925,925,41.99077868852459,95.51229508196721,0.7581967213114754,50.66735655737709,7.3586166186315545,976,976,41.22362385321101,94.53555045871559,0.7580275229357798,49.69330275229362,7.404666903006373,872,872,44.2896174863388,97.8120218579235,0.7693989071038252,52.94710382513664,7.169041955283686,915,915,2.5954980850219727,217.4216604232788,42.03736390880165,929.0,13,0,Tabu,iteration,22
0,34,37,43,34,33.0,39.0,41.0,34.0,41.542735042735046,94.88141025641026,0.7200854700854701,49.977254273504236,7.507562909414887,936,936,40.724137931034484,94.04633620689656,0.7295258620689655,49.13765086206897,7.544429711974292,928,928,42.34857723577236,95.75914634146342,0.7520325203252033,50.902347560975656,7.331008143011947,984,984,42.36551724137931,95.85057471264368,0.7632183908045977,51.01973563218394,7.2976010212702995,870,870,45.07399347116431,98.54515778019586,0.7627856365614799,53.653492927094646,7.153919623669838,919,919,2.6386008262634277,225.27237677574158,42.4109921844171,929.0,13,0,Tabu,iteration,23
0,34,37,43,33,33.0,39.0,41.0,34.0,41.31416400425985,94.53141640042598,0.7177848775292864,49.662055378061794,7.518339980683531,939,939,40.71783783783784,93.80648648648649,0.7264864864864865,48.89889729729721,7.583382981790424,925,925,41.80061349693251,95.29959100204499,0.7576687116564417,50.43623721881397,7.373147346383979,978,978,40.756601607347875,94.04018369690012,0.748564867967853,49.20755453501719,7.428018472037557,871,871,44.36612021857923,97.85901639344263,0.7683060109289618,52.99829508196729,7.170538479803933,915,915,2.6309943199157715,235.68993735313416,41.79106743299146,929.0,13,0,Tabu,iteration,24
0,34,39,43,33,33.0,39.0,41.0,34.0,39.19251336898396,92.33582887700534,0.706951871657754,47.43405347593585,7.669606416218418,935,935,40.98168103448276,94.31896551724138,0.7381465517241379,49.448157327586166,7.506647247577521,928,928,42.55116514690983,96.06484295845998,0.7537993920972644,51.17616008105372,7.324547628808583,987,987,43.53218390804598,96.9103448275862,0.7655172413793103,52.070517241379285,7.227339533575448,870,870,44.03141928494041,97.42036836403034,0.7399783315276273,52.548548212351065,7.267276980741933,923,923,2.6346139907836914,243.53319191932678,42.05779254867258,929.0,13,0,Tabu,iteration,25
0,34,39,45,33,33.0,39.0,41.0,34.0,40.50893796004206,93.74132492113564,0.7287066246056783,48.836225026288126,7.557493451338408,951,951,42.16684378320935,95.6556854410202,0.7566418703506907,50.7865887353879,7.3622914189335535,941,941,42.939121756487026,96.43013972055888,0.7455089820359282,51.53504990019957,7.319617014181486,1002,1002,42.5513698630137,95.76369863013699,0.75,50.88172374429224,7.3341389287672465,876,876,42.45542427497315,95.71643394199785,0.7271750805585392,50.800150375939786,7.405830842731514,931,931,2.6422348022460938,253.87301516532898,42.124339527545054,929.0,13,0,Tabu,iteration,26
0,34,39,45,31,33.0,39.0,41.0,34.0,38.949786324786324,92.02564102564102,0.7008547008547008,47.12876068376069,7.7031117543979075,936,936,40.911542610571736,94.14994606256742,0.7357065803667745,49.28408845738939,7.528178738978153,927,927,42.5414979757085,96.06275303643724,0.7591093117408907,51.189109311740964,7.317478817428703,988,988,43.48105625717566,96.9150401836969,0.7669345579793341,52.05406429391505,7.231840579633354,871,871,44.0542888165038,97.49619978284474,0.743756786102063,52.63212812160697,7.265086583743795,921,921,2.5766217708587646,264.2745318412781,41.987634396949204,929.0,13,0,Tabu,iteration,27
0,34,39,47,31,33.0,39.0,41.0,34.0,40.00314795383001,93.25393494228751,0.7250786988457503,48.32905561385096,7.5962096315950935,953,953,41.983014861995755,95.4692144373673,0.7515923566878981,50.596581740976575,7.373338481109119,942,942,42.736,96.294,0.743,51.39488999999995,7.333352089954122,1000,1000,42.18556701030928,95.33791523482245,0.7457044673539519,50.48302405498285,7.362471365933184,873,873,42.707081545064376,95.93991416309012,0.7263948497854077,51.04169527896999,7.395022286824782,932,932,2.496368169784546,272.03017473220825,41.92296227423988,929.0,13,0,Tabu,iteration,28
0,34,39,48,31,33.0,39.0,41.0,34.0,41.221518987341774,94.49789029535864,0.7204641350210971,49.60699367088614,7.50529662265889,948,948,43.46325878594249,97.0702875399361,0.7678381256656017,52.22525026624071,7.254200921906139,939,939,44.02318548387097,97.60282258064517,0.751008064516129,52.71490927419351,7.258826045934803,992,992,42.851508120649655,96.06496519721578,0.740139211136891,51.21274941995355,7.370114712989387,862,862,43.12459016393443,96.39890710382514,0.7289617486338797,51.51873224043724,7.378653828685331,915,915,2.6261677742004395,279.9299519062042,42.93681230834786,929.0,13,0,Tabu,iteration,29
0,33,39,41,34,,,,,41.89563365282215,95.15974440894568,0.724174653887114,50.2661022364217,7.469454703358825,939,939,40.284789644012946,93.37756202804746,0.7184466019417476,48.46653721682845,7.604495441851795,927,927,41.52044989775051,95.09100204498978,0.7525562372188139,50.214427402862995,7.377561096741886,978,978,40.459242250287026,93.75660160734787,0.748564867967853,48.924649827784144,7.442767006148476,871,871,43.74017467248908,97.22489082969432,0.7631004366812227,52.33197598253278,7.2009634097132595,916,916,2.6604537963867188,290.2868642807007,41.58005802347235,929.0,13,0,Tabu,best,
