,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,41,37,36,41.0,41.0,37.0,36.0,45.24689899586533,99.27997637330184,0.783225044300059,54.399858239810975,7.099617908461877,1693,1693,47.48872180451128,101.70040485829959,0.7969924812030075,56.81562174667434,6.909820413905233,1729,1729,47.311284046692606,101.47304057809895,0.792106725958866,56.673229571984315,6.953336505121634,1799,1799,47.79608772969769,101.72080616478956,0.7836395969176052,56.864516893894496,6.977031117155585,1687,1687,46.856379821958456,100.68902077151336,0.771513353115727,55.828640949554874,7.099889584328722,1685,1685,3.895493268966675,177.73632645606995,46.93987447974507,1730.8,18,0,Tabu,iteration,12
0,43,41,37,36,43.0,41.0,37.0,36.0,46.248381400824016,100.3925838728664,0.7957622130665097,55.51813419658625,7.015788524551321,1699,1699,48.81687715269805,103.11882893226176,0.8094144661308841,58.20699770378869,6.840368552944388,1742,1742,46.689578713968956,100.8780487804878,0.7954545454545454,56.08215077605325,6.97866546197452,1804,1804,46.93982300884956,100.78289085545723,0.7663716814159292,55.927073746312615,7.077318073964655,1695,1695,45.684615384615384,99.66153846153846,0.7680473372781065,54.78772781065089,7.148249253612937,1690,1690,3.617349863052368,192.93109607696533,46.87585513219119,1730.8,18,0,Tabu,iteration,13
0,43,41,36,36,43.0,41.0,37.0,36.0,45.4162226169331,99.5198342214328,0.7850799289520426,54.661912374185896,7.073847908236583,1689,1689,48.50981524249423,102.82678983833718,0.8060046189376443,57.923706697459586,6.850097721516819,1732,1732,47.05166666666667,101.21333333333334,0.7944444444444444,56.406322222222315,6.968730942976778,1800,1800,47.6218787158145,101.55112960761,0.7687277051129607,56.70602853745541,7.019927911570228,1682,1682,46.20142602495544,100.04812834224599,0.7658942364824718,55.18303030303036,7.133702507876541,1683,1683,3.5972683429718018,208.10705089569092,46.96020185337278,1730.8,18,0,Tabu,iteration,14
0,43,41,36,37,43.0,41.0,36.0,37.0,45.90470588235294,100.02470588235295,0.7970588235294118,55.15556470588242,7.0391802331038384,1700,1700,49.040183696900115,103.3691159586682,0.8088404133180253,58.457244546498245,6.836373883917943,1742,1742,47.0904048807543,101.24681087077094,0.800332778702163,56.44354963948973,6.959660353008114,1803,1803,46.79693034238489,100.6534828807556,0.7621015348288076,55.82423848878393,7.086994496422204,1694,1694,45.32248520710059,99.22307692307692,0.7674556213017751,54.35239053254439,7.179704177740684,1690,1690,3.623037099838257,223.30961203575134,46.83094200189856,1730.8,18,0,Tabu,iteration,15
0,42,41,36,37,43.0,41.0,36.0,37.0,45.367081113084666,99.37181764357608,0.7850799289520426,54.50485494375365,7.0911451082364225,1689,1689,48.20092378752887,102.49826789838338,0.8042725173210161,57.600871824480286,6.872611558661401,1732,1732,47.33945464663328,101.45409015025042,0.7946577629382304,56.66691151919857,6.9548800581742825,1797,1797,47.92929292929293,101.83719548425431,0.7771836007130125,56.974931669637726,6.997321766915726,1683,1683,46.089020771513354,99.98456973293769,0.769139465875371,55.11973293768542,7.139740526062341,1685,1685,3.673158645629883,238.85392045974731,46.98515464961062,1730.8,18,0,Tabu,iteration,16
0,42,40,36,37,43.0,41.0,36.0,37.0,45.3873820754717,99.39033018867924,0.7830188679245284,54.51202830188689,7.091859163906968,1696,1696,47.552083333333336,101.66145833333333,0.7945601851851852,56.75139467592597,6.915741430568755,1728,1728,47.44277777777778,101.51666666666667,0.7955555555555556,56.71210555555558,6.951904209121371,1800,1800,47.75725281231498,101.66607460035524,0.7838957963291888,56.809591474244954,6.984680249973251,1689,1689,46.403675163011265,100.25963248369888,0.7676348547717843,55.39951393005331,7.130151827179447,1687,1687,3.8206193447113037,254.1071183681488,46.90863423238181,1730.8,18,0,Tabu,iteration,17
0,44,40,36,37,44.0,40.0,36.0,37.0,45.834997064004696,99.90663534938344,0.7956547269524369,55.03859659424552,7.052008927812144,1703,1703,48.9804822043628,103.25602755453502,0.8082663605051664,58.35563719862224,6.842255975323667,1742,1742,47.14736842105263,101.35900277008311,0.8,56.56307479224379,6.949425362771183,1805,1805,46.4,100.19705014749263,0.7640117994100295,55.35158112094397,7.119423044532488,1695,1695,45.45744680851064,99.298463356974,0.7712765957446809,54.445898345153545,7.170167509694049,1692,1692,3.806093215942383,265.72399830818176,46.76405889958615,1730.8,18,0,Tabu,iteration,18
0,44,40,35,37,44.0,40.0,36.0,37.0,45.133806986382474,99.21077560686797,0.7850799289520426,54.34068087625812,7.096483370372904,1689,1689,48.27120600115407,102.56780150028851,0.8066935949221004,57.67215810732835,6.873586850545223,1733,1733,47.05388888888889,101.19333333333333,0.795,56.39154444444446,6.982543969429368,1800,1800,47.46318289786223,101.34382422802851,0.7695961995249406,56.484655581947656,7.035119622678223,1684,1684,46.101363366923536,99.96087729697688,0.7723770005927683,55.08660343805565,7.1399225972649845,1687,1687,3.781165599822998,281.0138385295868,46.80468962824224,1730.8,18,0,Tabu,iteration,19
0,45,40,35,37,45.0,40.0,35.0,37.0,45.6476805637111,99.64004697592483,0.7868467410452143,54.76029359953029,7.07158887933232,1703,1703,49.35747126436782,103.7816091954023,0.8143678160919541,58.88108620689667,6.816003503875633,1740,1740,47.18791574279379,101.33536585365853,0.8004434589800443,56.53860864745007,6.960836709538354,1804,1804,46.30878020035357,100.1467295226871,0.7595757218621096,55.304661166764824,7.126665191860319,1697,1697,45.21120943952803,99.06725663716814,0.7663716814159292,54.211699115044226,7.189030013793941,1695,1695,3.802577495574951,296.5745861530304,46.74261144215086,1730.8,18,0,Tabu,iteration,20
0,45,39,35,37,45.0,40.0,35.0,37.0,45.01776198934281,99.07400828892835,0.7892243931320307,54.20996447602134,7.106224436671347,1689,1689,48.6835734870317,103.0236311239193,0.807492795389049,58.11274927953885,6.850218452589765,1735,1735,47.057285873192434,101.19132369299221,0.7942157953281423,56.39356507230252,6.986424604518021,1798,1798,47.714709371293004,101.59667852906287,0.7758007117437722,56.7393297746145,7.018871796427806,1686,1686,46.01834319526627,99.84556213017751,0.7668639053254438,54.97611242603548,7.147656268229244,1690,1690,3.8093762397766113,311.96162724494934,46.898334783225245,1730.8,18,0,Tabu,iteration,21
0,45,39,35,38,45.0,40.0,35.0,37.0,45.48736037624926,99.57907113462669,0.7912992357436802,54.707472075249854,7.078498017126584,1701,1701,49.35132032146957,103.75373134328358,0.8157290470723306,58.837284730195165,6.816024471154076,1742,1742,47.56312292358804,101.75802879291251,0.8073089700996677,56.959230343300156,6.932284406809714,1806,1806,46.281341965862275,100.13596233078282,0.7645673925838729,55.275868157739836,7.12853114068798,1699,1699,45.415829887773185,99.32663910218547,0.7725930301240401,54.476444181925565,7.168456404819418,1693,1693,3.662827730178833,326.9638442993164,46.81979509498847,1730.8,18,0,Tabu,iteration,22
0,45,39,34,38,45.0,40.0,35.0,37.0,44.85866351271437,98.96806623299823,0.7847427557658191,54.093932584269595,7.116649046410619,1691,1691,48.83391003460208,103.24106113033449,0.8073817762399077,58.32535178777397,6.8437150424093,1734,1734,47.26555555555556,101.38388888888889,0.7972222222222223,56.60178333333329,6.97747447442663,1800,1800,47.78909952606635,101.65936018957346,0.7760663507109005,56.81056279620846,7.017928088955624,1688,1688,45.867612293144205,99.67257683215131,0.7677304964539007,54.8213829787233,7.162669876342459,1692,1692,3.9155094623565674,342.67840933799744,46.922968184416504,1730.8,18,0,Tabu,iteration,23
0,46,39,34,38,45.0,40.0,35.0,37.0,45.680164319248824,99.77816901408451,0.7928403755868545,54.905375586854554,7.064032258383687,1704,1704,49.375646180356114,103.74152785755314,0.8196438828259621,58.82798391728899,6.823158000079123,1741,1741,47.53573407202216,101.74681440443213,0.8105263157894737,56.93954570637122,6.937270345221011,1805,1805,46.17823529411765,99.92058823529412,0.7629411764705882,55.0638411764705,7.148209499478506,1700,1700,45.38751472320377,99.34040047114252,0.7750294464075382,54.49123674911663,7.167911265096965,1698,1698,3.7778069972991943,350.23938727378845,46.8314589177897,1730.8,18,0,Tabu,iteration,24
0,44,39,34,38,45.0,40.0,35.0,37.0,45.33845245126994,99.4010632014176,0.7826343768458358,54.526674542232705,7.094760089597559,1693,1693,48.37152777777778,102.63425925925925,0.8055555555555556,57.73651620370359,6.880499076528787,1728,1728,47.537479178234314,101.64019988895058,0.7967795669072737,56.83717934480844,6.962509577115407,1801,1801,47.54287403903016,101.41927853341218,0.7770549970431697,56.55251330573627,7.009993425498075,1691,1691,46.261101243339255,100.0242747187685,0.76850207223209,55.158940201302535,7.150652382964881,1689,1689,3.7634541988372803,365.8564705848694,47.01028693793029,1730.8,18,0,Tabu,iteration,25
0,44,39,36,38,45.0,40.0,35.0,37.0,45.860328638497656,100.00821596244131,0.79518779342723,55.123192488263,7.0444569009095135,1704,1704,49.1829128440367,103.5045871559633,0.8142201834862385,58.605366972477135,6.822291835549476,1744,1744,47.21951219512195,101.43126385809313,0.8048780487804879,56.62400221729485,6.940149697622279,1804,1804,46.561910377358494,100.46992924528301,0.7659198113207547,55.61359080188676,7.102845481016492,1696,1696,45.27288836385115,99.19255759007679,0.7696396928529238,54.33321323095085,7.177299024800066,1693,1693,3.940376043319702,377.38467669487,46.819510483773186,1730.8,18,0,Tabu,iteration,26
0,44,39,36,36,45.0,40.0,35.0,37.0,45.26698168930892,99.34613112817483,0.7844063792085056,54.47170112226815,7.09602085626877,1693,1693,48.096531791907516,102.4057803468208,0.8040462427745665,57.50535260115616,6.872133717373092,1730,1730,47.238756246529704,101.35147140477513,0.7923375902276513,56.54483620210997,6.9681774511927586,1801,1801,47.531360946745565,101.3508875739645,0.7775147928994083,56.487686390532566,7.010577963664006,1690,1690,46.36099585062241,100.17664493183166,0.7717842323651453,55.31141671606407,7.134652998970275,1687,1687,3.909916877746582,384.9173216819763,46.89892530502282,1730.8,18,0,Tabu,iteration,27
0,46,39,36,36,46.0,39.0,36.0,36.0,45.82912507339988,99.90076335877863,0.7903699354081033,55.01984732824422,7.049504043506792,1703,1703,49.00057372346529,103.35283993115318,0.8129661503155479,58.432776821571885,6.831743908463648,1743,1743,46.71705426356589,100.80121816168328,0.7984496124031008,56.00543743078626,6.9847215487580865,1806,1806,46.52237926972909,100.31213191990577,0.765017667844523,55.46684334511186,7.1138098185954926,1698,1698,45.43834808259587,99.43185840707964,0.7769911504424779,54.571581120944,7.15810840680726,1695,1695,3.9376606941223145,396.27601075172424,46.7014960825512,1730.8,18,0,Tabu,iteration,28
0,46,40,36,36,46.0,39.0,36.0,36.0,46.94988344988345,101.00291375291376,0.7983682983682984,56.15103146853153,6.9752100621883875,1716,1716,49.690407811602526,103.98391728891441,0.8156232050545663,59.086094198736355,6.805887906709492,1741,1741,46.968560397131824,101.2123552123552,0.7986762272476559,56.39190843905121,6.967633448004541,1813,1813,46.96711685261304,100.84263065179096,0.7768643570170288,56.00336465061657,7.06721033740233,1703,1703,46.46799765120376,100.53787433940106,0.7868467410452143,55.666876100998216,7.064392323573935,1703,1703,3.871706485748291,407.9504554271698,47.408793232486914,1730.8,18,0,Tabu,iteration,29
0,44,40,36,36,46.0,39.0,36.0,36.0,45.66351271437019,99.79302188054406,0.7888823181549379,54.92758131283263,7.051932670801218,1691,1691,48.29164265129683,102.64610951008646,0.8051873198847262,57.73667435158491,6.867029158475209,1735,1735,46.78118040089087,100.96993318485524,0.7962138084632516,56.16920935412037,6.986472533206366,1796,1796,47.504744958481616,101.35765124555161,0.767497034400949,56.507087781731805,7.03287805850453,1686,1686,46.09371293001186,99.92230130486358,0.7698695136417556,55.0488552787663,7.142766176493177,1686,1686,3.930924654006958,423.31695008277893,46.86695873101027,1730.8,18,0,Tabu,iteration,30
0,44,40,35,36,46.0,39.0,36.0,36.0,45.05962219598583,99.07615112160566,0.7851239669421488,54.20242030696583,7.114778708866139,1694,1694,47.67090803932909,101.94968189705031,0.7969924812030075,57.04733371891261,6.907961096405989,1729,1729,47.340732519422865,101.47891231964483,0.7957824639289678,56.67509433962264,6.966262847744061,1802,1802,47.71267772511848,101.59478672985782,0.7802132701421801,56.74027843601903,6.995874697594747,1688,1688,45.80723606168446,99.61506524317912,0.7669039145907474,54.749590747330906,7.168609021037267,1686,1686,3.9457437992095947,434.70603609085083,46.718235308308145,1730.8,18,0,Tabu,iteration,31
0,44,42,35,36,46.0,39.0,36.0,36.0,46.029964747356054,100.15158636897768,0.7972972972972973,55.271821386604,7.034818303981931,1702,1702,48.95172413793104,103.30632183908045,0.8143678160919541,58.38698275862052,6.84339296743949,1740,1740,47.08384230982787,101.23486951693503,0.7978900610771793,56.42916712937255,6.969066349046566,1801,1801,46.521533923303835,100.29793510324484,0.7675516224188791,55.4516637168141,7.112701420113871,1695,1695,45.353219137625516,99.26520968694625,0.7690490253987006,54.397844063791986,7.177283410057802,1693,1693,3.931574821472168,442.2345039844513,46.788056851208864,1730.8,18,0,Tabu,iteration,32
0,42,42,35,36,46.0,39.0,36.0,36.0,45.17424689899587,99.18724158298878,0.783225044300059,54.321364441819235,7.105826388884358,1693,1693,47.80985507246377,102.00405797101449,0.8011594202898551,57.11126376811594,6.9100618484683665,1725,1725,47.55642023346304,101.63146192329071,0.7954419121734296,56.8265480822679,6.955683952497378,1799,1799,47.942535545023695,101.81694312796209,0.7790284360189573,56.95818720379143,6.9782885782936654,1688,1688,46.08432304038005,99.85391923990498,0.7630641330166271,55.00861045130644,7.1575690946633586,1684,1684,3.8815112113952637,457.67812061309814,46.91347615806528,1730.8,18,0,Tabu,iteration,33
0,42,44,35,36,46.0,39.0,36.0,36.0,46.016499705362406,100.14731879787861,0.7925751325869181,55.26787860931052,7.032514276573882,1697,1697,48.79977051061388,103.0895008605852,0.8072289156626506,58.184503729202554,6.8560363079595374,1743,1743,47.217898832684824,101.43968871595331,0.7971095052807116,56.64586436909387,6.954184159269988,1799,1799,46.946871310507674,100.75265643447462,0.7650531286894924,55.90054899645804,7.083005389348119,1694,1694,45.5564754583087,99.50620934358368,0.7717327025428741,54.63604967474869,7.165701481702404,1691,1691,3.618969678878784,469.0815029144287,46.90750316349549,1730.8,18,0,Tabu,iteration,34
0,41,44,35,36,46.0,39.0,36.0,36.0,45.41686460807601,99.49524940617577,0.7862232779097387,54.6058610451306,7.075057372436483,1684,1684,48.60220034742328,102.89403590040533,0.8037058482918356,57.978506079907454,6.857865770326357,1727,1727,47.398995535714285,101.56584821428571,0.7963169642857143,56.76072544642863,6.953890530149349,1792,1792,47.651370679380214,101.50059594755662,0.7717520858164482,56.63005959475557,7.018131458422354,1678,1678,46.13979773944081,100.04878048780488,0.7650208209399167,55.1838370017847,7.139197685136698,1681,1681,3.7500405311584473,484.1185324192047,47.04184578200692,1730.8,18,0,Tabu,iteration,35
0,41,44,36,36,46.0,39.0,36.0,36.0,45.864626250735725,99.97881106533255,0.7904649793996469,55.09467922307236,7.045968187601805,1699,1699,48.627372052903965,102.98389879240943,0.8085106382978723,58.05983898792403,6.861425560617598,1739,1739,47.1650917176209,101.24569205113953,0.7982212340188994,56.44696498054491,6.957394431373526,1799,1799,47.33963378617838,101.22504430005907,0.7660956881275842,56.377454223272316,7.046725958940811,1693,1693,45.52014218009479,99.49526066350711,0.7683649289099526,54.61789099526064,7.1671548409049,1688,1688,3.9348225593566895,495.71020340919495,46.90337319750675,1730.8,18,0,Tabu,iteration,36
0,41,43,36,36,46.0,39.0,36.0,36.0,45.29317507418398,99.41186943620178,0.7851632047477745,54.532415430267115,7.0798312687616285,1685,1685,48.334295612009235,102.59237875288683,0.8048498845265589,57.68628752886832,6.866252949071185,1732,1732,47.4,101.50473537604456,0.7949860724233984,56.69401114206127,6.952465239854058,1795,1795,47.69207861822513,101.55747468731387,0.7695056581298392,56.701864204883876,7.0127828114064625,1679,1679,46.194543297746144,100.10379596678528,0.769276393831554,55.23172597864769,7.132644955413822,1686,1686,3.5995280742645264,510.9388780593872,46.9828185204329,1730.8,18,0,Tabu,iteration,37
0,46,39,36,36,,,,,45.82912507339988,99.90076335877863,0.7903699354081033,55.01984732824422,7.049504043506792,1703,1703,49.00057372346529,103.35283993115318,0.8129661503155479,58.432776821571885,6.831743908463648,1743,1743,46.71705426356589,100.80121816168328,0.7984496124031008,56.00543743078626,6.9847215487580865,1806,1806,46.52237926972909,100.31213191990577,0.765017667844523,55.46684334511186,7.1138098185954926,1698,1698,45.43834808259587,99.43185840707964,0.7769911504424779,54.571581120944,7.15810840680726,1695,1695,3.9376606941223145,526.7040464878082,46.7014960825512,1730.8,18,0,Tabu,best,
