,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,46,36,34,38.0,46.0,37.0,34.0,39.446977205153615,92.31119920713577,0.7413280475718533,47.52490584737366,7.613293139317683,1009,1009,41.184661957618566,94.01210898082745,0.727547931382442,49.23595358224004,7.535143548854246,991,991,41.19784524975514,93.92458374142997,0.7120470127326151,49.12108716944178,7.587606893696764,1021,1021,39.63486842105263,92.10416666666667,0.7182017543859649,47.308706140350836,7.671123861399645,912,912,41.90669371196755,94.5395537525355,0.7068965517241379,49.74956389452332,7.582990831207348,986,986,2.784482717514038,188.7940912246704,40.67420930910951,998.6,27,0,Tabu,iteration,19
0,38,46,35,34,38.0,46.0,35.0,34.0,37.528358208955225,90.29154228855721,0.7144278606965174,45.51448756218905,7.789313138603799,1005,1005,40.9078947368421,93.72267206477733,0.7236842105263158,48.93969635627527,7.545458901701671,988,988,40.640671273445214,93.28430404738401,0.7058242843040474,48.485340572556716,7.627532579283787,1013,1013,39.86203090507726,92.45474613686534,0.7185430463576159,47.67207505518761,7.635513525278003,906,906,42.261758691206545,94.8558282208589,0.7239263803680982,50.0712372188139,7.54359298293744,978,978,2.7310221195220947,199.64142727851868,40.24014276310527,998.6,27,0,Tabu,iteration,20
0,36,46,35,34,36.0,46.0,35.0,34.0,36.813176007866275,89.3520157325467,0.6892822025565388,44.57326450344151,7.878940257364383,1017,1017,42.160873882820255,95.07149950347566,0.746772591857001,50.30625620655408,7.41893230448212,1007,1007,40.174509803921566,92.77450980392157,0.7147058823529412,48.01099999999998,7.61671327932189,1020,1020,39.750809061488674,92.33225458468176,0.7216828478964401,47.552750809061536,7.63795956819952,927,927,41.524193548387096,94.1320564516129,0.7258064516129032,49.39073588709681,7.534507815876343,992,992,2.7026777267456055,207.77931427955627,40.084712460896775,998.6,27,0,Tabu,iteration,21
0,36,44,35,34,36.0,44.0,35.0,34.0,37.21527777777778,89.81944444444444,0.6934523809523809,45.05142857142857,7.878038677944157,1008,1008,39.71802618328298,92.45921450151057,0.7311178247734139,47.68168177240677,7.60256860542227,993,993,41.585798816568044,94.41518737672584,0.73767258382643,49.6254635108482,7.472989425262891,1014,1014,40.29501084598699,92.7939262472885,0.7255965292841648,48.050976138828624,7.588778500826703,922,922,41.01313131313131,93.61313131313132,0.7171717171717171,48.87220202020199,7.5581880173694085,990,990,2.7090439796447754,215.93785691261292,39.96544898734942,998.6,27,0,Tabu,iteration,22
0,36,44,34,34,36.0,44.0,34.0,34.0,38.08514851485148,90.62772277227722,0.689108910891089,45.86917821782181,7.835394998389645,1010,1010,37.701298701298704,90.38361638361638,0.7132867132867133,45.614595404595356,7.760496424216629,1001,1001,39.92118226600985,92.70541871921182,0.7330049261083744,47.92255172413797,7.5643957288273445,1015,1015,40.05042918454936,92.6716738197425,0.7424892703862661,47.91628755364805,7.577045102910696,932,932,39.83467741935484,92.3508064516129,0.7137096774193549,47.57236895161298,7.636480541188331,992,992,2.6679558753967285,224.06120133399963,39.11854721721285,998.6,27,0,Tabu,iteration,23
0,36,44,34,33,36.0,44.0,34.0,33.0,38.239366963402574,90.78832838773492,0.6864490603363007,46.03982195845698,7.844114751581608,1011,1011,37.96506986027944,90.64271457085829,0.7125748502994012,45.856626746507054,7.7527998001770095,1002,1002,38.61782178217822,91.35841584158416,0.7346534653465346,46.58227722772274,7.653662842767929,1010,1010,38.7905477980666,91.36197636949517,0.7293233082706767,46.57113856068743,7.6673881273790965,931,931,40.05769230769231,92.62854251012146,0.7236842105263158,47.8833299595142,7.5772932290472585,988,988,2.698941469192505,232.14642930030823,38.73409974232383,998.6,27,0,Tabu,iteration,24
0,34,44,34,33,36.0,44.0,34.0,33.0,40.52394916911046,93.03225806451613,0.718475073313783,48.26903225806455,7.625543478686511,1023,1023,38.711198428290764,91.17288801571709,0.7092337917485265,46.38019646365424,7.729432050054276,1018,1018,39.95910418695229,92.68646543330088,0.7380720545277507,47.918724440116854,7.568327028902676,1027,1027,38.22435897435897,90.69123931623932,0.7275641025641025,45.94712606837606,7.726755947836488,936,936,40.07355864811133,92.82703777335985,0.7405566600397614,48.073379721669944,7.522847009952805,1006,1006,2.712573289871216,240.21365761756897,39.49843388136476,998.6,27,0,Tabu,iteration,25
0,35,44,34,33,35.0,44.0,34.0,33.0,38.359920239282154,90.75573280159522,0.6899302093718843,45.9848554336989,7.836252091982116,1003,1003,37.83115577889447,90.39396984924623,0.700502512562814,45.585145728643255,7.789379952187999,995,995,37.735059760956176,90.44223107569721,0.7171314741035857,45.666643426294776,7.740472288052352,1004,1004,37.385450597176984,89.80890336590663,0.7187839305103149,45.04272529858848,7.7877156634495535,921,921,39.283400809716596,91.93117408906883,0.7236842105263158,47.174686234817806,7.62551747666015,988,988,2.6924829483032227,250.99600219726562,38.11899743720527,998.6,27,0,Tabu,iteration,26
0,35,45,34,33,35.0,44.0,34.0,33.0,38.061325420375866,90.54302670623146,0.6884272997032641,45.76402571711175,7.862834305434069,1011,1011,37.48502994011976,90.16367265469061,0.7095808383233533,45.36907185628736,7.791163352807514,1002,1002,38.618811881188115,91.3930693069307,0.7326732673267327,46.60886138613857,7.650081715709669,1010,1010,38.72658772874058,91.32185145317546,0.728740581270183,46.56751345532832,7.67327859633036,929,929,39.9290780141844,92.47315096251266,0.7254305977710233,47.71810536980749,7.588335906580843,987,987,2.6548681259155273,261.82580828666687,38.564166596921744,998.6,27,0,Tabu,iteration,27
0,35,45,34,35,35.0,44.0,34.0,33.0,37.02085402184707,89.49553128103277,0.689175769612711,44.72551142005953,7.905486517576078,1007,1007,39.4180904522613,92.12763819095477,0.7266331658291457,47.3577386934674,7.625332601856226,995,995,41.230009871668315,93.89437314906219,0.7334649555774926,49.134244817374125,7.516245602707252,1013,1013,39.853737811484294,92.36186348862405,0.71397616468039,47.60946912242693,7.623582729422873,923,923,40.72754793138244,93.31180625630677,0.7103935418768921,48.55477295660954,7.574895508797649,991,991,2.70876145362854,270.0035240650177,39.650048017728686,998.6,27,0,Tabu,iteration,28
0,37,45,34,35,35.0,44.0,34.0,33.0,37.26082677165354,89.8759842519685,0.6968503937007874,45.100600393700724,7.837308848149207,1016,1016,42.23733862959285,95.16981132075472,0.7487586891757696,50.3987686196624,7.402968920122702,1007,1007,40.215127701375245,92.89194499017681,0.7170923379174853,48.1319646365423,7.6059914668888355,1018,1018,40.026968716289105,92.63754045307444,0.7249190938511327,47.85277238403449,7.6138160452434285,927,927,41.796370967741936,94.4163306451613,0.7227822580645161,49.691965725806455,7.513088455422303,992,992,2.7049851417541504,280.83877325057983,40.30732655733053,998.6,27,0,Tabu,iteration,29
0,37,45,34,37,35.0,44.0,34.0,33.0,37.98403193612774,90.7814371257485,0.7135728542914171,46.01785429141713,7.750055027429009,1002,1002,41.5339412360689,94.37487335359675,0.7284701114488349,49.60741641337389,7.491501284202396,987,987,40.85276679841897,93.50592885375494,0.7124505928853755,48.69209486166013,7.610182547796174,1012,1012,40.34696132596685,93.03646408839779,0.7193370165745856,48.23003314917134,7.601091809005242,905,905,42.408205128205125,95.1025641025641,0.718974358974359,50.31720000000006,7.519794922589426,975,975,2.7104125022888184,288.8971428871155,40.62518128495751,998.6,27,0,Tabu,iteration,30
0,35,45,34,37,35.0,44.0,34.0,33.0,36.844334975369456,89.42266009852217,0.6876847290640394,44.6371133004926,7.87662677089622,1015,1015,42.283300198807154,95.23359840954275,0.7485089463220675,50.47052683896616,7.401316481849245,1006,1006,40.17583497053045,92.8074656188605,0.7190569744597249,48.05675834970529,7.613295869369121,1018,1018,40.81984897518878,93.43797195253507,0.7249190938511327,48.653603020496256,7.550874706928693,927,927,41.69153225806452,94.3054435483871,0.7237903225806451,49.56572580645166,7.519938550612029,992,992,2.706789016723633,297.1827847957611,40.362970275592076,998.6,27,0,Tabu,iteration,31
0,35,45,33,37,35.0,44.0,34.0,33.0,36.336633663366335,88.8069306930693,0.6861386138613862,44.027247524752454,7.949322749736347,1010,1010,40.713855421686745,93.5512048192771,0.7329317269076305,48.79396586345372,7.520057696402934,996,996,41.495566502463056,94.24137931034483,0.7251231527093596,49.47793103448276,7.492683866655179,1015,1015,41.07475622968581,93.75731310942578,0.7345612134344529,48.97187432286023,7.520522652796778,923,923,41.675075681130174,94.39959636730575,0.7255297679112008,49.66672048435929,7.50127047576853,991,991,2.7087416648864746,308.0760371685028,40.25917749966642,998.6,27,0,Tabu,iteration,32
0,33,45,33,37,35.0,44.0,34.0,33.0,38.06435643564357,90.58712871287129,0.6792079207920793,45.82002970297028,7.854983503705351,1010,1010,37.958083832335326,90.59780439121757,0.7135728542914171,45.816776447105745,7.753554153896725,1002,1002,39.28895463510848,92.00493096646943,0.7307692307692307,47.21859960552269,7.6126672321936795,1014,1014,39.853004291845494,92.48283261802575,0.7328326180257511,47.7240879828326,7.58904589422102,932,932,39.97079556898288,92.40785498489426,0.7170191339375629,47.67723061430011,7.629868642671195,993,993,2.656437635421753,318.9611532688141,39.027038952783144,998.6,27,0,Tabu,iteration,33
0,33,45,31,37,35.0,44.0,34.0,33.0,38.614541832669325,91.06573705179282,0.6902390438247012,46.2916235059761,7.813482847824702,1004,1004,37.74022066198596,90.2778335005015,0.6970912738214644,45.470351053159504,7.802332482761959,997,997,38.124501992031874,90.81673306772909,0.7151394422310757,46.039850597609544,7.706545003063285,1004,1004,36.91965255157437,89.30727470141152,0.7122692725298588,44.53934853420195,7.831327953910793,921,921,39.58561296859169,92.28368794326241,0.723404255319149,47.51109422492399,7.591054329758407,987,987,2.6444101333618164,327.04850673675537,38.19690600137064,998.6,27,0,Tabu,iteration,34
0,33,45,31,38,35.0,44.0,34.0,33.0,37.91196834817013,90.4272997032641,0.6805143422354105,45.65182987141447,7.874906339182561,1011,1011,37.530530530530534,90.12212212212212,0.6996996996996997,45.32525525525531,7.8004453310870305,999,999,38.27353815659068,91.08424182358772,0.7254707631318137,46.296977205153574,7.679846174878078,1009,1009,38.189655172413794,90.82758620689656,0.7241379310344828,46.06560344827593,7.713421734388505,928,928,39.92121212121212,92.5909090909091,0.7242424242424242,47.846797979797984,7.587707692823955,990,990,2.707728624343872,337.822870016098,38.36538086578346,998.6,27,0,Tabu,iteration,35
0,35,44,34,33,,,,,38.359920239282154,90.75573280159522,0.6899302093718843,45.9848554336989,7.836252091982116,1003,1003,37.83115577889447,90.39396984924623,0.700502512562814,45.585145728643255,7.789379952187999,995,995,37.735059760956176,90.44223107569721,0.7171314741035857,45.666643426294776,7.740472288052352,1004,1004,37.385450597176984,89.80890336590663,0.7187839305103149,45.04272529858848,7.7877156634495535,921,921,39.283400809716596,91.93117408906883,0.7236842105263158,47.174686234817806,7.62551747666015,988,988,2.6924829483032227,348.6111099720001,38.11899743720527,998.6,27,0,Tabu,best,
