,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,45,40,36,39.0,45.0,40.0,37.0,43.284415584415584,96.67077922077922,0.7551948051948052,52.18366883116885,7.228932938179565,1540,1540,42.182724252491695,95.13421926910299,0.717607973421927,50.571674418604694,7.459284552587214,1505,1505,42.4507874015748,95.61286089238845,0.744750656167979,51.05255249343843,7.382791950503385,1524,1524,42.755385684503125,95.48505906879778,0.7123002084781098,51.007449617790115,7.494743314476296,1439,1439,42.372948128693366,95.64609323703218,0.7367038739330269,51.140105055810885,7.370364099122359,1523,1523,3.633272171020508,154.49891233444214,42.60925221033571,1513.0,51,0,Tabu,iteration,11
0,39,45,40,34,39.0,45.0,40.0,37.0,41.06302794022092,94.35087719298245,0.7452891487979207,49.867290448343056,7.393523938279077,1539,1539,42.397495056031644,95.45814106789716,0.7297297297297297,50.88768622280811,7.405633209714321,1517,1517,42.49967341606793,95.65447419986937,0.7328543435662965,51.09787067276295,7.387604310833256,1531,1531,42.72072072072072,95.57726957726958,0.7089397089397089,51.066340956341,7.434692152567659,1443,1443,42.03997378768021,95.20904325032765,0.7313237221494102,50.68083224115337,7.413096028787222,1526,1526,3.6292788982391357,168.56327533721924,42.14417818414429,1513.0,51,0,Tabu,iteration,12
0,39,45,39,34,39.0,45.0,40.0,37.0,41.06058631921824,94.31921824104235,0.7413680781758958,49.84287947882741,7.3991309170571595,1535,1535,43.17184401850628,96.17713152676801,0.7323198942498348,51.63502313284862,7.354974589995255,1513,1513,41.627604166666664,94.78059895833333,0.7252604166666666,50.22286458333332,7.446113003610788,1536,1536,42.90648988136776,95.78785764131193,0.7180739706908583,51.29095603628742,7.394490022705786,1433,1433,42.39763001974983,95.57998683344306,0.7327188940092166,51.05853851217914,7.384847271116883,1519,1519,3.6262917518615723,179.40625476837158,42.232830881101755,1513.0,51,0,Tabu,iteration,13
0,39,45,39,32,39.0,45.0,39.0,32.0,39.63257328990228,92.8671009771987,0.7276872964169381,48.368384364820876,7.505132031591466,1535,1535,42.797350993377485,96.00397350993377,0.7509933774834437,51.436178807947,7.315220590309822,1510,1510,41.84785435630689,94.8998699609883,0.7301690507152145,50.34589726918074,7.445312429682061,1538,1538,43.28103207810321,96.24337517433752,0.7447698744769874,51.73966527196652,7.305233043280252,1434,1434,41.37771918259723,94.42254449571523,0.7277521423862887,49.90518787079773,7.457422189489227,1517,1517,3.6023669242858887,193.7708010673523,41.78730598005742,1513.0,51,0,Tabu,iteration,14
0,39,43,39,32,39.0,43.0,39.0,32.0,39.624025974025976,92.80714285714286,0.7324675324675325,48.28461688311691,7.541542514150811,1540,1540,41.81129568106312,95.10498338870431,0.7455149501661129,50.52948172757474,7.366257308316131,1505,1505,41.82974559686888,94.98369210697977,0.7279843444227005,50.4143052837573,7.401485864995,1533,1533,42.673882681564244,95.82821229050279,0.7562849162011173,51.339993016759784,7.2785506337231896,1432,1432,41.18513603185136,94.20902455209024,0.7299270072992701,49.69173855341742,7.453265696159311,1507,1507,3.6971020698547363,208.4185962677002,41.424817193074716,1513.0,51,0,Tabu,iteration,15
0,38,43,39,32,38.0,43.0,39.0,32.0,39.188788659793815,92.24806701030928,0.717139175257732,47.75363402061849,7.602878587169188,1552,1552,42.73416886543536,96.01187335092348,0.7467018469656992,51.46926781002636,7.2923927033911085,1516,1516,41.447470817120625,94.49092088197146,0.7328145265888456,49.93201686121923,7.420791163974687,1542,1542,42.51949860724234,95.73467966573816,0.7646239554317549,51.23016016713102,7.249828684387972,1436,1436,41.031187790311876,94.00132714001327,0.73457199734572,49.47577305905771,7.445449112662097,1507,1507,3.5365335941314697,222.57675290107727,41.38422294798081,1513.0,51,0,Tabu,iteration,16
0,38,43,37,32,38.0,43.0,37.0,32.0,39.58376288659794,92.5451030927835,0.717139175257732,48.06144329896916,7.581900617110432,1552,1552,40.344327176781,93.45316622691293,0.7453825857519789,48.933463060686,7.4507829534463905,1516,1516,41.54964308890331,94.7125243348475,0.745619727449708,50.14953926022065,7.3685145623527974,1541,1541,40.89057123193393,94.06951135581555,0.7543014452856159,49.56423950447352,7.340837067909999,1453,1453,40.93350888742594,93.89335088874259,0.7327188940092166,49.40936800526664,7.424110716420616,1519,1519,3.6043500900268555,236.89642810821533,40.660362654328424,1513.0,51,0,Tabu,iteration,17
0,38,44,37,32,38.0,43.0,37.0,32.0,39.43938422065427,92.43168697883259,0.7139191789608723,47.95023091725464,7.581323042207745,1559,1559,41.62204724409449,94.72637795275591,0.7506561679790026,50.1851771653543,7.366720853527761,1524,1524,39.88867313915858,92.83042071197411,0.7255663430420712,48.27866019417472,7.530876095261013,1545,1545,41.290633608815426,94.50826446280992,0.7486225895316805,49.99526170798889,7.309517413309843,1452,1452,41.146517739816034,94.11103810775296,0.7332457293035479,49.60356767411301,7.424524518980931,1522,1522,3.4746968746185303,250.95148420333862,40.67745119050776,1513.0,51,0,Tabu,iteration,18
0,38,42,37,32,38.0,42.0,37.0,32.0,39.02664067576348,92.0461338531514,0.7179987004548408,47.56172839506178,7.61407672702497,1539,1539,39.87624750499002,92.91550232867598,0.7405189620758483,48.40455755156358,7.483403421940281,1503,1503,41.50651890482399,94.66427640156454,0.7470664928292047,50.111434159061254,7.359047931332921,1534,1534,40.647546648237736,93.71043538355218,0.7484450587422253,49.209025570145094,7.364773611797877,1447,1447,40.32251655629139,93.29072847682119,0.7311258278145696,48.78658940397343,7.462166470256902,1510,1510,3.2821874618530273,264.8878779411316,40.27589405802133,1513.0,51,0,Tabu,iteration,19
0,38,42,37,30,38.0,42.0,37.0,30.0,39.909505208333336,92.890625,0.7200520833333334,48.38453776041674,7.549888783442268,1536,1536,38.41972018654231,91.38441039307129,0.72618254497002,46.8627781479014,7.618117355202889,1501,1501,39.5994747209455,92.70256073539068,0.7465528562048588,48.14754432042023,7.464854812361888,1523,1523,38.95655172413793,91.98482758620689,0.7503448275862069,47.49566206896555,7.4773782522127386,1450,1450,38.509946949602124,91.51259946949602,0.7261273209549072,46.99181034482759,7.573142263933777,1508,1508,3.4567832946777344,278.9787127971649,39.07903975791224,1513.0,51,0,Tabu,iteration,20
0,38,42,37,29,38.0,42.0,37.0,29.0,40.70653594771242,93.75555555555556,0.7222222222222222,49.24614379084966,7.4835840828765,1530,1530,38.59825620389001,91.50704225352112,0.7243460764587525,46.97799463447353,7.621926126785398,1491,1491,39.234364713627386,92.31863067807768,0.749177090190915,47.74974325213956,7.494789630023625,1519,1519,37.390548992355804,90.3419041000695,0.7338429464906184,45.864628214037516,7.610271520923158,1439,1439,37.78097789685198,90.75016744809109,0.7173476222371065,46.242625586068286,7.630742238325066,1493,1493,3.5864744186401367,293.14383721351624,38.74213675088752,1513.0,51,0,Tabu,iteration,21
0,38,40,37,29,38.0,42.0,37.0,29.0,40.77799104286628,93.83877159309021,0.746641074856046,49.36363403710801,7.418958194959396,1563,1563,38.51049868766404,91.36679790026247,0.7230971128608924,46.823635170603616,7.609621858225443,1524,1524,39.18228829993536,92.28765352294764,0.7446670976082741,47.739288946347806,7.497079844804576,1547,1547,37.701101928374655,90.58333333333333,0.7382920110192838,46.07650826446282,7.60098781825028,1452,1452,37.67693315858453,90.7175622542595,0.7332896461336829,46.21589777195286,7.616767602215788,1526,1526,3.6013567447662354,303.75774788856506,38.76976262348497,1513.0,51,0,Tabu,iteration,22
0,38,40,36,29,38.0,40.0,36.0,29.0,40.85431309904153,94.0076677316294,0.7476038338658147,49.52312460063911,7.377924248667088,1565,1565,38.54724409448819,91.4022309711286,0.7230971128608924,46.855098425196935,7.604553652220579,1524,1524,39.154094132817534,92.30045132172792,0.7511283043197937,47.769626047711135,7.487311024958234,1551,1551,37.525120440467994,90.49139710942877,0.741913282863042,46.0087611837577,7.595873173851947,1453,1453,37.365661861074706,90.37614678899082,0.7260812581913499,45.87059633027523,7.639628952991038,1526,1526,3.401895523071289,314.34703373908997,38.689286725577986,1513.0,51,0,Tabu,iteration,23
0,38,40,36,28,38.0,40.0,36.0,28.0,40.61874197689345,93.81450577663671,0.748395378690629,49.316129653401696,7.376311799608857,1558,1558,38.84065573770492,91.6360655737705,0.7219672131147541,47.09174426229507,7.57564094229959,1525,1525,38.32839665164198,91.38055376690276,0.737926593689633,46.831963940759834,7.553713791457281,1553,1553,36.70914127423823,89.60872576177286,0.7202216066481995,45.110644044321354,7.668693574436306,1444,1444,36.88663171690695,89.75622542595019,0.7123197903014417,45.23569462647438,7.714039657548507,1526,1526,3.5415124893188477,324.96661400794983,38.2767134714771,1513.0,51,0,Tabu,iteration,24
0,36,40,36,28,36.0,40.0,36.0,28.0,39.37100893997446,92.65772669220945,0.7573435504469987,48.15247765006398,7.415925394607083,1566,1566,39.47640891218873,92.46330275229357,0.747051114023591,47.896579292267454,7.460070582296031,1526,1526,37.473414477898785,90.45419602818706,0.7226137091607944,45.87341447789879,7.629318669568287,1561,1561,36.01449275362319,88.7432712215321,0.7170462387853692,44.25783298826771,7.751600086250802,1449,1449,37.20792722547109,90.03768680961663,0.7134502923976608,45.489285250162524,7.683668795921105,1539,1539,3.6043541431427,335.43559288978577,37.90865046183125,1513.0,51,0,Tabu,iteration,25
0,36,42,36,28,36.0,40.0,36.0,28.0,40.25593329057088,93.40602950609365,0.7459910198845414,48.917030147530454,7.407885937722874,1559,1559,38.508852459016396,91.28131147540984,0.7213114754098361,46.73594754098355,7.601608718374827,1525,1525,38.19124275595621,91.29040566645203,0.7366387636831938,46.762781712813904,7.561493191544555,1553,1553,36.42896742896743,89.2072072072072,0.7158697158697158,44.72251559251559,7.703929744105639,1443,1443,36.276065573770495,89.07409836065574,0.7049180327868853,44.53744918032783,7.77040113372337,1525,1525,3.586371898651123,349.48997712135315,37.932212301656286,1513.0,51,0,Tabu,iteration,26
0,36,42,36,26,36.0,42.0,36.0,26.0,39.81794871794872,93.0448717948718,0.7576923076923077,48.54317948717945,7.414947705716155,1560,1560,39.10360655737705,92.02229508196721,0.741639344262295,47.46028196721311,7.492844025599304,1525,1525,37.67628205128205,90.63525641025642,0.7192307692307692,46.07030128205125,7.619272507851293,1560,1560,36.03936464088398,88.77209944751381,0.7161602209944752,44.268156077348046,7.757535996197275,1448,1448,36.72869225764476,89.45152895250487,0.7117761873780091,44.90051398828881,7.742116275937618,1537,1537,3.276196002960205,359.81035232543945,37.87317884502731,1513.0,51,0,Tabu,iteration,27
0,36,41,36,26,36.0,41.0,36.0,26.0,39.22605363984675,92.5095785440613,0.7592592592592593,47.972081736909296,7.445639906377751,1566,1566,38.57839262187088,91.71870882740448,0.7476943346508564,47.151989459815624,7.50092584454124,1518,1518,38.17223650385604,91.17866323907455,0.724293059125964,46.62210796915161,7.57977519355727,1556,1556,35.78215767634855,88.51590594744121,0.7143845089903181,44.029266943291766,7.784875663252699,1446,1446,36.83898305084746,89.57953063885267,0.711212516297262,45.060638852672675,7.717219954422011,1534,1534,3.4128668308258057,370.3946199417114,37.71956469855394,1513.0,51,0,Tabu,iteration,28
0,36,41,37,26,36.0,41.0,36.0,26.0,39.61883408071749,92.87572069186419,0.7597693786034593,48.371140294682846,7.42829083569183,1561,1561,39.47606557377049,92.46229508196721,0.7468852459016393,47.900511475409836,7.454312917044776,1525,1525,37.69852469531751,90.71199486850546,0.7254650416933932,46.148845413726775,7.60942399774541,1559,1559,36.005524861878456,88.73204419889503,0.7196132596685083,44.2332044198895,7.763110191892329,1448,1448,36.78348504551366,89.54421326397919,0.7106631989596879,44.99540962288687,7.728905362955744,1538,1538,3.5943808555603027,380.8695821762085,37.91648685143952,1513.0,51,0,Tabu,iteration,29
0,34,41,37,26,34.0,41.0,37.0,26.0,37.472738935214885,90.60102629890956,0.7459910198845414,46.06434252726102,7.563636846688761,1559,1559,37.64748677248677,90.68253968253968,0.7341269841269841,46.101964285714274,7.572688930940504,1512,1512,38.797934151065206,91.91478373143964,0.7437056165267915,47.35359586830217,7.502507588756677,1549,1549,36.09895470383275,88.81672473867596,0.7066202090592334,44.31344947735189,7.774906736198989,1435,1435,38.00982961992136,90.8302752293578,0.7267365661861075,46.289737876802086,7.611364310469099,1526,1526,3.542924165725708,394.93531489372253,37.60538883650419,1513.0,51,0,Tabu,iteration,30
0,32,41,37,26,32.0,41.0,37.0,26.0,35.4555412371134,88.40850515463917,0.7300257731958762,43.908118556701034,7.752030001717085,1552,1552,37.07185234014502,90.1219512195122,0.7435728411338167,45.56370468029003,7.588369669590529,1517,1517,37.43043762246897,90.47158719790987,0.7380796864794252,45.91389941214899,7.595448089077028,1531,1531,35.68102849200834,88.4232105628909,0.7164697706740792,43.908825573314786,7.78484752130271,1439,1439,38.118844386080106,91.1779382797111,0.7426132632961261,46.64294156270508,7.5388553516537575,1523,1523,3.5495336055755615,408.84608006477356,36.75154081556316,1513.0,51,0,Tabu,iteration,31
0,32,41,36,26,32.0,41.0,36.0,26.0,35.63765312701483,88.59252095422308,0.7266279819471309,44.081270148291416,7.74470636262332,1551,1551,36.414746543778804,89.40092165898618,0.7386438446346281,44.84458854509553,7.635937306175975,1519,1519,37.60222804718217,90.57273918741808,0.727391874180865,45.99006553079938,7.584357820074101,1526,1526,36.09826989619377,88.79377162629758,0.7183391003460208,44.28020069204161,7.7530956228959536,1445,1445,37.25838264299803,90.21367521367522,0.727810650887574,45.68633136094673,7.615107366922203,1521,1521,3.5684759616851807,422.847633600235,36.602256051433514,1513.0,51,0,Tabu,iteration,32
0,30,41,36,26,30.0,41.0,36.0,26.0,36.20351105331599,89.10208062418725,0.7223667100130039,44.59596228868668,7.729666689630979,1538,1538,36.095049504950495,89.0957095709571,0.7405940594059406,44.540561056105666,7.656726854478475,1515,1515,37.785385121790654,90.83475971033575,0.7478604344963792,46.246642527978985,7.497753267603392,1519,1519,35.658587257617725,88.25069252077563,0.7181440443213296,43.77340720221597,7.772205471613657,1444,1444,36.5799601857996,89.51161247511612,0.7358991373589914,44.96787657597884,7.625458951691048,1507,1507,3.583435297012329,436.8153557777405,36.46449862469489,1513.0,51,0,Tabu,iteration,33
0,30,41,34,26,30.0,41.0,34.0,26.0,36.03432930705658,88.8893833439288,0.7253655435473617,44.375893197711385,7.701821463015742,1573,1573,34.76774193548387,87.64645161290322,0.727741935483871,43.070154838709776,7.7863047624739075,1550,1550,36.128122998078155,89.13709160794363,0.7501601537475977,44.55167841127482,7.6057440978479764,1561,1561,35.85948158253752,88.71759890859481,0.737380627557981,44.18810368349252,7.679463262942496,1466,1466,35.945454545454545,89.01818181818182,0.75,44.48271428571425,7.616286159692943,1540,1540,3.586386203765869,447.497261762619,35.74702607372213,1513.0,51,0,Tabu,iteration,34
0,30,41,32,26,30.0,41.0,32.0,26.0,36.804110468850354,89.81759794476558,0.7469492614001284,45.3273988439306,7.600614463960826,1557,1557,34.61147327249022,87.46870925684485,0.7268578878748371,42.890182529335085,7.784066212947373,1534,1534,33.80064308681672,86.66816720257235,0.732475884244373,42.087073954983914,7.8088208758789195,1555,1555,34.20180305131761,87.01456310679612,0.723994452149792,42.50649791955616,7.794138721077048,1442,1442,33.55309446254072,86.53420195439739,0.7381107491856678,41.98737459283395,7.8198018083701175,1535,1535,3.417821168899536,461.49288415908813,34.594224868403124,1513.0,51,0,Tabu,iteration,35
0,31,41,32,26,30.0,41.0,32.0,26.0,36.49935897435898,89.4724358974359,0.7326923076923076,44.96214743589738,7.630723817727739,1560,1560,33.86245110821382,86.70925684485006,0.7229465449804433,42.13670143415913,7.85124528232787,1534,1534,34.971830985915496,87.84571062740076,0.7458386683738797,43.25817541613316,7.707375329087167,1562,1562,34.77044673539519,87.65017182130585,0.7353951890034365,43.135360824742264,7.7517853134572245,1455,1455,34.07110241356817,87.01761252446184,0.7364644487932159,42.462850619699935,7.776323238462841,1533,1533,3.3958818912506104,475.5223333835602,34.83503804349033,1513.0,51,0,Tabu,iteration,36
0,31,41,32,24,31.0,41.0,32.0,24.0,36.58553905745642,89.67656552614591,0.7559715945771466,45.16559070367982,7.593469153084607,1549,1549,34.23874755381605,87.14155251141553,0.7247227658186562,42.549582517938596,7.794225317305564,1533,1533,34.09619109102647,87.01484828921885,0.7340219496449322,42.442982569399646,7.77415575696896,1549,1549,33.802494802494806,86.49133749133749,0.7214137214137214,41.97801108801106,7.826458008721424,1443,1443,33.33398692810457,86.4202614379085,0.730718954248366,41.85691503267977,7.823171714748069,1530,1530,3.6204519271850586,486.16699028015137,34.411391886579665,1513.0,51,0,Tabu,iteration,37
0,31,41,32,22,31.0,41.0,32.0,22.0,35.28147191736604,88.31504196255649,0.7456423499031634,43.819561007101306,7.693628874849248,1549,1549,34.67190569744597,87.58873608382449,0.730844793713163,42.99968565815326,7.729728674396912,1527,1527,34.433998712169995,87.4275595621378,0.7417900837089504,42.86741790083708,7.735681060977996,1553,1553,32.89459084604716,85.51109570041609,0.7198335644937587,40.998446601941666,7.8901654017265255,1442,1442,32.60405759162304,85.32984293193718,0.7120418848167539,40.78306282722513,7.918683937941367,1528,1528,6.046632289886475,502.9099645614624,33.97720495293044,1513.0,51,0,Tabu,iteration,38
0,31,41,30,22,31.0,41.0,30.0,22.0,34.72750642673522,87.793059125964,0.7609254498714653,43.31210154241642,7.703923740141988,1556,1556,33.241199478487616,86.06649282920469,0.7307692307692307,41.49150586701436,7.84208181617193,1534,1534,33.60942543576501,86.66365397030341,0.749515816655907,42.098392511297625,7.770736116497126,1549,1549,32.25581395348837,84.88850889192886,0.7222982216142271,40.375991792065555,7.924707534976783,1462,1462,31.510735198438518,84.05920624593364,0.7052700065061809,39.53612882238123,8.00787207862367,1537,1537,3.5275585651397705,516.7409453392029,33.068936098582945,1513.0,51,0,Tabu,iteration,39
0,31,41,28,22,31.0,41.0,28.0,22.0,32.909681611436,85.8849902534113,0.7355425601039636,41.38010396361276,7.881952527966825,1539,1539,32.23258869908016,85.03547963206307,0.7247043363994744,40.46207621550585,7.907558529397755,1522,1522,31.912303664921467,84.81740837696336,0.7212041884816754,40.23333769633506,7.9382513013119445,1528,1528,31.370268410185822,83.98554714384034,0.7061252580867171,39.466565726083935,8.031061355526651,1453,1453,31.49342105263158,84.15855263157894,0.7032894736842106,39.61273026315795,8.007681780663994,1520,1520,3.358980655670166,526.8678116798401,31.983652687651006,1513.0,51,0,Tabu,iteration,40
0,30,41,28,22,31.0,41.0,28.0,22.0,33.3018018018018,86.2895752895753,0.7380952380952381,41.80052123552125,7.844264581780076,1554,1554,32.40418574231524,85.22105951602354,0.7285807717462394,40.64839110529754,7.883507980168174,1529,1529,32.603122966818475,85.52830188679245,0.7267404033832141,40.955270006506225,7.871627528772072,1537,1537,31.588074023303633,84.10143934201508,0.6922549691569568,39.57370116518163,8.027763281655705,1459,1459,32.6385068762279,85.3215455140799,0.7164374590700721,40.8046234446628,7.885482299314111,1527,1527,3.505641460418701,540.838173866272,32.50713828209341,1513.0,51,0,Tabu,iteration,41
0,30,39,28,22,31.0,41.0,28.0,22.0,32.93941368078176,85.67491856677525,0.7322475570032573,41.18512052117267,7.893649513379739,1535,1535,31.778731836195508,84.41875825627477,0.7179656538969617,39.85684280052837,7.962576401641309,1514,1514,32.4202992843201,85.25634352635004,0.7319453480806767,40.69144437215356,7.896108886452863,1537,1537,32.74058577405858,85.36889818688982,0.708507670850767,40.834442119944185,7.928131481854446,1434,1434,31.944591029023748,84.66094986807389,0.7209762532981531,40.14155013192614,7.9400880496304085,1516,1516,3.4886538982391357,551.3021385669708,32.364724320875936,1513.0,51,0,Tabu,iteration,42
