,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,41,35,33.0,40.0,39.0,35.0,36.811423390752495,89.6219401631913,0.6763372620126926,44.96618313689935,7.872710972199758,1103,1103,36.46556473829201,89.3682277318641,0.6978879706152433,44.70717171717172,7.818947878426404,1089,1089,38.0814880425155,91.02302922940656,0.7147918511957484,46.361877767936264,7.640093598467359,1129,1129,38.12610837438424,91.00394088669951,0.7083743842364532,46.31115270935956,7.670433106480698,1015,1015,39.84054054054054,92.76306306306306,0.7126126126126127,48.1220810810811,7.606029950579369,1110,1110,2.8822948932647705,108.18572950363159,37.86502501729696,1103.2,53,0,Tabu,iteration,10
0,33,40,41,33,33.0,40.0,41.0,33.0,37.611211573236886,90.36075949367088,0.6763110307414105,45.69515370705245,7.827750990715168,1106,1106,36.30655586334257,89.00461680517083,0.6786703601108033,44.346361957525424,7.897455531985224,1083,1083,37.64611260053619,90.68990169794459,0.7265415549597856,46.01403932082214,7.624783438580867,1119,1119,36.27021696252466,89.16272189349112,0.703155818540434,44.49041420118342,7.803739995921646,1014,1014,39.1680216802168,92.13459801264679,0.7163504968383018,47.47342366756998,7.614226659367109,1107,1107,2.8803179264068604,119.77769994735718,37.400423735971415,1103.2,53,0,Tabu,iteration,11
0,33,40,41,31,33.0,40.0,41.0,33.0,39.39307897071872,92.3717834960071,0.7027506654835848,47.73244010647738,7.651724247498514,1127,1127,37.32336956521739,90.0788043478261,0.6929347826086957,45.41585144927536,7.785616911352468,1104,1104,38.007915567282325,91.06860158311346,0.7229551451187335,46.38339489885663,7.6328666653418455,1137,1137,35.499027237354085,88.15661478599222,0.6945525291828794,43.47447470817118,7.895196889094802,1028,1028,39.00356188780054,92.02849510240428,0.7319679430097952,47.37242208370438,7.567298344682191,1123,1123,2.995981454849243,131.2963092327118,37.84539064567461,1103.2,53,0,Tabu,iteration,12
0,35,40,41,31,33.0,40.0,41.0,33.0,37.72061482820976,90.46745027124774,0.6844484629294756,45.79493670886072,7.821529964804498,1106,1106,36.056221198156685,88.83133640552995,0.6774193548387096,44.17896774193548,7.9022258133749235,1085,1085,37.23125,90.26607142857142,0.7196428571428571,45.60706249999997,7.658295691013385,1120,1120,36.84039408866995,89.74384236453201,0.7073891625615764,45.06099507389157,7.759243767952929,1015,1015,39.684448462929474,92.75768535262206,0.7233273056057866,48.08967450271248,7.586201203202615,1106,1106,2.894251823425293,140.01422953605652,37.506585715593175,1103.2,53,0,Tabu,iteration,13
0,34,40,41,31,33.0,40.0,41.0,33.0,39.36446056210335,92.26926563916591,0.6917497733454215,47.61163191296474,7.708764230008066,1103,1103,36.764107308048104,89.43848288621646,0.6808510638297872,44.78769657724326,7.880492610948933,1081,1081,37.156193895870736,90.17953321364452,0.7100538599640933,45.5118043087971,7.694939090689571,1114,1114,35.94950495049505,88.78514851485149,0.699009900990099,44.109910891089065,7.850019970744912,1010,1010,39.81950774840474,92.91066545123063,0.7228805834092981,48.23932543299905,7.55382288614634,1097,1097,2.8463830947875977,151.6670799255371,37.8107548929844,1103.2,53,0,Tabu,iteration,14
0,34,40,41,32,34.0,40.0,41.0,32.0,37.42457091237579,90.15898825654924,0.6766034327009937,45.48320686540201,7.8472967720909885,1107,1107,36.26315789473684,88.9898430286242,0.6805170821791321,44.33060018467219,7.893393706867072,1083,1083,37.084897229669345,90.11706881143878,0.7202859696157283,45.43680071492402,7.674405491770096,1119,1119,36.73694581280788,89.60788177339901,0.7044334975369458,44.93825615763546,7.771099861974373,1015,1015,39.38315217391305,92.45833333333333,0.7164855072463768,47.78658514492747,7.59651865673655,1104,1104,2.876305341720581,163.30609679222107,37.37854480470058,1103.2,53,0,Tabu,iteration,15
0,33,40,41,32,34.0,40.0,41.0,32.0,39.25090579710145,92.08152173913044,0.6929347826086957,47.428668478260825,7.714642386307872,1104,1104,36.742382271468145,89.36380424746076,0.6842105263157895,44.723084025854114,7.8855022949166935,1083,1083,37.64663677130045,90.68071748878924,0.7183856502242153,45.99935426008975,7.659247622676863,1115,1115,35.9623389494549,88.83349851337958,0.6937561942517344,44.162031714568954,7.846122667721971,1009,1009,39.71857923497268,92.75956284153006,0.7240437158469946,48.09663023679417,7.55690002432304,1098,1098,2.8956449031829834,174.99321866035461,37.86416860485953,1103.2,53,0,Tabu,iteration,16
0,33,40,39,32,34.0,40.0,41.0,32.0,38.90941072999121,91.84872471416007,0.7106420404573439,47.234731750219886,7.657797117583746,1137,1137,37.89079422382672,90.82581227436823,0.7030685920577617,46.168402527075884,7.721411628518372,1108,1108,39.02686308492201,92.12738301559791,0.7357019064124783,47.49498266897744,7.527183582877666,1154,1154,35.26382153249273,87.94277400581959,0.6973811833171678,43.27655674102813,7.914878681069504,1031,1031,37.33862433862434,90.31746031746032,0.7248677248677249,45.688880070546745,7.6825490857604875,1134,1134,2.953094720840454,186.8155460357666,37.6859027819714,1103.2,53,0,Tabu,iteration,17
0,33,40,40,32,34.0,40.0,41.0,32.0,39.357586512866014,92.25022182786158,0.7027506654835848,47.62555456965387,7.650509238335605,1127,1127,37.09954751131222,89.87963800904977,0.6932126696832579,45.20959276018095,7.8059975448753365,1105,1105,38.113356766256594,91.19771528998243,0.7249560632688928,46.51626537785592,7.618890276740477,1138,1138,35.33560311284047,88.04669260700389,0.6926070038910506,43.35239299610893,7.8995380280626515,1028,1028,39.004452359750665,92.11041852181657,0.7328584149599288,47.44234194122892,7.55731546269277,1123,1123,2.8973305225372314,198.6439425945282,37.782109252605196,1103.2,53,0,Tabu,iteration,18
0,35,40,40,32,34.0,40.0,41.0,32.0,37.495031616982835,90.23848238482385,0.6775067750677507,45.56117434507673,7.836748814107474,1107,1107,36.549815498154985,89.3219557195572,0.6817343173431735,44.67445571955719,7.859939586005578,1084,1084,36.92053571428571,89.89196428571428,0.7160714285714286,45.22298214285709,7.688617868431497,1120,1120,37.04334975369458,89.93694581280788,0.7103448275862069,45.25662068965515,7.743019643046162,1015,1015,39.54068716094032,92.5253164556962,0.7188065099457505,47.86045207956592,7.596409768228954,1106,1106,2.910698175430298,204.53433561325073,37.509883948811684,1103.2,53,0,Tabu,iteration,19
0,36,40,40,32,34.0,40.0,41.0,32.0,37.03164556962025,89.76853526220614,0.674502712477396,45.12094032549728,7.875438878741969,1106,1106,36.268069533394325,89.15187557182068,0.6971637694419031,44.52324794144558,7.847244072315485,1093,1093,38.265957446808514,91.32801418439716,0.724290780141844,46.67846631205669,7.592896924579841,1128,1128,37.44509803921569,90.30490196078432,0.7196078431372549,45.63689215686276,7.70493518140922,1020,1020,40.91276978417266,93.96852517985612,0.7284172661870504,49.31296762589929,7.5055099410742985,1112,1112,2.943991184234619,213.3072545528412,37.984708074642285,1103.2,53,0,Tabu,iteration,20
0,36,40,40,31,34.0,40.0,41.0,32.0,37.71157323688969,90.57052441229656,0.6835443037974683,45.90617540687158,7.819533472717018,1106,1106,35.673713235294116,88.40808823529412,0.6801470588235294,43.75688419117646,7.929336145385326,1088,1088,37.52857142857143,90.56696428571429,0.7205357142857143,45.895580357142876,7.635068902129094,1120,1120,36.8629191321499,89.80966469428007,0.7071005917159763,45.12144970414197,7.743985294021152,1014,1014,39.589882565492324,92.6449864498645,0.7235772357723578,47.956440831074985,7.58915594643294,1107,1107,2.909095287322998,224.96588969230652,37.473331919679495,1103.2,53,0,Tabu,iteration,21
0,36,40,39,31,34.0,40.0,41.0,32.0,39.433756805807626,92.31397459165154,0.691470054446461,47.66249546279491,7.701708922860581,1102,1102,36.775925925925925,89.58703703703704,0.6842592592592592,44.91313888888888,7.861681478464319,1080,1080,37.67654986522911,90.76909254267744,0.7169811320754716,46.09646001796942,7.643692126423672,1113,1113,36.272277227722775,89.13861386138613,0.700990099009901,44.44733663366333,7.818170423978792,1010,1010,39.815693430656935,92.9014598540146,0.7235401459854015,48.23543795620435,7.558839151215709,1096,1096,2.9720425605773926,233.7586920261383,37.99484065106848,1103.2,53,0,Tabu,iteration,22
0,37,40,39,31,34.0,40.0,41.0,32.0,37.202714932126696,90.08959276018099,0.681447963800905,45.42245248868784,7.839183576869844,1105,1105,35.837465564738295,88.62809917355372,0.6831955922865014,43.97198347107432,7.906805877786881,1089,1089,37.17605004468275,90.17605004468275,0.7167113494191242,45.50618409294021,7.667719460453381,1119,1119,37.07297830374753,90.01676528599606,0.7110453648915187,45.33071005917173,7.730828305270629,1014,1014,39.92425608656447,93.0541027953111,0.7276825969341749,48.38130748422006,7.555775432762271,1109,1109,2.8755321502685547,245.33657574653625,37.442692986371945,1103.2,53,0,Tabu,iteration,23
0,37,40,39,30,34.0,40.0,41.0,32.0,39.19963702359347,92.04355716878403,0.6923774954627949,47.39262250453718,7.727013204396324,1102,1102,36.88529139685476,89.68732654949122,0.6864014801110083,45.030064754856646,7.849363924595875,1081,1081,37.723270440251575,90.85804132973945,0.7187780772686433,46.176864330637926,7.634362001155183,1113,1113,36.32673267326733,89.2019801980198,0.7019801980198019,44.51885148514854,7.812380389215122,1010,1010,39.1526508226691,92.16453382084094,0.7175502742230347,47.48834552102374,7.631830896485041,1094,1094,2.89326810836792,256.9435842037201,37.857516471327244,1103.2,53,0,Tabu,iteration,24
0,34,40,41,32,,,,,37.42457091237579,90.15898825654924,0.6766034327009937,45.48320686540201,7.8472967720909885,1107,1107,36.26315789473684,88.9898430286242,0.6805170821791321,44.33060018467219,7.893393706867072,1083,1083,37.084897229669345,90.11706881143878,0.7202859696157283,45.43680071492402,7.674405491770096,1119,1119,36.73694581280788,89.60788177339901,0.7044334975369458,44.93825615763546,7.771099861974373,1015,1015,39.38315217391305,92.45833333333333,0.7164855072463768,47.78658514492747,7.59651865673655,1104,1104,2.876305341720581,265.6162407398224,37.37854480470058,1103.2,53,0,Tabu,best,
