,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,42,39,40,30.0,42.0,39.0,40.0,43.12676056338028,96.83226632522407,0.764404609475032,51.99951344430213,7.350929221064835,781,781,44.42424242424242,98.04347826086956,0.7733860342555995,53.19828722002636,7.24243755603262,759,759,42.48702101359704,96.14585908529048,0.7663782447466008,51.30971569839303,7.301168577260791,809,809,43.17292225201072,96.62734584450402,0.7613941018766756,51.8954021447721,7.242366080880422,746,746,44.786458333333336,98.37239583333333,0.7682291666666666,53.57356770833332,7.199579286867103,768,768,2.529229164123535,96.39901185035706,43.59948091731276,764.0,60,0,Tabu,iteration,10
0,30,42,39,38,30.0,42.0,39.0,38.0,44.03989703989704,97.65894465894466,0.7619047619047619,52.86335907335908,7.334415687987777,777,777,42.55878467635403,96.19286657859973,0.7635402906208718,51.343474240422644,7.394272022438651,757,757,41.39108910891089,94.85891089108911,0.7561881188118812,49.98596534653464,7.411222639437252,808,808,41.69436997319035,95.02278820375335,0.7587131367292225,50.28071045576411,7.3495616497796865,746,746,44.152542372881356,97.57366362451108,0.7496740547588006,52.793754889178615,7.267628558722475,767,767,2.6319565773010254,104.28889751434326,42.76733663424673,764.0,60,0,Tabu,iteration,11
0,30,42,39,36,30.0,42.0,39.0,36.0,44.76251604621309,98.27727856225931,0.7406931964056482,53.46079589216947,7.357367121677524,779,779,42.71372031662269,96.27704485488127,0.741424802110818,51.458614775725565,7.408719960964456,758,758,40.224464060529634,93.71878940731399,0.7351828499369483,48.859684741488,7.534002581820884,793,793,39.30487804878049,92.64363143631437,0.7452574525745257,47.893550135501386,7.527587083286181,738,738,44.36026490066225,97.92317880794702,0.7695364238410596,53.125960264900705,7.239050683965376,755,755,2.557158946990967,114.57037901878357,42.27316867456163,764.0,60,0,Tabu,iteration,12
0,30,42,38,36,30.0,42.0,39.0,36.0,47.340645161290325,101.00258064516129,0.7716129032258064,56.19369032258064,7.202630317793613,775,775,43.612648221343875,97.02766798418972,0.7351778656126482,52.189499341238474,7.34974110029,759,759,41.9,95.36708860759494,0.7518987341772152,50.53343037974682,7.475917524932828,790,790,38.05427408412483,91.32700135685211,0.7408412483039348,46.5916553595658,7.642340803923553,737,737,43.901069518716575,97.4572192513369,0.7767379679144385,52.68653743315509,7.2570241711427474,748,748,2.39159893989563,122.07529067993164,42.96172739709512,764.0,60,0,Tabu,iteration,13
0,30,43,38,36,30.0,42.0,39.0,36.0,45.223363286264444,98.78305519897305,0.7496790757381258,53.98029525032091,7.337736798510511,779,779,42.6490765171504,96.18733509234829,0.7453825857519789,51.35941952506597,7.413661582528392,758,758,40.026481715006305,93.48802017654477,0.7326607818411097,48.62191677175286,7.554460895528912,793,793,39.289972899728994,92.60569105691057,0.7506775067750677,47.884241192411956,7.533633818785204,738,738,44.48079470198675,97.99337748344371,0.7695364238410596,53.20613245033113,7.2344750624869985,755,755,2.4743807315826416,131.94388222694397,42.33393782402738,764.0,60,0,Tabu,iteration,14
0,30,43,37,36,30.0,42.0,39.0,36.0,47.59483870967742,101.16516129032259,0.7741935483870968,56.374206451612956,7.208520878680236,775,775,43.52173913043478,97.00527009222661,0.7351778656126482,52.156073781291155,7.35133991579325,759,759,41.99113924050633,95.52278481012658,0.7518987341772152,50.69655696202527,7.46550142712561,790,790,38.04884667571235,91.24423337856173,0.7408412483039348,46.510203527815484,7.648496798869516,737,737,43.31606905710491,96.79017264276229,0.7715803452855245,52.02199203187248,7.28939654462359,753,753,2.534205675125122,141.9790256023407,42.894526562687155,764.0,60,0,Tabu,iteration,15
0,30,43,37,37,30.0,43.0,37.0,37.0,44.51472471190781,97.97183098591549,0.7451984635083226,53.15576184379008,7.36387453779249,781,781,42.593667546174146,96.11873350923483,0.7401055408970977,51.28232189973622,7.4132733298190985,758,758,40.41614123581337,93.96343001261035,0.7326607818411097,49.089911727616666,7.521017775344002,793,793,39.1910569105691,92.4430894308943,0.7520325203252033,47.711626016260155,7.5454862682404755,738,738,44.15873015873016,97.67460317460318,0.7658730158730159,52.8660449735449,7.240722660554619,756,756,2.439443826675415,149.4400279521942,42.174864112638915,764.0,60,0,Tabu,iteration,16
0,30,43,37,39,30.0,43.0,37.0,39.0,43.32862644415918,97.0012836970475,0.7560975609756098,52.16736842105265,7.363793610765258,779,779,42.182058047493406,95.71240105540898,0.7598944591029023,50.87840369393138,7.414244888976175,758,758,40.64108910891089,94.04455445544555,0.745049504950495,49.18964108910887,7.459372505702082,808,808,41.46112600536193,94.8538873994638,0.7533512064343163,50.08450402144772,7.356990038542344,746,746,42.950520833333336,96.28776041666667,0.7395833333333334,51.50680989583324,7.340721985608162,768,768,2.4514362812042236,159.09920358657837,42.11268408785175,764.0,60,0,Tabu,iteration,17
0,30,43,37,41,30.0,43.0,37.0,39.0,42.26937738246506,95.86785260482846,0.7547649301143583,51.032884371029276,7.396491534588532,787,787,44.43815789473684,98.11842105263158,0.7776315789473685,53.2771710526316,7.238509825055819,760,760,42.54567901234568,96.26172839506172,0.7617283950617284,51.42234567901238,7.2904766328012185,810,810,43.1514745308311,96.60723860589812,0.7640750670241286,51.87843163538873,7.25098648396102,746,746,43.91439688715953,97.40077821011673,0.7561608300907912,52.58704280155637,7.251951645098829,771,771,2.373685121536255,168.7773039340973,43.263817141507644,764.0,60,0,Tabu,iteration,18
0,30,41,37,41,30.0,41.0,37.0,41.0,41.04974489795919,94.54591836734694,0.7372448979591837,49.722117346938795,7.506909862351755,784,784,41.55437665782493,95.05968169761273,0.7572944297082228,50.21389920424405,7.447820024049306,754,754,40.39330024813896,93.8362282878412,0.7406947890818859,48.97380893300247,7.481560954708107,806,806,41.63221476510067,94.96241610738255,0.7557046979865771,50.2024832214765,7.346444524608865,745,745,42.434159061277704,95.73794002607562,0.7353324641460235,50.96186440677969,7.372899380096963,767,767,2.4244885444641113,178.43046832084656,41.412759126060294,764.0,60,0,Tabu,iteration,19
0,30,39,37,41,30.0,39.0,37.0,41.0,42.32822477650064,95.52873563218391,0.7254150702426565,50.72222222222218,7.479099659883727,783,783,41.150395778364114,94.43139841688654,0.7137203166226913,49.59282321899736,7.527702309846843,758,758,39.15530303030303,92.46464646464646,0.7209595959595959,47.59786616161618,7.617678623349685,792,792,37.62907608695652,90.82201086956522,0.7336956521739131,46.075570652173894,7.6557357621850795,736,736,42.44694960212202,95.89787798408489,0.7586206896551724,51.111644562334206,7.322736179667902,754,754,2.4624102115631104,188.19832849502563,40.54198985484927,764.0,60,0,Tabu,iteration,20
0,30,38,37,41,30.0,39.0,37.0,41.0,43.94358974358974,97.27564102564102,0.7487179487179487,52.47629487179486,7.327381830215379,780,780,42.16358839050132,95.41688654353563,0.7269129287598944,50.59526385224267,7.451387885163967,758,758,41.06068268015171,94.4197218710493,0.7357774968394437,49.57088495575224,7.510912935882583,791,791,38.329715061058344,91.6472184531886,0.7476255088195387,46.918900949796466,7.619988701245196,737,737,41.29560585885486,94.79227696404794,0.762982689747004,50.001091877496634,7.368514869613864,751,751,2.4215221405029297,198.34315299987793,41.3586363468312,764.0,60,0,Tabu,iteration,21
0,30,38,37,42,30.0,38.0,37.0,42.0,41.98595146871009,95.183908045977,0.719029374201788,50.37665389527459,7.494636563434099,783,783,41.1889035667107,94.47424042272127,0.714663143989432,49.6522985468957,7.52274436672188,757,757,39.38762626262626,92.67171717171718,0.7247474747474747,47.806161616161596,7.602308667680047,792,792,37.46195652173913,90.50951086956522,0.7323369565217391,45.77695652173906,7.682677711453172,736,736,42.40716180371353,95.86206896551724,0.7652519893899205,51.07135278514586,7.321748438302298,754,754,2.4065608978271484,208.14096236228943,40.48631992469994,764.0,60,0,Tabu,iteration,22
0,31,38,37,42,30.0,38.0,37.0,42.0,41.20558375634518,94.63071065989848,0.7322335025380711,49.8059010152284,7.521509150466627,788,788,41.14417989417989,94.66931216931216,0.7420634920634921,49.84538359788362,7.484659247405973,756,756,39.93992490613267,93.37421777221527,0.7359198998748435,48.506533166458084,7.540211091969658,799,799,38.924324324324324,92.20135135135135,0.7418918918918919,47.45041891891898,7.537692911023241,740,740,42.22236842105263,95.52894736842106,0.75,50.71556578947363,7.354105586377492,760,760,2.4484431743621826,217.84001398086548,40.68727626040693,764.0,60,0,Tabu,iteration,23
0,31,37,37,42,30.0,38.0,37.0,42.0,41.92710997442455,95.21867007672634,0.7161125319693095,50.4095524296675,7.491913232034749,782,782,41.28968253968254,94.60978835978835,0.7182539682539683,49.76216931216926,7.5101397899622,756,756,39.58511979823455,92.9546027742749,0.7225725094577553,48.087641866330394,7.5793845263249375,793,793,37.74557823129252,90.83265306122449,0.7360544217687075,46.11458503401363,7.657922383612254,735,735,42.12749003984064,95.54183266932272,0.7622841965471447,50.753505976095546,7.351389360233066,753,753,2.5282299518585205,227.87713885307312,40.534996116694956,764.0,60,0,Tabu,iteration,24
0,31,37,37,43,30.0,38.0,37.0,42.0,40.90494296577947,94.27503168567807,0.7211660329531052,49.440950570342174,7.548192548153333,789,789,41.20607661822986,94.667107001321,0.7450462351387054,49.85183619550863,7.489180565237217,757,757,39.53258145363409,93.00375939849624,0.7255639097744361,48.11513784461159,7.57036489704517,798,798,39.361673414304995,92.60998650472335,0.7435897435897436,47.85562753036439,7.516434783699002,741,741,41.674571805006586,94.99736495388669,0.7444005270092227,50.20123847167327,7.393727777463763,759,759,2.3995773792266846,237.6629467010498,40.535969251390995,764.0,60,0,Tabu,iteration,25
0,32,37,37,43,30.0,38.0,37.0,42.0,41.0203821656051,94.4343949044586,0.7363057324840764,49.607923566878966,7.516465420214297,785,785,41.316976127320956,94.87798408488064,0.753315649867374,50.05076923076925,7.4561073010575525,754,754,39.7394540942928,93.1377171215881,0.728287841191067,48.26864764267988,7.539832051301749,806,806,41.17204301075269,94.52688172043011,0.75,49.756532258064446,7.374082126188068,744,744,42.52088772845953,95.89947780678851,0.7402088772845953,51.09882506527414,7.354040566663444,766,766,2.431459903717041,247.5195665359497,41.15394862528622,764.0,60,0,Tabu,iteration,26
0,32,37,37,41,30.0,38.0,37.0,42.0,42.41379310344828,95.76372924648787,0.7266922094508301,50.9475606641124,7.457130477656589,783,783,41.324966974900924,94.5997357992074,0.7212681638044914,49.759616908850745,7.515161045777382,757,757,39.29671717171717,92.65025252525253,0.7297979797979798,47.76978535353536,7.6007554965783255,792,792,38.00679347826087,91.22010869565217,0.7404891304347826,46.4772282608696,7.62762765611097,736,736,42.28286852589641,95.68791500664011,0.7583001328021248,50.90900398406376,7.342870257065237,753,753,2.334735870361328,257.3382935523987,40.66502785084474,764.0,60,0,Tabu,iteration,27
0,32,36,37,41,30.0,38.0,37.0,42.0,44.02185089974293,97.41388174807199,0.7467866323907455,52.629035989717266,7.319529952128574,778,778,42.42800528401585,95.67107001321004,0.7278731836195509,50.858692206076626,7.425673381968495,757,757,41.46192893401015,94.93401015228426,0.7423857868020305,50.07790609137063,7.482587856823779,788,788,38.43460490463215,91.63487738419619,0.7493188010899182,46.93044959128071,7.625064942153077,734,734,41.55140186915888,94.99198931909213,0.7676902536715621,50.213377837116106,7.351023106113181,749,749,2.429504871368408,264.6547155380249,41.579558378311994,764.0,60,0,Tabu,iteration,28
0,32,36,37,43,30.0,38.0,37.0,42.0,41.48795944233206,94.88466413181241,0.7249683143219265,50.06600760456274,7.50554764437215,789,789,41.03439153439153,94.51984126984127,0.7407407407407407,49.71253968253971,7.49961803122073,756,756,39.576441102756895,93.02631578947368,0.7218045112781954,48.14647869674182,7.571433085810975,798,798,39.62753036437247,92.889338731444,0.7462887989203779,48.13647773279354,7.495968932187635,741,741,41.5910290237467,94.87335092348285,0.7427440633245382,50.08283641160949,7.404057894814772,758,758,2.3706533908843994,271.9761154651642,40.66347029351993,764.0,60,0,Tabu,iteration,29
0,30,36,37,43,30.0,38.0,37.0,42.0,44.042362002567394,97.4415917843389,0.7535301668806161,52.637779204107794,7.305309563471112,779,779,42.607142857142854,95.8637566137566,0.7341269841269841,51.033968253968254,7.412686873649761,756,756,41.05562579013907,94.4905183312263,0.7383059418457648,49.65032869785092,7.513133444677,791,791,37.65807327001357,90.90366350067842,0.7394843962008141,46.16879240162819,7.67724366479035,737,737,40.254666666666665,93.644,0.7493333333333333,48.86792000000004,7.447798643529597,750,750,2.4205260276794434,279.1688642501831,41.12357411730591,764.0,60,0,Tabu,iteration,30
0,30,36,37,45,30.0,36.0,37.0,45.0,40.52284263959391,93.68401015228426,0.7043147208121827,48.87322335025376,7.588244730876933,788,788,40.26517150395778,93.63456464379948,0.7269129287598944,48.82349604221635,7.569801050316342,758,758,39.19399249061327,92.60200250312892,0.7196495619524406,47.73215269086366,7.5986426894590435,799,799,38.73783783783784,91.91351351351351,0.7418918918918919,47.14804054054056,7.577768285508778,740,740,41.21825396825397,94.55291005291005,0.7407407407407407,49.78966931216925,7.432447075339682,756,756,2.44146466255188,288.9885869026184,39.98761968805135,764.0,60,0,Tabu,iteration,31
0,30,36,36,45,30.0,36.0,37.0,45.0,41.462820512820514,94.74230769230769,0.7166666666666667,49.92344871794871,7.5078612924633505,780,780,40.9431216931217,94.11640211640211,0.7129629629629629,49.29891534391528,7.548609348630896,756,756,39.732911392405065,93.11772151898734,0.7291139240506329,48.239987341772085,7.5765759693387675,790,790,37.328337874659404,90.41961852861036,0.7343324250681199,45.69404632152592,7.701877759087215,734,734,41.7609561752988,95.2124833997344,0.7622841965471447,50.43792828685256,7.358668193586981,753,753,2.5411925315856934,299.0835680961609,40.245629529661095,764.0,60,0,Tabu,iteration,32
0,30,37,36,45,30.0,36.0,37.0,45.0,40.544993662864385,93.86945500633713,0.7084917617237009,49.04520912547531,7.57387445989017,789,789,40.37071240105541,93.77836411609499,0.7308707124010554,48.95656992084429,7.557937355047614,758,758,39.10875,92.52,0.72125,47.65662500000005,7.596951993468994,800,800,38.89054054054054,92.01891891891891,0.7432432432432432,47.25793243243238,7.567764682830434,740,740,41.31307793923382,94.68031704095112,0.7424042272126816,49.91067371202114,7.418644251925761,757,757,2.3865838050842285,306.4518506526947,40.045614908738834,764.0,60,0,Tabu,iteration,33
0,30,37,36,46,30.0,36.0,37.0,45.0,40.18542199488491,93.55242966751918,0.7199488491048593,48.743184143222514,7.578685826494234,782,782,40.55378486055777,94.0265604249668,0.7397078353253652,49.20837981407699,7.524346668278037,753,753,39.31055900621118,92.63478260869566,0.7217391304347827,47.77683229813667,7.590159535709644,805,805,40.6644204851752,94.01752021563343,0.7506738544474394,49.25774932614557,7.408762164210856,742,742,41.78851174934726,95.06396866840731,0.7389033942558747,50.27698433420369,7.411914744129082,766,766,2.3606808185577393,316.186794757843,40.50053961923527,764.0,60,0,Tabu,iteration,34
0,29,37,36,46,29.0,37.0,36.0,46.0,40.063532401524775,93.20965692503177,0.7039390088945362,48.4015501905972,7.628270298171062,787,787,40.010554089709764,93.32849604221636,0.7189973614775725,48.50426121372037,7.594592207122875,758,758,39.04887218045113,92.47243107769424,0.7205513784461153,47.600275689223054,7.603870040191906,798,798,38.72432432432432,91.97837837837838,0.7432432432432432,47.21764864864863,7.5810387043639045,740,740,41.21664464993395,94.47556142668428,0.7397622192866579,49.69277410832232,7.426095785185913,757,757,2.4464550018310547,325.9306950569153,39.81278552918879,764.0,60,0,Tabu,iteration,35
0,29,37,36,47,29.0,37.0,36.0,46.0,39.780332056194126,93.08429118773947,0.7113665389527458,48.26802043422733,7.620092125449359,783,783,40.46082337317397,93.89641434262948,0.7330677290836654,49.05034528552454,7.538226557833413,753,753,38.97142857142857,92.26335403726708,0.7167701863354037,47.42524223602479,7.619329514904358,805,805,40.6199460916442,93.94070080862534,0.7479784366576819,49.18439353099731,7.424361177621531,742,742,41.730366492146594,95.06806282722513,0.7421465968586387,50.26137434554973,7.405268274427056,764,764,2.414533853530884,333.4216728210449,40.31257931691749,764.0,60,0,Tabu,iteration,36
0,28,37,36,47,28.0,37.0,36.0,47.0,39.76972010178117,92.82188295165395,0.6997455470737913,48.01493638676843,7.657372177379692,786,786,39.73447820343461,92.99075297225892,0.7120211360634082,48.162536327609,7.625188618514462,757,757,39.26533166458073,92.5694618272841,0.7171464330413017,47.687371714643305,7.5976790950531505,799,799,38.21891891891892,91.47297297297297,0.7337837837837838,46.71301351351348,7.6199377469894705,740,740,40.985449735449734,94.28703703703704,0.7380952380952381,49.50055555555555,7.443349621162882,756,756,2.535215139389038,343.57051062583923,39.59477972483303,764.0,60,0,Tabu,iteration,37
0,28,37,34,47,28.0,37.0,36.0,47.0,43.732647814910024,97.0706940874036,0.7455012853470437,52.27187660668382,7.314766493983103,778,778,42.11492734478203,95.31836195508586,0.7305151915455746,50.51886393659179,7.437124588283889,757,757,40.77623261694058,94.11630847029078,0.7370417193426043,49.274614412136586,7.5211438737842045,791,791,37.21409214092141,90.44444444444444,0.7276422764227642,45.720663956639555,7.729384925808857,738,738,39.48609271523179,92.74966887417219,0.7337748344370861,47.97601324503313,7.532388641306852,755,755,2.5441908836364746,351.2300109863281,40.66479852655717,764.0,60,0,Tabu,iteration,38
0,28,37,34,46,28.0,37.0,36.0,47.0,43.600508905852415,96.99236641221374,0.7506361323155216,52.171132315521604,7.278927570880058,786,786,41.740885416666664,94.98828125,0.7356770833333334,50.183242187500106,7.427785757267301,768,768,42.340425531914896,95.8397997496871,0.7521902377972466,51.00225281602001,7.364566208346935,799,799,38.231283422459896,91.4692513368984,0.7259358288770054,46.747727272727246,7.68446459054939,748,748,38.56957087126138,91.90897269180755,0.7321196358907672,47.12934980494145,7.578740239830343,769,769,2.437485456466675,361.14248299598694,40.89653482963105,764.0,60,0,Tabu,iteration,39
0,28,37,34,48,28.0,37.0,36.0,47.0,40.53846153846154,93.63846153846154,0.708974358974359,48.825051282051234,7.588212693424328,780,780,41.00528401585205,94.10832232496698,0.7173051519154557,49.27455746367233,7.550418009713359,757,757,39.19011406844106,92.38656527249684,0.7211660329531052,47.52669201520913,7.641453857694387,789,789,37.055934515688946,90.24420190995907,0.7394270122783083,45.51637107776265,7.738421363918713,733,733,40.571049136786186,93.8937583001328,0.751660026560425,49.103559096945546,7.44969266933397,753,753,2.4324872493743896,370.69193172454834,39.67216865504596,764.0,60,0,Tabu,iteration,40
0,28,37,34,49,28.0,37.0,34.0,49.0,39.05477707006369,92.09936305732484,0.6904458598726114,47.27257324840765,7.719400560225234,785,785,39.6468253968254,92.85317460317461,0.7156084656084656,48.04145502645503,7.635641236166979,756,756,38.93875,92.2625,0.71625,47.39823750000007,7.631672231690754,800,800,38.00948509485095,91.19241192411924,0.7303523035230353,46.430609756097574,7.649685858942617,738,738,40.37566137566137,93.62433862433862,0.7328042328042328,48.85443121693123,7.494423307742359,756,756,2.4554288387298584,380.4009459018707,39.20509978748028,764.0,60,0,Tabu,iteration,41
0,28,37,33,49,28.0,37.0,34.0,49.0,40.15147625160462,93.2413350449294,0.699614890885751,48.412118100128424,7.615287836749789,779,779,40.80449141347424,93.97225891677675,0.714663143989432,49.14542932628803,7.564247751989531,757,757,39.21039290240811,92.43092522179974,0.7173637515842839,47.55571609632451,7.644672338992055,789,789,37.00954979536153,90.14733969986358,0.7339699863574352,45.4218553888131,7.7603296085769,733,733,40.2257636122178,93.59495351925631,0.751660026560425,48.80650730411683,7.472646566826574,753,753,2.4125428199768066,387.8519968986511,39.48033479501326,764.0,60,0,Tabu,iteration,42
0,28,38,33,49,28.0,38.0,33.0,49.0,38.76590330788804,91.83333333333333,0.6870229007633588,47.01581424936387,7.735158437006964,786,786,39.40422721268164,92.57331571994716,0.71334214002642,47.763342140026445,7.659899276500484,757,757,38.4342928660826,91.69712140175218,0.7171464330413017,46.82853566958704,7.675056904829835,799,799,38.356368563685635,91.51761517615176,0.7344173441734417,46.76017615176153,7.638358177209027,738,738,40.44973544973545,93.66798941798942,0.7328042328042328,48.89089947089947,7.493865680834342,756,756,2.516265630722046,397.67268657684326,39.082105480014675,764.0,60,0,Tabu,iteration,43
0,28,38,33,50,28.0,38.0,33.0,49.0,38.49107142857143,91.59438775510205,0.6964285714285714,46.80438775510213,7.738177248561568,784,784,39.93766578249337,93.26392572944297,0.7294429708222812,48.44974801061008,7.591712081904952,754,754,38.80124223602485,92.0583850931677,0.7118012422360248,47.209006211180146,7.658218349855284,805,805,40.48513513513514,93.77837837837838,0.7472972972972973,49.01501351351345,7.459674440063117,740,740,41.55701179554391,94.91874180865007,0.7431192660550459,50.10633027522933,7.408953822551314,763,763,2.587076187133789,407.77268385887146,39.85442527555374,764.0,60,0,Tabu,iteration,44
