,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,37,37,41,41.0,37.0,37.0,40.0,40.92048401037165,94.13828867761453,0.7260155574762316,49.55369057908383,7.481908055267748,1157,1157,42.54219030520646,95.50718132854578,0.7342908438061041,50.86803411131058,7.413702051101946,1114,1114,43.54553339115351,96.58022549869905,0.7302688638334779,51.90881179531664,7.374121859498072,1153,1153,41.11310084825636,93.74363807728558,0.7144203581526861,49.1053063147974,7.570201643517167,1061,1061,41.13851653261841,94.03127792672029,0.709562109025916,49.405746201965975,7.577836432907026,1119,1119,2.9251697063446045,112.138836145401,41.85196501752128,1130.0,56,0,Tabu,iteration,10
0,42,37,37,41,41.0,37.0,37.0,40.0,40.981818181818184,94.2060606060606,0.7333333333333333,49.63883116883119,7.4840734775216715,1155,1155,43.40341419586703,96.35220125786164,0.7313566936208445,51.69766397124889,7.378148567432175,1113,1113,42.71453437771976,95.81549173194082,0.7275892080069626,51.15321148825069,7.444314057363082,1149,1149,41.42533081285444,94.0992438563327,0.7022684310018904,49.49143667296785,7.560433048106217,1058,1058,40.77358490566038,93.63701707097934,0.7008086253369272,49.01694519317163,7.618999411583803,1113,1113,3.037161111831665,124.2290506362915,41.85973649478396,1130.0,56,0,Tabu,iteration,11
0,44,37,37,41,44.0,37.0,37.0,41.0,41.786449399656945,94.9828473413379,0.725557461406518,50.39195540308752,7.46529583602068,1166,1166,41.37757847533632,94.20986547085202,0.7210762331838565,49.58443049327361,7.543221409625682,1115,1115,41.744367417677644,94.65597920277297,0.7149046793760832,50.014844020797305,7.534326873813702,1154,1154,40.992502343017804,93.68416119962512,0.6991565135895033,49.06730084348641,7.598326947244448,1067,1067,41.47032772364925,94.50398582816652,0.7192205491585474,49.8874490699734,7.533259779493269,1129,1129,2.927156448364258,136.2293119430542,41.4742450718676,1130.0,56,0,Tabu,iteration,12
0,44,37,36,41,44.0,37.0,36.0,41.0,41.12178387650086,94.25557461406518,0.7298456260720412,49.66894511149228,7.509855799190871,1166,1166,41.67654986522911,94.544474393531,0.7205750224618149,49.894177897574096,7.522750559353111,1113,1113,41.6512641673932,94.53095030514385,0.7210113339145597,49.883182214472605,7.538746472187399,1147,1147,40.03013182674199,92.51318267419963,0.692090395480226,47.90434086629013,7.688083595954001,1062,1062,40.86120996441281,93.91281138790036,0.7153024911032029,49.29494661921707,7.5844311925903165,1124,1124,3.0059542655944824,148.1853106021881,41.0681879400556,1130.0,56,0,Tabu,iteration,13
0,44,37,35,41,44.0,37.0,36.0,41.0,40.38821490467937,93.52946273830156,0.7253032928942807,48.948743500866534,7.53948060952302,1154,1154,42.54586330935252,95.49370503597122,0.7257194244604317,50.853075539568344,7.44798031410857,1112,1112,42.043516100957355,94.97824194952132,0.7267188859878155,50.33464751958227,7.509462222406033,1149,1149,40.78260869565217,93.3648393194707,0.6947069943289225,48.760378071833664,7.615509268821388,1058,1058,40.27713004484305,93.18295964125561,0.6914798206278027,48.537856502242214,7.645053670496736,1115,1115,2.9850504398345947,160.34578704833984,41.20746661109689,1130.0,56,0,Tabu,iteration,14
0,44,37,35,42,44.0,37.0,35.0,42.0,40.93321917808219,94.07191780821918,0.7251712328767124,49.46845890410959,7.520076880078688,1168,1168,41.5951526032316,94.34201077199282,0.7190305206463196,49.70070915619392,7.539906456998096,1114,1114,41.386759581881535,94.20731707317073,0.7151567944250871,49.55540940766553,7.562494807901078,1148,1148,39.75683317624882,92.25730442978322,0.6918001885014138,47.63690857681436,7.7079085682479525,1061,1061,41.14768683274021,94.19750889679716,0.7144128113879004,49.573985765124625,7.561909358281313,1124,1124,2.9973819255828857,172.47558760643005,40.96393027443687,1130.0,56,0,Tabu,iteration,15
0,44,37,35,43,44.0,37.0,35.0,43.0,40.763090128755366,93.9450643776824,0.7167381974248928,49.35658369098718,7.5230128763219355,1165,1165,41.0,93.75179211469533,0.7096774193548387,49.11833333333332,7.583855272120061,1116,1116,41.278404163052905,94.04423243712056,0.7111882046834345,49.4019514310494,7.57864613568172,1153,1153,40.393626991565135,92.97375820056233,0.6944704779756327,48.357535145267065,7.653759727378142,1067,1067,41.0726306465899,94.1169176262179,0.7121346324180691,49.497121346324136,7.559915579432393,1129,1129,3.0289058685302734,184.5332202911377,40.901550385992664,1130.0,56,0,Tabu,iteration,16
0,44,36,35,43,44.0,36.0,35.0,43.0,40.459760273972606,93.47517123287672,0.7200342465753424,48.89025684931507,7.562830153242827,1168,1168,41.119496855345915,93.81221922731356,0.7133872416891285,49.18157232704407,7.578296711975492,1113,1113,41.73496076721883,94.60156931124673,0.7210113339145597,49.95722755013083,7.535396746040183,1147,1147,39.51883239171375,91.909604519774,0.6836158192090396,47.304133709981144,7.739163119251011,1062,1062,40.844306049822066,93.76868327402136,0.7135231316725978,49.147873665480375,7.599167311041996,1124,1124,3.017632246017456,196.68636631965637,40.73547126761463,1130.0,56,0,Tabu,iteration,17
0,44,36,35,45,44.0,36.0,35.0,43.0,40.957264957264954,94.17179487179487,0.7153846153846154,49.571017094017044,7.525249922269867,1170,1170,41.814981949458485,94.60649819494584,0.7120938628158845,49.971814079422295,7.530485838484629,1108,1108,41.91153512575889,94.7692974848222,0.7250650477016479,50.1441370338248,7.515424876019141,1153,1153,40.100746268656714,92.67350746268657,0.6930970149253731,48.074188432835754,7.67965192872492,1072,1072,39.86206896551724,92.84173297966402,0.713527851458886,48.23769230769236,7.650319561556049,1131,1131,3.026911497116089,205.79003429412842,40.92931945333125,1130.0,56,0,Tabu,iteration,18
0,44,34,35,45,44.0,34.0,35.0,45.0,39.27249357326478,92.20565552699229,0.712082262210797,47.607309340188536,7.648212905512711,1167,1167,41.092542677448336,93.80682839173406,0.7097933513027853,49.170440251572366,7.582391183961092,1113,1113,41.66085440278989,94.46643417611159,0.7201394943330427,49.84172624237143,7.551945899875372,1147,1147,39.95098963242224,92.43072573044297,0.6899151743638078,47.80472196041468,7.703231809005379,1061,1061,40.62366548042704,93.50622775800711,0.7064056939501779,48.89281138790031,7.620844030900341,1124,1124,3.0338921546936035,217.86145782470703,40.52010915327046,1130.0,56,0,Tabu,iteration,19
0,45,34,35,45,45.0,34.0,35.0,45.0,40.521440823327616,93.69210977701543,0.7161234991423671,49.09077186963971,7.548352861902262,1166,1166,40.60538116591928,93.3560538116592,0.7031390134529149,48.7177399103139,7.615278266648397,1115,1115,40.664644714038126,93.42547660311958,0.7062391681109186,48.77928942807617,7.621371864011677,1154,1154,40.04588014981273,92.63295880149813,0.6863295880149812,48.01173220973779,7.686048124152481,1068,1068,40.42793987621574,93.3262599469496,0.7091069849690539,48.737754199823215,7.62871978668106,1131,1131,3.036884307861328,230.0628261566162,40.453057345862696,1130.0,56,0,Tabu,iteration,20
0,45,33,35,45,45.0,33.0,35.0,45.0,39.33848797250859,92.26374570446735,0.7121993127147767,47.67299828178696,7.643521901072578,1164,1164,40.65529622980252,93.36804308797127,0.7028725314183124,48.724111310592484,7.622694633331433,1114,1114,41.346992153443765,94.10636442894507,0.7149084568439407,49.47815170008713,7.58711616659978,1147,1147,39.73069679849341,92.2015065913371,0.6892655367231638,47.595122410546104,7.728115773731713,1062,1062,40.452444444444446,93.34577777777778,0.7075555555555556,48.72544888888895,7.630171797029181,1125,1125,3.0079691410064697,242.18543100357056,40.30478351973854,1130.0,56,0,Tabu,iteration,21
0,45,33,35,46,45.0,33.0,35.0,46.0,40.093401885175666,93.08911739502999,0.7112253641816624,48.475432733504704,7.596882375270865,1167,1167,40.38206278026906,93.1103139013453,0.7022421524663677,48.45929147982064,7.633298940762762,1115,1115,40.32118055555556,93.08506944444444,0.7013888888888888,48.45601562499996,7.654046809677916,1152,1152,39.61423220973783,92.18352059925094,0.6825842696629213,47.582930711610466,7.723851837881085,1068,1068,40.31918656056587,93.1971706454465,0.7091069849690539,48.596224580017726,7.642229999842619,1131,1131,3.009986639022827,254.20131826400757,40.1460127982608,1130.0,56,0,Tabu,iteration,22
0,45,33,35,48,45.0,33.0,35.0,48.0,41.06934931506849,94.35445205479452,0.7200342465753424,49.7420205479452,7.513994835215863,1168,1168,40.17011701170117,92.77047704770477,0.6993699369936993,48.11718271827179,7.696090586012488,1111,1111,41.31358885017421,94.15331010452962,0.7151567944250871,49.51017421602794,7.560409110146215,1148,1148,38.657992565055764,91.22026022304833,0.6821561338289963,46.58881040892188,7.815165206029188,1076,1076,39.33980582524272,92.28773168578994,0.705207413945278,47.67827007943516,7.696062427551593,1133,1133,2.933164596557617,266.16035866737366,40.110170713448476,1130.0,56,0,Tabu,iteration,23
0,45,32,35,48,45.0,33.0,35.0,48.0,40.16253207869974,93.26689478186483,0.7082976903336184,48.65709153122329,7.597535116006466,1169,1169,40.973755656108594,93.72760180995475,0.6995475113122172,49.052850678732945,7.5986996363540715,1105,1105,41.30869565217391,94.11739130434782,0.7252173913043478,49.48708695652174,7.570388131642846,1150,1150,39.76377217553688,92.2875816993464,0.6872082166199813,47.66360410831003,7.721665637026066,1071,1071,39.63716814159292,92.47522123893805,0.7044247787610619,47.87516814159297,7.6966597146071045,1130,1130,3.016930341720581,278.4056317806244,40.369184740822405,1130.0,56,0,Tabu,iteration,24
0,45,32,35,49,45.0,32.0,35.0,49.0,40.80034275921165,94.01113967437875,0.7215081405312768,49.39640102827759,7.547579088398682,1167,1167,40.31407942238267,92.95758122743682,0.7012635379061372,48.29069494584828,7.680638225128339,1108,1108,41.292938099389715,94.18570183086312,0.7070619006102877,49.52739319965129,7.557991134277748,1147,1147,38.405204460966544,90.92193308550186,0.6802973977695167,46.2971468401486,7.834522142336437,1076,1076,39.431597528684904,92.3883495145631,0.7016769638128861,47.77842012356572,7.697262333915157,1133,1133,3.0518460273742676,290.5950598716736,40.048832454127094,1130.0,56,0,Tabu,iteration,25
0,46,32,35,49,45.0,32.0,35.0,49.0,41.679694137638066,94.94902293967715,0.7247238742565846,50.33455395072216,7.477709786142884,1177,1177,40.035618878005344,92.6447016918967,0.692787177203918,47.96914514692789,7.701238994063991,1123,1123,40.93350604490501,93.87219343696027,0.7141623488773747,49.22360967184798,7.578756518669377,1158,1158,39.25830258302583,91.80719557195572,0.6872693726937269,47.17844095940965,7.773487193970342,1084,1084,40.01049868766404,93.05336832895888,0.7112860892388452,48.4438845144356,7.6259740879103175,1143,1143,3.0189337730407715,302.73394322395325,40.38352406624766,1130.0,56,0,Tabu,iteration,26
0,46,32,35,47,45.0,32.0,35.0,49.0,40.18135158254919,93.26946107784431,0.7091531223267751,48.65698887938417,7.596718411490917,1169,1169,40.97106690777577,93.70072332730561,0.6998191681735986,49.0404611211573,7.619646561058475,1106,1106,41.35968722849696,94.12945264986968,0.7228496959165943,49.48965247610776,7.57119791572991,1151,1151,39.566355140186914,92.02616822429907,0.6850467289719626,47.40541121495327,7.7429974707884055,1070,1070,39.34278122232064,92.18246235606732,0.7032772364924712,47.59048715677591,7.7130443340495365,1129,1129,3.0428695678710938,314.89940428733826,40.284248416265896,1130.0,56,0,Tabu,iteration,27
0,46,31,35,47,46.0,31.0,35.0,47.0,40.096746575342465,93.10530821917808,0.711472602739726,48.50842465753418,7.597299538640122,1168,1168,40.293800539083556,93.02336028751122,0.7053009883198562,48.38681042228208,7.639329540289631,1113,1113,39.7991341991342,92.45367965367966,0.6978354978354978,47.81611255411257,7.709568922606018,1155,1155,39.18411214953271,91.64953271028037,0.6766355140186916,47.04356074766351,7.7725140747441115,1070,1070,39.98851590106007,92.80212014134275,0.7031802120141343,48.20285335689044,7.6791422073967315,1132,1132,3.036797046661377,324.02695322036743,39.872461872830606,1130.0,56,0,Tabu,iteration,28
0,46,31,35,49,46.0,31.0,35.0,47.0,40.89212328767123,94.09760273972603,0.7208904109589042,49.4838356164383,7.539857611780255,1168,1168,40.115107913669064,92.74910071942446,0.7005395683453237,48.08602517985611,7.695699992066822,1112,1112,41.32201914708442,94.16100957354222,0.7049608355091384,49.51115752828541,7.563802268661694,1149,1149,38.16326530612245,90.59183673469387,0.6771799628942486,45.988376623376624,7.869403443926288,1078,1078,39.40282685512368,92.34893992932862,0.7031802120141343,47.73742049469961,7.698606902944906,1132,1132,3.060819149017334,333.10469698905945,39.97906850193417,1130.0,56,0,Tabu,iteration,29
0,44,31,35,49,44.0,31.0,35.0,49.0,39.2778730703259,92.30445969125215,0.7049742710120068,47.707066895368776,7.652492397303309,1166,1166,40.24707996406109,92.94070080862534,0.7044025157232704,48.3145642407907,7.651919778335688,1113,1113,40.331309627059845,93.05464006938422,0.7016478751084129,48.40879444926279,7.66734898935911,1153,1153,39.56419868791003,92.01312089971884,0.6785379568884724,47.416719775070284,7.74343532426473,1067,1067,39.77413640389725,92.62976085031,0.6988485385296723,48.01394154118692,7.694416341346167,1129,1129,3.0418710708618164,342.1680238246918,39.83891955065082,1130.0,56,0,Tabu,iteration,30
0,44,31,35,51,44.0,31.0,35.0,49.0,40.443016281062555,93.59897172236504,0.7180805484147387,48.98458440445584,7.583547766871781,1167,1167,39.99728260869565,92.6086956521739,0.6920289855072463,47.93285326086959,7.711688604172026,1104,1104,40.88986013986014,93.67744755244755,0.7071678321678322,49.03935314685317,7.602260581638891,1144,1144,38.708955223880594,91.24253731343283,0.6772388059701493,46.61955223880601,7.819322259229494,1072,1072,39.21169176262179,92.06643046944198,0.7023914968999114,47.46689105403008,7.729477699490974,1129,1129,3.0079610347747803,354.11004972457886,39.85016120322415,1130.0,56,0,Tabu,iteration,31
0,44,31,34,51,44.0,31.0,35.0,49.0,39.409401709401706,92.43076923076923,0.7,47.81060683760679,7.661518859615219,1170,1170,40.323132313231326,92.98649864986498,0.6975697569756976,48.34111611161107,7.658148649218813,1111,1111,40.888888888888886,93.61197916666667,0.7178819444444444,48.981493055555546,7.620967018834727,1152,1152,39.58169934640523,92.10270774976658,0.6797385620915033,47.47599439775908,7.7452184743851555,1071,1071,39.35424028268551,92.1713780918728,0.6969964664310954,47.55662544169609,7.727110601517833,1132,1132,2.9680681228637695,366.3912298679352,39.91147250812253,1130.0,56,0,Tabu,iteration,32
0,44,32,34,51,44.0,32.0,34.0,51.0,40.41559554413025,93.55612682090832,0.7180805484147387,48.94058269065976,7.585343031499745,1167,1167,40.04253393665159,92.69411764705882,0.6959276018099547,48.00309502262444,7.7074793426300845,1105,1105,40.8915135608049,93.68678915135608,0.7060367454068242,49.04499562554679,7.597505770174995,1143,1143,38.20596458527493,90.71295433364399,0.6691519105312209,46.07193849021429,7.854404568165221,1073,1073,38.84424778761062,91.72566371681415,0.6991150442477876,47.11124778761055,7.7497787587142675,1130,1130,3.0598230361938477,375.3762185573578,39.679971082894454,1130.0,56,0,Tabu,iteration,33
0,44,32,32,51,44.0,32.0,32.0,51.0,39.2068669527897,92.14077253218885,0.7012875536480687,47.53631759656657,7.670033822881149,1165,1165,39.83213644524237,92.49910233393177,0.6974865350089766,47.86573608617582,7.691491057358321,1114,1114,40.263888888888886,92.97048611111111,0.6979166666666666,48.32863715277776,7.675557618442418,1152,1152,39.11632270168855,91.54784240150094,0.6744840525328331,46.91636022514066,7.786055627200675,1066,1066,39.640707964601766,92.43008849557522,0.6991150442477876,47.8332477876106,7.710201024405571,1130,1130,3.024946451187134,387.39609694480896,39.61198459064225,1130.0,56,0,Tabu,iteration,34
0,44,31,32,51,44.0,31.0,32.0,51.0,38.34020618556701,91.26374570446735,0.7018900343642611,46.656563573883105,7.730643485640765,1164,1164,40.067324955116696,92.71454219030521,0.6929982046678635,48.075538599640964,7.683717911247591,1114,1114,41.21553228621291,94.0174520069808,0.7172774869109948,49.36791448516578,7.596578066340586,1146,1146,39.00377358490566,91.38301886792453,0.6754716981132075,46.77710377358489,7.794170135333175,1060,1060,39.37777777777778,92.12177777777778,0.6888888888888889,47.49981333333327,7.740782528360337,1125,1125,3.038907527923584,399.40400743484497,39.60092295791602,1130.0,56,0,Tabu,iteration,35
0,45,31,32,51,45.0,31.0,32.0,51.0,38.927038626609445,91.8274678111588,0.6978540772532189,47.242746781115855,7.693742000056344,1165,1165,39.607367475292,92.20844564240791,0.6936208445642408,47.57677448337825,7.714178129261804,1113,1113,40.44232437120555,93.20034692107545,0.7051170858629662,48.561925411968815,7.660274193033389,1153,1153,38.993445692883896,91.35205992509363,0.6694756554307116,46.73281835205995,7.800296996941146,1068,1068,39.3368700265252,92.09018567639258,0.695844385499558,47.49528735632178,7.743909222295723,1131,1131,3.056831121444702,411.6442964076996,39.461409238503215,1130.0,56,0,Tabu,iteration,36
0,45,30,32,51,45.0,30.0,32.0,51.0,38.14875322441961,91.02665520206362,0.6947549441100602,46.4201805674978,7.7515392323632275,1163,1163,39.90215439856373,92.54488330341113,0.6912028725314183,47.88780969479354,7.699770004288315,1114,1114,41.011343804537525,93.69633507853403,0.7137870855148342,49.05307155322857,7.626485214952513,1146,1146,38.825800376647834,91.23352165725048,0.6732580037664784,46.62048964218463,7.812046723542105,1062,1062,39.090425531914896,91.85372340425532,0.6888297872340425,47.23783687943261,7.755668344024351,1128,1128,3.052841901779175,420.7818775177002,39.39569546721672,1130.0,56,0,Tabu,iteration,37
0,46,30,32,51,46.0,30.0,32.0,51.0,38.9931330472103,91.87811158798283,0.7012875536480687,47.27416309012877,7.691434749947296,1165,1165,39.40970350404313,91.96136567834681,0.6909254267744834,47.326406109613664,7.733850206993942,1113,1113,40.112262521588946,92.75561312607945,0.6994818652849741,48.122668393782355,7.699437584401341,1158,1158,38.84284377923293,91.20112254443406,0.6688493919550982,46.580645463049564,7.816188829868303,1069,1069,39.311837455830386,92.04593639575971,0.696113074204947,47.44114840989399,7.746037101558393,1132,1132,3.0328948497772217,432.9204387664795,39.333956061581134,1130.0,56,0,Tabu,iteration,38
0,46,29,32,51,46.0,30.0,32.0,51.0,38.01290877796902,90.82185886402753,0.6953528399311532,46.24002581755596,7.76701977645201,1162,1162,39.69928186714542,92.3375224416517,0.6867145421903053,47.68555655296227,7.716259642724705,1114,1114,40.82593559617058,93.55961705831157,0.7084421235857267,48.92282854656226,7.643904295346092,1149,1149,38.67796610169491,91.02165725047081,0.6732580037664784,46.41847457627125,7.82748938242078,1062,1062,39.49157054125998,92.21029281277728,0.6974267968056788,47.60769299023955,7.73467664369699,1127,1127,3.021925926208496,442.01912355422974,39.34153257684799,1130.0,56,0,Tabu,iteration,39
0,47,29,32,51,47.0,29.0,32.0,51.0,38.84648370497427,91.77186963979416,0.6972555746140652,47.16579759862779,7.7010157083397885,1166,1166,39.23201438848921,91.85341726618705,0.6915467625899281,47.20303057553953,7.742054496677779,1112,1112,40.372093023255815,93.02583979328165,0.7028423772609819,48.39584840654614,7.688107750584689,1161,1161,38.68411214953271,90.97196261682242,0.6691588785046729,46.36925233644856,7.837320068823339,1070,1070,39.07855251544572,91.79082082965579,0.6928508384819064,47.17869373345102,7.7642310718304195,1133,1133,3.0937607288360596,454.2285237312317,39.24265115633955,1130.0,56,0,Tabu,iteration,40
0,47,29,31,51,47.0,29.0,32.0,51.0,37.977644024075666,90.74118658641444,0.6947549441100602,46.150816852966514,7.778339416722534,1163,1163,39.55924596050269,92.13285457809695,0.6858168761220825,47.4950359066427,7.734618872459473,1114,1114,40.670444638186574,93.38099389712293,0.7079337401918047,48.76280732345247,7.661288392850399,1147,1147,38.8579492003763,91.1439322671684,0.676387582314205,46.55092191909698,7.823182039929823,1063,1063,39.29343971631206,92.0,0.6914893617021277,47.40219858156025,7.749425721226913,1128,1128,3.03788161277771,463.25092029571533,39.271744707890655,1130.0,56,0,Tabu,iteration,41
0,48,29,31,51,47.0,29.0,32.0,51.0,38.77094017094017,91.67948717948718,0.6965811965811965,47.07801709401713,7.711256466290398,1170,1170,39.337825696316266,91.98831985624439,0.6918238993710691,47.33666666666659,7.7365234973116745,1113,1113,40.23838209982788,92.87349397590361,0.7013769363166954,48.23096385542167,7.698212887451456,1162,1162,38.64700374531835,90.9934456928839,0.6704119850187266,46.37496254681649,7.844177856855113,1068,1068,39.333333333333336,92.05908289241623,0.6922398589065256,47.45313932980598,7.747146664564125,1134,1134,2.9211935997009277,475.18403005599976,39.265497009147204,1130.0,56,0,Tabu,iteration,42
