,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,42,42,40,37.0,42.0,40.0,40.0,44.38415988156921,97.9059955588453,0.7557364914877869,53.274315321983764,7.23943279146886,1351,1351,45.8440575321726,99.26267978803936,0.7433762301286904,54.58945495836483,7.158475297080918,1321,1321,43.98470502549162,97.57174071376548,0.7596504005826656,52.89314639475598,7.234821039263888,1373,1373,43.87106446776612,97.28635682158921,0.7391304347826086,52.62354572713641,7.297440834920206,1334,1334,42.705128205128204,96.06787330316742,0.7315233785822021,51.424479638009075,7.372799065773362,1326,1326,3.128190517425537,113.85712814331055,44.157823022425546,1349.4,8,0,Tabu,iteration,10
0,37,42,42,38,37.0,42.0,40.0,40.0,43.881530537159676,97.3907284768212,0.7490802060338484,52.74621044885933,7.273346384844147,1359,1359,45.99545798637396,99.51930355791067,0.761544284632854,54.839894019682006,7.118531727718064,1321,1321,42.80928208846991,96.29731689630167,0.7411167512690355,51.600348078317644,7.317695048791335,1379,1379,44.390188679245284,97.97584905660378,0.7441509433962264,53.34553207547173,7.230279410252093,1325,1325,43.73409090909091,97.17575757575757,0.7484848484848485,52.52288636363641,7.29252604807704,1320,1320,3.2935540676116943,126.4743709564209,44.162110040067944,1349.4,8,0,Tabu,iteration,11
0,37,42,41,38,37.0,42.0,40.0,40.0,43.22901325478645,96.70839469808541,0.7430044182621502,52.034756995581844,7.31445606320727,1358,1358,46.888382687927106,100.48823082763857,0.7714502657555049,55.797418375094864,7.043229154444683,1317,1317,43.08714596949891,96.49237472766885,0.7465504720406682,51.81665940450248,7.298936530450207,1377,1377,44.685325264750375,98.11724659606656,0.7526475037821483,53.488676248108916,7.226844191591496,1322,1322,43.81818181818182,97.1621212121212,0.740909090909091,52.478469696969576,7.305061850502614,1320,1320,3.163865566253662,139.48789954185486,44.34160979902894,1349.4,8,0,Tabu,iteration,12
0,37,42,41,40,37.0,42.0,40.0,40.0,44.12812960235641,97.60677466863034,0.7511045655375552,52.956678939616985,7.256377357799178,1358,1358,46.03846153846154,99.50226244343891,0.753393665158371,54.81573906485662,7.132129641632066,1326,1326,44.20667150108775,97.8535170413343,0.7541696881798404,53.15079042784625,7.203573200817069,1379,1379,44.169669669669666,97.65690690690691,0.75,53.01072822822821,7.261963321304627,1332,1332,43.02033132530121,96.25828313253012,0.7432228915662651,51.61336596385546,7.361311375500822,1328,1328,3.13146710395813,152.2025272846222,44.31265272737532,1349.4,8,0,Tabu,iteration,13
0,36,42,41,40,36.0,42.0,41.0,40.0,43.55066079295154,97.02496328928046,0.7452276064610867,52.36764317180621,7.299463567417841,1362,1362,45.77895533686601,99.29371688115064,0.7592732778198334,54.59389099167301,7.133993705369822,1321,1321,42.65582067968185,96.11641359363702,0.7404193781634129,51.42614605929138,7.3302873993642494,1383,1383,43.73716012084592,97.18429003021149,0.7386706948640483,52.55095166163142,7.2904722604974195,1324,1324,43.72596517789553,96.99015897047691,0.7403482210446631,52.333005299015944,7.309887427125126,1321,1321,3.0408389568328857,158.50414371490479,43.88971242164816,1349.4,8,0,Tabu,iteration,14
0,36,40,41,40,36.0,42.0,41.0,40.0,42.99260901699926,96.43163340724317,0.7487065779748706,51.74765705838868,7.334966353664744,1353,1353,46.08599695585997,99.73820395738204,0.7671232876712328,55.046042617960325,7.073043753732319,1314,1314,42.83710737764792,96.26953981008035,0.7392257121986852,51.60589481373257,7.310900367376454,1369,1369,43.95238095238095,97.31897203325775,0.7392290249433107,52.701715797430154,7.280675079557671,1323,1323,44.32145564821835,97.63457164518574,0.7460197119029568,52.962274450341205,7.274405390357672,1319,1319,3.1205103397369385,171.0872745513916,44.03790999022129,1349.4,8,0,Tabu,iteration,15
0,36,40,41,41,36.0,42.0,41.0,40.0,42.81383370125092,96.280353200883,0.7402501839587933,51.60177336276678,7.348876516318925,1359,1359,45.86788154897494,99.44950645406226,0.765375854214123,54.74851936218679,7.1091676958254215,1317,1317,42.56613372093023,95.97311046511628,0.7412790697674418,51.2918023255814,7.336389429330604,1376,1376,44.44663133989402,97.93489780469342,0.744890234670704,53.29037850113546,7.232288477485488,1321,1321,43.933434190620275,97.20272314674735,0.7397881996974282,52.54255673222386,7.30846427235723,1322,1322,3.3186967372894287,183.89965152740479,43.92558290033408,1349.4,8,0,Tabu,iteration,16
0,36,40,41,43,36.0,40.0,41.0,43.0,43.14580265095729,96.47717231222386,0.7393225331369662,51.82658321060384,7.340146268115337,1358,1358,45.34391534391534,98.75661375661376,0.7528344671201814,54.07327286470143,7.1817775493337725,1323,1323,43.4739507959479,97.01447178002894,0.748191027496382,52.309406657018805,7.262178489825455,1382,1382,44.013523666416226,97.42223891810669,0.7468069120961683,52.787640871525284,7.28293769619167,1331,1331,42.39729119638826,95.60120391271633,0.7419112114371708,50.96949586154995,7.405363205622178,1329,1329,3.244070529937744,196.61290001869202,43.674896730725,1349.4,8,0,Tabu,iteration,17
0,36,40,41,45,36.0,40.0,41.0,45.0,43.839734121122596,97.33382570162482,0.7511078286558346,52.69587149187594,7.285055440890016,1354,1354,44.92388847023361,98.24039186134137,0.7332328560663149,53.57122079879428,7.2583341377529536,1327,1327,42.83150984682713,96.33187454412837,0.75127644055434,51.6322392414296,7.30795593756685,1371,1371,43.78710644677661,97.16116941529235,0.7376311844077961,52.49941529235381,7.318407693691367,1334,1334,41.8440575321726,95.09386828160484,0.7305071915215746,50.44340651021953,7.445391373562822,1321,1321,3.01059889793396,209.13384079933167,43.44525928342651,1349.4,8,0,Tabu,iteration,18
0,36,38,41,45,36.0,38.0,41.0,45.0,42.78776713338246,96.11348563006632,0.737656595431098,51.451473839351536,7.371211076572087,1357,1357,44.63265306122449,97.99395313681028,0.7467876039304611,53.33073318216171,7.2292782964879,1323,1323,42.711496746203906,96.16268980477223,0.7389732465654375,51.44069414316715,7.329591397649855,1383,1383,43.875,97.28840361445783,0.7424698795180723,52.63847891566272,7.288699295458825,1328,1328,42.38704819277108,95.53915662650603,0.7356927710843374,50.902756024096426,7.422233960763703,1328,1328,3.25138783454895,222.0145742893219,43.27879302671639,1349.4,8,0,Tabu,iteration,19
0,36,36,41,45,36.0,36.0,41.0,45.0,41.73583517292126,95.05371596762325,0.7306843267108167,50.37831493745402,7.444316129807042,1359,1359,45.022761760242794,98.54400606980273,0.7579666160849773,53.85871775417309,7.173746057147345,1318,1318,41.8296943231441,95.25909752547307,0.7387190684133915,50.546535662299874,7.381563863797147,1374,1374,44.04837490551776,97.46863189720332,0.746031746031746,52.83013605442179,7.274947460388038,1323,1323,42.342403628117914,95.47392290249434,0.7324263038548753,50.82072562358284,7.436076044820789,1323,1323,3.1113295555114746,234.83781838417053,42.99581395798877,1349.4,8,0,Tabu,iteration,20
0,36,36,43,45,36.0,36.0,43.0,45.0,42.389380530973455,95.66224188790561,0.7323008849557522,51.01257374631267,7.404006925667537,1356,1356,44.17989417989418,97.52003023431595,0.7430083144368859,52.85509448223721,7.258753696360625,1323,1323,42.10781476121563,95.54269175108539,0.7373371924746743,50.83217076700433,7.3728141694414955,1382,1382,43.410082768999246,96.80361173814899,0.7366440933032355,52.14734386756956,7.322605108073965,1329,1329,42.17368421052632,95.27142857142857,0.7323308270676692,50.61786466165413,7.441051603789218,1330,1330,3.0138702392578125,247.0882978439331,42.85217129032176,1349.4,8,0,Tabu,iteration,21
0,36,34,43,45,36.0,34.0,43.0,45.0,41.32082413539367,94.62913907284768,0.7292126563649742,49.957505518763746,7.473604100455264,1359,1359,44.349772382397575,97.82245827010622,0.7541729893778453,53.13036418816391,7.222129511332007,1318,1318,41.3655523255814,94.69404069767442,0.7332848837209303,50.00978924418608,7.426547602319055,1376,1376,43.57779456193354,96.96601208459215,0.7409365558912386,52.33336102719035,7.3092663899489745,1324,1324,42.240362811791385,95.37490551776266,0.7256235827664399,50.70983371126234,7.4455555416569785,1323,1323,3.27422833442688,260.0689148902893,42.570861243419515,1349.4,8,0,Tabu,iteration,22
0,36,34,43,47,36.0,34.0,43.0,47.0,42.0066322770818,95.18275607958732,0.7288135593220338,50.52021370670597,7.434643847577977,1357,1357,43.94490566037736,97.28150943396227,0.7381132075471698,52.6036226415094,7.269026561690311,1325,1325,41.74312590448625,95.06946454413892,0.7373371924746743,50.36769175108539,7.414302697015483,1382,1382,42.856066314996234,96.19969856819894,0.7332328560663149,51.566661642803375,7.368887354346476,1327,1327,41.97516930022574,95.09706546275395,0.7276147479307751,50.45430398796081,7.460846854194854,1329,1329,3.006674289703369,269.0690529346466,42.50517989143348,1349.4,8,0,Tabu,iteration,23
0,36,33,43,47,36.0,34.0,43.0,47.0,41.46911764705882,94.70735294117647,0.7286764705882353,50.05180882352935,7.475035553174376,1360,1360,44.47878787878788,97.9,0.7545454545454545,53.21581818181822,7.223218112197449,1320,1320,41.16002896451847,94.45474293989862,0.7299058653149891,49.74416364952938,7.449876970360886,1381,1381,43.51622641509434,96.96679245283019,0.7381132075471698,52.34290566037736,7.305267271280638,1325,1325,42.56711915535445,95.71493212669684,0.7352941176470589,51.05099547511308,7.414530481438,1326,1326,2.9876277446746826,281.169864654541,42.638256012162785,1349.4,8,0,Tabu,iteration,24
0,36,33,45,47,36.0,33.0,45.0,47.0,41.86750555144337,95.15840118430792,0.7224278312361214,50.510592153960026,7.4460072532770525,1351,1351,44.299546142208776,97.57942511346445,0.7481089258698941,52.90193645990923,7.271907872321849,1322,1322,41.936727272727275,95.29018181818182,0.7330909090909091,50.61096727272729,7.399046860432304,1375,1375,42.4013503375844,95.78994748687172,0.7291822955738935,51.14249062265566,7.400416348596931,1333,1333,41.32156273478588,94.50262960180315,0.7302779864763336,49.86515401953415,7.499285469484158,1331,1331,3.2542667388916016,294.0674226284027,42.365338407749945,1349.4,8,0,Tabu,iteration,25
0,37,33,45,47,37.0,33.0,45.0,47.0,42.52728613569322,95.89306784660766,0.7337758112094396,51.24391592920351,7.392383263641237,1356,1356,44.56410256410256,97.92760180995475,0.7383107088989442,53.24981146304673,7.27010622564054,1326,1326,41.42909090909091,94.91490909090909,0.7381818181818182,50.21002181818183,7.404679392942693,1375,1375,41.90929535232384,95.1191904047976,0.7271364317841079,50.46916041979018,7.4529835717414405,1334,1334,40.675491679273826,93.86686838124055,0.7178517397881997,49.217322239031745,7.528513408128918,1322,1322,3.016526699066162,306.178617477417,42.221053328096865,1349.4,8,0,Tabu,iteration,26
0,37,33,45,45,37.0,33.0,45.0,47.0,41.859040590405904,95.03247232472324,0.7321033210332103,50.360627306273,7.449589266503333,1355,1355,43.811933534743204,97.07401812688822,0.7394259818731118,52.39697885196381,7.284188836672516,1324,1324,41.715112075198846,95.04483007953723,0.7288503253796096,50.32861894432393,7.412270607306422,1383,1383,43.03689759036145,96.34487951807229,0.7311746987951807,51.71248493975897,7.357702993414028,1328,1328,41.77084898572502,94.93163035311795,0.734785875281743,50.289872276483806,7.459852327333801,1331,1331,3.1529974937438965,318.98557567596436,42.43876655528688,1349.4,8,0,Tabu,iteration,27
0,37,33,47,45,37.0,33.0,47.0,45.0,42.5864106351551,96.01181683899557,0.7385524372230429,51.37175775480061,7.380081800697478,1354,1354,43.994724943481536,97.24114544084401,0.7302185380557649,52.55866616428029,7.32006803300884,1327,1327,41.410779315367805,94.80626365622724,0.7334304442825929,50.117319737800386,7.420329506737654,1373,1373,42.17166416791604,95.35532233883059,0.7278860569715142,50.703253373313395,7.437499823280487,1334,1334,40.35147392290249,93.53514739229026,0.7127739984882842,48.87424792139079,7.5507965941013335,1323,1323,3.017617702484131,328.05868434906006,42.103010596964594,1349.4,8,0,Tabu,iteration,28
0,37,33,48,45,37.0,33.0,47.0,45.0,43.815328467153286,97.39562043795621,0.7518248175182481,52.743277372262746,7.2740924806653515,1370,1370,43.511210762331835,96.68609865470852,0.7227204783258595,52.02163677130048,7.366557877601859,1338,1338,42.19812002892263,95.71728127259581,0.7469269703543022,51.0139407086046,7.340105391935654,1383,1383,43.6542750929368,97.02527881040892,0.7368029739776951,52.37278066914494,7.320296635779596,1345,1345,40.74324324324324,94.02477477477477,0.728978978978979,49.37958708708715,7.506108032139995,1332,1332,3.0891647338867188,337.19179344177246,42.784435518917554,1349.4,8,0,Tabu,iteration,29
0,35,33,48,45,37.0,33.0,47.0,45.0,41.72505543237251,95.00960827790097,0.7265336289726534,50.35423503325933,7.460559711919644,1353,1353,43.8745275888133,97.21088435374149,0.7384731670445956,52.55479213907787,7.302133529296905,1323,1323,41.95144927536232,95.3,0.7391304347826086,50.61507971014488,7.406311711069172,1380,1380,41.81287425149701,95.08982035928143,0.7245508982035929,50.45428143712578,7.448151247151342,1336,1336,41.237772761474794,94.41158765989466,0.7268623024830699,49.752490594432004,7.496110720613484,1329,1329,3.0517525672912598,350.0584018230438,42.12033586190398,1349.4,8,0,Tabu,iteration,30
0,33,33,48,45,33.0,33.0,48.0,45.0,40.15018315018315,93.35970695970695,0.715018315018315,48.702329670329625,7.5787201928855135,1365,1365,43.3719696969697,96.67424242424242,0.7393939393939394,52.00358333333333,7.305951754108794,1320,1320,41.29501084598699,94.6355748373102,0.7317425885755604,49.935451916124386,7.435511483726767,1383,1383,42.29154078549849,95.5929003021148,0.7280966767371602,50.968723564954736,7.3926907798995725,1324,1324,41.517735849056606,94.62037735849057,0.7222641509433962,49.95340377358498,7.497292748547548,1325,1325,3.013279438018799,362.694961309433,41.72528806553898,1349.4,8,0,Tabu,iteration,31
0,34,33,48,45,33.0,33.0,48.0,45.0,40.98601913171449,94.18910963944076,0.7225901398086828,49.5208314937454,7.513594891371803,1359,1359,43.062736205593346,96.30083144368858,0.7392290249433107,51.622433862433795,7.335764858372965,1323,1323,41.38394793926247,94.63051337671727,0.7266811279826464,49.935567606652214,7.4485788613717805,1383,1383,42.37218045112782,95.63233082706768,0.7315789473684211,50.9988270676691,7.39704886454119,1330,1330,41.289909638554214,94.36596385542168,0.7266566265060241,49.71099397590358,7.512040295825651,1328,1328,3.26274037361145,375.16630029678345,41.818958673250464,1349.4,8,0,Tabu,iteration,32
0,34,33,50,45,34.0,33.0,50.0,45.0,42.15458579881657,95.55621301775147,0.7270710059171598,50.88616124260349,7.421077473473692,1352,1352,43.43018867924528,96.65207547169811,0.7252830188679246,51.97013584905659,7.364070069872058,1325,1325,41.04309715120526,94.46018991964938,0.7363038714390066,49.7632213294375,7.458148746893537,1369,1369,41.77119279819955,95.01275318829707,0.722430607651913,50.35189797449366,7.461421986964934,1333,1333,39.978013646702045,93.07960576194087,0.7187263078089462,48.42078847611817,7.594391503522753,1319,1319,3.2720179557800293,387.8103551864624,41.67541561483374,1349.4,8,0,Tabu,iteration,33
0,34,33,50,46,34.0,33.0,50.0,45.0,42.72800586510264,96.23973607038123,0.7404692082111437,51.59740469208207,7.367635270307369,1364,1364,43.16579144786196,96.29782445611403,0.7239309827456865,51.61950487621907,7.400181624758811,1333,1333,41.13820549927641,94.61577424023154,0.7416787264833574,49.91005788712017,7.4266940486281605,1382,1382,42.74068554396423,96.0424739195231,0.7295081967213115,51.3913710879284,7.395614859285528,1342,1342,40.07680722891566,93.24096385542168,0.7168674698795181,48.58966114457834,7.570752393808397,1328,1328,3.2607691287994385,397.20656633377075,41.969899117024184,1349.4,8,0,Tabu,iteration,34
0,33,33,50,46,33.0,33.0,50.0,46.0,41.539541759053954,94.83961566888397,0.7235772357723578,50.18175905395424,7.475860295417822,1353,1353,43.37821482602118,96.60211800302572,0.7284417549167927,51.925552193645935,7.3606121098180255,1322,1322,40.921225382932164,94.27789934354486,0.7286652078774617,49.567126185266176,7.466497277773237,1371,1371,41.50975975975976,94.70195195195195,0.7237237237237237,50.03384384384381,7.483227842134302,1332,1332,39.95144157814871,93.05690440060698,0.7109256449165402,48.38738998482545,7.5928842823744,1318,1318,3.343623638153076,410.1981258392334,41.46003666118315,1349.4,8,0,Tabu,iteration,35
0,33,33,51,46,33.0,33.0,50.0,46.0,42.48753665689149,95.93841642228739,0.7302052785923754,51.285293255132046,7.387066744811254,1364,1364,42.84471117779445,95.94223555888972,0.719429857464366,51.26588897224309,7.428304047454616,1333,1333,40.96881798404641,94.33357505438724,0.73821609862219,49.628020304568516,7.454053742985323,1379,1379,42.68754660700969,96.05294556301267,0.7278150633855331,51.38859806114842,7.393237195653219,1341,1341,40.15686274509804,93.38536953242836,0.7209653092006033,48.7418401206637,7.55966279023024,1326,1326,3.2703287601470947,419.89877676963806,41.82909503416802,1349.4,8,0,Tabu,iteration,36
0,32,33,51,46,32.0,33.0,51.0,46.0,41.50738552437223,94.75553914327918,0.7200886262924667,50.101691285081266,7.491029946516839,1354,1354,43.04087812263437,96.22331566994701,0.7274791824375473,51.54551854655562,7.384505476437673,1321,1321,40.81140350877193,94.18494152046783,0.7302631578947368,49.482507309941454,7.47682311743061,1368,1368,41.26766917293233,94.41052631578947,0.7172932330827068,49.75473684210531,7.5052491043365235,1330,1330,39.688922610015176,92.74355083459787,0.7109256449165402,48.07811836115329,7.622647749511449,1318,1318,3.13830828666687,432.24299478530884,41.263251787745205,1349.4,8,0,Tabu,iteration,37
0,32,33,51,44,32.0,33.0,51.0,46.0,40.508823529411764,93.6610294117647,0.711764705882353,49.017661764705984,7.550181873133098,1360,1360,42.34568835098336,95.57791225416037,0.7314674735249622,50.89496217851741,7.388633172446969,1322,1322,41.04538904899135,94.37896253602305,0.7240634005763689,49.67491354466858,7.46469576767156,1388,1388,42.299324831207805,95.55588897224307,0.7299324831207802,50.93480120030013,7.40617503581413,1333,1333,40.86123680241327,93.96003016591251,0.7254901960784313,49.30749622926097,7.541770681553285,1326,1326,3.037177324295044,441.26839900016785,41.41209251260151,1349.4,8,0,Tabu,iteration,38
0,32,32,51,44,32.0,32.0,51.0,44.0,40.114285714285714,93.24615384615385,0.717948717948718,48.587413919414,7.593839321508999,1365,1365,42.92348484848485,96.23106060606061,0.7393939393939394,51.53818939393942,7.336437332466266,1320,1320,40.36940836940837,93.55122655122655,0.7200577200577201,48.86345598845604,7.531958990581784,1386,1386,41.707703927492446,94.96525679758308,0.7250755287009063,50.333436555891254,7.438360832816595,1324,1324,41.04524886877828,94.07390648567119,0.7141779788838613,49.399049773755614,7.542184074613686,1326,1326,3.2774410247802734,454.05778098106384,41.23202634568993,1349.4,8,0,Tabu,iteration,39
0,32,32,51,46,32.0,32.0,51.0,44.0,41.43860946745562,94.62573964497041,0.727810650887574,49.956960059171664,7.485565125688613,1352,1352,42.72385252069225,95.94732881866065,0.7321294206170053,51.27573363431152,7.377541200699663,1329,1329,41.20260492040521,94.54775687409551,0.7243125904486252,49.84240955137486,7.461821979443691,1382,1382,41.427611940298505,94.55597014925372,0.7201492537313433,49.91785820895519,7.479698728847088,1340,1340,40.559066967644846,93.6568848758465,0.7200902934537246,49.00596689240029,7.562643721029195,1329,1329,3.2793264389038086,466.9790315628052,41.47034916329928,1349.4,8,0,Tabu,iteration,40
0,31,32,51,46,31.0,32.0,51.0,46.0,40.13078618662748,93.23806024981631,0.7060984570168993,48.575819250551056,7.584179389976196,1361,1361,41.92743764172336,95.19501133786848,0.72713529856387,50.51746031746029,7.411950730337167,1323,1323,40.45893371757925,93.664265129683,0.7197406340057637,48.969574927953964,7.520499331153075,1388,1388,41.80827067669173,95.03308270676692,0.7263157894736842,50.39532330827069,7.438712808667712,1330,1330,40.30474040632054,93.41309255079007,0.7148231753197893,48.729134687735154,7.586005116710444,1329,1329,3.105870246887207,479.16862893104553,40.92603372578847,1349.4,8,0,Tabu,iteration,41
0,31,32,51,45,31.0,32.0,51.0,46.0,40.04465592972181,93.18081991215227,0.712298682284041,48.53374816983887,7.60080259998142,1366,1366,42.87348484848485,96.16666666666667,0.740909090909091,51.480219696969755,7.339887029893749,1320,1320,40.710260115606935,93.96676300578035,0.7232658959537572,49.27356213872838,7.496675613692134,1384,1384,41.600151171579746,94.81859410430839,0.7218442932728647,50.193544973544974,7.446023964409667,1323,1323,40.84905660377358,93.91849056603773,0.7109433962264151,49.23861132075471,7.557533982819686,1325,1325,3.2263689041137695,488.8533184528351,41.215521733833384,1349.4,8,0,Tabu,iteration,42
