,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,35,41,31.0,40.0,35.0,41.0,41.79966611018364,95.14691151919867,0.7429048414023373,50.33426544240408,7.43976475785997,1198,1198,42.564474807856534,95.80187873612297,0.7480785653287788,50.97870196413324,7.373589880908083,1171,1171,41.273029045643156,94.69211618257262,0.762655601659751,49.84248132780088,7.385677163588014,1205,1205,41.83985765124555,94.9279359430605,0.7508896797153025,50.136049822064024,7.39155803041713,1124,1124,43.020117351215426,96.48365465213747,0.7753562447611064,51.69062028499577,7.221055357974373,1193,1193,3.1396260261535645,114.8502984046936,42.09942899322886,1178.6,55,0,Tabu,iteration,10
0,31,40,35,39,31.0,40.0,35.0,41.0,44.08595041322314,97.60661157024794,0.771900826446281,52.787702479338854,7.266454803887202,1210,1210,43.07202680067002,96.3391959798995,0.7604690117252931,51.50239530988274,7.305431628097803,1194,1194,41.99343724364233,95.42411812961444,0.7653814602132896,50.58409351927805,7.360125204886574,1219,1219,42.166666666666664,95.54761904761905,0.7689594356261023,50.748862433862385,7.330399877194403,1134,1134,40.68811881188119,94.03382838283828,0.768976897689769,49.221501650165024,7.371215100816037,1212,1212,3.0737454891204834,127.16930484771729,42.40123998721667,1178.6,55,0,Tabu,iteration,11
0,31,40,35,37,31.0,40.0,35.0,41.0,44.67765869744435,98.32481450948063,0.7790601813685079,53.468474855729625,7.206143392297233,1213,1213,42.013422818791945,95.18120805369128,0.7407718120805369,50.360998322147694,7.400442919527862,1192,1192,42.846343467543136,96.46179129005752,0.7789646672144618,51.6279293344289,7.253576186150376,1217,1217,42.512797881729924,95.99470432480142,0.7731685789938217,51.199488084730895,7.287957754032178,1133,1133,38.696296296296296,91.83374485596708,0.7506172839506173,47.021144032921825,7.5641419719098995,1215,1215,2.960078716278076,139.12231850624084,42.14930383236113,1178.6,55,0,Tabu,iteration,12
0,31,40,34,37,31.0,40.0,34.0,37.0,44.3003300330033,97.9612211221122,0.7813531353135313,53.12963696369636,7.20522327361255,1212,1212,42.417017691659645,95.56276326874473,0.7548441449031171,50.74661331086773,7.347980134681428,1187,1187,43.03950617283951,96.55473251028806,0.7818930041152263,51.74067489711939,7.249227430429871,1215,1215,41.21257750221435,94.53675819309123,0.7643932683790965,49.75801594331265,7.383473949932621,1129,1129,39.50247524752475,92.7450495049505,0.754950495049505,47.93918316831686,7.503704411332447,1212,1212,2.9690520763397217,148.1870596408844,42.09438132944831,1178.6,55,0,Tabu,iteration,13
0,31,40,34,35,31.0,40.0,34.0,35.0,44.535833333333336,98.275,0.7891666666666667,53.41414166666668,7.156498664430224,1200,1200,41.604790419161674,94.91616766467065,0.7613344739093242,50.08250641573989,7.339711509625412,1169,1169,41.349917081260365,94.75290215588723,0.7529021558872305,49.89630182421224,7.404325019518029,1206,1206,40.745551601423486,94.10231316725978,0.7740213523131673,49.30230427046256,7.410298576852607,1124,1124,40.0407315045719,93.16375727348296,0.743973399833749,48.36621778886116,7.508536624565407,1203,1203,3.0588138103485107,160.39339780807495,41.655364787950155,1178.6,55,0,Tabu,iteration,14
0,31,40,33,35,31.0,40.0,33.0,35.0,43.51510067114094,97.30872483221476,0.787751677852349,52.4557046979866,7.191464067688309,1192,1192,41.74374460742019,95.11647972389991,0.7773943054357204,50.3141156169111,7.311129115522423,1159,1159,41.44949494949495,94.82070707070707,0.75,49.985959595959514,7.388514143017678,1188,1188,39.47349505840072,92.76370170709794,0.7511230907457322,47.95347708894874,7.503200476845265,1113,1113,39.68713204373423,92.8309503784693,0.7485281749369218,48.04141295206052,7.534752425263224,1189,1189,3.074772357940674,172.73138308525085,41.173793466038205,1178.6,55,0,Tabu,iteration,15
0,31,40,33,36,31.0,40.0,33.0,35.0,44.18181818181818,97.95996663886572,0.7856547122602169,53.09071726438701,7.175654424591077,1199,1199,41.31185567010309,94.61168384879726,0.7560137457044673,49.78031786941589,7.3675330617557515,1164,1164,40.99501246882793,94.40897755610973,0.7464671654197839,49.54670822942648,7.430448775573987,1203,1203,40.36541889483066,93.71657754010695,0.7664884135472371,48.90923351158636,7.43623310575666,1122,1122,39.833333333333336,93.01,0.7466666666666667,48.19639166666665,7.524037350256914,1200,1200,3.0827507972717285,181.93668580055237,41.33748770978264,1178.6,55,0,Tabu,iteration,16
0,31,39,33,36,31.0,40.0,33.0,35.0,43.22670025188917,97.0528967254408,0.7884130982367759,52.215222502099095,7.203285859573647,1191,1191,42.13287316652286,95.5090595340811,0.7842968075927523,50.67605694564272,7.276836658120478,1159,1159,41.91308016877637,95.33164556962025,0.7527426160337553,50.48851476793252,7.347957395514796,1185,1185,39.204320432043204,92.43564356435644,0.7497749774977498,47.64811881188119,7.531441716256635,1111,1111,39.45721476510067,92.60318791946308,0.7432885906040269,47.809630872483154,7.549829063515024,1192,1192,3.147575855255127,194.33550667762756,41.18683775686645,1178.6,55,0,Tabu,iteration,17
0,31,39,34,36,31.0,40.0,33.0,35.0,44.208333333333336,98.06916666666666,0.7875,53.18678333333331,7.162928283521133,1200,1200,41.39227467811159,94.67467811158798,0.7630901287553649,49.84496995708155,7.362652297394242,1165,1165,41.16555740432612,94.53161397670549,0.7495840266222962,49.654059900166416,7.420690334615933,1202,1202,40.51960784313726,93.90730837789661,0.7700534759358288,49.078110516934004,7.421396528055377,1122,1122,39.908256880733944,93.06839032527105,0.7472894078398665,48.2669724770642,7.5170275885393645,1199,1199,3.104691982269287,203.62999629974365,41.43880602792845,1178.6,55,0,Tabu,iteration,18
0,31,37,34,36,31.0,40.0,33.0,35.0,43.07,96.72166666666666,0.78,51.89019166666671,7.223565049497271,1200,1200,42.05621805792163,95.47870528109028,0.7734241908006815,50.64458262350942,7.2549952099861645,1174,1174,41.895572263993316,95.36006683375105,0.7602339181286549,50.45829573934833,7.318623518654752,1197,1197,40.11101243339254,93.29662522202487,0.7513321492007105,48.50645648312611,7.468309396679597,1126,1126,41.35058430717863,94.59432387312187,0.7662771285475793,49.79207846410689,7.389666188498561,1198,1198,3.077333688735962,212.82595109939575,41.69667741249722,1178.6,55,0,Tabu,iteration,19
0,31,35,34,36,31.0,35.0,34.0,36.0,40.74728033472803,94.30125523012552,0.7757322175732217,49.47056903765699,7.351231092040295,1195,1195,40.05927835051546,93.40292096219932,0.7714776632302406,48.5311254295533,7.378946469306892,1164,1164,41.076150627615064,94.48953974895397,0.7648535564853557,49.60708786610875,7.343082322423588,1195,1195,39.95,93.27857142857142,0.75625,48.4707053571429,7.467826967510075,1120,1120,41.24624373956594,94.55926544240401,0.7671118530884808,49.78878964941567,7.355234121228097,1198,1198,3.0797581672668457,225.1020998954773,40.61579061048489,1178.6,55,0,Tabu,iteration,20
0,29,35,34,36,29.0,35.0,34.0,36.0,40.2326359832636,93.67364016736401,0.7698744769874477,48.82309623430959,7.377168290046617,1195,1195,39.73396065012832,93.20444824636441,0.7810094097519247,48.33863986313091,7.372732565728649,1169,1169,40.72124265323258,94.21578505457599,0.7926112510495382,49.33609571788405,7.2854813525015105,1191,1191,40.0668449197861,93.3458110516934,0.7575757575757576,48.52887700534756,7.435473164388824,1122,1122,39.89548494983278,93.1747491638796,0.7600334448160535,48.37255852842812,7.402176211734819,1196,1196,3.0827224254608154,237.44903254508972,40.13003383124867,1178.6,55,0,Tabu,iteration,21
0,29,33,34,36,29.0,33.0,34.0,36.0,40.94107883817427,94.55269709543569,0.7858921161825726,49.719759336099585,7.25975688144693,1205,1205,38.04802021903959,91.33782645324347,0.780960404380792,46.47009267059815,7.5000734599470915,1187,1187,38.54929577464789,91.92626346313173,0.7738193869096934,47.06645401822698,7.443266966185048,1207,1207,39.75463371579876,92.9541041482789,0.766107678729038,48.15060900264783,7.429143170974982,1133,1133,40.395387149917624,93.94151565074135,0.7817133443163097,49.147940691927474,7.289111552224675,1214,1214,3.1408019065856934,246.72939276695251,39.53768313951563,1178.6,55,0,Tabu,iteration,22
0,29,33,33,36,29.0,33.0,33.0,36.0,39.22599337748344,92.66556291390728,0.7764900662251656,47.82504139072846,7.379525320616392,1208,1208,37.24515585509688,90.56781802864364,0.7750631844987363,45.72611625947762,7.571088944834893,1187,1187,37.74399337199669,90.9652029826015,0.7630488815244407,46.101615575807756,7.531645580320809,1207,1207,39.29823008849557,92.51504424778761,0.7690265486725664,47.72181415929198,7.4193010760718225,1130,1130,39.09336609336609,92.49221949221949,0.7796887796887797,47.69526617526619,7.405937426692054,1221,1221,3.0697860717773438,255.99360585212708,38.521347757287735,1178.6,55,0,Tabu,iteration,23
0,29,33,33,35,29.0,33.0,33.0,35.0,40.19217970049917,93.84109816971714,0.7886855241264559,48.9971464226289,7.317276905613546,1202,1202,36.03722504230119,89.1404399323181,0.7419627749576988,44.2809560067682,7.705072364421746,1182,1182,37.76016597510373,91.0182572614108,0.7601659751037344,46.16518672199166,7.537515507869985,1205,1205,38.482142857142854,91.74732142857142,0.7723214285714286,46.92998214285716,7.465083069884909,1120,1120,37.809876543209874,91.280658436214,0.7860082304526749,46.46161316872436,7.504219837861473,1215,1215,3.102583885192871,265.2038576602936,38.056318023651365,1178.6,55,0,Tabu,iteration,24
0,27,33,33,35,27.0,33.0,33.0,35.0,38.60687342833194,92.22715842414082,0.7854149203688181,47.40409052808039,7.416069084159504,1193,1193,36.83318928262749,89.95851339671565,0.7433016421780466,45.1151166810717,7.65217429769384,1157,1157,38.33614153327717,91.65122156697556,0.7742207245155855,46.82299073294012,7.465504477771498,1187,1187,36.2425068119891,89.41780199818346,0.771117166212534,44.62532243415082,7.624089950931379,1101,1101,36.69095477386934,90.11222780569514,0.7621440536013401,45.30840871021777,7.599521481617922,1194,1194,2.9800264835357666,274.2784662246704,37.34193316601901,1178.6,55,0,Tabu,iteration,25
0,28,33,33,35,27.0,33.0,33.0,35.0,39.53005008347245,93.15358931552588,0.7871452420701168,48.308188647746235,7.3457606469662275,1198,1198,36.713919726729294,89.8070025619129,0.7557643040136636,44.948753202391124,7.653987171579178,1171,1171,37.74352548036759,90.96741854636592,0.7602339181286549,46.12399331662495,7.536115776766672,1197,1197,37.6945945945946,91.01711711711712,0.7639639639639639,46.211369369369386,7.505606978467007,1110,1110,36.90713101160863,90.32752902155887,0.7744610281923715,45.53001658374796,7.5624003922904235,1206,1206,3.0528664588928223,286.5630006790161,37.717844179354515,1178.6,55,0,Tabu,iteration,26
0,28,33,33,33,28.0,33.0,33.0,33.0,38.93529411764706,92.5655462184874,0.8058823529411765,47.77896638655467,7.398428321734862,1190,1190,36.60189165950129,89.61564918314703,0.7454858125537404,44.7855116079106,7.6637912735835485,1163,1163,38.46127946127946,91.69276094276094,0.7769360269360269,46.89580808080807,7.466067848308571,1188,1188,35.8906955736224,89.0397470641373,0.7570009033423668,44.26460704607042,7.654784837254157,1107,1107,36.66304347826087,89.93729096989966,0.7516722408026756,45.14853678929767,7.615818385760508,1196,1196,3.021911859512329,298.8920373916626,37.31044085806222,1178.6,55,0,Tabu,iteration,27
0,28,32,33,33,28.0,32.0,33.0,33.0,38.312086092715234,92.02566225165563,0.793046357615894,47.22249172185427,7.412849238893924,1208,1208,36.96951735817104,90.10838272650297,0.7544453852667231,45.260245554614706,7.588430825589707,1181,1181,38.75103391232423,92.2258064516129,0.7907361455748553,47.38859387923905,7.393085920085487,1209,1209,35.632,88.80088888888889,0.7626666666666667,44.02604444444444,7.654922345043414,1125,1125,35.71182266009852,88.99753694581281,0.7430213464696224,44.199983579638804,7.696694966152368,1218,1218,3.056792736053467,308.1053535938263,37.07529200466181,1178.6,55,0,Tabu,iteration,28
0,28,32,34,33,28.0,32.0,33.0,33.0,38.73406040268456,92.35654362416108,0.8003355704697986,47.586937919463125,7.410408129504072,1192,1192,36.868443680137574,89.98194325021497,0.7489251934651763,45.15822871883059,7.635601034144526,1163,1163,38.679595278246204,92.02529510961214,0.7782462057335582,47.222782462057296,7.441527836722761,1186,1186,36.08943089430894,89.29177958446252,0.7588075880758808,44.52475158084918,7.634010986366244,1107,1107,37.12280701754386,90.44277360066833,0.7635756056808688,45.6712197159566,7.589437348775628,1197,1197,3.045847177505493,317.2698574066162,37.49886745458423,1178.6,55,0,Tabu,iteration,29
0,26,32,34,33,26.0,32.0,34.0,33.0,37.274233637116815,90.80530240265121,0.7812758906379453,46.027100248550006,7.532028763463768,1207,1207,36.70748299319728,89.89965986394557,0.7576530612244898,45.04923469387755,7.5920756894768715,1176,1176,37.33003300330033,90.6006600660066,0.7722772277227723,45.77066831683168,7.524934011411728,1212,1212,35.30810329474622,88.49065004452359,0.7666963490650045,43.706910062333044,7.690108846642686,1123,1123,35.89612530915087,89.07666941467436,0.7493816982687551,44.294410552349504,7.688494441034388,1213,1213,3.040865421295166,329.5729069709778,36.5031956475023,1178.6,55,0,Tabu,iteration,30
0,24,32,34,33,24.0,32.0,34.0,33.0,36.65122156697557,90.19208087615839,0.7792754844144903,45.389764111204734,7.594108622239775,1187,1187,35.74828767123287,88.87585616438356,0.7440068493150684,44.015042808219214,7.701536087981774,1168,1168,36.03104026845637,89.41526845637584,0.761744966442953,44.56455536912761,7.604266829493314,1192,1192,34.58050089445438,87.76207513416816,0.740608228980322,42.92127906976741,7.78387040459176,1118,1118,36.37792642140468,89.5861204013378,0.7658862876254181,44.758486622073654,7.625702201487771,1196,1196,3.0807559490203857,341.8341255187988,35.87779536450478,1178.6,55,0,Tabu,iteration,31
0,24,32,33,33,24.0,32.0,33.0,33.0,36.68274111675127,90.18358714043993,0.7783417935702199,45.367301184433224,7.575975675397793,1182,1182,35.797413793103445,88.75,0.7379310344827587,43.906439655172484,7.7025032758761585,1160,1160,36.00671704450042,89.3853904282116,0.7632241813602015,44.509966414777566,7.613554265710153,1191,1191,34.00542495479204,86.96925858951175,0.7260397830018083,42.15009945750459,7.879531480753422,1106,1106,35.98575020955574,89.17435037720034,0.7518860016764459,44.36647108130764,7.6447180544518325,1193,1193,3.112687110900879,354.1211893558502,35.69560942374058,1178.6,55,0,Tabu,iteration,32
0,22,32,33,33,22.0,32.0,33.0,33.0,35.95983263598326,89.21757322175732,0.7615062761506276,44.412502092050175,7.620505175463869,1195,1195,34.35671514114628,87.24123182207015,0.7442258340461934,42.417134302822866,7.795934230578863,1169,1169,34.958995815899584,88.25857740585774,0.7631799163179916,43.43977405857741,7.687346306753869,1195,1195,36.530482256596905,89.44858962693358,0.7397634212920837,44.663912647861686,7.686911082344553,1099,1099,34.815154038301415,87.87177352206494,0.7585345545378851,43.05072439633636,7.715751736494941,1201,1201,3.0241878032684326,366.1681113243103,35.32423597758549,1178.6,55,0,Tabu,iteration,33
0,22,32,31,33,22.0,32.0,31.0,33.0,34.70746018440905,87.85750209555742,0.7460184409052808,43.04259010896908,7.729865975814612,1193,1193,36.077186963979415,89.30960548885078,0.7795883361921098,44.475042881646665,7.592063259987873,1166,1166,34.5472972972973,87.61824324324324,0.75,42.801376689189155,7.739405183169911,1184,1184,36.536986301369865,89.76164383561644,0.765296803652968,44.97345205479451,7.591546887330221,1095,1095,34.64309764309764,87.83838383838383,0.7533670033670034,43.0207912457913,7.689441897694026,1188,1188,3.026881456375122,375.2776758670807,35.30240567803065,1178.6,55,0,Tabu,iteration,34
0,22,32,29,33,22.0,32.0,29.0,33.0,34.36099585062241,87.5701244813278,0.75850622406639,42.76140248962651,7.7267898497278305,1205,1205,34.73938879456706,87.90237691001698,0.7750424448217318,43.03157894736846,7.688660325359752,1178,1178,34.64764267990074,87.68403639371381,0.7485525227460711,42.846980976013135,7.718443196391247,1209,1209,35.72039180765806,88.81834372217276,0.7666963490650045,44.01373998219054,7.629562042384099,1123,1123,33.54884105960265,86.59437086092716,0.7566225165562914,41.773592715231764,7.772238981505405,1208,1208,3.022291898727417,387.4882071018219,34.60345203847019,1178.6,55,0,Tabu,iteration,35
0,22,34,29,33,22.0,32.0,29.0,33.0,34.39848993288591,87.49412751677852,0.7458053691275168,42.6810822147652,7.754860815668424,1192,1192,35.77186963979417,88.95969125214408,0.7753001715265866,44.11367066895377,7.6178980781644645,1166,1166,34.320134793597305,87.35636057287279,0.7506318449873631,42.54497051390056,7.7606666656882055,1187,1187,36.483546617915906,89.59689213893967,0.7650822669104205,44.81378427787935,7.6106691013151835,1094,1094,34.61804384485666,87.72344013490725,0.7521079258010118,42.896408094435,7.700182292285538,1186,1186,3.0348784923553467,399.6546628475189,35.118416965809985,1178.6,55,0,Tabu,iteration,36
0,22,34,29,31,22.0,32.0,29.0,33.0,35.39336099585062,88.74688796680498,0.7668049792531121,43.951128630705426,7.6576446352448295,1205,1205,34.804237288135596,87.94237288135594,0.7745762711864407,43.09858474576276,7.690317369251307,1180,1180,34.21617161716171,87.20049504950495,0.7417491749174917,42.370486798679885,7.7630292420092015,1212,1212,36.263345195729535,89.43950177935943,0.7758007117437722,44.6530604982207,7.5827762915289645,1124,1124,34.144867549668874,87.17549668874172,0.7607615894039735,42.358029801324506,7.730179722550691,1208,1208,3.0767667293548584,411.89242029190063,34.96439652930927,1178.6,55,0,Tabu,iteration,37
0,22,34,27,31,22.0,34.0,27.0,31.0,34.88464730290456,88.25726141078839,0.7692946058091287,43.4362572614108,7.689651890225904,1205,1205,33.96771452846219,87.0501274426508,0.7629566694987255,42.1915378079864,7.759196052509478,1177,1177,35.0,88.15169002473208,0.7666941467436109,43.323470733718125,7.660338963520111,1213,1213,34.86690328305235,87.9946761313221,0.7790594498669032,43.19678793256436,7.64829515964893,1127,1127,33.21310116086236,86.37562189054727,0.753731343283582,41.576533996683274,7.785035103692932,1206,1206,3.0119404792785645,423.97558999061584,34.38647325505629,1178.6,55,0,Tabu,iteration,38
0,22,34,25,31,22.0,34.0,25.0,31.0,35.5956917978459,89.06296603148301,0.7870753935376967,44.24250207125105,7.590745897581385,1207,1207,32.67032967032967,85.61115807269654,0.7599323753169906,40.79420118343201,7.864695614483588,1183,1183,34.73136773136773,87.97215397215398,0.7821457821457821,43.14936936936944,7.6280911111783745,1221,1221,32.998240985048376,86.08883025505716,0.7669305189094108,41.30856640281447,7.7967208854888455,1137,1137,32.96702390766694,85.99917559769167,0.754328112118714,41.18215169002469,7.786564314333144,1213,1213,3.095155715942383,436.1853747367859,33.79253081845172,1178.6,55,0,Tabu,iteration,39
0,22,34,23,31,22.0,34.0,23.0,31.0,34.128311258278146,87.49420529801324,0.7864238410596026,42.66206953642385,7.6742062141623135,1208,1208,31.92718035563082,84.77222692633362,0.7442845046570703,39.963869602032254,7.915678383979922,1181,1181,33.58128078817734,86.74630541871922,0.7668308702791461,41.93123973727421,7.7329353258322495,1218,1218,31.884341637010674,84.87722419928825,0.7508896797153025,40.08328291814941,7.937435841891534,1124,1124,32.83940397350993,85.90728476821192,0.7723509933774835,41.1112251655629,7.7924746505749205,1208,1208,2.91719651222229,448.259245634079,32.872103602521385,1178.6,55,0,Tabu,iteration,40
0,21,34,23,31,21.0,34.0,23.0,31.0,32.8927680798005,86.26517040731504,0.7738985868661679,41.426525353283424,7.760473493690746,1203,1203,32.576890399320305,85.62446898895497,0.762107051826678,40.76917587085815,7.825435979746087,1177,1177,32.990802675585286,86.1371237458194,0.7750836120401338,41.29793478260863,7.780307713456501,1196,1196,31.346463742166517,84.31960608773501,0.7529095792300806,39.53359892569376,7.967172386599873,1117,1117,31.173512154233027,84.25062866722548,0.7476948868398994,39.431014249790465,7.942634995202722,1193,1193,2.8832576274871826,460.20926427841187,32.196087410221125,1178.6,55,0,Tabu,iteration,41
0,21,32,23,31,21.0,32.0,23.0,31.0,31.885738115095915,85.13094245204337,0.7539616346955796,40.29172643869896,7.834368867763922,1199,1199,32.4641638225256,85.58617747440273,0.7662116040955631,40.73091296928323,7.7960857428456745,1172,1172,32.18801996672213,85.44925124792013,0.7695507487520798,40.57490848585691,7.796466737221808,1202,1202,30.779267202859696,83.75871313672923,0.7488829311885612,38.96663985701515,7.979546031497428,1119,1119,29.623224728487887,82.5062656641604,0.7401837928153717,37.72870509607351,8.072487218506316,1197,1197,3.024933338165283,469.27600717544556,31.388082767138247,1178.6,55,0,Tabu,iteration,42
