,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,45,40,40,37.0,45.0,40.0,40.0,43.20128205128205,96.91923076923077,0.7410256410256411,52.065935897435864,7.3063237185927505,780,780,40.53648648648649,93.59054054054054,0.6932432432432433,48.76389189189181,7.6604504315644135,740,740,41.539240506329115,95.34683544303797,0.7291139240506329,50.40689873417724,7.448182705556425,790,790,44.0911528150134,97.62332439678285,0.7292225201072386,52.757533512064356,7.362164125822997,746,746,39.93068035943517,93.41078305519898,0.7086007702182285,48.49980744544286,7.585795472403717,779,779,2.3744843006134033,89.86862087249756,41.85976844370925,781.4,18,0,Tabu,iteration,10
0,37,45,41,40,37.0,45.0,40.0,40.0,45.128826530612244,98.96428571428571,0.7512755102040817,54.07988520408165,7.179992167968548,784,784,41.16644295302014,94.21476510067114,0.702013422818792,49.36825503355709,7.594355506750745,745,745,42.00251256281407,95.81281407035176,0.742462311557789,50.874874371859335,7.393453617837519,796,796,43.352242744063325,96.9802110817942,0.7203166226912929,52.12270448548818,7.401871518197263,758,758,39.250317662007625,92.75730622617534,0.6975857687420585,47.838271918678494,7.629832043565699,787,787,2.3302032947540283,96.96894907951355,42.18006849050348,781.4,18,0,Tabu,iteration,11
0,37,45,41,38,37.0,45.0,40.0,40.0,43.883720930232556,97.74031007751938,0.7635658914728682,52.86000000000008,7.22492693177053,774,774,40.760162601626014,93.78590785907859,0.7018970189701897,48.9761246612466,7.634493706986324,738,738,42.90433673469388,96.63647959183673,0.7372448979591837,51.741607142857106,7.386340596295964,784,784,44.244623655913976,97.74327956989248,0.7298387096774194,52.90012096774189,7.337618249999154,744,744,39.6360153256705,93.02937420178799,0.6973180076628352,48.15409961685821,7.621993703840758,783,783,2.3604929447174072,104.07056188583374,42.28577184962738,781.4,18,0,Tabu,iteration,12
0,37,45,40,38,37.0,45.0,40.0,40.0,43.295081967213115,97.1828499369483,0.7490542244640606,52.285145018915486,7.2415468218519035,793,793,41.13770053475936,94.23529411764706,0.7005347593582888,49.36846256684492,7.579400178271156,748,748,43.587281795511224,97.3142144638404,0.7418952618453866,52.394351620947646,7.341840847350517,802,802,44.10158311345646,97.61213720316623,0.7295514511873351,52.74930079155674,7.338592202755438,758,758,39.92,93.2675,0.695,48.36869999999999,7.602195932537442,800,800,2.347118616104126,108.66719436645508,42.40832948218802,781.4,18,0,Tabu,iteration,13
0,37,45,40,36,37.0,45.0,40.0,40.0,41.467171717171716,95.25631313131314,0.73989898989899,50.3629797979797,7.382651799828036,792,792,40.98803191489362,94.20478723404256,0.711436170212766,49.2789095744681,7.55565260482639,752,752,42.71023427866831,96.28360049321824,0.7262638717632552,51.359605425400694,7.4291352324802515,811,811,42.907407407407405,96.22486772486772,0.7156084656084656,51.36441798941798,7.399509546077824,756,756,42.37027707808564,95.84760705289672,0.7216624685138538,50.957670025188946,7.454363326718746,794,794,2.385502815246582,118.16039991378784,42.08862447924534,781.4,18,0,Tabu,iteration,14
0,37,45,39,36,37.0,45.0,39.0,36.0,40.59137055837564,94.39593908629442,0.7423857868020305,49.49549492385786,7.435302084915524,788,788,41.659574468085104,94.93218085106383,0.7194148936170213,49.998045212765966,7.506398271588838,752,752,41.44827586206897,95.04679802955665,0.7155172413793104,50.12960591133,7.507617050083626,812,812,41.14513981358189,94.34620505992011,0.715046604527297,49.525978695073256,7.511868667178513,751,751,42.4905183312263,95.98230088495575,0.7218710493046776,51.07802781289508,7.453205641865917,791,791,2.3692190647125244,127.67020845413208,41.46697580666758,781.4,18,0,Tabu,iteration,15
0,36,45,39,36,37.0,45.0,39.0,36.0,39.19216182048041,92.9039190897598,0.7357774968394437,48.009911504424764,7.535939360378147,791,791,41.69813829787234,95.10106382978724,0.7220744680851063,50.20757978723411,7.482062148517313,752,752,43.52716049382716,97.1604938271605,0.7296296296296296,52.249543209876585,7.360618969187973,810,810,42.32576769025367,95.65554072096128,0.739652870493992,50.85369826435242,7.405442592574497,749,749,41.334177215189875,94.68354430379746,0.7126582278481013,49.78124050632902,7.54126591946073,790,790,2.3869099617004395,134.71158266067505,41.61548110352469,781.4,18,0,Tabu,iteration,16
0,36,45,37,36,36.0,45.0,37.0,36.0,38.99746192893401,92.73730964467005,0.7360406091370558,47.87162436548222,7.5629143954106794,788,788,40.336,93.64933333333333,0.72,48.758453333333335,7.57446607140506,750,750,42.978986402966626,96.65512978986403,0.7317676143386898,51.73634116192833,7.35478004386458,809,809,40.75298804780876,94.10225763612218,0.7277556440903055,49.28905710491371,7.506576982345202,753,753,42.590851334180435,96.04320203303685,0.7217280813214739,51.12146124523511,7.435608446705664,787,787,2.3292555809020996,144.2147572040558,41.131257542777966,781.4,18,0,Tabu,iteration,17
0,36,45,38,36,36.0,45.0,37.0,36.0,39.15862944162436,92.94035532994924,0.7360406091370558,48.06025380710658,7.52931615278589,788,788,41.55080213903744,94.92379679144385,0.7205882352941176,50.04442513368981,7.489616347856087,748,748,43.51728395061728,97.14444444444445,0.7296296296296296,52.21982716049384,7.358974120619854,810,810,40.25,93.59574468085107,0.726063829787234,48.78125,7.547316920113237,752,752,42.417929292929294,95.83333333333333,0.7108585858585859,50.917462121212125,7.475286780862645,792,792,2.4225263595581055,153.7913191318512,41.37892896484168,781.4,18,0,Tabu,iteration,18
0,36,43,38,36,36.0,45.0,37.0,36.0,39.08238276299113,92.63878326996198,0.7135614702154626,47.738871989860556,7.611947171758801,789,789,40.53129161118509,93.92276964047936,0.7190412782956058,49.034513981358174,7.539458728302591,751,751,43.50992555831265,97.29652605459057,0.7481389578163772,52.36564516129033,7.285282376893883,806,806,40.272363150867825,93.69692923898532,0.7263017356475301,48.85579439252342,7.518483060225024,749,749,43.37355584082157,96.90243902439025,0.7368421052631579,52.02691912708604,7.353897665621579,779,779,2.3152201175689697,160.93021202087402,41.35390378483565,781.4,18,0,Tabu,iteration,19
0,37,43,38,36,36.0,45.0,37.0,36.0,39.18654822335025,92.94923857868021,0.7398477157360406,48.09196700507607,7.539618195243532,788,788,40.284,93.548,0.7213333333333334,48.67529333333329,7.581763184308501,750,750,43.4320987654321,97.04074074074074,0.7358024691358025,52.11193827160496,7.324385000997707,810,810,40.614873837981406,93.97609561752988,0.7277556440903055,49.15217795484728,7.510984313921408,753,753,42.97712833545108,96.43837357052097,0.7191867852604829,51.51870393900891,7.409573345275685,787,787,2.366060972213745,170.41844820976257,41.298929832442965,781.4,18,0,Tabu,iteration,20
0,37,43,38,35,36.0,45.0,37.0,36.0,38.93291139240506,92.57088607594936,0.7151898734177216,47.65454430379747,7.611413208780064,790,790,40.53794940079894,93.93608521970705,0.725699067909454,49.037802929427365,7.537952684302329,751,751,43.552533992583434,97.40791100123609,0.754017305315204,52.46446229913475,7.28505003938879,809,809,40.190921228304404,93.5607476635514,0.7263017356475301,48.74096128170893,7.535409583267951,749,749,43.28974358974359,96.72051282051282,0.7384615384615385,51.83846153846151,7.364139376128964,780,780,2.2676985263824463,177.45505928993225,41.30081192076708,781.4,18,0,Tabu,iteration,21
0,37,43,37,35,36.0,45.0,37.0,36.0,38.72361809045226,92.09924623115577,0.699748743718593,47.23389447236182,7.662698411490717,796,796,40.96465968586387,94.32329842931937,0.7303664921465969,49.44795811518326,7.4931504749608155,764,764,43.33743842364532,97.08251231527093,0.7512315270935961,52.14192118226607,7.278980100500798,812,812,42.30291005291005,95.85449735449735,0.7486772486772487,51.017566137566114,7.356827400612562,756,756,42.91730279898219,96.41857506361323,0.732824427480916,51.53104325699745,7.367635749136118,786,786,2.354170799255371,184.55658221244812,41.64918581037074,781.4,18,0,Tabu,iteration,22
0,37,45,37,35,37.0,45.0,37.0,35.0,38.92121982210928,92.70393900889454,0.735705209656925,47.833240152477764,7.565115351982558,787,787,40.321333333333335,93.61066666666666,0.72,48.71730666666665,7.576924744502915,750,750,42.87886279357231,96.49814585908528,0.7317676143386898,51.56206427688503,7.36365179926332,809,809,40.40848806366048,93.74535809018568,0.7241379310344828,48.925212201591506,7.53733973227485,754,754,42.58831003811944,96.002541296061,0.7179161372299873,51.09825921219818,7.4477497324052315,787,787,2.341726779937744,193.9767849445343,41.02364281015896,781.4,18,0,Tabu,iteration,23
0,37,45,37,34,37.0,45.0,37.0,35.0,38.96713021491782,92.67003792667509,0.7142857142857143,47.76944374209857,7.6157231240345205,791,791,40.5659121171771,93.97070572569906,0.7203728362183754,49.09025299600543,7.5366331125415975,751,751,43.291718170580964,97.04573547589617,0.7416563658838071,52.099493201483355,7.326111714242422,809,809,40.40053404539386,93.75033377837116,0.7343124165554072,48.93208277703605,7.525416994458676,749,749,42.40769230769231,95.74871794871795,0.7307692307692307,50.86353846153841,7.442900623176416,780,780,2.3593227863311768,203.50644087791443,41.126597371152414,781.4,18,0,Tabu,iteration,24
0,37,47,37,34,37.0,45.0,37.0,35.0,38.953105196451205,92.71229404309253,0.7287705956907478,47.81732572877059,7.551059316403006,789,789,41.05898123324397,94.39812332439678,0.7171581769436998,49.503619302949055,7.522398292773104,746,746,43.306172839506175,97.0111111111111,0.7271604938271605,52.090308641975284,7.374605789146506,810,810,41.52925531914894,94.91356382978724,0.7300531914893617,50.11994680851069,7.465172158944566,752,752,41.9936628643853,95.40811153358682,0.714828897338403,50.48031685678069,7.498066469069377,789,789,2.363752841949463,210.58278489112854,41.36823549054712,781.4,18,0,Tabu,iteration,25
0,37,49,37,34,37.0,45.0,37.0,35.0,41.53045685279188,95.36675126903553,0.75,50.45633248730966,7.364908082257578,788,788,40.763297872340424,93.99468085106383,0.7061170212765957,49.060265957446816,7.577561911208818,752,752,40.66707616707617,94.27027027027027,0.7027027027027027,49.37109336609345,7.5694961153022895,814,814,41.27260638297872,94.39494680851064,0.7167553191489362,49.58432180851063,7.520916546528938,752,752,42.062025316455696,95.58987341772152,0.7215189873417721,50.694227848101235,7.486490726524698,790,790,2.3867225646972656,220.07495212554932,41.25909251832858,781.4,18,0,Tabu,iteration,26
0,37,49,37,32,37.0,45.0,37.0,35.0,38.61548223350254,92.31472081218274,0.7284263959390863,47.41753807106603,7.5846297847136945,788,788,41.447721179624665,94.84986595174263,0.7238605898123325,49.94577747989281,7.490341137541521,746,746,43.07549504950495,96.72277227722772,0.7227722772277227,51.797165841584096,7.398475266495745,808,808,40.7406914893617,93.98537234042553,0.7194148936170213,49.191928191489374,7.544279501130024,752,752,41.52604828462516,94.89707750952986,0.7039390088945362,49.972299872935174,7.537025991917758,787,787,2.387073278427124,229.50527024269104,41.081087647323805,781.4,18,0,Tabu,iteration,27
0,37,48,37,32,37.0,45.0,37.0,35.0,39.50254452926209,93.27862595419847,0.7391857506361323,48.396310432569855,7.526969122362477,786,786,40.257676902536716,93.48865153538051,0.7102803738317757,48.632883845126834,7.593185287261787,749,749,42.856613102595794,96.40667490729295,0.7280593325092707,51.49153275648947,7.387911411217696,809,809,40.30053191489362,93.55186170212765,0.723404255319149,48.74527925531912,7.559218883715998,752,752,42.6234096692112,96.08905852417303,0.7175572519083969,51.1793511450382,7.445425245199583,786,786,2.3496429920196533,236.51513981819153,41.10815522369988,781.4,18,0,Tabu,iteration,28
0,37,48,38,32,37.0,45.0,37.0,35.0,38.85424588086185,92.58048162230672,0.7313054499366286,47.701102661597076,7.566557831349039,789,789,41.179624664879356,94.59919571045576,0.7211796246648794,49.70142091152807,7.499743299503228,746,746,43.27777777777778,96.86172839506173,0.7246913580246913,51.94375308641968,7.387742215264248,810,810,40.73837981407703,94.04116865869854,0.7277556440903055,49.25187250996015,7.531371777717265,753,753,41.34771573604061,94.7271573604061,0.7055837563451777,49.80652284263966,7.548546252132806,788,788,2.392700672149658,243.64873576164246,41.07954877472733,781.4,18,0,Tabu,iteration,29
0,35,48,38,32,35.0,48.0,38.0,32.0,38.882427307206065,92.5031605562579,0.718078381795196,47.600935524652314,7.63886637104098,791,791,40.38482023968042,93.745672436751,0.7230359520639148,48.83274300932092,7.553858383254484,751,751,42.824474660074166,96.46353522867737,0.7379480840543882,51.55763906056863,7.360686266455019,809,809,39.19626168224299,92.50066755674233,0.7209612817089452,47.68432576769027,7.620834709306406,749,749,42.17902813299233,95.53324808184144,0.7250639386189258,50.640127877237795,7.457947527366399,782,782,2.3806052207946777,253.1014313697815,40.6934024044392,781.4,18,0,Tabu,iteration,30
0,35,50,38,32,35.0,48.0,38.0,32.0,38.43472750316857,92.09505703422053,0.7224334600760456,47.21596958174902,7.608861762779313,789,789,40.966577540106954,94.28475935828877,0.713903743315508,49.406791443850224,7.5398404777567425,748,748,42.818518518518516,96.42098765432098,0.725925925925926,51.505691358024684,7.420940484189994,810,810,40.277925531914896,93.55053191489361,0.7194148936170213,48.72613031914896,7.568428062511783,752,752,41.23506988564168,94.58576874205845,0.7026683608640406,49.658398983481504,7.562867458655292,787,787,2.3492655754089355,262.53809118270874,40.746563795870124,781.4,18,0,Tabu,iteration,31
0,35,50,37,32,35.0,48.0,38.0,32.0,39.49936467598475,93.18932655654383,0.735705209656925,48.316467598475214,7.542757904635265,787,787,40.05740987983979,93.31909212283044,0.7129506008010681,48.440440587449906,7.606421838462958,749,749,42.597033374536466,96.13473423980223,0.7243510506798516,51.22145859085286,7.407575828191609,809,809,40.13297872340426,93.27792553191489,0.7127659574468085,48.47890957446809,7.586289956526951,752,752,42.24269377382465,95.70012706480306,0.7166454891994918,50.79345616264295,7.47221294490405,787,787,2.3273234367370605,272.0149097442627,40.90589608551798,781.4,18,0,Tabu,iteration,32
0,33,50,37,32,33.0,50.0,37.0,32.0,38.68481012658228,92.09113924050632,0.7050632911392405,47.20220253164556,7.678594691309471,790,790,40.20657894736842,93.55263157894737,0.7210526315789474,48.694052631578934,7.567578535554513,760,760,42.75371287128713,96.52103960396039,0.7524752475247525,51.60460396039597,7.322462055432132,808,808,39.90133333333333,93.35066666666667,0.7253333333333334,48.50180000000001,7.54568082885762,750,750,41.3303457106274,94.60435339308579,0.7144686299615877,49.72600512163895,7.509358260319205,781,781,2.2912752628326416,281.3680350780487,40.57535619783971,781.4,18,0,Tabu,iteration,33
0,33,50,37,33,33.0,50.0,37.0,33.0,38.38811630847029,91.94058154235145,0.7003792667509482,47.031087231352785,7.6833884265486825,791,791,40.607190412782955,94.0,0.7283621837549934,49.124021304926785,7.548284175374771,751,751,42.39060568603214,96.1124845488257,0.7379480840543882,51.185129789864014,7.384496523114132,809,809,39.01069518716577,92.2807486631016,0.7259358288770054,47.462406417112255,7.638464090603692,748,748,41.36572890025575,94.63938618925832,0.717391304347826,49.75748081841433,7.532218733465845,782,782,2.3942360877990723,288.53716254234314,40.352467298941384,781.4,18,0,Tabu,iteration,34
0,33,50,37,34,33.0,50.0,37.0,33.0,38.73764258555133,92.40557667934094,0.7275031685678074,47.52833967046894,7.602955656946514,789,789,40.00266666666667,93.25866666666667,0.7186666666666667,48.379813333333296,7.605996576540624,750,750,43.034525277435264,96.66214549938347,0.7373612823674476,51.73976572133162,7.353808080089962,811,811,39.57313829787234,92.76329787234043,0.714095744680851,47.964574468085104,7.625470613930064,752,752,41.85532994923858,95.20304568527919,0.7093908629441624,50.3068147208122,7.50677015965511,788,788,2.3555710315704346,297.87991094589233,40.64066055535284,781.4,18,0,Tabu,iteration,35
0,33,50,38,34,33.0,50.0,37.0,33.0,38.24873096446701,91.91116751269035,0.7258883248730964,47.03368020304567,7.620251396363578,788,788,40.39892904953146,93.74698795180723,0.714859437751004,48.84560910307898,7.575809256952237,747,747,42.75061728395062,96.40987654320988,0.7160493827160493,51.4804320987654,7.416628955546848,810,810,40.9203187250996,94.2124833997344,0.7184594953519257,49.38685258964143,7.513313328798652,753,753,41.630050505050505,94.98737373737374,0.7108585858585859,50.063964646464676,7.534111254727874,792,792,2.3643453121185303,307.3520998954773,40.78972930561984,781.4,18,0,Tabu,iteration,36
0,33,50,38,32,33.0,50.0,38.0,32.0,38.64348925410872,92.19089759797724,0.7092288242730721,47.29644753476612,7.6731372624339516,791,791,40.422103861517975,93.84420772303595,0.7230359520639148,48.95796271637817,7.556953414479194,751,751,42.630407911001235,96.36711990111249,0.7428924598269468,51.43474660074156,7.364429269486417,809,809,38.48529411764706,91.74064171122994,0.7179144385026738,46.931243315508,7.675568040417807,748,748,41.38363171355499,94.67391304347827,0.7161125319693095,49.79707161125316,7.525481914032,782,782,2.3668501377105713,316.78797459602356,40.312985371566,781.4,18,0,Tabu,iteration,37
0,33,52,38,32,33.0,50.0,38.0,32.0,38.35659898477157,91.95939086294416,0.7220812182741116,47.094365482233485,7.622831671177253,788,788,40.75635876840696,94.04953145917001,0.7202141900937081,49.15013386880857,7.556411099667543,747,747,42.44183168316832,96.00990099009901,0.7215346534653465,51.097450495049515,7.453685512174693,808,808,40.38379814077025,93.64541832669323,0.7118193891102258,48.83548472775562,7.563527716588729,753,753,41.15862944162436,94.5,0.7055837563451777,49.574238578680145,7.56916765106429,788,788,2.3464748859405518,326.1952543258667,40.61944340374829,781.4,18,0,Tabu,iteration,38
0,33,52,36,32,33.0,50.0,38.0,32.0,38.20379746835443,91.74303797468355,0.7063291139240506,46.854797468354434,7.700694489563533,790,790,40.636484687083886,94.06391478029295,0.7283621837549934,49.19027962716378,7.546921097688723,751,751,43.22029702970297,96.88490099009901,0.7438118811881188,51.95589108910886,7.344403733692547,808,808,38.71028037383178,91.9479305740988,0.7209612817089452,47.13595460614153,7.67060675563118,749,749,41.312899106002554,94.60919540229885,0.7177522349936143,49.72726692209453,7.5323383102033725,783,783,2.331566333770752,335.64528369903564,40.416751732995124,781.4,18,0,Tabu,iteration,39
0,33,52,36,34,33.0,50.0,38.0,32.0,38.357868020304565,92.0748730964467,0.7220812182741116,47.2063324873096,7.610810814184565,788,788,40.67560321715818,94.01742627345844,0.7091152815013405,49.11662198391417,7.562607497033792,746,746,42.363861386138616,95.97772277227723,0.7227722772277227,51.06179455445545,7.458824689279737,808,808,41.04926764314248,94.38348868175765,0.7137150466045273,49.566431424766975,7.510932698675068,751,751,41.00379746835443,94.30759493670887,0.7050632911392405,49.376708860759535,7.586751312473156,790,790,2.4504294395446777,345.2544403076172,40.69007954701966,781.4,18,0,Tabu,iteration,40
0,32,52,36,34,33.0,50.0,38.0,32.0,38.59263959390863,92.25253807106598,0.7271573604060914,47.36205583756348,7.6237392306632845,788,788,39.525401069518715,92.73930481283422,0.713903743315508,47.864852941176565,7.653490307710421,748,748,42.816276202219484,96.42909987669543,0.7336621454993835,51.49166461159054,7.380053879088499,811,811,39.94540612516644,93.18641810918776,0.7203728362183754,48.39195739014637,7.60562643814327,751,751,42.03684879288437,95.39135959339264,0.7153748411689962,50.50113087674716,7.488601887845921,787,787,2.3819169998168945,354.6354808807373,40.58331435673953,781.4,18,0,Tabu,iteration,41
0,32,52,36,33,32.0,52.0,36.0,33.0,38.1795195954488,91.73577749683945,0.6940581542351454,46.83917825537291,7.703153983435939,791,791,40.555851063829785,93.96143617021276,0.723404255319149,49.09565159574464,7.559516795026392,752,752,42.59679408138101,96.32429099876695,0.7410604192355117,51.3734278668311,7.370565724569409,811,811,39.22029372496662,92.55006675567424,0.7263017356475301,47.70823765020027,7.632327917169971,749,749,40.86317135549872,94.16624040920716,0.7058823529411765,49.274820971866994,7.563082263696682,782,782,2.3876113891601562,361.8276946544647,40.283125964224986,781.4,18,0,Tabu,iteration,42
0,32,53,36,33,32.0,52.0,36.0,33.0,38.85241730279898,92.56615776081425,0.7315521628498728,47.679605597964404,7.596276321174513,786,786,39.50933333333333,92.72666666666667,0.7053333333333334,47.86000000000002,7.655804131648939,750,750,42.74938271604938,96.41111111111111,0.7296296296296296,51.483185185185185,7.389429608593211,810,810,39.65379494007989,92.72703062583223,0.7137150466045273,47.919720372836224,7.629404589266171,751,751,41.609137055837564,94.92131979695432,0.7068527918781726,50.01961928934004,7.534723944290532,788,788,2.3483095169067383,371.24913215637207,40.47481306961983,781.4,18,0,Tabu,iteration,43
0,30,53,36,33,32.0,52.0,36.0,33.0,38.21185372005044,91.50441361916772,0.7011349306431274,46.60145018915513,7.733402330535977,793,793,39.49145860709593,92.82128777923785,0.7082785808147175,47.93507227332452,7.633093642109178,761,761,42.73547589616811,96.61186650185414,0.7453646477132262,51.662719406674896,7.320367709596615,809,809,41.050666666666665,94.48266666666666,0.7306666666666667,49.64756000000003,7.481361371800609,750,750,40.70700636942675,93.8828025477707,0.7171974522292993,48.9985859872611,7.571533655287378,785,785,2.270263671875,380.6380479335785,40.43929225188158,781.4,18,0,Tabu,iteration,44
