,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,35,41,39.0,39.0,35.0,42.0,40.313371616078754,93.44052502050862,0.7391304347826086,48.890943396226405,7.484064766347685,1219,1219,42.90970464135021,96.34852320675105,0.7459915611814346,51.73146835443036,7.295617287710001,1185,1185,42.84825870646766,96.06218905472637,0.7330016583747927,51.42937810945271,7.3654316704608735,1206,1206,41.59163701067616,94.58451957295374,0.7277580071174378,50.03041814946622,7.444560257960836,1124,1124,41.43302443133951,94.36899747262005,0.7051390058972199,49.78641954507156,7.539099912944726,1187,1187,3.1007113456726074,114.32867765426636,41.81919928118246,1191.4,61,0,Tabu,iteration,10
0,40,39,35,39,39.0,39.0,35.0,42.0,39.59439406430338,92.78235779060181,0.731244847485573,48.26553173948889,7.525265416758018,1213,1213,42.34628378378378,95.78378378378379,0.7508445945945946,51.17059121621622,7.2938382736313825,1184,1184,42.13879598662207,95.20401337792642,0.7382943143812709,50.56903846153846,7.405987483383923,1196,1196,42.69511111111111,95.93777777777778,0.7582222222222222,51.37334222222226,7.290743238955885,1125,1125,42.94534585824082,96.10845431255338,0.7216054654141759,51.531093082835184,7.38282710087607,1171,1171,3.0957272052764893,126.74350142478943,41.94398616081223,1191.4,61,0,Tabu,iteration,11
0,40,39,35,37,39.0,39.0,35.0,42.0,39.155075939248604,92.2765787370104,0.7242206235011991,47.756482813748946,7.551176383293863,1251,1251,42.85877551020408,96.38204081632654,0.7706122448979592,51.74974693877546,7.199935540721008,1225,1225,42.903830480847596,96.08312958435208,0.7497962510187449,51.44762836185815,7.29128223270092,1227,1227,41.19948186528497,94.433506044905,0.7478411053540587,49.84580310880826,7.353519545872651,1158,1158,43.6006628003314,96.70339685169843,0.7415078707539354,52.15193040596517,7.302737868203137,1207,1207,2.9939990043640137,138.97761249542236,41.943565319183335,1191.4,61,0,Tabu,iteration,12
0,40,38,35,37,40.0,38.0,35.0,37.0,38.8608,91.9992,0.7248,47.462519999999984,7.567816610468728,1250,1250,41.528688524590166,95.00655737704918,0.771311475409836,50.37563934426234,7.2913539020259,1220,1220,41.639024390243904,94.77317073170731,0.7357723577235772,50.1475772357723,7.390668447879213,1230,1230,41.26083188908146,94.4419410745234,0.7469670710571924,49.85959272097056,7.351300601729956,1154,1154,42.587418300653596,95.86111111111111,0.7508169934640523,51.295988562091466,7.309166550713576,1224,1224,2.9740490913391113,147.9396629333496,41.17535262091383,1191.4,61,0,Tabu,iteration,13
0,40,38,35,35,40.0,38.0,35.0,35.0,38.4544,91.54,0.716,46.99617600000004,7.6073452604074046,1250,1250,40.06306306306306,93.51597051597052,0.7616707616707616,48.895176085176026,7.408941077550524,1221,1221,40.82834008097166,93.98623481781377,0.7522267206477733,49.36806477732793,7.411197718626848,1235,1235,40.21944922547332,93.3407917383821,0.7452667814113597,48.772263339070456,7.4249805185692095,1162,1162,41.627035830618894,94.86889250814332,0.750814332247557,50.290317589576574,7.329558063650356,1228,1228,3.1026787757873535,157.17894625663757,40.23845764002539,1191.4,61,0,Tabu,iteration,14
0,40,36,35,35,40.0,36.0,35.0,35.0,36.809178743961354,89.76006441223832,0.7045088566827697,45.202552334943675,7.760923863091265,1242,1242,37.630057803468205,90.61106523534269,0.7217175887696119,45.994525185796846,7.678619547289694,1211,1211,38.96795398520953,92.19884963023829,0.7345932621199671,47.575907970419,7.548769297232082,1217,1217,38.02006980802793,90.98603839441536,0.7268760907504364,46.410200698080224,7.601403736491548,1146,1146,39.17448559670782,92.40164609053498,0.739917695473251,47.799769547325084,7.482881596352561,1215,1215,3.077775716781616,169.64166975021362,38.12034918747497,1191.4,61,0,Tabu,iteration,15
0,39,36,35,35,40.0,36.0,35.0,35.0,38.15780998389694,91.10386473429952,0.714975845410628,46.54227053140101,7.656502285591558,1242,1242,38.448019801980195,91.47029702970298,0.7202970297029703,46.845693069306954,7.6196473019806135,1212,1212,39.438367346938776,92.5665306122449,0.7338775510204082,47.945044897959285,7.5414730646293275,1225,1225,37.677951388888886,90.56684027777777,0.7361111111111112,46.01307291666669,7.643164213474482,1152,1152,39.388477366255145,92.70370370370371,0.7497942386831276,48.1118600823045,7.439799496135681,1215,1215,3.058817148208618,181.76928067207336,38.62212517759199,1191.4,61,0,Tabu,iteration,16
0,39,36,35,37,40.0,36.0,35.0,35.0,37.076984763432236,90.07056936647955,0.706495589414595,45.51918203688857,7.737466281610324,1247,1247,38.175308641975306,91.36872427983539,0.7349794238683127,46.760954732510314,7.598580364947781,1215,1215,39.31699346405229,92.44934640522875,0.7467320261437909,47.83581699346402,7.526068151978694,1224,1224,38.14558058925476,91.1681109185442,0.7287694974003466,46.6005112651646,7.579842216995131,1154,1154,39.983539094650205,93.29135802469136,0.7489711934156379,48.69589300411528,7.418084244062948,1215,1215,3.0568032264709473,194.05242371559143,38.53968131067296,1191.4,61,0,Tabu,iteration,17
0,39,36,36,37,40.0,36.0,35.0,35.0,38.37099358974359,91.3349358974359,0.719551282051282,46.78866185897434,7.630254574947439,1248,1248,39.81907894736842,93.23519736842105,0.7582236842105263,48.600238486842095,7.430653322219297,1216,1216,39.888617886178864,92.96178861788619,0.7463414634146341,48.35530894308944,7.483272067989897,1230,1230,40.21637931034483,93.33793103448276,0.7482758620689656,48.78624137931034,7.424335985960825,1160,1160,41.19410319410319,94.46764946764947,0.7461097461097461,49.870802620802635,7.346135812118813,1221,1221,3.054837703704834,206.33662843704224,39.89783458554778,1191.4,61,0,Tabu,iteration,18
0,39,34,36,37,39.0,34.0,36.0,37.0,36.90564516129032,89.81612903225806,0.707258064516129,45.24395161290322,7.754180713511597,1240,1240,37.93234323432343,91.0536303630363,0.7227722772277227,46.43177392739277,7.644254458338791,1212,1212,38.95065789473684,92.10279605263158,0.7360197368421053,47.47064144736841,7.566206791069371,1216,1216,37.280732345248474,90.12554489973844,0.7192676547515258,45.564176111595465,7.667358692199153,1147,1147,38.87056883759274,92.03544929925803,0.7370156636438582,47.45278647980214,7.515423544677295,1213,1213,3.0688023567199707,215.63179111480713,37.98798949463837,1191.4,61,0,Tabu,iteration,19
0,40,34,36,37,39.0,34.0,36.0,37.0,37.056089743589745,90.00080128205128,0.7099358974358975,45.448285256410266,7.748632160475502,1248,1248,37.79719703215169,90.98268755152515,0.7304204451772465,46.37466611706519,7.627323611860682,1213,1213,38.848732624693376,91.89125102207686,0.7367130008176614,47.28842191332793,7.569252853146377,1223,1223,37.81282495667244,90.78076256499133,0.7270363951473137,46.21188908145577,7.607687484618501,1154,1154,39.92674897119342,93.22057613168724,0.7465020576131687,48.62879835390946,7.424944004867441,1215,1215,3.0478515625,227.85412454605103,38.28831866566013,1191.4,61,0,Tabu,iteration,20
0,40,33,36,37,40.0,33.0,36.0,37.0,36.756255044390635,89.67150928167878,0.7021791767554479,45.11067796610169,7.776263650110335,1239,1239,37.758250825082506,90.8440594059406,0.721947194719472,46.22932343234317,7.665544281204457,1212,1212,38.758024691358024,91.86337448559671,0.7333333333333333,47.23334979423857,7.582254160984137,1215,1215,37.4768962510898,90.26329555361814,0.7192676547515258,45.70604184829992,7.6534495537505185,1147,1147,38.69744435284419,91.8598516075845,0.7378400659521847,47.279332234130194,7.525651075219268,1213,1213,3.088773012161255,240.20212769508362,37.889374232953024,1191.4,61,0,Tabu,iteration,21
0,40,33,36,38,40.0,33.0,36.0,37.0,36.86217948717949,89.83173076923077,0.7035256410256411,45.28359775641022,7.764834371683318,1248,1248,37.7164056059357,90.91014014839241,0.7271228359439407,46.28133553173947,7.632762633547748,1213,1213,38.86835650040883,92.00490596892887,0.7391659852820932,47.397931316434956,7.563535797279513,1223,1223,37.686903729401564,90.58282740676496,0.7267996530789246,46.025646140503056,7.623342440190809,1153,1153,40.20411522633745,93.46008230452675,0.7506172839506173,48.86487242798356,7.405306561417637,1215,1215,3.057859182357788,252.5780589580536,38.2675921098526,1191.4,61,0,Tabu,iteration,22
0,40,33,35,38,40.0,33.0,35.0,38.0,36.54846526655896,89.43214862681745,0.7059773828756059,44.87601777059772,7.792555059685774,1238,1238,37.754125412541256,90.77805280528052,0.7194719471947195,46.159249174917456,7.671519370934753,1212,1212,38.827302631578945,92.0,0.7319078947368421,47.36868421052631,7.569808577712013,1216,1216,37.36878814298169,90.20575414123802,0.7253705318221447,45.63532693984308,7.662771146019284,1147,1147,38.51277823577906,91.75680131904369,0.7353668590272052,47.15718054410557,7.534421710793874,1213,1213,3.071791172027588,264.814359664917,37.80229193788798,1191.4,61,0,Tabu,iteration,23
0,41,33,35,38,40.0,33.0,35.0,38.0,36.95272435897436,89.8974358974359,0.7091346153846154,45.350841346153906,7.761349771755012,1248,1248,37.72254335260116,90.8654004954583,0.7283236994219653,46.250272502064384,7.631729311180293,1211,1211,38.52743652743653,91.6003276003276,0.733005733005733,46.976167076167165,7.594085887142376,1221,1221,37.83174327840416,90.81960104076323,0.7276669557675629,46.25030355594101,7.607606451094152,1153,1153,39.818930041152264,93.04197530864198,0.7465020576131687,48.45827160493831,7.44121169054657,1215,1215,3.0877492427825928,270.97090911865234,38.170675511713696,1191.4,61,0,Tabu,iteration,24
0,39,33,35,38,40.0,33.0,35.0,38.0,37.97588424437299,90.87540192926045,0.6953376205787781,46.33909163987134,7.683963626927517,1244,1244,38.272277227722775,91.24339933993399,0.7136963696369637,46.61968646864686,7.647353270333297,1212,1212,39.18479149632052,92.21095666394113,0.7301717089125103,47.575568274734266,7.578658080750941,1223,1223,37.729800173761944,90.51433536055603,0.7263249348392702,45.96818418766284,7.656211632727527,1151,1151,38.986831275720164,92.19670781893004,0.7423868312757201,47.607695473251006,7.481415343155112,1215,1215,3.1286072731018066,283.35181951522827,38.42991688357968,1191.4,61,0,Tabu,iteration,25
0,39,33,35,40,40.0,33.0,35.0,38.0,36.76522435897436,89.6738782051282,0.7059294871794872,45.137532051282015,7.78078214531676,1248,1248,37.29654036243822,90.39538714991762,0.7191103789126854,45.75953871499176,7.681742464760487,1214,1214,38.9885433715221,92.20458265139116,0.7364975450081833,47.5881342062193,7.544676252406092,1222,1222,37.635732870771896,90.63139635732871,0.7207285342584562,46.0687944492628,7.626465691551057,1153,1153,39.65349794238683,92.89053497942386,0.7473251028806585,48.29277366255147,7.446863918810096,1215,1215,3.0428693294525146,292.6270384788513,38.06790778121868,1191.4,61,0,Tabu,iteration,26
0,39,34,35,40,40.0,33.0,35.0,38.0,37.52606255012029,90.48997594226142,0.7105052125100241,45.95142742582185,7.703192538794481,1247,1247,39.34240924092409,92.62211221122112,0.745049504950495,48.00280528052812,7.475865821929584,1212,1212,39.273615635179155,92.2956026058632,0.737785016286645,47.68047231270349,7.542159533243384,1228,1228,39.47540983606557,92.61345987920622,0.7351164797238999,48.05784296807596,7.480417824363613,1159,1159,40.71826371826372,93.92547092547093,0.7428337428337428,49.329156429156434,7.384034888574889,1221,1221,2.9082555770874023,301.7725975513458,39.267152196110565,1191.4,61,0,Tabu,iteration,27
0,39,34,35,42,40.0,33.0,35.0,38.0,37.216237942122184,90.25160771704181,0.7146302250803859,45.71038585209005,7.7003207839803505,1244,1244,40.341021416803954,93.74794069192751,0.7578253706754531,49.12527182866559,7.381667160417412,1214,1214,41.008149959250204,94.1279543602282,0.7343113284433578,49.49407497962509,7.4417017420175675,1227,1227,39.90008688097307,93.03214596003475,0.733275412684622,48.44512597741097,7.466057009212064,1151,1151,41.45380212591987,94.69582992641047,0.7383483237939493,50.125715453802016,7.379990765991641,1223,1223,3.1685338020324707,311.02085423469543,39.98385966501386,1191.4,61,0,Tabu,iteration,28
0,39,34,36,42,40.0,33.0,35.0,38.0,38.05595523581135,91.13029576338928,0.7170263788968825,46.58797761790567,7.629366286449004,1251,1251,41.437346437346434,94.86732186732186,0.7616707616707616,50.2354709254709,7.3145441200125845,1221,1221,41.81951219512195,94.9520325203252,0.7439024390243902,50.31938211382118,7.383501263149761,1230,1230,40.787510841283606,94.05377276669557,0.7484822202948829,49.46849089332176,7.375059089397069,1153,1153,42.15555555555556,95.20493827160495,0.731687242798354,50.65548148148146,7.376034569820281,1215,1215,3.150583267211914,323.45063853263855,40.85117605302378,1191.4,61,0,Tabu,iteration,29
0,37,34,36,42,40.0,33.0,35.0,38.0,38.272800645682004,91.32929782082324,0.7167070217917676,46.81534301856334,7.624765647029915,1239,1239,39.11423841059602,92.44122516556291,0.7516556291390728,47.80934602649003,7.499169722533408,1208,1208,39.878466557911906,92.88988580750407,0.7300163132137031,48.29553017944532,7.5092247460867885,1226,1226,39.78490893321769,92.87510841283608,0.7363399826539462,48.292185602775355,7.479040078484661,1153,1153,41.357084357084354,94.61998361998361,0.7444717444717445,50.05344799344808,7.356650044765225,1221,1221,3.0747833251953125,335.7508044242859,39.68149978089839,1191.4,61,0,Tabu,iteration,30
0,35,34,36,42,40.0,33.0,35.0,38.0,36.586012861736336,89.5064308681672,0.707395498392283,44.94149517684877,7.788009082097454,1244,1244,37.355555555555554,90.44855967078189,0.7160493827160493,45.83143209876539,7.696938856083421,1215,1215,39.15384615384615,92.3633387888707,0.737315875613748,47.74516366612116,7.537665980901997,1222,1222,37.084201388888886,89.95659722222223,0.7178819444444444,45.3986892361112,7.677275474220417,1152,1152,39.47000821692687,92.83483976992605,0.7403451109285127,48.24089564502875,7.452533574378239,1217,1217,3.0877835750579834,348.1117663383484,37.929924835390764,1191.4,61,0,Tabu,iteration,31
0,35,34,35,42,35.0,34.0,35.0,42.0,36.558158319870756,89.37883683360259,0.6946688206785138,44.82117932148626,7.7958035150153675,1238,1238,37.33195706028076,90.24029727497935,0.7109826589595376,45.61739058629232,7.716901470452972,1211,1211,38.89089417555373,91.96718621821165,0.7350287120590648,47.34337981952418,7.594260658290152,1219,1219,36.31413612565445,89.0567190226876,0.7225130890052356,44.47968586387427,7.767183891576499,1146,1146,38.443528441879636,91.52184666117066,0.72959604286892,46.948837592745285,7.548145366540645,1213,1213,3.0887465476989746,360.46275901794434,37.50773482464787,1191.4,61,0,Tabu,iteration,32
0,35,35,35,42,35.0,34.0,35.0,42.0,36.63935742971888,89.55020080321285,0.7036144578313253,44.992120481927635,7.7867225955465456,1245,1245,37.359670781893,90.45761316872428,0.7144032921810699,45.842469135802396,7.694194075590776,1215,1215,39.148936170212764,92.35761047463176,0.7381342062193126,47.74009001636666,7.539650022485493,1222,1222,37.2827406764961,90.19427580225499,0.7207285342584562,45.62235039028625,7.662882531486605,1153,1153,39.520525451559934,92.7807881773399,0.7454844006568144,48.20775041050903,7.460658773657453,1218,1218,3.071791172027588,372.7469358444214,37.99024610197613,1191.4,61,0,Tabu,iteration,33
0,35,35,33,42,35.0,34.0,35.0,42.0,38.37299035369775,91.21704180064309,0.704983922829582,46.68063504823151,7.655855422069286,1244,1244,37.65709598031173,90.52584085315833,0.7063166529942576,45.90242821985234,7.718326150364807,1219,1219,39.0235198702352,92.0786699107867,0.7250608272506083,47.454825628548264,7.600993223440848,1233,1233,37.780276816608996,90.69982698961938,0.7326989619377162,46.16381487889272,7.663786310718627,1156,1156,38.169255928045786,91.2739165985282,0.7350776778413737,46.71147996729348,7.55827007402804,1223,1223,3.0837559700012207,385.11089539527893,38.20062778977989,1191.4,61,0,Tabu,iteration,34
0,35,35,33,43,35.0,35.0,33.0,43.0,36.383993532740504,89.2554567502021,0.6871463217461601,44.68953920776072,7.811683860984088,1237,1237,37.03468208092485,89.93724194880264,0.70355078447564,45.31625928984307,7.74432066349035,1211,1211,39.088524590163935,92.15163934426229,0.7327868852459016,47.527344262295024,7.583136633263205,1220,1220,36.2707423580786,89.0349344978166,0.7170305676855895,44.475973799126734,7.774050724571347,1145,1145,38.28194558944765,91.35943940643034,0.7271228359439407,46.78058532563893,7.564093139819552,1213,1213,3.0987460613250732,397.42299008369446,37.4119776302711,1191.4,61,0,Tabu,iteration,35
0,36,35,33,43,35.0,35.0,33.0,43.0,36.4430176565008,89.23595505617978,0.6990369181380417,44.692375601926145,7.819630850887024,1246,1246,36.953125,90.01151315789474,0.7179276315789473,45.39120888157887,7.722042212991859,1216,1216,38.75573770491803,91.9377049180328,0.7295081967213115,47.33230327868853,7.571562646025503,1220,1220,36.892267593397044,89.81928757602086,0.7132927888792354,45.255117289313645,7.696540225322642,1151,1151,39.27093596059113,92.4688013136289,0.7422003284072249,47.87550082101813,7.4841971857404115,1218,1218,3.0967304706573486,409.8108594417572,37.6630167830814,1191.4,61,0,Tabu,iteration,36
0,36,34,33,43,36.0,34.0,33.0,43.0,36.36672051696284,89.18659127625202,0.6882067851373183,44.62958804523426,7.818858915904291,1238,1238,36.87118084227911,89.82246077621801,0.7060280759702725,45.20085879438482,7.753358044940384,1211,1211,38.84590163934426,91.85655737704919,0.7295081967213115,47.24588524590158,7.607265583514345,1220,1220,36.23734729493892,88.98603839441536,0.7120418848167539,44.42256544502621,7.77982678947111,1146,1146,38.2555647155812,91.36356141797197,0.7262984336356142,46.7845754328112,7.567036149759807,1213,1213,3.0887460708618164,419.0821125507355,37.31534300182127,1191.4,61,0,Tabu,iteration,37
0,37,34,33,43,36.0,34.0,33.0,43.0,35.93172690763052,88.72208835341365,0.6907630522088354,44.157590361445784,7.861454132273406,1245,1245,37.14309210526316,90.18667763157895,0.7162828947368421,45.5536924342106,7.705533584520826,1216,1216,38.875307629204265,92.00984413453651,0.7333880229696472,47.38803117309272,7.56875715153367,1219,1219,36.96524761077324,89.86533449174631,0.7141615986099045,45.31187662901825,7.691591913133903,1151,1151,39.22760887428102,92.3746918652424,0.741988496302383,47.800755957271974,7.498524775252914,1217,1217,3.097749710083008,431.403195142746,37.62859662543044,1191.4,61,0,Tabu,iteration,38
0,37,33,33,43,36.0,34.0,33.0,43.0,36.33279483037157,89.13247172859451,0.6865912762520194,44.5735541195476,7.828427169483396,1238,1238,36.911643270024776,89.78282411230389,0.7068538398018167,45.17305532617669,7.75776566029339,1211,1211,38.68688524590164,91.68442622950819,0.7278688524590164,47.055836065573764,7.619194155646851,1220,1220,36.59860383944154,89.3280977312391,0.7137870855148342,44.77246945898778,7.751868794680029,1146,1146,38.2555647155812,91.38417147568013,0.7246496290189612,46.8098680956306,7.5667251858218165,1213,1213,3.0787763595581055,440.6165683269501,37.35709838026414,1191.4,61,0,Tabu,iteration,39
0,38,33,33,43,36.0,34.0,33.0,43.0,35.829052969502406,88.69662921348315,0.6894060995184591,44.15154895666131,7.862646110388882,1246,1246,37.099588477366254,90.19835390946503,0.7160493827160493,45.570329218107,7.707845432502783,1215,1215,38.79245283018868,91.99261689909763,0.734208367514356,47.362928630024676,7.567777208634757,1219,1219,37.06081668114683,90.00173761946134,0.7124239791485665,45.43125108601214,7.6808127822337235,1151,1151,39.248559670781894,92.4082304526749,0.7432098765432099,47.83786831275726,7.492876278605346,1215,1215,3.0738134384155273,452.7780120372772,37.60609412579721,1191.4,61,0,Tabu,iteration,40
0,38,33,32,43,38.0,33.0,32.0,43.0,36.011308562197094,88.86025848142165,0.6873990306946688,44.30310177705979,7.8553324250391166,1238,1238,36.96696944673823,89.81090008257638,0.7043765483071841,45.191882741535885,7.752819889535309,1211,1211,39.010655737704916,92.06557377049181,0.7327868852459016,47.436467213114746,7.599185286328006,1220,1220,36.717277486910994,89.47120418848168,0.7111692844677138,44.9066666666667,7.748872641466458,1146,1146,37.569661995053586,90.6323165704864,0.7213520197856554,46.054171475680135,7.63299068528236,1213,1213,3.0687975883483887,461.80788469314575,37.25517464572097,1191.4,61,0,Tabu,iteration,41
0,39,33,32,43,38.0,33.0,32.0,43.0,36.06902086677368,88.90529695024077,0.6894060995184591,44.34797752808994,7.853789073853738,1246,1246,36.827841845140036,89.90939044481054,0.7199341021416804,45.2855354200988,7.726200280224172,1214,1214,38.68606557377049,91.82459016393443,0.7336065573770492,47.19914754098362,7.588778543470279,1220,1220,37.35130434782609,90.28434782608696,0.7208695652173913,45.71789565217398,7.664369902111074,1150,1150,39.20510708401977,92.45140032948929,0.7454695222405272,47.87406095551896,7.4889200913516065,1214,1214,3.0986907482147217,474.00528264045715,37.62786794350602,1191.4,61,0,Tabu,iteration,42
