,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,35,41,34,39.0,36.0,41.0,34.0,39.72460732984293,92.95602094240837,0.7130890052356021,48.03930890052361,7.6149765871670265,955,955,40.13070539419087,93.92634854771784,0.7427385892116183,48.96848547717842,7.461033663322753,964,964,41.20136852394917,94.76246334310851,0.7350928641251222,49.89567937438899,7.399252338802871,1023,1023,42.31725616291533,95.83065380493034,0.7491961414790996,50.92189710610932,7.292985992266416,933,933,42.57949790794979,96.22594142259415,0.7364016736401674,51.33957112970711,7.3522367551808525,956,956,2.765801429748535,97.52913355827332,41.190687063769616,969.2,23,0,Tabu,iteration,10
0,39,35,41,32,39.0,35.0,41.0,32.0,41.44963655244029,94.82242990654206,0.7248182762201454,49.88887850467295,7.493078313442151,963,963,39.91847265221878,93.46336429308566,0.7234262125902993,48.52054695562432,7.5399257737161935,969,969,39.187254901960785,92.62156862745098,0.7215686274509804,47.7180588235294,7.559446760223127,1020,1020,40.373007438894795,94.02656748140276,0.7438894792773645,49.125642933049946,7.4103721280338615,941,941,40.692708333333336,94.153125,0.7322916666666667,49.21837499999994,7.475750051741057,960,960,2.663487434387207,105.71527099609375,40.324215975769604,969.2,23,0,Tabu,iteration,11
0,39,35,40,32,39.0,35.0,41.0,32.0,42.5553235908142,96.07098121085595,0.7286012526096033,51.162150313152374,7.3899951563753286,958,958,40.32053941908714,93.73858921161826,0.7230290456431535,48.7830290456432,7.541807457359434,964,964,40.32079207920792,94.01683168316832,0.7386138613861386,49.090811881188124,7.457011110985321,1010,1010,39.75374732334047,93.3254817987152,0.7376873661670236,48.41748394004279,7.484289385425278,934,934,40.80105263157895,94.20526315789473,0.7336842105263158,49.29147368421058,7.449774795193954,950,950,2.773326873779297,116.76464939117432,40.75029100880574,969.2,23,0,Tabu,iteration,12
0,39,35,40,34,39.0,35.0,41.0,32.0,40.48221757322176,93.7866108786611,0.7175732217573222,48.87173640167373,7.566581934245996,956,956,40.45144628099174,94.13739669421487,0.7417355371900827,49.17756198347107,7.456883024943812,968,968,39.720975609756096,93.19024390243902,0.7258536585365853,48.27785365853663,7.504428325425365,1025,1025,40.81481481481482,94.35767195767195,0.7470899470899471,49.44739682539684,7.400300258282561,945,945,42.64129301355579,96.11366006256517,0.7393117831074035,51.21509906152235,7.341998938746534,959,959,2.808582067489624,127.80306506156921,40.82214945846804,969.2,23,0,Tabu,iteration,13
0,39,35,39,34,39.0,35.0,41.0,32.0,41.17323651452282,94.55912863070539,0.7188796680497925,49.645497925311204,7.511410750251477,964,964,39.61609907120743,93.20433436532508,0.718266253869969,48.235572755417984,7.558584421081126,969,969,39.184494602551524,92.67909715407262,0.7242394504416094,47.73969578017666,7.556458612895411,1019,1019,40.8468085106383,94.50212765957447,0.747872340425532,49.600882978723334,7.377272589851696,940,940,40.96659707724426,94.45302713987473,0.7379958246346555,49.543079331941506,7.445955574977087,958,958,2.7532763481140137,136.03521704673767,40.35744715523286,969.2,23,0,Tabu,iteration,14
0,39,33,39,34,39.0,35.0,41.0,32.0,43.191908713692946,96.70331950207469,0.7437759336099585,51.79493775933602,7.298785184155137,964,964,40.91838842975206,94.4452479338843,0.7293388429752066,49.50485537190089,7.456940315075041,968,968,40.455533596837945,94.04347826086956,0.7430830039525692,49.153458498023674,7.451680505701402,1012,1012,38.93162393162393,92.31410256410257,0.7371794871794872,47.464957264957285,7.555057555445039,936,936,39.4664570230608,92.86163522012579,0.7379454926624738,47.97501048218028,7.527324721583362,954,954,2.6751558780670166,146.9647297859192,40.59278233899354,969.2,23,0,Tabu,iteration,15
0,38,33,39,34,39.0,35.0,41.0,32.0,42.384455958549225,95.99585492227979,0.7544041450777202,51.07214507772021,7.297597870886165,965,965,41.26288659793814,94.86082474226804,0.7391752577319588,49.923587628866,7.4028088946043225,970,970,41.49757045675413,95.15743440233236,0.7482993197278912,50.251438289601545,7.356447006081767,1029,1029,38.77872340425532,92.17234042553191,0.7340425531914894,47.28593617021279,7.562308944711105,940,940,38.762993762993766,92.12785862785863,0.7328482328482329,47.234896049896,7.562444217525428,962,962,2.795416831970215,158.0533368587494,40.53732603609812,969.2,23,0,Tabu,iteration,16
0,38,33,37,34,38.0,33.0,37.0,34.0,41.38461538461539,94.96257796257797,0.7484407484407485,50.07094594594596,7.33540671763063,962,962,42.25439503619442,95.81178903826267,0.7487073422957601,50.89097207859361,7.305914769919401,967,967,39.8360814742968,93.46653734238603,0.7478176527643065,48.56439379243461,7.4710208034896795,1031,1031,37.402150537634405,90.58387096774193,0.7086021505376344,45.7313978494624,7.692522411671504,930,930,38.4622641509434,91.81132075471699,0.7274633123689728,46.917536687631014,7.586190985996725,954,954,2.801513433456421,168.92454195022583,39.86790131673688,969.2,23,0,Tabu,iteration,17
0,38,34,37,34,38.0,33.0,37.0,34.0,42.63579604578564,96.28095733610822,0.7554630593132154,51.36154006243497,7.258072933284876,961,961,40.988671472708546,94.5015447991761,0.7322348094747683,49.55367662203912,7.435234954182982,971,971,40.530947775628626,94.20406189555126,0.7485493230174082,49.2915473887814,7.422998972327427,1034,1034,38.257234726688104,91.58199356913184,0.7213290460878885,46.722400857449024,7.616653533064251,933,933,38.038784067085956,91.4287211740042,0.7337526205450734,46.53547169811317,7.615954282912099,954,954,2.644906759262085,179.45629119873047,40.090286817579376,969.2,23,0,Tabu,iteration,18
0,38,32,37,34,38.0,32.0,37.0,34.0,40.89865563598759,94.41675284384695,0.7590486039296794,49.49461220268875,7.357439569390349,967,967,42.03305785123967,95.61570247933884,0.743801652892562,50.6785020661157,7.290643667940567,968,968,39.62379110251451,93.15280464216634,0.7388781431334622,48.21934235976794,7.503658926545146,1034,1034,37.02025586353945,90.0639658848614,0.7068230277185501,45.20777185501066,7.736969468455255,938,938,37.531671858774665,90.67289719626169,0.719626168224299,45.794890965732115,7.691514514370107,963,963,2.6418068408966064,190.22614574432373,39.421486462411174,969.2,23,0,Tabu,iteration,19
0,38,30,37,34,38.0,30.0,37.0,34.0,39.2260778128286,92.71924290220821,0.7476340694006309,47.80756046267082,7.477010295470477,951,951,40.87991718426501,94.57246376811594,0.7650103519668737,49.64279503105587,7.322572348041902,966,966,37.95592556317336,91.41136141038197,0.7179236043095005,46.48938295788447,7.613484197520169,1021,1021,36.633116883116884,89.66666666666667,0.6991341991341992,44.8044264069264,7.763298164599385,924,924,36.879958246346554,89.85908141962422,0.6889352818371608,44.9862526096033,7.77239642003145,958,958,2.6181793212890625,200.7337257862091,38.31499913794608,969.2,23,0,Tabu,iteration,20
0,36,30,37,34,38.0,30.0,37.0,34.0,37.55983350676379,90.90530697190427,0.7388137356919875,45.992944849115524,7.5926078259358825,961,961,40.13917525773196,93.93298969072166,0.7762886597938145,48.97262886597942,7.311868782913114,970,970,38.94249512670565,92.68810916179338,0.7436647173489279,47.79251461988301,7.457978588426383,1026,1026,37.57481162540366,90.77287405812702,0.7395048439181916,45.881754574811644,7.614927444805758,929,929,38.60792492179353,91.93326381647549,0.7288842544316997,47.03873826903024,7.540085908267945,959,959,2.7255311012268066,211.81875920295715,38.56484808767972,969.2,23,0,Tabu,iteration,21
0,36,30,36,34,36.0,30.0,36.0,34.0,37.714884696016775,91.18763102725367,0.7389937106918238,46.29157232704395,7.569747563667424,954,954,38.55036344755971,92.18172377985462,0.7611630321910696,47.2375908618899,7.437594299395501,963,963,38.64995083579154,92.3716814159292,0.7433628318584071,47.473726647000944,7.471118736839963,1017,1017,37.07534983853606,90.36060279870829,0.7276641550053822,45.44384284176542,7.63680648511052,929,929,38.308654848800835,91.63816475495308,0.7361835245046924,46.70925964546404,7.571369777518278,959,959,2.7435736656188965,219.9613139629364,38.059840733340984,969.2,23,0,Tabu,iteration,22
0,36,30,35,34,36.0,30.0,36.0,34.0,37.49269311064718,90.84237995824634,0.7379958246346555,45.94168058455114,7.5982641814699345,958,958,37.802494802494806,91.41787941787942,0.7546777546777547,46.461756756756834,7.489792082185548,962,962,38.66535433070866,92.28248031496064,0.7401574803149606,47.365826771653545,7.465561053494547,1016,1016,39.02038626609442,92.46995708154506,0.7618025751072961,47.54346566523608,7.435933032387145,932,932,38.38134715025907,91.62279792746114,0.7233160621761658,46.728569948186504,7.572428665310352,965,965,2.7542266845703125,230.84280848503113,38.27245513204083,969.2,23,0,Tabu,iteration,23
0,36,29,35,34,36.0,29.0,35.0,34.0,37.08817427385892,90.39626556016597,0.720954356846473,45.496047717842266,7.624410919726805,964,964,37.28778467908903,91.00621118012423,0.7650103519668737,46.05160455486543,7.502738696684338,966,966,38.624134520276954,92.29970326409496,0.7537091988130564,47.36788328387728,7.42224741747236,1011,1011,37.42857142857143,90.79317697228144,0.7473347547974414,45.861897654584226,7.54863230455171,938,938,37.964693665628246,91.16926272066459,0.7320872274143302,46.25292834890963,7.581759662963466,963,963,2.822479248046875,239.00649285316467,37.67867171348492,969.2,23,0,Tabu,iteration,24
0,34,29,35,34,34.0,29.0,35.0,34.0,37.27806385169928,90.54994850669414,0.737384140061792,45.652193614830054,7.596002448159436,971,971,35.31492842535787,88.85071574642127,0.7464212678936605,43.89949897750504,7.698989779811284,978,978,37.08661417322835,90.7775590551181,0.7578740157480315,45.85006889763776,7.503912196858395,1016,1016,36.97563559322034,90.30084745762711,0.7457627118644068,45.38960805084749,7.580542270981314,944,944,38.77081192189106,92.22302158273381,0.7584789311408017,47.31835560123334,7.444204022632043,973,973,2.7635746002197266,249.72394466400146,37.08521079307938,969.2,23,0,Tabu,iteration,25
0,35,29,35,34,34.0,29.0,35.0,34.0,37.07380457380457,90.3035343035343,0.7297297297297297,45.376507276507304,7.637816037273359,962,962,36.73886010362694,90.3658031088083,0.7533678756476684,45.42223834196889,7.569101283131754,965,965,37.27408142999007,90.87785501489573,0.7457795431976166,45.93030784508444,7.507165973486226,1007,1007,36.06096256684492,89.36042780748663,0.7454545454545455,44.44959358288768,7.658164349060789,935,935,38.5375,91.90729166666667,0.7427083333333333,46.96519791666669,7.502452823577104,960,960,2.6208739280700684,260.67519545555115,37.1370417348533,969.2,23,0,Tabu,iteration,26
0,35,29,35,32,35.0,29.0,35.0,32.0,37.149484536082475,90.45567010309279,0.7350515463917526,45.53972164948449,7.574594396082271,970,970,33.38673469387755,86.7030612244898,0.7193877551020408,41.75781632653058,7.881749726344415,980,980,35.344693281402144,88.97857838364168,0.7526777020447907,44.070204479065275,7.6355291451003255,1027,1027,34.955414012738856,88.14012738853503,0.721868365180467,43.230944798301486,7.7462316815112935,942,942,36.71147880041365,90.02068252326784,0.7487073422957601,45.12360910031015,7.616462815799004,967,967,2.749220371246338,271.81287837028503,35.50956106490294,969.2,23,0,Tabu,iteration,27
0,35,28,35,32,35.0,28.0,35.0,32.0,37.330552659019816,90.7820646506778,0.7528675703858185,45.85882168925962,7.541076181834288,959,959,33.88477366255144,87.13374485596708,0.7160493827160493,42.18061728395062,7.872501431448241,972,972,34.0087890625,87.5849609375,0.734375,42.64977539062501,7.757157279044188,1024,1024,34.549676025917925,87.670626349892,0.724622030237581,42.78441684665231,7.779351424179888,926,926,36.291536050156736,89.79728317659352,0.7523510971786834,44.896833855799386,7.6127403291129685,957,957,2.748661994934082,280.0215849876404,35.21306549202918,969.2,23,0,Tabu,iteration,28
0,35,28,36,32,35.0,28.0,35.0,32.0,37.09896907216495,90.44226804123711,0.7360824742268042,45.523618556701045,7.578358284976013,970,970,33.18265306122449,86.46938775510205,0.7153061224489796,41.51873469387757,7.901242919395156,980,980,35.591219512195124,89.1951219512195,0.7521951219512195,44.28979512195122,7.615425083143032,1025,1025,34.967091295116774,88.0828025477707,0.7197452229299363,43.170838641188936,7.751811186498282,942,942,36.516028955532576,89.84177869700103,0.7466390899689762,44.94602895553258,7.629709124650209,967,967,2.648883581161499,288.2491753101349,35.47119237924678,969.2,23,0,Tabu,iteration,29
0,33,28,36,32,35.0,28.0,35.0,32.0,37.01564129301356,90.68196037539103,0.7695516162669447,45.78314911366006,7.503269710698501,959,959,36.16907216494845,89.60721649484536,0.734020618556701,44.644484536082494,7.6869466118077945,970,970,34.41772151898734,88.00584225900681,0.7293086660175268,43.0444011684519,7.731800956592573,1027,1027,34.18045112781955,87.20837808807734,0.728249194414608,42.313104189044026,7.820339189136656,931,931,36.03212435233161,89.47564766839378,0.7398963730569948,44.56097409326422,7.635464581968275,965,965,2.6525509357452393,299.0127851963043,35.5630020914201,969.2,23,0,Tabu,iteration,30
0,33,28,35,32,33.0,28.0,35.0,32.0,35.45198329853862,89.00104384133611,0.7463465553235908,44.08488517745298,7.628988276009731,958,958,35.53641025641026,88.91076923076923,0.717948717948718,43.95839999999997,7.747383914654115,975,975,35.183673469387756,88.79203109815354,0.7512147716229349,43.83677356656955,7.6600354305457055,1029,1029,33.71103896103896,86.71645021645021,0.7164502164502164,41.85010822510823,7.880120832692021,924,924,34.85015608740895,88.16857440166493,0.7429760665972945,43.30027055150883,7.7425811310596595,961,961,2.767808198928833,310.06792974472046,34.94665241455691,969.2,23,0,Tabu,iteration,31
0,33,28,35,31,33.0,28.0,35.0,31.0,35.31962025316456,88.75,0.75,43.87239451476793,7.666403732890084,948,948,35.59194214876033,88.93285123966942,0.7200413223140496,43.98509297520659,7.753179457912323,968,968,34.46764705882353,88.0764705882353,0.7470588235294118,43.13032352941171,7.715592511833172,1020,1020,33.20457018498368,86.14145810663764,0.7072905331882481,41.26812840043527,7.937817161741699,919,919,35.00835945663532,88.33228840125392,0.7335423197492164,43.45659352142108,7.709481537890231,957,957,2.785806179046631,321.069308757782,34.71842782047348,969.2,23,0,Tabu,iteration,32
0,33,28,35,29,33.0,28.0,35.0,29.0,33.646812957157785,86.85579937304075,0.7398119122257053,41.992330198537,7.804839104911564,957,957,35.73917525773196,89.0319587628866,0.7288659793814433,44.075711340206134,7.689354325839895,970,970,33.47809152872444,86.78967867575463,0.7108081791626095,41.893573515092484,7.856313159542332,1027,1027,33.39957035445757,86.46509129967777,0.7293233082706767,41.55892588614393,7.891538817305253,931,931,33.29002079002079,86.5051975051975,0.7286902286902287,41.61053014553005,7.827078747982205,962,962,2.7596092224121094,331.8870208263397,33.91073417761851,969.2,23,0,Tabu,iteration,33
0,33,28,33,29,33.0,28.0,33.0,29.0,33.91268191268191,87.1964656964657,0.7307692307692307,42.29912681912679,7.80177924631602,962,962,36.059548254620125,89.50205338809035,0.7515400410677618,44.56973305954828,7.579540108838673,974,974,33.6982421875,87.0615234375,0.7353515625,42.15260742187497,7.798687514478559,1024,1024,32.77765957446808,85.83829787234042,0.7042553191489361,40.92334042553188,7.931158842813028,940,940,32.43679342240493,85.51284686536485,0.7163412127440905,40.603042137718354,7.927910757142273,973,973,2.6290361881256104,342.2905933856964,33.776985070335016,969.2,23,0,Tabu,iteration,34
0,33,27,33,29,33.0,28.0,33.0,29.0,33.86652763295099,87.12617309697602,0.7320125130344108,42.215974973931154,7.7923392125981445,959,959,35.030082987551864,88.41701244813278,0.75,43.47599585062248,7.655991520589343,964,964,34.70722057368942,88.16320474777449,0.734915924826904,43.227319485657844,7.709846942737997,1011,1011,33.4468313641246,86.4812030075188,0.7132116004296455,41.58562835660582,7.883714787421436,931,931,32.18860103626943,85.23523316062176,0.7139896373056995,40.3090569948187,7.971586723230618,965,965,2.6185946464538574,352.75919246673584,33.84785271891726,969.2,23,0,Tabu,iteration,35
0,33,27,34,29,33.0,27.0,34.0,29.0,33.88357588357589,87.16632016632016,0.7318087318087318,42.277848232848186,7.8066752476334065,962,962,35.840862422997944,89.33778234086242,0.7505133470225873,44.397484599589326,7.591969282416313,974,974,33.736328125,87.07421875,0.732421875,42.15147460937498,7.799802135169968,1024,1024,32.85744680851064,85.89148936170213,0.7074468085106383,40.99252127659576,7.927150463927917,940,940,32.25693730729702,85.34018499486126,0.7132579650565262,40.43441932168553,7.9417714374930535,973,973,2.7363667488098145,363.3906891345978,33.7150301094763,969.2,23,0,Tabu,iteration,36
0,33,26,34,29,33.0,27.0,34.0,29.0,33.94577685088634,87.28258602711158,0.7361835245046924,42.36805005213767,7.780096543881623,959,959,34.83091286307054,88.21991701244814,0.75,43.272800829875536,7.670298555866319,964,964,34.62017804154303,88.0751730959446,0.7359050445103857,43.14072205736899,7.718785060295725,1011,1011,33.255913978494625,86.36774193548388,0.710752688172043,41.45050537634411,7.892728805089987,930,930,32.04870466321243,85.08911917098446,0.7108808290155441,40.146404145077724,7.980038073591236,965,965,2.7496769428253174,373.95071506500244,33.74029727944139,969.2,23,0,Tabu,iteration,37
0,34,26,34,29,34.0,26.0,34.0,29.0,34.07068607068607,87.31600831600832,0.7328482328482329,42.42891891891893,7.797053936645554,962,962,35.869609856262834,89.31930184804928,0.7515400410677618,44.37995893223821,7.596725149135598,974,974,33.67578125,87.021484375,0.7333984375,42.10370117187494,7.804520627893604,1024,1024,32.6436170212766,85.6095744680851,0.7063829787234043,40.69893617021276,7.956156522096219,940,940,32.09856262833676,85.13244353182752,0.7176591375770021,40.226498973305944,7.9600157004083405,974,974,2.6387217044830322,384.5916438102722,33.67165136531246,969.2,23,0,Tabu,iteration,38
0,34,25,34,29,34.0,26.0,34.0,29.0,33.984375,87.31145833333333,0.7333333333333333,42.406864583333295,7.774271195761145,960,960,34.63495346432265,87.9482936918304,0.7445708376421923,43.00845915201659,7.696220732041329,967,967,34.69930761622156,88.215628090999,0.7368941641938674,43.2819485657765,7.706806537190228,1011,1011,33.22079314040729,86.27009646302251,0.707395498392283,41.36151125401935,7.900860627353909,933,933,32.165631469979296,85.08281573498965,0.7039337474120083,40.17857142857142,7.989151852413294,966,966,2.65455961227417,392.8143928050995,33.74101213818616,969.2,23,0,Tabu,iteration,39
0,35,25,34,29,35.0,25.0,34.0,29.0,34.056133056133056,87.28274428274429,0.735966735966736,42.39464656964654,7.7980500397360375,962,962,35.75359342915811,89.21868583162218,0.7453798767967146,44.27726899383985,7.603440810680125,974,974,33.595703125,86.916015625,0.7353515625,41.99656250000004,7.8142692404187475,1024,1024,32.57872340425532,85.54042553191489,0.7042553191489361,40.620361702127646,7.968050219811905,940,940,32.20123203285421,85.22689938398358,0.7166324435318275,40.30998973305952,7.951396577775442,974,974,2.6661040782928467,403.77376222610474,33.63707700948014,969.2,23,0,Tabu,iteration,40
0,35,25,33,29,35.0,25.0,34.0,29.0,34.005202913631635,87.24557752341312,0.7336108220603538,42.33409989594173,7.779740357472637,961,961,35.10721649484536,88.4659793814433,0.7515463917525773,43.54708247422688,7.650615005272953,970,970,34.71104536489152,88.16370808678501,0.7386587771203156,43.2145956607495,7.712235021579837,1014,1014,33.29550321199144,86.33190578158458,0.7109207708779444,41.425021413276255,7.902839414902586,934,934,32.37538779731127,85.39813857290589,0.7083764219234746,40.48362978283351,7.95587316300446,967,967,2.647540330886841,411.6488244533539,33.89887115653424,969.2,23,0,Tabu,iteration,41
0,36,25,33,29,36.0,25.0,33.0,29.0,33.79500520291363,87.01873048907387,0.7315296566077003,42.1176899063476,7.816782093831766,961,961,36.00924974306269,89.52209660842755,0.7512846865364851,44.586166495375096,7.580072622109144,973,973,33.5405669599218,86.86608015640273,0.729227761485826,41.947174975562106,7.8219034209492,1023,1023,32.475531914893615,85.49255319148936,0.7031914893617022,40.577414893617004,7.973469815664984,940,940,32.186858316221766,85.25872689938399,0.7145790554414785,40.336098562628315,7.949165342623304,974,974,2.612653970718384,422.48059153556824,33.601442427402695,969.2,23,0,Tabu,iteration,42
0,36,25,32,29,36.0,25.0,33.0,29.0,33.53326403326403,86.76195426195426,0.7297297297297297,41.85892931392936,7.820988167433497,962,962,35.0648815653965,88.42739443872297,0.7456230690010298,43.506107106076236,7.664142016127323,971,971,34.86206896551724,88.28571428571429,0.7408866995073892,43.35552709359606,7.707386735208323,1015,1015,33.188235294117646,86.11978609625669,0.7058823529411765,41.22679144385021,7.925610562524239,935,935,32.611570247933884,85.62396694214875,0.7066115702479339,40.70861570247937,7.934445714700935,968,968,2.6049346923828125,430.51900029182434,33.85200402124586,969.2,23,0,Tabu,iteration,43
