,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,41,38,37,37.0,41.0,38.0,37.0,39.157932519741564,91.81119885139985,0.7042354630294329,47.4123474515434,7.636773498614647,1393,1393,41.08470764617691,93.91229385307346,0.7391304347826086,49.479205397301335,7.441664925154389,1334,1334,42.178441369264384,95.0844865258558,0.7363437727603788,50.65134741442103,7.401141359366345,1373,1373,42.03511450381679,94.82824427480917,0.7435114503816794,50.45389312977098,7.373982520506404,1310,1310,41.30712166172107,94.03041543026706,0.7129080118694362,49.575408011869456,7.517213232110726,1348,1348,3.3488471508026123,113.98793721199036,41.15266354014415,1367.0,27,0,Tabu,iteration,10
0,37,41,38,35,37.0,41.0,38.0,35.0,38.752112676056335,91.2943661971831,0.706338028169014,46.90935915492956,7.668307445875395,1420,1420,40.968636032093364,93.83369803063458,0.7490882567469,49.41272793581331,7.41578998217744,1371,1371,42.37891737891738,95.4074074074074,0.7414529914529915,50.9518091168091,7.355110470598609,1404,1404,42.00149031296572,94.86363636363636,0.7526080476900149,50.49246646795827,7.3115123429933195,1342,1342,41.18804664723032,93.82944606413994,0.7274052478134111,49.43701166180755,7.4985811284320265,1372,1372,3.3329973220825195,123.83988785743713,41.057840609452626,1367.0,27,0,Tabu,iteration,11
0,37,41,38,33,37.0,41.0,38.0,33.0,38.59871703492516,91.10691375623664,0.7106200997861725,46.71076977904486,7.690208697849953,1403,1403,39.24262536873157,92.03466076696165,0.7345132743362832,47.61318584070795,7.542128664881039,1356,1356,40.876074498567334,93.77148997134671,0.7414040114613181,49.3368839541547,7.442365391968335,1396,1396,40.315711094564406,93.08339538346985,0.7498138495904692,48.704847356664196,7.423710468565028,1343,1343,40.46986201888163,93.12999273783588,0.7240377632534495,48.70450980392161,7.50983422112143,1377,1377,3.309001922607422,136.99260258674622,39.90059800313402,1367.0,27,0,Tabu,iteration,12
0,37,40,38,33,37.0,40.0,38.0,33.0,38.53470254957507,91.03186968838527,0.7060906515580736,46.62304532577894,7.695656693921901,1412,1412,40.088300220750554,92.8822663723326,0.7402501839587933,48.4811479028698,7.493870759009938,1359,1359,39.604046242774565,92.43135838150289,0.7319364161849711,48.00883670520232,7.514546623288125,1384,1384,39.83925925925926,92.62074074074074,0.7459259259259259,48.24194814814817,7.442621652287423,1350,1350,39.984,92.59927272727273,0.7272727272727273,48.176130909090915,7.530127906435533,1375,1375,3.067054033279419,146.58384490013123,39.61006165447189,1367.0,27,0,Tabu,iteration,13
0,37,40,38,31,37.0,40.0,38.0,31.0,39.34588068181818,91.8643465909091,0.7095170454545454,47.47921164772729,7.626913896349634,1408,1408,38.8962962962963,91.54296296296296,0.7148148148148148,47.12847407407409,7.623124155510512,1350,1350,39.171262699564586,91.93251088534107,0.7358490566037735,47.509034833091484,7.538474559163243,1378,1378,38.7747005988024,91.59206586826348,0.7372754491017964,47.23023952095811,7.543372938726345,1336,1336,38.48757309941521,91.15350877192982,0.7258771929824561,46.72420321637426,7.606157398634155,1368,1368,3.3523006439208984,156.64737725257874,38.935142675179335,1367.0,27,0,Tabu,iteration,14
0,37,38,38,31,37.0,38.0,38.0,31.0,39.87980433263452,92.6135569531796,0.7358490566037735,48.168064290705736,7.511917865279599,1431,1431,38.91897810218978,91.46423357664233,0.7197080291970803,47.066912408759144,7.633090408929277,1370,1370,40.708273894436516,93.70042796005706,0.7453637660485022,49.24469329529241,7.392373052727342,1402,1402,36.82531458179127,89.44781643227239,0.7305699481865285,45.0982161361954,7.719097458769446,1351,1351,37.52453102453102,90.28210678210678,0.7359307359307359,45.82028138528141,7.647191447473821,1386,1386,3.3125522136688232,169.68052101135254,38.77138038711662,1367.0,27,0,Tabu,iteration,15
0,36,38,38,31,36.0,38.0,38.0,31.0,39.67696629213483,92.4817415730337,0.7373595505617978,48.03759831460675,7.507522687838795,1424,1424,38.74306569343066,91.23795620437956,0.7065693430656934,46.8319489051095,7.6520296084368935,1370,1370,39.76366217175302,92.69552874378992,0.7537260468417317,48.22464158977999,7.446947127999187,1409,1409,36.305286671630675,88.91288160833953,0.7148175725986597,44.565435591958355,7.7561571691099065,1343,1343,36.63253449527959,89.25490196078431,0.7247639796659404,44.79977487291217,7.718733460610417,1377,1377,3.2617266178131104,182.6976273059845,38.224303064845756,1367.0,27,0,Tabu,iteration,16
0,36,37,38,31,36.0,38.0,38.0,31.0,39.598591549295776,92.27816901408451,0.7359154929577465,47.866288732394366,7.516082817567346,1420,1420,39.146929824561404,91.67690058479532,0.7178362573099415,47.27822368421053,7.611361241379793,1368,1368,39.299072091363314,92.29264810849394,0.7558886509635975,47.81395431834405,7.451298557849585,1401,1401,36.30792227204783,88.8288490284006,0.7077727952167414,44.48698056801199,7.7750532041338305,1338,1338,36.88621444201313,89.54850474106492,0.7184536834427425,45.09721371261851,7.705102777158201,1371,1371,3.205136299133301,195.37820148468018,38.24774603585629,1367.0,27,0,Tabu,iteration,17
0,36,37,39,31,36.0,38.0,38.0,31.0,39.962078651685395,92.75561797752809,0.7387640449438202,48.309424157303354,7.487307357690538,1424,1424,38.65474452554744,91.12554744525548,0.710948905109489,46.736423357664215,7.657999581251176,1370,1370,39.727466288147625,92.6444286728176,0.7494677075940384,48.164932576295236,7.449199974104352,1409,1409,36.287416232315714,88.83395383469843,0.7148175725986597,44.477446016381215,7.7631204407477785,1343,1343,36.87962291515591,89.44960116026105,0.7266134880348079,44.998716461203784,7.707464772412601,1379,1379,3.300797462463379,205.1958305835724,38.302265722570425,1367.0,27,0,Tabu,iteration,18
0,36,35,39,31,36.0,38.0,38.0,31.0,39.19705469845722,91.82748948106592,0.7377279102384292,47.428232819074324,7.53648860812865,1426,1426,40.42124542124542,93.03663003663004,0.7347985347985349,48.63923076923074,7.467915659526082,1365,1365,39.08974358974359,92.06481481481481,0.7464387464387464,47.60349002849,7.462162574171298,1404,1404,35.91281669150521,88.36959761549926,0.7049180327868853,44.00931445603578,7.806379638684229,1342,1342,37.188447653429606,89.68014440433213,0.711913357400722,45.23953790613713,7.707365504358886,1385,1385,3.368267774581909,215.20972990989685,38.36186161087621,1367.0,27,0,Tabu,iteration,19
0,36,33,39,31,36.0,33.0,39.0,31.0,38.609065155807365,91.37252124645893,0.7436260623229461,46.9255878186969,7.537242574395522,1412,1412,38.79717682020802,91.54977711738485,0.7414561664190193,47.109479940564654,7.516413970482335,1346,1346,37.70456191165822,90.48081100651702,0.7328023171614771,46.021817523533706,7.607384965820502,1381,1381,35.5109765329296,87.99697199091597,0.7130961392884179,43.62947009841022,7.815028292448574,1321,1321,36.706489675516224,89.15191740412979,0.7057522123893806,44.680302359882006,7.76315875975876,1356,1356,3.0311295986175537,227.93728494644165,37.46565401922389,1367.0,27,0,Tabu,iteration,20
0,34,33,39,31,34.0,33.0,39.0,31.0,36.57868736767819,89.22512350035286,0.7254763585038815,44.79097388849685,7.674837396157216,1417,1417,38.44093910491563,91.32061628760088,0.7578870139398386,46.91438738077767,7.479972165025424,1363,1363,37.626714801444045,90.3956678700361,0.7350180505415163,45.91587725631764,7.598296534612894,1385,1385,36.441286462228874,89.00149588631264,0.7165295437546746,44.61002991772627,7.729106096482085,1337,1337,37.82297000731529,90.51426481346013,0.7403072421360644,46.05492318946597,7.607375995121482,1367,1367,3.319732189178467,241.043719291687,37.3821195487164,1367.0,27,0,Tabu,iteration,21
0,34,31,39,31,34.0,31.0,39.0,31.0,36.00786838340486,88.53576537911302,0.7303290414878397,44.09687410586561,7.745953952537779,1398,1398,36.525925925925925,89.19259259259259,0.7459259259259259,44.7599703703704,7.616777631006778,1350,1350,36.3043795620438,89.02919708029196,0.7175182481751825,44.54713868613138,7.713184118316502,1370,1370,36.935123042505595,89.4578672632364,0.7240865026099925,45.10231170768084,7.684247757241495,1341,1341,36.335521517140776,88.99051787016776,0.7140773158278628,44.52327498176514,7.713032098533216,1371,1371,3.1989758014678955,250.59312748908997,36.42176368620419,1367.0,27,0,Tabu,iteration,22
0,35,31,39,31,34.0,31.0,39.0,31.0,35.73672883787661,88.23601147776183,0.7166427546628408,43.80253945480626,7.770713702624659,1394,1394,37.10709010339734,89.8559822747415,0.7429837518463811,45.43689807976368,7.579280225527587,1354,1354,36.15988372093023,88.95857558139535,0.71875,44.49263808139542,7.71743413420929,1376,1376,36.71417854463616,89.28507126781696,0.7254313578394599,44.91367591897973,7.6996144381195775,1333,1333,37.190823015294974,89.87399854333576,0.7348871085214858,45.42179898033499,7.650184495843065,1373,1373,3.2951200008392334,260.39734864234924,36.58174084442706,1367.0,27,0,Tabu,iteration,23
0,35,30,39,31,35.0,30.0,39.0,31.0,36.07010014306152,88.55293276108726,0.728898426323319,44.11680972818313,7.749102212067371,1398,1398,36.59495548961424,89.28115727002967,0.7455489614243324,44.85120178041536,7.61589705446933,1348,1348,35.9744711889132,88.7053245805981,0.7184536834427425,44.210444930707425,7.735503549261026,1371,1371,36.82388059701493,89.35820895522389,0.7216417910447761,44.97413432835821,7.689674081107127,1340,1340,36.45222465353756,89.05762217359592,0.7155361050328227,44.62216630196938,7.7094753424891085,1371,1371,3.282968044281006,273.29121494293213,36.38312641442829,1367.0,27,0,Tabu,iteration,24
0,33,30,39,31,33.0,30.0,39.0,31.0,35.361211247296325,87.81542898341745,0.7108868060562364,43.427887527036816,7.81712699395897,1387,1387,35.30269058295964,87.9678624813154,0.7406576980568012,43.54239910313896,7.713222077038813,1338,1338,37.62564480471629,90.47236551215917,0.7406042741341193,46.00136330140007,7.566132122256398,1357,1357,36.70015105740181,89.15030211480362,0.7212990936555891,44.79720543806651,7.692168308219633,1324,1324,36.515084621044885,89.09639440765268,0.7299484915378955,44.64441501103752,7.65984117856619,1359,1359,3.1717183589935303,286.20809841156006,36.30095646268379,1367.0,27,0,Tabu,iteration,25
0,33,32,39,31,33.0,30.0,39.0,31.0,36.196568977841316,88.74839170836312,0.7269478198713367,44.304546104360334,7.727409395639218,1399,1399,36.52740740740741,89.22666666666667,0.7466666666666667,44.80501481481474,7.612496356827693,1350,1350,36.44638949671772,89.17140773158279,0.7191830780452224,44.699839533187486,7.708372869347968,1371,1371,37.29985119047619,89.9360119047619,0.7328869047619048,45.56712797619045,7.65050728232098,1344,1344,36.302189781021895,88.85255474452555,0.7072992700729926,44.38360583941611,7.724785761301697,1370,1370,3.074819564819336,298.9303545951843,36.55448137069291,1367.0,27,0,Tabu,iteration,26
0,33,33,39,31,33.0,30.0,39.0,31.0,35.63271162123386,88.14203730272597,0.7195121951219512,43.71813486370157,7.774905823400458,1394,1394,37.07533234859675,89.87887740029542,0.7370753323485968,45.45372968980803,7.576713962055792,1354,1354,36.37163636363636,89.15927272727272,0.7250909090909091,44.684370909090966,7.7044435679649785,1375,1375,36.566292134831464,89.174531835206,0.7273408239700374,44.78758052434452,7.7111345178250685,1335,1335,36.88119533527697,89.5131195335277,0.728134110787172,45.04594023323622,7.681674783287502,1372,1372,3.317002534866333,308.8421196937561,36.505433560715076,1367.0,27,0,Tabu,iteration,27
0,35,33,39,31,33.0,30.0,39.0,31.0,37.40297450424929,90.06657223796034,0.7372521246458924,45.662400849858315,7.611779491509943,1412,1412,39.43860946745562,92.17677514792899,0.7507396449704142,47.741693786982225,7.4464853636937836,1352,1352,37.11135213304411,89.8351409978308,0.7266811279826464,45.39506869125095,7.6561974564827695,1383,1383,36.681060606060605,89.21212121212122,0.7113636363636363,44.84736363636363,7.718582791042803,1320,1320,37.62812960235641,90.2260677466863,0.7326951399116347,45.777893961708386,7.658923658905933,1358,1358,3.3810079097747803,318.33028411865234,37.65242526263321,1367.0,27,0,Tabu,iteration,28
0,35,33,40,31,33.0,30.0,39.0,31.0,38.62181303116147,91.42634560906515,0.7457507082152974,46.9763101983003,7.524612277292531,1412,1412,38.71789161098738,91.50927988121752,0.7423904974016332,47.078166295471426,7.517632703516159,1347,1347,37.74438812454743,90.53077480086894,0.7328023171614771,46.05800868935551,7.605060482832632,1381,1381,35.81680545041635,88.30658591975777,0.7108251324753975,43.9182437547312,7.792883488708195,1321,1321,36.659308314937455,89.09713024282561,0.7086092715231788,44.64799852832962,7.7668846109458745,1359,1359,3.2644689083099365,330.84953236579895,37.51204130641001,1367.0,27,0,Tabu,iteration,29
0,33,33,40,31,33.0,30.0,39.0,31.0,36.61224489795919,89.25686136523575,0.7304714989444053,44.8375369458128,7.674445313582861,1421,1421,38.466226138032305,91.30763582966226,0.7577092511013216,46.89128487518358,7.478630797702215,1362,1362,37.91702741702742,90.83477633477634,0.7388167388167388,46.36020202020198,7.558311988819743,1386,1386,36.94091249065071,89.46746447270007,0.7240089753178759,45.095100972326065,7.687169736573304,1337,1337,38.200583515681984,91.018234865062,0.7447118891320205,46.573515681983935,7.56183883209705,1371,1371,3.285667657852173,343.45545959472656,37.62739889187032,1367.0,27,0,Tabu,iteration,30
0,31,33,40,31,33.0,30.0,39.0,31.0,36.26323319027182,88.8283261802575,0.7267525035765379,44.38185979971388,7.722561075231867,1398,1398,36.94008875739645,89.71449704142012,0.7514792899408284,45.29710798816573,7.5784586574554975,1352,1352,37.300729927007296,90.0956204379562,0.727007299270073,45.61767153284674,7.657092535890091,1370,1370,37.61309523809524,90.27232142857143,0.734375,45.89201636904763,7.623004231125783,1344,1344,35.96282798833819,88.44752186588921,0.7018950437317785,43.984737609329486,7.758138340457582,1372,1372,3.3596718311309814,353.1758506298065,36.81599502022179,1367.0,27,0,Tabu,iteration,31
0,32,33,40,31,33.0,30.0,39.0,31.0,36.10808876163207,88.63135289906944,0.7208303507516106,44.19627057981381,7.73120353341629,1397,1397,37.045051698670605,89.80945347119645,0.7392909896602659,45.38768833087151,7.581071186404688,1354,1354,36.843636363636364,89.67054545454546,0.7258181818181818,45.204909090909155,7.675910724561318,1375,1375,36.95892457057506,89.56235997012696,0.731142643764003,45.17733383121734,7.680070076471838,1339,1339,37.081573197378006,89.74872541879097,0.7297887836853605,45.307093954843424,7.660567828698999,1373,1373,3.0433480739593506,366.1665802001953,36.80745491837841,1367.0,27,0,Tabu,iteration,32
0,32,33,40,29,33.0,30.0,39.0,31.0,36.377507163323784,88.87607449856733,0.7170487106017192,44.444591690544456,7.724413714092512,1396,1396,36.82256867112101,89.56941351150705,0.7572383073496659,45.1590645879733,7.576351176178463,1347,1347,39.19985358711567,92.20937042459737,0.7489019033674963,47.733879941434836,7.4668914903532535,1366,1366,36.994760479041915,89.54416167664671,0.7320359281437125,45.19605538922159,7.6640080066558465,1336,1336,36.311355311355314,88.810989010989,0.7186813186813187,44.371516483516494,7.724792455310829,1365,1365,3.284010171890259,379.0354268550873,37.14120904239154,1367.0,27,0,Tabu,iteration,33
0,32,33,40,30,33.0,30.0,39.0,31.0,36.07219442458899,88.59542530378842,0.72337383845604,44.15221586847743,7.745000173959527,1399,1399,36.87869822485207,89.63387573964496,0.75,45.205806213017695,7.5863282109930985,1352,1352,37.214024835646455,90.07231555880205,0.7326515704894083,45.58094229364506,7.644954104588515,1369,1369,37.37825763216679,89.99255398361876,0.7297096053611318,45.632405063291046,7.6437349341008956,1343,1343,36.43377001455604,88.98835516739447,0.7059679767103348,44.52001455604083,7.712071220546823,1374,1374,3.302663564682007,392.004620552063,36.79538902636207,1367.0,27,0,Tabu,iteration,34
0,33,30,39,31,,,,,35.361211247296325,87.81542898341745,0.7108868060562364,43.427887527036816,7.81712699395897,1387,1387,35.30269058295964,87.9678624813154,0.7406576980568012,43.54239910313896,7.713222077038813,1338,1338,37.62564480471629,90.47236551215917,0.7406042741341193,46.00136330140007,7.566132122256398,1357,1357,36.70015105740181,89.15030211480362,0.7212990936555891,44.79720543806651,7.692168308219633,1324,1324,36.515084621044885,89.09639440765268,0.7299484915378955,44.64441501103752,7.65984117856619,1359,1359,3.1717183589935303,398.58899903297424,36.30095646268379,1367.0,27,0,Tabu,best,
