,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,34,38,37.0,38.0,34.0,38.0,45.035714285714285,98.52992277992279,0.7635135135135135,53.57305984555983,7.191368360808424,1036,1036,44.970703125,98.5693359375,0.775390625,53.58499999999998,7.205086059094171,1024,1024,43.31002759889604,97.033118675253,0.7792088316467342,52.09113155473783,7.232170504917531,1087,1087,43.75255623721881,97.51738241308793,0.7893660531697342,52.551881390593,7.173794219398972,978,978,45.98570066730219,99.86844613918016,0.8093422306959008,54.974928503336564,7.0279503070899745,1049,1049,2.808820962905884,100.70744585990906,44.610940382826264,1038.6,7,0,Tabu,iteration,10
0,38,37,34,38,38.0,37.0,34.0,38.0,43.4065196548418,96.83700862895493,0.7459252157238735,51.856116970278094,7.32392267006342,1043,1043,42.92390243902439,96.42536585365853,0.7678048780487805,51.45839024390241,7.331752354490441,1025,1025,43.038426349496795,96.61024702653248,0.777676120768527,51.681619396157274,7.260451986225949,1093,1093,44.9005076142132,98.54720812182741,0.8020304568527918,53.62958375634521,7.1024528547117844,985,985,46.618957345971566,100.38483412322275,0.7990521327014218,55.480464454976314,7.006237597784769,1055,1055,2.7713463306427,109.10219025611877,44.17766268070956,1038.6,7,0,Tabu,iteration,11
0,38,37,33,38,38.0,37.0,34.0,38.0,44.73913043478261,98.22608695652174,0.7584541062801933,53.279642512077324,7.218421975147239,1035,1035,44.7294921875,98.3662109375,0.771484375,53.39358398437505,7.213631929206213,1024,1024,43.20607175712971,96.88776448942042,0.781048758049678,51.939632014719436,7.241448189783667,1087,1087,43.776302349336056,97.46067415730337,0.7854954034729316,52.50224719101137,7.179326836450103,979,979,45.67840152235966,99.56707897240723,0.8011417697431018,54.67156993339681,7.052305295355062,1051,1051,2.5881872177124023,120.06543684005737,44.4258796502216,1038.6,7,0,Tabu,iteration,12
0,38,37,32,38,38.0,37.0,34.0,38.0,44.93659942363112,98.38424591738713,0.7742555235350624,53.43551392891457,7.151335944946589,1041,1041,45.526467757459095,99.16361886429259,0.7815206929740135,54.211126082771806,7.1440792799480475,1039,1039,44.12465878070974,97.7634212920837,0.7752502274795269,52.83807097361235,7.193524768490809,1099,1099,42.67477203647417,96.25531914893617,0.7872340425531915,51.3044883485309,7.275069069790027,987,987,44.740530303030305,98.4375,0.8011363636363636,53.55750000000009,7.119702175303001,1056,1056,2.609330892562866,131.16341042518616,44.40060566026089,1038.6,7,0,Tabu,iteration,13
0,38,37,32,36,38.0,37.0,32.0,36.0,45.508620689655174,99.12164750957854,0.7940613026819924,54.173103448275796,7.046074101688451,1044,1044,45.162213740458014,98.71278625954199,0.7729007633587787,53.76301526717558,7.197428797777914,1048,1048,44.80679785330948,98.42307692307692,0.7889087656529516,53.51226296958859,7.133993410973599,1118,1118,41.57661290322581,95.07963709677419,0.7752016129032258,50.12506048387089,7.371812350351075,992,992,43.154562383612664,96.78212290502793,0.7895716945996276,51.90875232774669,7.244679947019833,1074,1074,2.587718963623047,142.20821738243103,44.041761514052226,1038.6,7,0,Tabu,iteration,14
0,38,37,31,36,38.0,37.0,31.0,36.0,43.874400767018216,97.49376797698946,0.7871524448705657,52.54905081495681,7.160878296288507,1043,1043,45.939828080229226,99.55014326647564,0.7870105062082139,54.585224450811914,7.094718788768569,1047,1047,43.87038703870387,97.47344734473447,0.7929792979297929,52.57398739873987,7.195869783506468,1111,1111,42.136178861788615,95.71036585365853,0.774390243902439,50.73521341463414,7.342182097105547,984,984,42.857142857142854,96.49953314659197,0.780578898225957,51.615807656395894,7.272168102512972,1071,1071,2.7985682487487793,153.2866575717926,43.73558752097655,1038.6,7,0,Tabu,iteration,15
0,38,37,31,37,38.0,37.0,31.0,36.0,45.130143540669856,98.68325358851675,0.7942583732057417,53.75147368421056,7.075813101696921,1045,1045,44.847328244274806,98.31965648854961,0.7633587786259542,53.35307251908396,7.21278320419987,1048,1048,44.651162790697676,98.25760286225403,0.7871198568872988,53.34049194991057,7.141843033860285,1118,1118,42.40524193548387,96.0554435483871,0.7842741935483871,51.09046370967745,7.318108426860861,992,992,42.66232558139535,96.26976744186047,0.7869767441860465,51.39312558139535,7.268354903976377,1075,1075,2.8322365283966064,161.6941773891449,43.93924041850431,1038.6,7,0,Tabu,iteration,16
0,38,36,31,37,38.0,37.0,31.0,36.0,44.092911877394634,97.63793103448276,0.7863984674329502,52.68234674329515,7.148075844947202,1044,1044,45.869149952244506,99.42502387774594,0.7851002865329513,54.45835721107933,7.089020969530911,1047,1047,44.1785392245266,97.79440937781786,0.7944093778178539,52.87416591523901,7.164208213546923,1109,1109,42.6869918699187,96.33333333333333,0.7804878048780488,51.35198170731708,7.317211170394866,984,984,42.75466417910448,96.28917910447761,0.7789179104477612,51.4064645522388,7.281600172489382,1072,1072,2.692655563354492,172.7708444595337,43.916451420637785,1038.6,7,0,Tabu,iteration,17
0,38,36,32,37,38.0,37.0,31.0,36.0,45.13205741626794,98.78755980861244,0.7952153110047847,53.83784688995213,7.072399847403247,1045,1045,44.9208770257388,98.4137273593899,0.765490943755958,53.459857006673,7.204683415091557,1049,1049,44.489704565801254,98.09668755595345,0.7851387645478961,53.16908683974932,7.153509929114239,1117,1117,42.15120967741935,95.8024193548387,0.7852822580645161,50.83090725806462,7.3165941722457655,992,992,43.19925512104283,96.82495344506518,0.7895716945996276,51.95976722532593,7.2350225274601705,1074,1074,2.720679521560669,181.10232734680176,43.978620761254035,1038.6,7,0,Tabu,iteration,18
0,38,34,32,37,38.0,37.0,31.0,36.0,44.95877277085331,98.69798657718121,0.8149568552253116,53.75792905081494,7.042894399962193,1043,1043,46.10607521697204,99.89778206364512,0.7878495660559306,54.91785920925752,7.011257532458829,1037,1037,44.413574660633486,98.11674208144797,0.7846153846153846,53.18822624434393,7.168079645920909,1105,1105,41.89969293756397,95.3510747185261,0.7656090071647902,50.37881269191403,7.368096644147223,977,977,42.849673202614376,96.47619047619048,0.776844070961718,51.58557422969202,7.281989834150603,1071,1071,2.79295015335083,189.51858258247375,44.04555775772744,1038.6,7,0,Tabu,iteration,19
0,38,34,32,35,38.0,34.0,32.0,35.0,43.1648987463838,96.7367405978785,0.7955641272902604,51.802516875602706,7.171373397593473,1037,1037,45.34207968901846,99.15063168124392,0.8017492711370262,54.15777453838677,7.0389846882944935,1029,1029,43.916206261510126,97.5791896869245,0.7863720073664825,52.67139963167583,7.191630942197553,1086,1086,42.00103305785124,95.38326446280992,0.7634297520661157,50.4019421487603,7.359656332106625,968,968,42.199430199430196,95.46153846153847,0.7521367521367521,50.582735042735045,7.368367986394921,1053,1053,2.7535440921783447,200.69462299346924,43.324729590838764,1038.6,7,0,Tabu,iteration,20
0,38,33,32,35,38.0,34.0,32.0,35.0,41.6097794822627,95.0862895493768,0.775647171620326,50.1543528283797,7.3007935366722165,1043,1043,44.96808510638298,98.68471953578337,0.7978723404255319,53.70801740812381,7.062624410971751,1034,1034,43.83225806451613,97.50691244239631,0.7861751152073733,52.59174193548382,7.174775052211802,1085,1085,43.44090441932168,96.91880781089414,0.7780061664953751,51.93737923946562,7.245559526884676,973,973,42.84819734345351,96.22201138519924,0.7722960151802657,51.34133776091091,7.288847358085984,1054,1054,2.779942274093628,211.85018396377563,43.339844883187396,1038.6,7,0,Tabu,iteration,21
0,38,33,32,36,38.0,33.0,32.0,36.0,42.96718146718147,96.51351351351352,0.7944015444015444,51.597818532818486,7.187783313814736,1036,1036,45.17167798254122,99.00969932104752,0.7982541222114452,54.01870999030071,7.044149162419684,1031,1031,44.06734317343174,97.77121771217712,0.7878228782287823,52.86525830258303,7.171817515257545,1084,1084,42.0,95.4090909090909,0.762396694214876,50.435289256198345,7.356836257970654,968,968,41.88625592417062,95.2255924170616,0.7497630331753554,50.340170616113674,7.3778217925539735,1055,1055,2.8041820526123047,222.8415675163269,43.218491709465006,1038.6,7,0,Tabu,iteration,22
0,38,33,31,36,38.0,33.0,32.0,36.0,41.61015325670498,95.14655172413794,0.7739463601532567,50.20762452107283,7.294134185334784,1044,1044,45.05125725338491,98.74564796905223,0.7969052224371374,53.77959381044487,7.0597724713606995,1034,1034,43.7670349907919,97.353591160221,0.785451197053407,52.435883977900524,7.1877689362525565,1086,1086,44.12717948717949,97.60205128205128,0.7856410256410257,52.62904615384619,7.2300280529521705,975,975,42.54261363636363,95.87689393939394,0.7642045454545454,50.988418560606036,7.3157690891303435,1056,1056,2.58258318901062,231.12382078170776,43.41964772488498,1038.6,7,0,Tabu,iteration,23
0,38,32,31,36,38.0,33.0,32.0,36.0,41.48212560386474,94.96714975845411,0.7816425120772947,50.02339130434789,7.306474194020545,1035,1035,44.59883154819864,98.48003894839339,0.804284323271665,53.503330087633955,7.0481544781721714,1027,1027,43.685661764705884,97.44117647058823,0.7904411764705882,52.517904411764775,7.166306553873797,1088,1088,42.70503597122302,96.18602261048304,0.7769784172661871,51.20081192189105,7.290673379229357,973,973,43.62488129154796,97.09401709401709,0.7815764482431149,52.19964862298193,7.196273587988317,1053,1053,2.7738394737243652,236.7907497882843,43.21930723590805,1038.6,7,0,Tabu,iteration,24
0,36,32,31,36,36.0,32.0,31.0,36.0,41.73390970220942,95.27185398655139,0.7790585975024016,50.29726224783869,7.286364302459843,1041,1041,43.07135969141755,96.85920925747348,0.8081002892960463,51.883953712632675,7.096415777167037,1037,1037,43.34858188472095,97.14821591948765,0.7996340347666971,52.22416285452885,7.133516519882336,1093,1093,44.184505606523956,97.73700305810398,0.8022426095820592,52.78595310907232,7.12895995957904,981,981,43.1547064305685,96.79589934762349,0.7968313140726934,51.872628145386756,7.163477996122769,1073,1073,2.8225791454315186,248.00820088386536,43.098612663088076,1038.6,7,0,Tabu,iteration,25
0,37,32,31,36,37.0,32.0,31.0,36.0,41.433397683397686,94.98745173745174,0.7808880308880309,50.02991312741311,7.301803368620317,1036,1036,43.4819512195122,97.28878048780487,0.8087804878048781,52.32092682926832,7.099295850600136,1025,1025,43.546875,97.28952205882354,0.7867647058823529,52.351976102941165,7.155982347792916,1088,1088,43.303312629399585,96.83540372670808,0.7950310559006211,51.85803312629401,7.227093491401098,966,966,42.527462121212125,96.06818181818181,0.7765151515151515,51.169034090909086,7.254084671737975,1056,1056,2.7773935794830322,259.13476514816284,42.85859973070432,1038.6,7,0,Tabu,iteration,26
0,37,32,31,34,37.0,32.0,31.0,34.0,40.16,93.62190476190476,0.7638095238095238,48.655000000000044,7.407228409953457,1050,1050,42.080229226361034,95.84909264565425,0.8175740210124164,50.861060171919746,7.1641345871136615,1047,1047,44.04025617566331,97.95333943275389,0.817932296431839,53.020027447392536,7.040804215151501,1093,1093,42.95353535353535,96.5111111111111,0.798989898989899,51.55331313131311,7.185612046496747,990,990,42.33147632311978,96.00557103064067,0.7901578458681523,51.09384401114211,7.180883421823982,1077,1077,2.680722236633301,270.185754776001,42.31309941573589,1038.6,7,0,Tabu,iteration,27
0,37,31,31,34,37.0,31.0,31.0,34.0,39.53927203065134,92.8515325670498,0.7605363984674329,47.871982758620696,7.459425466297945,1044,1044,41.01917545541706,94.79769894534995,0.8139980824544583,49.80073825503357,7.244765245908666,1043,1043,42.46556473829201,96.18640955004591,0.8089990817263545,51.231129476584044,7.145434989791333,1089,1089,41.71384928716904,95.28105906313645,0.8024439918533605,50.33405295315685,7.2434718392820425,982,982,42.00839552238806,95.6268656716418,0.7947761194029851,50.71278917910444,7.192601215955044,1072,1072,2.7671501636505127,278.64589262008667,41.3492514067835,1038.6,7,0,Tabu,iteration,28
0,37,31,32,34,37.0,31.0,31.0,34.0,40.49619047619048,94.03809523809524,0.7695238095238095,49.08119047619047,7.380234221025593,1050,1050,42.04588910133843,95.82600382409179,0.8173996175908221,50.83379541108984,7.166112477804856,1046,1046,44.05032021957914,97.93687099725526,0.8197621225983531,52.99511436413542,7.036024668454153,1093,1093,43.2020202020202,96.81818181818181,0.798989898989899,51.879494949495005,7.161879908724727,990,990,42.476323119777156,96.20891364902506,0.7920148560817084,51.287242339832815,7.166701663688023,1077,1077,2.7733912467956543,286.86965918540955,42.45414862378108,1038.6,7,0,Tabu,iteration,29
0,35,31,32,34,37.0,31.0,31.0,34.0,41.06049149338374,94.52362948960302,0.781663516068053,49.58608695652169,7.3002943672366545,1058,1058,39.99434495758718,93.60131950989633,0.7992459943449576,48.63492931196983,7.335129820449701,1061,1061,42.23327305605787,95.96021699819168,0.8128390596745028,51.05543399638336,7.133455092094891,1106,1106,40.88442211055276,94.28341708542713,0.785929648241206,49.34477386934669,7.315767196984548,995,995,43.00648148148148,96.81296296296296,0.8092592592592592,51.88437037037039,7.093875709809416,1080,1080,2.77125883102417,297.8218858242035,41.435802619812605,1038.6,7,0,Tabu,iteration,30
0,33,31,32,34,33.0,31.0,32.0,34.0,39.582699619771866,93.09410646387833,0.7775665399239544,48.13134980988598,7.36043048899613,1052,1052,39.10900473933649,92.57914691943128,0.771563981042654,47.610492890995296,7.454241202059444,1055,1055,38.934841628959276,92.4316742081448,0.7927601809954751,47.49364705882352,7.382983579769089,1105,1105,39.31230925737538,92.83723296032554,0.7934893184130214,47.85409969481181,7.354100235104333,983,983,40.02216066481994,93.84672206832872,0.801477377654663,48.9262788550323,7.327989921537391,1083,1083,2.7683753967285156,308.9066925048828,39.3922031820526,1038.6,7,0,Tabu,iteration,31
0,33,31,31,34,33.0,31.0,31.0,34.0,39.334928229665074,92.77416267942584,0.7779904306220096,47.85270813397128,7.3794308452831965,1045,1045,39.65706051873199,93.09029779058598,0.7761767531219981,48.12990393852065,7.4085478899776565,1041,1041,39.110100090991814,92.61874431301183,0.7925386715195633,47.703848953594175,7.363350067924806,1099,1099,37.5046439628483,90.83797729618163,0.7698658410732714,45.88375644994844,7.514142755033947,969,969,39.57699443413729,93.35250463821892,0.7968460111317254,48.425148423005545,7.368072498780666,1078,1078,2.7408506870269775,320.0347499847412,39.036745447274896,1038.6,7,0,Tabu,iteration,32
0,33,31,31,32,33.0,31.0,31.0,32.0,37.678675754625125,91.02434274586173,0.7818889970788705,46.11440116845182,7.497233402237195,1027,1027,41.443572129538765,94.99116781157998,0.788027477919529,50.04026496565257,7.2577598316310885,1019,1019,38.61018518518519,92.10462962962963,0.7833333333333333,47.19633333333335,7.416138790919911,1080,1080,37.32150313152401,90.63048016701461,0.7661795407098121,45.66521920668061,7.540059504815794,958,958,38.415559772296014,91.98671726755218,0.7732447817836812,47.09055028462995,7.495781566943526,1054,1054,2.7607293128967285,331.0200023651123,38.69389919463382,1038.6,7,0,Tabu,iteration,33
0,33,31,29,32,33.0,31.0,29.0,32.0,37.61067961165048,91.0359223300971,0.7825242718446602,46.108951456310706,7.484276754012386,1030,1030,39.363101079489695,92.8233562315996,0.7899901864573111,47.86522080471058,7.357462849427985,1019,1019,37.90590405904059,91.42066420664207,0.783210332103321,46.50986162361622,7.491920502722088,1084,1084,36.28202479338843,89.43698347107438,0.7613636363636364,44.504566115702495,7.654450992611895,968,968,37.735632183908045,91.00862068965517,0.7605363984674329,46.09442528735639,7.578227590517082,1044,1044,2.6947197914123535,342.0408658981323,37.77946834549545,1038.6,7,0,Tabu,iteration,34
0,33,31,27,32,33.0,31.0,27.0,32.0,36.16555023923445,89.49952153110048,0.7598086124401914,44.5541626794259,7.612614230625633,1045,1045,38.45445829338447,91.97027804410355,0.7948226270373921,47.02355704697983,7.395170124647134,1043,1043,37.89162112932605,91.43351548269581,0.7923497267759563,46.527978142076485,7.486313125051536,1098,1098,36.97669706180344,90.16514690982775,0.7629179331306991,45.244154002026356,7.626433983414774,987,987,39.32366697848457,92.87652011225444,0.7951356407857811,47.97220767072029,7.390699586419004,1069,1069,2.698411464691162,353.11632466316223,37.76239874044659,1038.6,7,0,Tabu,iteration,35
0,33,33,27,32,33.0,33.0,27.0,32.0,37.329446064139944,90.65208940719145,0.7774538386783285,45.73461613216718,7.519476808218027,1029,1029,39.20804710500491,92.7350343473994,0.7948969578017664,47.78081452404313,7.370842056833677,1019,1019,38.03321033210332,91.57656826568265,0.7813653136531366,46.674252767527726,7.490442929364165,1084,1084,36.049586776859506,89.22107438016529,0.7634297520661157,44.26541322314048,7.668455449528024,968,968,37.5727969348659,90.79501915708812,0.7624521072796935,45.87443486590036,7.593620676520524,1044,1044,2.7806315422058105,364.1144735813141,37.638617442594715,1038.6,7,0,Tabu,iteration,36
0,33,32,27,32,33.0,33.0,27.0,32.0,37.03484995159729,90.39012584704743,0.7734753146176185,45.441287512100715,7.542032225101555,1033,1033,38.39573229873909,91.8137730358875,0.7866149369544132,46.87511154219206,7.411908585217212,1031,1031,37.49954254345837,91.00823421774932,0.7795059469350412,46.104117108874696,7.527992189345637,1093,1093,38.383505154639174,91.83505154639175,0.7824742268041237,46.90239175257733,7.4711727542136614,970,970,38.44781783681214,91.79791271347248,0.7751423149905123,46.87763757115752,7.519519122536074,1054,1054,2.790602445602417,375.0703375339508,37.95228955704921,1038.6,7,0,Tabu,iteration,37
0,33,32,27,30,33.0,32.0,27.0,30.0,35.527884615384615,88.72403846153846,0.7567307692307692,43.764355769230654,7.700075837093489,1040,1040,38.515004840271054,92.25363020329138,0.8083252662149081,47.29519845111328,7.39975841388301,1033,1033,37.66173752310536,91.26247689463956,0.7855822550831792,46.35394639556374,7.5113269694281355,1082,1082,35.3510747185261,88.41248720573184,0.7482088024564995,43.506663254861806,7.777081462726521,977,977,39.29206049149338,92.88657844990549,0.7920604914933838,47.95820415879017,7.391006347521115,1058,1058,2.770029306411743,386.06061363220215,37.269552437756104,1038.6,7,0,Tabu,iteration,38
0,33,32,25,30,33.0,32.0,25.0,30.0,36.73858114674441,89.97181729834791,0.7628765792031098,45.02676384839653,7.590779550796045,1029,1029,35.64271844660194,89.16019417475728,0.7737864077669903,44.19236893203883,7.637580221400111,1030,1030,37.87385740402194,91.23034734917734,0.7861060329067642,46.32833638025596,7.556511559983253,1094,1094,38.55521155830753,91.90299277605779,0.7688338493292054,46.922218782249765,7.489885796371418,969,969,37.01874414245548,90.53420805998125,0.7928772258669166,45.63711340206184,7.5219006592439905,1067,1067,2.7665109634399414,397.19546341896057,37.16582253962626,1038.6,7,0,Tabu,iteration,39
0,33,32,25,32,33.0,32.0,25.0,30.0,35.18208092485549,88.42292870905588,0.7591522157996147,43.46911368015417,7.717737456225519,1038,1038,37.64956437560503,91.26234269119071,0.8015488867376573,46.298334946757,7.453299671207046,1033,1033,39.19280442804428,92.88284132841328,0.801660516605166,47.96077490774915,7.429297806444886,1084,1084,36.200819672131146,89.3360655737705,0.7602459016393442,44.42008196721316,7.727079996840172,976,976,38.29433962264151,91.79245283018868,0.7877358490566038,46.87049999999999,7.444798805002681,1060,1060,2.602619171142578,405.5133945941925,37.303921804655495,1038.6,7,0,Tabu,iteration,40
0,32,32,25,32,33.0,32.0,25.0,30.0,37.27176015473888,90.6953578336557,0.7717601547388782,45.74988394584139,7.5315114209622065,1034,1034,36.370905587668595,89.91522157996147,0.7851637764932563,44.94477842003852,7.551227315758137,1038,1038,39.40294388224471,93.0128794848206,0.796688132474701,48.108187672493074,7.415256232032794,1087,1087,38.285272914521116,91.48918640576726,0.756951596292482,46.55568486096805,7.548609142068411,971,971,37.35514018691589,90.79719626168225,0.7925233644859813,45.888355140186924,7.480144798957771,1070,1070,2.611295700073242,416.24899435043335,37.737204545217836,1038.6,7,0,Tabu,iteration,41
0,32,30,25,32,32.0,30.0,25.0,32.0,36.2861328125,89.6103515625,0.7783203125,44.66625976562498,7.577606032719486,1024,1024,35.44716242661448,88.73972602739725,0.764187866927593,43.78548923679062,7.6873685565174,1022,1022,38.00554016620499,91.37765466297323,0.7645429362880887,46.48386888273314,7.506476247248654,1083,1083,38.90510948905109,92.29822732012514,0.7841501564129302,47.33542231491134,7.461539387994179,959,959,35.89895138226883,89.302192564347,0.780743565300286,44.40697807435653,7.609484983714123,1049,1049,2.747772216796875,424.5036618709564,36.90857925532787,1038.6,7,0,Tabu,iteration,42
