,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,38,32,37,31.0,40.0,32.0,37.0,40.046288209606985,93.61659388646288,0.7554585152838428,48.699222707423566,7.404320160955219,1145,1145,43.24977618621307,96.79319606087735,0.7869292748433303,51.87952551477166,7.182471458322122,1117,1117,41.522707797772064,95.13367609254499,0.7754927163667523,50.230934018851784,7.2739452905252335,1167,1167,41.180297397769515,94.48048327137546,0.7592936802973977,49.53891263940519,7.387418830254169,1076,1076,41.06908462867012,94.44818652849742,0.7452504317789291,49.50685664939545,7.4104247728132675,1158,1158,2.9880447387695312,209.59505939483643,41.41363084400635,1128.2,31,0,Tabu,iteration,19
0,31,38,32,35,31.0,38.0,32.0,35.0,39.25,92.81954225352112,0.7684859154929577,47.896470070422495,7.450362995553427,1136,1136,41.644464446444644,95.21782178217822,0.7821782178217822,50.26786678667872,7.27297782690217,1111,1111,40.38547008547008,94.1068376068376,0.7683760683760684,49.16220512820518,7.340492395886872,1170,1170,39.860594795539036,93.34758364312268,0.7611524163568774,48.40045539033453,7.441071954774585,1076,1076,43.07223672758921,96.52654482158398,0.7728459530026109,51.60747606614444,7.206071144998887,1149,1149,2.9865105152130127,221.2358672618866,40.84255321100859,1128.2,31,0,Tabu,iteration,20
0,29,38,32,35,29.0,38.0,32.0,35.0,39.84139784946237,93.39874551971326,0.7706093189964157,48.47999999999993,7.403840894311082,1116,1116,41.663330300272975,95.41856232939035,0.7925386715195633,50.478161965423155,7.200033556649311,1099,1099,40.262882096069866,93.8524017467249,0.7729257641921398,48.876192139738016,7.347030043190542,1145,1145,39.831302717900655,93.38331771321462,0.7722586691658857,48.40470477975632,7.413990215644066,1067,1067,42.13644366197183,95.80457746478874,0.7816901408450704,50.88764964788728,7.187213781867421,1136,1136,2.96856951713562,233.2425982952118,40.747071325135536,1128.2,31,0,Tabu,iteration,21
0,29,38,31,35,29.0,38.0,31.0,35.0,39.78237410071942,93.29496402877697,0.77068345323741,48.36973920863315,7.408323635210717,1112,1112,39.805454545454545,93.25272727272727,0.7718181818181818,48.32859090909096,7.370946029899801,1100,1100,39.570422535211264,93.02376760563381,0.7684859154929577,48.08419894366193,7.3960433497058995,1136,1136,39.61971830985915,93.16431924882629,0.7727699530516432,48.19900469483577,7.424928748160447,1065,1065,41.92035398230089,95.57522123893806,0.7955752212389381,50.67390265486725,7.167066528164821,1130,1130,2.9755609035491943,242.2024700641632,40.139664694709055,1128.2,31,0,Tabu,iteration,22
0,29,38,30,35,29.0,38.0,31.0,35.0,40.20304114490161,93.69141323792486,0.778175313059034,48.7750178890877,7.346172348650509,1118,1118,39.316262353998205,92.85624438454627,0.7870619946091644,47.95360287511231,7.3824442454811114,1113,1113,40.4878892733564,93.98356401384083,0.7802768166089965,49.066583044982664,7.311533778756763,1156,1156,39.465677179962896,92.94712430426716,0.774582560296846,48.00051020408158,7.42768361353429,1078,1078,42.310254163014896,96.13321647677476,0.803680981595092,51.204452234881664,7.095665822178035,1141,1141,2.968461513519287,254.0591459274292,40.3566248230468,1128.2,31,0,Tabu,iteration,23
0,29,37,30,35,29.0,37.0,30.0,35.0,38.86222222222222,92.39733333333334,0.7671111111111111,47.465271111111115,7.428565020778963,1125,1125,38.36021505376344,91.94086021505376,0.782258064516129,47.03453405017923,7.46612985040086,1116,1116,39.299741602067186,92.8182601205857,0.7743324720068906,47.91195521102496,7.374346275646935,1161,1161,39.29182156133829,92.78810408921933,0.7732342007434945,47.852156133829034,7.398823822009742,1076,1076,40.36010362694301,94.14162348877375,0.810880829015544,49.24056131260795,7.241517696656002,1158,1158,2.975090503692627,262.9824423789978,39.234820813266836,1128.2,31,0,Tabu,iteration,24
0,27,37,30,35,27.0,37.0,30.0,35.0,39.335978835978835,92.994708994709,0.7839506172839507,48.08546737213404,7.352411377666829,1134,1134,37.467555555555556,90.90222222222222,0.7626666666666667,45.98576000000006,7.557173274556303,1125,1125,38.66524338172502,92.09820666097353,0.7839453458582408,47.19477369769435,7.4025098893386625,1171,1171,37.032558139534885,90.31906976744186,0.7562790697674419,45.399795348837216,7.579069184549926,1075,1075,38.85751295336787,92.69775474956822,0.7996545768566494,47.782020725388584,7.3203487434632315,1158,1158,2.980790376663208,274.9147353172302,38.27176977323243,1128.2,31,0,Tabu,iteration,25
0,28,37,30,35,27.0,37.0,30.0,35.0,38.97948260481713,92.4299732381802,0.7689562890276539,47.53873327386253,7.4235453039749455,1121,1121,38.04864864864865,91.6,0.7648648648648648,46.68380180180177,7.4966931342715295,1110,1110,38.14383561643836,91.64212328767124,0.7705479452054794,46.75852739726022,7.457435616340721,1168,1168,37.79831144465291,91.10225140712946,0.7598499061913696,46.165506566604094,7.529258764574749,1066,1066,38.82,92.59478260869565,0.7913043478260869,47.66620000000003,7.3372016116103165,1150,1150,2.9381394386291504,286.73579716682434,38.35805566291141,1128.2,31,0,Tabu,iteration,26
0,28,37,30,33,28.0,37.0,30.0,33.0,39.08230088495575,92.76814159292036,0.7893805309734513,47.845053097345144,7.35517327921345,1130,1130,37.11260053619303,90.45397676496871,0.7613941018766756,45.530929401251186,7.581258330421815,1119,1119,38.875744680851064,92.45531914893617,0.7906382978723404,47.54680851063831,7.36221477265188,1175,1175,37.259086672879775,90.48275862068965,0.7614165890027959,45.56297297297295,7.564439080818587,1073,1073,37.96051502145923,91.69098712446352,0.7836909871244635,46.75597424892712,7.416438682867006,1165,1165,2.923032283782959,298.3122217655182,38.05804955926777,1128.2,31,0,Tabu,iteration,27
0,28,36,30,33,28.0,36.0,30.0,33.0,38.32892416225749,91.8994708994709,0.7918871252204586,46.98485008818336,7.41934114527082,1134,1134,37.443950177935946,90.77491103202847,0.7677935943060499,45.85887900355868,7.548422016432145,1124,1124,38.76420695504665,92.39440203562341,0.7921967769296013,47.499355385920204,7.353170361964325,1179,1179,36.103159851301115,89.35780669144981,0.7425650557620818,44.44495353159854,7.65529739989832,1076,1076,37.53534482758621,91.18362068965517,0.7706896551724138,46.2694310344828,7.458682493060379,1160,1160,2.9567067623138428,307.2373139858246,37.63511719482548,1128.2,31,0,Tabu,iteration,28
0,28,36,31,33,28.0,36.0,30.0,33.0,39.02566371681416,92.66902654867256,0.7946902654867256,47.754761061946844,7.365138882923121,1130,1130,37.135062611806795,90.45796064400716,0.7584973166368515,45.53693202146691,7.579757825422385,1118,1118,38.990630323679724,92.58773424190801,0.7938671209540034,47.68321976149918,7.349317066831907,1174,1174,37.241379310344826,90.524697110904,0.7670083876980429,45.60153774464124,7.558398850860733,1073,1073,37.7244635193133,91.47811158798284,0.7819742489270386,46.53152789699569,7.433999395225105,1165,1165,2.9924163818359375,316.1982982158661,38.023439896391764,1128.2,31,0,Tabu,iteration,29
0,26,36,31,33,26.0,36.0,31.0,33.0,37.02445414847161,90.62445414847161,0.7781659388646288,45.69275982532754,7.508643767407894,1145,1145,37.357080035180296,90.69569041336851,0.7669305189094108,45.77766051011432,7.551232899131199,1137,1137,36.90556492411467,90.47386172006745,0.7774030354131535,45.56953625632373,7.492500410326334,1186,1186,36.26733576642336,89.52737226277372,0.7545620437956204,44.57397810218976,7.639986302026603,1096,1096,35.58078231292517,88.87670068027211,0.7508503401360545,43.93449829931978,7.660005147260085,1176,1176,2.9456400871276855,327.9958744049072,36.627043437423026,1128.2,31,0,Tabu,iteration,30
0,24,36,31,33,24.0,36.0,31.0,33.0,35.62005277044855,88.95866314863676,0.7678100263852242,44.036666666666676,7.643789531173195,1137,1137,36.75953859804792,89.98669032830523,0.7559893522626442,45.04695652173915,7.587899788160468,1127,1127,35.336708860759494,88.76877637130802,0.7544303797468355,43.83513924050629,7.652893562627584,1185,1185,36.22060164083865,89.55241567912489,0.7684594348222424,44.60575205104831,7.616817508133602,1097,1097,35.39776632302406,88.77061855670104,0.756872852233677,43.85834192439859,7.661744345380223,1164,1164,2.9161298274993896,339.78539776802063,35.866933638623735,1128.2,31,0,Tabu,iteration,31
0,24,36,31,32,24.0,36.0,31.0,32.0,34.819715808170514,88.20603907637656,0.7495559502664298,43.28409413854352,7.708303831094626,1126,1126,36.66039426523297,89.95967741935483,0.7688172043010753,45.02574372759856,7.563500563272048,1116,1116,35.10472103004292,88.46781115879828,0.759656652360515,43.535064377682396,7.674017495489512,1165,1165,36.47557603686636,89.97603686635945,0.759447004608295,45.01342857142851,7.5822845720332985,1085,1085,35.528695652173916,88.96434782608695,0.7626086956521739,44.04097391304349,7.641155830625473,1150,1150,2.8926427364349365,351.6102454662323,35.71782055849734,1128.2,31,0,Tabu,iteration,32
0,22,36,31,32,22.0,36.0,31.0,32.0,35.26875,88.60982142857142,0.7625,43.688473214285686,7.66353831231682,1120,1120,35.49418084153984,88.78424350940018,0.756490599820949,43.8491584601611,7.647652011511416,1117,1117,35.4811320754717,88.77444253859348,0.7684391080617495,43.85032590051454,7.659788650522259,1166,1166,35.43594470046083,88.58341013824885,0.7539170506912443,43.63442396313361,7.705617239188763,1085,1085,35.441921397379915,88.82707423580786,0.7624454148471616,43.897790393013075,7.6289727840244765,1145,1145,2.8951621055603027,363.2288863658905,35.42438580297045,1128.2,31,0,Tabu,iteration,33
0,22,36,31,33,22.0,36.0,31.0,33.0,35.096687555953444,88.43240823634736,0.7645478961504029,43.514476275738666,7.677763706517913,1117,1117,36.313231323132314,89.55625562556256,0.7641764176417641,44.614689468946835,7.5847757965888025,1111,1111,34.50217580504787,87.80504786771105,0.7467362924281984,42.86697127937331,7.735648811606672,1149,1149,35.32225300092336,88.51708217913205,0.7497691597414589,43.56013850415517,7.722240256650137,1083,1083,35.27797202797203,88.61975524475524,0.7657342657342657,43.68069930069924,7.654904263757889,1144,1144,2.9645161628723145,372.05707120895386,35.3024639426058,1128.2,31,0,Tabu,iteration,34
0,22,36,31,34,22.0,36.0,31.0,34.0,34.47725245316681,87.82069580731489,0.7528991971454059,42.90022301516495,7.737903125675897,1121,1121,35.72727272727273,89.01890189018901,0.7551755175517552,44.07372637263727,7.647597566175715,1111,1111,34.74224137931034,88.12155172413793,0.7491379310344828,43.183068965517286,7.708071450250642,1160,1160,36.44033302497687,89.79925994449583,0.755781683626272,44.83093432007389,7.60247881256186,1081,1081,34.79842931937173,88.1020942408377,0.7530541012216405,43.178123909249564,7.717580732829385,1146,1146,2.9555816650390625,383.8307285308838,35.2371057808197,1128.2,31,0,Tabu,iteration,35
0,22,36,32,34,22.0,36.0,31.0,34.0,34.813932980599645,88.19135802469135,0.7583774250440917,43.261261022927734,7.7079162192852895,1134,1134,36.21015138023152,89.47907390917186,0.7506678539626002,44.55036509349949,7.633040894406047,1123,1123,34.65765004226542,87.96449704142012,0.7489433643279797,43.045266272189295,7.726337849801689,1183,1183,35.33394327538884,88.67886550777676,0.7511436413540714,43.709862763037464,7.690936950987199,1093,1093,35.62586206896552,88.99051724137931,0.7594827586206897,44.056948275862055,7.645746785719045,1160,1160,2.944091796875,395.6303188800812,35.32830794949019,1128.2,31,0,Tabu,iteration,36
0,21,36,32,34,21.0,36.0,32.0,34.0,34.57640750670241,87.85433422698839,0.7551385165326184,42.934879356568324,7.7322266070463685,1119,1119,35.703336339044185,88.94229035166816,0.7520288548241659,44.01135256988286,7.651672251397806,1109,1109,34.79170267934313,88.13310285220398,0.7528089887640449,43.188556611927446,7.708424294245334,1157,1157,36.07314814814815,89.3962962962963,0.7555555555555555,44.42192592592599,7.639617377436115,1080,1080,34.65911072362685,87.8979947689625,0.7506538796861377,42.98619877942452,7.737430461880032,1147,1147,2.690782070159912,407.1019582748413,35.16074107937294,1128.2,31,0,Tabu,iteration,37
0,21,36,32,32,21.0,36.0,32.0,34.0,35.149732620320854,88.48306595365419,0.7638146167557932,43.563672014260256,7.675729877256241,1122,1122,35.403225806451616,88.67562724014337,0.7580645161290323,43.74905913978495,7.658647102909825,1116,1116,35.38230240549828,88.77147766323024,0.7680412371134021,43.84603092783507,7.655553403657703,1164,1164,35.305069124423966,88.47281105990784,0.7548387096774194,43.534202764977,7.7149940216525295,1085,1085,35.28521434820647,88.62904636920385,0.7629046369203849,43.72551181102354,7.646386445169507,1143,1143,2.939366340637207,415.96870589256287,35.30510886098024,1128.2,31,0,Tabu,iteration,38
0,21,36,30,32,21.0,36.0,32.0,34.0,34.86295313881521,88.20601237842617,0.7515473032714411,43.288222811671126,7.699622126947254,1131,1131,35.65886588658866,88.93159315931594,0.7731773177317732,44.008370837083724,7.612889503135493,1111,1111,35.178479931682325,88.57643040136635,0.7600341588385995,43.67615713065755,7.659207401668697,1171,1171,36.255792400370716,89.44763670064874,0.7571825764596849,44.51440222428177,7.599540721801931,1079,1079,34.63540753724803,87.91411042944786,0.7537248028045574,43.009509202453984,7.718668159204597,1141,1141,2.9253833293914795,427.6382327079773,35.31829977894098,1128.2,31,0,Tabu,iteration,39
0,21,36,28,32,21.0,36.0,28.0,32.0,34.55926251097454,87.81123792800702,0.7541703248463565,42.90120280948205,7.702312445553225,1139,1139,34.93895870736086,88.29892280071813,0.7764811490125674,43.358429084380575,7.637094623260917,1114,1114,34.70076726342711,88.00170502983802,0.7612958226768969,43.105046888320544,7.67007022432122,1173,1173,35.28915662650602,88.55885078776645,0.7645968489341983,43.63855421686744,7.637811278387887,1079,1079,34.3760907504363,87.52356020942409,0.7443280977312391,42.60396160558469,7.747330047454438,1146,1146,2.80895733833313,436.2688772678375,34.77284717174096,1128.2,31,0,Tabu,iteration,40
0,20,36,28,32,20.0,36.0,28.0,32.0,34.454072790294624,87.72876949740035,0.7538994800693241,42.78992201039864,7.716449880946369,1154,1154,34.87522281639929,88.19429590017825,0.7771836007130125,43.26768270944744,7.632439780728707,1122,1122,34.00506329113924,87.35611814345991,0.760337552742616,42.451578059071736,7.721094753123576,1185,1185,34.87158469945355,88.12204007285975,0.7604735883424408,43.16643897996363,7.662387385817657,1098,1098,34.35030198446937,87.63157894736842,0.7644521138912856,42.6770060396894,7.72479525506882,1159,1159,2.929962158203125,447.9957311153412,34.51124911635121,1128.2,31,0,Tabu,iteration,41
0,20,34,28,32,20.0,34.0,28.0,32.0,33.579876434245364,86.83318623124448,0.7555163283318623,41.92748455428067,7.758887747343389,1133,1133,33.10698096101541,86.38621940163192,0.7651858567543064,41.41912058023575,7.7764587062100015,1103,1103,33.42069550466497,86.65224766751484,0.7625106022052587,41.731323155216174,7.767232763978941,1179,1179,32.37777777777778,85.56481481481481,0.7564814814814815,40.61383333333333,7.827381809806176,1080,1080,33.59647577092511,86.86343612334802,0.7629955947136564,41.95484581497797,7.7371741609905795,1135,1135,2.9108541011810303,456.8090662956238,33.216361289725725,1128.2,31,0,Tabu,iteration,42
