,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,40,39,39,30.0,40.0,39.0,39.0,43.66809238665526,97.23609923011121,0.7502138579982891,52.38678357570569,7.349277775424624,1169,1169,41.83605150214592,95.59570815450644,0.7484978540772532,50.691270386266126,7.375251353909495,1165,1165,42.69722455845248,96.67451640033642,0.7813288477712363,51.792119428090906,7.22737136677754,1189,1189,41.74408014571949,95.42258652094718,0.7641165755919854,50.51870673952638,7.3551940023596485,1098,1098,45.484982332155475,99.23321554770318,0.7862190812720848,54.377897526501805,7.066580620384048,1132,1132,3.0384066104888916,113.94425654411316,43.08608618502573,1153.8,40,0,Tabu,iteration,10
0,30,41,39,39,30.0,40.0,39.0,39.0,42.73742540494459,96.2847399829497,0.7433930093776641,51.41321398124467,7.4043179508354955,1173,1173,40.672634271099746,94.3231031543052,0.7570332480818415,49.43108269394713,7.443344468094855,1173,1173,43.65304420350292,97.48290241868223,0.7831526271893244,52.581059216013294,7.182227108046083,1199,1199,43.47292418772563,97.22382671480145,0.76985559566787,52.31859205776185,7.222321942295713,1108,1108,45.44619422572178,99.10761154855643,0.778652668416448,54.24907261592303,7.108539253698729,1143,1143,2.942094087600708,125.97094249725342,43.19644445859893,1153.8,40,0,Tabu,iteration,11
0,30,41,38,39,30.0,41.0,38.0,39.0,43.58561643835616,97.06592465753425,0.7517123287671232,52.21514554794524,7.361255420113623,1168,1168,41.688946015424165,95.41988003427592,0.7480719794344473,50.52231362467868,7.384154412309703,1167,1167,42.92178301093356,96.8587047939445,0.7813288477712363,51.95578637510511,7.215568838337681,1189,1189,41.68516833484986,95.3039126478617,0.7661510464058234,50.4124567788899,7.368466226641654,1099,1099,45.45278022947926,99.14121800529567,0.7819947043248014,54.28433362753751,7.07636080244509,1133,1133,2.989640951156616,137.95819544792175,43.0668588058086,1153.8,40,0,Tabu,iteration,12
0,30,41,37,39,30.0,41.0,38.0,39.0,43.36324417601381,96.73425366695427,0.7411561691113029,51.909775668679984,7.379878586619918,1159,1159,42.61019878997407,96.3094209161625,0.7571305099394987,51.41653414001726,7.341780754820084,1157,1157,43.3197625106022,97.31212892281594,0.7862595419847328,52.43454622561491,7.187931865679147,1179,1179,41.4743119266055,95.07614678899083,0.7532110091743119,50.15621100917436,7.393639540784729,1090,1090,45.00889679715303,98.84074733096085,0.7900355871886121,53.9668772241993,7.064356844071736,1124,1124,2.996523857116699,150.05339336395264,43.155282840069724,1153.8,40,0,Tabu,iteration,13
0,30,42,37,39,30.0,42.0,37.0,39.0,43.51538461538462,97.02136752136752,0.7521367521367521,52.158367521367545,7.362716461182226,1170,1170,41.55145797598628,95.2418524871355,0.7461406518010292,50.33109777015438,7.397770577232981,1166,1166,42.772651006711406,96.61996644295301,0.7785234899328859,51.72421140939594,7.2270654202314235,1192,1192,41.77313974591652,95.3929219600726,0.7658802177858439,50.49984573502716,7.358195655156596,1102,1102,45.635481023830536,99.36981465136805,0.7855251544571933,54.50894086496029,7.060750598648068,1133,1133,3.031827449798584,161.9594304561615,43.04962287356587,1153.8,40,0,Tabu,iteration,14
0,30,42,36,39,30.0,42.0,37.0,39.0,43.397071490094746,96.77260981912144,0.7450473729543498,51.94490956072346,7.376786325646,1161,1161,42.54874892148404,96.23468507333908,0.7566867989646247,51.338524590163956,7.346918663855181,1159,1159,43.02205258693808,96.95759117896523,0.7845631891433418,52.075470737913456,7.2151917199153415,1179,1179,41.30733944954128,94.8862385321101,0.7541284403669725,49.97562385321099,7.407090635156148,1090,1090,45.07015985790409,98.91296625222024,0.7904085257548845,54.03368561278857,7.064097989304842,1126,1126,3.078948974609375,168.0614891052246,43.06907446119244,1153.8,40,0,Tabu,iteration,15
0,30,42,36,40,30.0,42.0,36.0,40.0,43.15955631399317,96.66382252559727,0.7534129692832765,51.80709897610924,7.391522461480887,1172,1172,41.39588688946015,95.11396743787489,0.7506426735218509,50.196760925449894,7.4036580654195445,1167,1167,42.92527287993283,96.83711167086481,0.780016792611251,51.953727959697765,7.209272076679102,1191,1191,41.541251133272894,95.11060743427018,0.7606527651858568,50.20236627379867,7.378940400291469,1103,1103,45.41218005295675,99.22418358340688,0.7855251544571933,54.372744924977845,7.067491386591898,1133,1133,2.7957231998443604,176.91879677772522,42.88682945392316,1153.8,40,0,Tabu,iteration,16
0,30,41,36,40,30.0,42.0,36.0,40.0,43.431406384814494,96.82226056945643,0.7411561691113029,51.99356341673862,7.375446135723723,1159,1159,42.62812769628991,96.32614322691975,0.7566867989646247,51.43260569456436,7.3414372925591715,1159,1159,43.066101694915254,96.99830508474577,0.785593220338983,52.11282203389825,7.21666275085575,1180,1180,41.284664830119375,94.87970615243343,0.7520661157024794,49.98132231404958,7.410678131100429,1089,1089,44.825156110615524,98.58876003568243,0.784121320249777,53.715575379125816,7.084375406711187,1121,1121,2.9106297492980957,189.00193619728088,43.047091343350914,1153.8,40,0,Tabu,iteration,17
0,30,41,37,40,30.0,41.0,37.0,40.0,43.24444444444445,96.73589743589744,0.7478632478632479,51.87629914529914,7.390229348544926,1170,1170,41.5377358490566,95.29331046312178,0.7530017152658662,50.38260720411659,7.39367680840184,1166,1166,42.837951301427374,96.69101595298069,0.780016792611251,51.80019311502938,7.224094524334434,1191,1191,41.63272727272727,95.30909090909091,0.7609090909090909,50.38803636363631,7.368550862961433,1100,1100,45.14373897707231,98.88800705467372,0.7857142857142857,54.03067019400351,7.0919797617135645,1134,1134,3.0355072021484375,198.0843105316162,42.879319568945604,1153.8,40,0,Tabu,iteration,18
0,30,41,37,41,30.0,41.0,37.0,40.0,42.71111111111111,96.22307692307692,0.7452991452991453,51.35233333333328,7.4028136670476234,1170,1170,40.70733788395904,94.4061433447099,0.7627986348122867,49.51311433447097,7.435046807786362,1172,1172,43.392827356130105,97.25271059216013,0.7814845704753962,52.3723436196831,7.200945146707597,1199,1199,43.458408679927665,97.2133815551537,0.779385171790235,52.32166365280286,7.220930449885024,1106,1106,45.54155730533683,99.22484689413824,0.7795275590551181,54.380857392825874,7.098480778182152,1143,1143,2.927241086959839,207.01958918571472,43.16224846729295,1153.8,40,0,Tabu,iteration,19
0,30,41,36,41,30.0,41.0,36.0,41.0,43.19210977701544,96.64493996569469,0.7478559176672385,51.777229845626096,7.383673228964399,1166,1166,41.730934018851755,95.48757497857756,0.7523564695801199,50.58345329905737,7.3831504581050424,1167,1167,42.64676198486123,96.43566021867115,0.7796467619848613,51.53470142977283,7.244656747334358,1189,1189,41.36181818181818,94.94090909090909,0.7536363636363637,50.04078181818185,7.392976624887435,1100,1100,44.9647266313933,98.71516754850089,0.7786596119929453,53.864197530864196,7.1081285312843105,1134,1134,2.966348648071289,215.98068356513977,42.77927011878798,1153.8,40,0,Tabu,iteration,20
0,30,40,36,41,30.0,41.0,36.0,41.0,43.27178602243313,96.70578084555652,0.7385677308024159,51.86520276100087,7.382139124502545,1159,1159,42.63589301121657,96.32786885245902,0.7532355478861087,51.43289905090597,7.341796785760249,1159,1159,43.09438775510204,96.98299319727892,0.7857142857142857,52.09825680272105,7.2158141576100014,1176,1176,41.264462809917354,94.76584022038567,0.7520661157024794,49.86274563820014,7.418289674473259,1089,1089,44.579697239536955,98.33837934105075,0.7845057880676759,53.47854853072124,7.103645914636469,1123,1123,2.9014053344726562,221.92047452926636,42.96924536764121,1153.8,40,0,Tabu,iteration,21
0,30,40,36,42,30.0,41.0,36.0,41.0,43.19606164383562,96.67123287671232,0.75,51.81136130136988,7.387959436787081,1168,1168,41.96134020618557,95.67268041237114,0.7517182130584192,50.76880584192441,7.372798486023296,1164,1164,42.93176074136478,96.87363100252738,0.7784330244313395,51.99352148272954,7.211836193927496,1187,1187,41.54603463992707,95.07930720145852,0.7529626253418414,50.1917684594348,7.384945883722198,1097,1097,45.158127208480565,98.95936395759718,0.7818021201413428,54.10223498233214,7.086276562075351,1132,1132,2.980532646179199,233.96096396446228,42.95866488795872,1153.8,40,0,Tabu,iteration,22
0,31,40,36,42,30.0,41.0,36.0,41.0,42.487201365187715,95.91211604095564,0.7431740614334471,51.05791808873719,7.429534517769383,1172,1172,40.6199829205807,94.33475661827498,0.7574722459436379,49.43524338172495,7.44109681626515,1171,1171,43.399166666666666,97.35666666666667,0.7783333333333333,52.46430000000004,7.190961942087711,1200,1200,43.15113122171946,96.89954751131222,0.7683257918552037,51.99130316742081,7.246081033903858,1105,1105,45.46045694200352,99.1274165202109,0.7829525483304042,54.267917398945514,7.099661583905143,1138,1138,3.1098897457122803,243.23644828796387,43.023587823231615,1153.8,40,0,Tabu,iteration,23
0,31,39,36,42,30.0,41.0,36.0,41.0,43.1875,96.63441780821918,0.7491438356164384,51.7814811643836,7.391653316151231,1168,1168,41.91244635193133,95.68583690987124,0.7605150214592274,50.77682403433478,7.370025066443991,1165,1165,42.96545914069082,96.85172704296546,0.780960404380792,51.96981465880359,7.221819249697076,1187,1187,41.698905109489054,95.25729927007299,0.7563868613138686,50.35007299270077,7.366422094541028,1096,1096,45.238726790450926,99.0079575596817,0.7789566755083996,54.14965517241374,7.086195733988708,1131,1131,3.0412609577178955,255.41487288475037,43.00060747851243,1153.8,40,0,Tabu,iteration,24
0,29,39,36,42,30.0,41.0,36.0,41.0,44.43841515934539,97.84065460809647,0.7476313522825151,52.9868217054264,7.282335788521403,1161,1161,43.12338222605695,96.75496117342537,0.7540983606557377,51.86402070750649,7.321007214513385,1159,1159,43.011914893617025,96.7463829787234,0.7625531914893617,51.870612765957475,7.243920505863125,1175,1175,41.21955719557196,94.65959409594096,0.7656826568265682,49.7746402214022,7.40359395396709,1084,1084,44.42615658362989,98.25622775800711,0.7998220640569395,53.37959074733098,7.080115701263498,1124,1124,2.9822514057159424,267.4779169559479,43.24388521164424,1153.8,40,0,Tabu,iteration,25
0,29,39,36,44,29.0,39.0,36.0,44.0,42.72274678111588,96.11502145922746,0.7416309012875536,51.265545064377704,7.424583644787849,1165,1165,41.32703862660944,95.06781115879828,0.7424892703862661,50.1561373390558,7.421814275048142,1165,1165,42.89433643279797,96.78529163144547,0.7776838546069316,51.886796280642436,7.228123345750211,1183,1183,41.25915750915751,94.71520146520146,0.7463369963369964,49.813113553113574,7.420407918742747,1092,1092,44.96457041629761,98.71036315323295,0.7812223206377326,53.86338352524354,7.104794390749767,1129,1129,3.0104727745056152,279.5368354320526,42.63356995319568,1153.8,40,0,Tabu,iteration,26
0,29,40,36,44,29.0,39.0,36.0,44.0,42.26329331046312,95.66295025728988,0.7332761578044596,50.791483704974304,7.453281421553504,1166,1166,40.50683760683761,94.23333333333333,0.7572649572649572,49.32503418803418,7.462494133107677,1170,1170,43.0418410041841,96.88033472803347,0.7832635983263598,51.981907949790795,7.232890404632758,1195,1195,43.287920072661215,97.03178928247048,0.7720254314259763,52.127229791099005,7.238617402854939,1101,1101,45.798769771528995,99.52899824253076,0.781195079086116,54.66838312829528,7.070240179696551,1138,1138,3.034940242767334,288.7495837211609,42.97973235313501,1153.8,40,0,Tabu,iteration,27
0,29,40,38,44,29.0,39.0,36.0,44.0,41.34621848739496,94.83529411764705,0.746218487394958,49.95350420168073,7.467740164867463,1190,1190,42.611486486486484,96.49324324324324,0.777027027027027,51.60079391891882,7.260574582585468,1184,1184,44.98522167487685,99.04351395730706,0.7914614121510674,54.14391625615758,7.081682954720166,1218,1218,43.931838565022424,97.62062780269058,0.7730941704035874,52.73072645739903,7.189042145067428,1115,1115,44.427328111401216,98.00174064403829,0.7693646649260226,53.13530026109667,7.220259681670028,1149,1149,2.9938364028930664,297.8855905532837,43.460418665036386,1153.8,40,0,Tabu,iteration,28
0,29,40,39,44,29.0,39.0,36.0,44.0,41.83808724832215,95.38926174496645,0.74748322147651,50.51317114093964,7.412585528778183,1192,1192,43.83389544688027,97.93844856661046,0.7942664418212478,53.03618043844856,7.128816145238278,1186,1186,45.72771872444808,99.7636958299264,0.7906786590351594,54.870384300899445,7.037026506745904,1223,1223,44.9937106918239,98.84007187780773,0.7789757412398922,53.93520215633424,7.1200435649344795,1113,1113,45.47197898423818,98.9553415061296,0.7618213660245184,54.09516637478105,7.184734086162091,1142,1142,3.052372932434082,310.0674602985382,44.37307821914252,1153.8,40,0,Tabu,iteration,29
0,27,40,39,44,29.0,39.0,36.0,44.0,41.24574829931973,94.71343537414965,0.7372448979591837,49.834302721088434,7.501445307868153,1176,1176,40.640306122448976,94.33078231292517,0.7542517006802721,49.424965986394625,7.438348104716712,1176,1176,43.95178719866999,97.71238570241064,0.7755610972568578,52.81943474646717,7.187670355546652,1203,1203,43.365610859728505,97.00090497737557,0.779185520361991,52.0948416289593,7.237984483693255,1105,1105,44.74323144104803,98.41397379912664,0.7668122270742358,53.55544978165937,7.173946535639847,1145,1145,2.9121625423431396,321.93125104904175,42.78933678424305,1153.8,40,0,Tabu,iteration,30
0,25,40,39,44,25.0,40.0,39.0,44.0,42.51673819742489,95.86180257510729,0.7416309012875536,51.015296137339064,7.442131472618751,1165,1165,41.66523235800344,95.32874354561102,0.7444061962134251,50.40225473321855,7.418205099284686,1162,1162,42.248305084745766,96.13305084745762,0.7703389830508475,51.251381355932175,7.281949884039155,1180,1180,40.49222323879231,93.90850869167429,0.7410795974382434,48.9893138151876,7.484911556988318,1093,1093,44.62920353982301,98.28938053097345,0.7823008849557522,53.457946902654896,7.128738532293838,1130,1130,2.9712774753570557,333.9427480697632,42.310340483757884,1153.8,40,0,Tabu,iteration,31
0,25,40,38,44,25.0,40.0,39.0,44.0,42.69257340241796,96.01122625215889,0.7331606217616581,51.174309153713324,7.433870596211287,1158,1158,42.544347826086955,96.14521739130434,0.7478260869565218,51.23812173913041,7.38155193447565,1150,1150,42.018691588785046,95.77740016992354,0.7697536108751062,50.90580288869999,7.322271445346443,1177,1177,40.17479300827967,93.62833486660534,0.7479300827966882,48.7070193192272,7.498533522432646,1087,1087,44.58771148708816,98.3659839715049,0.7916295636687445,53.4934372217275,7.087180319152317,1123,1123,2.982436180114746,345.93847608566284,42.40362346253156,1153.8,40,0,Tabu,iteration,32
0,25,41,38,44,25.0,41.0,38.0,44.0,42.49699570815451,95.7725321888412,0.7381974248927039,50.92423175965662,7.450189316134691,1165,1165,41.177280550774526,94.89759036144578,0.7383820998278829,49.98817555938038,7.449458231438768,1162,1162,42.33615580016935,96.19983065198984,0.7654530059271804,51.31654530059273,7.2738994412601015,1181,1181,40.591575091575095,94.06501831501832,0.7463369963369964,49.15822344322358,7.47223926024509,1092,1092,44.51370468611848,98.1343943412909,0.7798408488063661,53.29300618921307,7.142275579570718,1131,1131,2.9856085777282715,357.9141321182251,42.22314236735839,1153.8,40,0,Tabu,iteration,33
0,25,41,38,45,25.0,41.0,38.0,44.0,42.728755364806865,96.19399141630902,0.7407725321888412,51.31788841201716,7.416081843525864,1165,1165,39.894691780821915,93.47602739726027,0.7337328767123288,48.566164383561706,7.540268690368631,1168,1168,42.46885521885522,96.35858585858585,0.7735690235690236,51.465656565656595,7.267597535929585,1188,1188,42.224043715846996,95.87795992714025,0.7650273224043715,50.98592896174862,7.332342994447722,1098,1098,45.007936507936506,98.64109347442681,0.7760141093474426,53.78636684303347,7.134322565747462,1134,1134,3.0345346927642822,369.9827139377594,42.4648565176535,1153.8,40,0,Tabu,iteration,34
0,24,41,38,45,24.0,41.0,38.0,45.0,42.36824034334764,95.6420600858369,0.7381974248927039,50.79930472103001,7.457220578589737,1165,1165,41.250214961306966,94.86500429922614,0.7360275150472915,49.955012897678415,7.457553978309553,1163,1163,42.2078032230704,96.07972858354537,0.7743850720949957,51.200398642917705,7.28436306941134,1179,1179,40.30558096980787,93.76029277218665,0.7447392497712717,48.85870997255259,7.49857328413545,1093,1093,44.48141592920354,98.21150442477877,0.7858407079646018,53.34876991150446,7.129393041405284,1130,1130,3.0357296466827393,382.035587310791,42.12265108534728,1153.8,40,0,Tabu,iteration,35
0,24,41,38,46,24.0,41.0,38.0,45.0,42.570567986230635,96.00430292598968,0.7392426850258176,51.12174698795188,7.429417616727783,1162,1162,39.781303602058316,93.33018867924528,0.7332761578044596,48.40524871355056,7.557538638327736,1166,1166,42.495791245791246,96.34006734006734,0.7702020202020202,51.45937710437711,7.2712260685175165,1188,1188,41.75660893345488,95.34184138559708,0.7584320875113947,50.44076572470376,7.377312422444264,1097,1097,44.889575971731446,98.47879858657244,0.7756183745583038,53.62086572438155,7.136725637961393,1132,1132,2.9812238216400146,390.99507999420166,42.298769547853304,1153.8,40,0,Tabu,iteration,36
0,23,41,38,46,23.0,41.0,38.0,46.0,42.126929674099486,95.30960548885078,0.7281303602058319,50.471037735849045,7.4896716102196,1166,1166,41.358620689655176,94.93362068965517,0.7379310344827587,50.0089224137931,7.459629930931354,1160,1160,42.384027187765504,96.23704333050128,0.7723024638912489,51.350560747663636,7.274860537766986,1177,1177,40.073327222731436,93.49862511457378,0.7387717690192483,48.596645279560015,7.513551289062754,1091,1091,44.15575221238938,97.79646017699115,0.7752212389380531,52.9371061946902,7.1609775053827285,1130,1130,3.0332679748535156,402.94111919403076,42.019731397328194,1153.8,40,0,Tabu,iteration,37
0,23,43,38,46,23.0,41.0,38.0,46.0,40.927350427350426,94.34358974358975,0.7256410256410256,49.470717948717954,7.532742297539428,1170,1170,40.15273037542662,93.77303754266211,0.7457337883959044,48.88655290102383,7.485739745287608,1172,1172,43.054908485856906,96.82778702163061,0.7770382695507487,51.94013311148082,7.247969671893953,1202,1202,42.4868540344515,96.14052583862194,0.7660924750679964,51.243327289211265,7.30509349331006,1103,1103,44.05170902716915,97.59333917616127,0.7607361963190185,52.742944785275995,7.232568929021439,1141,1141,3.050379753112793,411.97255277633667,42.13471047005092,1153.8,40,0,Tabu,iteration,38
0,23,43,36,46,23.0,43.0,36.0,46.0,42.070386266094424,95.26952789699571,0.7304721030042919,50.428008583690996,7.491847855540231,1165,1165,40.80997420464316,94.34479793637145,0.7325881341358556,49.44638005159069,7.4955428603030905,1163,1163,42.16115351993215,95.99151823579305,0.7684478371501272,51.115979643765925,7.296757488036179,1179,1179,40.260989010989015,93.70879120879121,0.73992673992674,48.813223443223386,7.502164305846327,1092,1092,44.06548672566372,97.7504424778761,0.7761061946902655,52.87942477876114,7.166589931268206,1130,1130,3.0093042850494385,424.002512216568,41.873597945464496,1153.8,40,0,Tabu,iteration,39
0,23,43,36,48,23.0,43.0,36.0,46.0,40.69059829059829,94.03504273504274,0.7264957264957265,49.161495726495744,7.561099929471309,1170,1170,40.54212765957447,94.2,0.7531914893617021,49.30622127659578,7.451916817713432,1175,1175,42.89775561097257,96.77389858686617,0.7772236076475478,51.898387364921014,7.249619709868711,1203,1203,42.73122171945701,96.4262443438914,0.7674208144796381,51.51542986425336,7.286427303108917,1105,1105,44.09011373578303,97.60367454068242,0.7620297462817148,52.77285214348203,7.22975916067868,1143,1143,2.921586036682129,435.95483779907227,42.190363403277075,1153.8,40,0,Tabu,iteration,40
0,22,43,36,48,23.0,43.0,36.0,46.0,41.77128116938951,95.00945829750646,0.7291487532244196,50.147721410146154,7.508694186819393,1163,1163,39.731330472103004,93.29270386266094,0.7296137339055794,48.37653218884114,7.565464534644568,1165,1165,42.0950378469302,95.86459209419681,0.7594617325483599,50.99198486122793,7.311261921761657,1189,1189,41.561531449407475,95.09845031905196,0.7502278942570647,50.21906107566095,7.400361711951325,1097,1097,44.76190476190476,98.3862433862434,0.7724867724867724,53.53326278659611,7.143188278436176,1134,1134,2.9745023250579834,448.00125193595886,41.984217139946985,1153.8,40,0,Tabu,iteration,41
0,22,43,35,48,22.0,43.0,35.0,48.0,41.72789699570816,94.94077253218884,0.7236051502145923,50.084094420600856,7.514124808730314,1165,1165,41.112833763996555,94.68130921619294,0.7364341085271318,49.76357450473735,7.480033140156414,1161,1161,42.66638370118846,96.43718166383701,0.7733446519524618,51.56314091680811,7.2741502663394755,1178,1178,39.874542124542124,93.26007326007326,0.7371794871794872,48.36729853479855,7.536623808497199,1092,1092,43.93888396811337,97.59344552701506,0.7732506643046945,52.74956598759964,7.1762249922157295,1129,1129,3.001683473587036,457.02097249031067,41.864108110709736,1153.8,40,0,Tabu,iteration,42
