,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,37,37,36.0,43.0,37.0,37.0,43.503501945525294,97.66536964980544,0.7797665369649806,52.837338521400824,7.1781574812076405,1285,1285,43.0685142417244,96.86682063125481,0.7482678983833718,52.04397228637418,7.273464568940597,1299,1299,45.17566539923954,99.4380228136882,0.7695817490494297,54.63398479087456,7.052528297825055,1315,1315,44.77461350691619,98.60048820179007,0.7648494711147275,53.76036615134257,7.136664586885317,1229,1229,45.044409199048374,99.01268834258525,0.7573354480570975,54.181697065820806,7.149452149063583,1261,1261,2.94952130317688,119.53636956214905,44.313340858490754,1292.0,38,0,Tabu,iteration,10
0,37,44,37,37,36.0,43.0,37.0,37.0,43.26246105919003,97.40109034267913,0.778816199376947,52.57387850467286,7.183153100693558,1284,1284,42.928406466512705,96.67975365665897,0.7551963048498845,51.87553502694382,7.289070977370775,1299,1299,45.72644376899696,99.98328267477204,0.7720364741641338,55.17381458966577,7.03976849615136,1316,1316,45.42741281427413,99.3000811030008,0.7656123276561233,54.46237631792375,7.110249015022396,1233,1233,44.78565799842396,98.72261623325453,0.7635933806146572,53.90074074074068,7.1860011269612745,1269,1269,3.210263252258301,129.3719036579132,44.42607642147956,1292.0,38,0,Tabu,iteration,11
0,37,44,36,37,36.0,43.0,37.0,37.0,43.42568093385214,97.55408560311284,0.7821011673151751,52.73736964980547,7.18517451785777,1285,1285,42.95076923076923,96.7223076923077,0.7469230769230769,51.910023076923146,7.291976879087722,1300,1300,45.278663629460894,99.60364464692483,0.7744874715261959,54.806894457099574,7.0431365574591505,1317,1317,44.52926829268293,98.31788617886178,0.7601626016260162,53.48197560975605,7.157691599180471,1230,1230,44.59350237717908,98.50079239302694,0.7535657686212361,53.67692551505546,7.185096666015702,1262,1262,3.2177634239196777,142.14984512329102,44.15557689278886,1292.0,38,0,Tabu,iteration,12
0,37,44,35,37,36.0,43.0,37.0,37.0,42.394695787831516,96.42511700468019,0.7636505460218409,51.5829953198128,7.281044150658423,1282,1282,43.29034749034749,97.2092664092664,0.7559845559845559,52.360579150579134,7.238939318545656,1295,1295,44.317351598173516,98.58599695585997,0.7678843226788432,53.77098173515982,7.100221085947648,1314,1314,46.07957342083675,100.06726825266612,0.7883511074651354,55.23751435602952,6.999292857434545,1219,1219,44.965572457966374,98.89191353082467,0.7638110488390712,54.05976781425132,7.132809784498327,1249,1249,3.181007146835327,154.62802481651306,44.20950815103113,1292.0,38,0,Tabu,iteration,13
0,37,45,35,37,37.0,45.0,35.0,37.0,43.03660436137071,97.13707165109034,0.7749221183800623,52.29762461059191,7.217011890008157,1284,1284,43.01693610469592,96.77444187836798,0.7490377213240954,51.94822940723633,7.284943332369789,1299,1299,45.39028094153379,99.69324221716022,0.7752467729688687,54.878526955201195,7.037340249841063,1317,1317,44.38373983739837,98.19918699186992,0.7626016260162601,53.35764227642272,7.162673119136306,1230,1230,44.47184773988898,98.4020618556701,0.7541633624107851,53.575979381443354,7.193255715645257,1261,1261,3.2347233295440674,167.6821870803833,44.05988179697755,1292.0,38,0,Tabu,iteration,14
0,37,45,34,37,37.0,45.0,34.0,37.0,42.0795631825273,96.07722308892356,0.7613104524180967,51.23402496099851,7.302399838284454,1282,1282,42.885714285714286,96.74826254826255,0.749034749034749,51.90967567567564,7.27262016432735,1295,1295,44.206083650190116,98.4638783269962,0.7711026615969582,53.64596958174899,7.114748868476667,1315,1315,46.30680885972108,100.31829368334701,0.7875307629204266,55.469532403609435,6.9905641223486965,1219,1219,44.7704,98.7656,0.7632,53.92995200000006,7.140596358849437,1250,1250,3.228020429611206,180.7235291004181,44.04971399563056,1292.0,38,0,Tabu,iteration,15
0,37,46,34,37,37.0,46.0,34.0,37.0,43.02336448598131,97.14719626168224,0.780373831775701,52.31425233644863,7.21840397384019,1284,1284,42.84526558891455,96.57505773672055,0.7444187836797537,51.7705388760586,7.299485800449224,1299,1299,45.374051593323216,99.68133535660091,0.7731411229135053,54.891191198786046,7.042252189274796,1318,1318,44.548780487804876,98.31788617886178,0.7601626016260162,53.48032520325197,7.159753206963032,1230,1230,44.15689381933439,98.06101426307448,0.7480190174326465,53.232876386687835,7.2162198366830435,1262,1262,3.1040048599243164,190.16724634170532,43.989671195071665,1292.0,38,0,Tabu,iteration,16
0,37,46,34,39,37.0,46.0,34.0,37.0,42.92109375,96.909375,0.7734375,52.107171874999985,7.218181006116211,1280,1280,43.383729854182654,97.17344589409056,0.7567152724481965,52.35090560245579,7.267082592861618,1303,1303,44.801987767584095,98.94724770642202,0.7568807339449541,54.12373853211012,7.138235440747815,1308,1308,45.52644426362897,99.23515052888527,0.7632221318144833,54.407404393816144,7.151596262041467,1229,1229,44.60031471282455,98.50668764752163,0.7545239968528717,53.682195121951295,7.213454696729174,1271,1271,3.234673261642456,199.84628438949585,44.24671406964406,1292.0,38,0,Tabu,iteration,17
0,37,46,35,39,37.0,46.0,34.0,37.0,43.55754276827372,97.59175738724728,0.7612752721617418,52.79143856920684,7.17924268427739,1286,1286,43.930321592649314,97.76799387442573,0.7503828483920367,52.93519142419606,7.249114309253254,1306,1306,44.595129375951295,98.78006088280061,0.756468797564688,53.96284627092848,7.152962383876727,1314,1314,44.40404858299595,97.94655870445344,0.7368421052631579,53.135684210526406,7.258833722558986,1235,1235,43.78454332552693,97.59640905542545,0.7439500390320063,52.776580796252944,7.285811863319907,1281,1281,3.1258704662323,212.19105005264282,44.05431712907944,1292.0,38,0,Tabu,iteration,18
0,37,44,35,39,37.0,46.0,34.0,37.0,43.063813229571984,97.12140077821012,0.775875486381323,52.30700389105063,7.206514945568933,1285,1285,42.91916859122402,96.65665896843726,0.7528868360277137,51.84160892994605,7.2934957996308825,1299,1299,45.790273556231,100.06231003039514,0.7727963525835866,55.247348024316175,7.036042949690328,1316,1316,45.15422077922078,98.98944805194805,0.7637987012987013,54.13934253246755,7.13599657327693,1232,1232,44.33018124507486,98.23089046493301,0.7580772261623325,53.41587864460198,7.220911271000245,1269,1269,2.9487531185150146,221.1282925605774,44.25153148026453,1292.0,38,0,Tabu,iteration,19
0,37,44,34,39,37.0,46.0,34.0,37.0,43.045171339563865,97.10903426791278,0.7764797507788161,52.27783489096573,7.216469103718913,1284,1284,42.86748844375963,96.62711864406779,0.7503852080123267,51.82123266563947,7.296667215879136,1298,1298,45.64665653495441,99.96200607902736,0.7727963525835866,55.144392097264465,7.023225930014295,1316,1316,44.84878048780488,98.68780487804878,0.759349593495935,53.848991869918656,7.133508592507331,1230,1230,44.40761300555115,98.32275971451229,0.7509912767644726,53.482624900872345,7.197152250784697,1261,1261,3.0775198936462402,230.19305324554443,44.16314196232679,1292.0,38,0,Tabu,iteration,20
0,37,44,34,38,37.0,46.0,34.0,37.0,42.138629283489095,96.1113707165109,0.7616822429906542,51.26999221183806,7.298974638311876,1284,1284,43.3070987654321,97.20987654320987,0.7554012345679012,52.3764891975309,7.240270782949174,1296,1296,44.66996197718631,98.84638783269962,0.7703422053231939,54.03150570342215,7.097024900241926,1315,1315,46.26333059885152,100.24200164068908,0.7891714520098442,55.39768662838386,6.992708013293263,1219,1219,44.736,98.6288,0.7584,53.80232800000004,7.151655051011446,1250,1250,3.254772186279297,239.66308212280273,44.2230041249918,1292.0,38,0,Tabu,iteration,21
0,37,42,34,38,37.0,46.0,34.0,37.0,42.15167682926829,95.95198170731707,0.7515243902439024,51.14052591463414,7.3120941952376155,1312,1312,44.59574468085106,98.6322188449848,0.7743161094224924,53.80178571428576,7.102659257376978,1316,1316,44.827715355805246,98.9940074906367,0.7775280898876404,54.18062921348316,7.043350396794801,1335,1335,45.4776,99.5624,0.7816,54.75094399999997,7.0063894692816335,1250,1250,44.29702194357367,98.22805642633229,0.7601880877742947,53.42008620689653,7.14068136149651,1276,1276,3.169857978820801,249.11312627792358,44.269951761899655,1292.0,38,0,Tabu,iteration,22
0,37,42,33,38,37.0,42.0,33.0,38.0,40.92143401983219,94.54843630816171,0.7337909992372235,49.72416475972542,7.425665552152372,1311,1311,43.90190114068441,97.77794676806084,0.7787072243346007,52.95698098859314,7.16846223118061,1315,1315,44.830964846671655,99.04263275991025,0.7973074046372476,54.20259536275247,7.031083445426298,1337,1337,44.468051118210866,98.4520766773163,0.7795527156549521,53.623522364217244,7.0832212176691165,1252,1252,44.23996852871755,98.07317073170732,0.7741935483870968,53.27202989771831,7.124215346571713,1271,1271,2.993389368057251,258.13052129745483,43.672463930823334,1292.0,38,0,Tabu,iteration,23
0,37,41,33,38,37.0,41.0,33.0,38.0,41.03074558032283,94.68793235972329,0.7401998462720983,49.85964642582638,7.417913442856627,1301,1301,42.827743902439025,96.59908536585365,0.7736280487804879,51.78474847560972,7.242533381130527,1312,1312,43.89595808383233,98.03218562874251,0.781437125748503,53.19574850299398,7.092021721661376,1336,1336,43.675977653631286,97.4660814046289,0.767757382282522,52.64989624900241,7.149084749283202,1253,1253,42.94757433489828,96.84037558685446,0.7566510172143975,52.05031298904524,7.1933838582771825,1278,1278,3.072438955307007,267.28268933296204,42.87559991102476,1292.0,38,0,Tabu,iteration,24
0,35,41,33,38,35.0,41.0,33.0,38.0,41.882938026013775,95.46212700841622,0.7429227237949503,50.657329762815564,7.37977813970744,1307,1307,41.141545524101,94.96786534047438,0.7574598316755929,50.14265493496557,7.340131717449901,1307,1307,41.517319277108435,95.62048192771084,0.7680722891566265,50.79201807228916,7.261559578060372,1328,1328,41.31701444622793,95.15248796147672,0.7672552166934189,50.368113964686906,7.291654431432687,1246,1246,42.299448384554765,96.17257683215131,0.7746256895193065,51.37527186761227,7.2023601540582955,1269,1269,2.929727554321289,279.87865710258484,41.63165313160118,1292.0,38,0,Tabu,iteration,25
0,36,41,33,38,35.0,41.0,33.0,38.0,41.383141762452105,95.05210727969349,0.7379310344827587,50.247946360153264,7.40371610755562,1305,1305,43.12042682926829,97.05106707317073,0.7782012195121951,52.24480945121958,7.201702792940881,1312,1312,42.10518407212622,96.11870773854245,0.772351615326822,51.31965439519165,7.216420636466736,1331,1331,42.83373301358913,96.67466027178257,0.7785771382893685,51.879096722621874,7.181264598554486,1251,1251,42.76747839748625,96.69756480754124,0.7690494893951296,51.90454045561664,7.181676106169923,1273,1273,3.271019697189331,292.11957144737244,42.4419928149844,1292.0,38,0,Tabu,iteration,26
0,36,41,33,36,35.0,41.0,33.0,38.0,43.20200462606014,96.93060909791828,0.7579028527370856,52.12312259059368,7.253247429104303,1297,1297,41.43966179861645,95.31360491929286,0.754803996925442,50.483520368947,7.30196696180211,1301,1301,41.39423805913571,95.47308567096285,0.7733131159969674,50.650037907505734,7.267932223618976,1319,1319,41.32578819725141,95.28860145513339,0.7687954729183508,50.495933710590144,7.283908646576224,1237,1237,41.308300395256914,95.14150197628459,0.7652173913043478,50.34543873517787,7.274711160353982,1265,1265,3.2645602226257324,304.7491121292114,41.73399861526412,1292.0,38,0,Tabu,iteration,27
0,36,40,33,36,35.0,41.0,33.0,38.0,44.08798775822494,97.86916602907422,0.7674062739097169,53.056832440703936,7.1525626827433415,1307,1307,42.84591914569031,96.70327993897789,0.7681159420289855,51.8766209000763,7.199109861044085,1311,1311,41.164794007490634,95.187265917603,0.7640449438202247,50.392426966292156,7.298974834781938,1335,1335,40.8532477947073,94.68564554931837,0.773055332798717,49.8863111467522,7.331866561925929,1247,1247,40.69711163153786,94.41295862607338,0.7697111631537861,49.63853239656518,7.3250711197782055,1281,1281,3.1426846981048584,314.24793338775635,41.92981206753021,1292.0,38,0,Tabu,iteration,28
0,36,40,34,36,35.0,41.0,33.0,38.0,43.19029275808937,96.9191063174114,0.7534668721109399,52.1023343605547,7.2533170145753,1298,1298,41.501921598770174,95.35357417371253,0.7540353574173713,50.52018447348184,7.301879676433213,1301,1301,41.03108415466262,95.14025777103866,0.7702805155420773,50.32609552691432,7.287802813504972,1319,1319,41.556093623890234,95.5633575464084,0.7723970944309927,50.757005649717506,7.264541233032003,1239,1239,41.409018987341774,95.25791139240506,0.7634493670886076,50.454675632911446,7.268926648503612,1264,1264,3.167149305343628,323.87136244773865,41.73768222455084,1292.0,38,0,Tabu,iteration,29
0,34,40,34,36,34.0,40.0,34.0,36.0,42.88653555219365,96.73373676248109,0.7708018154311649,51.910408472012136,7.200830613103584,1322,1322,41.51015801354402,95.25884123401053,0.7592174567343868,50.442001504890904,7.29597640771584,1329,1329,42.41928251121076,96.62705530642751,0.7802690582959642,51.84514947683109,7.172845426335613,1338,1338,41.233941316415546,95.22997620935766,0.7803330689928628,50.433893735130816,7.260972379911759,1261,1261,39.63755795981453,93.33771251931994,0.7642967542503863,48.53574188562596,7.396302885276816,1294,1294,3.1563427448272705,336.14443039894104,41.5374950706357,1292.0,38,0,Tabu,iteration,30
0,32,40,34,36,32.0,40.0,34.0,36.0,41.17781155015197,94.95440729483283,0.7606382978723404,50.13128419452893,7.319978818866535,1316,1316,41.678004535147394,95.42025699168556,0.7596371882086168,50.594708994708945,7.287266693635229,1323,1323,41.480179506357516,95.46073298429319,0.7673896783844428,50.67665669409131,7.276994479143749,1337,1337,39.42675159235669,93.11703821656052,0.7595541401273885,48.32468152866241,7.4588540061334125,1256,1256,38.80030840400925,92.26060138781804,0.7316885119506553,47.469252120277545,7.529640801826629,1297,1297,2.981997489929199,348.21765184402466,40.512611117604564,1292.0,38,0,Tabu,iteration,31
0,32,40,33,36,32.0,40.0,34.0,36.0,42.3038842345773,96.31150038080732,0.7776085300837776,51.471637471439394,7.188878125384821,1313,1313,41.39757207890744,95.06752655538695,0.7587253414264037,50.23143399089532,7.307698632589192,1318,1318,41.04854368932039,94.94324122479462,0.7565347274085138,50.19321882001499,7.332039151995239,1339,1339,39.7414205905826,93.42857142857143,0.7486033519553073,48.62872306464483,7.456522204080617,1253,1253,38.28129829984544,91.72179289026275,0.731839258114374,46.92272024729525,7.573723731529109,1294,1294,3.2371420860290527,361.0817084312439,40.55454377864664,1292.0,38,0,Tabu,iteration,32
0,30,40,33,36,30.0,40.0,33.0,36.0,41.393846153846155,95.48769230769231,0.7792307692307693,50.63278461538466,7.22078039528352,1300,1300,40.284178187403995,94.12672811059907,0.7642089093701997,49.264539170506936,7.331754355014177,1302,1302,40.638362395754356,94.5822592873389,0.7536012130401819,49.813070507960546,7.334041108789802,1319,1319,39.30089213300892,92.9918896999189,0.7550689375506894,48.16294403892947,7.484308907997619,1233,1233,39.422745098039215,93.05098039215686,0.7435294117647059,48.2202509803921,7.467266317026888,1275,1275,3.1102709770202637,373.75294852256775,40.20800479361053,1292.0,38,0,Tabu,iteration,33
0,30,40,31,36,30.0,40.0,31.0,36.0,39.2253628724217,93.03208556149733,0.7563025210084033,48.226730328495,7.3935487330540175,1309,1309,40.02431610942249,93.8677811550152,0.776595744680851,49.00283434650456,7.323760636599031,1316,1316,40.25338345864662,94.39924812030075,0.7684210526315789,49.59312781954884,7.298885830300859,1330,1330,40.41566746602718,94.14228617106315,0.7649880095923262,49.34689848121494,7.3918286325220794,1251,1251,40.52693208430913,94.25370804059328,0.7580015612802498,49.457111631537806,7.325921316686124,1281,1281,3.098219394683838,383.12428975105286,40.089132398165425,1292.0,38,0,Tabu,iteration,34
0,29,40,31,36,29.0,40.0,31.0,36.0,37.950115118956255,91.71066768994628,0.7574827321565618,46.88453568687649,7.488364295510166,1303,1303,39.32901751713633,93.05102817974105,0.7631378522467631,48.208461538461606,7.388464248572346,1313,1313,39.42304776345716,93.39120545868082,0.756633813495072,48.582789992418526,7.3710779246551965,1319,1319,40.572463768115945,94.34702093397746,0.7697262479871175,49.537383252818024,7.354293843537189,1242,1242,40.147128245476004,93.90322580645162,0.7623918174665618,49.10799370574351,7.34323833679306,1271,1271,2.9551026821136475,395.1618492603302,39.48435448262834,1292.0,38,0,Tabu,iteration,35
0,29,40,31,37,29.0,40.0,31.0,36.0,39.049580472921434,92.80778032036613,0.7574370709382151,47.9903661327231,7.412449608123261,1311,1311,40.038783269961975,93.87604562737643,0.7771863117870722,49.02445627376431,7.325210599517731,1315,1315,39.812171299774604,93.94966190833959,0.7573253193087904,49.159444027047286,7.335955387170423,1331,1331,40.705128205128204,94.36217948717949,0.7668269230769231,49.55921474358976,7.388886417793888,1248,1248,40.50351837372948,94.27130570758405,0.7552775605942142,49.4759030492572,7.327037587708222,1279,1279,3.2553257942199707,404.6648061275482,40.02183632430314,1292.0,38,0,Tabu,iteration,36
0,29,40,31,35,29.0,40.0,31.0,35.0,38.424731182795696,92.18125960061444,0.7603686635944701,47.354078341013796,7.447056505237041,1302,1302,39.30328495034377,93.07028265851795,0.7654698242933538,48.2210695187166,7.364968815891993,1309,1309,39.636021100226074,93.54785229841748,0.7581009796533534,48.73556895252447,7.3614197986327135,1327,1327,40.04883907125701,93.72297838270616,0.7574059247397918,48.93039231385107,7.377454761320304,1249,1249,39.208920187793424,92.89827856025039,0.755868544600939,48.07249608763695,7.41029999500073,1278,1278,3.0217671394348145,417.1873116493225,39.324359298483195,1292.0,38,0,Tabu,iteration,37
0,29,40,29,35,29.0,40.0,29.0,35.0,38.2073732718894,91.74500768049155,0.7488479262672811,46.95894009216588,7.483303445081156,1302,1302,38.80733944954128,92.61009174311927,0.7629969418960245,47.78789755351683,7.3641485100508195,1308,1308,39.65091463414634,93.55335365853658,0.7728658536585366,48.74163109756106,7.309217400777806,1312,1312,39.95483870967742,93.58064516129032,0.7661290322580645,48.79740322580651,7.388782495673587,1240,1240,38.931442080378254,92.66509062253743,0.7683215130023641,47.86130023640659,7.370942660327584,1269,1269,3.180948495864868,429.94834566116333,39.110381629126536,1292.0,38,0,Tabu,iteration,38
0,29,40,27,35,29.0,40.0,27.0,35.0,37.42781155015197,91.12689969604864,0.7629179331306991,46.30796352583597,7.468912773912254,1316,1316,36.83057228915663,90.49397590361446,0.7673192771084337,45.678644578313296,7.520758829420288,1328,1328,39.0022539444027,92.85123966942149,0.7663410969196093,48.03431254695713,7.371556662818476,1331,1331,39.939442231075695,93.76573705179283,0.7840637450199203,48.988111553784904,7.343241560797288,1255,1255,38.254615384615384,92.11307692307692,0.7884615384615384,47.29743846153845,7.376022515931374,1300,1300,3.2393579483032227,442.7174735069275,38.29093907988048,1292.0,38,0,Tabu,iteration,39
0,29,40,25,35,29.0,40.0,25.0,35.0,37.0843653250774,90.80108359133126,0.771671826625387,45.9724845201238,7.476071300822262,1292,1292,35.69871309613929,89.16956850870552,0.7539742619227857,44.341385314155964,7.6435984596738695,1321,1321,39.446969696969695,93.46439393939394,0.7825757575757576,48.64084090909089,7.3503419612740855,1320,1320,38.54987834549878,92.37712895377129,0.7802108678021087,47.596901865369084,7.527471177152626,1233,1233,36.296875,90.19453125,0.76328125,45.383343749999995,7.518908059967653,1280,1280,3.0332388877868652,455.1781175136566,37.415360292737034,1292.0,38,0,Tabu,iteration,40
0,28,40,25,35,28.0,40.0,25.0,35.0,36.47291021671827,90.25386996904025,0.7654798761609907,45.43994582043341,7.509212752729124,1292,1292,35.702805155420776,89.25398028809704,0.7460197119029568,44.41719484457921,7.653529819624627,1319,1319,39.269085411942555,93.38321995464852,0.8027210884353742,48.57343915343911,7.320407731497533,1323,1323,38.74248578391551,92.63850528025995,0.7839155158407799,47.8391551584078,7.498439440179756,1231,1231,35.839467501957714,89.63508222396241,0.7588097102584181,44.82509005481594,7.566131063110903,1277,1277,2.9133386611938477,467.2515158653259,37.20535081399097,1292.0,38,0,Tabu,iteration,41
0,28,38,25,35,28.0,38.0,25.0,35.0,36.14395099540582,89.86447166921899,0.7733537519142419,45.08253445635528,7.520198972099294,1306,1306,36.28947368421053,89.76541353383459,0.7556390977443609,44.95455639097743,7.604878727702963,1330,1330,37.96495152870992,92.0193885160328,0.7747949291573453,47.18947800149144,7.38652547042032,1341,1341,37.38866719872306,91.09098164405427,0.7749401436552275,46.281723862729486,7.5934760299724084,1253,1253,33.23584173778123,86.5989138867339,0.726144297905353,41.806749418153686,7.821798707301922,1289,1289,2.962946891784668,476.2031879425049,36.204577028966106,1292.0,38,0,Tabu,iteration,42
