,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,36,37,31.0,39.0,36.0,37.0,43.167857142857144,96.72,0.7728571428571429,51.91459285714279,7.18456936468867,1400,1400,41.5997171145686,95.15417256011315,0.756011315417256,50.35890381895333,7.33843456785845,1414,1414,41.91035441278666,95.80750521195274,0.7797081306462822,50.98541348158443,7.232682255699775,1439,1439,42.22840827980014,95.96573875802999,0.7830121341898644,51.187822983583175,7.2304066478339735,1401,1401,40.474313863476425,94.19352568613652,0.7677691766361717,49.38574243490496,7.356926809957836,1421,1421,3.2617597579956055,158.60349893569946,41.87613016269779,1430.2,20,0,Tabu,iteration,13
0,30,39,36,37,31.0,39.0,36.0,37.0,43.152916073968704,96.74466571834994,0.7816500711237553,51.95552631578939,7.175789138059647,1406,1406,42.574964639321074,96.07708628005658,0.7659123055162659,51.30067185289958,7.264024791068852,1414,1414,42.117079889807165,95.99724517906336,0.7665289256198347,51.16605371900825,7.232285755685946,1452,1452,41.930911680911684,95.56623931623932,0.7756410256410257,50.81252849002842,7.263450821790769,1404,1404,40.80477528089887,94.4311797752809,0.7633426966292135,49.62906601123583,7.356875120556455,1424,1424,3.277585506439209,168.44512677192688,42.1161295129815,1430.2,20,0,Tabu,iteration,14
0,30,37,36,37,30.0,37.0,36.0,37.0,41.09858156028369,94.77375886524823,0.7836879432624113,49.97375886524816,7.280519560086648,1410,1410,42.17964912280702,95.75859649122808,0.776140350877193,50.940007017543884,7.246557728626016,1425,1425,41.70337233310392,95.4273916035788,0.7680660701995871,50.58177563661394,7.26886516552488,1453,1453,40.04674220963173,93.60694050991502,0.7620396600566572,48.801827195467446,7.384545501839206,1412,1412,39.809888579387184,93.38231197771587,0.7562674094707521,48.581733983286895,7.431030529070873,1436,1436,3.2127792835235596,181.82426834106445,40.96764676104271,1430.2,20,0,Tabu,iteration,15
0,29,37,36,37,29.0,37.0,36.0,37.0,40.96732954545455,94.68892045454545,0.7855113636363636,49.89490056818185,7.283010186957219,1408,1408,42.12289325842696,95.79494382022472,0.788623595505618,50.976306179775214,7.214223300188465,1424,1424,41.375346260387815,95.16551246537396,0.7749307479224377,50.319078947368475,7.287227369539976,1444,1444,39.80312722103767,93.37953091684435,0.767590618336887,48.58024164889838,7.422988800349771,1407,1407,39.26282501756852,92.67533380182712,0.7547434996486296,47.85764581869293,7.501784620525674,1423,1423,3.1426920890808105,194.96851658821106,40.706304260575095,1430.2,20,0,Tabu,iteration,16
0,29,37,34,37,29.0,37.0,34.0,37.0,39.054545454545455,92.63216783216784,0.7622377622377622,47.83599999999998,7.432266569021776,1430,1430,41.47645429362881,95.05747922437673,0.78601108033241,50.243074792243746,7.235558965059699,1444,1444,40.85348997926745,94.63234277816171,0.774015203870076,49.79225984796123,7.305541015538123,1447,1447,40.09874826147427,93.78372739916551,0.7719054242002782,48.976168289290726,7.380785505851661,1438,1438,39.59874389392882,93.08513607815772,0.7578506629448709,48.267431960921094,7.457476224055711,1433,1433,3.388583183288574,208.09365153312683,40.216396376568966,1430.2,20,0,Tabu,iteration,17
0,29,37,34,39,29.0,37.0,34.0,37.0,41.133947554925584,94.80155917788802,0.7795889440113395,50.00081502480508,7.278753701017886,1411,1411,42.22587412587413,95.90839160839161,0.7867132867132867,51.10622377622375,7.216259731053421,1430,1430,41.80511402902557,95.57152729785764,0.7712508638562543,50.73011748445067,7.258789708655819,1447,1447,40.14509246088193,93.71834992887625,0.7688477951635846,48.92077524893305,7.4033325254524325,1406,1406,39.038650737877724,92.43710470836261,0.7547434996486296,47.61358397751226,7.516814397878266,1423,1423,3.4041292667388916,221.57004237174988,40.86973578171698,1430.2,20,0,Tabu,iteration,18
0,29,35,34,39,29.0,35.0,34.0,39.0,38.79874213836478,92.34311670160727,0.7631027253668763,47.530929419985966,7.460119904321393,1431,1431,41.07963988919668,94.60803324099723,0.7797783933518005,49.78948753462611,7.273225887114298,1444,1444,40.640248104755344,94.3790489317712,0.7705031013094418,49.55613370089596,7.332189891177523,1451,1451,40.10971348707198,93.6680642907058,0.7686932215234102,48.85104821802926,7.391020472530493,1431,1431,39.539160839160836,92.9048951048951,0.7573426573426574,48.098370629370635,7.4796875549741175,1430,1430,3.18255615234375,235.04237937927246,40.03350089170992,1430.2,20,0,Tabu,iteration,19
0,29,33,34,39,29.0,33.0,34.0,39.0,38.503202846975086,91.95729537366547,0.7437722419928826,47.16195729537376,7.507769098568949,1405,1405,39.77074542897328,93.28762306610408,0.7770745428973277,48.45236286919832,7.337822063703457,1422,1422,40.00837404047453,93.63921842288904,0.7641311933007676,48.79271458478712,7.37264096969525,1433,1433,40.39105748757984,93.90063875088715,0.7700496806245565,49.11034776437199,7.358394088998161,1409,1409,39.29154929577465,92.7338028169014,0.7492957746478873,47.912788732394326,7.461738258112757,1420,1420,3.425415515899658,248.1106834411621,39.59298581995547,1430.2,20,0,Tabu,iteration,20
0,27,33,34,39,27.0,33.0,34.0,39.0,39.05511811023622,92.48890479599142,0.7587687902648532,47.69478883321398,7.4416568938727465,1397,1397,37.99574769666903,91.42310418143161,0.7753366406803686,46.61497519489722,7.452212031712752,1411,1411,38.82112676056338,92.45704225352112,0.7690140845070422,47.63926760563379,7.407181905953517,1420,1420,39.91678520625889,93.27880512091038,0.7638691322901849,48.515867709815126,7.401216468286559,1406,1406,39.39290780141844,92.80851063829788,0.7723404255319148,47.97226950354609,7.388405181940893,1410,1410,3.4294352531433105,261.5575735569,39.03633711502919,1430.2,20,0,Tabu,iteration,21
0,27,31,34,39,27.0,31.0,34.0,39.0,38.3518915060671,91.79728765167738,0.7708779443254818,46.998936473947154,7.452790947807997,1401,1401,36.882685512367495,90.28692579505301,0.7696113074204947,45.5062049469966,7.560873800796447,1415,1415,37.93841847445766,91.45906228131561,0.7662701189643107,46.62955213435973,7.47488029818732,1429,1429,40.04551920341394,93.5881934566145,0.7837837837837838,48.8146088193457,7.315292749131581,1406,1406,38.67584745762712,92.14971751412429,0.7782485875706214,47.31504943502813,7.409852947263694,1416,1416,3.413947343826294,271.8828547000885,38.378872430786664,1430.2,20,0,Tabu,iteration,22
0,27,31,33,39,27.0,31.0,33.0,39.0,38.291934332619554,91.77301927194861,0.7708779443254818,46.982355460385406,7.43775434077718,1401,1401,36.867884750527054,90.23541813070977,0.7589599437807449,45.44648629655663,7.5817596920507135,1423,1423,38.34075104311544,91.86022253129346,0.7649513212795549,47.04815020862307,7.449527329273277,1438,1438,39.84588068181818,93.27201704545455,0.7876420454545454,48.52166903409099,7.321641002232371,1408,1408,38.330275229357795,91.92307692307692,0.7833450952717008,47.07780522230063,7.408105941981515,1417,1417,3.191754102706909,281.65842747688293,38.335345207487606,1430.2,20,0,Tabu,iteration,23
0,27,30,33,39,27.0,30.0,33.0,39.0,37.089879688605805,90.59164897381459,0.7749469214437368,45.793446567586656,7.490080570121332,1413,1413,36.496193771626295,89.84498269896194,0.7577854671280276,45.026851211072604,7.615817983591271,1445,1445,38.11424638678596,91.7095664143152,0.7749483826565726,46.87940812112872,7.4442341419996385,1453,1453,38.308070175438594,91.68631578947368,0.7768421052631579,46.919698245613986,7.414426116067011,1425,1425,37.69610570236439,91.25730180806676,0.7774687065368567,46.44602920723221,7.45708365047374,1438,1438,3.4008841514587402,291.8077561855316,37.5408991449642,1430.2,20,0,Tabu,iteration,24
0,25,30,33,39,25.0,30.0,33.0,39.0,35.58426966292135,88.9494382022472,0.764747191011236,44.15380617977534,7.625011562336629,1424,1424,36.54026152787336,89.83207157604956,0.7591190640055059,45.039821059876125,7.6399240968836635,1453,1453,38.223593964334704,91.72222222222223,0.7812071330589849,46.90456104252405,7.416627963614635,1458,1458,36.9375,90.34513888888888,0.7715277777777778,45.54590277777782,7.505095577964988,1440,1440,36.19653979238754,89.44982698961938,0.7453287197231834,44.624692041522465,7.618893959159426,1445,1445,3.250898599624634,305.0768494606018,36.69643298950339,1430.2,20,0,Tabu,iteration,25
0,26,30,33,39,25.0,30.0,33.0,39.0,36.3645390070922,89.8113475177305,0.776595744680851,45.013113475177306,7.55353955938357,1410,1410,35.95010395010395,89.22176022176022,0.7463617463617463,44.43248094248103,7.690277539528577,1443,1443,37.68996539792388,91.33702422145329,0.770242214532872,46.49202768166095,7.453134041461962,1445,1445,37.82162921348315,91.36657303370787,0.7872191011235955,46.582886235955044,7.422377050570159,1424,1424,36.7449617790132,90.26893676164003,0.7630298818624045,45.44990965948578,7.552565843861807,1439,1439,3.5147998332977295,318.6955966949463,36.91423986952328,1430.2,20,0,Tabu,iteration,26
0,26,30,33,37,26.0,30.0,33.0,37.0,36.124912770411726,89.49825540823447,0.7704117236566643,44.69766224703424,7.572781176552169,1433,1433,36.28248974008208,89.6155950752394,0.7606019151846786,44.81608755129955,7.646613506476169,1462,1462,37.97744360902256,91.54545454545455,0.7778537252221462,46.71517429938478,7.416454231763553,1463,1463,36.103092783505154,89.53814432989691,0.7670103092783506,44.719422680412336,7.570216099027399,1455,1455,35.37594501718213,88.693470790378,0.7505154639175258,43.86835051546383,7.676026951580299,1455,1455,3.370908498764038,331.5893292427063,36.37277678404073,1430.2,20,0,Tabu,iteration,27
0,26,29,33,37,26.0,29.0,33.0,37.0,35.525987525987524,88.9015939015939,0.7650727650727651,44.12387387387386,7.624793670157206,1443,1443,35.79630895420369,89.05468215994532,0.7464114832535885,44.241667805878365,7.68936474175484,1463,1463,37.15603799185889,90.70081411126188,0.7747625508819539,45.88023744911808,7.480881308593112,1474,1474,35.75736806031529,89.06100068540096,0.7621658670322139,44.2626799177519,7.623736339163805,1459,1459,35.45698554714384,88.75292498279421,0.7543014452856159,43.95439779765998,7.674722226206441,1453,1453,3.263350248336792,341.66967844963074,35.93853761590184,1430.2,20,0,Tabu,iteration,28
0,26,29,34,37,26.0,29.0,33.0,37.0,35.81324041811847,89.12682926829268,0.7623693379790941,44.32868989547043,7.603316825088918,1435,1435,36.08139534883721,89.46511627906976,0.7599179206566348,44.66324213406291,7.659573796103298,1462,1462,37.852559726962454,91.43754266211604,0.7747440273037542,46.60135153583615,7.4268378788980405,1465,1465,35.68891947694426,89.06882312456986,0.7611837577426015,44.252291810048135,7.609773492427534,1453,1453,35.08516483516483,88.35645604395604,0.7479395604395604,43.544313186813106,7.703973322382466,1456,1456,3.4828073978424072,351.9502823352814,36.104255961205446,1430.2,20,0,Tabu,iteration,29
0,24,29,34,37,24.0,29.0,34.0,37.0,34.85432793807178,88.1850809289233,0.7445460942997889,43.376340605207666,7.692446974021661,1421,1421,35.25828729281768,88.36049723756906,0.7320441988950276,43.55181629834257,7.751596760728856,1448,1448,36.08442004118051,89.55593685655457,0.7611530542210021,44.722848318462525,7.572773668162169,1457,1457,35.086685159500696,88.46948682385576,0.7558945908460472,43.634819694868206,7.681074483251424,1442,1442,35.06509695290859,88.38227146814404,0.75,43.57676592797785,7.699608679558939,1444,1444,3.163621425628662,365.04375648498535,35.26976347689585,1430.2,20,0,Tabu,iteration,30
0,22,29,34,37,22.0,29.0,34.0,37.0,34.21398002853067,87.27104136947219,0.738944365192582,42.481783166904314,7.784511442845478,1402,1402,35.548070175438596,88.64070175438596,0.7536842105263157,43.85035789473679,7.667220721932872,1425,1425,35.5685595567867,88.98753462603878,0.7686980609418282,44.16669667590024,7.597608494252459,1444,1444,34.93169014084507,88.2,0.7464788732394366,43.40638732394365,7.747949222241926,1420,1420,34.625,87.75494350282486,0.740819209039548,42.923057909604566,7.727436473991169,1416,1416,3.394470453262329,378.2383942604065,34.977459980320205,1430.2,20,0,Tabu,iteration,31
0,22,31,34,37,22.0,29.0,34.0,37.0,34.61201413427562,87.92791519434628,0.7441696113074205,43.13380918727917,7.720456984130368,1415,1415,34.893351800554015,87.9729916897507,0.7271468144044322,43.15149584487542,7.789603946292049,1444,1444,35.72489683631362,89.22145804676754,0.7565337001375516,44.37450481430536,7.602826812899865,1454,1454,34.852879944483,88.15197779319917,0.7522553782095767,43.32747397640528,7.709513153393586,1441,1441,34.875521557719054,88.18219749652295,0.7426981919332406,43.36231571627259,7.718178936944072,1438,1438,3.377427577972412,391.0884349346161,34.99173285466906,1430.2,20,0,Tabu,iteration,32
0,20,31,34,37,20.0,31.0,34.0,37.0,33.94950213371266,87.04907539118065,0.7347083926031295,42.24933854907535,7.805062191435652,1406,1406,35.53221288515406,88.6547619047619,0.7549019607843137,43.83936974789917,7.661712977593227,1428,1428,35.33033863165169,88.72702142363511,0.7671043538355218,43.907442985487215,7.61615590893453,1447,1447,34.69241573033708,87.8560393258427,0.7443820224719101,43.053349719101085,7.78125465090167,1424,1424,34.51870148200423,87.76146788990826,0.7417078334509527,42.929124911785465,7.729468479131436,1417,1417,3.3319332599639893,404.2166712284088,34.804634172571944,1430.2,20,0,Tabu,iteration,33
0,20,31,34,38,20.0,31.0,34.0,38.0,34.469329529243936,87.66262482168331,0.7382310984308131,42.870834522111295,7.772084232051459,1402,1402,35.25421348314607,88.29494382022472,0.7387640449438202,43.47950140449436,7.732427349186231,1424,1424,35.778551532033426,89.27576601671309,0.7625348189415042,44.42772284122562,7.593172459298852,1436,1436,34.66173361522199,87.94080338266384,0.7434813248766737,43.13045806906272,7.745295265565226,1419,1419,33.60422535211268,86.69788732394366,0.7281690140845071,41.88793661971827,7.845386747954433,1420,1420,3.117903232574463,414.03158926963806,34.753610702351615,1430.2,20,0,Tabu,iteration,34
0,19,31,34,38,19.0,31.0,34.0,38.0,33.91625266146203,86.97728885734564,0.7366926898509581,42.184549325762944,7.815436254958395,1409,1409,35.175647305808255,88.33100069979007,0.7487753673897831,43.52309307207832,7.690150930252336,1429,1429,35.06822880771882,88.4762232942798,0.7684355616815989,43.64627153687113,7.638025002437453,1451,1451,34.59845288326301,87.84177215189874,0.7412095639943741,43.03838959212378,7.78540179574397,1422,1422,34.551943462897526,87.72579505300354,0.7406360424028269,42.89915194346286,7.732397963428105,1415,1415,3.105210304260254,426.9861693382263,34.66210502422992,1430.2,20,0,Tabu,iteration,35
0,19,31,35,38,19.0,31.0,34.0,38.0,34.576730906495364,87.7473233404711,0.7430406852248393,42.94413990007136,7.773396604068873,1401,1401,35.125702247191015,88.1811797752809,0.7317415730337079,43.35700842696634,7.742466359450824,1424,1424,35.831938633193865,89.3228730822873,0.7629009762900977,44.477608089260784,7.587803610741204,1434,1434,34.58939929328622,87.7583038869258,0.7385159010600707,42.96378091872802,7.767878244791021,1415,1415,33.306064880112835,86.34767277856136,0.7270803949224259,41.534146685472486,7.870992466176512,1418,1418,3.3814940452575684,436.7657172679901,34.685967192055855,1430.2,20,0,Tabu,iteration,36
0,18,31,35,38,18.0,31.0,35.0,38.0,33.63475177304964,86.72198581560284,0.7354609929078014,41.91836170212768,7.838533617429601,1410,1410,35.05524475524476,88.26643356643356,0.7482517482517482,43.45774125874132,7.692312150401198,1430,1430,34.90420399724328,88.3314955203308,0.7670572019297036,43.5135975189524,7.642990204164012,1451,1451,34.57303370786517,87.71137640449439,0.7345505617977528,42.91173455056182,7.7970640762245065,1424,1424,34.222143864598024,87.4160789844852,0.7404795486600846,42.58937235543016,7.756468200475319,1418,1418,3.251669406890869,449.87365555763245,34.47787561960017,1430.2,20,0,Tabu,iteration,37
0,18,33,35,38,18.0,31.0,35.0,38.0,34.89133522727273,88.18678977272727,0.7528409090909091,43.39552556818177,7.722688832475634,1408,1408,35.07520891364903,88.13022284122563,0.7193593314763231,43.29860027855153,7.779315686539001,1436,1436,35.30317679558011,88.72444751381215,0.7541436464088398,43.8992541436464,7.651286926214915,1448,1448,34.36319104268719,87.75087473757873,0.7424772568229531,42.933261021693426,7.7463492525790265,1429,1429,33.90306834030683,87.0857740585774,0.7364016736401674,42.2739051603905,7.819204295853615,1434,1434,3.0830821990966797,459.5272943973541,34.707196063899175,1430.2,20,0,Tabu,iteration,38
0,18,32,35,38,18.0,31.0,35.0,38.0,34.57,87.70642857142857,0.7407142857142858,42.915049999999944,7.7726686149640924,1400,1400,35.20323488045007,88.25457102672293,0.7355836849507735,43.431511954992985,7.741023730206019,1422,1422,35.78536585365854,89.28571428571429,0.7588850174216027,44.43514285714282,7.594403274345661,1435,1435,34.65060240963855,87.83274273564848,0.7391920623671155,43.025931963146746,7.760987163998322,1411,1411,33.326977401129945,86.38841807909604,0.730225988700565,41.569837570621445,7.869548569594426,1416,1416,3.208984375,472.80010080337524,34.70723610897542,1430.2,20,0,Tabu,iteration,39
0,18,32,35,40,18.0,32.0,35.0,40.0,34.10746685275645,87.32588974180042,0.7418004187020237,42.54401256106075,7.786359947809951,1433,1433,34.43439226519337,87.50621546961327,0.7223756906077348,42.685994475138074,7.837286811733223,1448,1448,35.62568306010929,89.06420765027322,0.7622950819672131,44.23728825136617,7.631298537824693,1464,1464,33.843340234644586,87.06487232574189,0.7412008281573499,42.23437543133198,7.8027807852941296,1449,1449,34.03814147018031,87.20943134535368,0.7378640776699029,42.39255894590841,7.814444473996806,1442,1442,3.2524001598358154,485.93263483047485,34.4098047765768,1430.2,20,0,Tabu,iteration,40
0,17,32,35,40,18.0,32.0,35.0,40.0,34.67471590909091,87.8955965909091,0.7400568181818182,43.090404829545484,7.765744259261117,1408,1408,35.04808362369338,88.12334494773519,0.7198606271777004,43.303637630662045,7.788248110371626,1435,1435,35.704215618521076,89.09329647546649,0.7491361437456807,44.27123013130607,7.625647565568659,1447,1447,34.43408134642356,87.76998597475456,0.7419354838709677,42.966129032258,7.757699561862605,1426,1426,33.92571829011913,87.11282410651717,0.7309039943938332,42.290259285213715,7.816335869335579,1427,1427,3.0632760524749756,498.8184323310852,34.75736295756961,1430.2,20,0,Tabu,iteration,41
0,17,30,35,40,18.0,32.0,35.0,40.0,33.60623229461756,86.76487252124646,0.7308781869688386,41.95093484419264,7.858840910099231,1412,1412,34.80027932960894,87.92946927374301,0.7458100558659218,43.10797486033518,7.725882353337686,1432,1432,34.91597796143251,88.31887052341598,0.7637741046831956,43.500984848484805,7.656069604429889,1452,1452,34.44039270687237,87.60308555399719,0.7405329593267882,42.810904628330945,7.806465842360751,1426,1426,34.32956951305575,87.50529287226534,0.7410021171489062,42.681235003528556,7.7500047075082925,1417,1417,3.199495553970337,508.61041045188904,34.418490361117435,1430.2,20,0,Tabu,iteration,42
