,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,45,36,37,38.0,45.0,38.0,37.0,44.00559179869525,98.40820130475304,0.7763280521901211,53.346877912395136,7.127907979075784,1073,1073,46.30886558627264,100.83984747378456,0.7893231649189705,55.792040038131596,7.02570664998004,1049,1049,44.40782122905028,98.7951582867784,0.7513966480446927,53.76963687150842,7.208342725472257,1074,1074,43.86340977068794,97.70189431704885,0.7337986041874377,52.6209870388833,7.3211326763740106,1003,1003,44.64265402843602,98.85402843601895,0.7545023696682465,53.83109004739331,7.228642832754204,1055,1055,2.8164594173431396,106.60792946815491,44.64566848262842,1055.2,58,0,Tabu,iteration,10
0,39,45,37,37,38.0,45.0,38.0,37.0,44.96854764107308,99.35615171137836,0.7835337650323775,54.30401480111008,7.081213803976616,1081,1081,46.20076117982873,100.67174119885823,0.7840152235965747,55.62962892483346,7.0234455858329,1051,1051,43.96018518518518,98.31018518518519,0.7546296296296297,53.29517592592591,7.219689994922537,1080,1080,44.180734856007945,98.17477656405164,0.733862959285005,53.09162859980132,7.273067915264041,1007,1007,43.80827067669173,97.99718045112782,0.7518796992481203,52.97499999999991,7.270754384723543,1064,1064,2.8992412090301514,118.25375509262085,44.623699907757334,1055.2,58,0,Tabu,iteration,11
0,39,45,37,35,38.0,45.0,38.0,37.0,43.55774647887324,97.92018779342723,0.7690140845070422,52.85530516431934,7.16242963934401,1065,1065,46.675881792183034,101.23546234509057,0.7855100095328885,56.180085795996135,6.9881239812778,1049,1049,44.65979381443299,99.02436738519212,0.7525773195876289,54.00536082474224,7.19289233079417,1067,1067,44.315684315684315,98.22777222777223,0.7362637362637363,53.16844155844152,7.284097908712792,1001,1001,44.17941454202077,98.31350330500472,0.7573182247403211,53.285524079320126,7.277455935068303,1059,1059,2.915167808532715,126.81481409072876,44.67770418863886,1055.2,58,0,Tabu,iteration,12
0,39,45,36,35,38.0,45.0,38.0,37.0,42.11288805268109,96.26152398871119,0.7582314205079962,51.20080903104424,7.283178648852289,1063,1063,45.506692160611856,99.97514340344168,0.7887189292543021,54.90421606118546,7.0482280379193245,1046,1046,46.590440487347706,100.97750702905343,0.7694470477975632,55.98823805060918,7.063992143407652,1067,1067,44.96007984031936,99.02395209580838,0.7554890219560878,53.90962075848309,7.2176409423203225,1002,1002,44.80436847103514,99.03418803418803,0.7568850902184235,54.00590693257359,7.2230229234337475,1053,1053,2.9201862812042236,132.56245875358582,44.79489380239903,1055.2,58,0,Tabu,iteration,13
0,39,46,36,35,38.0,45.0,38.0,37.0,43.473684210526315,97.82894736842105,0.7706766917293233,52.75651315789475,7.171040924671104,1064,1064,46.51858913250715,101.0972354623451,0.7855100095328885,56.05289799809343,7.0080535970527915,1049,1049,44.72232645403377,98.98686679174484,0.7542213883677298,53.96217636022511,7.197813154427844,1066,1066,44.32167832167832,98.14385614385614,0.7362637362637363,53.06198801198799,7.292655561633412,1001,1001,44.32827324478178,98.54743833017078,0.7523719165085389,53.52614800759021,7.273748583597909,1054,1054,2.8802645206451416,144.158429145813,44.67291027270547,1055.2,58,0,Tabu,iteration,14
0,39,46,36,36,38.0,45.0,38.0,37.0,44.23205964585275,98.67940354147251,0.7781919850885368,53.62101584342968,7.11270412941681,1073,1073,46.25262154432793,100.82936129647283,0.7902764537654909,55.788970448045816,7.032523911704914,1049,1049,44.37931034482759,98.75023299161231,0.750232991612302,53.73945013979496,7.213018114603107,1073,1073,43.572854291417165,97.48303393213573,0.7325349301397206,52.40480039920171,7.330254878377405,1002,1002,44.56398104265403,98.78578199052133,0.7535545023696683,53.770151658767716,7.2409477235913595,1055,1055,2.9540932178497314,155.9289174079895,44.6001653738159,1055.2,58,0,Tabu,iteration,15
0,39,47,36,36,38.0,45.0,38.0,37.0,44.82391102873031,99.2289156626506,0.7849860982391103,54.165607043558886,7.106392408185161,1079,1079,46.537142857142854,101.00095238095238,0.7857142857142857,55.96659047619045,7.011418578119863,1050,1050,44.10687732342007,98.44981412639405,0.7602230483271375,53.431821561338324,7.213282396318489,1076,1076,43.64618434093162,97.59861248761149,0.7324083250743311,52.525153617443024,7.3131064645031945,1009,1009,43.87382297551789,98.06120527306967,0.7570621468926554,52.992118644067766,7.278646261669171,1062,1062,2.9361414909362793,164.62663531303406,44.59758770514855,1055.2,58,0,Tabu,iteration,16
0,39,47,34,36,38.0,45.0,38.0,37.0,43.57290686735654,97.96142991533397,0.7695202257761053,52.88960489181566,7.175701730852148,1063,1063,47.12022900763359,101.7776717557252,0.7900763358778626,56.70965648854965,6.98703918244759,1048,1048,44.63474178403756,98.92957746478874,0.7539906103286385,53.918028169014136,7.209322781684258,1065,1065,43.47995991983968,97.28156312625251,0.7294589178356713,52.20045090180362,7.3556901869770215,998,998,44.188804554079695,98.38330170777989,0.7485768500948766,53.37074003795067,7.303673405415486,1054,1054,2.893260955810547,173.32535409927368,44.599328426589416,1055.2,58,0,Tabu,iteration,17
0,39,47,35,36,39.0,47.0,35.0,36.0,44.002798507462686,98.39458955223881,0.7761194029850746,53.34068097014928,7.140796177687075,1072,1072,46.31077216396568,100.8236415633937,0.784556720686368,55.76618684461393,7.045719986487338,1049,1049,44.48694029850746,98.90298507462687,0.7527985074626866,53.882705223880656,7.208417756904114,1072,1072,43.35094715852443,97.2642073778664,0.7288135593220338,52.18358923230314,7.348887608652681,1003,1003,44.168401135288555,98.41154210028382,0.7540208136234626,53.38999053926205,7.263174577393598,1057,1057,2.880272150039673,184.73780488967896,44.463971852749765,1055.2,58,0,Tabu,iteration,18
0,39,47,35,37,39.0,47.0,35.0,36.0,44.962894248608535,99.38311688311688,0.7782931354359925,54.32817254174394,7.090621571858722,1078,1078,46.50666666666667,100.9752380952381,0.7847619047619048,55.943123809523804,7.0123039339327535,1050,1050,44.00557103064067,98.36675951717734,0.7576601671309192,53.33922005571032,7.222666161500137,1077,1077,43.780536246276064,97.78947368421052,0.7318768619662364,52.714875868917545,7.300489581759068,1007,1007,43.6195856873823,97.77871939736346,0.751412429378531,52.72505649717524,7.293500974832884,1062,1062,2.87630033493042,193.47840905189514,44.57505077591484,1055.2,58,0,Tabu,iteration,19
0,39,47,35,35,39.0,47.0,35.0,35.0,43.241768579492,97.59642521166509,0.7695202257761053,52.530018814675465,7.187848023681967,1063,1063,46.48187022900763,101.03148854961832,0.7833969465648855,55.969208015267185,7.0151999382728745,1048,1048,44.39473684210526,98.62124060150376,0.7537593984962406,53.60401315789477,7.2246827875851904,1064,1064,43.635,97.452,0.73,52.36899999999993,7.33684196903003,1000,1000,44.217267552182165,98.36432637571157,0.7438330170777988,53.338083491461084,7.28931996403542,1054,1054,2.763610363006592,204.89983987808228,44.39412864055741,1055.2,58,0,Tabu,iteration,20
0,39,47,37,35,39.0,47.0,35.0,35.0,45.16203703703704,99.56203703703704,0.7870370370370371,54.50141666666659,7.0823479512993845,1080,1080,46.28163653663178,100.77259752616555,0.7840152235965747,55.7394100856328,7.024808975590628,1051,1051,43.709767441860464,98.04837209302326,0.7553488372093023,53.026604651162835,7.232861771165212,1075,1075,43.7785501489573,97.77557100297915,0.7358490566037735,52.69814299900691,7.297270081678608,1007,1007,43.93785310734463,98.12241054613936,0.7580037664783428,53.0710357815442,7.267554383326723,1062,1062,2.8972177505493164,213.50680565834045,44.57396885436624,1055.2,58,0,Tabu,iteration,21
0,39,47,36,35,39.0,47.0,35.0,35.0,43.92451071761417,98.3699906803355,0.7698042870456664,53.3045013979497,7.133538401414318,1073,1073,45.85047619047619,100.35333333333334,0.78,55.29897142857141,7.077643857342606,1050,1050,44.52705223880597,98.91791044776119,0.7518656716417911,53.89364738805973,7.2025763792763815,1072,1072,43.43270189431705,97.23529411764706,0.7347956131605184,52.18018943170483,7.3530921531946625,1003,1003,44.52136752136752,98.75783475783476,0.7578347578347578,53.72584995251662,7.2370066487575215,1053,1053,2.8673243522644043,222.19853806495667,44.45122171251619,1055.2,58,0,Tabu,iteration,22
0,40,47,36,35,39.0,47.0,35.0,35.0,45.186691312384475,99.58410351201479,0.7902033271719039,54.52657116451019,7.078232871866458,1082,1082,46.2851711026616,100.8051330798479,0.7813688212927756,55.76352661596959,7.031579304853724,1052,1052,43.69144981412639,98.14684014869889,0.7639405204460966,53.117267657992635,7.232868879928281,1076,1076,43.8009900990099,97.8970297029703,0.7405940594059406,52.816336633663354,7.288597483640319,1010,1010,44.421992481203006,98.64943609022556,0.7593984962406015,53.60412593984964,7.235644582484818,1064,1064,2.88228178024292,230.8134846687317,44.67725896187708,1055.2,58,0,Tabu,iteration,23
0,40,47,36,34,39.0,47.0,35.0,35.0,44.14165890027959,98.6076421248835,0.7744641192917054,53.535237651444554,7.118634989158105,1073,1073,46.11142857142857,100.67714285714285,0.7857142857142857,55.635552380952404,7.052906868642635,1050,1050,44.43190298507463,98.78451492537313,0.75,53.76904850746267,7.215021936241474,1072,1072,43.50199203187251,97.36952191235059,0.7290836653386454,52.324860557768886,7.3431044597982895,1004,1004,44.57670454545455,98.79450757575758,0.7566287878787878,53.7732007575757,7.2404187938958735,1056,1056,2.8952510356903076,242.36954927444458,44.55273740682196,1055.2,58,0,Tabu,iteration,24
0,38,47,36,34,39.0,47.0,35.0,35.0,42.22953904045155,96.4656632173095,0.7695202257761053,51.409247412982154,7.272541533999709,1063,1063,45.565425023877744,100.03820439350525,0.792741165234002,54.9883858643744,7.05636439301683,1047,1047,46.305529522024365,100.61293345829428,0.7685098406747891,55.61558575445177,7.1087767099197166,1067,1067,44.90637450199203,98.9601593625498,0.749003984063745,53.84496015936244,7.228101067221072,1004,1004,44.863117870722434,99.07699619771863,0.7566539923954373,54.033526615969514,7.222601949977372,1052,1052,2.8832833766937256,251.0453290939331,44.77399719181362,1055.2,58,0,Tabu,iteration,25
0,38,47,36,36,38.0,47.0,36.0,36.0,44.288246268656714,98.72667910447761,0.7751865671641791,53.67894589552233,7.111979463564473,1072,1072,46.02952380952381,100.52,0.7838095238095238,55.47352380952382,7.0596005972304985,1050,1050,44.178005591798694,98.47343895619758,0.7455731593662628,53.45499534016779,7.23533495411135,1073,1073,43.02293120638086,96.91625124626121,0.7298105682951147,51.83806580259224,7.376946079010469,1003,1003,44.00853889943074,98.18216318785579,0.7533206831119544,53.16256166982923,7.271456449217712,1054,1054,2.894219160079956,262.5465157032013,44.305449155158165,1055.2,58,0,Tabu,iteration,26
0,38,48,36,36,38.0,47.0,36.0,36.0,44.95180722891566,99.386468952734,0.7849860982391103,54.341621872103765,7.093758515505371,1079,1079,46.40437678401523,100.9162702188392,0.7887725975261656,55.86426260704092,7.011878844500339,1051,1051,44.334883720930236,98.74511627906976,0.7562790697674419,53.71024186046513,7.193853163481904,1075,1075,43.38232373386296,97.34657398212512,0.7279046673286991,52.274141012909645,7.33331642506314,1007,1007,43.86968838526912,97.99811142587346,0.7497639282341831,52.97097261567514,7.283494198581581,1059,1059,2.9201819896698,271.22029972076416,44.58861597059864,1055.2,58,0,Tabu,iteration,27
0,40,48,36,36,38.0,47.0,36.0,36.0,46.72284644194757,101.23033707865169,0.7827715355805244,56.15979400749058,6.977310852019334,1068,1068,46.931232091690546,101.56446991404012,0.7812798471824259,56.518634192932204,6.989179216973581,1047,1047,44.90310442144873,99.36500470366886,0.768579492003763,54.330978363123315,7.151601457022034,1063,1063,44.137176938369784,98.07654075546719,0.7375745526838966,53.020129224652024,7.295940704824763,1006,1006,43.58923512747875,97.70254957507082,0.7450424929178471,52.682360717658156,7.27087181136337,1059,1059,2.766594648361206,279.74647974967957,45.256719004187076,1055.2,58,0,Tabu,iteration,28
0,40,49,36,36,38.0,47.0,36.0,36.0,47.80244590780809,102.41392285983066,0.7855126999059266,57.34014111006588,6.911575511392596,1063,1063,47.19500480307397,101.84053794428434,0.7838616714697406,56.77781940441881,6.984735371704643,1041,1041,44.0837297811608,98.65176022835395,0.774500475737393,53.59151284490957,7.188757353378028,1051,1051,43.47394789579158,97.59719438877755,0.7434869739478958,52.53768537074148,7.310118198262387,998,998,43.05730659025788,97.31518624641834,0.7564469914040115,52.30427889207257,7.297130473328151,1047,1047,2.8912665843963623,291.3484561443329,45.122486995618466,1055.2,58,0,Tabu,iteration,29
0,38,49,36,36,38.0,47.0,36.0,36.0,46.42037037037037,100.94814814814815,0.7925925925925926,55.8849444444445,6.974824492666208,1080,1080,46.03791469194313,100.48909952606635,0.781042654028436,55.438161137440815,7.052413654797553,1055,1055,45.531598513011154,100.05576208178438,0.7797397769516728,55.03052973977692,7.116344900336682,1076,1076,44.10474308300395,98.14525691699605,0.7401185770750988,53.052895256917004,7.276602163701437,1012,1012,43.74764595103578,97.89830508474576,0.7523540489642184,52.86483992467038,7.262244552714568,1062,1062,2.8712985515594482,302.83770966529846,45.168454521872874,1055.2,58,0,Tabu,iteration,30
0,36,49,36,36,38.0,47.0,36.0,36.0,44.44579439252337,98.91588785046729,0.77196261682243,53.84128971962621,7.103748592353623,1070,1070,46.19391634980989,100.78992395437263,0.7880228136882129,55.72179657794673,7.042832478574303,1052,1052,44.64546304957904,99.03741814780169,0.7502338634237605,53.99717492984097,7.210199969790859,1069,1069,42.70019920318725,96.53386454183267,0.7231075697211156,51.46515936254979,7.406957392829484,1004,1004,44.668566001899336,98.86324786324786,0.7559354226020892,53.84668566001903,7.241882319288883,1053,1053,2.888260841369629,314.37981033325195,44.530787799399775,1055.2,58,0,Tabu,iteration,31
0,37,49,36,36,38.0,47.0,36.0,36.0,44.989805375347544,99.43651529193698,0.7784986098239111,54.37042632066729,7.088896542025884,1079,1079,46.16841103710752,100.70980019029496,0.7897240723120837,55.6689438629876,7.033920470216208,1051,1051,44.20596458527493,98.55172413793103,0.7576887232059646,53.53750232991615,7.21557679709836,1073,1073,43.25049701789264,97.14115308151094,0.7286282306163022,52.06562624254471,7.343768687922238,1006,1006,43.72400756143667,97.86105860113422,0.7476370510396976,52.826181474480144,7.295844736005754,1058,1058,2.8932528495788574,325.86108016967773,44.467737115411865,1055.2,58,0,Tabu,iteration,32
0,37,49,36,34,38.0,47.0,36.0,36.0,43.074528301886794,97.34150943396226,0.7650943396226415,52.270292452830226,7.206137829999321,1060,1060,45.71782650142993,100.3069590085796,0.782650142993327,55.25862726406105,7.063084659317113,1049,1049,45.03383458646616,99.31672932330827,0.7537593984962406,54.31562969924816,7.1935424834399395,1064,1064,44.00099800399202,97.82534930139721,0.7325349301397206,52.74793413173652,7.3185205044631205,1002,1002,43.907882241215574,98.07977207977208,0.741690408357075,53.03856600189938,7.304458867446453,1053,1053,2.8882339000701904,337.4969050884247,44.34701392699809,1055.2,58,0,Tabu,iteration,33
0,37,49,36,35,38.0,47.0,36.0,36.0,44.32525629077353,98.77819198508854,0.7679403541472507,53.72793103448277,7.114209269624407,1073,1073,46.09039010466223,100.6917221693625,0.7830637488106565,55.62902949571838,7.056149409834508,1051,1051,44.6,98.95700934579439,0.7560747663551401,53.93118691588779,7.202439638196067,1070,1070,43.12774451097805,96.90319361277444,0.7265469061876247,51.82930139720559,7.3729932012643085,1002,1002,44.82190476190476,98.98476190476191,0.758095238095238,53.962295238095216,7.228196738182756,1050,1050,2.926173210144043,349.07095432281494,44.593059133663715,1055.2,58,0,Tabu,iteration,34
0,37,48,36,35,38.0,47.0,36.0,36.0,43.038715769593956,97.24362606232295,0.7648725212464589,52.18711992445698,7.222551465136889,1059,1059,46.07047619047619,100.63238095238096,0.7857142857142857,55.56084761904761,7.047133190224143,1050,1050,45.0609756097561,99.33302063789868,0.7542213883677298,54.3126360225141,7.188782065752482,1066,1066,44.15568862275449,97.9560878243513,0.7345309381237525,52.88155688622747,7.313104767294503,1002,1002,44.476777251184835,98.63791469194312,0.7469194312796209,53.62789573459708,7.272413519732837,1055,1055,2.901233196258545,354.77867913246155,44.560526688753114,1055.2,58,0,Tabu,iteration,35
0,38,47,36,36,,,,,44.288246268656714,98.72667910447761,0.7751865671641791,53.67894589552233,7.111979463564473,1072,1072,46.02952380952381,100.52,0.7838095238095238,55.47352380952382,7.0596005972304985,1050,1050,44.178005591798694,98.47343895619758,0.7455731593662628,53.45499534016779,7.23533495411135,1073,1073,43.02293120638086,96.91625124626121,0.7298105682951147,51.83806580259224,7.376946079010469,1003,1003,44.00853889943074,98.18216318785579,0.7533206831119544,53.16256166982923,7.271456449217712,1054,1054,2.894219160079956,366.2858500480652,44.305449155158165,1055.2,58,0,Tabu,best,
