,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,41,37,31.0,39.0,41.0,37.0,39.76219512195122,92.79268292682927,0.6963414634146341,47.82148780487802,7.675394170280319,820,820,38.03860072376357,91.3015681544029,0.7104945717732207,46.27273823884195,7.720834544919719,829,829,38.10507674144038,91.456906729634,0.7284533648170012,46.43762691853599,7.662602506650472,847,847,39.830263157894734,92.90394736842106,0.7381578947368421,48.012842105263125,7.530132922095379,760,760,41.38755980861244,94.6590909090909,0.7177033492822966,49.6629066985646,7.495804503589079,836,836,2.4715113639831543,91.91178035736084,39.42473911073247,817.2,29,0,Tabu,iteration,10
0,31,39,42,37,31.0,39.0,41.0,37.0,39.22249388753056,92.23105134474328,0.6943765281173594,47.25169926650366,7.731374084015938,818,818,38.12424607961399,91.58383594692401,0.7177322074788902,46.55061519903501,7.68995048050634,829,829,39.52576112412178,93.02459016393442,0.724824355971897,47.98435597189691,7.5554565306723775,854,854,41.75032679738562,95.00392156862745,0.7490196078431373,50.027633986928066,7.384322752229738,765,765,41.83649289099526,95.11492890995261,0.7274881516587678,50.120580568720364,7.491535394694442,844,844,2.5101370811462402,99.23179244995117,40.091864155929436,817.2,29,0,Tabu,iteration,11
0,31,39,42,35,31.0,39.0,42.0,35.0,39.7515299877601,92.66462668298654,0.7025703794369645,47.721077111383146,7.667097909887415,817,817,38.46731234866828,91.63438256658596,0.6973365617433414,46.60579903147699,7.734755108853623,826,826,38.40665873959572,91.87158145065398,0.7253269916765755,46.85224732461353,7.6429253594140665,841,841,38.520997375328086,91.5997375328084,0.7112860892388452,46.68334645669296,7.639514350862403,762,762,41.443373493975905,94.70963855421687,0.7265060240963855,49.71659036144579,7.462555851134044,830,830,2.482795476913452,106.67639756202698,39.31797438906562,817.2,29,0,Tabu,iteration,12
0,33,39,42,35,31.0,39.0,42.0,35.0,39.485958485958484,92.44200244200245,0.6910866910866911,47.447496947497044,7.721173975850066,819,819,37.83173076923077,91.21875,0.71875,46.18442307692302,7.703374799169164,832,832,40.06783625730994,93.59649122807018,0.7321637426900585,48.549181286549675,7.512235668203677,855,855,42.11357702349869,95.4373368146214,0.7480417754569191,50.482023498694566,7.347238489306588,766,766,41.7520759193357,95.01067615658363,0.7295373665480427,50.02105575326213,7.494722895127213,843,843,2.5118567943573,111.7025535106659,40.25023569106672,817.2,29,0,Tabu,iteration,13
0,33,39,42,33,31.0,39.0,42.0,35.0,39.60635696821516,92.6002444987775,0.6968215158924206,47.63727383863083,7.66853706299591,818,818,38.858695652173914,92.1207729468599,0.7016908212560387,47.084239130434774,7.683155495596335,828,828,38.11638954869359,91.48693586698337,0.7292161520190024,46.4697149643705,7.663293742516342,842,842,39.05380577427822,92.23884514435696,0.7217847769028871,47.324855643044586,7.586651023396485,762,762,41.132689987937276,94.32448733413752,0.7189384800965019,49.321604342581395,7.501961026527874,829,829,2.4575440883636475,121.66395735740662,39.35358758625963,817.2,29,0,Tabu,iteration,14
0,33,39,42,34,31.0,39.0,42.0,35.0,39.7890243902439,92.8048780487805,0.6939024390243902,47.812707317073134,7.6701431683180115,820,820,38.292418772563174,91.61853188929001,0.717208182912154,46.57652226233459,7.695223665931314,831,831,38.58372641509434,92.01768867924528,0.7299528301886793,46.977040094339664,7.621965007708503,848,848,40.22222222222222,93.48366013071896,0.742483660130719,48.54490196078432,7.483624680167146,765,765,41.60859188544153,94.84844868735084,0.7136038186157518,49.84130071599046,7.491480523152366,838,838,2.4628262519836426,131.63808465003967,39.69919673711304,817.2,29,0,Tabu,iteration,15
0,32,39,42,34,32.0,39.0,42.0,34.0,39.308068459657704,92.27139364303179,0.69559902200489,47.321308068459636,7.698517888547365,818,818,38.72639225181598,91.99757869249395,0.7009685230024213,46.975363196125855,7.696827928784294,826,826,38.42312276519666,91.89749702026222,0.7306317044100119,46.88054827175211,7.636682694671997,839,839,38.73490813648294,91.88320209973753,0.7191601049868767,46.98053805774277,7.618669038756375,762,762,41.13614457831325,94.4,0.7216867469879518,49.40267469879522,7.48994640230911,830,830,2.4593286514282227,139.0490334033966,39.26572723829331,817.2,29,0,Tabu,iteration,16
0,32,39,42,36,32.0,39.0,42.0,34.0,39.43467643467643,92.44444444444444,0.6947496947496947,47.465274725274774,7.720078019231679,819,819,38.60697115384615,92.03245192307692,0.734375,47.00305288461539,7.6500512332456285,832,832,39.82359813084112,93.33878504672897,0.7313084112149533,48.318726635513954,7.5327633753196,856,856,41.65882352941176,94.91111111111111,0.74640522875817,49.941202614379,7.391643860522307,765,765,41.954922894424676,95.23487544483986,0.7247924080664294,50.223013048635835,7.47788637351393,843,843,2.478142499923706,148.96332502365112,40.295798428640026,817.2,29,0,Tabu,iteration,17
0,32,39,43,36,32.0,39.0,42.0,34.0,39.15030303030303,92.15515151515152,0.6921212121212121,47.18197575757574,7.736934966895191,825,825,38.24641148325359,91.79186602870813,0.7284688995215312,46.767571770334975,7.64300053579289,836,836,41.00115874855157,94.54924681344148,0.746234067207416,49.50487833140211,7.457405600769899,863,863,42.52077922077922,95.85194805194806,0.7480519480519481,50.86966233766235,7.335944334880685,770,770,40.72018890200708,93.91263282172373,0.7119244391971665,48.937178276269194,7.582595378204752,847,847,2.4717984199523926,158.85522651672363,40.327768276978894,817.2,29,0,Tabu,iteration,18
0,32,37,43,36,32.0,39.0,42.0,34.0,39.366300366300365,92.33943833943835,0.6923076923076923,47.36769230769224,7.70800138725244,819,819,37.702409638554215,90.99759036144579,0.7024096385542169,45.981843373493966,7.750221606715929,830,830,38.378250591016545,91.73167848699764,0.7304964539007093,46.71981087470443,7.648500410052338,846,846,40.01445466491459,93.26412614980289,0.7371879106438897,48.352772667542695,7.496759355351755,761,761,41.47846889952153,94.74282296650718,0.7165071770334929,49.729437799043104,7.493696722032807,836,836,2.457470655441284,166.30411958694458,39.387976832061455,817.2,29,0,Tabu,iteration,19
0,32,37,42,36,32.0,39.0,42.0,34.0,39.290085679314565,92.28518971848226,0.6952264381884945,47.33810281517745,7.693463757822243,817,817,38.297691373025515,91.55164034021871,0.6986634264884569,46.51921020656135,7.73705310639211,823,823,38.199762187871585,91.6087990487515,0.72294887039239,46.59766944114145,7.66346672866173,841,841,39.320630749014455,92.45597897503285,0.7266754270696452,47.55532194480943,7.575773206189314,761,761,41.31038647342995,94.59541062801932,0.7234299516908212,49.603152173912996,7.463216624092439,828,828,2.45969557762146,176.3251769542694,39.28371129253121,817.2,29,0,Tabu,iteration,20
0,32,36,42,36,32.0,39.0,42.0,34.0,40.4054054054054,93.46314496314497,0.7088452088452089,48.48101965601971,7.610234952406742,814,814,40.75305623471883,93.99388753056235,0.71760391198044,48.9699633251834,7.557848637268796,818,818,39.07057416267943,92.47607655502392,0.7272727272727273,47.47944976076551,7.597514560435031,836,836,38.859602649006625,91.91655629139073,0.7364238410596027,47.00018543046351,7.608559115598535,755,755,42.166869671132766,95.4652862362972,0.7381242387332522,50.48918392204625,7.374424342340662,821,821,2.452948808670044,186.25520873069763,40.25110162458861,817.2,29,0,Tabu,iteration,21
0,32,36,42,37,32.0,39.0,42.0,34.0,39.632029339853304,92.63080684596576,0.6919315403422983,47.67359413202933,7.669258611587514,818,818,38.21776155717762,91.36253041362531,0.6958637469586375,46.33968369829684,7.75387660724316,822,822,38.621428571428574,92.02142857142857,0.7202380952380952,47.02179761904769,7.629950070172226,840,840,39.29342105263158,92.42894736842105,0.7276315789473684,47.53723684210526,7.5804481212448085,760,760,41.92028985507246,95.20893719806763,0.7342995169082126,50.21485507246377,7.420380154347883,828,828,2.504089117050171,196.24285125732422,39.536986075232704,817.2,29,0,Tabu,iteration,22
0,33,36,42,37,32.0,39.0,42.0,34.0,39.63980463980464,92.67399267399267,0.6947496947496947,47.67934065934065,7.681564582514103,819,819,38.12575574365175,91.53567110036276,0.7146311970979444,46.506807738815006,7.698651142337455,827,827,38.23640661938534,91.58865248226951,0.7245862884160756,46.564397163120624,7.65507299879084,846,846,40.06710526315789,93.25657894736842,0.7368421052631579,48.36643421052634,7.499639242337617,760,760,41.66626794258373,95.00598086124401,0.7188995215311005,50.00063397129191,7.468646393569706,836,836,2.4896461963653564,206.19341564178467,39.54706804171667,817.2,29,0,Tabu,iteration,23
0,33,36,42,36,32.0,39.0,42.0,34.0,39.25581395348837,92.2203182374541,0.6927784577723378,47.26421052631578,7.697521987498978,817,817,38.24179829890644,91.52369380315918,0.6974483596597812,46.49860267314704,7.734500533295089,823,823,38.45303210463734,91.87158145065398,0.727705112960761,46.85263971462544,7.643043246563478,841,841,39.436268068331145,92.57950065703022,0.7293035479632063,47.6713666228647,7.565330451858442,761,761,41.19105199516324,94.48246674727932,0.7243047158403869,49.49113663845218,7.472932588654562,827,827,2.491297721862793,216.14447569847107,39.31559288410531,817.2,29,0,Tabu,iteration,24
0,33,36,44,36,32.0,39.0,42.0,34.0,39.73960880195599,92.74694376528117,0.6980440097799511,47.763765281173576,7.700581246150913,818,818,38.32250300842359,91.68832731648617,0.7232250300842359,46.64262334536702,7.678328084823909,831,831,39.878362573099416,93.41754385964913,0.7286549707602339,48.396748538011686,7.5250852501371766,855,855,41.64705882352941,94.91372549019607,0.7477124183006536,49.96798692810456,7.3913067838369955,765,765,42.17556346381969,95.55516014234875,0.7247924080664294,50.54931198102019,7.455145701541359,843,843,2.523496627807617,223.664222240448,40.352619334165624,817.2,29,0,Tabu,iteration,25
0,32,39,42,34,,,,,39.308068459657704,92.27139364303179,0.69559902200489,47.321308068459636,7.698517888547365,818,818,38.72639225181598,91.99757869249395,0.7009685230024213,46.975363196125855,7.696827928784294,826,826,38.42312276519666,91.89749702026222,0.7306317044100119,46.88054827175211,7.636682694671997,839,839,38.73490813648294,91.88320209973753,0.7191601049868767,46.98053805774277,7.618669038756375,762,762,41.13614457831325,94.4,0.7216867469879518,49.40267469879522,7.48994640230911,830,830,2.4593286514282227,233.74200963974,39.26572723829331,817.2,29,0,Tabu,best,
